event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,probability_policy,event_cap,rolling_objective,rolling_eval_fold,rolling_family
2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.6885248803119026,0.644729178800233,red,Daniel Rodriguez,-205.0,0.6885248803119026,0.644729178800233,0.0437957015116696,True,0.4878048780487805,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.8519022410097714,0.7999999999999999,red,Kyler Phillips,-500.0,0.8519022410097714,0.7999999999999999,0.0519022410097714,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.7040035041855858,0.6574752261956054,red,Asu Almabayev,-218.0,0.7040035041855858,0.6574752261956054,0.0465282779899803,True,0.4587155963302752,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.7477330596350059,0.690792883054068,red,Lerone Murphy,-258.0,0.7477330596350059,0.690792883054068,0.0569401765809378,True,0.3875968992248062,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6564891173764229,0.6037569709421778,red,Ismail Naurdiev,-170.0,0.6564891173764229,0.6037569709421778,0.052732146434245,True,0.5882352941176471,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.8120219318682385,0.7600000000000001,red,Magomed Ankalaev,-380.0,0.8120219318682385,0.7600000000000001,0.0520219318682383,True,0.2631578947368421,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.779034876897041,0.725752508361204,red,Mike Malott,-310.0,0.779034876897041,0.725752508361204,0.053282368535837,True,0.3225806451612903,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7672498405514251,0.7179705215419501,red,Youssef Zalal,-298.0,0.7672498405514251,0.7179705215419501,0.049279319009475,True,0.3355704697986577,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.6384094058449702,0.593369754159424,red,Aiemann Zahabi,-162.0,0.6384094058449702,0.593369754159424,0.0450396516855462,True,0.6172839506172839,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.639044871473167,0.593369754159424,red,Charles Radtke,-162.0,0.639044871473167,0.593369754159424,0.045675117313743,True,0.6172839506172839,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.7384062524453217,0.6853932584269663,red,Charles Oliveira,-250.0,0.7384062524453217,0.6853932584269663,0.0530129940183553,True,0.4,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.8786895387373275,0.827123695976155,red,Jon Jones,-625.0,0.8786895387373275,0.827123695976155,0.0515658427611724,True,0.16,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.7162115418544845,0.6690070210631895,red,Damon Jackson,-230.0,0.7162115418544845,0.6690070210631895,0.047204520791295,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-23,2024-11-23|carlos ulberg|volkan oezdemir,Light Heavyweight Bout,Carlos Ulberg,Volkan Oezdemir,Carlos Ulberg,True,0.7572440316849497,0.705033164260632,red,Carlos Ulberg,-278.0,0.7572440316849497,0.705033164260632,0.0522108674243176,True,0.3597122302158273,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-23,2024-11-23|deiveson figueiredo|petr yan,Bantamweight Bout,Petr Yan,Deiveson Figueiredo,Petr Yan,True,0.7565024328018298,0.705033164260632,red,Petr Yan,-278.0,0.7565024328018298,0.705033164260632,0.0514692685411978,True,0.3597122302158273,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-11-23,2024-11-23|maheshate|nikolas motta,Lightweight Bout,Maheshate,Nikolas Motta,Nikolas Motta,False,0.7194374315930872,0.6681361137252959,red,Maheshate,-235.0,0.7194374315930872,0.6681361137252959,0.0513013178677912,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-12-07,2024-12-07|alexander volkov|ciryl gane,Heavyweight Bout,Ciryl Gane,Alexander Volkov,Ciryl Gane,True,0.7958109653001868,0.7440690150970525,red,Ciryl Gane,-345.0,0.7958109653001868,0.7440690150970525,0.0517419502031343,True,0.2898550724637681,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-12-07,2024-12-07|ian garry|shavkat rakhmonov,Welterweight Bout,Shavkat Rakhmonov,Ian Machado Garry,Shavkat Rakhmonov,True,0.8071379842666767,0.7571884984025559,red,Shavkat Rakhmonov,-375.0,0.8071379842666767,0.7571884984025559,0.0499494858641208,True,0.2666666666666666,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-12-07,2024-12-07|kennedy nzechukwu|lukasz brzeski,Heavyweight Bout,Kennedy Nzechukwu,Lukasz Brzeski,Kennedy Nzechukwu,True,0.8717242301137726,0.8223350253807106,red,Kennedy Nzechukwu,-600.0,0.8717242301137726,0.8223350253807106,0.049389204733062,True,0.1666666666666666,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-12-14,2024-12-14|drakkar klose|joel alvarez,Lightweight Bout,Joel Alvarez,Drakkar Klose,Joel Alvarez,True,0.8268999949016789,0.7768331562167907,red,Joel Alvarez,-425.0,0.8268999949016789,0.7768331562167907,0.0500668386848881,True,0.2352941176470588,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-12-14,2024-12-14|colby covington|joaquin buckley,Welterweight Bout,Joaquin Buckley,Colby Covington,Joaquin Buckley,True,0.6931490522250142,0.6497373029772329,red,Joaquin Buckley,-212.0,0.6931490522250142,0.6497373029772329,0.0434117492477813,True,0.4716981132075472,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-01-11,2025-01-11|chris curtis|roman kopylov,Middleweight Bout,Roman Kopylov,Chris Curtis,Roman Kopylov,True,0.7445480697105941,0.690792883054068,red,Roman Kopylov,-258.0,0.7445480697105941,0.690792883054068,0.053755186656526,True,0.3875968992248062,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-01-11,2025-01-11|thiago moises|trey ogden,Lightweight Bout,Thiago Moises,Trey Ogden,Thiago Moises,True,0.6645076171578803,0.6164383561643836,red,Thiago Moises,-180.0,0.6645076171578803,0.6164383561643836,0.0480692609934967,True,0.5555555555555556,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-01-18,2025-01-18|diego ferreira|grant dawson,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,True,0.735807195063776,0.6805555555555556,red,Grant Dawson,-245.0,0.735807195063776,0.6805555555555556,0.0552516395082204,True,0.4081632653061224,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-01-18,2025-01-18|muin gafurov|rinya nakamura,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,False,0.8771932553738327,0.8316498316498315,red,Rinya Nakamura,-650.0,0.8771932553738327,0.8316498316498315,0.0455434237240012,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-01-18,2025-01-18|islam makhachev|renato moicano,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,True,0.926208403537182,0.8869565217391304,red,Islam Makhachev,-1200.0,0.926208403537182,0.8869565217391304,0.0392518817980517,True,0.0833333333333333,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-02-01,2025-02-01|jairzinho rozenstruik|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,True,0.7786105630339684,0.725752508361204,red,Sergei Pavlovich,-310.0,0.7786105630339684,0.725752508361204,0.0528580546727643,True,0.3225806451612903,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-02-01,2025-02-01|michael page|sharabutdin magomedov,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,False,0.6780686362228348,0.6287128712871286,red,Shara Magomedov,-200.0,0.6780686362228348,0.6287128712871286,0.0493557649357061,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-02-01,2025-02-01|damir hadzovic|terrance mckinney,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,True,0.8454859773619583,0.7999999999999999,red,Terrance McKinney,-500.0,0.8454859773619583,0.7999999999999999,0.0454859773619583,True,0.2,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2025-02-08,2025-02-08|dricus du plessis|sean strickland,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,True,0.7113474889740787,0.6574752261956054,red,Dricus Du Plessis,-218.0,0.7113474889740787,0.6574752261956054,0.0538722627784733,True,0.4587155963302752,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-02-15,2025-02-15|gregory rodrigues|jared cannonier,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,False,0.7436240487408018,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7436240487408018,0.6805555555555556,0.0630684931852462,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-02-15,2025-02-15|ismael bonfim|nazim sadykhov,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,False,0.7155011222705748,0.6574752261956054,red,Ismael Bonfim,-218.0,0.7155011222705748,0.6574752261956054,0.0580258960749694,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-02-15,2025-02-15|gabriel bonfim|khaos williams,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,True,0.7043509689771961,0.6574752261956054,red,Gabriel Bonfim,-218.0,0.7043509689771961,0.6574752261956054,0.0468757427815906,True,0.4587155963302752,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-02-22,2025-02-22|ibo aslan|ion cutelaba,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,False,0.6686613192823507,0.6164383561643836,red,Ibo Aslan,-180.0,0.6686613192823507,0.6164383561643836,0.0522229631179671,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-02-22,2025-02-22|jean silva|melsik baghdasaryan,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,True,0.8183039886917826,0.7913616398243045,red,Jean Silva,-470.0,0.8183039886917826,0.7913616398243045,0.026942348867478,True,0.2127659574468085,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-01,2025-03-01|danny barlow|sam patterson,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,False,0.7664457046890705,0.705033164260632,red,Danny Barlow,-278.0,0.7664457046890705,0.705033164260632,0.0614125404284384,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-01,2025-03-01|hyder amil|william gomis,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,False,0.7063939240135362,0.6636481241914618,red,William Gomis,-225.0,0.7063939240135362,0.6636481241914618,0.0427457998220743,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-01,2025-03-01|assu almabayev|manel kape,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,True,0.6917829086987997,0.6574752261956054,red,Manel Kape,-218.0,0.6917829086987997,0.6574752261956054,0.0343076825031942,True,0.4587155963302752,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-08,2025-03-08|ignacio bahamondes|jalin turner,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,True,0.6230724541926347,0.5634920634920635,red,Ignacio Bahamondes,-142.0,0.6230724541926347,0.5634920634920635,0.0595803907005711,True,0.704225352112676,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-08,2025-03-08|bobby green|mauricio ruffy,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,True,0.8399224573689906,0.8081570996978852,red,Mauricio Ruffy,-535.0,0.8399224573689906,0.8081570996978852,0.0317653576711054,True,0.1869158878504672,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-15,2025-03-15|marvin vettori|roman dolidze,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,False,0.6260667264233064,0.5720596355604638,red,Marvin Vettori,-148.0,0.6260667264233064,0.5720596355604638,0.0540070908628426,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-15,2025-03-15|andre lima|daniel barez,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,True,0.7973947968946338,0.7508125677139762,red,Andre Lima,-360.0,0.7973947968946338,0.7508125677139762,0.0465822291806575,True,0.2777777777777778,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-15,2025-03-15|alexander hernandez|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,False,0.3307676276281405,0.355270821199767,blue,Alexander Hernandez,-205.0,0.6692323723718595,0.644729178800233,0.0245031935716265,True,0.4878048780487805,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-22,2025-03-22|leon edwards|sean brady,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,True,0.6298503589466934,0.5829926410466066,red,Sean Brady,-155.0,0.6298503589466934,0.5829926410466066,0.0468577179000867,True,0.6451612903225806,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-22,2025-03-22|carlos ulberg|jan blachowicz,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,False,0.2337532281451444,0.2605659184505486,blue,Carlos Ulberg,-341.0,0.7662467718548556,0.7394340815494513,0.0268126903054042,True,0.2932551319648094,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-22,2025-03-22|guram kutateladze|kaue fernandes,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,False,0.80157588286157,0.7768331562167907,red,Guram Kutateladze,-425.0,0.80157588286157,0.7768331562167907,0.0247427266447792,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-29,2025-03-29|brandon moreno|steve erceg,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,True,0.7628956339220265,0.6957699520733487,red,Brandon Moreno,-265.0,0.7628956339220265,0.6957699520733487,0.0671256818486778,True,0.3773584905660377,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-29,2025-03-29|cj vergara|edgar chairez,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,True,0.7629454580361648,0.7001620745542949,red,Edgar Chairez,-270.0,0.7629454580361648,0.7001620745542949,0.0627833834818698,True,0.3703703703703703,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-03-29,2025-03-29|gabriel miranda|jamall emmers,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,True,0.8544626196037032,0.7999999999999999,red,Jamall Emmers,-500.0,0.8544626196037032,0.7999999999999999,0.0544626196037032,True,0.2,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-05,2025-04-05|josh emmett|lerone murphy,Featherweight Bout,Josh Emmett,Lerone Murphy,Lerone Murphy,False,0.2385468363721559,0.2742474916387959,blue,Lerone Murphy,-310.0,0.7614531636278441,0.725752508361204,0.0357006552666401,True,0.3225806451612903,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-05,2025-04-05|brad tavares|gerald meerschaert,Middleweight Bout,Brad Tavares,Gerald Meerschaert,Brad Tavares,True,0.6385427404337822,0.6037569709421778,red,Brad Tavares,-170.0,0.6385427404337822,0.6037569709421778,0.0347857694916043,True,0.5882352941176471,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-12,2025-04-12|dan ige|sean woodson,Featherweight Bout,Sean Woodson,Dan Ige,Dan Ige,False,0.7060926208719744,0.644729178800233,red,Sean Woodson,-205.0,0.7060926208719744,0.644729178800233,0.0613634420717414,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-12,2025-04-12|michael chandler|paddy pimblett,Lightweight Bout,Paddy Pimblett,Michael Chandler,Paddy Pimblett,True,0.6492383898890663,0.593369754159424,red,Paddy Pimblett,-162.0,0.6492383898890663,0.593369754159424,0.0558686357296424,True,0.6172839506172839,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-12,2025-04-12|chase hooper|jim miller,Lightweight Bout,Chase Hooper,Jim Miller,Chase Hooper,True,0.8941919277314608,0.8465011286681716,red,Chase Hooper,-750.0,0.8941919277314608,0.8465011286681716,0.0476907990632892,True,0.1333333333333333,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-26,2025-04-26|chris gutierrez|john castaneda,Featherweight Bout,Chris Gutierrez,John Castaneda,Chris Gutierrez,True,0.6209235652129165,0.5720596355604638,red,Chris Gutierrez,-148.0,0.6209235652129165,0.5720596355604638,0.0488639296524526,True,0.6756756756756757,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-26,2025-04-26|anthony smith|zhang mingyang,Light Heavyweight Bout,Zhang Mingyang,Anthony Smith,Zhang Mingyang,True,0.8480069436927398,0.8042929292929294,red,Zhang Mingyang,-520.0,0.8480069436927398,0.8042929292929294,0.0437140143998103,True,0.1923076923076923,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-04-26,2025-04-26|nicolas dalby|randy brown,Welterweight Bout,Nicolas Dalby,Randy Brown,Randy Brown,False,0.285657205427579,0.3212927756653992,blue,Randy Brown,-238.0,0.714342794572421,0.6787072243346008,0.0356355702378201,True,0.4201680672268907,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-03,2025-05-03|cory sandhagen|deiveson figueiredo,Bantamweight Bout,Cory Sandhagen,Deiveson Figueiredo,Cory Sandhagen,True,0.8530722698791379,0.7999999999999999,red,Cory Sandhagen,-500.0,0.8530722698791379,0.7999999999999999,0.0530722698791379,True,0.2,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-03,2025-05-03|daniel marcos|montel jackson,Bantamweight Bout,Montel Jackson,Daniel Marcos,Montel Jackson,True,0.6872054081849892,0.6369041816941223,red,Montel Jackson,-198.0,0.6872054081849892,0.6369041816941223,0.0503012264908668,True,0.5050505050505051,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-03,2025-05-03|bo nickal|reinier de ridder,Middleweight Bout,Reinier de Ridder,Bo Nickal,Reinier de Ridder,True,0.2436700618591266,0.2664576802507837,blue,Bo Nickal,-325.0,0.7563299381408733,0.7335423197492164,0.0227876183916569,False,-1.0,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-10,2025-05-10|charles radtke|mike malott,Welterweight Bout,Mike Malott,Charles Radtke,Mike Malott,True,0.6931683004292644,0.644729178800233,red,Mike Malott,-205.0,0.6931683004292644,0.644729178800233,0.0484391216290314,True,0.4878048780487805,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-10,2025-05-10|bruno silva|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Bruno Silva,Marc-Andre Barriault,True,0.6212222385526693,0.593369754159424,red,Marc-Andre Barriault,-162.0,0.6212222385526693,0.593369754159424,0.0278524843932453,True,0.6172839506172839,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-10,2025-05-10|benoit saint denis|kyle prepolec,Lightweight Bout,Kyle Prepolec,Benoit Saint Denis,Benoit Saint Denis,False,0.0729178319945149,0.096045197740113,blue,Benoit Saint Denis,-1600.0,0.927082168005485,0.9039548022598868,0.0231273657455981,True,0.0625,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-17,2025-05-17|dustin stoltzfus|nursulton ruziboev,Middleweight Bout,Nursulton Ruziboev,Dustin Stoltzfus,Nursulton Ruziboev,True,0.7823305122292743,0.725752508361204,red,Nursulton Ruziboev,-310.0,0.7823305122292743,0.725752508361204,0.0565780038680703,True,0.3225806451612903,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-17,2025-05-17|julian erosa|melquizael costa,Featherweight Bout,Melquizael Costa,Julian Erosa,Melquizael Costa,True,0.6858488567246896,0.6309403437815976,red,Melquizael Costa,-192.0,0.6858488567246896,0.6309403437815976,0.054908512943092,True,0.5208333333333334,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
2025-05-17,2025-05-17|gilbert burns|michael morales,Welterweight Bout,Gilbert Burns,Michael Morales,Michael Morales,False,0.1097041914802336,0.1420560747663551,blue,Michael Morales,-850.0,0.8902958085197664,0.8579439252336449,0.0323518832861214,True,0.1176470588235294,3,frozen_residual_meta,3,profit,3,frozen_residual_meta_caps
