event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-11-23,Women's Strawweight Bout,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,0.51516836543094,0.48483163456906,Yan Xiaonan,True,Yan Xiaonan,Tabatha Ricci,-190.0,157.0,0.51516836543094,0.48483163456906,0.3572504821874291,0.6730862486744509,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,455,2024-11-16,182,10,best_params_women_only
2024-12-14,Women's Flyweight Bout,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,0.8382445308729669,0.1617554691270331,Miranda Maverick,True,Miranda Maverick,Jamey-Lyn Horth,-600.0,440.0,0.8382445308729669,0.1617554691270331,0.8064113724295583,0.8700776893163755,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,456,2024-11-23,182,10,best_params_women_only
2024-12-14,Women's Strawweight Bout,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,0.6771395700099314,0.3228604299900686,Josefine Knutsson,False,Josefine Knutsson,Piera Rodriguez,-245.0,200.0,0.6771395700099314,0.3228604299900686,0.6461689138752763,0.7081102261445864,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,456,2024-11-23,182,10,best_params_women_only
2025-01-11,Women's Strawweight Bout,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,0.6995185594235841,0.3004814405764159,Amanda Ribas,False,Mackenzie Dern,Amanda Ribas,164.0,-198.0,0.3004814405764159,0.6995185594235841,0.1886094385028311,0.4123534426500007,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,458,2024-12-14,182,10,best_params_women_only
2025-01-18,Women's Bantamweight Bout,Ailin Perez,Karol Rosa,Ailin Perez,0.4301939449538491,0.5698060550461509,Karol Rosa,False,Karol Rosa,Ailin Perez,-245.0,200.0,0.5698060550461509,0.4301939449538491,0.6397146826843413,0.4998974274079605,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,459,2025-01-11,182,10,best_params_women_only
2025-02-01,Women's Flyweight Bout,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,0.6373948552279858,0.3626051447720142,Jasmine Jasudavicius,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,460,2025-01-18,182,10,best_params_women_only
2025-02-08,UFC Women's Strawweight Title Bout,Zhang Weili,Tatiana Suarez,Zhang Weili,0.6845647182789362,0.3154352817210638,Zhang Weili,True,Zhang Weili,Tatiana Suarez,114.0,-135.0,0.6845647182789362,0.3154352817210638,0.7292818080128958,0.6398476285449766,Zhang Weili,Zhang Weili,0.6845647182789362,0.448558885283451,0.23600583299548517,,0.40786710273414334,19.383865176096418,22.097606300749913,972.5966804431057,461,2025-02-01,182,10,best_params_women_only
2025-02-08,Women's Flyweight Bout,Bruna Brasil,Wang Cong,Wang Cong,0.0706963060984323,0.9293036939015678,Wang Cong,True,Wang Cong,Bruna Brasil,-355.0,280.0,0.9293036939015678,0.0706963060984322,0.929777381112054,0.9288300066910812,Wang Cong,Wang Cong,0.9293036939015678,0.7477827050997783,0.18152098880178946,,0.6783318072521333,32.987163198619875,9.292158647498557,981.8888390906043,461,2025-02-01,182,10,best_params_women_only
2025-02-15,Women's Bantamweight Bout,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,0.8844880466903351,0.1155119533096649,Jacqueline Cavalcanti,True,Julia Avila,Jacqueline Cavalcanti,500.0,-700.0,0.1155119533096649,0.8844880466903351,0.1188171406294218,0.1122067659899079,,,,,,strategy filter,0.0,0.0,0.0,981.8888390906043,463,2025-02-08,182,10,best_params_women_only
2025-02-15,Women's Strawweight Bout,Ketlen Souza,Angela Hill,Angela Hill,0.3536024670792682,0.6463975329207319,Angela Hill,True,Angela Hill,Ketlen Souza,-102.0,-118.0,0.6463975329207319,0.3536024670792681,0.5307515192383283,0.7620435466031353,Angela Hill,Angela Hill,0.6463975329207319,0.4826358742837298,0.1637616586370021,,0.28572301649987836,14.027412048626557,13.752364753555447,995.6412038441597,463,2025-02-08,182,10,best_params_women_only
2025-03-01,Women's Flyweight Bout,JJ Aldrich,Andrea Lee,JJ Aldrich,0.6175439644207987,0.3824560355792012,JJ Aldrich,True,Andrea Lee,JJ Aldrich,164.0,-198.0,0.3824560355792013,0.6175439644207987,0.4312071613724438,0.3337049097859588,,,,,,strategy filter,0.0,0.0,0.0,995.6412038441597,465,2025-02-15,182,10,best_params_women_only
2025-03-08,Women's Strawweight Bout,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,0.7842530564719246,0.2157469435280754,Iasmin Lucindo,False,Amanda Lemos,Iasmin Lucindo,120.0,-142.0,0.2157469435280754,0.7842530564719246,0.3446711828981334,0.0868227041580174,Iasmin Lucindo,Iasmin Lucindo,0.7842530564719246,0.5634920634920635,0.22076099297986107,,0.47789239666205746,23.79046805602908,-23.79046805602908,971.8507357881306,466,2025-03-01,182,10,best_params_women_only
2025-03-15,Women's Bantamweight Bout,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,0.5071896154006164,0.4928103845993836,Priscila Cachoeira,True,Josiane Nunes,Priscila Cachoeira,-185.0,154.0,0.4928103845993836,0.5071896154006164,0.5022826920007238,0.4833380771980433,,,,,,strategy filter,0.0,0.0,0.0,971.8507357881306,467,2025-03-08,182,10,best_params_women_only
2025-03-29,Women's Strawweight Bout,Loopy Godinez,Julia Polastri,Loopy Godinez,0.2640294202775425,0.7359705797224574,Julia Polastri,False,Loopy Godinez,Julia Polastri,-238.0,195.0,0.2640294202775425,0.7359705797224574,0.1871118826677763,0.3409469578873088,Julia Polastri,Julia Polastri,0.7359705797224574,0.3249687530045188,0.4110018267179386,,0.6005708770160253,29.183262436047354,-29.183262436047354,942.6674733520832,468,2025-03-15,182,10,best_params_women_only
2025-04-05,Women's Flyweight Bout,Diana Belbita,Dione Barbosa,Dione Barbosa,0.1338425819020249,0.8661574180979751,Dione Barbosa,True,Diana Belbita,Dione Barbosa,650.0,-1000.0,0.1338425819020249,0.8661574180979751,0.1399300255179556,0.1277551382860942,,,,,,strategy filter,0.0,0.0,0.0,942.6674733520832,469,2025-03-29,182,10,best_params_women_only
2025-04-05,Women's Strawweight Bout,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,0.4376644341374505,0.5623355658625495,Istela Nunes,False,Loma Lookboonmee,Istela Nunes,-950.0,600.0,0.4376644341374505,0.5623355658625495,0.5040233764780301,0.371305491796871,,,,,,strategy filter,0.0,0.0,0.0,942.6674733520832,469,2025-03-29,182,10,best_params_women_only
2025-04-05,Women's Strawweight Bout,Vanessa Demopoulos,Talita Alencar,Talita Alencar,0.3895070964643934,0.6104929035356066,Talita Alencar,True,Vanessa Demopoulos,Talita Alencar,-108.0,-112.0,0.3895070964643934,0.6104929035356066,0.3588590710345461,0.4201551218942406,Talita Alencar,Talita Alencar,0.6104929035356066,0.5043297540699688,0.10616314946563776,,0.17424495549548602,8.2127525970638,7.332814818806964,950.0002881708901,469,2025-03-29,182,10,best_params_women_only
2025-04-12,Women's Strawweight Bout,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,0.7162455958421391,0.2837544041578609,Yan Xiaonan,False,Yan Xiaonan,Virna Jandiroba,114.0,-135.0,0.7162455958421391,0.2837544041578609,0.7556842953049996,0.6768068963792786,Yan Xiaonan,Yan Xiaonan,0.7162455958421391,0.448558885283451,0.2676867105586881,,0.46733822377384004,22.198572362921,-22.198572362921,927.8017158079691,472,2025-04-05,182,10,best_params_women_only
2025-04-26,Women's Bantamweight Bout,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,0.4679664341322317,0.5320335658677683,Chelsea Chandler,False,Chelsea Chandler,Joselyne Edwards,235.0,-290.0,0.5320335658677683,0.4679664341322317,0.6465300809162572,0.4175370508192794,,,,,,strategy filter,0.0,0.0,0.0,927.8017158079691,473,2025-04-12,182,10,best_params_women_only
2025-04-26,Women's Strawweight Bout,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,0.1315240171401424,0.8684759828598576,Jaqueline Amorim,True,Jaqueline Amorim,Polyana Viana,-800.0,550.0,0.8684759828598576,0.1315240171401424,0.909002584354366,0.8279493813653491,,,,,,strategy filter,0.0,0.0,0.0,927.8017158079691,473,2025-04-12,182,10,best_params_women_only
2025-05-03,Women's Bantamweight Bout,Yana Santos,Miesha Tate,Yana Santos,0.6554822826117872,0.3445177173882128,Yana Santos,True,Yana Santos,Miesha Tate,120.0,-142.0,0.6554822826117872,0.3445177173882128,0.7666879002903257,0.5442766649332488,Yana Santos,Yana Santos,0.6554822826117872,0.43650793650793646,0.21897434610385075,,0.36838418478827656,17.08937393615415,20.50724872338498,948.3089645313541,475,2025-04-26,182,10,best_params_women_only
2025-05-03,Women's Flyweight Bout,Juliana Miller,Ivana Petrovic,Juliana Miller,0.4545041836447777,0.5454958163552223,Ivana Petrovic,False,Juliana Miller,Ivana Petrovic,190.0,-230.0,0.4545041836447777,0.5454958163552223,0.4253029905480652,0.4837053767414903,,,,,,strategy filter,0.0,0.0,0.0,948.3089645313541,475,2025-04-26,182,10,best_params_women_only
2025-05-03,Women's Strawweight Bout,Marina Rodriguez,Gillian Robertson,Gillian Robertson,0.1317783426300107,0.8682216573699892,Gillian Robertson,True,Marina Rodriguez,Gillian Robertson,260.0,-325.0,0.1317783426300107,0.8682216573699892,0.1252979152582008,0.1382587700018205,Gillian Robertson,Gillian Robertson,0.8682216573699892,0.7335423197492164,0.1346793376207729,,0.43994204382245433,20.860049201553966,6.4184766774012205,954.7274412087554,475,2025-04-26,182,10,best_params_women_only
2025-05-10,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,0.8153494820850853,0.1846505179149147,Valentina Shevchenko,True,Valentina Shevchenko,Manon Fiorot,114.0,-135.0,0.8153494820850853,0.1846505179149147,0.7253764380789175,0.905322526091253,Valentina Shevchenko,Valentina Shevchenko,0.8153494820850853,0.448558885283451,0.3667905968016343,,0.6533753435632302,31.189768495450714,35.556336084813815,990.2837772935692,478,2025-05-03,182,10,best_params_women_only
2025-05-10,Women's Flyweight Bout,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,0.5325008347342218,0.4674991652657781,Jasmine Jasudavicius,True,Jéssica Andrade,Jasmine Jasudavicius,230.0,-285.0,0.4674991652657781,0.5325008347342218,0.4977874807045355,0.4372108498270208,,,,,,strategy filter,0.0,0.0,0.0,990.2837772935692,478,2025-05-03,182,10,best_params_women_only
2025-05-10,Women's Flyweight Bout,Natalia Silva,Alexa Grasso,Natalia Silva,0.6648383050264437,0.3351616949735563,Natalia Silva,True,Alexa Grasso,Natalia Silva,200.0,-245.0,0.3351616949735562,0.6648383050264438,0.3181714641689938,0.3521519257781186,,,,,,strategy filter,0.0,0.0,0.0,990.2837772935692,478,2025-05-03,182,10,best_params_women_only
2025-05-17,Women's Bantamweight Bout,Tainara Lisboa,Luana Santos,Luana Santos,0.1764448066608755,0.8235551933391244,Luana Santos,True,Luana Santos,Tainara Lisboa,-166.0,140.0,0.8235551933391244,0.1764448066608755,0.7036498480427549,0.943460538635494,Luana Santos,Luana Santos,0.8235551933391244,0.5996387718242023,0.22391642151492208,,0.5306568142820709,26.27504172469106,15.82833838836811,1006.1121156819373,481,2025-05-10,182,10,best_params_women_only
2025-05-17,Women's Strawweight Bout,Elise Reed,Denise Gomes,Denise Gomes,0.1513827447090301,0.8486172552909699,Denise Gomes,True,Elise Reed,Denise Gomes,425.0,-575.0,0.1513827447090301,0.8486172552909699,0.2183261024087741,0.0844393870092862,,,,,,strategy filter,0.0,0.0,0.0,1006.1121156819373,481,2025-05-10,182,10,best_params_women_only
2025-05-17,Women's Strawweight Bout,Tecia Pennington,Luana Pinheiro,Tecia Pennington,0.7260896432766366,0.2739103567233634,Tecia Pennington,True,Tecia Pennington,Luana Pinheiro,-325.0,250.0,0.7260896432766366,0.2739103567233634,0.7171243454450906,0.7350549411081826,,,,,,strategy filter,0.0,0.0,0.0,1006.1121156819373,481,2025-05-10,182,10,best_params_women_only
2025-05-31,Women's Featherweight Bout,Ketlen Vieira,Macy Chiasson,Ketlen Vieira,0.3711634273652682,0.6288365726347318,Macy Chiasson,False,Ketlen Vieira,Macy Chiasson,114.0,-135.0,0.3711634273652682,0.6288365726347318,0.3284929966345756,0.4138338580959608,,,,,,strategy filter,0.0,0.0,0.0,1006.1121156819373,484,2025-05-17,182,10,best_params_women_only
2025-06-07,UFC Women's Bantamweight Title Bout,Kayla Harrison,Julianna Pena,Kayla Harrison,0.9620754527141272,0.0379245472858726,Kayla Harrison,True,Julianna Peña,Kayla Harrison,455.0,-625.0,0.0379245472858727,0.9620754527141272,0.035007110296678,0.0408419842750674,Kayla Harrison,Kayla Harrison,0.9620754527141272,0.827123695976155,0.13495175673797222,,0.7250470321774222,36.4739301756468,5.835828828103488,1011.9479445100408,485,2025-05-31,182,10,best_params_women_only
2025-06-07,Women's Flyweight Bout,Ariane da Silva,Wang Cong,Wang Cong,0.6851809341129631,0.3148190658870369,Ariane da Silva,False,Ariane da Silva,Wang Cong,425.0,-575.0,0.6851809341129631,0.3148190658870369,0.6256258534107214,0.7447360148152047,,,,,,strategy filter,0.0,0.0,0.0,1011.9479445100408,485,2025-05-31,182,10,best_params_women_only
2025-06-14,Women's Flyweight Bout,Miranda Maverick,Rose Namajunas,Rose Namajunas,0.1784062509356639,0.8215937490643361,Rose Namajunas,True,Rose Namajunas,Miranda Maverick,-258.0,210.0,0.8215937490643361,0.1784062509356638,0.8478449640721815,0.7953425340564907,Rose Namajunas,Rose Namajunas,0.8215937490643361,0.690792883054068,0.13080086601026808,,0.3613056216503233,18.28112405844836,7.085706999398589,1019.0336515094393,487,2025-06-07,182,10,best_params_women_only
2025-06-14,Women's Flyweight Bout,Vanessa Demopoulos,Jamey-Lyn Horth,Jamey-Lyn Horth,0.3914636964329984,0.6085363035670016,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Vanessa Demopoulos,-600.0,440.0,0.6085363035670017,0.3914636964329983,0.6431650653385356,0.5739075417954678,,,,,,strategy filter,0.0,0.0,0.0,1019.0336515094393,487,2025-06-07,182,10,best_params_women_only
2025-06-21,Women's Bantamweight Bout,Melissa Mullins,Daria Zhelezniakova,Daria Zhelezniakova,0.6743166342293337,0.3256833657706662,Melissa Mullins,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1019.0336515094393,489,2025-06-14,182,10,best_params_women_only
