event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.5100164118505309,0.4899835881494691,Gabriel Bonfim,True,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.5100164118505309,0.4899835881494691,0.5163446716330136,0.5036881520680483,Gabriel Bonfim,,,0.7727272727272727,-0.2627108608767418,non-positive kelly,-1.1559277878576637,0.0,0.0,999.2366183851846,1004.4886581659053,999.2366183851846,3425,2024-06-29,144,0
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.45702716737372384,0.5429728326262762,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.45702716737372384,0.5429728326262762,0.47562495532098775,0.4384293794264599,Drew Dober,Drew Dober,0.5429728326262762,0.5215311004784688,0.021441732147807313,,0.044813220188917174,4.996183091925923,-4.996183091925923,999.2366183851846,999.4924750739794,999.2366183851846,3425,2024-06-29,144,0
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5041977332014758,0.49580226679852424,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.4958022667985243,0.5041977332014758,0.4550938658094362,0.5365106677876124,Muslim Salikhov,Muslim Salikhov,0.5041977332014758,0.38461538461538464,0.11958234858609113,,0.1943213164523981,9.708648756602582,15.533838010564132,999.2366183851846,1015.0263130845435,999.2366183851846,3425,2024-06-29,144,0
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.6769457374631855,0.32305426253681446,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.32305426253681446,0.6769457374631855,0.2891223115900145,0.3569862134836145,Christian Rodriguez,Christian Rodriguez,0.6769457374631855,0.6855345911949685,-0.008588853731782975,,-0.027312554867069915,4.996183091925923,-4.996183091925923,999.2366183851846,1010.0301299926176,999.2366183851846,3425,2024-06-29,144,0
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6063294977346003,0.3936705022653997,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6063294977346003,0.3936705022653997,0.5927441173199102,0.6199148781492904,Steve Garcia,Steve Garcia,0.6063294977346003,0.5967741935483871,0.009555304186213198,,0.023697154381808767,5.050150649963088,3.4122639526777623,1010.0301299926176,1013.4423939452954,1010.0301299926176,3433,2024-07-13,144,0
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4414742936905354,0.5585257063094646,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5585257063094646,0.44147429369053537,0.5970693042365177,0.5199821083824114,Cody Durden,Cody Durden,0.5585257063094646,0.504950495049505,0.053575211259959676,,0.1082219267451185,5.46537033692118,-5.46537033692118,1010.0301299926176,1007.9770236083742,1010.0301299926176,3433,2024-07-13,144,0
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.36313673650792644,0.6368632634920736,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.36313673650792644,0.6368632634920736,0.3517142333759824,0.3745592396398705,Bill Algeo,Bill Algeo,0.6368632634920736,0.6296296296296297,0.007233633862443911,,0.019530811428598627,5.050150649963088,-5.050150649963088,1010.0301299926176,1002.9268729584111,1010.0301299926176,3433,2024-07-13,144,0
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.3827728181222787,0.6172271818777213,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.6172271818777213,0.3827728181222787,0.6336935016992938,0.6007608620561486,Brian Kelleher,Brian Kelleher,0.6172271818777213,0.37037037037037035,0.24685681150735095,,0.3920667006293221,19.799959030120547,-19.799959030120547,1010.0301299926176,983.1269139282906,1010.0301299926176,3433,2024-07-13,144,0
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4207089419610599,0.5792910580389401,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5792910580389401,0.4207089419610599,0.5651271177048451,0.5934549983730351,Loik Radzhabov,Loik Radzhabov,0.5792910580389401,0.5348837209302325,0.04440733710870759,,0.09547577478372125,5.050150649963088,-5.050150649963088,1010.0301299926176,978.0767632783275,1010.0301299926176,3433,2024-07-13,144,0
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6740894636430748,0.32591053635692524,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6740894636430748,0.32591053635692524,0.6499684773154931,0.6982104499706563,Mick Parkin,Mick Parkin,0.6740894636430748,0.7354497354497355,-0.061360271806660704,,-0.23194182742917743,4.890383816391638,1.7591308692056251,978.0767632783275,979.835894147533,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5607790480945645,0.43922095190543553,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4392209519054355,0.5607790480945645,0.4180689685362782,0.4603729352745928,Manel Kape,Manel Kape,0.5607790480945645,0.44642857142857145,0.11435047666599302,,0.20656860300953583,10.10199753132463,-10.10199753132463,978.0767632783275,969.7338966162084,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.521409056705872,0.478590943294128,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.478590943294128,0.521409056705872,0.4900172701384992,0.4671646164497567,Caolán Loughran,Caolán Loughran,0.521409056705872,0.35714285714285715,0.16426619956301486,,0.2555251993202453,12.496162994359752,-12.496162994359752,978.0767632783275,957.2377336218487,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7755537764057032,0.22444622359429678,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7755537764057032,0.22444622359429678,0.7846004796395653,0.7665070731718411,Nathaniel Wood,Nathaniel Wood,0.7755537764057032,0.8095238095238095,-0.03397003311810631,,-0.17834267387005812,4.890383816391638,1.1506785450333266,978.0767632783275,958.3884121668821,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.5020057733700878,0.4979942266299122,Modestas Bukauskas,True,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.5020057733700878,0.4979942266299122,0.5249103170232452,0.4791012297169305,Modestas Bukauskas,Modestas Bukauskas,0.5020057733700878,0.6078431372549019,-0.10583736388481413,,-0.2698852779062762,4.890383816391638,3.155086333155895,978.0767632783275,961.5434985000379,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4784668956283373,0.5215331043716627,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4784668956283373,0.5215331043716627,0.4962159374885249,0.46071785376814967,Gregory Rodrigues,Gregory Rodrigues,0.5215331043716627,0.45454545454545453,0.06698764982620814,,0.12281069134804821,6.005914174483635,7.207097009380362,978.0767632783275,968.7505955094183,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4124098874517039,0.5875901125482961,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4124098874517039,0.5875901125482961,0.3950170541767773,0.4298027207266306,Paddy Pimblett,Paddy Pimblett,0.5875901125482961,0.4878048780487805,0.0997852344995156,,0.19481879116572096,9.527386634458239,10.003755966181151,978.0767632783275,978.7543514755995,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6974551294352986,0.30254487056470136,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6974551294352986,0.30254487056470136,0.6880150093049947,0.7068952495656026,Tom Aspinall,Tom Aspinall,0.6974551294352986,0.7802197802197802,-0.08276465078448159,,-0.37657916106939116,4.890383816391638,1.3775729060258135,978.0767632783275,980.1319243816253,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.28652691480972126,0.7134730851902787,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7134730851902787,0.28652691480972126,0.7075181245300545,0.719428045850503,Leon Edwards,Leon Edwards,0.7134730851902787,0.7142857142857143,-0.0008126290954355575,,-0.0028442018340243957,4.890383816391638,-4.890383816391638,978.0767632783275,975.2415405652337,978.0767632783275,3438,2024-07-20,144,0
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.3662281812589606,0.6337718187410394,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6337718187410394,0.3662281812589606,0.6500441987641783,0.6174994387179005,Arnold Allen,Arnold Allen,0.6337718187410394,0.7041420118343196,-0.07037019309328019,,-0.23785125265528684,4.890383816391638,2.0547831161309404,978.0767632783275,977.2963236813646,978.0767632783275,3438,2024-07-20,144,0
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6454692602490573,0.35453073975094274,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6454692602490573,0.35453073975094274,0.6035041367063665,0.687434383791748,Sedriques Dumas,Sedriques Dumas,0.6454692602490573,0.6855345911949685,-0.04006533094591125,,-0.12740775240799782,4.886481618406823,2.2415053295444145,977.2963236813646,979.537829010909,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.28930678013624633,0.7106932198637537,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.28930678013624633,0.7106932198637537,0.31309993125438534,0.26551362901810727,Rolando Bedoya,Rolando Bedoya,0.7106932198637537,0.43478260869565216,0.2759106111681015,,0.4881495428358719,23.853337681011823,-23.853337681011823,977.2963236813646,955.6844913298971,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.6293923711128784,0.3706076288871216,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.6293923711128784,0.3706076288871216,0.646200729294593,0.6125840129311637,Shamil Gaziev,Shamil Gaziev,0.6293923711128784,0.696969696969697,-0.06757732585681864,,-0.22300517532750141,4.886481618406823,2.124557225394271,977.2963236813646,957.8090485552915,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5005777821394246,0.4994222178605754,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5005777821394246,0.4994222178605754,0.46312638877722034,0.5380291755016289,Joel Álvarez,Joel Álvarez,0.5005777821394246,0.6575342465753424,-0.15695646443591782,,-0.45831287615288,4.886481618406823,2.5450425095868874,977.2963236813646,960.3540910648783,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6671666662564937,0.3328333337435063,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6671666662564937,0.3328333337435063,0.6535739360596665,0.680759396453321,Azamat Murzakanov,Azamat Murzakanov,0.6671666662564937,0.37037037037037035,0.29679629588612333,,0.4713823522897253,23.03401199705112,39.157820394986906,977.2963236813646,999.5119114598652,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.45025908094935574,0.5497409190506443,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.45025908094935574,0.5497409190506443,0.48425921684386203,0.4162589450548494,Deiveson Figueiredo,Deiveson Figueiredo,0.5497409190506443,0.5967741935483871,-0.04703327449774286,,-0.11664252075440222,4.886481618406823,3.3016767691937994,977.2963236813646,1002.8135882290591,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.49376008446780406,0.5062399155321959,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5062399155321959,0.49376008446780406,0.5115333604376063,0.5009464706267855,Shara Magomedov,,,0.7041420118343196,-0.19790209630212363,non-positive kelly,-0.6689090855011777,0.0,0.0,977.2963236813646,1002.8135882290591,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5397959895668432,0.46020401043315684,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.46020401043315684,0.5397959895668432,0.48668663009276114,0.43372139077355254,Umar Nurmagomedov,,,0.7530864197530864,-0.21329043018624327,non-positive kelly,-0.8638262422542854,0.0,0.0,977.2963236813646,1002.8135882290591,977.2963236813646,3448,2024-07-27,144,0
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.38607801244206774,0.6139219875579323,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.38607801244206774,0.6139219875579323,0.3818664503780171,0.39028957450611834,Michael Chiesa,,,0.8823529411764706,-0.2684309536185383,non-positive kelly,-2.281663105757576,0.0,0.0,977.2963236813646,1002.8135882290591,977.2963236813646,3448,2024-07-27,144,0
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.5853025135779272,0.4146974864220728,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.5853025135779272,0.4146974864220728,0.5683613569341109,0.6022436702217434,Serghei Spivac,Serghei Spivac,0.5853025135779272,0.6153846153846154,-0.030082101806688244,,-0.07821346469738932,5.014067941145296,3.13379246321581,1002.8135882290591,1005.9473806922749,1002.8135882290591,3457,2024-08-03,144,0
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4724085051641582,0.5275914948358418,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5275914948358418,0.4724085051641582,0.5499557541918123,0.5052272354798713,Damon Jackson,Damon Jackson,0.5275914948358418,0.3448275862068966,0.1827639086289452,,0.2789554394862848,13.987015261362773,-13.987015261362773,1002.8135882290591,991.9603654309121,1002.8135882290591,3457,2024-08-03,144,0
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8286663301381962,0.17133366986180376,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8286663301381962,0.17133366986180376,0.8255869790312357,0.8317456812451569,Youssef Zalal,Youssef Zalal,0.8286663301381962,0.8095238095238095,0.019142520614386704,,0.10049823322553023,5.0390496935787406,1.1856587514302919,1002.8135882290591,993.1460241823424,1002.8135882290591,3457,2024-08-03,144,0
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.35907911908656365,0.6409208809134364,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6409208809134364,0.35907911908656365,0.5941060856685179,0.6877356761583548,Jack Jenkins,,,0.8888888888888888,-0.2479680079754525,non-positive kelly,-2.231712071779073,0.0,0.0,993.1460241823424,993.1460241823424,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.29120767511865464,0.7087923248813454,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7087923248813454,0.29120767511865464,0.6960705257625943,0.7215141240000964,Tom Nolan,,,0.9230769230769231,-0.21428459819557777,non-positive kelly,-2.7856997765425104,0.0,0.0,993.1460241823424,993.1460241823424,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5586284408148635,0.4413715591851365,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5586284408148635,0.4413715591851365,0.5277160955597295,0.5895407860699975,Song Kenan,,,0.7118155619596542,-0.15318712114479072,non-positive kelly,-0.5315593103724237,0.0,0.0,993.1460241823424,993.1460241823424,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.4454303532365579,0.5545696467634421,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.4454303532365579,0.5545696467634421,0.41828292307045273,0.472577783402663,Ricardo Ramos,Ricardo Ramos,0.5545696467634421,0.45454545454545453,0.10002419221798758,,0.1833776857329772,9.106040975473269,10.927249170567922,993.1460241823424,1004.0732733529104,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.540871632105011,0.459128367894989,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.540871632105011,0.459128367894989,0.5629040709477648,0.5188391932622571,Kai Kara-France,Kai Kara-France,0.540871632105011,0.3076923076923077,0.23317932441270328,,0.3368145797072381,16.72530303614451,37.63193183132515,993.1460241823424,1041.7052051842354,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.561427201831719,0.438572798168281,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.561427201831719,0.438572798168281,0.5673202851232552,0.5555341185401828,Tai Tuivasa,Tai Tuivasa,0.561427201831719,0.3448275862068966,0.21659961562482244,,0.33059941332209747,16.4166746468928,-16.4166746468928,993.1460241823424,1025.2885305373427,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3536239626090242,0.6463760373909758,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6463760373909758,0.3536239626090242,0.6397186375286055,0.6530334372533462,Mateusz Gamrot,,,0.7647058823529411,-0.1183298449619653,non-positive kelly,-0.5029018410883527,0.0,0.0,993.1460241823424,1025.2885305373427,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.760948273157007,0.23905172684299303,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.760948273157007,0.23905172684299303,0.7553937916082886,0.7665027547057254,Dricus Du Plessis,Dricus Du Plessis,0.760948273157007,0.47619047619047616,0.2847577969665308,,0.5436285214815587,26.99512523707676,29.69463776078444,993.1460241823424,1054.983168298127,993.1460241823424,3460,2024-08-10,144,0
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.3803511385417427,0.6196488614582574,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.3803511385417427,0.6196488614582574,0.3604759928365652,0.4002262842469202,Carlos Prates,,,0.7647058823529411,-0.14505702089468375,non-positive kelly,-0.6164923388024062,0.0,0.0,993.1460241823424,1054.983168298127,993.1460241823424,3460,2024-08-10,144,0
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.33798845608232486,0.6620115439176751,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.33798845608232486,0.6620115439176751,0.3224458627049898,0.35353104945965985,Caio Borralho,Caio Borralho,0.6620115439176751,0.7402597402597403,-0.07824819634206515,,-0.30125555591695075,5.274915841490635,1.8508476636809246,1054.983168298127,1056.834015961808,1054.983168298127,3469,2024-08-17,144,0
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.762918864077646,0.23708113592235402,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.237081135922354,0.762918864077646,0.22067987567055297,0.253482396174155,Michael Morales,,,0.8947368421052632,-0.1318179780276172,non-positive kelly,-1.2522707912623634,0.0,0.0,1054.983168298127,1056.834015961808,1054.983168298127,3469,2024-08-17,144,0
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.3669234647833237,0.6330765352166763,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6330765352166763,0.3669234647833237,0.6053675574415796,0.660785512991773,Edmen Shahbazyan,,,0.7802197802197802,-0.14714324500310394,non-positive kelly,-0.6695017647641229,0.0,0.0,1054.983168298127,1056.834015961808,1054.983168298127,3469,2024-08-17,144,0
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6994587022219814,0.30054129777801863,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6994587022219814,0.30054129777801863,0.7616733235993925,0.6372440808445701,Dennis Buzukja,Dennis Buzukja,0.6994587022219814,0.4878048780487805,0.2116538241732009,,0.4132288948143446,21.79747643417854,-21.79747643417854,1054.983168298127,1035.0365395276294,1054.983168298127,3469,2024-08-17,144,0
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3905547414443651,0.6094452585556349,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3905547414443651,0.6094452585556349,0.3582827036547773,0.42282677923395284,Sean Brady,Sean Brady,0.6094452585556349,0.6428571428571429,-0.03341188430150799,,-0.09355327604422226,5.175182697638148,2.87510149868786,1035.0365395276294,1037.9116410263173,1035.0365395276294,3473,2024-08-24,144,0
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6070217204181007,0.39297827958189935,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6070217204181007,0.39297827958189935,0.5975965438548494,0.6164468969813519,Steve Garcia,Steve Garcia,0.6070217204181007,0.6491228070175439,-0.04210108659944323,,-0.11998809680841312,5.175182697638148,2.797396052777377,1035.0365395276294,1040.7090370790947,1035.0365395276294,3473,2024-08-24,144,0
