event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-11-01,Women's Bantamweight Bout,Ketlen Vieira,Norma Dumont,Norma Dumont,0.180652349124123,0.8193476508758769,Norma Dumont,True,Ketlen Vieira,Norma Dumont,145.0,-175.0,0.180652349124123,0.8193476508758769,0.1390136086379341,0.2222910896103119,Norma Dumont,Norma Dumont,0.8193476508758769,0.6092362344582594,0.21011141641761755,,0.5032060399086615,25.281971944394062,14.446841111082321,1019.2826315949592,509,2025-10-25,182,10,best_params_women_only
2025-11-01,Women's Strawweight Bout,Montserrat Conejo Ruiz,Alice Ardelean,Alice Ardelean,0.3091275263565167,0.6908724736434833,Alice Ardelean,True,Alice Ardelean,Montserrat Conejo Ruiz,-355.0,280.0,0.6908724736434833,0.3091275263565167,0.6509495085019444,0.7307954387850222,,,,,,strategy filter,0.0,0.0,0.0,1019.2826315949592,509,2025-10-25,182,10,best_params_women_only
2025-11-01,Women's Strawweight Bout,Talita Alencar,Ariane Carnelossi,Talita Alencar,0.7924350913881412,0.2075649086118588,Talita Alencar,True,Talita Alencar,Ariane Carnelossi,-225.0,185.0,0.7924350913881412,0.2075649086118588,0.7353391866574928,0.8495309961187896,Talita Alencar,Talita Alencar,0.7924350913881412,0.6636481241914618,0.12878696719667937,,0.32541404701145876,16.584444309790275,7.370864137684566,1026.6534957326437,509,2025-10-25,182,10,best_params_women_only
2025-11-08,Women's Bantamweight Bout,Mayra Bueno Silva,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.3266917423778606,0.6733082576221394,Jacqueline Cavalcanti,True,Mayra Bueno Silva,Jacqueline Cavalcanti,179.0,-225.0,0.3266917423778606,0.6733082576221394,0.3790857097302668,0.2742977750254544,,,,,,strategy filter,0.0,0.0,0.0,1026.6534957326437,512,2025-11-01,182,10,best_params_women_only
2025-11-08,Women's Strawweight Bout,Denise Gomes,Tecia Pennington,Denise Gomes,0.4175128357163946,0.5824871642836054,Tecia Pennington,False,Tecia Pennington,Denise Gomes,150.0,-186.0,0.5824871642836054,0.4175128357163946,0.4244818016725997,0.740492526894611,,,,,,strategy filter,0.0,0.0,0.0,1026.6534957326437,512,2025-11-01,182,10,best_params_women_only
2025-11-15,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,0.543975106921091,0.456024893078909,Valentina Shevchenko,True,Valentina Shevchenko,Zhang Weili,-135.0,114.0,0.543975106921091,0.456024893078909,0.373911598003019,0.7140386158391628,,,,,,strategy filter,0.0,0.0,0.0,1026.6534957326437,514,2025-11-08,182,10,best_params_women_only
2025-11-15,Women's Flyweight Bout,Tracy Cortez,Erin Blanchfield,Erin Blanchfield,0.4441269594805719,0.5558730405194281,Erin Blanchfield,True,Erin Blanchfield,Tracy Cortez,-258.0,210.0,0.5558730405194281,0.4441269594805719,0.4938114395688291,0.6179346414700271,,,,,,strategy filter,0.0,0.0,0.0,1026.6534957326437,514,2025-11-08,182,10,best_params_women_only
2025-11-15,Women's Strawweight Bout,Fatima Kline,Angela Hill,Fatima Kline,0.6967687985220824,0.3032312014779176,Fatima Kline,True,Angela Hill,Fatima Kline,390.0,-520.0,0.3032312014779176,0.6967687985220824,0.334869358147371,0.2715930448084641,,,,,,strategy filter,0.0,0.0,0.0,1026.6534957326437,514,2025-11-08,182,10,best_params_women_only
2025-12-06,Women's Flyweight Bout,Karine Silva,Maycee Barber,Maycee Barber,0.2224477122227401,0.7775522877772599,Maycee Barber,True,Maycee Barber,Karine Silva,-220.0,177.0,0.7775522877772598,0.2224477122227401,0.8265880205807302,0.7285165549737895,Maycee Barber,Maycee Barber,0.7775522877772598,0.6556918442005595,0.12186044357670034,,0.2881673208872314,14.79239936723933,6.723817894199695,1033.3773136268435,517,2025-11-15,182,10,best_params_women_only
2025-12-13,Women's Flyweight Bout,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,0.354001530958376,0.645998469041624,Tereza Bleda,False,Jamey-Lyn Horth,Tereza Bledá,181.0,-224.0,0.354001530958376,0.645998469041624,0.2139583224596495,0.4940447394571025,,,,,,strategy filter,0.0,0.0,0.0,1033.3773136268435,518,2025-12-06,182,10,best_params_women_only
2026-01-24,Women's Flyweight Bout,Rose Namajunas,Natalia Silva,Natalia Silva,0.2715350373161104,0.7284649626838896,Natalia Silva,True,Natalia Silva,Rose Namajunas,-400.0,300.0,0.7284649626838896,0.2715350373161104,0.704504961202949,0.7524249641648302,,,,,,strategy filter,0.0,0.0,0.0,1033.3773136268435,519,2025-12-13,182,10,best_params_women_only
2026-02-07,Women's Bantamweight Bout,Klaudia Sygula,Priscila Cachoeira,Klaudia Sygula,0.8881283725603264,0.1118716274396736,Klaudia Sygula,True,Klaudia Sygula,Priscila Cachoeira,-190.0,155.0,0.8881283725603264,0.1118716274396736,0.8299844667848872,0.9462722783357655,Klaudia Sygula,Klaudia Sygula,0.8881283725603264,0.6255648805681084,0.26256349199221796,,0.6755722804249465,34.906053415314595,18.37160706069189,1051.7489206875355,520,2026-01-24,182,10,best_params_women_only
2026-02-07,Women's Strawweight Bout,Ketlen Souza,Bruna Brasil,Ketlen Souza,0.4621983811445183,0.5378016188554817,Bruna Brasil,False,Bruna Brasil,Ketlen Souza,123.0,-155.0,0.5378016188554817,0.4621983811445183,0.4868957172103653,0.588707520500598,,,,,,strategy filter,0.0,0.0,0.0,1051.7489206875355,520,2026-01-24,182,10,best_params_women_only
2026-02-21,Women's Bantamweight Bout,Joselyne Edwards,Nora Cornolle,Joselyne Edwards,0.4595315584777684,0.5404684415222316,Nora Cornolle,False,Nora Cornolle,Joselyne Edwards,260.0,-345.0,0.5404684415222316,0.4595315584777684,0.6852853227281603,0.3956515603163029,,,,,,strategy filter,0.0,0.0,0.0,1051.7489206875355,522,2026-02-07,182,10,best_params_women_only
2026-02-21,Women's Flyweight Bout,Carli Judice,Juliana Miller,Carli Judice,0.7136037163490221,0.2863962836509779,Carli Judice,True,Juliana Miller,Carli Judice,525.0,-800.0,0.2863962836509779,0.7136037163490221,0.4109140456377429,0.161878521664213,,,,,,strategy filter,0.0,0.0,0.0,1051.7489206875355,522,2026-02-07,182,10,best_params_women_only
2026-02-28,Women's Bantamweight Bout,Ailin Perez,Macy Chiasson,Ailin Perez,0.6348647041339144,0.3651352958660856,Ailin Perez,True,Ailin Perez,Macy Chiasson,-186.0,150.0,0.6348647041339144,0.3651352958660856,0.548576829479552,0.7211525787882769,,,,,,strategy filter,0.0,0.0,0.0,1051.7489206875355,524,2026-02-21,182,10,best_params_women_only
2026-03-14,Women's Strawweight Bout,Gillian Robertson,Amanda Lemos,Gillian Robertson,0.7718308113833512,0.2281691886166488,Gillian Robertson,True,Amanda Lemos,Gillian Robertson,195.0,-250.0,0.2281691886166489,0.7718308113833511,0.2325319879900223,0.2238063892432754,Gillian Robertson,Gillian Robertson,0.7718308113833511,0.6781609195402298,0.09366989184312124,,0.20140783984172878,10.591523908577313,4.2366095634309255,1055.9855302509663,525,2026-02-28,182,10,best_params_women_only
2026-03-14,Women's Strawweight Bout,Piera Rodriguez,Sam Hughes,Piera Rodriguez,0.3274208733915865,0.6725791266084136,Sam Hughes,False,Piera Rodriguez,Sam Hughes,-150.0,120.0,0.3274208733915865,0.6725791266084136,0.2908937699633045,0.3639479768198684,Sam Hughes,Sam Hughes,0.6725791266084136,0.4310344827586207,0.24154464384979285,,0.39972839878209154,21.105370257213835,-21.105370257213835,1034.8801599937526,525,2026-02-28,182,10,best_params_women_only
2026-03-28,Women's Flyweight Bout,Alexa Grasso,Maycee Barber,Alexa Grasso,0.1292450213872071,0.8707549786127928,Maycee Barber,False,Alexa Grasso,Maycee Barber,160.0,-200.0,0.1292450213872071,0.8707549786127928,0.0960328678802859,0.1624571748941282,Maycee Barber,Maycee Barber,0.8707549786127928,0.6341463414634145,0.2366086371493783,,0.6122649358383785,31.68104173794929,-31.68104173794929,1003.1991182558033,527,2026-03-14,182,10,best_params_women_only
2026-03-28,Women's Flyweight Bout,Gabriella Fernandes,Casey O'Neill,Casey O'Neill,0.6693391152184649,0.3306608847815351,Gabriella Fernandes,False,Casey O'Neill,Gabriella Fernandes,-127.0,102.0,0.3306608847815351,0.6693391152184649,0.2640043515944741,0.3973174179685962,Gabriella Fernandes,Gabriella Fernandes,0.6693391152184649,0.4694544401704098,0.19988467504805507,,0.345161777197352,17.31329952699948,-17.31329952699948,985.8858187288039,527,2026-03-14,182,10,best_params_women_only
2026-03-28,Women's Strawweight Bout,Alexia Thainara,Bruna Brasil,Alexia Thainara,0.7747768493186478,0.2252231506813522,Alexia Thainara,True,Alexia Thainara,Bruna Brasil,-770.0,540.0,0.7747768493186478,0.2252231506813522,0.7446599738280197,0.8048937248092759,,,,,,strategy filter,0.0,0.0,0.0,985.8858187288039,527,2026-03-14,182,10,best_params_women_only
2026-04-04,Women's Flyweight Bout,Melissa Gatto,Dione Barbosa,Dione Barbosa,0.2328761845625731,0.7671238154374269,Dione Barbosa,True,Dione Barbosa,Melissa Gatto,-112.0,-110.0,0.7671238154374269,0.232876184562573,0.7877295384054149,0.7465180924694388,Dione Barbosa,Dione Barbosa,0.7671238154374269,0.502134927412468,0.2649888880249589,,0.5063024887273451,24.957822181169483,22.283769804615613,1008.1695885334195,530,2026-03-28,182,10,best_params_women_only
2026-04-04,Women's Strawweight Bout,Tabatha Ricci,Virna Jandiroba,Virna Jandiroba,0.5444079269607187,0.4555920730392813,Tabatha Ricci,False,Virna Jandiroba,Tabatha Ricci,-138.0,112.0,0.4555920730392812,0.5444079269607187,0.5788769712271239,0.3323071748514385,,,,,,strategy filter,0.0,0.0,0.0,1008.1695885334195,530,2026-03-28,182,10,best_params_women_only
2026-04-11,Women's Strawweight Bout,Loopy Godinez,Tatiana Suarez,Tatiana Suarez,0.1100896217710095,0.8899103782289904,Tatiana Suarez,True,Tatiana Suarez,Loopy Godinez,-175.0,140.0,0.8899103782289903,0.1100896217710096,0.8632022522988027,0.916618504159178,Tatiana Suarez,Tatiana Suarez,0.8899103782289903,0.60431654676259,0.2855938314664004,,0.6972535401297235,35.14749073280267,20.084280418744385,1028.2538689521639,532,2026-04-04,182,10,best_params_women_only
2026-04-18,Women's Bantamweight Bout,Daria Zhelezniakova,Melissa Croden,Melissa Croden,0.6565818987532229,0.3434181012467771,Daria Zhelezniakova,False,Melissa Croden,Daria Zhelezniakova,-143.0,116.0,0.3434181012467771,0.6565818987532229,0.2423495624024459,0.4444866400911081,Daria Zhelezniakova,Daria Zhelezniakova,0.6565818987532229,0.4403131115459883,0.21626878720723464,,0.3605318114715185,18.535911501296056,-18.535911501296056,1009.7179574508679,533,2026-04-11,182,10,best_params_women_only
2026-04-18,Women's Flyweight Bout,Jamey-Lyn Horth,JJ Aldrich,JJ Aldrich,0.4734156391651398,0.5265843608348602,JJ Aldrich,True,JJ Aldrich,Jamey-Lyn Horth,150.0,-190.0,0.5265843608348602,0.4734156391651398,0.5912348371891712,0.4619338844805492,,,,,,strategy filter,0.0,0.0,0.0,1009.7179574508679,533,2026-04-11,182,10,best_params_women_only
2026-04-18,Women's Flyweight Bout,Karine Silva,Jasmine Jasudavicius,Jasmine Jasudavicius,0.174464841487188,0.825535158512812,Jasmine Jasudavicius,True,Jasmine Jasudavicius,Karine Silva,-345.0,260.0,0.825535158512812,0.174464841487188,0.7490753087444156,0.9019950082812084,Jasmine Jasudavicius,Jasmine Jasudavicius,0.825535158512812,0.7362181387077652,0.0893170198050468,,0.22363145538201348,11.290234817504578,3.272531831160747,1012.9904892820286,533,2026-04-11,182,10,best_params_women_only
2026-04-25,Women's Bantamweight Bout,Norma Dumont,Joselyne Edwards,Joselyne Edwards,0.7196591452983003,0.2803408547016996,Norma Dumont,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,536,2026-04-18,182,10,best_params_women_only
2026-04-25,Women's Strawweight Bout,Talita Alencar,Julia Polastri,Talita Alencar,0.2364812563934747,0.7635187436065253,Julia Polastri,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,536,2026-04-18,182,10,best_params_women_only
2026-05-16,Women's Bantamweight Bout,Jacqueline Cavalcanti,Ketlen Vieira,Ketlen Vieira,0.7025705616501347,0.2974294383498653,Jacqueline Cavalcanti,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,538,2026-04-25,182,10,best_params_women_only
2026-05-16,Women's Strawweight Bout,Polyana Viana,Alice Ardelean,Alice Ardelean,0.2668074577056815,0.7331925422943185,Alice Ardelean,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,538,2026-04-25,182,10,best_params_women_only
2026-05-16,Women's Strawweight Bout,Shauna Bannon,Nicolle Caliari,Nicolle Caliari,0.0649196183015845,0.9350803816984156,Nicolle Caliari,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,538,2026-04-25,182,10,best_params_women_only
2026-05-30,Women's Strawweight Bout,Loma Lookboonmee,Jaqueline Amorim,Jaqueline Amorim,0.2013853470576743,0.7986146529423257,Jaqueline Amorim,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,541,2026-05-16,182,10,best_params_women_only
2026-06-06,Women's Bantamweight Bout,Priscila Cachoeira,Chelsea Chandler,Chelsea Chandler,0.5064948889481937,0.4935051110518063,Priscila Cachoeira,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,542,2026-05-30,182,10,best_params_women_only
2026-06-06,Women's Strawweight Bout,Ketlen Souza,Ariane Carnelossi,Ketlen Souza,0.4180047013261616,0.5819952986738384,Ariane Carnelossi,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,542,2026-05-30,182,10,best_params_women_only
2026-06-20,Women's Bantamweight Bout,Luana Santos,Karol Rosa,Luana Santos,0.777219220467924,0.2227807795320759,Luana Santos,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,544,2026-06-06,182,10,best_params_women_only
2026-06-20,Women's Bantamweight Bout,Melissa Mullins,Bia Mesquita,Bia Mesquita,0.1169088133325144,0.8830911866674855,Bia Mesquita,True,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1012.9904892820286,544,2026-06-06,182,10,best_params_women_only
