event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7806989246804844,0.2193010753195156,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7806989246804844,0.2193010753195156,0.7622429455079358,0.799154903853033,Kyler Phillips,Kyler Phillips,0.7806989246804844,0.45454545454545453,0.3261534701350299,,0.597948028580888,30.50220315474318,-30.50220315474318,1020.2292405623999,1115.4244643214595,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.695718112526122,0.30428188747387797,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.695718112526122,0.30428188747387797,0.6805864038049817,0.7108498212472623,Brendan Allen,Brendan Allen,0.695718112526122,0.726027397260274,-0.030309284734151953,,-0.11062888927965452,5.101146202812,1.9249608312498114,1020.2292405623999,1117.3494251527093,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.15431874932894984,0.8456812506710502,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8456812506710502,0.15431874932894984,0.8461642116520788,0.8451982896900215,Francisco Prado,Francisco Prado,0.8456812506710502,0.5967741935483871,0.24890705712266303,,0.6172895016642043,31.488839974500674,-31.488839974500674,1020.2292405623999,1085.8605851782086,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.19187051160307098,0.808129488396929,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.808129488396929,0.191870511603071,0.7919375026482258,0.8243214741456322,Jimmy Crute,Jimmy Crute,0.808129488396929,0.7802197802197802,0.027909708177148773,,0.12698917220602696,6.477903335970136,1.8247615030901791,1020.2292405623999,1087.6853466812988,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7032507670859262,0.29674923291407385,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.7032507670859262,0.29674923291407385,0.7228408778428277,0.6836606563290246,Ryan Spann,Ryan Spann,0.7032507670859262,0.7101449275362319,-0.006894160450305775,,-0.02378485355355477,5.101146202812,2.0821004909436733,1020.2292405623999,1089.7674471722423,1020.2292405623999,3716,2025-07-12,144,0
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.1983380392261601,0.8016619607738399,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.1983380392261601,0.8016619607738399,0.19061612880780457,0.20605994964451568,Da'Mon Blackshear,Da'Mon Blackshear,0.8016619607738399,0.7894736842105263,0.01218827656331356,,0.05789431367573941,5.448837235861212,-5.448837235861212,1089.7674471722423,1084.318609936381,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5458391445607487,0.45416085543925133,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.5458391445607487,0.45416085543925133,0.5563745777945427,0.5353037113269548,Carlos Leal,,,0.8412698412698413,-0.2954306967090926,non-positive kelly,-1.8612133892672833,0.0,0.0,1089.7674471722423,1084.318609936381,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5882937557114145,0.4117062442885855,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5882937557114145,0.4117062442885855,0.6187847928891811,0.557802718533648,Bryce Mitchell,Bryce Mitchell,0.5882937557114145,0.588477366255144,-0.00018361054372950658,,-0.0004461736212627865,5.448837235861212,3.8103756894134344,1089.7674471722423,1088.1289856257945,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7185245430074568,0.28147545699254317,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.7185245430074568,0.28147545699254317,0.7284802691817827,0.708568816833131,Nikita Krylov,Nikita Krylov,0.7185245430074568,0.6666666666666666,0.0518578763407902,,0.15557362902237049,8.476953827351508,-8.476953827351508,1089.7674471722423,1079.652031798443,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7128886972697109,0.28711130273028906,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7128886972697109,0.28711130273028906,0.6928163952594137,0.7329609992800081,Shara Magomedov,,,0.8701298701298701,-0.15724117286015915,non-positive kelly,-1.2107570310232258,0.0,0.0,1089.7674471722423,1079.652031798443,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4983823928218624,0.5016176071781375,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.4983823928218624,0.5016176071781375,0.5193285007220633,0.47743628492166157,Marcus McGhee,Marcus McGhee,0.5016176071781375,0.2564102564102564,0.24520735076788114,,0.3297616096533574,17.96817337636744,-17.96817337636744,1089.7674471722423,1061.6838584220757,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6117326432134831,0.3882673567865169,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.6117326432134831,0.3882673567865169,0.6404264605865316,0.5830388258404344,Robert Whittaker,Robert Whittaker,0.6117326432134831,0.6183206106870229,-0.006587967473539846,,-0.01726047478067439,5.448837235861212,-5.448837235861212,1089.7674471722423,1056.2350211862145,1089.7674471722423,3725,2025-07-19,144,0
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3666148232446361,0.6333851767553639,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3666148232446361,0.6333851767553639,0.32425648859317097,0.4089731578961012,Asu Almabayev,Asu Almabayev,0.6333851767553639,0.5348837209302325,0.09850145582513137,,0.21177813002403226,11.539445606160042,10.034300527095688,1089.7674471722423,1066.26932171331,1089.7674471722423,3725,2025-07-19,144,0
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.40971468832893887,0.5902853116710611,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.40971468832893887,0.5902853116710611,0.42280988784983164,0.3966194888080461,Tatsuro Taira,,,0.7737556561085973,-0.18347034443753618,non-positive kelly,-0.8109389224139099,0.0,0.0,1066.26932171331,1066.26932171331,1066.26932171331,3733,2025-07-26,144,0
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5819571715838403,0.4180428284161597,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5819571715838403,0.4180428284161597,0.5718032907392924,0.5921110524283884,Mateusz Rebecki,Mateusz Rebecki,0.5819571715838403,0.7142857142857143,-0.132328542701874,,-0.4631498994565589,5.331346608566551,-5.331346608566551,1066.26932171331,1060.9379751047436,1066.26932171331,3733,2025-07-26,144,0
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.570890098540454,0.429109901459546,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.570890098540454,0.429109901459546,0.5912620800757581,0.55051811700515,Esteban Ribovics,,,0.7142857142857143,-0.14339561574526027,non-positive kelly,-0.5018846551084108,0.0,0.0,1066.26932171331,1060.9379751047436,1066.26932171331,3733,2025-07-26,144,0
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5264396541804325,0.4735603458195675,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5264396541804325,0.4735603458195675,0.5468498701252128,0.5060294382356522,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5264396541804325,0.6,-0.0735603458195675,,-0.18390086454891885,5.331346608566551,-5.331346608566551,1066.26932171331,1055.6066284961769,1066.26932171331,3733,2025-07-26,144,0
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.5748946287589306,0.4251053712410694,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.5748946287589306,0.4251053712410694,0.570421200185278,0.5793680573325832,Rinya Nakamura,,,0.7946611909650924,-0.21976656220616175,non-positive kelly,-1.070263157944008,0.0,0.0,1066.26932171331,1055.6066284961769,1066.26932171331,3733,2025-07-26,144,0
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6777015836204192,0.3222984163795808,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.6777015836204192,0.3222984163795808,0.6804697138518839,0.6749334533889546,Rodolfo Vieira,Rodolfo Vieira,0.6777015836204192,0.7142857142857143,-0.03658413066529509,,-0.12804445732853276,5.331346608566551,2.1325386434266203,1066.26932171331,1057.7391671396035,1066.26932171331,3733,2025-07-26,144,0
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.33128761256099243,0.6687123874390075,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.33128761256099243,0.6687123874390075,0.34011819365921636,0.3224570314627685,Rafael Estevam,,,0.8701298701298701,-0.20141748269086257,non-positive kelly,-1.5509146167196424,0.0,0.0,1066.26932171331,1057.7391671396035,1066.26932171331,3733,2025-07-26,144,0
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.49516067442803235,0.5048393255719676,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.49516067442803235,0.5048393255719676,0.4438443413974666,0.5464770074585982,Uros Medic,,,0.7737556561085973,-0.26891633053662967,non-positive kelly,-1.188610180971903,0.0,0.0,1057.7391671396035,1057.7391671396035,1057.7391671396035,3740,2025-08-02,144,0
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5646723694159076,0.4353276305840924,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5646723694159076,0.4353276305840924,0.5429138377966498,0.5864309010351654,Miles Johns,Miles Johns,0.5646723694159076,0.32786885245901637,0.23680351695689122,,0.3523174276675698,18.63299712549314,-18.63299712549314,1057.7391671396035,1039.1061700141104,1057.7391671396035,3740,2025-08-02,144,0
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.29206451941338224,0.7079354805866178,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.29206451941338224,0.7079354805866178,0.2607813401697552,0.3233476986570093,Christian Leroy Duncan,,,0.8373983739837398,-0.12946289339712203,non-positive kelly,-0.7961967943923005,0.0,0.0,1057.7391671396035,1039.1061700141104,1057.7391671396035,3740,2025-08-02,144,0
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.6623128116420228,0.3376871883579772,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.6623128116420228,0.3376871883579772,0.7101873229430969,0.6144383003409487,Steve Erceg,,,0.855072463768116,-0.19275965212609314,non-positive kelly,-1.3300415996700425,0.0,0.0,1057.7391671396035,1039.1061700141104,1057.7391671396035,3740,2025-08-02,144,0
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7010559388985489,0.2989440611014511,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7010559388985489,0.2989440611014511,0.7446516426689956,0.657460235128102,Anthony Hernandez,Anthony Hernandez,0.7010559388985489,0.7802197802197802,-0.07916384132123133,,-0.3601954780116025,5.288695835698018,1.4897734748445122,1057.7391671396035,1040.5959434889548,1057.7391671396035,3740,2025-08-02,144,0
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7023666073588499,0.2976333926411501,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7023666073588499,0.2976333926411501,0.6928065474159665,0.7119266673017335,Christian Rodriguez,Christian Rodriguez,0.7023666073588499,0.7142857142857143,-0.011919106926864376,,-0.041716874244025204,5.288695835698018,-5.288695835698018,1057.7391671396035,1035.3072476532568,1057.7391671396035,3740,2025-08-02,144,0
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5439852436526074,0.45601475634739264,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.45601475634739264,0.5439852436526074,0.46736701188574786,0.44466250080903735,Khamzat Chimaev,,,0.726027397260274,-0.18204215360766662,non-positive kelly,-0.6644538606679831,0.0,0.0,1035.3072476532568,1035.3072476532568,1035.3072476532568,3746,2025-08-09,144,0
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.40435291467794077,0.5956470853220592,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.40435291467794077,0.5956470853220592,0.3872149841622551,0.42149084519362645,Carlos Prates,Carlos Prates,0.5956470853220592,0.6855345911949685,-0.08988750587290928,,-0.28584226867585155,5.1765362382662845,2.3745579074615986,1035.3072476532568,1037.6818055607184,1035.3072476532568,3746,2025-08-09,144,0
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.580336752811244,0.41966324718875603,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.41966324718875603,0.580336752811244,0.37194089728070595,0.46738559709680605,Michael Page,Michael Page,0.580336752811244,0.6855345911949685,-0.10519783838372454,,-0.3345291260602441,5.1765362382662845,2.3745579074615986,1035.3072476532568,1040.05636346818,1035.3072476532568,3746,2025-08-09,144,0
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6283009376147464,0.37169906238525363,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.37169906238525374,0.6283009376147463,0.3709718495131276,0.3724262752573798,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6283009376147463,0.6855345911949685,-0.057233653580222255,,-0.18200301838510688,5.1765362382662845,2.3745579074615986,1035.3072476532568,1042.4309213756417,1035.3072476532568,3746,2025-08-09,144,0
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32879770374438577,0.6712022962556142,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6712022962556142,0.32879770374438577,0.6993065563336683,0.6430980361775601,Chase Hooper,Chase Hooper,0.6712022962556142,0.7647058823529411,-0.0935035860973269,,-0.3973902409136395,5.1765362382662845,-5.1765362382662845,1035.3072476532568,1037.2543851373753,1035.3072476532568,3746,2025-08-09,144,0
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.38839286478793617,0.6116071352120638,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.38839286478793617,0.6116071352120638,0.374445443913656,0.40234028566221636,Drakkar Klose,Drakkar Klose,0.6116071352120638,0.4672897196261682,0.14431741558589556,,0.27091163978404953,14.023839207102744,15.987176696097126,1035.3072476532568,1053.2415618334724,1035.3072476532568,3746,2025-08-09,144,0
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.5860523419497893,0.4139476580502107,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.5860523419497893,0.4139476580502107,0.6269818500429543,0.5451228338566243,SuYoung You,SuYoung You,0.5860523419497893,0.574468085106383,0.011584256843406249,,0.02722300358200478,5.266207809167362,3.900894673457305,1053.2415618334724,1057.1424565069296,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7386412313280222,0.2613587686719778,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7386412313280222,0.2613587686719778,0.7275937535287719,0.7496887091272724,Michel Pereira,Michel Pereira,0.7386412313280222,0.726027397260274,0.012613834067748186,,0.04604049434728095,5.266207809167362,-5.266207809167362,1053.2415618334724,1051.8762486977623,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3440863777172774,0.6559136222827227,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6559136222827227,0.34408637771727735,0.6716476725501518,0.6401795720152934,Rongzhu,Rongzhu,0.6559136222827227,0.7142857142857143,-0.05837209200299165,,-0.20430232201047074,5.266207809167362,2.106483123666945,1053.2415618334724,1053.9827318214293,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.4170033519650084,0.5829966480349916,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.4170033519650084,0.5829966480349916,0.4563958100287693,0.37761089390124747,Lone'er Kavanagh,Lone'er Kavanagh,0.5829966480349916,0.7014925373134329,-0.11849588927844124,,-0.39696122908277803,5.266207809167362,-5.266207809167362,1053.2415618334724,1048.716524012262,1053.2415618334724,3752,2025-08-16,144,0
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5928450091996593,0.4071549908003407,Yizha,True,Yizha,Westin Wilson,-1000,650,0.5928450091996593,0.4071549908003407,0.6359204632510531,0.5497695551482655,Yizha,,,0.9090909090909091,-0.31624589989124974,non-positive kelly,-3.478704898803747,0.0,0.0,1053.2415618334724,1048.716524012262,1053.2415618334724,3752,2025-08-16,144,0
