event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4171291341821066,0.5828708658178934,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4171291341821066,0.5828708658178934,0.4198452726814922,0.41441299568272105,Ange Loosa,Ange Loosa,0.5828708658178934,0.2702702702702703,0.3126005955476231,,0.4283785938985947,21.429671279845707,-21.429671279845707,1000.5014996112768,983.1260940415879,1000.5014996112768,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.4152032266398714,0.5847967733601286,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.4152032266398714,0.5847967733601286,0.3955744448574904,0.43483200842225245,Drew Dober,Drew Dober,0.5847967733601286,0.5215311004784688,0.06326567288165974,,0.13222525632266882,6.614578361865782,-6.614578361865782,1000.5014996112768,976.511515679722,1000.5014996112768,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.48781894396100933,0.5121810560389907,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.5121810560389906,0.48781894396100944,0.5023629616390107,0.5219991504389705,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5121810560389906,0.6575342465753424,-0.14535319053635187,,-0.42443131636614756,5.002507498056384,-5.002507498056384,1000.5014996112768,971.5090081816656,1000.5014996112768,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7217730867163477,0.27822691328365234,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.2782269132836523,0.7217730867163477,0.231904002534963,0.32454982403234156,Christian Rodriguez,Christian Rodriguez,0.7217730867163477,0.6855345911949685,0.036238495521379144,,0.11523841575798555,5.764810388934617,-5.764810388934617,1000.5014996112768,965.744197792731,1000.5014996112768,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6161509598851028,0.3838490401148972,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6161509598851028,0.3838490401148972,0.609266917763174,0.6230350020070317,Steve Garcia,Steve Garcia,0.6161509598851028,0.5967741935483871,0.0193767663367157,,0.04805438051505501,4.8287209889636555,3.2626493168673347,965.744197792731,969.0068471095983,965.744197792731,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.45366374094937767,0.5463362590506223,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5463362590506224,0.45366374094937756,0.5454195754763743,0.5472529426248705,Cody Durden,Cody Durden,0.5463362590506224,0.504950495049505,0.04138576400111749,,0.08359924328225728,4.8287209889636555,-4.8287209889636555,965.744197792731,964.1781261206347,965.744197792731,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.31224557790789853,0.6877544220921015,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.31224557790789853,0.6877544220921015,0.32509394083960935,0.29939721497618776,Bill Algeo,Bill Algeo,0.6877544220921015,0.6296296296296297,0.05812479246247182,,0.15693693964867395,7.578046944252744,-7.578046944252744,965.744197792731,956.600079176382,965.744197792731,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.42830038792246494,0.5716996120775351,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5716996120775351,0.42830038792246494,0.522964382482476,0.6204348416725942,Brian Kelleher,Brian Kelleher,0.5716996120775351,0.37037037037037035,0.2013292417071647,,0.3197582074172615,15.440231675491248,-15.440231675491248,965.744197792731,941.1598475008907,965.744197792731,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.47738962135952834,0.5226103786404717,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5226103786404717,0.47738962135952834,0.5188212687987083,0.5263994884822352,Loik Radzhabov,Loik Radzhabov,0.5226103786404717,0.5348837209302325,-0.012273342289760847,,-0.02638768592298596,4.8287209889636555,-4.8287209889636555,965.744197792731,936.3311265119271,965.744197792731,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6944748380006487,0.3055251619993513,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6944748380006487,0.3055251619993513,0.7353863566223481,0.6535633193789494,Mick Parkin,Mick Parkin,0.6944748380006487,0.7354497354497355,-0.04097489744908678,,-0.15488511235754798,4.681655632559636,1.6840487886905164,936.3311265119271,938.0151753006176,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.4930973352483362,0.5069026647516638,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5069026647516638,0.4930973352483362,0.5525546240282646,0.46125070547506297,Muhammad Mokaev,Muhammad Mokaev,0.5069026647516638,0.5967741935483871,-0.08987152879672333,,-0.22288139141587382,4.681655632559636,3.163280832810565,936.3311265119271,941.1784561334282,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5581319621930545,0.4418680378069455,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.4418680378069454,0.5581319621930546,0.42716780970786145,0.4565682659060294,Caolán Loughran,Caolán Loughran,0.5581319621930546,0.35714285714285715,0.20098910505019746,,0.3126497189669738,14.637183178199201,-14.637183178199201,936.3311265119271,926.541272955229,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7640265790579732,0.23597342094202678,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7640265790579732,0.23597342094202678,0.7738376431223591,0.7542155149935872,Nathaniel Wood,Nathaniel Wood,0.7640265790579732,0.8095238095238095,-0.045497230465836314,,-0.23886045994564056,4.681655632559636,1.1015660311905024,936.3311265119271,927.6428389864195,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4873313961673785,0.5126686038326215,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4873313961673785,0.5126686038326215,0.48723817004837,0.48742462228638705,Marcin Prachnio,Marcin Prachnio,0.5126686038326215,0.43478260869565216,0.07788599513696931,,0.13779829908848415,6.451241830847391,-6.451241830847391,936.3311265119271,921.1915971555721,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4319524802287255,0.5680475197712744,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4319524802287255,0.5680475197712744,0.4115885071221268,0.4523164533353242,Gregory Rodrigues,Gregory Rodrigues,0.5680475197712744,0.45454545454545453,0.1135020652258199,,0.20808711958066978,9.74192235447953,11.690306825375437,936.3311265119271,932.8819039809475,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.41962977096929277,0.5803702290307072,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.41962977096929277,0.5803702290307072,0.47333432441348344,0.3659252175251021,Paddy Pimblett,Paddy Pimblett,0.5803702290307072,0.4878048780487805,0.09256535098192675,,0.18072282810757123,8.460820461419177,8.883861484490136,936.3311265119271,941.7657654654377,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6388024368125138,0.3611975631874862,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6388024368125138,0.3611975631874862,0.5888721437890946,0.6887327298359329,Tom Aspinall,,,0.7802197802197802,-0.14141734340726642,non-positive kelly,-0.6434489125030621,0.0,0.0,936.3311265119271,941.7657654654377,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.3016399725787142,0.6983600274212858,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6983600274212858,0.3016399725787142,0.6926085799376969,0.7041114749048747,Leon Edwards,Leon Edwards,0.6983600274212858,0.7142857142857143,-0.015925686864428523,,-0.055739904025499803,4.681655632559636,-4.681655632559636,936.3311265119271,937.084109832878,936.3311265119271,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.42161443283310485,0.5783855671668952,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5783855671668952,0.42161443283310485,0.5735972220865754,0.5831739122472149,Arnold Allen,Arnold Allen,0.5783855671668952,0.7041420118343196,-0.12575644466742442,,-0.4250567829758944,4.681655632559636,1.9670821985544689,936.3311265119271,939.0511920314325,936.3311265119271,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6610853052536718,0.3389146947463282,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6610853052536718,0.3389146947463282,0.6508616856626209,0.6713089248447227,Sedriques Dumas,Sedriques Dumas,0.6610853052536718,0.6855345911949685,-0.024449285941296695,,-0.07774872929332352,4.695255960157162,2.1537871376867717,939.0511920314325,941.2049791691193,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.31674603871124296,0.683253961288757,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.31674603871124296,0.683253961288757,0.27170977765918625,0.3617822997632997,Rolando Bedoya,Rolando Bedoya,0.683253961288757,0.43478260869565216,0.24847135259310488,,0.4396031622801086,20.640493677996165,-20.640493677996165,939.0511920314325,920.5644854911232,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5962835739457251,0.40371642605427493,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5962835739457251,0.40371642605427493,0.5645487072358758,0.6280184406555742,Shamil Gaziev,Shamil Gaziev,0.5962835739457251,0.696969696969697,-0.10068612302397195,,-0.3322642059791073,4.695255960157162,2.04141563485094,939.0511920314325,922.605901125974,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5734617526613303,0.42653824733866974,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5734617526613303,0.42653824733866974,0.5970293998347318,0.5498941054879287,Joel Álvarez,Joel Álvarez,0.5734617526613303,0.6575342465753424,-0.08407249391401217,,-0.2454916822289156,4.695255960157162,2.4454458125818554,939.0511920314325,925.0513469385559,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.7138964405510588,0.28610355944894117,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.7138964405510588,0.28610355944894117,0.7438264416495628,0.6839664394525549,Azamat Murzakanov,Azamat Murzakanov,0.7138964405510588,0.37037037037037035,0.3435260701806885,,0.5456002291105052,25.61732727594213,43.54945636910162,939.0511920314325,968.6008033076575,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.40584169562322825,0.5941583043767718,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.40584169562322825,0.5941583043767718,0.37737401110289964,0.4343093801435569,Deiveson Figueiredo,Deiveson Figueiredo,0.5941583043767718,0.5967741935483871,-0.002615889171615371,,-0.0064874051456061,4.695255960157162,3.1724702433494336,939.0511920314325,971.7732735510069,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4455275744075622,0.5544724255924378,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5544724255924378,0.4455275744075622,0.5720577076724858,0.5368871435123899,Shara Magomedov,,,0.7041420118343196,-0.14966958624188176,non-positive kelly,-0.5058832014975602,0.0,0.0,939.0511920314325,971.7732735510069,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5590826290429037,0.44091737095709627,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.44091737095709627,0.5590826290429037,0.4607816592266736,0.42105308268751895,Umar Nurmagomedov,,,0.7530864197530864,-0.1940037907101827,non-positive kelly,-0.78571535237624,0.0,0.0,939.0511920314325,971.7732735510069,939.0511920314325,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3781190225842766,0.6218809774157235,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3781190225842766,0.6218809774157235,0.4065582562176152,0.349679788950938,Michael Chiesa,,,0.8823529411764706,-0.2604719637607471,non-positive kelly,-2.2140116919663506,0.0,0.0,939.0511920314325,971.7732735510069,939.0511920314325,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6339854250078885,0.36601457499211154,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6339854250078885,0.36601457499211154,0.6247681498227889,0.6432027001929879,Serghei Spivac,Serghei Spivac,0.6339854250078885,0.6153846153846154,0.01860080962327304,,0.04836210502050999,4.858866367755034,3.0367914798468965,971.7732735510069,974.8100650308538,971.7732735510069,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.5221348188911855,0.4778651811088145,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.4778651811088145,0.5221348188911855,0.5705665334371177,0.38516382878051125,Chepe Mariscal,,,0.696969696969697,-0.1748348780785115,non-positive kelly,-0.5769550976590878,0.0,0.0,971.7732735510069,974.8100650308538,971.7732735510069,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.815138433247335,0.18486156675266496,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.815138433247335,0.18486156675266496,0.8236596345004706,0.8066172319941993,Youssef Zalal,Youssef Zalal,0.815138433247335,0.8095238095238095,0.0056146237235255025,,0.029476774548508874,4.858866367755034,1.1432626747658905,971.7732735510069,975.9533277056197,971.7732735510069,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.30062111131152086,0.6993788886884791,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6993788886884791,0.3006211113115209,0.7066144614150522,0.692143315961906,Jack Jenkins,,,0.8888888888888888,-0.18951000020040976,non-positive kelly,-1.7055900018036882,0.0,0.0,975.9533277056197,975.9533277056197,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.24511493783286922,0.7548850621671308,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7548850621671308,0.2451149378328692,0.7515334724436784,0.7582366518905832,Tom Nolan,,,0.9230769230769231,-0.16819186090979232,non-positive kelly,-2.1864941918272995,0.0,0.0,975.9533277056197,975.9533277056197,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5984845988765672,0.40151540112343276,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5984845988765672,0.40151540112343276,0.6040400049688012,0.5929291927843334,Song Kenan,Song Kenan,0.5984845988765672,0.7118155619596542,-0.11333096308308699,,-0.39325844189831166,4.879766638528099,1.9756140236955866,975.9533277056197,977.9289417293153,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5143123248796378,0.48568767512036215,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5143123248796378,0.48568767512036215,0.5341622509582699,0.49446239880100584,Josh Culibao,Josh Culibao,0.5143123248796378,0.5867768595041323,-0.07246453462449443,,-0.17536417379127647,4.879766638528099,-4.879766638528099,975.9533277056197,973.0491750907872,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5835055497915307,0.4164944502084693,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5835055497915307,0.4164944502084693,0.6211764842067585,0.5458346153763027,Kai Kara-France,Kai Kara-France,0.5835055497915307,0.3076923076923077,0.275813242099223,,0.39839690525443316,19.44083927153423,43.74188836095202,975.9533277056197,1016.7910634517392,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5816384067452537,0.4183615932547463,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5816384067452537,0.4183615932547463,0.5966265278286205,0.5666502856618869,Tai Tuivasa,Tai Tuivasa,0.5816384067452537,0.3448275862068966,0.23681082053835711,,0.3614480945059135,17.63782353129508,-17.63782353129508,975.9533277056197,999.1532399204441,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.338121947075232,0.661878052924768,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.661878052924768,0.338121947075232,0.6471159592777643,0.6766401465717716,Mateusz Gamrot,Mateusz Gamrot,0.661878052924768,0.7647058823529411,-0.10282782942817315,,-0.437018275069736,4.879766638528099,-4.879766638528099,975.9533277056197,994.273473281916,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6948106137397982,0.30518938626020176,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6948106137397982,0.30518938626020176,0.702371809366166,0.6872494181134304,Dricus Du Plessis,Dricus Du Plessis,0.6948106137397982,0.47619047619047616,0.21862013754932208,,0.4173657171396149,20.36647302563248,22.40312032819573,975.9533277056197,1016.6765936101117,975.9533277056197,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.4344690107619737,0.5655309892380262,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.4344690107619737,0.5655309892380262,0.4067222360930879,0.4622157854308595,Carlos Prates,,,0.7647058823529411,-0.19917489311491487,non-positive kelly,-0.8464932957383884,0.0,0.0,975.9533277056197,1016.6765936101117,975.9533277056197,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.2832734794826084,0.7167265205173916,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.2832734794826084,0.7167265205173916,0.2785783314919205,0.2879686274732962,Caio Borralho,Caio Borralho,0.7167265205173916,0.7402597402597403,-0.023533219742348677,,-0.09060289600804243,5.083382968050558,1.7836431466844063,1016.6765936101117,1018.4602367567961,1016.6765936101117,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7744938484515603,0.22550615154843967,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.22550615154843967,0.7744938484515603,0.1979927076354907,0.25301959546138864,Michael Morales,,,0.8947368421052632,-0.12024299365370283,non-positive kelly,-1.1423084397101768,0.0,0.0,1016.6765936101117,1018.4602367567961,1016.6765936101117,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.3624783616589986,0.6375216383410014,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6375216383410014,0.3624783616589986,0.6024603587434427,0.6725829179385601,Edmen Shahbazyan,,,0.7802197802197802,-0.14269814187877883,non-positive kelly,-0.6492765455484436,0.0,0.0,1016.6765936101117,1018.4602367567961,1016.6765936101117,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6871058692271148,0.3128941307728852,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6871058692271148,0.3128941307728852,0.6818058139136688,0.6924059245405609,Dennis Buzukja,Dennis Buzukja,0.6871058692271148,0.4878048780487805,0.19930099117833433,,0.3891114589672242,19.780025631872913,-19.780025631872913,1016.6765936101117,998.6802111249232,1016.6765936101117,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.35164061347233977,0.6483593865276602,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.35164061347233977,0.6483593865276602,0.3320891329905403,0.3711920939541392,Sean Brady,Sean Brady,0.6483593865276602,0.6428571428571429,0.005502243670517326,,0.015406282277448724,4.993401055624616,2.774111697569231,998.6802111249232,1001.4543228224924,998.6802111249232,3473,2024-08-24,182,10
