event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6915859746468171,0.30841402535318285,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6915859746468171,0.30841402535318285,Junior Tafa,0.6915859746468171,,0.1919552535746609,9.667128330589962,-9.667128330589962,997.5601447515647,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5549826441510346,0.4450173558489654,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.4450173558489654,0.5549826441510346,,,,-0.0012890506601721113,0.0,0.0,997.5601447515647,3704,2025-06-28,169,23
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6188654557036921,0.3811345442963079,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6188654557036921,0.3811345442963079,Nate Landwehr,0.6188654557036921,,0.4456224810235521,22.226761333720304,-22.226761333720304,975.3333834178444,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.8087076311827723,0.19129236881722766,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.1912923688172277,0.8087076311827723,Gabriel Bonfim,0.8087076311827723,,0.024408919032138876,1.1903416792594113,0.29032723884375883,975.6237106566882,3704,2025-06-28,169,23
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.825659880894559,0.174340119105441,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.825659880894559,0.174340119105441,,,,-0.48189101239624854,0.0,0.0,975.6237106566882,3704,2025-06-28,169,23
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6330430177383661,0.36695698226163387,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6330430177383661,0.36695698226163387,,,,-0.26600158880263686,0.0,0.0,975.6237106566882,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10058188227639525,0.8994181177236047,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8994181177236047,0.1005818822763953,Francisco Prado,0.8994181177236047,,0.7505569319545397,36.61305695062937,-36.61305695062937,939.0106537060589,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7029647372309885,0.2970352627690115,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7029647372309885,0.2970352627690115,,,,-0.08417870910689193,0.0,0.0,939.0106537060589,3712,2025-07-12,169,23
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8062494454565686,0.19375055454343137,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.8062494454565686,0.19375055454343137,Kyler Phillips,0.8062494454565686,,0.6447906500037092,30.273264488176878,-30.273264488176878,908.737389217882,3712,2025-07-12,169,23
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.23619496196500253,0.7638050380349974,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7638050380349974,0.23619496196500256,,,,-0.0746870769407616,0.0,0.0,908.737389217882,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.49842069035396735,0.5015793096460326,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.5015793096460326,0.4984206903539674,,,,-2.6135500050662634,0.0,0.0,908.737389217882,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.543329743127271,0.456670256872729,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.45667025687272894,0.543329743127271,,,,-0.5755123862109149,0.0,0.0,908.737389217882,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.19952871394359745,0.8004712860564025,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.8004712860564025,0.1995287139435975,Max Holloway,0.8004712860564025,,0.5650274036029574,25.6730763793355,21.756844389267375,930.4942336071493,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7728143237100037,0.2271856762899963,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.22718567628999628,0.7728143237100037,,,,-0.010976259490483543,0.0,0.0,930.4942336071493,3712,2025-07-12,169,23
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6031915680689968,0.39680843193100324,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.6031915680689968,0.39680843193100324,,,,-0.039638091659228505,0.0,0.0,930.4942336071493,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4987745687757703,0.5012254312242297,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.4987745687757703,0.5012254312242297,Marcus McGhee,0.5012254312242297,,0.32923420061189507,15.317526258781388,-15.317526258781388,915.1767073483679,3721,2025-07-19,169,23
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7538329583863534,0.24616704161364655,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7538329583863534,0.24616704161364655,,,,-0.8954862204250786,0.0,0.0,915.1767073483679,3721,2025-07-19,169,23
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.4585200548689796,0.5414799451310204,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.4585200548689796,0.5414799451310204,Asu Almabayev,0.5414799451310204,,0.01418188203169382,0.6489464050884266,0.5643012218160232,915.7410085701839,3721,2025-07-19,169,23
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6602219960655401,0.3397780039344599,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6602219960655401,0.3397780039344599,,,,-0.01933401180337968,0.0,0.0,915.7410085701839,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5906417412847379,0.4093582587152621,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5906417412847379,0.4093582587152621,Bryce Mitchell,0.5906417412847379,,0.00525943132191308,0.24081384716171497,0.168401291721479,915.9094098619054,3721,2025-07-19,169,23
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5216730498476441,0.47832695015235593,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.5216730498476441,0.47832695015235593,,,,-2.013459785959842,0.0,0.0,915.9094098619054,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.23334253033095914,0.7666574696690409,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.23334253033095914,0.7666574696690409,,,,-0.10837701907205563,0.0,0.0,915.9094098619054,3721,2025-07-19,169,23
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6710875027221974,0.3289124972778026,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6710875027221974,0.3289124972778026,,,,-0.6018038617428987,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5625943916903461,0.4374056083096539,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5625943916903461,0.4374056083096539,,,,-0.09351402077413482,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7136525610817439,0.2863474389182561,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7136525610817439,0.2863474389182561,,,,-0.0022160362138963496,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5151806023685359,0.4848193976314641,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5151806023685359,0.4848193976314641,,,,-0.6968678917101242,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.366372068055981,0.633627931944019,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.366372068055981,0.633627931944019,,,,-0.6193645408074361,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5195713591607061,0.48042864083929393,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5195713591607061,0.48042864083929393,,,,-0.6815002429375286,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.21022446677486914,0.7897755332251308,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.21022446677486914,0.7897755332251308,,,,-0.6187283941664927,0.0,0.0,915.9094098619054,3729,2025-07-26,169,23
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2682875432621511,0.7317124567378489,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2682875432621511,0.7317124567378489,,,,-0.6499683910622293,0.0,0.0,915.9094098619054,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.4564458631866958,0.5435541368133042,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205,-255,0.4564458631866958,0.5435541368133042,,,,-0.62038281431277,0.0,0.0,915.9094098619054,3736,2025-08-02,169,23
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.44526190011534006,0.5547380998846599,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.44526190011534006,0.5547380998846599,,,,-0.9680575985098031,0.0,0.0,915.9094098619054,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7260832804176232,0.27391671958237684,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7260832804176232,0.27391671958237684,,,,-0.8900253651184002,0.0,0.0,915.9094098619054,3736,2025-08-02,169,23
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.8035297938524993,0.19647020614750066,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.8035297938524993,0.19647020614750066,Christian Rodriguez,0.8035297938524993,,0.3123542784837477,14.304411143694532,-14.304411143694532,901.6049987182108,3736,2025-08-02,169,23
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7814271361033771,0.2185728638966229,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7814271361033771,0.2185728638966229,Anthony Hernandez,0.7814271361033771,,0.005493469270365884,0.2476469677233382,0.06975970921784175,901.6747584274286,3736,2025-08-02,169,23
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.47759528894811065,0.5224047110518893,Dricus Du Plessis,False,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.5224047110518892,0.47759528894811076,Dricus Du Plessis,0.5224047110518892,,0.3002673673550936,13.5371752961772,-13.5371752961772,888.1375831312514,3742,2025-08-09,169,23
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.389657397873246,0.610342602126754,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.389657397873246,0.610342602126754,,,,-0.23911052523692242,0.0,0.0,888.1375831312514,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.46824817228534826,0.5317518277146518,Jared Cannonier,False,Jared Cannonier,Michael Page,180,-218,0.5317518277146518,0.4682481722853482,Jared Cannonier,0.5317518277146518,,0.2716139542227917,12.06152804240763,-12.06152804240763,876.0760550888438,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6180684339857438,0.38193156601425615,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.38193156601425626,0.6180684339857437,,,,-0.21454237992533484,0.0,0.0,876.0760550888438,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3205306388979966,0.6794693611020034,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6794693611020034,0.3205306388979966,,,,-0.36225521531648547,0.0,0.0,876.0760550888438,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3350679598101268,0.6649320401898732,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.3350679598101268,0.6649320401898732,Drakkar Klose,0.6649320401898732,,0.3710127771985338,16.251770511782382,18.527018383431916,894.6030734722757,3742,2025-08-09,169,23
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.5931167837546301,0.40688321624536994,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.5931167837546301,0.40688321624536994,SuYoung You,0.5931167837546301,,0.04382444182338061,1.9602740174201618,1.4520548277186383,896.0551282999943,3748,2025-08-16,169,23
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.6913222174495712,0.30867778255042877,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.6913222174495712,0.30867778255042877,,,,-0.126673906309065,0.0,0.0,896.0551282999943,3748,2025-08-16,169,23
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3100427249178177,0.6899572750821823,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6899572750821823,0.3100427249178177,,,,-0.08514953721236188,0.0,0.0,896.0551282999943,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.31178028814995146,0.6882197118500486,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205,-265,0.31178028814995146,0.6882197118500486,,,,-0.13799805174732252,0.0,0.0,896.0551282999943,3748,2025-08-16,169,23
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5204894272312822,0.4795105727687178,Yizha,True,Yizha,Westin Wilson,-1000,650,0.5204894272312822,0.4795105727687178,,,,-4.274616300455896,0.0,0.0,896.0551282999943,3748,2025-08-16,169,23
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.45442335470326023,0.5455766452967398,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.45442335470326023,0.5455766452967398,Waldo Cortes Acosta,0.5455766452967398,,0.3239067161731982,14.511913705890251,-14.511913705890251,881.543214594104,3748,2025-08-16,169,23
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.648622577260501,0.351377422739499,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.351377422739499,0.648622577260501,,,,-0.3282066579553063,0.0,0.0,881.543214594104,3748,2025-08-16,169,23
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7549942817902071,0.2450057182097929,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.24500571820979292,0.7549942817902071,,,,-0.07802516012308873,0.0,0.0,881.543214594104,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.4832375900485736,0.5167624099514264,Sumudaerji,True,Sumudaerji,Kevin Borjas,-166,140,0.5167624099514264,0.4832375900485736,,,,-0.28541198952920566,0.0,0.0,881.543214594104,3748,2025-08-16,169,23
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.47492142799842596,0.525078572001574,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.47492142799842596,0.525078572001574,,,,-0.37727214119543534,0.0,0.0,881.543214594104,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.6226000261298772,0.3773999738701228,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.6226000261298772,0.3773999738701228,Bolaji Oki,0.6226000261298772,,0.3132557852527273,13.807425596094479,-13.807425596094479,867.7357889980095,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20880743226779522,0.7911925677322048,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.20880743226779522,0.7911925677322048,,,,-0.5138538839415152,0.0,0.0,867.7357889980095,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5793208658170368,0.4206791341829632,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5793208658170368,0.4206791341829632,Benoit Saint Denis,0.5793208658170368,,0.29886810969506133,12.966927748629386,19.45039162294408,887.1861806209536,3757,2025-08-23,169,23
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5407360659660374,0.4592639340339626,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5407360659660374,0.4592639340339626,,,,-0.08845552366049134,0.0,0.0,887.1861806209536,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.2785599780897431,0.7214400219102569,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.2785599780897431,0.7214400219102569,,,,-0.24516310206115155,0.0,0.0,887.1861806209536,3757,2025-08-23,169,23
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3363009514204489,0.6636990485795511,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6636990485795511,0.3363009514204489,Claudio Puelles,0.6636990485795511,,0.2769529544460348,12.285441693333327,-12.285441693333327,874.9007389276202,3763,2025-09-06,169,23
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.45924333186813354,0.5407566681318665,Jean Silva,False,Diego Lopes,Jean Silva,-238,195,0.45924333186813354,0.5407566681318665,Jean Silva,0.5407566681318665,,0.30524726717384937,13.353052980301877,-13.353052980301877,861.5476859473183,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7374084543433188,0.2625915456566812,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7374084543433188,0.2625915456566812,Rafa Garcia,0.7374084543433188,,0.6061126815149782,26.10974890912767,52.21949781825534,913.7671837655737,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.330650809037041,0.669349190962959,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.669349190962959,0.330650809037041,,,,-0.18372989635260678,0.0,0.0,913.7671837655737,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.5137194684988979,0.48628053150110206,Diego Ferreira,False,Alexander Hernandez,Diego Ferreira,-130,110,0.48628053150110206,0.5137194684988979,Diego Ferreira,0.5137194684988979,,0.07164625804335067,3.2733999719807065,-3.2733999719807065,910.493783793593,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3702862551245132,0.6297137448754868,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.3702862551245132,0.6297137448754868,,,,-0.5737165842791809,0.0,0.0,910.493783793593,3763,2025-09-06,169,23
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7278935824095543,0.27210641759044574,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.7278935824095543,0.27210641759044574,,,,-0.02856225849188485,0.0,0.0,910.493783793593,3769,2025-09-13,169,23
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5180471888462675,0.48195281115373245,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.5180471888462675,0.48195281115373245,,,,-0.9278112446149299,0.0,0.0,910.493783793593,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5871398762894329,0.41286012371056713,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5871398762894329,0.41286012371056713,Rolando Bedoya,0.5871398762894329,,0.19393975846984512,8.829047225861242,-8.829047225861242,901.6647365677318,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5953681901523791,0.4046318098476209,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5953681901523791,0.4046318098476209,,,,-0.056089023702290706,0.0,0.0,901.6647365677318,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.6984756674693258,0.30152433253067423,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.6984756674693258,0.30152433253067423,,,,-0.010106513977758653,0.0,0.0,901.6647365677318,3769,2025-09-13,169,23
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.44493025934368274,0.5550697406563172,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250,200,0.44493025934368274,0.5550697406563172,Dominick Reyes,0.5550697406563172,,0.3326046109844758,14.994892447226514,-14.994892447226514,886.6698441205052,3769,2025-09-13,169,23
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.3421195448169688,0.6578804551830312,Jake Matthews,False,Neil Magny,Jake Matthews,267,-350,0.3421195448169688,0.6578804551830312,,,,-0.5395379516763598,0.0,0.0,886.6698441205052,3769,2025-09-13,169,23
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.8218146703383697,0.17818532966163025,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285,230,0.8218146703383697,0.17818532966163025,Magomed Ankalaev,0.8218146703383697,,0.3139864808027235,13.920117199464844,-13.920117199464844,872.7497269210404,3776,2025-09-27,169,23
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7632968551325365,0.23670314486746347,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380,300,0.7632968551325365,0.23670314486746347,,,,-0.13617509536382466,0.0,0.0,872.7497269210404,3776,2025-09-27,169,23
