event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-09-14,Women's Bantamweight Bout,Irene Aldana,Norma Dumont,Norma Dumont,0.42574422836712467,0.5742557716328753,Norma Dumont,True,Irene Aldana,Norma Dumont,-130.0,110.0,0.42574422836712467,0.5742557716328753,0.4728763200413611,0.3786121366928882,Norma Dumont,Norma Dumont,0.5742557716328753,0.47619047619047616,0.09806529544239917,,0.18721556402639836,9.205023490115632,10.125525839127196,993.4864486326697,3922,2024-09-07,182,10
2024-09-28,Women's Bantamweight Bout,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.2827140324707804,0.7172859675292196,Jacqueline Cavalcanti,True,Nora Cornolle,Jacqueline Cavalcanti,170.0,-205.0,0.2827140324707804,0.7172859675292196,0.2515032653607883,0.31392479958077246,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.7172859675292196,0.6721311475409836,0.045154819988236006,,0.13772220096411966,6.841257016685905,3.3371985447248314,996.8236471773946,3931,2024-09-14,182,10
2024-10-05,Women's Strawweight Bout,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,0.33023531246801807,0.6697646875319819,Iasmin Lucindo,True,Marina Rodriguez,Iasmin Lucindo,142.0,-170.0,0.33023531246801807,0.6697646875319819,0.34307117880138843,0.31739944613464777,Iasmin Lucindo,Iasmin Lucindo,0.6697646875319819,0.6296296296296297,0.04013505790235228,,0.10836465633635127,5.401022597716332,3.1770721163037248,1000.0007192936984,3940,2024-09-28,182,10
2024-10-05,UFC Women's Bantamweight Title Bout,Julianna Pena,Raquel Pennington,Julianna Pena,0.39362228180310893,0.606377718196891,Raquel Pennington,False,Raquel Pennington,Julianna Peña,-170.0,142.0,0.606377718196891,0.393622281803109,0.59379638036236,0.6189590560314221,Raquel Pennington,Raquel Pennington,0.606377718196891,0.6296296296296297,-0.023251911432738637,,-0.06278016086839427,5.000003596468492,-5.000003596468492,995.0007156972299,3940,2024-09-28,182,10
2024-10-19,Women's Strawweight Bout,Elise Reed,Jessica Penne,Elise Reed,0.6781702242864445,0.32182977571355553,Elise Reed,True,Jessica Penne,Elise Reed,154.0,-185.0,0.3218297757135556,0.6781702242864445,0.33381181375641567,0.3098477376706955,Elise Reed,Elise Reed,0.6781702242864445,0.6491228070175439,0.02904741726890059,,0.0827851392163668,4.97500357848615,2.689191123506027,997.6899068207359,3957,2024-10-12,182,10
2024-10-19,Women's Bantamweight Bout,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,0.6284290953320637,0.3715709046679363,Joselyne Edwards,True,Joselyne Edwards,Tamires Vidal,-258.0,210.0,0.6284290953320637,0.3715709046679363,0.6653085759839639,0.5915496146801635,Joselyne Edwards,Joselyne Edwards,0.6284290953320637,0.7206703910614525,-0.09224129572938877,,-0.33022383871121186,4.98844953410368,1.9335075713580154,999.623414392094,3957,2024-10-12,182,10
2024-11-02,Women's Flyweight Bout,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,0.5696806158771732,0.4303193841228268,Ivana Petrovic,False,Jamey-Lyn Horth,Ivana Petrovic,-205.0,170.0,0.4303193841228267,0.5696806158771732,0.399432576727796,0.46120619151785747,Ivana Petrovic,Ivana Petrovic,0.5696806158771732,0.37037037037037035,0.19931024550680287,,0.3165515663931575,15.821617881454689,-15.821617881454689,983.8017965106393,3975,2024-10-26,182,10
2024-11-02,Women's Flyweight Bout,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,0.5270122621066733,0.4729877378933267,Erin Blanchfield,True,Erin Blanchfield,Rose Namajunas,-135.0,114.0,0.5270122621066733,0.4729877378933267,0.5713700017384642,0.4826545224748825,Erin Blanchfield,Erin Blanchfield,0.5270122621066733,0.574468085106383,-0.04745582299970974,,-0.11152118404931777,4.919008982553197,3.643710357446812,987.4455068680861,3975,2024-10-26,182,10
2024-11-09,Women's Strawweight Bout,Luana Pinheiro,Gillian Robertson,Gillian Robertson,0.49789775371984385,0.5021022462801561,Gillian Robertson,True,Luana Pinheiro,Gillian Robertson,310.0,-395.0,0.49789775371984385,0.5021022462801561,0.5149567263634732,0.48083878107621447,Gillian Robertson,,,0.797979797979798,-0.2958775516996419,non-positive kelly,-1.4645938809132273,0.0,0.0,987.4455068680861,3986,2024-11-02,182,10
2024-11-09,Women's Strawweight Bout,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,0.653335718370803,0.34666428162919705,Denise Gomes,True,Karolina Kowalkiewicz,Denise Gomes,400.0,-535.0,0.34666428162919705,0.653335718370803,0.23944469865781534,0.4538838646005787,Denise Gomes,,,0.84251968503937,-0.18918396666856707,non-positive kelly,-1.2013181883454014,0.0,0.0,987.4455068680861,3986,2024-11-02,182,10
2024-11-16,Women's Flyweight Bout,Eduarda Moura,Veronica Hardy,Eduarda Moura,0.3909982384874233,0.6090017615125767,Veronica Hardy,False,Veronica Hardy,Eduarda Moura,-142.0,120.0,0.6090017615125767,0.3909982384874233,0.64083885888052,0.5771646641446334,Veronica Hardy,Veronica Hardy,0.6090017615125767,0.5867768595041323,0.022224902008444403,,0.05378426286043552,4.937227534340431,-4.937227534340431,982.5082793337457,3991,2024-11-09,182,10
2024-11-16,Women's Flyweight Bout,Karine Silva,Viviane Araujo,Viviane Araujo,0.6579524898891403,0.34204751011085965,Karine Silva,False,Viviane Araújo,Karine Silva,240.0,-298.0,0.34204751011085965,0.6579524898891403,0.3751824180332504,0.30891260218846894,Karine Silva,Karine Silva,0.6579524898891403,0.7487437185929648,-0.0907912287038245,,-0.36134909024122136,4.912541396668728,-4.912541396668728,977.5957379370769,3991,2024-11-09,182,10
2024-11-23,Women's Strawweight Bout,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,0.514397263282544,0.485602736717456,Yan Xiaonan,True,Yan Xiaonan,Tabatha Ricci,-190.0,157.0,0.514397263282544,0.485602736717456,0.5381459951340386,0.49064853143104936,Yan Xiaonan,Yan Xiaonan,0.514397263282544,0.6551724137931034,-0.14077515051055944,,-0.4082479364806225,4.887978689685385,2.5726203629923075,980.1683583000693,4001,2024-11-16,182,10
2024-12-14,Women's Strawweight Bout,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,0.493209762539947,0.506790237460053,Piera Rodriguez,True,Josefine Knutsson,Piera Rodriguez,-245.0,200.0,0.493209762539947,0.506790237460053,0.46719556299871035,0.5192239620811837,Piera Rodriguez,Piera Rodriguez,0.506790237460053,0.3333333333333333,0.1734569041267197,,0.26018535619007954,12.75127267152745,25.5025453430549,1005.6709036431241,4019,2024-12-07,182,10
2024-12-14,Women's Flyweight Bout,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,0.8213200142194683,0.17867998578053168,Miranda Maverick,True,Miranda Maverick,Jamey-Lyn Horth,-600.0,440.0,0.8213200142194683,0.17867998578053168,0.8542967500365793,0.7883432784023574,Miranda Maverick,Miranda Maverick,0.8213200142194683,0.8571428571428571,-0.035822842923388776,,-0.2507599004637219,5.028354518215621,0.8380590863692701,1006.5089627294934,4019,2024-12-07,182,10
2025-01-11,Women's Strawweight Bout,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,0.49735896773779187,0.5026410322622081,Mackenzie Dern,True,Mackenzie Dern,Amanda Ribas,164.0,-198.0,0.5026410322622081,0.49735896773779187,0.4508410550269076,0.5544410094975087,Mackenzie Dern,Mackenzie Dern,0.5026410322622081,0.3787878787878788,0.12385315347432935,,0.19937336900745697,10.033554141779003,16.455028792517563,1022.9639915220109,4029,2024-12-14,182,10
2025-01-18,Women's Bantamweight Bout,Ailin Perez,Karol Rosa,Ailin Perez,0.5076020980445455,0.4923979019554545,Ailin Perez,True,Karol Rosa,Ailin Perez,-245.0,200.0,0.4923979019554545,0.5076020980445455,0.442527155642019,0.54226864826889,Ailin Perez,Ailin Perez,0.5076020980445455,0.3333333333333333,0.17426876471121217,,0.2614031470668182,13.370300335994383,26.740600671988766,1049.7045921939996,4035,2025-01-11,182,10
2025-02-01,Women's Flyweight Bout,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,0.4196809312281983,0.5803190687718017,Mayra Bueno Silva,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1049.7045921939996,4044,2025-01-18,182,10
2025-02-08,UFC Women's Strawweight Title Bout,Zhang Weili,Tatiana Suarez,Zhang Weili,0.6672131764507183,0.3327868235492817,Zhang Weili,True,Zhang Weili,Tatiana Suarez,114.0,-135.0,0.6672131764507183,0.3327868235492817,0.667596874161679,0.6668294787397575,Zhang Weili,Zhang Weili,0.6672131764507183,0.4672897196261682,0.1999234568245501,,0.37529491017941863,19.69743953211852,22.45508106661511,1072.1596732606147,4052,2025-02-01,182,10
2025-02-08,Women's Flyweight Bout,Bruna Brasil,Wang Cong,Wang Cong,0.5551880965404243,0.44481190345957566,Bruna Brasil,False,Wang Cong,Bruna Brasil,-355.0,280.0,0.44481190345957566,0.5551880965404243,0.36614448887525075,0.5234793180439006,Bruna Brasil,Bruna Brasil,0.5551880965404243,0.2631578947368421,0.29203020180358225,,0.3963267024477188,21.246275390040154,-21.246275390040154,1050.9133978705745,4052,2025-02-01,182,10
2025-02-15,Women's Bantamweight Bout,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,0.7106855957772342,0.2893144042227658,Jacqueline Cavalcanti,True,Julia Avila,Jacqueline Cavalcanti,500.0,-700.0,0.2893144042227659,0.7106855957772341,0.27148213537805305,0.30714667306747867,Jacqueline Cavalcanti,,,0.875,-0.1643144042227659,non-positive kelly,-1.314515233782127,0.0,0.0,1050.9133978705745,4058,2025-02-08,182,10
2025-02-15,Women's Strawweight Bout,Ketlen Souza,Angela Hill,Angela Hill,0.7153921221463109,0.28460787785368913,Ketlen Souza,False,Angela Hill,Ketlen Souza,-102.0,-118.0,0.28460787785368913,0.7153921221463109,0.281394252407988,0.28782150329939027,Ketlen Souza,Ketlen Souza,0.7153921221463109,0.5412844036697247,0.17410771847658613,,0.37955482627895765,19.94396260814975,-19.94396260814975,1030.9694352624247,4058,2025-02-08,182,10
2025-03-01,Women's Flyweight Bout,JJ Aldrich,Andrea Lee,JJ Aldrich,0.5504183207061042,0.4495816792938958,JJ Aldrich,True,Andrea Lee,JJ Aldrich,164.0,-198.0,0.44958167929389586,0.5504183207061042,0.4289486018617119,0.4702147567260798,JJ Aldrich,JJ Aldrich,0.5504183207061042,0.6644295302013423,-0.11401120949523813,,-0.3397534042958094,5.154847176312123,2.603458169854608,1033.5728934322792,4074,2025-02-22,182,10
2025-03-08,Women's Strawweight Bout,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,0.6771159395836607,0.3228840604163393,Iasmin Lucindo,False,Amanda Lemos,Iasmin Lucindo,120.0,-142.0,0.3228840604163393,0.6771159395836607,0.34938838282118356,0.2963797380114951,Iasmin Lucindo,Iasmin Lucindo,0.6771159395836607,0.5867768595041323,0.0903390800795284,,0.21862057379245878,11.298014950924838,-11.298014950924838,1022.2748784813543,4081,2025-03-01,182,10
2025-03-15,Women's Bantamweight Bout,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,0.30584682387277107,0.6941531761272289,Josiane Nunes,False,Josiane Nunes,Priscila Cachoeira,-185.0,154.0,0.694153176127229,0.30584682387277096,0.7021549216960589,0.6861514305583991,Josiane Nunes,Josiane Nunes,0.694153176127229,0.6491228070175439,0.045030369109685164,,0.1283365519626028,6.55976165311429,-6.55976165311429,1015.7151168282401,4087,2025-03-08,182,10
2025-03-29,Women's Strawweight Bout,Loopy Godinez,Julia Polastri,Loopy Godinez,0.5013226925644836,0.4986773074355164,Loopy Godinez,True,Loopy Godinez,Julia Polastri,-238.0,195.0,0.5013226925644836,0.4986773074355164,0.5117550678167704,0.4908903173121967,Loopy Godinez,,,0.7041420118343196,-0.20281931926983598,non-positive kelly,-0.6855292991320454,0.0,0.0,1015.7151168282401,4101,2025-03-22,182,10
2025-04-05,Women's Flyweight Bout,Diana Belbita,Dione Barbosa,Dione Barbosa,0.4463458315599543,0.5536541684400458,Dione Barbosa,True,Diana Belbita,Dione Barbosa,650.0,-1000.0,0.4463458315599543,0.5536541684400458,0.5008666750855717,0.39182498803433685,Dione Barbosa,,,0.9090909090909091,-0.3554367406508633,non-positive kelly,-3.909804147159496,0.0,0.0,1015.7151168282401,4110,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,0.829058003492949,0.170941996507051,Loma Lookboonmee,True,Loma Lookboonmee,Istela Nunes,-950.0,600.0,0.829058003492949,0.170941996507051,0.8736743585878852,0.7844416483980128,Loma Lookboonmee,,,0.9047619047619048,-0.07570390126895576,non-positive kelly,-0.7948909633240356,0.0,0.0,1015.7151168282401,4110,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Vanessa Demopoulos,Talita Alencar,Talita Alencar,0.541280249765313,0.45871975023468703,Vanessa Demopoulos,False,Vanessa Demopoulos,Talita Alencar,-108.0,-112.0,0.541280249765313,0.45871975023468703,0.5616945546016411,0.5208659449289849,Vanessa Demopoulos,Vanessa Demopoulos,0.541280249765313,0.5192307692307693,0.022049480534543697,,0.045862919511850994,5.0785755841412,-5.0785755841412,1010.6365412440989,4110,2025-03-29,182,10
2025-04-12,Women's Strawweight Bout,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,0.6354401572028259,0.3645598427971741,Yan Xiaonan,False,Yan Xiaonan,Virna Jandiroba,114.0,-135.0,0.6354401572028259,0.3645598427971741,0.6420947713074332,0.6287855430982185,Yan Xiaonan,Yan Xiaonan,0.6354401572028259,0.4672897196261682,0.16815043757665765,,0.31565082141583095,15.950412719827707,-15.950412719827707,994.6861285242712,4116,2025-04-05,182,10
2025-04-26,Women's Strawweight Bout,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,0.17019548803224624,0.8298045119677537,Jaqueline Amorim,True,Jaqueline Amorim,Polyana Viana,-800.0,550.0,0.8298045119677537,0.17019548803224627,0.8230744843095994,0.8365345396259081,Jaqueline Amorim,,,0.8888888888888888,-0.05908437692113511,non-positive kelly,-0.5317593922902164,0.0,0.0,994.6861285242712,4125,2025-04-12,182,10
2025-04-26,Women's Bantamweight Bout,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,0.7837279676690121,0.2162720323309879,Joselyne Edwards,True,Chelsea Chandler,Joselyne Edwards,235.0,-290.0,0.21627203233098796,0.7837279676690121,0.2447576546732816,0.18778640998869434,Joselyne Edwards,Joselyne Edwards,0.7837279676690121,0.7435897435897436,0.04013822407926848,,0.15653907390914726,7.7853622694732225,2.6846076791286975,997.3707362033999,4125,2025-04-12,182,10
2025-05-03,Women's Flyweight Bout,Juliana Miller,Ivana Petrovic,Juliana Miller,0.3542881093399363,0.6457118906600636,Ivana Petrovic,False,Juliana Miller,Ivana Petrovic,190.0,-230.0,0.3542881093399363,0.6457118906600636,0.2953828693140277,0.41319334936584495,Ivana Petrovic,Ivana Petrovic,0.6457118906600636,0.696969696969697,-0.05125780630963339,,-0.1691507608217901,4.986853681017,-4.986853681017,992.3838825223829,4136,2025-04-26,182,10
2025-05-03,Women's Strawweight Bout,Marina Rodriguez,Gillian Robertson,Gillian Robertson,0.33710802425167796,0.662891975748322,Gillian Robertson,True,Marina Rodriguez,Gillian Robertson,260.0,-325.0,0.33710802425167796,0.662891975748322,0.3301928123606894,0.3440232361426665,Gillian Robertson,Gillian Robertson,0.662891975748322,0.7647058823529411,-0.10181390660461909,,-0.4327091030696313,4.961919412611914,1.5267444346498198,993.9106269570327,4136,2025-04-26,182,10
2025-05-03,Women's Bantamweight Bout,Yana Santos,Miesha Tate,Yana Santos,0.43728412398220007,0.5627158760177999,Miesha Tate,False,Yana Santos,Miesha Tate,120.0,-142.0,0.43728412398220007,0.5627158760177999,0.5063344064610875,0.3682338415033126,Miesha Tate,Miesha Tate,0.5627158760177999,0.5867768595041323,-0.024060983486332344,,-0.05822758003692425,4.969553134785164,-4.969553134785164,988.9410738222475,4136,2025-04-26,182,10
2025-05-10,Women's Flyweight Bout,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,0.31439098718775765,0.6856090128122423,Jessica Andrade,False,Jéssica Andrade,Jasmine Jasudavicius,230.0,-285.0,0.6856090128122423,0.3143909871877577,0.6981749747996217,0.673043050824863,Jéssica Andrade,Jéssica Andrade,0.6856090128122423,0.30303030303030304,0.38257870978193925,,0.5489172792523477,27.142342179170164,-27.142342179170164,961.7987316430773,4146,2025-05-03,182,10
2025-05-10,Women's Flyweight Bout,Natalia Silva,Alexa Grasso,Natalia Silva,0.5851351055366156,0.41486489446338437,Natalia Silva,True,Alexa Grasso,Natalia Silva,200.0,-245.0,0.41486489446338437,0.5851351055366156,0.4083480086637306,0.4213817802630382,Natalia Silva,Natalia Silva,0.5851351055366156,0.7101449275362319,-0.1250098219996163,,-0.43128388589867606,4.808993658215386,1.962854554373627,963.7615861974509,4146,2025-05-03,182,10
2025-05-10,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,0.47851409746894796,0.5214859025310521,Manon Fiorot,False,Valentina Shevchenko,Manon Fiorot,114.0,-135.0,0.47851409746894796,0.5214859025310521,0.5016568036702888,0.4553713912676072,Manon Fiorot,Manon Fiorot,0.5214859025310521,0.574468085106383,-0.05298218257533094,,-0.12450812905202766,4.818807930987255,-4.818807930987255,958.9427782664636,4146,2025-05-03,182,10
2025-05-17,Women's Strawweight Bout,Tecia Pennington,Luana Pinheiro,Tecia Pennington,0.666182892742929,0.33381710725707103,Tecia Pennington,True,Tecia Pennington,Luana Pinheiro,-325.0,250.0,0.666182892742929,0.33381710725707103,0.6022853845533279,0.7300804009325299,Tecia Pennington,Tecia Pennington,0.666182892742929,0.7647058823529411,-0.09852298961001216,,-0.4187227058425518,4.794713891332318,1.4752965819484056,960.4180748484121,4156,2025-05-10,182,10
2025-05-17,Women's Bantamweight Bout,Tainara Lisboa,Luana Santos,Luana Santos,0.341016712174271,0.658983287825729,Luana Santos,True,Luana Santos,Tainara Lisboa,-166.0,140.0,0.6589832878257289,0.3410167121742711,0.589711316187061,0.728255259464397,Luana Santos,Luana Santos,0.6589832878257289,0.6240601503759399,0.03492313744978903,,0.09289554561643894,4.80209037424206,2.8928255266518437,963.3109003750639,4156,2025-05-10,182,10
2025-05-17,Women's Strawweight Bout,Elise Reed,Denise Gomes,Denise Gomes,0.2065412550131648,0.7934587449868352,Denise Gomes,True,Elise Reed,Denise Gomes,425.0,-575.0,0.2065412550131648,0.7934587449868352,0.18953152808562984,0.22355098194069978,Denise Gomes,Denise Gomes,0.7934587449868352,0.8518518518518519,-0.05839310686501664,,-0.39415347133886225,4.816554501875319,0.8376616525000554,964.1485620275639,4156,2025-05-10,182,10
