event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6459981907647961,0.35400180923520386,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6459981907647961,0.35400180923520386,0.6766946273051395,0.6153017542244528,Serghei Spivac,Serghei Spivac,0.6459981907647961,0.6153846153846154,0.030613575380180724,,0.07959529598846996,4.794080803411431,2.9963005021321445,958.8161606822861,961.8124611844182,958.8161606822861,3457,2024-08-03,110,1
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4605992885483583,0.5394007114516417,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5394007114516417,0.4605992885483583,0.5039245402172161,0.5748768826860673,Damon Jackson,Damon Jackson,0.5394007114516417,0.3448275862068966,0.19457312524474513,,0.2969800332682952,14.23746276488022,-14.23746276488022,958.8161606822861,947.574998419538,958.8161606822861,3457,2024-08-03,110,1
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.7775227896714729,0.22247721032852708,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.7775227896714729,0.22247721032852708,0.7923097815992197,0.7627357977437262,Youssef Zalal,Youssef Zalal,0.7775227896714729,0.8095238095238095,-0.03200101985233661,,-0.16800535422476712,4.794080803411431,1.1280190125673955,958.8161606822861,948.7030174321054,958.8161606822861,3457,2024-08-03,110,1
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3421547006532829,0.6578452993467171,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6578452993467171,0.3421547006532829,0.6509704315726694,0.6647201671207648,Jack Jenkins,,,0.8888888888888888,-0.23104358954217175,non-positive kelly,-2.079392305879546,0.0,0.0,948.7030174321054,948.7030174321054,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.24619596681305217,0.7538040331869478,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7538040331869478,0.24619596681305222,0.7409042022482055,0.7667038641256901,Tom Nolan,,,0.9230769230769231,-0.16927288988997535,non-positive kelly,-2.200547568569679,0.0,0.0,948.7030174321054,948.7030174321054,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5617412975501546,0.43825870244984544,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5617412975501546,0.43825870244984544,0.5898820027612088,0.5336005923391003,Song Kenan,,,0.7118155619596542,-0.15007426440949967,non-positive kelly,-0.5207576975009637,0.0,0.0,948.7030174321054,948.7030174321054,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.3570274986662637,0.6429725013337363,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.3570274986662637,0.6429725013337363,0.34983951506645683,0.3642154822660706,Ricardo Ramos,Ricardo Ramos,0.6429725013337363,0.45454545454545453,0.18842704678828176,,0.34544958577851653,16.38645321993748,19.663743863924974,948.7030174321054,968.3667612960304,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5247485774586921,0.4752514225413079,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5247485774586921,0.4752514225413079,0.5140307862230865,0.5354663686942976,Kai Kara-France,Kai Kara-France,0.5247485774586921,0.3076923076923077,0.21705626976638437,,0.31352572299588854,14.872139972439095,33.46231493798796,948.7030174321054,1001.8290762340183,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.47733477539972735,0.5226652246002726,Jairzinho Rozenstruik,True,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.47733477539972735,0.5226652246002726,0.4708346747465801,0.48383487605287456,Jairzinho Rozenstruik,,,0.696969696969697,-0.17430447236942437,non-positive kelly,-0.5752047588191003,0.0,0.0,948.7030174321054,1001.8290762340183,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.4001774096303645,0.5998225903696355,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.5998225903696355,0.4001774096303645,0.6058472783682183,0.5937979023710527,Mateusz Gamrot,,,0.7647058823529411,-0.16488329198330565,non-positive kelly,-0.7007539909290492,0.0,0.0,948.7030174321054,1001.8290762340183,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7361219756842886,0.2638780243157114,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7361219756842886,0.2638780243157114,0.7091815723343223,0.7630623790342549,Dricus Du Plessis,Dricus Du Plessis,0.7361219756842886,0.47619047619047616,0.25993149949381245,,0.4962328626700056,23.538880708200296,25.892768779020326,948.7030174321054,1027.7218450130388,948.7030174321054,3460,2024-08-10,110,1
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.41205190159618965,0.5879480984038103,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.41205190159618965,0.5879480984038103,0.38646987441701713,0.4376339287753621,Carlos Prates,,,0.7647058823529411,-0.17675778394913078,non-positive kelly,-0.7512205817838059,0.0,0.0,948.7030174321054,1027.7218450130388,948.7030174321054,3460,2024-08-10,110,1
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.3338083020993779,0.6661916979006222,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.3338083020993779,0.6661916979006222,0.2995259621692351,0.3680906420295207,Caio Borralho,Caio Borralho,0.6661916979006222,0.7402597402597403,-0.07406804235911812,,-0.2851619630826047,5.138609225065194,1.8030207807246292,1027.7218450130388,1029.5248657937634,1027.7218450130388,3469,2024-08-17,110,1
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.6809284619928031,0.3190715380071969,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.3190715380071969,0.6809284619928031,0.3218560522191915,0.31628702379520235,Michael Morales,,,0.8947368421052632,-0.21380838011246006,non-positive kelly,-2.0311796110683704,0.0,0.0,1027.7218450130388,1029.5248657937634,1027.7218450130388,3469,2024-08-17,110,1
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.37950711659532266,0.6204928834046773,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6204928834046773,0.37950711659532266,0.6626517363512796,0.5783340304580751,Edmen Shahbazyan,,,0.7802197802197802,-0.15972689681510288,non-positive kelly,-0.7267573805087181,0.0,0.0,1027.7218450130388,1029.5248657937634,1027.7218450130388,3469,2024-08-17,110,1
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7190671474863874,0.28093285251361255,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7190671474863874,0.28093285251361255,0.7129511569610624,0.7251831380117125,Dennis Buzukja,Dennis Buzukja,0.7190671474863874,0.4878048780487805,0.23126226943760697,,0.4515120498543755,23.201439846097898,-23.201439846097898,1027.7218450130388,1006.3234259476656,1027.7218450130388,3469,2024-08-17,110,1
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3247277564771157,0.6752722435228843,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3247277564771157,0.6752722435228843,0.2946713539068048,0.35478415904742655,Sean Brady,Sean Brady,0.6752722435228843,0.6428571428571429,0.03241510066574138,,0.09076228186407605,5.031617129738328,2.795342849854627,1006.3234259476656,1009.1187687975201,1006.3234259476656,3473,2024-08-24,110,1
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6113809621719826,0.38861903782801743,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6113809621719826,0.38861903782801743,0.6360379746937496,0.5867239496502157,Steve Garcia,Steve Garcia,0.6113809621719826,0.6491228070175439,-0.03774184484556131,,-0.10756425780984966,5.031617129738328,2.719793043101799,1006.3234259476656,1011.838561840622,1006.3234259476656,3473,2024-08-24,110,1
