fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,meta_probability,config,config_dev_days,config_c,candidate,market_loss,meta_loss,loss_delta,rolling_eval_fold
2,market_plus_baseline_default,2024-09-14,2024-09-14|ignacio bahamondes|manuel torres,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,False,0.4826358742837298,0.4875681064580855,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.6590083473196388,0.6685874674502414,-0.009579120130602692,2
2,market_plus_baseline_default,2024-09-14,2024-09-14|merab dvalishvili|sean omalley,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,True,0.4826358742837298,0.508109346648487,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.7284927931131483,0.6770586052584185,0.05143418785472975,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|benoit saint denis|renato moicano,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,True,0.30423004792665137,0.29873991974507097,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.1899711271558635,1.2081819177447648,-0.018210790588901293,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.644729178800233,0.6792280334912165,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.43892492818883866,0.38679837055640504,0.05212655763243362,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|bryan battle|kevin jousset,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,True,0.6045785639958378,0.630656952057803,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5032236521183812,0.4609932218709045,0.042230430247476636,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|fares ziam|matt frevola,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,False,0.4826358742837298,0.5093961262672299,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.6590083473196388,0.7121182512802983,-0.05310990396065951,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|gabriel miranda|morgan charriere,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,False,0.19184290030211482,0.1549907230651896,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.21299880904100169,0.1684076730641504,0.0445911359768513,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.725752508361204,0.7730049332040647,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.293724326126433,1.482826993913378,-0.18910266778694496,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.8720930232558138,0.9233452201660971,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.13685918271719744,0.0797520947256316,0.05710708799156583,2
2,market_plus_baseline_default,2024-09-28,2024-09-28|taylor lapilus|vince morales,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,False,0.2591283863368669,0.2240629584217742,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.29992792961090686,0.25368389407711833,0.04624403553378853,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|alex pereira|khalil rountree,UFC Light Heavyweight Title Bout,Khalil Rountree Jr.,Alex Pereira,Alex Pereira,False,0.2042241228835748,0.17384726448269186,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.22843769419513643,0.19097561272762434,0.03746208146751209,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|alexander hernandez|austin hubbard,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,True,0.49891020052310364,0.5411850481828219,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.6953291582966948,0.6139940102237894,0.08133514807290543,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|cesar almeida|ihor potieria,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,False,0.23409789548356585,0.2248067733488475,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.2667009183011593,0.254642955993866,0.01205796230729328,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|court mcgee|tim means,Welterweight Bout,Court McGee,Tim Means,Court McGee,True,0.35527082119976705,0.3475944294003139,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.0348749037301186,1.0567189116102427,-0.021844007880124083,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.644729178800233,0.6972005749309006,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.43892492818883866,0.36068214070823973,0.07824278748059893,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|jose aldo|mario bautista,Bantamweight Bout,Jose Aldo,Mario Bautista,Mario Bautista,False,0.42794036443953615,0.43538294732673805,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5585120350639848,0.5716075605135359,-0.01309552544955106,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|kevin holland|roman dolidze,Middleweight Bout,Roman Dolidze,Kevin Holland,Roman Dolidze,True,0.4066302458405761,0.4055288557627648,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8998509933420472,0.9025632470145564,-0.0027122536725091573,2
2,market_plus_baseline_default,2024-10-05,2024-10-05|ovince saint preux|ryan spann,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,False,0.2949668357393679,0.2663877720282188,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.34951043577184254,0.30977468973307765,0.039735746038764896,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|alex morono|daniel rodriguez,Welterweight Bout,Daniel Rodriguez,Alex Morono,Daniel Rodriguez,True,0.644729178800233,0.6958886511002687,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.43892492818883866,0.362565615497869,0.07635931269096968,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|brad tavares|junyong park,Middleweight Bout,Brad Tavares,JunYong Park,JunYong Park,False,0.3775334481388264,0.36193308596094337,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4740653840368092,0.449312120198008,0.02475326383880122,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|brandon royval|tatsuro taira,Flyweight Bout,Brandon Royval,Tatsuro Taira,Brandon Royval,True,0.30920711694593195,0.2871743053203564,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.173743945244204,1.247665911965151,-0.07392196672094697,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6092362344582594,0.6581813518023975,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4955491809737504,0.4182747749885143,0.0772744059852361,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|grant dawson|rafa garcia,Lightweight Bout,Rafa Garcia,Grant Dawson,Grant Dawson,False,0.22316684378320936,0.1982272382088927,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.2525296798356012,0.2209300506764023,0.031599629159198894,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|jonathan pearce|pat sabatini,Featherweight Bout,Pat Sabatini,Jonathan Pearce,Pat Sabatini,True,0.3835616438356164,0.38164377416407835,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.9582549309731873,0.9632676338169268,-0.005012702843739558,2
2,market_plus_baseline_default,2024-10-12,2024-10-12|niko price|themba gorimbo,Welterweight Bout,Niko Price,Themba Gorimbo,Themba Gorimbo,False,0.2559309849029475,0.23546583492042616,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.29562148622397344,0.2684885651680398,0.027132921055933623,2
2,market_plus_baseline_default,2024-10-19,2024-10-19|anthony hernandez|michel pereira,Middleweight Bout,Michel Pereira,Anthony Hernandez,Anthony Hernandez,False,0.448558885283451,0.47252830373175986,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5952202189419844,0.6396600714349954,-0.04443985249301097,2
2,market_plus_baseline_default,2024-10-19,2024-10-19|assu almabayev|matheus nicolau,Flyweight Bout,Asu Almabayev,Matheus Nicolau,Asu Almabayev,True,0.6574752261956054,0.7036530303433198,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4193481944300347,0.35146989894282243,0.06787829548721225,2
2,market_plus_baseline_default,2024-10-19,2024-10-19|austen lane|robelis despaigne,Heavyweight Bout,Austen Lane,Robelis Despaigne,Austen Lane,True,0.2591283863368669,0.25620339769949935,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.3504316399589857,1.3617836277046338,-0.011351987745648051,2
2,market_plus_baseline_default,2024-10-19,2024-10-19|charles johnson|sumudaerji,Flyweight Bout,Sumudaerji,Charles Johnson,Charles Johnson,False,0.3249687530045188,0.33081092448130256,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.39299629733588426,0.40168863469085625,-0.00869233735497199,2
2,market_plus_baseline_default,2024-10-19,2024-10-19|daniel pineda|darren elkins,Featherweight Bout,Daniel Pineda,Darren Elkins,Darren Elkins,False,0.4739134147382802,0.49494749542962935,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.6422894690275665,0.683092885664947,-0.04080341663738052,2
2,market_plus_baseline_default,2024-10-19,2024-10-19|kyler phillips|rob font,Bantamweight Bout,Kyler Phillips,Rob Font,Rob Font,False,0.7999999999999999,0.8669697423618183,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.6094379124341,2.0171786755958605,-0.40774076316176044,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|abus magomedov|brunno ferreira,Middleweight Bout,Brunno Ferreira,Abus Magomedov,Abus Magomedov,False,0.4170073589533933,0.4503274086822244,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5395807152728765,0.5984324665233113,-0.058851751250434736,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|aleksandar rakic|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Aleksandar Rakic,Magomed Ankalaev,True,0.7600000000000001,0.8310595648634379,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.27443684570176013,0.18505380815944603,0.08938303754231411,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|armen petrosyan|sharabutdin magomedov,Middleweight Bout,Armen Petrosyan,Shara Magomedov,Shara Magomedov,False,0.3835616438356164,0.39819699533027647,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4837969513780713,0.5078251219941969,-0.02402817061612561,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|bruno silva|ismail naurdiev,Middleweight Bout,Ismail Naurdiev,Bruno Silva,Ismail Naurdiev,True,0.6037569709421778,0.6875049020563813,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5045835280080094,0.3746863192030036,0.12989720880500583,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|chris barnett|kennedy nzechukwu,Heavyweight Bout,Chris Barnett,Kennedy Nzechukwu,Kennedy Nzechukwu,False,0.15349887133182846,0.11601243558326756,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.16664374407472488,0.12331228384532683,0.043331460229398044,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|dan ige|lerone murphy,Featherweight Bout,Lerone Murphy,Dan Ige,Lerone Murphy,True,0.690792883054068,0.7655171842455145,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3699152352321863,0.26720361574248086,0.10271161948970542,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|geoff neal|rafael dos anjos,Welterweight Bout,Geoff Neal,Rafael Dos Anjos,Geoff Neal,True,0.725752508361204,0.79111044570324,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3205462198502269,0.2343176930181438,0.0862285268320831,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|ilia topuria|max holloway,UFC Featherweight Title Bout,Max Holloway,Ilia Topuria,Ilia Topuria,False,0.3249687530045188,0.3175811187229033,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.39299629733588426,0.38211161425852297,0.01088468307736129,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|khamzat chimaev|robert whittaker,Middleweight Bout,Robert Whittaker,Khamzat Chimaev,Khamzat Chimaev,False,0.33635187580853815,0.3176625853190048,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4100032034166525,0.3822310005495986,0.027772202867053897,2
2,market_plus_baseline_default,2024-10-26,2024-10-26|mateusz rebecki|myktybek orolbai,Catch Weight Bout,Mateusz Rebecki,Myktybek Orolbai,Mateusz Rebecki,True,0.27424749163879597,0.2668588112988673,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.2937243261264333,1.3210355570775911,-0.02731123095115784,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|aiemann zahabi|pedro munhoz,Bantamweight Bout,Aiemann Zahabi,Pedro Munhoz,Aiemann Zahabi,True,0.593369754159424,0.6512426262679265,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5219375428332411,0.42887300840794707,0.09306453442529405,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|alexandr romanov|rodrigo nascimento,Heavyweight Bout,Alexandr Romanov,Rodrigo Nascimento,Alexandr Romanov,True,0.551441114716549,0.5885323747585606,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5952202189419844,0.5301233414609259,0.06509687748105852,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|amir albazi|brandon moreno,Flyweight Bout,Amir Albazi,Brandon Moreno,Brandon Moreno,False,0.39076376554174075,0.38904665531107985,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.4955491809737506,0.4927346816639714,0.002814499309779228,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|brendson ribeiro|caio machado,Light Heavyweight Bout,Brendson Ribeiro,Caio Machado,Brendson Ribeiro,True,0.42794036443953615,0.4510017176593352,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8487714285300665,0.796284130929427,0.052487297600639526,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|chad anheliger|cody gibson,Bantamweight Bout,Chad Anheliger,Cody Gibson,Cody Gibson,False,0.31460674157303364,0.3038953083043725,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3777625055588284,0.36225521085662327,0.015507294702205132,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|charles jourdain|victor henry,Bantamweight Bout,Victor Henry,Charles Jourdain,Charles Jourdain,False,0.4675324675324675,0.5026159253812679,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.630233355149376,0.6983927653776434,-0.06815941022826744,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|dustin stoltzfus|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Dustin Stoltzfus,Dustin Stoltzfus,False,0.6369041816941223,0.6779310944045867,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.0130885172740531,1.1329897637985251,-0.11990124652447198,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|jack shore|youssef zalal,Featherweight Bout,Youssef Zalal,Jack Shore,Youssef Zalal,True,0.7179705215419501,0.7751020239197813,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.33132676712500675,0.2547606145256106,0.07656615259939614,2
2,market_plus_baseline_default,2024-11-02,2024-11-02|mike malott|trevin giles,Welterweight Bout,Mike Malott,Trevin Giles,Mike Malott,True,0.725752508361204,0.7906061588536671,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3205462198502269,0.23495533804912663,0.08559088180110028,2
2,market_plus_baseline_default,2024-11-09,2024-11-09|carlos prates|neil magny,Welterweight Bout,Neil Magny,Carlos Prates,Carlos Prates,False,0.1475409836065574,0.11850076068203312,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.15963014559188396,0.12613114008506443,0.03349900550681953,2
2,market_plus_baseline_default,2024-11-09,2024-11-09|charles radtke|matthew semelsberger,Welterweight Bout,Charles Radtke,Matthew Semelsberger,Charles Radtke,True,0.593369754159424,0.636044364041644,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.5219375428332411,0.45248696329230753,0.06945057954093359,2
2,market_plus_baseline_default,2024-11-09,2024-11-09|cody stamann|damon blackshear,Bantamweight Bout,Cody Stamann,Da'Mon Blackshear,Da'Mon Blackshear,False,0.30920711694593195,0.3022620782853505,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.3699152352321863,0.35991171704924724,0.010003518182939042,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|bassil hafez|oban elliott,Welterweight Bout,Bassil Hafez,Oban Elliott,Oban Elliott,False,0.2820294784580499,0.2584080200206544,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.33132676712500675,0.2989560792720517,0.03237068785295505,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|bo nickal|paul craig,Middleweight Bout,Bo Nickal,Paul Craig,Bo Nickal,True,0.8800000000000001,0.9342803269948182,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.12783337150988477,0.06797874981632795,0.05985462169355682,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|charles oliveira|michael chandler,Lightweight Bout,Charles Oliveira,Michael Chandler,Charles Oliveira,True,0.6853932584269663,0.7527644070256527,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.37776250555882857,0.2840029726129407,0.09375953294588785,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|damon jackson|jim miller,Lightweight Bout,Damon Jackson,Jim Miller,Jim Miller,False,0.6690070210631895,0.729268292232073,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,1.1056581155013123,1.3066269567207034,-0.20096884121939107,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|jhonata diniz|marcin tybura,Heavyweight Bout,Jhonata Diniz,Marcin Tybura,Marcin Tybura,False,0.5101214574898786,0.55400845548823,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.7135977910312362,0.8074552856355767,-0.09385749460434045,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|jon jones|stipe miocic,UFC Heavyweight Title Bout,Jon Jones,Stipe Miocic,Jon Jones,True,0.827123695976155,0.8982866122451234,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.1898010232252473,0.10726609429216073,0.08253492893308657,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|jonathan martinez|marcus mcghee,Bantamweight Bout,Jonathan Martinez,Marcus McGhee,Marcus McGhee,False,0.4826358742837298,0.5080858826225108,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.6590083473196388,0.7094511359027154,-0.0504427885830766,2
2,market_plus_baseline_default,2024-11-16,2024-11-16|mickey gall|ramiz brahimaj,Welterweight Bout,Ramiz Brahimaj,Mickey Gall,Ramiz Brahimaj,True,0.43650793650793646,0.42767006661085727,dev730_c1.0,730,1.0,dev730_c1.0|market_plus_baseline_default,0.8289487217190072,0.8494032530797953,-0.02045453136078801,2
