fold,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,full_meta_probability,selected_shrinkage,selected_probability,fixed_half_probability,unshrunk_probability
1,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.8597489362001802,1.0,0.8597489362001802,0.8277624066583027,0.8597489362001802
1,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.17911065685249744,1.0,0.17911065685249744,0.2038026402542057,0.17911065685249744
1,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.7919609561350575,1.0,0.7919609561350575,0.7570201075065406,0.7919609561350575
1,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.6447065492643633,1.0,0.6447065492643633,0.6242317601032705,0.6447065492643633
1,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.5454219989058138,1.0,0.5454219989058138,0.5205461224179224,0.5454219989058138
1,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.45760202923898885,1.0,0.45760202923898885,0.46793144940210313,0.45760202923898885
1,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.43771048132283763,1.0,0.43771048132283763,0.44009417871451617,0.43771048132283763
1,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.7349503522147669,1.0,0.7349503522147669,0.6992992382031143,0.7349503522147669
1,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.7342149009206613,1.0,0.7342149009206613,0.6958450635581334,0.7342149009206613
1,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.8086808183862304,1.0,0.8086808183862304,0.7763749167416414,0.8086808183862304
1,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.40694818243500047,1.0,0.40694818243500047,0.4174442734372683,0.40694818243500047
1,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.4603315204280888,1.0,0.4603315204280888,0.4544452028557699,0.4603315204280888
1,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.7200038802891061,1.0,0.7200038802891061,0.6945054506761479,0.7200038802891061
1,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6723879791335625,1.0,0.6723879791335625,0.644413167648973,0.6723879791335625
1,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.14434537532302233,1.0,0.14434537532302233,0.17217268766151117,0.14434537532302233
1,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.4608367066329397,1.0,0.4608367066329397,0.4641845870827036,0.4608367066329397
1,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.7776987654354588,1.0,0.7776987654354588,0.7498890121567412,0.7776987654354588
1,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.6853562282643356,1.0,0.6853562282643356,0.6599222559306857,0.6853562282643356
1,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5646086251890939,1.0,0.5646086251890939,0.5536760819782448,0.5646086251890939
1,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.6448555611889393,1.0,0.6448555611889393,0.613924101117773,0.6448555611889393
1,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.6685985359848771,1.0,0.6685985359848771,0.6425184460746303,0.6685985359848771
1,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.3601370514232366,1.0,0.3601370514232366,0.3718493476294265,0.3601370514232366
1,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.4136422180658588,1.0,0.4136422180658588,0.42507507728689764,0.4136422180658588
1,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.43090780152540686,1.0,0.43090780152540686,0.4337078690166717,0.43090780152540686
1,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.7033888011741304,1.0,0.7033888011741304,0.6740589899871816,0.7033888011741304
1,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.31141742184671395,1.0,0.31141742184671395,0.32697109782555434,0.31141742184671395
1,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.25926616365969574,1.0,0.25926616365969574,0.2771164996995318,0.25926616365969574
1,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.39392745667243256,1.0,0.39392745667243256,0.39508524286512736,0.39392745667243256
1,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.8455190625868066,1.0,0.8455190625868066,0.8161312892184753,0.8455190625868066
1,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.681414915067005,1.0,0.681414915067005,0.663072046933619,0.681414915067005
1,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.4843081298200011,1.0,0.4843081298200011,0.4812844996926092,0.4843081298200011
1,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.24265586996518979,1.0,0.24265586996518979,0.26234267421161983,0.24265586996518979
1,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.7012432940977399,1.0,0.7012432940977399,0.6729862364489865,0.7012432940977399
1,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.27405994992434785,1.0,0.27405994992434785,0.30829236186437126,0.27405994992434785
1,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.208622974366748,1.0,0.208622974366748,0.23387568035180745,0.208622974366748
1,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5527149733947769,1.0,0.5527149733947769,0.5372270519147797,0.5527149733947769
1,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.5906652486866846,1.0,0.5906652486866846,0.5710531817016168,0.5906652486866846
1,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.3727939807295511,1.0,0.3727939807295511,0.3897121132850636,0.3727939807295511
1,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.29781393186248395,1.0,0.29781393186248395,0.3170829038355111,0.29781393186248395
1,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.046266968238247816,1.0,0.046266968238247816,0.06327946952058376,0.046266968238247816
1,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.6689611871560817,1.0,0.6689611871560817,0.6426997716602326,0.6689611871560817
1,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.23892558675974948,1.0,0.23892558675974948,0.2565865391992727,0.23892558675974948
1,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.4354190376311923,1.0,0.4354190376311923,0.43596348706956434,0.4354190376311923
1,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.7259603963695042,1.0,0.7259603963695042,0.7004958216824927,0.7259603963695042
1,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.621962673012011,1.0,0.621962673012011,0.6128598219770944,0.621962673012011
1,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.656290844412373,1.0,0.656290844412373,0.6327635394353162,0.656290844412373
1,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.3195913894632832,1.0,0.3195913894632832,0.3374311053315251,0.3195913894632832
1,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.381485253851675,1.0,0.381485253851675,0.3962482663829202,0.381485253851675
1,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.3438866671634953,1.0,0.3438866671634953,0.3473238762687099,0.3438866671634953
1,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.15810250314150753,1.0,0.15810250314150753,0.17741190730845868,0.15810250314150753
1,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.23267347329177762,1.0,0.23267347329177762,0.2534604824652868,0.23267347329177762
1,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.37633105947812956,1.0,0.37633105947812956,0.37880098124408146,0.37633105947812956
1,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.13323470387646125,1.0,0.13323470387646125,0.15798791031386514,0.13323470387646125
1,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.11376174369576905,1.0,0.11376174369576905,0.14331902385980705,0.11376174369576905
1,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6737623835479921,1.0,0.6737623835479921,0.6523513636647948,0.6737623835479921
1,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.1191051059446828,1.0,0.1191051059446828,0.14599070498426392,0.1191051059446828
1,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.864517286757343,1.0,0.864517286757343,0.836337193227614,0.864517286757343
1,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.38860966384360174,1.0,0.38860966384360174,0.38307155599121406,0.38860966384360174
1,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.5653725011633288,1.0,0.5653725011633288,0.5644322823276962,0.5653725011633288
1,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.3092598575661787,1.0,0.3092598575661787,0.32589231568528665,0.3092598575661787
1,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.705033164260632,0.7600855560698224,1.0,0.7600855560698224,0.7325593601652272,0.7600855560698224
1,2024-05-11,2024-05-11|charles johnson|jake hadley,Flyweight Bout,Jake Hadley,Charles Johnson,Charles Johnson,False,0.5427435387673957,0.5694520520002434,1.0,0.5694520520002434,0.5560977953838195,0.5694520520002434
1,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,False,0.5634920634920635,0.5889440831460978,1.0,0.5889440831460978,0.5762180733190807,0.5889440831460978
1,2024-05-11,2024-05-11|derrick lewis|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Derrick Lewis,Derrick Lewis,False,0.4066302458405761,0.43384653447027516,1.0,0.43384653447027516,0.42023839015542563,0.43384653447027516
1,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.19999999999999998,0.15148988863651036,1.0,0.15148988863651036,0.17574494431825516,0.15148988863651036
1,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,Lightweight Bout,Terrance McKinney,Esteban Ribovics,Esteban Ribovics,False,0.3962430290578221,0.37331514171150454,1.0,0.37331514171150454,0.3847790853846633,0.37331514171150454
1,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,Welterweight Bout,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,True,0.551441114716549,0.567415920340492,1.0,0.567415920340492,0.5594285175285205,0.567415920340492
1,2024-05-18,2024-05-18|abus magomedov|warlley alves,Middleweight Bout,Warlley Alves,Abus Magomedov,Abus Magomedov,False,0.2904564315352697,0.2776596156491115,1.0,0.2776596156491115,0.28405802359219057,0.2776596156491115
1,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7508125677139762,0.8059372130632051,1.0,0.8059372130632051,0.7783748903885906,0.8059372130632051
1,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,Bantamweight Bout,Kleydson Rodrigues,Alatengheili,Alatengheili,False,0.5829926410466066,0.6138488289618249,1.0,0.6138488289618249,0.5984207350042158,0.6138488289618249
1,2024-05-18,2024-05-18|carlston harris|khaos williams,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,True,0.5427435387673957,0.5858932636402451,1.0,0.5858932636402451,0.5643184012038204,0.5858932636402451
1,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.5720596355604638,0.6318303033583922,1.0,0.6318303033583922,0.601944969459428,0.6318303033583922
1,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,Welterweight Bout,Ramiz Brahimaj,Themba Gorimbo,Themba Gorimbo,False,0.448558885283451,0.4251398725512827,1.0,0.4251398725512827,0.43684937891736686,0.4251398725512827
1,2024-06-01,2024-06-01|alex morono|niko price,Welterweight Bout,Alex Morono,Niko Price,Niko Price,False,0.6957699520733487,0.7500978891011232,1.0,0.7500978891011232,0.7229339205872359,0.7500978891011232
1,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.7220792588780237,0.7959675316687245,1.0,0.7959675316687245,0.759023395273374,0.7959675316687245
1,2024-06-01,2024-06-01|dustin poirier|islam makhachev,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,False,0.16290068313189698,0.10844836607608715,1.0,0.10844836607608715,0.13567452460399207,0.10844836607608715
1,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,True,0.6164383561643836,0.6748821599756358,1.0,0.6748821599756358,0.6456602580700097,0.6748821599756358
1,2024-06-01,2024-06-01|grant dawson|joe solecki,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,True,0.7957758771164253,0.8551542001852431,1.0,0.8551542001852431,0.8254650386508342,0.8551542001852431
1,2024-06-01,2024-06-01|jake matthews|phil rowe,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,True,0.6058007711342579,0.6649327084181322,1.0,0.6649327084181322,0.6353667397761951,0.6649327084181322
1,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,True,0.7220792588780237,0.7756647616965617,1.0,0.7756647616965617,0.7488720102872928,0.7756647616965617
1,2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7001620745542949,0.7661093653339298,1.0,0.7661093653339298,0.7331357199441124,0.7661093653339298
1,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7011952191235059,0.7597095490971045,1.0,0.7597095490971045,0.7304523841103052,0.7597095490971045
1,2024-06-08,2024-06-08|cody stamann|taylor lapilus,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,False,0.298804780876494,0.24981645556519172,1.0,0.24981645556519172,0.27431061822084285,0.24981645556519172
1,2024-06-08,2024-06-08|daniel marcos|john castaneda,Bantamweight Bout,John Castaneda,Daniel Marcos,Daniel Marcos,False,0.4572564612326044,0.4813871503423358,1.0,0.4813871503423358,0.46932180578747007,0.4813871503423358
1,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.6731406916153482,0.7277733066782857,1.0,0.7277733066782857,0.7004569991468169,0.7277733066782857
1,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,False,0.46578434390068735,0.4397091703242728,1.0,0.4397091703242728,0.4527467571124801,0.4397091703242728
1,2024-06-08,2024-06-08|ludovit klein|thiago moises,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,False,0.46997389033942555,0.45751312178968956,1.0,0.45751312178968956,0.46374350606455755,0.45751312178968956
1,2024-06-08,2024-06-08|miguel baeza|punahele soriano,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,True,0.3598150884048992,0.32688788568985694,1.0,0.32688788568985694,0.34335148704737806,0.32688788568985694
1,2024-06-08,2024-06-08|raul rosas|ricky turcios,Bantamweight Bout,Ricky Turcios,Raul Rosas Jr.,Raul Rosas Jr.,False,0.28981717548103114,0.2490126298953333,1.0,0.2490126298953333,0.26941490268818225,0.2490126298953333
1,2024-06-15,2024-06-15|adam fugitt|josh quinlan,Welterweight Bout,Adam Fugitt,Josh Quinlan,Adam Fugitt,True,0.4675324675324675,0.47691207366887234,1.0,0.47691207366887234,0.4722222706006699,0.47691207366887234
1,2024-06-15,2024-06-15|alex perez|tatsuro taira,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,False,0.3630958183058778,0.3164800330073134,1.0,0.3164800330073134,0.3397879256565956,0.3164800330073134
1,2024-06-15,2024-06-15|assu almabayev|jose johnson,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,False,0.2120428518655338,0.16411144133133315,1.0,0.16411144133133315,0.18807714659843347,0.16411144133133315
1,2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.6941768607713076,0.7499210735430439,1.0,0.7499210735430439,0.7220489671571757,0.7499210735430439
1,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,False,0.43650793650793646,0.4193182094787816,1.0,0.4193182094787816,0.427913072993359,0.4193182094787816
1,2024-06-15,2024-06-15|jeka saragih|westin wilson,Featherweight Bout,Westin Wilson,Jeka Saragih,Westin Wilson,True,0.2522172949002217,0.20804762128426105,1.0,0.20804762128426105,0.23013245809224137,0.20804762128426105
