model_label,event_date,period,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
baseline_default,2023-04-08,2023,0.3728124123348663,0.6841382467383841,True,2,Santiago Ponzinibbio,205.0,0.6271875876651337,0.3158617532616159,0.3113258344035178,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-08,2023,0.3377436899757809,0.4524539877300614,False,2,Kelvin Gastelum,-136.0,0.662256310024219,0.5475460122699387,0.11471029775428032,True,0.7352941176470589,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-15,2023,0.6195747541923853,0.4065291037881121,True,1,Azamat Murzakanov,135.0,0.6195747541923853,0.4065291037881121,0.2130456504042732,True,1.35,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-15,2023,0.6514635556693505,0.4620329449578144,False,1,Tanner Boser,106.0,0.6514635556693505,0.4620329449578144,0.18943061071153616,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-15,2023,0.2214054399958751,0.3527815468113975,True,2,Chris Gutierrez,-212.0,0.7785945600041249,0.6472184531886024,0.13137610681552248,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-15,2023,0.1269031658985154,0.36131019368595624,True,2,Matheus Nicolau,-205.0,0.8730968341014846,0.6386898063140437,0.23440702778744094,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-15,2023,0.2177223251456439,0.34843205574912894,False,2,Zak Cummings,-220.0,0.7822776748543561,0.6515679442508711,0.130709730603485,True,0.45454545454545453,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-29,2023,0.6420710349189127,0.43795620437956206,True,1,Cody Durden,120.0,0.6420710349189127,0.43795620437956206,0.20411483053935064,True,1.2,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-29,2023,0.7174493150866366,0.24155844155844156,False,2,Michal Oleksiejczuk,300.0,0.7174493150866366,0.24155844155844156,0.47589087352819504,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-29,2023,0.7151146154801495,0.5217391304347826,False,2,Ricky Simon,-120.0,0.7151146154801495,0.5217391304347826,0.19337548504536695,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-04-29,2023,0.384040377272376,0.6727813584531482,True,2,Cody Brundage,195.0,0.615959622727624,0.32721864154685176,0.2887409811807722,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-05-06,2023,0.7251007460238759,0.6211096075778079,True,1,Kennedy Nzechukwu,-180.0,0.7251007460238759,0.6211096075778079,0.103991138446068,True,0.5555555555555556,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-05-06,2023,0.6292316464118196,0.5,True,1,Aljamain Sterling,-110.0,0.6292316464118196,0.5,0.1292316464118196,True,0.9090909090909091,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-05-13,2023,0.6719569340413964,0.5882115462252725,False,1,Cody Stamann,-155.0,0.6719569340413964,0.5882115462252725,0.08374538781612395,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-03,2023,0.6097804746598654,0.447405997144217,False,1,Andrei Arlovski,115.0,0.6097804746598654,0.447405997144217,0.16237447751564837,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-03,2023,0.6499379848927149,0.3395311236863379,False,2,Johnny Munoz,185.0,0.6499379848927149,0.3395311236863379,0.310406861206377,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-03,2023,0.6467581647012207,0.5,True,2,Amir Albazi,-110.0,0.6467581647012207,0.5,0.14675816470122072,True,0.9090909090909091,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-10,2023,0.8190856821990252,0.5711159737417943,False,2,Beneil Dariush,-145.0,0.8190856821990252,0.5711159737417943,0.24796970845723088,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-10,2023,0.3126163505031953,0.552594002855783,True,2,Eryk Anders,115.0,0.6873836494968046,0.447405997144217,0.2399776523525876,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-10,2023,0.7320090545798862,0.6489208633093525,True,1,Mike Malott,-205.0,0.7320090545798862,0.6489208633093525,0.08308819127053368,True,0.4878048780487805,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-17,2023,0.3208490158282469,0.4675324675324675,True,1,Marvin Vettori,-125.0,0.6791509841717531,0.5324675324675325,0.1466834517042206,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-17,2023,0.730328882048517,0.6211096075778079,False,2,Muslim Salikhov,-180.0,0.730328882048517,0.6211096075778079,0.10921927447070912,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-24,2023,0.317733222920618,0.40090771558245086,False,1,Neil Magny,-165.0,0.682266777079382,0.5990922844175491,0.08317449266183286,True,0.6060606060606061,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-24,2023,0.1676313932341419,0.2509516424644015,False,2,Ilia Topuria,-345.0,0.832368606765858,0.7490483575355985,0.08332024923025949,True,0.2898550724637681,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-06-24,2023,0.7297128386370104,0.6301020408163266,True,1,Brendan Allen,-190.0,0.7297128386370104,0.6301020408163266,0.09961079782068383,True,0.5263157894736842,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-07-01,2023,0.2762155670856668,0.5711159737417943,False,2,Grant Dawson,125.0,0.7237844329143333,0.42888402625820565,0.2949004066561276,True,1.25,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-07-08,2023,0.7719744002395448,0.25164113785557984,True,2,Dricus Du Plessis,280.0,0.7719744002395448,0.25164113785557984,0.5203332623839649,True,2.8,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-07-15,2023,0.3411054448276046,0.42888402625820565,False,2,JunYong Park,-145.0,0.6588945551723954,0.5711159737417943,0.08777858143060102,True,0.6896551724137931,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-07-22,2023,0.8040516503117139,0.6489208633093525,True,1,Nathaniel Wood,-205.0,0.8040516503117139,0.6489208633093525,0.15513078700236138,True,0.4878048780487805,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-08-05,2023,0.8953186463145775,0.6428571428571429,False,1,Ignacio Bahamondes,-200.0,0.8953186463145775,0.6428571428571429,0.25246150345743457,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-08-05,2023,0.3470161216905434,0.6301020408163266,True,2,Aleksa Camur,160.0,0.6529838783094566,0.3698979591836735,0.28308591912578307,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-08-05,2023,0.3134407615637619,0.6482412060301507,False,2,Cody Durden,170.0,0.686559238436238,0.3517587939698492,0.3348004444663888,True,1.7,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
regularized_lgbm,2023-08-12,2023,0.3422749281929131,0.43650793650793646,True,2,Tafon Nchukwi,-142.0,0.6577250718070868,0.5634920634920635,0.09423300831502335,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-08-19,2023,0.2673439840162505,0.6092362344582594,True,2,Austin Hubbard,145.0,0.7326560159837495,0.39076376554174075,0.34189225044200877,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-08-19,2023,0.7153086806680118,0.6574752261956054,True,2,Mario Bautista,-218.0,0.7153086806680118,0.6574752261956054,0.0578334544724064,True,0.45871559633027525,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-08-26,2023,0.2659095979649787,0.4652958387516255,False,2,Michal Oleksiejczuk,-129.0,0.7340904020350213,0.5347041612483745,0.1993862407866468,True,0.7751937984496124,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-09-02,2023,0.2766723594624508,0.4003612281757977,False,1,Ange Loosa,-166.0,0.7233276405375492,0.5996387718242023,0.12368886871334683,True,0.6024096385542169,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-09-09,2023,0.6515605498162942,0.6224665518611737,True,1,Jamie Mullarkey,-185.0,0.6515605498162942,0.6224665518611737,0.029093997955120465,True,0.5405405405405406,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-09-09,2023,0.3285911797652849,0.5,False,1,Tyson Pedro,-110.0,0.671408820234715,0.5,0.17140882023471504,True,0.9090909090909091,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-09-16,2023,0.6893123052064849,0.5720596355604638,True,2,Jack Della Maddalena,-148.0,0.6893123052064849,0.5720596355604638,0.1172526696460211,True,0.6756756756756757,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-09-23,2023,0.8393204540516643,0.817258883248731,False,1,Jacob Malkoun,-575.0,0.8393204540516643,0.817258883248731,0.02206157080293336,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-09-23,2023,0.789693914513912,0.644729178800233,True,1,Bryce Mitchell,-205.0,0.789693914513912,0.644729178800233,0.14496473571367907,True,0.4878048780487805,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-10-21,2023,0.7166722081744112,0.6781609195402298,True,1,Sedriques Dumas,-250.0,0.7166722081744112,0.6781609195402298,0.038511288634181406,True,0.4,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-10-21,2023,0.192162334281719,0.22132796780684103,False,2,Muhammad Mokaev,-450.0,0.807837665718281,0.778672032193159,0.029165633525122026,True,0.2222222222222222,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-11-11,2023,0.7786334452070347,0.5217391304347826,False,2,Pat Sabatini,-120.0,0.7786334452070347,0.5217391304347826,0.2568943147722521,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-11-11,2023,0.2568096135494765,0.33635187580853815,False,2,Benoît Saint Denis,-225.0,0.7431903864505235,0.6636481241914618,0.07954226225906169,True,0.4444444444444444,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-12-09,2023,0.672146893075174,0.4157903251900987,False,1,Sumudaerji,130.0,0.672146893075174,0.4157903251900987,0.25635656788507527,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-12-16,2023,0.7927007653941742,0.6750312469954812,False,2,Bryce Mitchell,-238.0,0.7927007653941742,0.6750312469954812,0.117669518398693,False,-1.0,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-12-16,2023,0.2657840391435255,0.3690596562184025,False,1,Cody Garbrandt,-192.0,0.7342159608564744,0.6309403437815976,0.10327561707487687,True,0.5208333333333334,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2023-12-16,2023,0.8597987054262504,0.827123695976155,True,1,Shavkat Rakhmonov,-625.0,0.8597987054262504,0.827123695976155,0.03267500945009538,True,0.16,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2024-01-13,2024,0.6770197346303999,0.4891657638136511,True,2,Preston Parsons,-105.0,0.6770197346303999,0.4891657638136511,0.18785397081674876,True,0.9523809523809523,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2024-01-20,2024,0.6581762700120486,0.4891657638136511,True,2,Dricus Du Plessis,-105.0,0.6581762700120486,0.4891657638136511,0.16901050619839747,True,0.9523809523809523,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2024-01-20,2024,0.3205473971229268,0.6574752261956054,False,2,Garrett Armfield,180.0,0.6794526028770732,0.34252477380439467,0.33692782907267854,True,1.8,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2024-01-20,2024,0.3127149067054039,0.3690596562184025,False,2,Movsar Evloev,-192.0,0.6872850932945961,0.6309403437815976,0.056344749512998504,True,0.5208333333333334,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2024-02-03,2024,0.7068311775693288,0.5996387718242023,True,2,Nassourdine Imavov,-166.0,0.7068311775693288,0.5996387718242023,0.10719240574512645,True,0.6024096385542169,1.0,2,2022-08-06,2023-08-05,2023-08-06,2024-02-03,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_probability"": 0.65, ""model_label"": ""regularized_lgbm""}",0.02,0.65,300.0
regularized_lgbm,2024-02-24,2024,0.2609581285173043,0.551441114716549,False,1,Jesus Aguilar,114.0,0.7390418714826956,0.448558885283451,0.2904829861992446,True,1.14,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-02-24,2024,0.5825299930463044,0.2949668357393679,False,2,Francisco Prado,225.0,0.5825299930463045,0.2949668357393679,0.2875631573069366,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
regularized_lgbm,2024-02-24,2024,0.6664137605544302,0.39076376554174075,False,2,Chris Duncan,145.0,0.6664137605544302,0.39076376554174075,0.2756499950126895,False,-1.0,1.0,3,2023-02-04,2024-02-03,2024-02-04,2024-08-03,"{""max_underdog_odds"": null, ""min_edge"": 0.16, ""min_probability"": 0.55, ""model_label"": ""regularized_lgbm""}",0.16,0.55,
