Red Fighter,Blue Fighter,Predicted Result,Probability
Khaos Williams,Nikolay Veretennikov,win,0.606054766806592
Rei Tsuruya,Luis Gurule,win,0.6976556034405813
Jake Matthews,Carlston Harris,win,0.7947778335777029
Cameron Smotherman,Kai Asakura,win,0.6535682470366329
Tallison Teixeira,Sergei Pavlovich,win,0.5774679282860197
Alonzo Menifield,Zhang Mingyang,loss,0.6277234606637163
Song Yadong,Deiveson Figueiredo,win,0.7443355197176109
Tom Nolan,Fares Ziam,loss,0.6802204307524238
Belal Muhammad,Gabriel Bonfim,loss,0.7187426729362314
Brendan Allen,Edmen Shahbazyan,loss,0.5327989927003709
Bryce Mitchell,Santiago Luna,loss,0.6965503621292752
Junior Tafa,Iwo Baraniewski,loss,0.6074026365682208
Matt Schnell,Alessandro Costa,loss,0.566203084747137
Marcus McGhee,John Yannis,loss,0.5006416348883511
Bruno Silva,Edgar Chairez,loss,0.67812511642271
Joanderson Brito,Jordan Leavitt,loss,0.5002022450400943
Steve Garcia,Diego Lopes,win,0.6101263758423043
Bo Nickal,Kyle Daukaus,win,0.7050764249485001
Mauricio Ruffy,Michael Chandler,win,0.7495337748912771
Derrick Lewis,Josh Hokit,loss,0.7319595900182305
Sean O'Malley,Aiemann Zahabi,win,0.5623672169793844
Ciryl Gane,Alex Pereira,win,0.5872624813275916
Justin Gaethje,Ilia Topuria,loss,0.7414770884994845
Manel Kape,Kyoji Horiguchi,loss,0.5750035782111562
Ion Cutelaba,Navajo Stirling,loss,0.6395364953067522
Hyder Amil,Christian Rodriguez,loss,0.7345455198559151
Andre Fili,Vinicius Oliveira,loss,0.7085122213282682
Andre Lima,Kevin Borjas,win,0.8089262327024771
Allan Nascimento,Mitch Raposo,loss,0.5132286671866413
Gaston Bolanos,Michael Aswell Jr.,loss,0.6464029550014381
Jean Matsumoto,Bekzat Almakhan,win,0.7028405259880829
Andrey Pulyaev,Nursulton Ruziboev,win,0.5599112096442614
Abdul Rakhman Yakhyaev,Julius Walker,win,0.5696651722172283
Abus Magomedov,Michal Oleksiejczuk,loss,0.5597673087997806
Brunno Ferreira,Ikram Aliskerov,loss,0.6203914708770302
Asu Almabayev,Charles Johnson,win,0.6886931175577986
Matheus Camilo,Nazim Sadykhov,win,0.6480645248492264
Shara Magomedov,Michel Pereira,win,0.6065143841328962
Manuel Torres,Rafael Fiziev,win,0.637852178044494
Max Holloway,Conor McGregor,win,0.7130750881410386
Paddy Pimblett,Benoit Saint Denis,loss,0.635937656375855
Cory Sandhagen,Mario Bautista,loss,0.5236257969983011
Lone'er Kavanagh,Brandon Royval,win,0.6078640754557513
Terrance McKinney,King Green,loss,0.5726417367268712
Robert Whittaker,Nikita Krylov,win,0.5098798066408651
Adrian Yanez,Cody Garbrandt,win,0.5870184758985458
Alessandro Costa,Cody Durden,win,0.6853963104720415
Jared Cannonier,Christian Leroy Duncan,loss,0.6824286543135285
Mitch Ramirez,Chase Hooper,loss,0.8242759283464284
Kamaru Usman,Dricus Du Plessis,loss,0.511538568570733
Stewart Nicoll,Alden Coria,loss,0.7925977362703321
Jose Delgado,Austin Bashi,win,0.5500156796175292
Ismael Bonfim,Axel Sola,loss,0.505051748264159
Santiago Ponzinibbio,Sam Patterson,loss,0.5791515891189061
Steve Erceg,Ramazan Temirov,win,0.5490902576491933
Bogdan Guskov,Magomed Ankalaev,loss,0.572358056684007
Marcin Tybura,Aleksandar Rakic,loss,0.6835412252555244
Uros Medic,Daniel Rodriguez,win,0.5895090271587896
Jan Blachowicz,Navajo Stirling,loss,0.6509533601506596
Dusko Todorovic,Robert Valentin,win,0.5627451434004606
Kyle Prepolec,Mateusz Rebecki,loss,0.7498123329276143
Bogdan Grad,Dennis Buzukja,win,0.6021153749563968
Ludovit Klein,Tofiq Musayev,win,0.6806394440614881
Diyar Nurgozhay,Bruno Lopes,win,0.6179695563031737
Guilherme Pat,Steven Asplund,loss,0.6153904392534102
Yadier del Valle,Darren Elkins,win,0.6533603664943597
Diego Ferreira,Billy Quarantillo,win,0.5701911560073429
Mateusz Gamrot,Quillan Salkilld,loss,0.6175877065347075
Chidi Njokuani,Joel Alvarez,loss,0.7085523941386587
Edson Barboza,Esteban Ribovics,loss,0.5342167692099213
Donte Johnson,Eric McConico,win,0.7550842228492833
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.556590254965136
Neil Magny,Ramiz Brahimaj,win,0.6208942880124857
Jeremiah Wells,Myktybek Orolbai,loss,0.6958299401343297
Tresean Gore,Vicente Luque,loss,0.609711404911981
Islam Makhachev,Ian Machado Garry,win,0.6384506476262013
Roman Dolidze,Reinier de Ridder,loss,0.6742194686124037
Vitor Petrino,Serghei Spivac,win,0.631520976863257
MarQuel Mederos,Mason Jones,loss,0.5694376544157003
Gregory Rodrigues,Anthony Hernandez,loss,0.6132320891322147
Chris Padilla,Nasrat Haqparast,win,0.6169900640517098
Jackson McVey,Wes Schultz,win,0.5945016999666307
Kennedy Nzechukwu,Shamil Gaziev,win,0.5795690672476331
Sumudaerji,Alex Perez,win,0.6321138458872038
Kai Asakura,Aoriqileng,win,0.5872520504756187
Sean Woodson,Jack Jenkins,win,0.6015444741908603
Rei Tsuruya,Kevin Borjas,win,0.6922359436763058
Umar Nurmagomedov,Song Yadong,win,0.6646693954500162
Alex Perez,Charles Johnson,win,0.5087398100136119
Modestas Bukauskas,Nikita Krylov,win,0.5912875625762679
Ateba Gautier,Andrey Pulyaev,win,0.7491498221174256
Deiveson Figueiredo,Umar Nurmagomedov,loss,0.7937996607703621
Jean Silva,Arnold Allen,loss,0.8074619522062167
Derrick Lewis,Waldo Cortes Acosta,loss,0.7874666171242022
Song Yadong,Sean O'Malley,loss,0.5298012737347486
Paddy Pimblett,Justin Gaethje,win,0.6328274574180207
Kaan Ofli,Yizha,win,0.5133513838297127
Junior Tafa,Billy Elekana,loss,0.6280486022499683
Quillan Salkilld,Jamie Mullarkey,win,0.6432911409786618
Tai Tuivasa,Tallison Teixeira,loss,0.7586169418632525
Rafael Fiziev,Mauricio Ruffy,win,0.5298566292528183
Benoit Saint Denis,Dan Hooker,win,0.6858188152585911
Alexander Volkanovski,Diego Lopes,win,0.5728602197130621
Amir Albazi,Kyoji Horiguchi,loss,0.652248621226533
Mario Bautista,Vinicius Oliveira,loss,0.6792759674551603
Michal Oleksiejczuk,Marc-Andre Barriault,win,0.7640978907136866
Niko Price,Nikolay Veretennikov,win,0.6120575946213461
Julius Walker,Dustin Jacoby,win,0.5764347062585444
Jean Matsumoto,Farid Basharat,loss,0.5438353224737229
Yadier del Valle,Jordan Leavitt,win,0.524897620066699
Ramiz Brahimaj,Punahele Soriano,loss,0.5120748941803593
Carlos Leal,Chidi Njokuani,win,0.5378103573153783
Michel Pereira,Zach Reese,loss,0.5087894697895363
Ante Delija,Serghei Spivac,loss,0.670199888897865
Dan Ige,Melquizael Costa,loss,0.7106632108861608
Geoff Neal,Uros Medic,win,0.5054768213617801
Sean Strickland,Anthony Hernandez,loss,0.7269379378410488
Marlon Vera,David Martinez,loss,0.7067196157293453
Daniel Zellhuber,King Green,win,0.5972951958568071
Brandon Moreno,Lone'er Kavanagh,loss,0.5016442479695581
Kris Moutinho,Cristian Quinonez,loss,0.6679808754216281
Francis Marshall,Erik Silva,win,0.7733171738547739
Edgar Chairez,Felipe Bunes,win,0.628653814995334
Charles Oliveira,Max Holloway,loss,0.6770187738147664
Raul Rosas Jr.,Rob Font,win,0.660104091298403
Michael Johnson,Drew Dober,win,0.5442105337818589
Caio Borralho,Reinier de Ridder,win,0.6474186863816517
Xiao Long,Cody Garbrandt,win,0.5560111779738797
Sumudaerji,Jesus Aguilar,win,0.6327603937027741
Gregory Rodrigues,Brunno Ferreira,win,0.5838301236120669
Brad Tavares,Eryk Anders,loss,0.5615689306620449
Elijah Smith,SuYoung You,win,0.6107625145406834
Chris Curtis,Myktybek Orolbai,loss,0.7229396448307196
Charles Johnson,Bruno Silva,win,0.5865585311943964
Jose Delgado,Andre Fili,win,0.7081962837936949
Kevin Vallejos,Josh Emmett,win,0.780013254495085
Movsar Evloev,Lerone Murphy,loss,0.5141126412937466
Michael Page,Sam Patterson,loss,0.6688670991316105
Christian Leroy Duncan,Roman Dolidze,win,0.67377196096539
Bruno Lopes,Navajo Stirling,loss,0.6382930045446125
Terrance McKinney,Kyle Nelson,loss,0.5880190282569684
Niko Price,Michael Chiesa,loss,0.7112919916033213
Joe Pyfer,Israel Adesanya,win,0.6546825238336288
Azamat Bekoev,Tresean Gore,win,0.5759655442531262
Darrius Flowers,Lando Vannata,loss,0.584430346786768
Stewart Nicoll,Alessandro Costa,loss,0.6990900630866435
Renato Moicano,Chris Duncan,loss,0.5384672503061262
Carlos Ulberg,Jiri Prochazka,win,0.6101902244068693
Paulo Costa,Azamat Murzakanov,loss,0.5091998472545394
Dominick Reyes,Johnny Walker,win,0.5242895916916483
Nate Landwehr,Cub Swanson,loss,0.6331992183559882
Josh Hokit,Curtis Blaydes,win,0.5854489958255481
Mateusz Gamrot,Esteban Ribovics,win,0.594078194183473
Kelvin Gastelum,Vicente Luque,win,0.5165114636406988
Charles Radtke,Francisco Prado,win,0.5768529820330295
Randy Brown,Kevin Holland,win,0.5259561305025556
Thiago Moises,Gauge Young,loss,0.5730717181538548
Charles Jourdain,Kyler Phillips,win,0.599105087191385
Mike Malott,Gilbert Burns,win,0.7057349613540888
Jafel Filho,Cody Durden,win,0.7385826388470595
Sedriques Dumas,Jackson McVey,loss,0.5540097759325402
Eric McConico,Rodolfo Vieira,loss,0.616361637557006
Raoni Barcelos,Montel Jackson,loss,0.6076294213662431
Alexander Hernandez,Rafa Garcia,loss,0.6251441826199811
Youssef Zalal,Aljamain Sterling,loss,0.5750317360722464
Quillan Salkilld,Beneil Dariush,win,0.675137580367923
Jack Della Maddalena,Carlos Prates,win,0.6903015089917136
Shamil Gaziev,Brando Pericic,loss,0.5772787334191564
Tim Elliott,Steve Erceg,loss,0.6434933613122482
Gerald Meerschaert,Jacob Malkoun,loss,0.7776906165039605
Louie Sutherland,Tai Tuivasa,loss,0.559268392947204
Vince Morales,Colby Thicknesse,loss,0.6812177244574122
Themba Gorimbo,Jonathan Micallef,win,0.5054354188043712
Sean Strickland,Khamzat Chimaev,loss,0.7925532113403978
Joshua Van,Tatsuro Taira,win,0.5587312699973139
Waldo Cortes Acosta,Alexander Volkov,win,0.6819101489243474
Sean Brady,Joaquin Buckley,win,0.5469428932340118
King Green,Jeremy Stephens,win,0.6313135649115703
Ozzy Diaz,Ateba Gautier,loss,0.7485058039576273
Grant Dawson,Mateusz Rebecki,win,0.7080996016292593
Jim Miller,Jared Gordon,loss,0.6266512597534867
Roman Kopylov,Marco Tulio,loss,0.6569491890980117
William Gomis,Pat Sabatini,loss,0.546019820273835
Baisangur Susurkaev,Djorden Santos,win,0.7211053529327336
Jose Ochoa,Clayton Carpenter,win,0.604227675927606
Melquizael Costa,Arnold Allen,win,0.5440615670444974
Daniel Santos,Dooho Choi,loss,0.532620043826711
Benardo Sopaj,Timmy Cuamba,loss,0.5636191609386063
Luis Gurule,Daniel Barez,win,0.607056479309687
Tuco Tokkos,Ivan Erslan,win,0.5678581311927
Andre Petroski,Cody Brundage,win,0.5221751257951531
Nikolay Veretennikov,Khaos Williams,loss,0.5801373313063416
Luis Gurule,Rei Tsuruya,loss,0.7160555008462821
Carlston Harris,Jake Matthews,loss,0.8055625964760846
Kai Asakura,Cameron Smotherman,loss,0.6324131430051243
Sergei Pavlovich,Tallison Teixeira,loss,0.5587894281102375
Zhang Mingyang,Alonzo Menifield,win,0.6300309598201277
Deiveson Figueiredo,Song Yadong,loss,0.7239881112138191
Fares Ziam,Tom Nolan,win,0.6715767350010229
Gabriel Bonfim,Belal Muhammad,win,0.7275227510377533
Edmen Shahbazyan,Brendan Allen,win,0.5028955240249187
Santiago Luna,Bryce Mitchell,win,0.6525539703461323
Iwo Baraniewski,Junior Tafa,win,0.5622524898044059
Alessandro Costa,Matt Schnell,win,0.5709894010183438
John Yannis,Marcus McGhee,win,0.518201165069758
Edgar Chairez,Bruno Silva,win,0.6570289395951968
Jordan Leavitt,Joanderson Brito,win,0.5448584357542546
Diego Lopes,Steve Garcia,loss,0.5614228535501669
Kyle Daukaus,Bo Nickal,loss,0.7098928227360761
Michael Chandler,Mauricio Ruffy,loss,0.7386164511204263
Josh Hokit,Derrick Lewis,win,0.7632273583158389
Aiemann Zahabi,Sean O'Malley,loss,0.6138243805131147
Alex Pereira,Ciryl Gane,loss,0.6116018632644028
Ilia Topuria,Justin Gaethje,win,0.7254647302990302
Kyoji Horiguchi,Manel Kape,win,0.5838202949298238
Navajo Stirling,Ion Cutelaba,win,0.6267832140407704
Christian Rodriguez,Hyder Amil,win,0.7312118637323551
Vinicius Oliveira,Andre Fili,win,0.706668630415136
Kevin Borjas,Andre Lima,loss,0.8095433851415147
Mitch Raposo,Allan Nascimento,loss,0.5189643608285478
Michael Aswell Jr.,Gaston Bolanos,win,0.648802883821184
Bekzat Almakhan,Jean Matsumoto,loss,0.6988129118625236
Nursulton Ruziboev,Andrey Pulyaev,loss,0.5784020234967469
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.6029066314663554
Michal Oleksiejczuk,Abus Magomedov,win,0.5224240304004661
Ikram Aliskerov,Brunno Ferreira,win,0.6289369842567187
Charles Johnson,Asu Almabayev,loss,0.6695165624753765
Nazim Sadykhov,Matheus Camilo,loss,0.6482705610762194
Michel Pereira,Shara Magomedov,loss,0.5935533671584878
Rafael Fiziev,Manuel Torres,loss,0.6446968751507255
Conor McGregor,Max Holloway,loss,0.7051143885642048
Benoit Saint Denis,Paddy Pimblett,win,0.6539784111531304
Mario Bautista,Cory Sandhagen,win,0.556418246145061
Brandon Royval,Lone'er Kavanagh,loss,0.6471245736710556
King Green,Terrance McKinney,win,0.5419329580584539
Nikita Krylov,Robert Whittaker,loss,0.5237125226733101
Cody Garbrandt,Adrian Yanez,loss,0.5933284329165995
Cody Durden,Alessandro Costa,loss,0.7017241692287539
Christian Leroy Duncan,Jared Cannonier,win,0.6870820145980054
Chase Hooper,Mitch Ramirez,win,0.8262361429418826
Dricus Du Plessis,Kamaru Usman,win,0.5462198980142001
Alden Coria,Stewart Nicoll,win,0.7729132334623875
Austin Bashi,Jose Delgado,loss,0.552464114546138
Axel Sola,Ismael Bonfim,loss,0.5195111333017173
Sam Patterson,Santiago Ponzinibbio,win,0.5926890844958843
Ramazan Temirov,Steve Erceg,loss,0.5554172952251205
Magomed Ankalaev,Bogdan Guskov,win,0.6120894999460886
Aleksandar Rakic,Marcin Tybura,win,0.7047167350890753
Daniel Rodriguez,Uros Medic,loss,0.6025063995912496
Navajo Stirling,Jan Blachowicz,win,0.6569426529078971
Robert Valentin,Dusko Todorovic,loss,0.5444633628935784
Mateusz Rebecki,Kyle Prepolec,win,0.7691097430995804
Dennis Buzukja,Bogdan Grad,loss,0.5716380686253255
Tofiq Musayev,Ludovit Klein,loss,0.7086182358946975
Bruno Lopes,Diyar Nurgozhay,loss,0.610803417612764
Steven Asplund,Guilherme Pat,win,0.5966495165142748
Darren Elkins,Yadier del Valle,loss,0.6458766070963843
Billy Quarantillo,Diego Ferreira,loss,0.5710907247953345
Quillan Salkilld,Mateusz Gamrot,win,0.6083912416547614
Joel Alvarez,Chidi Njokuani,win,0.7169125143256798
Esteban Ribovics,Edson Barboza,win,0.55541791751708
Eric McConico,Donte Johnson,loss,0.7563455250928575
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.5538034537305714
Ramiz Brahimaj,Neil Magny,loss,0.6254919798125649
Myktybek Orolbai,Jeremiah Wells,win,0.6929469610747659
Vicente Luque,Tresean Gore,win,0.614864937331796
Ian Machado Garry,Islam Makhachev,loss,0.618708976595457
Reinier de Ridder,Roman Dolidze,win,0.6565789461639631
Serghei Spivac,Vitor Petrino,loss,0.648157309154259
Mason Jones,MarQuel Mederos,win,0.5205427486284686
Anthony Hernandez,Gregory Rodrigues,win,0.6406932197545219
Nasrat Haqparast,Chris Padilla,loss,0.610482801346028
Wes Schultz,Jackson McVey,loss,0.5489285039501831
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5573707365395907
Alex Perez,Sumudaerji,loss,0.6308921422094568
Aoriqileng,Kai Asakura,loss,0.5688540939735147
Jack Jenkins,Sean Woodson,loss,0.610827089151186
Kevin Borjas,Rei Tsuruya,loss,0.6371341452065451
Song Yadong,Umar Nurmagomedov,loss,0.6367200903900851
