Red Fighter,Blue Fighter,Predicted Result,Probability
Arnold Allen,Jean Silva,win,0.7721334213040786
Waldo Cortes Acosta,Derrick Lewis,win,0.8021039454568017
Sean O'Malley,Song Yadong,loss,0.5096593462953249
Justin Gaethje,Paddy Pimblett,loss,0.6433944123089157
Yizha,Kaan Ofli,loss,0.5139644206471468
Billy Elekana,Junior Tafa,win,0.620762059140906
Jamie Mullarkey,Quillan Salkilld,loss,0.641606558357673
Tallison Teixeira,Tai Tuivasa,win,0.7352886908131433
Mauricio Ruffy,Rafael Fiziev,loss,0.5227983131853342
Dan Hooker,Benoit Saint Denis,loss,0.6524703677620183
Diego Lopes,Alexander Volkanovski,loss,0.595702153734086
Kyoji Horiguchi,Amir Albazi,win,0.6186492757712386
Vinicius Oliveira,Mario Bautista,win,0.6652258124269517
Marc-Andre Barriault,Michal Oleksiejczuk,loss,0.7610260881281593
Nikolay Veretennikov,Niko Price,loss,0.5864774609390511
Dustin Jacoby,Julius Walker,loss,0.6047186028703042
Farid Basharat,Jean Matsumoto,win,0.5447799368049381
Jordan Leavitt,Yadier del Valle,loss,0.5405745474927901
Punahele Soriano,Ramiz Brahimaj,win,0.5414676352494625
Chidi Njokuani,Carlos Leal,loss,0.520899910431239
Zach Reese,Michel Pereira,loss,0.5382601681472434
Serghei Spivac,Ante Delija,win,0.6062062946395504
Melquizael Costa,Dan Ige,win,0.6860519956275495
Uros Medic,Geoff Neal,loss,0.5452252272071587
Anthony Hernandez,Sean Strickland,win,0.7158128776173001
David Martinez,Marlon Vera,win,0.714794984097504
King Green,Daniel Zellhuber,loss,0.5914466218682365
Lone'er Kavanagh,Brandon Moreno,loss,0.526331518059353
Cristian Quinonez,Kris Moutinho,win,0.6410640725290426
Erik Silva,Francis Marshall,loss,0.7804566107143669
Felipe Bunes,Edgar Chairez,loss,0.6572060317219162
Max Holloway,Charles Oliveira,win,0.6429405734536181
Rob Font,Raul Rosas Jr.,loss,0.6459904352276886
Drew Dober,Michael Johnson,loss,0.5575137478189203
Reinier de Ridder,Caio Borralho,loss,0.6400309513521505
Cody Garbrandt,Xiao Long,loss,0.5807805373511392
Jesus Aguilar,Sumudaerji,loss,0.6566113243177573
Brunno Ferreira,Gregory Rodrigues,loss,0.5742525629342077
Eryk Anders,Brad Tavares,win,0.5460958196552064
SuYoung You,Elijah Smith,loss,0.6592985903316972
Myktybek Orolbai,Chris Curtis,win,0.6642452989789679
Bruno Silva,Charles Johnson,loss,0.5816569548198045
Andre Fili,Jose Delgado,loss,0.6896008189356138
Josh Emmett,Kevin Vallejos,loss,0.7492741821713559
Lerone Murphy,Movsar Evloev,loss,0.5112156276537083
Sam Patterson,Michael Page,win,0.5934960405625535
Roman Dolidze,Christian Leroy Duncan,loss,0.6492648466923383
Navajo Stirling,Bruno Lopes,win,0.6572119038402184
Kyle Nelson,Terrance McKinney,win,0.5828117159704781
Michael Chiesa,Niko Price,win,0.7193036660870151
Israel Adesanya,Joe Pyfer,loss,0.6710387490608302
Tresean Gore,Azamat Bekoev,loss,0.5943283388329827
Lando Vannata,Darrius Flowers,win,0.5672230043731105
Alessandro Costa,Stewart Nicoll,win,0.6588204949630511
Chris Duncan,Renato Moicano,win,0.5374609545178438
Jiri Prochazka,Carlos Ulberg,loss,0.6847656566986724
Azamat Murzakanov,Paulo Costa,win,0.5872644891499317
Johnny Walker,Dominick Reyes,loss,0.5413197030674758
Cub Swanson,Nate Landwehr,win,0.6520348646249022
Curtis Blaydes,Josh Hokit,loss,0.5916554009115884
Esteban Ribovics,Mateusz Gamrot,loss,0.6114542182855298
Vicente Luque,Kelvin Gastelum,loss,0.537582345558927
Francisco Prado,Charles Radtke,loss,0.5507486953995645
Kevin Holland,Randy Brown,loss,0.554060066544072
Gauge Young,Thiago Moises,win,0.5992922697630888
Kyler Phillips,Charles Jourdain,loss,0.6050528089171129
Gilbert Burns,Mike Malott,loss,0.6965028999677996
Cody Durden,Jafel Filho,loss,0.7128794625182899
Jackson McVey,Sedriques Dumas,win,0.538529498145532
Rodolfo Vieira,Eric McConico,win,0.5444520882157012
Montel Jackson,Raoni Barcelos,win,0.6087155875704734
Rafa Garcia,Alexander Hernandez,win,0.6503441187239236
Aljamain Sterling,Youssef Zalal,win,0.5410551534620903
Beneil Dariush,Quillan Salkilld,loss,0.6307102337073391
Carlos Prates,Jack Della Maddalena,loss,0.673038389075725
Brando Pericic,Shamil Gaziev,win,0.5810241388132958
Steve Erceg,Tim Elliott,win,0.6503622690627685
Jacob Malkoun,Gerald Meerschaert,win,0.7691723524070864
Tai Tuivasa,Louie Sutherland,win,0.5653262808272957
Colby Thicknesse,Vince Morales,win,0.6828200303453263
Jonathan Micallef,Themba Gorimbo,win,0.5022183338911199
Khamzat Chimaev,Sean Strickland,win,0.7528785132520566
Tatsuro Taira,Joshua Van,loss,0.585486111706529
Alexander Volkov,Waldo Cortes Acosta,loss,0.6527510744318189
Joaquin Buckley,Sean Brady,loss,0.6302197842870818
Jeremy Stephens,King Green,loss,0.6234949808370196
Ateba Gautier,Ozzy Diaz,win,0.6974698057299865
Mateusz Rebecki,Grant Dawson,loss,0.6942244423602768
Jared Gordon,Jim Miller,win,0.6444422472450632
Marco Tulio,Roman Kopylov,win,0.6100035115746136
Pat Sabatini,William Gomis,win,0.5750737317463372
Djorden Santos,Baisangur Susurkaev,loss,0.7470648785987191
Clayton Carpenter,Jose Ochoa,loss,0.5913450737517157
Arnold Allen,Melquizael Costa,loss,0.500200476421218
Dooho Choi,Daniel Santos,win,0.516885100056059
Timmy Cuamba,Benardo Sopaj,win,0.5376461599454967
Daniel Barez,Luis Gurule,loss,0.6393632652896626
Ivan Erslan,Tuco Tokkos,loss,0.5611827991171927
Cody Brundage,Andre Petroski,win,0.5009611309053865
Khaos Williams,Nikolay Veretennikov,win,0.5819471137959131
Rei Tsuruya,Luis Gurule,win,0.6905476409385243
Jake Matthews,Carlston Harris,win,0.7732038203200862
Cameron Smotherman,Kai Asakura,win,0.5768529971353317
Tallison Teixeira,Sergei Pavlovich,loss,0.5365469666556497
Alonzo Menifield,Zhang Mingyang,loss,0.6359626596196211
Song Yadong,Deiveson Figueiredo,win,0.718649211701039
Tom Nolan,Fares Ziam,loss,0.6831814900564952
Belal Muhammad,Gabriel Bonfim,loss,0.6922440955378988
Brendan Allen,Edmen Shahbazyan,win,0.5086782493553814
Bryce Mitchell,Santiago Luna,loss,0.7085267276326642
Junior Tafa,Iwo Baraniewski,loss,0.595469633825247
Matt Schnell,Alessandro Costa,loss,0.5519449955917379
Marcus McGhee,John Yannis,win,0.530909354880285
Bruno Silva,Edgar Chairez,loss,0.6815816714048223
Joanderson Brito,Jordan Leavitt,loss,0.5447909697599547
Steve Garcia,Diego Lopes,win,0.6630949971197893
Bo Nickal,Kyle Daukaus,win,0.6926409346919381
Mauricio Ruffy,Michael Chandler,win,0.7439294739423673
Derrick Lewis,Josh Hokit,loss,0.703760786692274
Sean O'Malley,Aiemann Zahabi,win,0.6387714567662824
Ciryl Gane,Alex Pereira,win,0.6577522811322428
Justin Gaethje,Ilia Topuria,loss,0.7399738745623834
Manel Kape,Kyoji Horiguchi,loss,0.5776935484239869
Ion Cutelaba,Navajo Stirling,loss,0.6493994491202988
Hyder Amil,Christian Rodriguez,loss,0.7296263365571328
Andre Fili,Vinicius Oliveira,loss,0.6936261207625157
Andre Lima,Kevin Borjas,win,0.8139790347596809
Allan Nascimento,Mitch Raposo,win,0.5176190164116373
Gaston Bolanos,Michael Aswell Jr.,loss,0.6261246347884046
Jean Matsumoto,Bekzat Almakhan,win,0.6414740859592202
Andrey Pulyaev,Nursulton Ruziboev,win,0.5732740523165617
Abdul Rakhman Yakhyaev,Julius Walker,win,0.5793986401783738
Abus Magomedov,Michal Oleksiejczuk,loss,0.5914459682865946
Brunno Ferreira,Ikram Aliskerov,loss,0.6051196402850487
Asu Almabayev,Charles Johnson,win,0.6774584714968467
Matheus Camilo,Nazim Sadykhov,win,0.5871495341214507
Shara Magomedov,Michel Pereira,win,0.5408288312466459
Manuel Torres,Rafael Fiziev,win,0.6678758501954325
Max Holloway,Conor McGregor,win,0.6751517289227382
Paddy Pimblett,Benoit Saint Denis,loss,0.6068955636853879
Cory Sandhagen,Mario Bautista,loss,0.5185108300267744
Lone'er Kavanagh,Brandon Royval,win,0.6164821922273294
Terrance McKinney,King Green,loss,0.5517429836350116
Robert Whittaker,Nikita Krylov,win,0.5549193787791378
Adrian Yanez,Cody Garbrandt,win,0.5734904081912539
Alessandro Costa,Cody Durden,win,0.6989715736482465
Jared Cannonier,Christian Leroy Duncan,loss,0.6540205913048398
Mitch Ramirez,Chase Hooper,loss,0.8359452407978845
Kamaru Usman,Dricus Du Plessis,loss,0.5355174454071654
Stewart Nicoll,Alden Coria,loss,0.7696456325521516
Jose Delgado,Austin Bashi,win,0.5466148865688084
Ismael Bonfim,Axel Sola,win,0.5168306974369601
Santiago Ponzinibbio,Sam Patterson,loss,0.5752476344102033
Steve Erceg,Ramazan Temirov,win,0.5269228914299218
Bogdan Guskov,Magomed Ankalaev,loss,0.5845632622551886
Marcin Tybura,Aleksandar Rakic,loss,0.6766678423098436
Uros Medic,Daniel Rodriguez,win,0.5451847793563331
Jan Blachowicz,Navajo Stirling,loss,0.6115805148939361
Dusko Todorovic,Robert Valentin,win,0.5423901176049052
Kyle Prepolec,Mateusz Rebecki,loss,0.7721553363432799
Bogdan Grad,Dennis Buzukja,win,0.5567267138286982
Ludovit Klein,Tofiq Musayev,win,0.6956435385645185
Diyar Nurgozhay,Bruno Lopes,win,0.6412260758996234
Guilherme Pat,Steven Asplund,loss,0.6203086657976649
Yadier del Valle,Darren Elkins,win,0.6326794723183857
Diego Ferreira,Billy Quarantillo,win,0.5773824426416829
Mateusz Gamrot,Quillan Salkilld,loss,0.5897278237437868
Chidi Njokuani,Joel Alvarez,loss,0.7102373938406281
Edson Barboza,Esteban Ribovics,win,0.5145649193638528
Donte Johnson,Eric McConico,win,0.683248678818172
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.5580573179477166
Neil Magny,Ramiz Brahimaj,win,0.6232800807775569
Jeremiah Wells,Myktybek Orolbai,loss,0.6734751163002142
Tresean Gore,Vicente Luque,loss,0.5755655108128037
Islam Makhachev,Ian Machado Garry,win,0.6861504413961921
Roman Dolidze,Reinier de Ridder,loss,0.6166627625809943
Vitor Petrino,Serghei Spivac,win,0.622534519808102
MarQuel Mederos,Mason Jones,loss,0.5276415565041541
Gregory Rodrigues,Anthony Hernandez,loss,0.6455058989019229
Chris Padilla,Nasrat Haqparast,win,0.5494908482213358
Jackson McVey,Wes Schultz,win,0.6627570310795297
Kennedy Nzechukwu,Shamil Gaziev,win,0.5350961170752414
Sumudaerji,Alex Perez,win,0.6279269507778457
Kai Asakura,Aoriqileng,win,0.5613351340302133
Sean Woodson,Jack Jenkins,win,0.590140449203122
Rei Tsuruya,Kevin Borjas,win,0.6839069027730618
Umar Nurmagomedov,Song Yadong,win,0.607757164128575
Stephen Thompson,Gabriel Bonfim,loss,0.7272367288226738
Steve Garcia,Calvin Kattar,win,0.6380902475620609
Austen Lane,Vitor Petrino,loss,0.780017531579928
Morgan Charriere,Nate Landwehr,win,0.5954039634757187
Chris Curtis,Max Griffin,win,0.5416967172753718
Jake Matthews,Chidi Njokuani,win,0.6796748260141554
Tuco Tokkos,Junior Tafa,loss,0.58532796994632
Ryan Spann,Lukasz Brzeski,win,0.5573130908448599
Jimmy Crute,Marcin Prachnio,win,0.6796316236535879
Nikolay Veretennikov,Francisco Prado,loss,0.7955769278340421
Marvin Vettori,Brendan Allen,loss,0.5570666454072675
Kyler Phillips,Vinicius Oliveira,loss,0.5781055716263878
Daniel Zellhuber,Michael Johnson,win,0.5970806338165566
Kevin Holland,Daniel Rodriguez,win,0.5535208609493887
Roman Kopylov,Paulo Costa,win,0.5519027764535401
Dustin Poirier,Max Holloway,loss,0.6659654271239408
Marc-Andre Barriault,Shara Magomedov,loss,0.7159286729840365
Petr Yan,Marcus McGhee,win,0.5821583908423815
Jose Ochoa,Asu Almabayev,win,0.5106101118646562
Robert Whittaker,Reinier de Ridder,loss,0.5145994053965455
Said Nurmagomedov,Bryce Mitchell,loss,0.6205648625805644
Carlos Leal,Muslim Salikhov,win,0.617150941960293
Davey Grant,Da'Mon Blackshear,loss,0.6800432012581517
Nikita Krylov,Bogdan Guskov,win,0.5025458457759047
Tatsuro Taira,HyunSung Park,loss,0.5931130493142215
Esteban Ribovics,Elves Brener,win,0.5604976019448685
Elizeu Zaleski dos Santos,Neil Magny,loss,0.6058555502926121
Mateusz Rebecki,Chris Duncan,win,0.5632375627893635
Rodolfo Vieira,Tresean Gore,win,0.6252154135519296
Rafael Estevam,Felipe Bunes,win,0.7603010268224066
Rinya Nakamura,Nathan Fletcher,win,0.5803680766863607
Gilbert Urbina,Uros Medic,loss,0.5451240504617525
Christian Leroy Duncan,Eryk Anders,win,0.5935574758721807
Jean Matsumoto,Miles Johns,loss,0.5591959876886619
Christian Rodriguez,Andre Fili,win,0.6731143663132564
Steve Erceg,Ode Osbourne,win,0.6825583188452081
Roman Dolidze,Anthony Hernandez,loss,0.6948683540128419
Khamzat Chimaev,Dricus Du Plessis,win,0.5539803490733876
Geoff Neal,Carlos Prates,loss,0.5625989140620323
Jared Cannonier,Michael Page,loss,0.5648326015877768
Alexander Hernandez,Chase Hooper,loss,0.706619690038343
Drakkar Klose,Edson Barboza,win,0.5430805010177271
Gerald Meerschaert,Michal Oleksiejczuk,loss,0.6376237129024638
Xiao Long,SuYoung You,loss,0.5900282959136625
Westin Wilson,Yizha,loss,0.5088622114682062
Michel Pereira,Kyle Daukaus,win,0.6561679778738675
Rongzhu,Austin Hubbard,win,0.6781266522658811
Lone'er Kavanagh,Charles Johnson,win,0.6614244220992733
Kevin Borjas,Sumudaerji,loss,0.5530169950849829
Waldo Cortes Acosta,Sergei Pavlovich,win,0.6196079099794563
Brian Ortega,Aljamain Sterling,loss,0.598874562953048
Johnny Walker,Zhang Mingyang,loss,0.5717818860060784
Benoit Saint Denis,Mauricio Ruffy,loss,0.5813471944407629
Sam Patterson,Trey Waters,win,0.5217332030257062
Bolaji Oki,Mason Jones,loss,0.5410532630398076
Modestas Bukauskas,Paul Craig,win,0.6587747207387764
Nassourdine Imavov,Caio Borralho,loss,0.6867000766327896
Jared Gordon,Rafa Garcia,loss,0.591597438823469
Jean Silva,Diego Lopes,loss,0.5127010787032058
Kelvin Gastelum,Dustin Stoltzfus,win,0.6160036940739448
Jose Daniel Medina,Dusko Todorovic,loss,0.6034451676733263
Diego Ferreira,Alexander Hernandez,loss,0.5615840675257223
Claudio Puelles,Joaquim Silva,win,0.5872753502619984
Rolando Bedoya,Jamie Mullarkey,loss,0.5057798508484213
Charlie Campbell,Tom Nolan,loss,0.5428514056385866
Neil Magny,Jake Matthews,loss,0.5811936228757779
Jack Jenkins,Ramon Taveras,win,0.5517077782961072
Jimmy Crute,Ivan Erslan,win,0.8112253325097826
Carlos Ulberg,Dominick Reyes,win,0.509177040402328
Alex Pereira,Magomed Ankalaev,loss,0.6768899560502484
Merab Dvalishvili,Cory Sandhagen,win,0.6780723344932296
Jiri Prochazka,Khalil Rountree Jr.,win,0.5801246586465316
Josh Emmett,Youssef Zalal,loss,0.7786917388519832
Nikolay Veretennikov,Punahele Soriano,loss,0.6650352720600546
Andre Muniz,Edmen Shahbazyan,loss,0.6177233963253036
Farid Basharat,Chris Gutierrez,win,0.6005586342338954
Joe Pyfer,Abus Magomedov,win,0.6253460839399986
Deiveson Figueiredo,Montel Jackson,loss,0.6506520115167911
Mateusz Gamrot,Charles Oliveira,win,0.6216367508415286
Vicente Luque,Joel Alvarez,loss,0.6867098947924439
Vitor Petrino,Thomas Petersen,win,0.5192749211400005
Jafel Filho,Clayton Carpenter,win,0.500461639442986
Luan Lacerda,Saimon Oliveira,win,0.5359417718953358
Kaan Ofli,Ricardo Ramos,loss,0.6638973491538493
HyunSung Park,Bruno Silva,win,0.7121005898010493
Aoriqileng,Cody Gibson,win,0.5501842188141586
Kyle Prepolec,Drew Dober,loss,0.647643144465716
Kyle Nelson,Matt Frevola,win,0.5017820441099928
Davey Grant,Charles Jourdain,loss,0.614294591710053
Marlon Vera,Aiemann Zahabi,loss,0.6042608903865325
Mike Malott,Kevin Holland,win,0.5620716089730534
Reinier de Ridder,Brendan Allen,win,0.5432920742487405
Aleksandar Rakic,Azamat Murzakanov,loss,0.5896297015318028
Umar Nurmagomedov,Mario Bautista,win,0.5418637273921747
Alexander Volkov,Jailton Almeida,loss,0.529975604511676
Nasrat Haqparast,Quillan Salkilld,loss,0.7057488121326736
Mitch Raposo,Azat Maksum,win,0.509906426483446
Ludovit Klein,Mateusz Rebecki,win,0.6297098244933207
Nathaniel Wood,Jose Delgado,win,0.5535987406506137
Hamdy Abdelwahab,Chris Barnett,win,0.6764494098822116
JunYong Park,Ikram Aliskerov,win,0.5468602006833394
Timmy Cuamba,ChangHo Lee,loss,0.5635444612315545
Allan Nascimento,Cody Durden,win,0.6473363523048385
Themba Gorimbo,Jeremiah Wells,win,0.5183096768809853
Steve Garcia,David Onama,loss,0.5275490223837103
Gabriel Bonfim,Randy Brown,win,0.6287369086682666
Matt Schnell,Joseph Morales,loss,0.5289191244538551
Chris Padilla,Ismael Bonfim,win,0.503039138360483
Uros Medic,Muslim Salikhov,win,0.512794218449917
Jamall Emmers,Hyder Amil,loss,0.5483215299448365
Raoni Barcelos,Ricky Simon,loss,0.5570060484982029
Miles Johns,Daniel Marcos,loss,0.5490622227882593
Marco Tulio,Christian Leroy Duncan,win,0.6411832534309615
Chepe Mariscal,Pat Sabatini,win,0.5376367043190665
Gerald Meerschaert,Kyle Daukaus,loss,0.5035439526096717
Gregory Rodrigues,Roman Kopylov,win,0.6250641229929399
Bo Nickal,Rodolfo Vieira,win,0.5305102518366489
Benoit Saint Denis,Beneil Dariush,win,0.506679379281674
Carlos Prates,Leon Edwards,loss,0.5281984018107826
Sean Brady,Michael Morales,loss,0.5687627494908396
Jack Della Maddalena,Islam Makhachev,loss,0.5259756479931033
Belal Muhammad,Ian Machado Garry,loss,0.5854418122398561
Arman Tsarukyan,Dan Hooker,win,0.7313885770621079
Jack Hermansson,Myktybek Orolbai,loss,0.5244809006542339
Volkan Oezdemir,Alonzo Menifield,win,0.5959700333148913
Kyoji Horiguchi,Tagir Ulanbekov,win,0.5294803574793303
Shamil Gaziev,Waldo Cortes Acosta,loss,0.6255249681334103
Asu Almabayev,Alex Perez,win,0.5085506991722613
Ismail Naurdiev,Ryan Loder,win,0.691250185713774
Muhammad Naimov,Mairon Santos,loss,0.6538788493907763
Mansur Abdul-Malik,Antonio Trocoli,win,0.7423054204454917
Jalin Turner,Edson Barboza,win,0.5999055416555618
Brunno Ferreira,Marvin Vettori,win,0.5247067904890297
Fares Ziam,Nazim Sadykhov,win,0.7308509712629155
Terrance McKinney,Chris Duncan,loss,0.526542371620589
