Red Fighter,Blue Fighter,Predicted Result,Probability
Jack Hermansson,Gregory Rodrigues,loss,0.5654880054104052
Payton Talbott,Felipe Lima,loss,0.7581857848227463
Renato Moicano,Beneil Dariush,win,0.5131784969727554
Joshua Van,Brandon Royval,win,0.6459378552854628
Alexandre Pantoja,Kai Kara-France,loss,0.5427952389015355
Ilia Topuria,Charles Oliveira,win,0.7686596246728105
Gabriel Bonfim,Stephen Thompson,win,0.7144415693372643
Calvin Kattar,Steve Garcia,loss,0.6405761631924338
Vitor Petrino,Austen Lane,win,0.7590053248086762
Nate Landwehr,Morgan Charriere,loss,0.569693414933513
Max Griffin,Chris Curtis,loss,0.5464706537833929
Chidi Njokuani,Jake Matthews,loss,0.6505363781430586
Junior Tafa,Tuco Tokkos,win,0.5708147246087548
Lukasz Brzeski,Ryan Spann,loss,0.5582849217370941
Marcin Prachnio,Jimmy Crute,loss,0.6576830116455492
Francisco Prado,Nikolay Veretennikov,win,0.7835988469891401
Brendan Allen,Marvin Vettori,win,0.5726114212451268
Vinicius Oliveira,Kyler Phillips,win,0.5328013161487494
Michael Johnson,Daniel Zellhuber,loss,0.6021674650833073
Daniel Rodriguez,Kevin Holland,loss,0.5741525442266696
Paulo Costa,Roman Kopylov,loss,0.6022602318443749
Max Holloway,Dustin Poirier,win,0.6392976259104779
Shara Magomedov,Marc-Andre Barriault,win,0.7299762971221969
Marcus McGhee,Petr Yan,loss,0.5805282348133542
Asu Almabayev,Jose Ochoa,loss,0.5596134471423444
Reinier de Ridder,Robert Whittaker,loss,0.5162403629667826
Bryce Mitchell,Said Nurmagomedov,win,0.6125951021171073
Muslim Salikhov,Carlos Leal,loss,0.607793630363462
Da'Mon Blackshear,Davey Grant,win,0.6608093180455541
Bogdan Guskov,Nikita Krylov,loss,0.5591984342091232
HyunSung Park,Tatsuro Taira,win,0.555908857899683
Elves Brener,Esteban Ribovics,loss,0.5888182010748807
Neil Magny,Elizeu Zaleski dos Santos,win,0.5646577010424937
Chris Duncan,Mateusz Rebecki,loss,0.5554882587920449
Tresean Gore,Rodolfo Vieira,loss,0.6002284235543357
Felipe Bunes,Rafael Estevam,loss,0.7411700250872489
Nathan Fletcher,Rinya Nakamura,loss,0.5727444636621967
Uros Medic,Gilbert Urbina,win,0.5575669780466308
Eryk Anders,Christian Leroy Duncan,loss,0.5848458887111251
Miles Johns,Jean Matsumoto,loss,0.5036678556769714
Andre Fili,Christian Rodriguez,loss,0.6614522198335427
Ode Osbourne,Steve Erceg,loss,0.7052398983631787
Anthony Hernandez,Roman Dolidze,win,0.6729048750911188
Dricus Du Plessis,Khamzat Chimaev,loss,0.6151449050659541
Carlos Prates,Geoff Neal,win,0.5440697366151187
Michael Page,Jared Cannonier,win,0.6171250709924331
Chase Hooper,Alexander Hernandez,win,0.6817722986906053
Edson Barboza,Drakkar Klose,loss,0.539329240924634
Michal Oleksiejczuk,Gerald Meerschaert,win,0.6359217166729692
SuYoung You,Xiao Long,win,0.5850074744651041
Yizha,Westin Wilson,loss,0.5201953279295581
Kyle Daukaus,Michel Pereira,loss,0.6628766131261288
Austin Hubbard,Rongzhu,loss,0.6387001592580976
Charles Johnson,Lone'er Kavanagh,loss,0.6052421832408763
Sumudaerji,Kevin Borjas,win,0.5552976994022675
Sergei Pavlovich,Waldo Cortes Acosta,loss,0.5873209351352839
Aljamain Sterling,Brian Ortega,win,0.6144374213446652
Zhang Mingyang,Johnny Walker,win,0.576881287514746
Mauricio Ruffy,Benoit Saint Denis,win,0.6050479672794556
Trey Waters,Sam Patterson,loss,0.5302538509041812
Mason Jones,Bolaji Oki,loss,0.5134172097708722
Paul Craig,Modestas Bukauskas,loss,0.6555508461183592
Caio Borralho,Nassourdine Imavov,win,0.693780286904858
Rafa Garcia,Jared Gordon,win,0.5918388093511644
Diego Lopes,Jean Silva,win,0.5306331845733989
Dustin Stoltzfus,Kelvin Gastelum,loss,0.6092926109514432
Dusko Todorovic,Jose Daniel Medina,win,0.6403058878131035
Alexander Hernandez,Diego Ferreira,win,0.5652432973407142
Joaquim Silva,Claudio Puelles,loss,0.5892903340460187
Jamie Mullarkey,Rolando Bedoya,win,0.5090602823120777
Tom Nolan,Charlie Campbell,win,0.508061468137567
Jake Matthews,Neil Magny,win,0.5476013324372496
Ramon Taveras,Jack Jenkins,loss,0.5480287172557072
Ivan Erslan,Jimmy Crute,loss,0.808087747061367
Dominick Reyes,Carlos Ulberg,win,0.5378501050877484
Magomed Ankalaev,Alex Pereira,win,0.6350076576884025
Cory Sandhagen,Merab Dvalishvili,loss,0.6441650575764468
Khalil Rountree Jr.,Jiri Prochazka,loss,0.5690476562532814
Youssef Zalal,Josh Emmett,win,0.7483040941191555
Punahele Soriano,Nikolay Veretennikov,win,0.7041157728122858
Edmen Shahbazyan,Andre Muniz,win,0.5729153287934355
Chris Gutierrez,Farid Basharat,loss,0.5913207559604463
Abus Magomedov,Joe Pyfer,loss,0.6235958178235781
Montel Jackson,Deiveson Figueiredo,win,0.6610166621307505
Charles Oliveira,Mateusz Gamrot,loss,0.6694765216863391
Joel Alvarez,Vicente Luque,win,0.6774366479602554
Thomas Petersen,Vitor Petrino,loss,0.5120888993252417
Clayton Carpenter,Jafel Filho,loss,0.5038224751705493
Saimon Oliveira,Luan Lacerda,loss,0.5740236233910019
Ricardo Ramos,Kaan Ofli,win,0.6127114353996134
Bruno Silva,HyunSung Park,loss,0.6879208668286994
Cody Gibson,Aoriqileng,loss,0.5588956494995987
Drew Dober,Kyle Prepolec,win,0.6420789130693327
Matt Frevola,Kyle Nelson,loss,0.5034677010246909
Charles Jourdain,Davey Grant,win,0.632886690639962
Aiemann Zahabi,Marlon Vera,win,0.6008021071631789
Kevin Holland,Mike Malott,loss,0.5364920331231735
Brendan Allen,Reinier de Ridder,loss,0.5262539719707222
Azamat Murzakanov,Aleksandar Rakic,win,0.6007259068318666
Mario Bautista,Umar Nurmagomedov,loss,0.6207779114193823
Jailton Almeida,Alexander Volkov,win,0.505793248082107
Quillan Salkilld,Nasrat Haqparast,win,0.731278686601634
Azat Maksum,Mitch Raposo,win,0.5385458405068868
Mateusz Rebecki,Ludovit Klein,loss,0.6181352954605619
Jose Delgado,Nathaniel Wood,loss,0.5865477217449981
Chris Barnett,Hamdy Abdelwahab,loss,0.6631151280231729
Ikram Aliskerov,JunYong Park,loss,0.5625821248699076
ChangHo Lee,Timmy Cuamba,win,0.5287261240790379
Cody Durden,Allan Nascimento,loss,0.6318884472374002
Jeremiah Wells,Themba Gorimbo,loss,0.5278216925798686
David Onama,Steve Garcia,win,0.5071902782377057
Randy Brown,Gabriel Bonfim,loss,0.6120165177538895
Joseph Morales,Matt Schnell,win,0.5122527357165296
Ismael Bonfim,Chris Padilla,win,0.5215845424831117
Muslim Salikhov,Uros Medic,loss,0.5327384600042644
Hyder Amil,Jamall Emmers,win,0.5206529258143308
Ricky Simon,Raoni Barcelos,win,0.5685225148835602
Daniel Marcos,Miles Johns,win,0.5803411957236695
Christian Leroy Duncan,Marco Tulio,loss,0.659130100083586
Pat Sabatini,Chepe Mariscal,loss,0.5566375372723047
Kyle Daukaus,Gerald Meerschaert,win,0.5620181724232922
Roman Kopylov,Gregory Rodrigues,loss,0.6119186634143521
Rodolfo Vieira,Bo Nickal,loss,0.546000454267547
Beneil Dariush,Benoit Saint Denis,win,0.5046453310919764
Leon Edwards,Carlos Prates,loss,0.5212331308758662
Michael Morales,Sean Brady,win,0.6142682310785368
Islam Makhachev,Jack Della Maddalena,win,0.5535812948446186
Ian Machado Garry,Belal Muhammad,win,0.5426498486048463
Dan Hooker,Arman Tsarukyan,loss,0.7328745344439801
Myktybek Orolbai,Jack Hermansson,loss,0.5164576140393808
Alonzo Menifield,Volkan Oezdemir,loss,0.6178847789433326
Tagir Ulanbekov,Kyoji Horiguchi,loss,0.5790454155390741
Waldo Cortes Acosta,Shamil Gaziev,win,0.6403489967377237
Alex Perez,Asu Almabayev,win,0.5011991355734758
Ryan Loder,Ismail Naurdiev,loss,0.7164675679553607
Mairon Santos,Muhammad Naimov,win,0.6399941077826691
Antonio Trocoli,Mansur Abdul-Malik,loss,0.7380849592641195
Edson Barboza,Jalin Turner,loss,0.5491630062477237
Marvin Vettori,Brunno Ferreira,win,0.565126521206789
Nazim Sadykhov,Fares Ziam,loss,0.7518247552993003
Chris Duncan,Terrance McKinney,win,0.5259110674905029
Manuel Torres,Grant Dawson,loss,0.6283303909491746
Henry Cejudo,Payton Talbott,loss,0.6390858728167472
Brandon Moreno,Tatsuro Taira,loss,0.5105050497036085
Alexandre Pantoja,Joshua Van,loss,0.6056344399349283
Merab Dvalishvili,Petr Yan,win,0.5862246509282457
Giga Chikadze,Kevin Vallejos,loss,0.6364782397973389
Manel Kape,Brandon Royval,win,0.6043144461144213
Morgan Charriere,Melquizael Costa,loss,0.5594097658798776
Charles Johnson,Alex Perez,loss,0.5017792918064419
Nikita Krylov,Modestas Bukauskas,loss,0.572537465711807
Andrey Pulyaev,Ateba Gautier,loss,0.7465959117673268
Umar Nurmagomedov,Deiveson Figueiredo,win,0.7628247558797109
Arnold Allen,Jean Silva,win,0.7507577451040982
Waldo Cortes Acosta,Derrick Lewis,win,0.7498687640386206
Sean O'Malley,Song Yadong,win,0.5190048273910162
Justin Gaethje,Paddy Pimblett,loss,0.6442637910346787
Yizha,Kaan Ofli,win,0.5206317515553573
Billy Elekana,Junior Tafa,win,0.6128712653645944
Jamie Mullarkey,Quillan Salkilld,loss,0.6147803313946176
Tallison Teixeira,Tai Tuivasa,win,0.7503850146935594
Mauricio Ruffy,Rafael Fiziev,loss,0.5166796140641319
Dan Hooker,Benoit Saint Denis,loss,0.6852204975693588
Diego Lopes,Alexander Volkanovski,loss,0.5224720475492248
Kyoji Horiguchi,Amir Albazi,win,0.5670206424130955
Vinicius Oliveira,Mario Bautista,win,0.6403331094747486
Marc-Andre Barriault,Michal Oleksiejczuk,loss,0.7143785200722584
Nikolay Veretennikov,Niko Price,loss,0.5544763876511425
Dustin Jacoby,Julius Walker,loss,0.5787324958337243
Farid Basharat,Jean Matsumoto,win,0.6193185653703269
Jordan Leavitt,Yadier del Valle,loss,0.5528072154848254
Punahele Soriano,Ramiz Brahimaj,win,0.5314059971426551
Chidi Njokuani,Carlos Leal,win,0.5064604662578189
Zach Reese,Michel Pereira,loss,0.5392479116435617
Serghei Spivac,Ante Delija,win,0.606588701156364
Melquizael Costa,Dan Ige,win,0.7016360663004829
Uros Medic,Geoff Neal,win,0.5155495898259455
Anthony Hernandez,Sean Strickland,win,0.6913630983749772
David Martinez,Marlon Vera,win,0.698609751786734
King Green,Daniel Zellhuber,loss,0.559793807355395
Lone'er Kavanagh,Brandon Moreno,win,0.5238649985676006
Cristian Quinonez,Kris Moutinho,win,0.6871632625993926
Erik Silva,Francis Marshall,loss,0.7531653422637274
Felipe Bunes,Edgar Chairez,loss,0.630295389962704
Max Holloway,Charles Oliveira,win,0.6220723795070182
Rob Font,Raul Rosas Jr.,loss,0.6054663531539894
Drew Dober,Michael Johnson,loss,0.5671327057647049
Reinier de Ridder,Caio Borralho,loss,0.6933050728655097
Cody Garbrandt,Xiao Long,loss,0.5494202609773724
Jesus Aguilar,Sumudaerji,loss,0.6828660347916005
Brunno Ferreira,Gregory Rodrigues,loss,0.5641842593813688
Eryk Anders,Brad Tavares,win,0.5519445650173439
SuYoung You,Elijah Smith,loss,0.6258726230277466
Myktybek Orolbai,Chris Curtis,win,0.663512597509494
Bruno Silva,Charles Johnson,loss,0.5778246284480715
Andre Fili,Jose Delgado,loss,0.6900551058637312
Josh Emmett,Kevin Vallejos,loss,0.7168288702426562
Lerone Murphy,Movsar Evloev,win,0.5143703248537007
Sam Patterson,Michael Page,win,0.6308711770458743
Roman Dolidze,Christian Leroy Duncan,loss,0.6648094650630837
Navajo Stirling,Bruno Lopes,win,0.6951998316970508
Kyle Nelson,Terrance McKinney,win,0.5950945098248112
Michael Chiesa,Niko Price,win,0.7217010211434379
Israel Adesanya,Joe Pyfer,loss,0.6619391132264452
Tresean Gore,Azamat Bekoev,loss,0.5672774652764123
Lando Vannata,Darrius Flowers,win,0.5571011361169779
Alessandro Costa,Stewart Nicoll,win,0.6753782100967126
Chris Duncan,Renato Moicano,loss,0.51526996457391
Jiri Prochazka,Carlos Ulberg,loss,0.7168205345080936
Azamat Murzakanov,Paulo Costa,win,0.5971130818935924
Johnny Walker,Dominick Reyes,loss,0.50430532727385
Cub Swanson,Nate Landwehr,win,0.5797863237325757
Curtis Blaydes,Josh Hokit,loss,0.6416095983046473
Esteban Ribovics,Mateusz Gamrot,loss,0.5879422731799355
Vicente Luque,Kelvin Gastelum,loss,0.5125257026435401
Francisco Prado,Charles Radtke,loss,0.5006096476309951
Kevin Holland,Randy Brown,loss,0.5712235569933708
Gauge Young,Thiago Moises,win,0.6098378805280911
Kyler Phillips,Charles Jourdain,loss,0.5738755685579102
Gilbert Burns,Mike Malott,loss,0.6770753439206069
Cody Durden,Jafel Filho,loss,0.7047862715444579
Jackson McVey,Sedriques Dumas,win,0.5264309327414908
Rodolfo Vieira,Eric McConico,win,0.5650235364845207
Montel Jackson,Raoni Barcelos,win,0.5945753978679823
Rafa Garcia,Alexander Hernandez,win,0.6626311725092234
Aljamain Sterling,Youssef Zalal,win,0.5385140151331872
Beneil Dariush,Quillan Salkilld,loss,0.613993387083394
Carlos Prates,Jack Della Maddalena,loss,0.6744237376226636
Brando Pericic,Shamil Gaziev,win,0.5888613531032411
Steve Erceg,Tim Elliott,win,0.6593835842426526
Jacob Malkoun,Gerald Meerschaert,win,0.7696769497140061
Tai Tuivasa,Louie Sutherland,win,0.5517639493051648
Colby Thicknesse,Vince Morales,win,0.6797288526066818
Jonathan Micallef,Themba Gorimbo,win,0.5078560615337657
Khamzat Chimaev,Sean Strickland,win,0.7327127790045876
Tatsuro Taira,Joshua Van,loss,0.5702582224259438
Alexander Volkov,Waldo Cortes Acosta,loss,0.6583447141381858
Joaquin Buckley,Sean Brady,loss,0.5418093052733516
Jeremy Stephens,King Green,loss,0.6176999966283893
Ateba Gautier,Ozzy Diaz,win,0.7158564885690272
Mateusz Rebecki,Grant Dawson,loss,0.6900029577111697
Jared Gordon,Jim Miller,win,0.5957170693952023
Marco Tulio,Roman Kopylov,win,0.6298470394769022
Pat Sabatini,William Gomis,win,0.5479850763808093
Djorden Santos,Baisangur Susurkaev,loss,0.7194497197718497
Clayton Carpenter,Jose Ochoa,loss,0.6120763749325169
Arnold Allen,Melquizael Costa,loss,0.5066724150695878
Dooho Choi,Daniel Santos,win,0.5607097847830529
Timmy Cuamba,Benardo Sopaj,win,0.6008785420134091
Daniel Barez,Luis Gurule,loss,0.6216535273463151
Ivan Erslan,Tuco Tokkos,loss,0.5399740825625011
Cody Brundage,Andre Petroski,loss,0.5349378547365045
Khaos Williams,Nikolay Veretennikov,win,0.6092381166924675
Rei Tsuruya,Luis Gurule,win,0.6913447746524488
Jake Matthews,Carlston Harris,win,0.7603337868679383
Cameron Smotherman,Kai Asakura,win,0.5985980893378906
Tallison Teixeira,Sergei Pavlovich,win,0.5051415538083375
Alonzo Menifield,Zhang Mingyang,loss,0.6227514445256856
Song Yadong,Deiveson Figueiredo,win,0.7146659005495029
Tom Nolan,Fares Ziam,loss,0.6362008748201706
Belal Muhammad,Gabriel Bonfim,loss,0.624696228905514
Brendan Allen,Edmen Shahbazyan,loss,0.5472521652761577
Bryce Mitchell,Santiago Luna,loss,0.6818194819884194
Junior Tafa,Iwo Baraniewski,loss,0.5821716302771117
Matt Schnell,Alessandro Costa,loss,0.531748079851022
Marcus McGhee,John Yannis,win,0.5335827835526263
Bruno Silva,Edgar Chairez,loss,0.692144339444376
Joanderson Brito,Jordan Leavitt,loss,0.5502955682190878
Steve Garcia,Diego Lopes,win,0.6501985676655742
Bo Nickal,Kyle Daukaus,win,0.7057843549532096
Mauricio Ruffy,Michael Chandler,win,0.7280300136359203
Derrick Lewis,Josh Hokit,loss,0.708461852594059
Sean O'Malley,Aiemann Zahabi,win,0.604460596696195
Ciryl Gane,Alex Pereira,win,0.6302360122350928
Justin Gaethje,Ilia Topuria,loss,0.7435540347861118
Manel Kape,Kyoji Horiguchi,loss,0.60866328833222
Ion Cutelaba,Navajo Stirling,loss,0.6928022221167558
Hyder Amil,Christian Rodriguez,loss,0.7147995219813069
Andre Fili,Vinicius Oliveira,loss,0.6766368483166347
Andre Lima,Kevin Borjas,win,0.8075103780566945
Allan Nascimento,Mitch Raposo,loss,0.5039103508490552
Gaston Bolanos,Michael Aswell Jr.,loss,0.6090577811961113
Jean Matsumoto,Bekzat Almakhan,win,0.6848367160937593
Andrey Pulyaev,Nursulton Ruziboev,win,0.5499833671535612
Abdul Rakhman Yakhyaev,Julius Walker,win,0.6040340856705431
Abus Magomedov,Michal Oleksiejczuk,loss,0.557680341519005
Brunno Ferreira,Ikram Aliskerov,loss,0.6112756550996704
Asu Almabayev,Charles Johnson,win,0.6677954954762283
Matheus Camilo,Nazim Sadykhov,win,0.5961332143078037
Shara Magomedov,Michel Pereira,win,0.5736546352822024
Manuel Torres,Rafael Fiziev,win,0.6864453996490179
Max Holloway,Conor McGregor,win,0.6989074304029701
Paddy Pimblett,Benoit Saint Denis,loss,0.6679398399814036
Cory Sandhagen,Mario Bautista,loss,0.5325049806565274
Lone'er Kavanagh,Brandon Royval,win,0.6190614339429402
Terrance McKinney,King Green,loss,0.5563846266038217
Robert Whittaker,Nikita Krylov,win,0.6094300709041504
Adrian Yanez,Cody Garbrandt,win,0.5516953686903795
Alessandro Costa,Cody Durden,win,0.6906610974273181
Jared Cannonier,Christian Leroy Duncan,loss,0.6766195410203006
Mitch Ramirez,Chase Hooper,loss,0.8135489770059765
Kamaru Usman,Dricus Du Plessis,loss,0.5291161916110303
Stewart Nicoll,Alden Coria,loss,0.7784167889610076
Jose Delgado,Austin Bashi,loss,0.5200517237565305
Ismael Bonfim,Axel Sola,loss,0.5038466718715575
Santiago Ponzinibbio,Sam Patterson,loss,0.5934953968563985
Steve Erceg,Ramazan Temirov,win,0.5693321664760612
Bogdan Guskov,Magomed Ankalaev,loss,0.6014262307021023
Marcin Tybura,Aleksandar Rakic,loss,0.653377001111286
Uros Medic,Daniel Rodriguez,win,0.593138157706028
Jan Blachowicz,Navajo Stirling,loss,0.6087962026192577
Dusko Todorovic,Robert Valentin,win,0.5804099375507658
Kyle Prepolec,Mateusz Rebecki,loss,0.7639021185199201
Bogdan Grad,Dennis Buzukja,win,0.6354397251615138
Ludovit Klein,Tofiq Musayev,win,0.6853770741833503
Diyar Nurgozhay,Bruno Lopes,win,0.6449282898624523
Guilherme Pat,Steven Asplund,loss,0.6510921037862996
Yadier del Valle,Darren Elkins,win,0.6307182552735203
Diego Ferreira,Billy Quarantillo,win,0.5931026980504006
Mateusz Gamrot,Quillan Salkilld,loss,0.5761931256399202
Chidi Njokuani,Joel Alvarez,loss,0.7142415492868895
Edson Barboza,Esteban Ribovics,loss,0.5241272679500975
Donte Johnson,Eric McConico,win,0.7003524954785377
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.5135668580250059
Neil Magny,Ramiz Brahimaj,win,0.6441826524830054
Jeremiah Wells,Myktybek Orolbai,loss,0.6654541869105726
Tresean Gore,Vicente Luque,loss,0.5559401640549325
Islam Makhachev,Ian Machado Garry,win,0.638498701826181
Roman Dolidze,Reinier de Ridder,loss,0.6403453021654064
Vitor Petrino,Serghei Spivac,win,0.5982855772779919
MarQuel Mederos,Mason Jones,loss,0.5428646855790251
Gregory Rodrigues,Anthony Hernandez,loss,0.6500121412827342
Chris Padilla,Nasrat Haqparast,win,0.5974554102261954
Jackson McVey,Wes Schultz,win,0.6504093029940228
Kennedy Nzechukwu,Shamil Gaziev,win,0.547968758315963
Sumudaerji,Alex Perez,win,0.6168470247242874
Kai Asakura,Aoriqileng,win,0.5820786019103006
Sean Woodson,Jack Jenkins,win,0.6324797832182372
Rei Tsuruya,Kevin Borjas,win,0.6977877008968552
Umar Nurmagomedov,Song Yadong,win,0.6489026144254052
