Red Fighter,Blue Fighter,Predicted Result,Probability
Dustin Poirier,Benoit Saint Denis,loss,0.5847959909040013
Marlon Vera,Sean O'Malley,loss,0.7263825027976449
Ovince Saint Preux,Kennedy Nzechukwu,loss,0.6666276269985735
Tai Tuivasa,Marcin Tybura,win,0.5095837079350651
Jafel Filho,Ode Osbourne,win,0.60984106956738
Gerald Meerschaert,Bryan Barberena,win,0.5283429856520345
AJ Dobson,Edmen Shahbazyan,loss,0.6436306481171685
Billy Quarantillo,Youssef Zalal,win,0.524573978534149
Kurt Holobaugh,Trey Ogden,loss,0.6331558002167217
Karl Williams,Justin Tafa,win,0.5997747669734876
Cody Gibson,Miles Johns,loss,0.7363062559618848
Mick Parkin,Mohammed Usman,win,0.5641110703088187
Julian Erosa,Ricardo Ramos,loss,0.5526208657527089
Vicente Luque,Joaquin Buckley,loss,0.5108838357187363
Andre Petroski,Jacob Malkoun,loss,0.6116904908078342
Herbert Burns,Julio Arce,loss,0.6354613662283257
Jamall Emmers,Nate Landwehr,win,0.5185569468899932
Chidi Njokuani,Rhys McKee,win,0.5796587483095356
Bill Algeo,Kyle Nelson,win,0.5605937024412221
Bruno Silva,Chris Weidman,loss,0.516148447613622
Christos Giagos,Ignacio Bahamondes,loss,0.6643345312932347
Damon Jackson,Alexander Hernandez,loss,0.6036359796428373
Alex Morono,Court McGee,win,0.615773595175087
Chris Curtis,Brendan Allen,loss,0.8079676276160607
Justin Gaethje,Max Holloway,loss,0.6399504846921332
Bo Nickal,Cody Brundage,win,0.685847878156288
Jamahal Hill,Alex Pereira,loss,0.5260571162778391
Jiri Prochazka,Aleksandar Rakic,loss,0.6109808056837736
Charles Oliveira,Arman Tsarukyan,loss,0.6359581199203113
Diego Lopes,Sodiq Yusuff,loss,0.5963517655006558
Aljamain Sterling,Calvin Kattar,win,0.6771755756462376
Jalin Turner,Renato Moicano,win,0.5301402870058786
Deiveson Figueiredo,Cody Garbrandt,win,0.5864384443079258
Gabriel Benitez,Maheshate,win,0.5755516864083732
Rani Yahya,Victor Henry,loss,0.5280948609657787
Tim Means,Uros Medic,loss,0.5146245077931951
Jonathan Pearce,David Onama,win,0.7256770161074821
Ryan Spann,Bogdan Guskov,win,0.586454170947554
Matheus Nicolau,Alex Perez,win,0.5665692767565811
Steve Erceg,Alexandre Pantoja,win,0.5590294797342313
Jose Aldo,Jonathan Martinez,loss,0.6699104293053364
Anthony Smith,Vitor Petrino,loss,0.6212193884333537
Ihor Potieria,Michel Pereira,loss,0.5913933079969347
Caio Borralho,Paul Craig,win,0.766942268570717
Jack Shore,Joanderson Brito,win,0.6710968121614014
Drakkar Klose,Joaquim Silva,win,0.6182717006036849
Ismael Bonfim,Vinc Pichel,win,0.572040154784054
Jake Hadley,Charles Johnson,loss,0.5934289754874088
Esteban Ribovics,Terrance McKinney,win,0.5917978939420055
Chase Hooper,Viacheslav Borshchev,win,0.505319526581431
Alex Caceres,Sean Woodson,loss,0.6057369413691869
Mateusz Rebecki,Diego Ferreira,win,0.6652402538034283
Alonzo Menifield,Carlos Ulberg,loss,0.550307595497334
Joaquin Buckley,Nursulton Ruziboev,win,0.5211522163396731
Rodrigo Nascimento,Derrick Lewis,win,0.6718073643540391
Carlston Harris,Khaos Williams,loss,0.5547224572273425
Ramiz Brahimaj,Themba Gorimbo,loss,0.7000899933077385
Lerone Murphy,Edson Barboza,win,0.6839658772747591
Abus Magomedov,Warlley Alves,loss,0.517740223230821
Kleydson Rodrigues,Alatengheili,win,0.5452688665130107
Adrian Yanez,Vinicius Salvador,loss,0.5071095595008446
Phil Rowe,Jake Matthews,loss,0.6611483570897576
Joe Solecki,Grant Dawson,loss,0.6440585874090798
Jailton Almeida,Alexandr Romanov,win,0.6215794193137798
Randy Brown,Elizeu Zaleski dos Santos,win,0.6080709546625978
Niko Price,Alex Morono,loss,0.6390210103994629
Michal Oleksiejczuk,Kevin Holland,loss,0.5698077614693442
Paulo Costa,Sean Strickland,loss,0.5985230437122647
Dustin Poirier,Islam Makhachev,loss,0.7366893409547616
Jared Cannonier,Nassourdine Imavov,loss,0.6580680816081523
Raul Rosas Jr.,Ricky Turcios,win,0.5263465602831221
Brunno Ferreira,Dustin Stoltzfus,win,0.5363351310731276
Dominick Reyes,Dustin Jacoby,loss,0.5717534132955926
Ludovit Klein,Thiago Moises,win,0.5818612739557395
Daniel Marcos,John Castaneda,loss,0.5715725470399786
Cody Stamann,Taylor Lapilus,loss,0.6736467491844965
Punahele Soriano,Miguel Baeza,loss,0.6700552868944961
Alex Perez,Tatsuro Taira,loss,0.7744578696676528
Garrett Armfield,Brady Hiestand,win,0.5819105951174998
Adam Fugitt,Josh Quinlan,win,0.5414188416414232
Miles Johns,Douglas Silva de Andrade,win,0.6591975988022901
Jeka Saragih,Westin Wilson,win,0.6771398146864168
Melquizael Costa,Shayilan Nuerdanbieke,win,0.5075836266302225
Nate Maness,Jimmy Flick,win,0.7406325135703608
Kyung Ho Kang,Muin Gafurov,win,0.6005583329399964
Nicolas Dalby,Rinat Fakhretdinov,loss,0.6936156539119896
Jared Gordon,Nasrat Haqparast,loss,0.5286288782461008
Johnny Walker,Volkan Oezdemir,win,0.6235575945878642
Kelvin Gastelum,Daniel Rodriguez,win,0.5597272522181151
Sergei Pavlovich,Alexander Volkov,loss,0.6262267821637643
Robert Whittaker,Ikram Aliskerov,win,0.5514107214619978
Jiri Prochazka,Alex Pereira,loss,0.5828009120965656
Roman Dolidze,Anthony Smith,loss,0.6261187141660438
Diego Lopes,Dan Ige,win,0.6245720622523114
Andre Fili,Cub Swanson,loss,0.5386565301576858
Marc-Andre Barriault,Joe Pyfer,loss,0.6165565909213451
Andrei Arlovski,Martin Buday,loss,0.5137130700193704
Darrius Flowers,Evan Elder,loss,0.747809561499184
Andre Petroski,Josh Fremd,loss,0.5869531716537271
Montel Jackson,Da'Mon Blackshear,win,0.7208755460484122
Charles Johnson,Joshua Van,loss,0.7008240848196825
Christian Rodriguez,Julian Erosa,win,0.7353139180713636
Gabriel Bonfim,Ange Loosa,loss,0.5176256718083059
Jean Silva,Drew Dober,loss,0.5612146813645478
Muslim Salikhov,Santiago Ponzinibbio,loss,0.5073144083954719
Loik Radzhabov,Trey Ogden,loss,0.519915715432484
Cody Gibson,Brian Kelleher,loss,0.5108301826262609
Dooho Choi,Bill Algeo,loss,0.6069228223909573
Bruno Silva,Cody Durden,loss,0.5881342750123595
SeungWoo Choi,Steve Garcia,loss,0.6296184049362537
Curtis Blaydes,Tom Aspinall,loss,0.5950016718307897
Manel Kape,Muhammad Mokaev,loss,0.5582945235088803
Christian Leroy Duncan,Gregory Rodrigues,win,0.5145914630183612
Leon Edwards,Belal Muhammad,win,0.6229068982204058
Giga Chikadze,Arnold Allen,loss,0.5940002692424724
Modestas Bukauskas,Marcin Prachnio,loss,0.545415084505783
Jake Hadley,Caolan Loughran,loss,0.7029169916669737
Lukasz Brzeski,Mick Parkin,loss,0.6832348631784854
Daniel Pineda,Nathaniel Wood,loss,0.7254635578618548
Cory Sandhagen,Umar Nurmagomedov,loss,0.6196762544552976
Denis Tiuliulin,Sedriques Dumas,loss,0.7057696501023774
Rolando Bedoya,Jai Herbert,win,0.673459328229061
Shamil Gaziev,Don'Tale Mayes,loss,0.6094749218792653
Azamat Murzakanov,Alonzo Menifield,win,0.668856750711926
Elves Brener,Joel Alvarez,loss,0.530149788817035
Tony Ferguson,Michael Chiesa,loss,0.6143667876187705
Marlon Vera,Deiveson Figueiredo,loss,0.5676246102398612
Shara Magomedov,Michal Oleksiejczuk,win,0.5904933086144875
Marcin Tybura,Serghei Spivac,loss,0.5875042429590592
Jarno Errens,Youssef Zalal,loss,0.6581320422285966
Chepe Mariscal,Damon Jackson,win,0.5979451928353097
Song Kenan,Ricky Glenn,win,0.5394837878955124
Alex Reyes,Tom Nolan,loss,0.7668312603693846
Jack Jenkins,Herbert Burns,win,0.6223177804859196
Josh Culibao,Ricardo Ramos,win,0.5619561768706949
Li Jingliang,Carlos Prates,loss,0.609251930801644
Jairzinho Rozenstruik,Tai Tuivasa,win,0.528340762022994
Dan Hooker,Mateusz Gamrot,loss,0.6060745883024938
Kai Kara-France,Steve Erceg,loss,0.5342872199666215
Israel Adesanya,Dricus Du Plessis,loss,0.654092039777204
Caio Borralho,Jared Cannonier,win,0.660380253690386
Dennis Buzukja,Francis Marshall,win,0.6712921495835993
Gerald Meerschaert,Edmen Shahbazyan,loss,0.6527420566889576
Michael Morales,Neil Magny,win,0.652909096564901
Gilbert Burns,Sean Brady,loss,0.6492352803542055
Kyle Nelson,Steve Garcia,loss,0.5506918866348866
Matt Schnell,Cody Durden,loss,0.53826675505087
Felipe dos Santos,Andre Lima,loss,0.6502793453263592
Yanal Ashmouz,Trevor Peek,loss,0.576338919019042
Aoriqileng,Raul Rosas Jr.,loss,0.5601358506394635
Joshua Van,Edgar Chairez,win,0.6521903174125159
Ignacio Bahamondes,Manuel Torres,win,0.5632317334216517
Daniel Zellhuber,Esteban Ribovics,win,0.5901578613353831
Diego Lopes,Brian Ortega,win,0.5991146534176293
Sean O'Malley,Merab Dvalishvili,win,0.5968608368363592
Kevin Jousset,Bryan Battle,win,0.6735802267107901
Joanderson Brito,William Gomis,loss,0.640469635573873
Morgan Charriere,Gabriel Miranda,win,0.6336752540906959
Brendan Allen,Nassourdine Imavov,win,0.5809078547767561
Roosevelt Roberts,Ludovit Klein,loss,0.7690724513957984
Vince Morales,Taylor Lapilus,loss,0.7407772993089723
Fares Ziam,Matt Frevola,win,0.6695779471700201
Benoit Saint Denis,Renato Moicano,win,0.5323576565298944
Mario Bautista,Jose Aldo,win,0.6235603901913279
Alex Pereira,Khalil Rountree Jr.,win,0.6456234942166124
Kevin Holland,Roman Dolidze,win,0.631524009056582
Joaquin Buckley,Stephen Thompson,win,0.6461301505230084
Alexander Hernandez,Austin Hubbard,win,0.5454974154256033
Cesar Almeida,Ihor Potieria,loss,0.669683010629113
Ryan Spann,Ovince Saint Preux,win,0.6608064018506177
Tim Means,Court McGee,win,0.620785682575684
Niko Price,Themba Gorimbo,loss,0.660713311481169
Jonathan Pearce,Pat Sabatini,win,0.5852818791979739
Alex Morono,Daniel Rodriguez,loss,0.5055443829517978
Rafa Garcia,Grant Dawson,loss,0.5058734900021002
Chidi Njokuani,Jared Gooden,win,0.5648673103760163
Brad Tavares,JunYong Park,loss,0.6921322114783519
Tatsuro Taira,Brandon Royval,win,0.7291649544030123
Anthony Hernandez,Michel Pereira,loss,0.5899741562834162
Sumudaerji,Charles Johnson,loss,0.5960809085289003
Kyler Phillips,Rob Font,win,0.7336517499391877
Asu Almabayev,Matheus Nicolau,win,0.568103961719247
Robelis Despaigne,Austen Lane,win,0.5325215334621997
Daniel Pineda,Darren Elkins,loss,0.5896055080973086
Ilia Topuria,Max Holloway,loss,0.5216697790148906
Robert Whittaker,Khamzat Chimaev,loss,0.6026378838996115
Aleksandar Rakic,Magomed Ankalaev,loss,0.6856710729972181
Dan Ige,Lerone Murphy,loss,0.7243654748682129
Armen Petrosyan,Shara Magomedov,loss,0.6857701712789193
Myktybek Orolbai,Mateusz Rebecki,win,0.6811742282480664
Brunno Ferreira,Abus Magomedov,loss,0.5114408079283521
Kennedy Nzechukwu,Chris Barnett,win,0.7360090689273306
Ismail Naurdiev,Bruno Silva,win,0.7805177702098904
Geoff Neal,Rafael Dos Anjos,win,0.5497429297398967
Trevin Giles,Mike Malott,loss,0.6050155972217632
Brandon Moreno,Amir Albazi,win,0.5462572380665339
Caio Machado,Brendson Ribeiro,win,0.5836420756142776
Pedro Munhoz,Aiemann Zahabi,loss,0.5784565643406662
Marc-Andre Barriault,Dustin Stoltzfus,loss,0.5399698367043944
Jack Shore,Youssef Zalal,win,0.5344315666136464
Alexandr Romanov,Rodrigo Nascimento,win,0.552763586652556
Cody Gibson,Chad Anheliger,win,0.5279395044031663
Charles Jourdain,Victor Henry,loss,0.575791815179909
Da'Mon Blackshear,Cody Stamann,win,0.5676645916019603
Charles Radtke,Matthew Semelsberger,win,0.569578366091259
Neil Magny,Carlos Prates,loss,0.6615188815250241
Bassil Hafez,Oban Elliott,loss,0.7003014082633027
Mickey Gall,Ramiz Brahimaj,win,0.7104405945919416
Marcin Tybura,Jhonata Diniz,loss,0.6248071615356339
Jim Miller,Damon Jackson,win,0.5337396449183134
Marcus McGhee,Jonathan Martinez,loss,0.5280670157734693
Paul Craig,Bo Nickal,loss,0.7561798299798888
Michael Chandler,Charles Oliveira,loss,0.6431883156796572
Jon Jones,Stipe Miocic,win,0.7987214389380162
Petr Yan,Deiveson Figueiredo,win,0.5696027951770394
Muslim Salikhov,Song Kenan,win,0.5007365577880721
Maheshate,Nikolas Motta,loss,0.5809091056220524
Carlos Ulberg,Volkan Oezdemir,win,0.6148100370296101
Shavkat Rakhmonov,Ian Machado Garry,win,0.6587624203242805
Ciryl Gane,Alexander Volkov,win,0.6567412841024466
Kron Gracie,Bryce Mitchell,loss,0.7649348629656052
Nate Landwehr,Dooho Choi,loss,0.5096779220274548
Dominick Reyes,Anthony Smith,win,0.5530764580110895
Movsar Evloev,Aljamain Sterling,win,0.6359272338032526
Themba Gorimbo,Vicente Luque,win,0.6296940012477834
Chris Weidman,Eryk Anders,win,0.5689375254788386
Cody Durden,Joshua Van,loss,0.7525479398739131
Michael Chiesa,Max Griffin,win,0.5365356314244866
Clay Guida,Chase Hooper,loss,0.7303888132292014
Kennedy Nzechukwu,Lukasz Brzeski,win,0.6272461692203883
Bryan Battle,Randy Brown,loss,0.504046332005136
Bruno Silva,Manel Kape,loss,0.7472017529580124
Colby Covington,Joaquin Buckley,win,0.5070655223480575
Billy Quarantillo,Cub Swanson,loss,0.5699256620893383
Daniel Marcos,Adrian Yanez,win,0.6257145948990622
Drakkar Klose,Joel Alvarez,loss,0.6578726598896723
Michael Johnson,Ottman Azaitar,win,0.5621599203248373
Vitor Petrino,Dustin Jacoby,win,0.5418868810669989
Fernando Padilla,Sean Woodson,loss,0.5490236992804587
Trey Ogden,Thiago Moises,loss,0.6200953803511177
Punahele Soriano,Uros Medic,loss,0.6264255439412394
Roman Kopylov,Chris Curtis,win,0.6289617601997038
Abdul Razak Alhassan,Cesar Almeida,loss,0.6646542042557306
Santiago Ponzinibbio,Carlston Harris,win,0.6191084805121496
Renato Moicano,Islam Makhachev,loss,0.7359632175024609
Umar Nurmagomedov,Merab Dvalishvili,win,0.5656072311618224
Jailton Almeida,Serghei Spivac,win,0.5364858912966164
Jiri Prochazka,Jamahal Hill,loss,0.5667950559042862
Diego Ferreira,Grant Dawson,loss,0.6620648469754764
Muin Gafurov,Rinya Nakamura,loss,0.6342922328637671
Tagir Ulanbekov,Clayton Carpenter,loss,0.6920208105407404
Payton Talbott,Raoni Barcelos,win,0.6365936769246939
Terrance McKinney,Damir Hadzovic,loss,0.5117135687511261
Thomas Petersen,Shamil Gaziev,win,0.5671139914432095
Vinicius Oliveira,Said Nurmagomedov,win,0.6011721847543016
Sergei Pavlovich,Jairzinho Rozenstruik,win,0.5126957896626896
Michael Page,Shara Magomedov,loss,0.7029791228416529
Israel Adesanya,Nassourdine Imavov,loss,0.6366578161816487
Tom Nolan,Viacheslav Borshchev,win,0.6628319653586522
Gabriel Santos,Jack Jenkins,loss,0.5230305413290931
Francisco Prado,Jake Matthews,loss,0.600364972808474
Dricus Du Plessis,Sean Strickland,win,0.6439031680759426
Calvin Kattar,Youssef Zalal,loss,0.7039586800920399
Edmen Shahbazyan,Dylan Budka,win,0.645222042924144
Jared Cannonier,Gregory Rodrigues,loss,0.6598365803440003
Rodolfo Vieira,Andre Petroski,loss,0.5296387005543888
Khaos Williams,Gabriel Bonfim,loss,0.6073850347973897
Ismael Bonfim,Nazim Sadykhov,win,0.6166870782280703
Song Yadong,Henry Cejudo,win,0.6823078338626837
Jean Matsumoto,Rob Font,win,0.5097903650971667
Jean Silva,Melsik Baghdasaryan,loss,0.5688492823765776
Anthony Hernandez,Brendan Allen,loss,0.5416073957574283
Melquizael Costa,Andre Fili,win,0.5470110698441233
Ricky Simon,Javid Basharat,loss,0.575085921294729
Ibo Aslan,Ion Cutelaba,win,0.5476295812991643
Chepe Mariscal,Ricardo Ramos,win,0.5954390541736566
Danny Barlow,Sam Patterson,win,0.5529579950234079
William Gomis,Hyder Amil,win,0.5599373839058391
Nasrat Haqparast,Esteban Ribovics,loss,0.55961762662384
Julian Marquez,Cody Brundage,loss,0.5409729808533765
Asu Almabayev,Manel Kape,win,0.5372406778286173
Alex Pereira,Magomed Ankalaev,win,0.5802065091015379
Justin Gaethje,Rafael Fiziev,win,0.5104792430149759
Armen Petrosyan,Brunno Ferreira,loss,0.5425787434555842
King Green,Mauricio Ruffy,loss,0.6673363396713707
Jalin Turner,Ignacio Bahamondes,loss,0.6747865495979652
Daniel Barez,Andre Lima,loss,0.7313055611643224
Ryan Spann,Waldo Cortes Acosta,loss,0.6568282197161803
Cody Gibson,Da'Mon Blackshear,loss,0.6210052549042877
Alexander Hernandez,Kurt Holobaugh,win,0.7278064426705062
Chidi Njokuani,Elizeu Zaleski dos Santos,win,0.5278049442035314
Roman Dolidze,Marvin Vettori,loss,0.6709314460852449
Leon Edwards,Sean Brady,loss,0.525694024734191
Mick Parkin,Marcin Tybura,win,0.6152949179344865
Chris Padilla,Jai Herbert,win,0.6672808228309178
Morgan Charriere,Nathaniel Wood,loss,0.5029432273206943
Gunnar Nelson,Kevin Holland,win,0.5447743918546667
Jan Blachowicz,Carlos Ulberg,loss,0.6228468499355393
Manuel Torres,Drew Dober,win,0.5343829890581799
Melquizael Costa,Christian Rodriguez,loss,0.6678246750165857
Steve Erceg,Brandon Moreno,loss,0.6482007474708661
CJ Vergara,Edgar Chairez,loss,0.5100132135766422
Jamall Emmers,Gabriel Miranda,win,0.6543878465609113
Ronaldo Rodriguez,Kevin Borjas,win,0.6815134098610451
Rafa Garcia,Vinc Pichel,win,0.6418107682190575
Raul Rosas Jr.,Vince Morales,win,0.7642112526758348
Gerald Meerschaert,Brad Tavares,win,0.5131391737738995
Pat Sabatini,Joanderson Brito,loss,0.5187592098861893
Lerone Murphy,Josh Emmett,win,0.7042487144512686
Diego Lopes,Alexander Volkanovski,loss,0.5060040066912799
Paddy Pimblett,Michael Chandler,win,0.6733958206858638
Jean Silva,Bryce Mitchell,loss,0.6358024893298788
Dominick Reyes,Nikita Krylov,win,0.5873089324176046
Chase Hooper,Jim Miller,win,0.6956855175158883
Julian Erosa,Darren Elkins,win,0.5355851290840495
Sedriques Dumas,Michal Oleksiejczuk,win,0.5025691256758579
Sean Woodson,Dan Ige,win,0.7144842536256633
David Onama,Giga Chikadze,loss,0.5083008424834647
Carlos Prates,Ian Machado Garry,win,0.5706099013136126
Anthony Smith,Zhang Mingyang,loss,0.585384383190661
Michel Pereira,Abus Magomedov,win,0.5530091570672022
Matt Schnell,Jimmy Flick,win,0.6474554265226428
Andre Muniz,Ikram Aliskerov,win,0.5844369736756833
John Castaneda,Chris Gutierrez,loss,0.6710876104558514
Da'Mon Blackshear,Alatengheili,win,0.5769995622456419
Randy Brown,Nicolas Dalby,win,0.7016133603715166
Thomas Petersen,Don'Tale Mayes,win,0.5973661011503152
Gaston Bolanos,Quang Le,win,0.641994695731414
Jeremy Stephens,Mason Jones,loss,0.5165820730390852
Montel Jackson,Daniel Marcos,loss,0.5030597368731471
Santiago Ponzinibbio,Daniel Rodriguez,win,0.5333227040339701
Reinier de Ridder,Bo Nickal,loss,0.6714751694018875
Deiveson Figueiredo,Cory Sandhagen,loss,0.606222170529849
Aiemann Zahabi,Jose Aldo,win,0.5142077141111969
Jack Della Maddalena,Belal Muhammad,loss,0.5064181387386085
Benoit Saint Denis,Kyle Prepolec,win,0.681248103177268
JeongYeong Lee,Daniel Santos,loss,0.567870970432838
Ion Cutelaba,Modestas Bukauskas,loss,0.6014838606645763
Bruno Silva,Marc-Andre Barriault,win,0.5526193483630375
Charles Radtke,Mike Malott,loss,0.6184106101370519
HyunSung Park,Carlos Hernandez,win,0.5688011698005306
Thiago Moises,Jared Gordon,win,0.5244032686616448
Julian Erosa,Melquizael Costa,loss,0.5353213715630796
Nursulton Ruziboev,Dustin Stoltzfus,win,0.5913585110748982
Mairon Santos,Sodiq Yusuff,win,0.5188232957733019
Michael Morales,Gilbert Burns,win,0.7856596983909065
Kurt Holobaugh,Jordan Leavitt,loss,0.7518057471786344
Allan Nascimento,Jafel Filho,loss,0.5237018603592054
Zach Reese,Dusko Todorovic,win,0.5515014929233131
Mateusz Gamrot,Ludovit Klein,loss,0.6183725948077821
Merab Dvalishvili,Sean O'Malley,loss,0.587306808057487
Joe Pyfer,Kelvin Gastelum,win,0.678240134876986
Vicente Luque,Kevin Holland,loss,0.5489164961917342
Waldo Cortes Acosta,Serghei Spivac,win,0.6227714542687669
Brendson Ribeiro,Azamat Murzakanov,loss,0.6838919287044836
Joshua Van,Bruno Silva,win,0.79469032690675
Ange Loosa,Phil Rowe,loss,0.5123383442434659
Ricky Simon,Cameron Smotherman,win,0.5566900302908333
Court McGee,Michael Chiesa,loss,0.6041821275098809
Raoni Barcelos,Cody Garbrandt,win,0.5521557938884102
Edmen Shahbazyan,Andre Petroski,win,0.6371998401386386
Joaquin Buckley,Kamaru Usman,win,0.5418751085137089
Ignacio Bahamondes,Rafael Fiziev,win,0.670297125717009
Nazim Sadykhov,Nikolas Motta,loss,0.6374531970218954
Khalil Rountree Jr.,Jamahal Hill,loss,0.5687493411946856
Tagir Ulanbekov,Azat Maksum,win,0.6856193329308587
JunYong Park,Ismail Naurdiev,loss,0.5872953917611016
Viacheslav Borshchev,Terrance McKinney,loss,0.607986362430383
Jack Hermansson,Gregory Rodrigues,loss,0.5963632369295049
Payton Talbott,Felipe Lima,loss,0.7249109261964215
Renato Moicano,Beneil Dariush,loss,0.5096011569410821
Joshua Van,Brandon Royval,win,0.6756316796073203
Alexandre Pantoja,Kai Kara-France,loss,0.5744139177664053
Ilia Topuria,Charles Oliveira,win,0.741399185772945
Gabriel Bonfim,Stephen Thompson,win,0.7241837625007581
Calvin Kattar,Steve Garcia,loss,0.6175868342875475
Vitor Petrino,Austen Lane,win,0.767572500725619
Nate Landwehr,Morgan Charriere,loss,0.603240822585281
Max Griffin,Chris Curtis,loss,0.5354536284538658
Chidi Njokuani,Jake Matthews,loss,0.6522146860007311
Junior Tafa,Tuco Tokkos,win,0.6103234618194564
Lukasz Brzeski,Ryan Spann,win,0.5108147015597986
Marcin Prachnio,Jimmy Crute,loss,0.5914935288783068
Francisco Prado,Nikolay Veretennikov,win,0.8033129792680906
Brendan Allen,Marvin Vettori,win,0.5802855136054516
Vinicius Oliveira,Kyler Phillips,win,0.5212473537135112
Michael Johnson,Daniel Zellhuber,loss,0.5822115367669733
Daniel Rodriguez,Kevin Holland,loss,0.5823569776924273
Paulo Costa,Roman Kopylov,loss,0.5849878132891699
Max Holloway,Dustin Poirier,win,0.6639459279499587
Shara Magomedov,Marc-Andre Barriault,win,0.7146384107499484
Marcus McGhee,Petr Yan,loss,0.6281757486252445
Asu Almabayev,Jose Ochoa,loss,0.540799773519907
Reinier de Ridder,Robert Whittaker,loss,0.5330363050848195
Bryce Mitchell,Said Nurmagomedov,win,0.6289744667134384
Muslim Salikhov,Carlos Leal,loss,0.5692442774318985
Da'Mon Blackshear,Davey Grant,win,0.6064270186040176
Bogdan Guskov,Nikita Krylov,loss,0.5233447080442997
HyunSung Park,Tatsuro Taira,win,0.5305299936324246
Elves Brener,Esteban Ribovics,loss,0.5878762063963834
Neil Magny,Elizeu Zaleski dos Santos,win,0.5577115843820748
Chris Duncan,Mateusz Rebecki,loss,0.5557636939221432
Tresean Gore,Rodolfo Vieira,loss,0.6059531449736326
Felipe Bunes,Rafael Estevam,loss,0.7560222257840452
Nathan Fletcher,Rinya Nakamura,loss,0.5164673175294753
Uros Medic,Gilbert Urbina,win,0.6151435860023396
Eryk Anders,Christian Leroy Duncan,loss,0.5770035547421771
Miles Johns,Jean Matsumoto,win,0.5385833543101437
Andre Fili,Christian Rodriguez,loss,0.6965886578408815
Ode Osbourne,Steve Erceg,loss,0.6920295796873537
Anthony Hernandez,Roman Dolidze,win,0.668855533431412
Dricus Du Plessis,Khamzat Chimaev,loss,0.531314788425622
Carlos Prates,Geoff Neal,win,0.5606931331794486
Michael Page,Jared Cannonier,win,0.5642046161335514
Chase Hooper,Alexander Hernandez,win,0.6452917605064478
Edson Barboza,Drakkar Klose,loss,0.5387640859168603
Michal Oleksiejczuk,Gerald Meerschaert,win,0.5910931583170933
SuYoung You,Xiao Long,win,0.5676995177930324
Yizha,Westin Wilson,win,0.5044245953411045
Kyle Daukaus,Michel Pereira,loss,0.6562727428836166
Austin Hubbard,Rongzhu,loss,0.6741724541753258
Charles Johnson,Lone'er Kavanagh,loss,0.6014428726612997
