Red Fighter,Blue Fighter,Predicted Result,Probability
Mateusz Gamrot,Ludovit Klein,loss,0.6280475762422798
Merab Dvalishvili,Sean O'Malley,loss,0.525265143616352
Joe Pyfer,Kelvin Gastelum,win,0.6721464863429439
Vicente Luque,Kevin Holland,loss,0.5326459421775442
Waldo Cortes Acosta,Serghei Spivac,win,0.6360715400308331
Brendson Ribeiro,Azamat Murzakanov,loss,0.653740301656815
Joshua Van,Bruno Silva,win,0.8023526422504391
Ange Loosa,Phil Rowe,loss,0.5584901831313702
Ricky Simon,Cameron Smotherman,win,0.5891307235517289
Court McGee,Michael Chiesa,loss,0.6461996649057624
Raoni Barcelos,Cody Garbrandt,win,0.5763442208806506
Edmen Shahbazyan,Andre Petroski,win,0.6570658331536732
Joaquin Buckley,Kamaru Usman,win,0.5465898301021602
Ignacio Bahamondes,Rafael Fiziev,win,0.67966372265179
Nazim Sadykhov,Nikolas Motta,loss,0.590758267707136
Khalil Rountree Jr.,Jamahal Hill,loss,0.5607642730184679
Tagir Ulanbekov,Azat Maksum,win,0.6491570188252117
JunYong Park,Ismail Naurdiev,loss,0.5614758256074993
Viacheslav Borshchev,Terrance McKinney,loss,0.6357508048090232
Jack Hermansson,Gregory Rodrigues,loss,0.5544355512010644
Payton Talbott,Felipe Lima,loss,0.7465593660027969
Renato Moicano,Beneil Dariush,loss,0.5023609515768592
Joshua Van,Brandon Royval,win,0.6901512829675128
Alexandre Pantoja,Kai Kara-France,loss,0.525920625220496
Ilia Topuria,Charles Oliveira,win,0.7583889825566081
Gabriel Bonfim,Stephen Thompson,win,0.6838797132879073
Calvin Kattar,Steve Garcia,loss,0.5958049177719859
Vitor Petrino,Austen Lane,win,0.7498276485806568
Nate Landwehr,Morgan Charriere,loss,0.5896629062017942
Max Griffin,Chris Curtis,loss,0.5201872375480339
Chidi Njokuani,Jake Matthews,loss,0.690475199914838
Junior Tafa,Tuco Tokkos,win,0.6089499176419697
Lukasz Brzeski,Ryan Spann,loss,0.5452465536457403
Marcin Prachnio,Jimmy Crute,loss,0.6155349265526634
Francisco Prado,Nikolay Veretennikov,win,0.7741641827465364
Brendan Allen,Marvin Vettori,win,0.5895004347387539
Vinicius Oliveira,Kyler Phillips,win,0.5412847525631923
Michael Johnson,Daniel Zellhuber,loss,0.5767633247104738
Daniel Rodriguez,Kevin Holland,loss,0.5704215798420422
Paulo Costa,Roman Kopylov,loss,0.5939121068131152
Max Holloway,Dustin Poirier,win,0.6671437777996707
Shara Magomedov,Marc-Andre Barriault,win,0.7363963197567845
Marcus McGhee,Petr Yan,loss,0.6483803605600107
Asu Almabayev,Jose Ochoa,win,0.5080001353422986
Reinier de Ridder,Robert Whittaker,win,0.5030021386516962
Bryce Mitchell,Said Nurmagomedov,win,0.6817695529718684
Muslim Salikhov,Carlos Leal,loss,0.5867974192664223
Da'Mon Blackshear,Davey Grant,win,0.6670452944396097
Bogdan Guskov,Nikita Krylov,loss,0.5350042659676604
HyunSung Park,Tatsuro Taira,win,0.5439998662615362
Elves Brener,Esteban Ribovics,loss,0.5267005991340763
Neil Magny,Elizeu Zaleski dos Santos,win,0.5730536547823273
Chris Duncan,Mateusz Rebecki,loss,0.5826467960934654
Tresean Gore,Rodolfo Vieira,loss,0.5703778923661103
Felipe Bunes,Rafael Estevam,loss,0.7560373563724576
Nathan Fletcher,Rinya Nakamura,loss,0.5341907136081214
Uros Medic,Gilbert Urbina,win,0.581784054971667
Eryk Anders,Christian Leroy Duncan,loss,0.5696315475834522
Miles Johns,Jean Matsumoto,win,0.5295950703508447
Andre Fili,Christian Rodriguez,loss,0.662805738841904
Ode Osbourne,Steve Erceg,loss,0.7135334492342552
Anthony Hernandez,Roman Dolidze,win,0.675590118677244
Dricus Du Plessis,Khamzat Chimaev,loss,0.5357537109448958
Carlos Prates,Geoff Neal,win,0.5289498547975754
Michael Page,Jared Cannonier,win,0.6235601895184112
Chase Hooper,Alexander Hernandez,win,0.6611685444746213
Edson Barboza,Drakkar Klose,loss,0.5069821638977186
Michal Oleksiejczuk,Gerald Meerschaert,win,0.6110055838204758
SuYoung You,Xiao Long,win,0.5858058380596788
Yizha,Westin Wilson,win,0.5475802066492933
Kyle Daukaus,Michel Pereira,loss,0.6564503113743967
Austin Hubbard,Rongzhu,loss,0.6507935114838399
Charles Johnson,Lone'er Kavanagh,loss,0.6427085730554247
Sumudaerji,Kevin Borjas,win,0.5636561571280547
Sergei Pavlovich,Waldo Cortes Acosta,loss,0.5853376957408798
Aljamain Sterling,Brian Ortega,win,0.593153656758957
Zhang Mingyang,Johnny Walker,win,0.5678839743728111
Mauricio Ruffy,Benoit Saint Denis,win,0.5991275904534296
Trey Waters,Sam Patterson,win,0.509174063617841
Mason Jones,Bolaji Oki,win,0.5053185200830923
Paul Craig,Modestas Bukauskas,loss,0.6822764727754311
Caio Borralho,Nassourdine Imavov,win,0.6547582528598189
Rafa Garcia,Jared Gordon,win,0.6527975024257868
Diego Lopes,Jean Silva,win,0.5158813916558828
Dustin Stoltzfus,Kelvin Gastelum,loss,0.6308374873798973
Dusko Todorovic,Jose Daniel Medina,win,0.5943148471772486
Alexander Hernandez,Diego Ferreira,win,0.5474310741278718
Joaquim Silva,Claudio Puelles,loss,0.5964003704615277
Jamie Mullarkey,Rolando Bedoya,win,0.543065428929326
Tom Nolan,Charlie Campbell,win,0.5146254184148144
Jake Matthews,Neil Magny,win,0.535755053587274
Ramon Taveras,Jack Jenkins,loss,0.5204082966119563
Ivan Erslan,Jimmy Crute,loss,0.8154486287887914
Dominick Reyes,Carlos Ulberg,win,0.5497429152965086
Magomed Ankalaev,Alex Pereira,win,0.5672379441558361
Cory Sandhagen,Merab Dvalishvili,loss,0.6352976298131863
Khalil Rountree Jr.,Jiri Prochazka,loss,0.5841187399435559
Youssef Zalal,Josh Emmett,win,0.7480103061170371
Punahele Soriano,Nikolay Veretennikov,win,0.685177691506464
Edmen Shahbazyan,Andre Muniz,win,0.57597144576202
Chris Gutierrez,Farid Basharat,loss,0.5928308960629772
Abus Magomedov,Joe Pyfer,loss,0.6030427507250602
Montel Jackson,Deiveson Figueiredo,win,0.6370421536321907
Charles Oliveira,Mateusz Gamrot,loss,0.5887734294627813
Joel Alvarez,Vicente Luque,win,0.6520336565926639
Thomas Petersen,Vitor Petrino,loss,0.551743756116042
Clayton Carpenter,Jafel Filho,loss,0.5555519240469785
Saimon Oliveira,Luan Lacerda,loss,0.5729413657887625
Ricardo Ramos,Kaan Ofli,win,0.5800887466153251
Bruno Silva,HyunSung Park,loss,0.6731574058428874
Cody Gibson,Aoriqileng,loss,0.5823296696115363
Drew Dober,Kyle Prepolec,win,0.660473114953418
Matt Frevola,Kyle Nelson,loss,0.5261073809463657
Charles Jourdain,Davey Grant,win,0.6289693215884502
Aiemann Zahabi,Marlon Vera,win,0.5841373524441004
Kevin Holland,Mike Malott,loss,0.5293256615388915
Brendan Allen,Reinier de Ridder,win,0.5982502194879507
Azamat Murzakanov,Aleksandar Rakic,win,0.5815741624276833
Mario Bautista,Umar Nurmagomedov,loss,0.5776813559322305
Jailton Almeida,Alexander Volkov,loss,0.5400535177514285
Quillan Salkilld,Nasrat Haqparast,win,0.718791897705953
Azat Maksum,Mitch Raposo,win,0.5827250893862223
Mateusz Rebecki,Ludovit Klein,loss,0.6201659426570987
Jose Delgado,Nathaniel Wood,loss,0.5942293194066681
Chris Barnett,Hamdy Abdelwahab,loss,0.6444106253180031
Ikram Aliskerov,JunYong Park,loss,0.5709092071082411
ChangHo Lee,Timmy Cuamba,loss,0.5073783041561033
Cody Durden,Allan Nascimento,loss,0.606184982570208
Jeremiah Wells,Themba Gorimbo,loss,0.6131285509430342
David Onama,Steve Garcia,win,0.5196966306706666
Randy Brown,Gabriel Bonfim,loss,0.5947467942250648
Joseph Morales,Matt Schnell,win,0.5347502396569306
Ismael Bonfim,Chris Padilla,win,0.5228698024400732
Muslim Salikhov,Uros Medic,loss,0.5195168201725271
Hyder Amil,Jamall Emmers,loss,0.5219971152682312
Ricky Simon,Raoni Barcelos,win,0.5543239188413244
Daniel Marcos,Miles Johns,win,0.5890860180294923
Christian Leroy Duncan,Marco Tulio,loss,0.6102704021969391
Pat Sabatini,Chepe Mariscal,loss,0.5697963057043174
Kyle Daukaus,Gerald Meerschaert,loss,0.5045009147539896
Roman Kopylov,Gregory Rodrigues,loss,0.6052486502346338
Rodolfo Vieira,Bo Nickal,loss,0.5354812363193324
Beneil Dariush,Benoit Saint Denis,loss,0.5130231619622376
Leon Edwards,Carlos Prates,loss,0.5238700755627574
Michael Morales,Sean Brady,win,0.5370404203670075
Islam Makhachev,Jack Della Maddalena,win,0.5082160044175472
Ian Machado Garry,Belal Muhammad,win,0.5898166310120654
Dan Hooker,Arman Tsarukyan,loss,0.710884396384983
Myktybek Orolbai,Jack Hermansson,loss,0.5019920819239425
Alonzo Menifield,Volkan Oezdemir,loss,0.6170587561488169
Tagir Ulanbekov,Kyoji Horiguchi,loss,0.5407869538984066
Waldo Cortes Acosta,Shamil Gaziev,win,0.6346722480755254
Alex Perez,Asu Almabayev,win,0.5426256916353404
Ryan Loder,Ismail Naurdiev,loss,0.6990858280549983
Mairon Santos,Muhammad Naimov,win,0.5986659590756302
Antonio Trocoli,Mansur Abdul-Malik,loss,0.7304167087499263
Edson Barboza,Jalin Turner,loss,0.5580658183184869
Marvin Vettori,Brunno Ferreira,win,0.5447529472123581
Nazim Sadykhov,Fares Ziam,loss,0.7715000723637119
Chris Duncan,Terrance McKinney,win,0.5333931867245656
Manuel Torres,Grant Dawson,loss,0.6653435929498033
Henry Cejudo,Payton Talbott,loss,0.6406386784400855
Brandon Moreno,Tatsuro Taira,win,0.5076106504664197
Alexandre Pantoja,Joshua Van,loss,0.5956735630178254
Merab Dvalishvili,Petr Yan,win,0.5889640733882202
Giga Chikadze,Kevin Vallejos,loss,0.6094218709491122
Manel Kape,Brandon Royval,win,0.5358239747736605
Morgan Charriere,Melquizael Costa,loss,0.6001991903452444
Charles Johnson,Alex Perez,win,0.5058838793127979
Nikita Krylov,Modestas Bukauskas,loss,0.5667456896177929
Andrey Pulyaev,Ateba Gautier,loss,0.7296482109650491
Umar Nurmagomedov,Deiveson Figueiredo,win,0.7389346542024402
Arnold Allen,Jean Silva,win,0.7685425582296072
Waldo Cortes Acosta,Derrick Lewis,win,0.7272851467939196
Sean O'Malley,Song Yadong,win,0.5433892594412348
Justin Gaethje,Paddy Pimblett,loss,0.6418259579964642
Yizha,Kaan Ofli,loss,0.5158452261924131
Billy Elekana,Junior Tafa,win,0.6120498891633704
Jamie Mullarkey,Quillan Salkilld,loss,0.6364608413503385
Tallison Teixeira,Tai Tuivasa,win,0.7208732454452397
Mauricio Ruffy,Rafael Fiziev,loss,0.5357729198445875
Dan Hooker,Benoit Saint Denis,loss,0.6103025075146373
Diego Lopes,Alexander Volkanovski,loss,0.5438815688070086
Kyoji Horiguchi,Amir Albazi,win,0.6072634586375174
Vinicius Oliveira,Mario Bautista,win,0.6216996588644095
Marc-Andre Barriault,Michal Oleksiejczuk,loss,0.7455095158563365
Nikolay Veretennikov,Niko Price,loss,0.5267942364880136
Dustin Jacoby,Julius Walker,loss,0.6083196742996808
Farid Basharat,Jean Matsumoto,win,0.5679936191534464
Jordan Leavitt,Yadier del Valle,win,0.5295907634747226
Punahele Soriano,Ramiz Brahimaj,win,0.5051266087876165
Chidi Njokuani,Carlos Leal,win,0.5205842132858945
Zach Reese,Michel Pereira,loss,0.5673204632572257
Serghei Spivac,Ante Delija,win,0.616453810918698
Melquizael Costa,Dan Ige,win,0.6422570292226346
Uros Medic,Geoff Neal,win,0.5007109687257982
Anthony Hernandez,Sean Strickland,win,0.6921284762126233
David Martinez,Marlon Vera,win,0.6604961288324797
King Green,Daniel Zellhuber,loss,0.5426481027053152
Lone'er Kavanagh,Brandon Moreno,win,0.5139370340610109
Cristian Quinonez,Kris Moutinho,win,0.6786610001981027
Erik Silva,Francis Marshall,loss,0.7588489972966848
Felipe Bunes,Edgar Chairez,loss,0.6451947153346334
Max Holloway,Charles Oliveira,win,0.6199124209877012
Rob Font,Raul Rosas Jr.,loss,0.5648982112856672
Drew Dober,Michael Johnson,loss,0.5261587307457531
Reinier de Ridder,Caio Borralho,loss,0.6746533533144519
Cody Garbrandt,Xiao Long,loss,0.5512616488804889
Jesus Aguilar,Sumudaerji,loss,0.670525847357289
Brunno Ferreira,Gregory Rodrigues,loss,0.5747362787304706
Eryk Anders,Brad Tavares,loss,0.5017309484241484
SuYoung You,Elijah Smith,loss,0.6233801092926433
Myktybek Orolbai,Chris Curtis,win,0.6283330196034945
Bruno Silva,Charles Johnson,loss,0.5481762676177526
Andre Fili,Jose Delgado,loss,0.6730368407816887
Josh Emmett,Kevin Vallejos,loss,0.729883829461543
Lerone Murphy,Movsar Evloev,loss,0.5352945014614796
Sam Patterson,Michael Page,win,0.610084439013901
