event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-02-25,Heavyweight Bout,Don'Tale Mayes,Augusto Sakai,Augusto Sakai,0.5139268126637431,0.4860731873362569,Don'Tale Mayes,False,Augusto Sakai,Don'Tale Mayes,-125.0,105.0,0.4860731873362569,0.5139268126637431,0.4664123516114698,0.5057340230610441,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3388,2023-02-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-25,Middleweight Bout,Andre Muniz,Brendan Allen,Brendan Allen,0.4931840624952269,0.506815937504773,Brendan Allen,True,Andre Muniz,Brendan Allen,-160.0,130.0,0.4931840624952269,0.506815937504773,0.4889255117283028,0.4974426132621511,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3388,2023-02-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Bantamweight Bout,Cody Garbrandt,Trevin Jones,Cody Garbrandt,0.7249049103049836,0.2750950896950164,Cody Garbrandt,True,Cody Garbrandt,Trevin Jones,-175.0,150.0,0.7249049103049836,0.2750950896950164,0.7388737381903111,0.710936082419656,Cody Garbrandt,Cody Garbrandt,0.691643963529278,0.6140350877192983,0.07760887580997977,,0.15202089970551455,3.800522492637864,2.171727138650208,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Lightweight Bout,Jalin Turner,Mateusz Gamrot,Mateusz Gamrot,0.5061587038822319,0.493841296117768,Jalin Turner,False,Mateusz Gamrot,Jalin Turner,-205.0,175.0,0.493841296117768,0.5061587038822319,0.5221799609737556,0.4655026312617804,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,0.3334798431771756,0.6665201568228244,Dricus Du Plessis,True,Derek Brunson,Dricus Du Plessis,190.0,-225.0,0.3334798431771756,0.6665201568228244,0.3182480807390396,0.3487116056153116,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,0.5673042394075314,0.4326957605924686,Marc-Andre Barriault,True,Julian Marquez,Marc-Andre Barriault,130.0,-150.0,0.4326957605924685,0.5673042394075315,0.40984199365739,0.455549527527547,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,0.4324814205696593,0.5675185794303407,Jon Jones,True,Jon Jones,Ciryl Gane,-165.0,140.0,0.5675185794303407,0.4324814205696593,0.5078954153150484,0.6271417435456329,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Geoff Neal,Shavkat Rakhmonov,Shavkat Rakhmonov,0.3089411229748385,0.6910588770251616,Shavkat Rakhmonov,True,Geoff Neal,Shavkat Rakhmonov,390.0,-490.0,0.3089411229748385,0.6910588770251616,0.2815230436041689,0.3363592023455081,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Ian Garry,Song Kenan,Ian Garry,0.7429454542469106,0.2570545457530894,Ian Garry,True,Song Kenan,Ian Garry,537.0,-800.0,0.2570545457530894,0.7429454542469106,0.2744670319275204,0.2396420595786583,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1717271386502,1000.0,3392,2023-02-25,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Guido Cannetti,Mario Bautista,Mario Bautista,0.2099282051573843,0.7900717948426157,Mario Bautista,True,Mario Bautista,Guido Cannetti,-950.0,650.0,0.7900717948426157,0.2099282051573843,0.7876233277590309,0.7925202619262004,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,1002.1717271386502,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Jonathan Martinez,Said Nurmagomedov,Jonathan Martinez,0.6435005562243326,0.3564994437756674,Jonathan Martinez,True,Said Nurmagomedov,Jonathan Martinez,-215.0,185.0,0.3564994437756674,0.6435005562243326,0.3567358052137988,0.356263082337536,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,1002.1717271386502,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,0.5205421542748396,0.4794578457251603,Petr Yan,False,Petr Yan,Merab Dvalishvili,-255.0,215.0,0.5205421542748396,0.4794578457251603,0.5021857338639736,0.5388985746857056,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,1002.1717271386502,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Raphael Assuncao,Davey Grant,Davey Grant,0.6633499363250415,0.3366500636749585,Raphael Assuncao,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,1002.1717271386502,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Tony Gravely,Victor Henry,Victor Henry,0.7084122949851772,0.2915877050148228,Tony Gravely,False,Victor Henry,Tony Gravely,-140.0,120.0,0.2915877050148228,0.7084122949851772,0.2539858472202675,0.329189562809378,Tony Gravely,Tony Gravely,0.6272754678034926,0.43795620437956206,0.18931926342393057,,0.31667169097306985,7.933985386959958,-7.933985386959958,1002.1717271386502,994.2377417516902,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,0.5445537833938285,0.4554462166061714,Nikita Krylov,True,Nikita Krylov,Ryan Spann,-165.0,140.0,0.5445537833938285,0.4554462166061714,0.5372782070262526,0.5518293597614043,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,994.2377417516902,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Flyweight Bout,Bruno Silva,Tyson Nam,Bruno Silva,0.5164216860712814,0.4835783139287186,Bruno Silva,True,Tyson Nam,Bruno Silva,165.0,-195.0,0.4835783139287187,0.5164216860712812,0.4774729884591389,0.4896836393982985,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,994.2377417516902,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,0.4405137751016372,0.5594862248983627,Alexandr Romanov,False,Alexander Volkov,Alexandr Romanov,130.0,-150.0,0.4405137751016372,0.5594862248983627,0.4095818967780508,0.4714456534252237,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,994.2377417516902,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,0.52042505881119,0.4795749411888099,Carlston Harris,True,Carlston Harris,Jared Gooden,-300.0,250.0,0.52042505881119,0.4795749411888099,0.5472569239112833,0.4935931937110969,,,,,,strategy filter,0.0,0.0,0.0,1002.1717271386502,994.2377417516902,1002.1717271386502,3402,2023-03-04,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,0.1503526349347196,0.8496473650652804,Jack Shore,True,Jack Shore,Makwan Amirkhani,-500.0,400.0,0.8496473650652804,0.1503526349347196,0.8626396166610978,0.836655113469463,Jack Shore,Jack Shore,0.8366886394166639,0.8064516129032258,0.03023702651343818,,0.020131836499983624,0.5003957914764493,0.10007915829528986,994.2377417516902,994.3378209099856,994.2377417516902,3412,2023-03-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,0.3389200420787975,0.6610799579212026,Jake Hadley,True,Jake Hadley,Malcolm Gordon,-410.0,330.0,0.6610799579212026,0.3389200420787974,0.670816950185349,0.651342965657056,,,,,,strategy filter,0.0,0.0,0.0,994.2377417516902,994.3378209099856,994.2377417516902,3412,2023-03-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.4662650254263726,0.5337349745736274,Rafael Fiziev,False,Justin Gaethje,Rafael Fiziev,200.0,-240.0,0.4662650254263726,0.5337349745736274,0.5140149996632751,0.4185150511894701,,,,,,strategy filter,0.0,0.0,0.0,994.2377417516902,994.3378209099856,994.2377417516902,3412,2023-03-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,0.2885748420350325,0.7114251579649675,Marvin Vettori,True,Marvin Vettori,Roman Dolidze,-275.0,230.0,0.7114251579649675,0.2885748420350325,0.715717785852664,0.7071325300772711,,,,,,strategy filter,0.0,0.0,0.0,994.2377417516902,994.3378209099856,994.2377417516902,3412,2023-03-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,UFC Welterweight Title Bout,Kamaru Usman,Leon Edwards,Leon Edwards,0.5341717717863981,0.4658282282136019,Kamaru Usman,False,Leon Edwards,Kamaru Usman,200.0,-240.0,0.4658282282136019,0.5341717717863981,0.4198598355473711,0.5117966208798328,,,,,,strategy filter,0.0,0.0,0.0,994.2377417516902,994.3378209099856,994.2377417516902,3412,2023-03-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,0.6001313187590839,0.3998686812409161,Gunnar Nelson,True,Gunnar Nelson,Bryan Barberena,-360.0,295.0,0.6001313187590839,0.3998686812409161,0.5966971847522056,0.6035654527659622,,,,,,strategy filter,0.0,0.0,0.0,994.2377417516902,994.3378209099856,994.2377417516902,3412,2023-03-11,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Bantamweight Bout,Cory Sandhagen,Marlon Vera,Cory Sandhagen,0.4929519656653099,0.5070480343346901,Marlon Vera,False,Marlon Vera,Cory Sandhagen,140.0,-165.0,0.5070480343346901,0.4929519656653098,0.5176125398893531,0.4964835287800271,,,,,,strategy filter,0.0,0.0,0.0,994.3378209099856,994.3378209099856,994.3378209099856,3420,2023-03-18,182,10,regularized_women_train_men_eval,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_women_train_men_eval"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
