event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6223673710141435,0.3776326289858565,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6223673710141435,0.3776326289858565,0.6174601637270539,0.6272745783012332,Junior Tafa,Junior Tafa,0.6223673710141435,0.6183206106870229,0.004046760327120591,,0.01060251205705598,4.976879836936952,-4.976879836936952,995.3759673873903,996.394423604662,995.3759673873903,3708,2025-06-28,218,15
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5107193171403335,0.4892806828596665,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.5107193171403335,0.4892806828596665,0.510202552667899,0.511236081612768,Nate Landwehr,Nate Landwehr,0.5107193171403335,0.3125,0.19821931714033347,,0.28831900674957595,14.349290512976536,-14.349290512976536,995.3759673873903,982.0451330916854,995.3759673873903,3708,2025-06-28,218,15
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5862096392053264,0.4137903607946736,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.4137903607946736,0.5862096392053264,0.42354806160596753,0.40403265998337956,Steve Garcia,Steve Garcia,0.5862096392053264,0.5555555555555556,0.030654083649770847,,0.06897168821198452,4.976879836936952,3.9815038695495617,995.3759673873903,986.026636961235,995.3759673873903,3708,2025-06-28,218,15
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.681682117081394,0.31831788291860597,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.31831788291860597,0.681682117081394,0.31591571574229343,0.32072005009491844,Gabriel Bonfim,,,0.803921568627451,-0.12223945154605698,non-positive kelly,-0.6234212028848904,0.0,0.0,995.3759673873903,986.026636961235,995.3759673873903,3708,2025-06-28,218,15
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7827325961548774,0.21726740384512255,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7827325961548774,0.21726740384512255,0.8029990856691133,0.7624661066406416,Vitor Petrino,,,0.8823529411764706,-0.09962034502159312,non-positive kelly,-0.8467729326835417,0.0,0.0,995.3759673873903,986.026636961235,995.3759673873903,3708,2025-06-28,218,15
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.24398897889385976,0.7560110211061403,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7560110211061402,0.24398897889385984,0.7441262092528905,0.7678958329593899,Max Holloway,Max Holloway,0.7560110211061402,0.5412844036697247,0.2147266174364154,,0.4681040260113855,23.078151925801045,19.557755869322918,986.026636961235,1005.5843928305579,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5716142382842728,0.4283857617157272,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.4283857617157273,0.5716142382842727,0.4435712661295393,0.41320025730191523,Roman Kopylov,Roman Kopylov,0.5716142382842727,0.7101449275362319,-0.13853068925195922,,-0.4779308779192591,4.930133184806175,-4.930133184806175,986.026636961235,1000.6542596457517,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5182762313697306,0.48172376863026944,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.48172376863026944,0.5182762313697306,0.48515091431391055,0.47829662294662834,Daniel Rodriguez,Daniel Rodriguez,0.5182762313697306,0.18018018018018017,0.3380960511895504,,0.4124028756268142,20.332011026372506,92.5106501699949,986.026636961235,1093.1649098157466,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7396697322129013,0.26033026778709867,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.26033026778709867,0.7396697322129013,0.26074662393490594,0.25991391163929145,Daniel Zellhuber,Daniel Zellhuber,0.7396697322129013,0.7752808988764045,-0.03561116666350317,,-0.15846969165258906,4.930133184806175,-4.930133184806175,986.026636961235,1088.2347766309404,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7965674491018522,0.20343255089814782,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7965674491018522,0.20343255089814782,0.7886389149522673,0.8044959832514371,Kyler Phillips,Kyler Phillips,0.7965674491018522,0.45454545454545453,0.34202199455639765,,0.6270403233533957,30.913923063761704,-30.913923063761704,986.026636961235,1057.3208535671788,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6920199720483895,0.3079800279516105,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.6920199720483895,0.3079800279516105,0.6944085763498103,0.6896313677469685,Brendan Allen,Brendan Allen,0.6920199720483895,0.726027397260274,-0.03400742521188449,,-0.1241271020233782,4.930133184806175,1.8604276169079907,986.026636961235,1059.1812811840869,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.16691958070228752,0.8330804192977125,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8330804192977125,0.16691958070228752,0.8138194255057076,0.8523414130897173,Francisco Prado,Francisco Prado,0.8330804192977125,0.5967741935483871,0.23630622574932536,,0.586039439858327,28.892524900507603,-28.892524900507603,986.026636961235,1030.2887562835792,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.24539841286340303,0.754601587136597,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.754601587136597,0.24539841286340303,0.7362969775946143,0.7729061966785796,Jimmy Crute,Jimmy Crute,0.754601587136597,0.7802197802197802,-0.02561819308318325,,-0.11656277852848375,4.930133184806175,1.3887699112130072,986.026636961235,1031.677526194792,986.026636961235,3716,2025-07-12,218,15
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6858546557178118,0.3141453442821882,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6858546557178118,0.3141453442821882,0.686978012481048,0.6847312989545755,Ryan Spann,Ryan Spann,0.6858546557178118,0.7101449275362319,-0.02429027181842014,,-0.08380143777354931,4.930133184806175,2.0122992591045614,986.026636961235,1033.6898254538967,986.026636961235,3716,2025-07-12,218,15
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2493115796827533,0.7506884203172467,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.2493115796827533,0.7506884203172467,0.2678302879678054,0.23079287139770122,Da'Mon Blackshear,Da'Mon Blackshear,0.7506884203172467,0.7894736842105263,-0.03878526389327963,,-0.18423000349307825,5.168449127269484,-5.168449127269484,1033.6898254538967,1028.5213763266272,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5461450218635173,0.4538549781364827,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.5461450218635173,0.4538549781364827,0.5393166450538837,0.5529733986731509,Carlos Leal,,,0.8412698412698413,-0.29512481940632396,non-positive kelly,-1.8592863622598408,0.0,0.0,1033.6898254538967,1028.5213763266272,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5654792794495613,0.43452072055043867,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5654792794495613,0.43452072055043867,0.569572205294376,0.5613863536047468,Bryce Mitchell,Bryce Mitchell,0.5654792794495613,0.588477366255144,-0.022998086805582685,,-0.05588535093756595,5.168449127269484,3.614300088999639,1033.6898254538967,1032.135676415627,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6143872236599103,0.3856127763400897,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6143872236599103,0.3856127763400897,0.6412410428730777,0.5875334044467428,Nikita Krylov,Nikita Krylov,0.6143872236599103,0.6666666666666666,-0.052279443006756354,,-0.15683832902026917,5.168449127269484,-5.168449127269484,1033.6898254538967,1026.9672272883574,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7217390446379603,0.27826095536203965,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7217390446379603,0.27826095536203965,0.7421134156349863,0.7013646736409344,Shara Magomedov,,,0.8701298701298701,-0.14839082549190974,non-positive kelly,-1.1426093562877053,0.0,0.0,1033.6898254538967,1026.9672272883574,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5300314468609133,0.4699685531390867,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5300314468609133,0.4699685531390867,0.5130947848065027,0.5469681089153239,Petr Yan,,,0.7938144329896907,-0.2637829861287774,non-positive kelly,-1.2793474827245706,0.0,0.0,1033.6898254538967,1026.9672272883574,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5532640736107859,0.4467359263892141,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5532640736107859,0.4467359263892141,0.6084311799011147,0.49809696732045705,Robert Whittaker,Robert Whittaker,0.5532640736107859,0.6183206106870229,-0.06505653707623704,,-0.17044812713974103,5.168449127269484,-5.168449127269484,1033.6898254538967,1021.7987781610879,1033.6898254538967,3725,2025-07-19,218,15
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3054973214549135,0.6945026785450865,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3054973214549135,0.6945026785450865,0.3198365179524597,0.29115812495736726,Asu Almabayev,Asu Almabayev,0.6945026785450865,0.5348837209302325,0.159618957614854,,0.343180758871936,17.737122936873366,15.42358516249858,1033.6898254538967,1037.2223633235865,1033.6898254538967,3725,2025-07-19,218,15
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.4102874667819715,0.5897125332180285,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.4102874667819715,0.5897125332180285,0.458643013182164,0.3619319203817789,Tatsuro Taira,,,0.7737556561085973,-0.1840431228905688,non-positive kelly,-0.813470603176314,0.0,0.0,1037.2223633235865,1037.2223633235865,1037.2223633235865,3733,2025-07-26,218,15
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.613393160066231,0.386606839933769,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.613393160066231,0.386606839933769,0.6068992753106841,0.6198870448217778,Mateusz Rebecki,Mateusz Rebecki,0.613393160066231,0.7142857142857143,-0.10089255421948329,,-0.3531239397681914,5.186111816617933,-5.186111816617933,1037.2223633235865,1032.0362515069685,1037.2223633235865,3733,2025-07-26,218,15
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5666393064389281,0.4333606935610719,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5666393064389281,0.4333606935610719,0.5651831956064152,0.568095417271441,Esteban Ribovics,,,0.7142857142857143,-0.14764640784678618,non-positive kelly,-0.5167624274637515,0.0,0.0,1037.2223633235865,1032.0362515069685,1037.2223633235865,3733,2025-07-26,218,15
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.49366571940475107,0.5063342805952489,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.49366571940475107,0.5063342805952489,0.4928857747775919,0.49444566403191026,Neil Magny,Neil Magny,0.5063342805952489,0.4444444444444444,0.061889836150804456,,0.11140170507144802,5.777416990624224,7.22177123828028,1037.2223633235865,1039.2580227452488,1037.2223633235865,3733,2025-07-26,218,15
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6120594334128316,0.38794056658716836,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6120594334128316,0.38794056658716836,0.6077485929909169,0.6163702738347464,Rinya Nakamura,,,0.7946611909650924,-0.1826017575522607,non-positive kelly,-0.88927055927951,0.0,0.0,1037.2223633235865,1039.2580227452488,1037.2223633235865,3733,2025-07-26,218,15
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.660593983003124,0.339406016996876,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.660593983003124,0.339406016996876,0.6924988573584907,0.6286891086477574,Rodolfo Vieira,Rodolfo Vieira,0.660593983003124,0.7142857142857143,-0.053691731282590305,,-0.18792105948906596,5.186111816617933,2.0744447266471733,1037.2223633235865,1041.332467471896,1037.2223633235865,3733,2025-07-26,218,15
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.32576945734729557,0.6742305426527044,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.32576945734729557,0.6742305426527044,0.33895611041980067,0.31258280427479046,Rafael Estevam,,,0.8701298701298701,-0.19589932747716565,non-positive kelly,-1.508424821574176,0.0,0.0,1037.2223633235865,1041.332467471896,1037.2223633235865,3733,2025-07-26,218,15
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4472461663185042,0.5527538336814958,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4472461663185042,0.5527538336814958,0.42577747022488555,0.4687148624121229,Uros Medic,,,0.7737556561085973,-0.22100182242710154,non-positive kelly,-0.9768280551277889,0.0,0.0,1041.332467471896,1041.332467471896,1041.332467471896,3740,2025-08-02,218,15
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5470003772605683,0.45299962273943173,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5470003772605683,0.45299962273943173,0.5515214609449637,0.542479293576173,Miles Johns,Miles Johns,0.5470003772605683,0.32786885245901637,0.2191315248015519,,0.32602495153401617,16.97501836191612,-16.97501836191612,1041.332467471896,1024.3574491099798,1041.332467471896,3740,2025-08-02,218,15
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3419320737913224,0.6580679262086776,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.3419320737913224,0.6580679262086776,0.3353293276325588,0.34853481995008606,Christian Leroy Duncan,,,0.8373983739837398,-0.17933044777506224,non-positive kelly,-1.1028822538166327,0.0,0.0,1041.332467471896,1024.3574491099798,1041.332467471896,3740,2025-08-02,218,15
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7439898838734436,0.25601011612655644,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7439898838734436,0.25601011612655644,0.7008528164082702,0.7871269513386169,Steve Erceg,,,0.855072463768116,-0.1110825798946724,non-positive kelly,-0.7664698012732395,0.0,0.0,1041.332467471896,1024.3574491099798,1041.332467471896,3740,2025-08-02,218,15
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6732082547500035,0.32679174524999655,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.6732082547500035,0.32679174524999655,0.684661248292928,0.661755261207079,Anthony Hernandez,Anthony Hernandez,0.6732082547500035,0.7802197802197802,-0.10701152546977677,,-0.4869024408874842,5.2066623373594805,1.4666654471435157,1041.332467471896,1025.8241145571235,1041.332467471896,3740,2025-08-02,218,15
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7382422277333535,0.26175777226664654,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7382422277333535,0.26175777226664654,0.7388850019056505,0.7375994535610564,Christian Rodriguez,Christian Rodriguez,0.7382422277333535,0.7142857142857143,0.02395651344763916,,0.08384779706673715,5.2066623373594805,-5.2066623373594805,1041.332467471896,1020.617452219764,1041.332467471896,3740,2025-08-02,218,15
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5304178632519474,0.4695821367480526,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.4695821367480525,0.5304178632519475,0.44727774314075125,0.4918865303553538,Khamzat Chimaev,,,0.726027397260274,-0.19560953400832648,non-positive kelly,-0.7139747991303915,0.0,0.0,1020.617452219764,1020.617452219764,1020.617452219764,3746,2025-08-09,218,15
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4440848432361013,0.5559151567638987,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.4440848432361013,0.5559151567638987,0.40966072583296004,0.47850896063924253,Carlos Prates,Carlos Prates,0.5559151567638987,0.6855345911949685,-0.12961943443106982,,-0.4121898014908021,5.10308726109882,2.3408657161003763,1020.617452219764,1022.9583179358643,1020.617452219764,3746,2025-08-09,218,15
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6021917105362293,0.39780828946377067,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.39780828946377067,0.6021917105362293,0.4051196819950011,0.3904968969325403,Michael Page,Michael Page,0.6021917105362293,0.6855345911949685,-0.08334288065873918,,-0.2650303604947907,5.10308726109882,2.3408657161003763,1020.617452219764,1025.2991836519648,1020.617452219764,3746,2025-08-09,218,15
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6446097511004503,0.35539024889954973,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.3553902488995498,0.6446097511004503,0.36285520689205275,0.3479252909070468,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6446097511004503,0.6855345911949685,-0.040924840094518244,,-0.13014099150056813,5.10308726109882,2.3408657161003763,1020.617452219764,1027.640049368065,1020.617452219764,3746,2025-08-09,218,15
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3328932438110519,0.6671067561889481,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6671067561889481,0.3328932438110519,0.6955613329624584,0.6386521794154378,Chase Hooper,Chase Hooper,0.6671067561889481,0.7647058823529411,-0.09759912616399302,,-0.41479628619697045,5.10308726109882,-5.10308726109882,1020.617452219764,1022.5369621069663,1020.617452219764,3746,2025-08-09,218,15
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.348368023853748,0.651631976146252,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.348368023853748,0.651631976146252,0.32353835462424113,0.3731976930832549,Drakkar Klose,Drakkar Klose,0.651631976146252,0.4672897196261682,0.1843422565200838,,0.3460459903096309,17.659028849034033,20.131292887898795,1020.617452219764,1042.668254994865,1020.617452219764,3746,2025-08-09,218,15
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.62819982567639,0.37180017432361,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.62819982567639,0.37180017432361,0.6165869800765658,0.6398126712762142,SuYoung You,SuYoung You,0.62819982567639,0.574468085106383,0.05373174057000696,,0.12626959033951643,6.582864670911004,4.876196052526669,1042.668254994865,1047.5444510473917,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.730178318111681,0.269821681888319,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.730178318111681,0.269821681888319,0.7642490499256619,0.6961075862977,Michel Pereira,Michel Pereira,0.730178318111681,0.726027397260274,0.004150920851407003,,0.015150861107635659,5.213341274974325,-5.213341274974325,1042.668254994865,1042.3311097724174,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.31937713803404305,0.6806228619659569,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6806228619659569,0.3193771380340431,0.6928226000867971,0.6684231238451168,Rongzhu,Rongzhu,0.6806228619659569,0.7142857142857143,-0.03366285231975741,,-0.11781998311915079,5.213341274974325,2.08533650998973,1042.668254994865,1044.4164462824072,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.396968326422779,0.603031673577221,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.396968326422779,0.603031673577221,0.3936085373336281,0.4003281155119299,Lone'er Kavanagh,Lone'er Kavanagh,0.603031673577221,0.7014925373134329,-0.09846086373621188,,-0.3298438935163097,5.213341274974325,-5.213341274974325,1042.668254994865,1039.203105007433,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6263828318442609,0.3736171681557391,Yizha,True,Yizha,Westin Wilson,-1000,650,0.6263828318442609,0.3736171681557391,0.6483331194916375,0.6044325441968843,Yizha,,,0.9090909090909091,-0.28270807724664815,non-positive kelly,-3.1097888497131296,0.0,0.0,1042.668254994865,1039.203105007433,1042.668254994865,3752,2025-08-16,218,15
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4550569661174372,0.5449430338825628,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4550569661174372,0.5449430338825628,0.4873791860417121,0.4227347461931623,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5449430338825628,0.32786885245901637,0.21707418142354645,,0.32296402602039825,16.837216871840244,-16.837216871840244,1042.668254994865,1022.3658881355925,1042.668254994865,3752,2025-08-16,218,15
