event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-12,Lightweight Bout,Nasrat Haqparast,Bobby Green,Bobby Green,0.202193319292423,0.797806680707577,Bobby Green,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,951.213706100285,960.8870022410206,951.213706100285,2757,2022-02-05,182,10
2022-02-12,Middleweight Bout,Derek Brunson,Jared Cannonier,Jared Cannonier,0.7383722184556176,0.2616277815443824,Derek Brunson,False,Jared Cannonier,Derek Brunson,-165.0,145.0,0.26162778154438243,0.7383722184556176,0.27888904487272925,0.2443665182160356,Derek Brunson,Derek Brunson,0.7383722184556176,0.40816326530612246,0.33020895314949517,,0.5579392656663884,26.535973833669843,-26.535973833669843,951.213706100285,934.3510284073507,951.213706100285,2757,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Derrick Lewis,Tai Tuivasa,Tai Tuivasa,0.33434573650180943,0.6656542634981906,Tai Tuivasa,True,Derrick Lewis,Tai Tuivasa,-170.0,150.0,0.33434573650180943,0.6656542634981906,0.348195675311527,0.3204957976920918,Tai Tuivasa,Tai Tuivasa,0.6656542634981906,0.4,0.26565426349819055,,0.44275710583031763,21.057831376954628,31.586747065431943,951.213706100285,965.9377754727826,951.213706100285,2757,2022-02-05,182,10
2022-02-12,UFC Middleweight Title Bout,Israel Adesanya,Robert Whittaker,Israel Adesanya,0.4121973532153017,0.5878026467846983,Robert Whittaker,False,Israel Adesanya,Robert Whittaker,-280.0,225.0,0.4121973532153017,0.5878026467846983,0.3956039759266924,0.42879073050391103,Robert Whittaker,Robert Whittaker,0.5878026467846983,0.3076923076923077,0.2801103390923906,,0.4046038231334531,19.24323510525581,-19.24323510525581,951.213706100285,946.6945403675269,951.213706100285,2757,2022-02-05,182,10
2022-02-12,Lightweight Bout,Alexander Hernandez,Renato Moicano,Renato Moicano,0.42559384559863245,0.5744061544013676,Renato Moicano,True,Alexander Hernandez,Renato Moicano,140.0,-160.0,0.42559384559863245,0.5744061544013676,0.43741580424059423,0.41377188695667066,Renato Moicano,Renato Moicano,0.5744061544013676,0.6153846153846154,-0.040978460983247866,,-0.10654399855644439,4.756068530501425,2.9725428315633904,951.213706100285,949.6670831990903,951.213706100285,2757,2022-02-05,182,10
2022-02-19,Light Heavyweight Bout,Jamahal Hill,Johnny Walker,Jamahal Hill,0.298107093410666,0.701892906589334,Johnny Walker,False,Johnny Walker,Jamahal Hill,200.0,-250.0,0.701892906589334,0.298107093410666,0.7008452266271058,0.7029405865515621,Johnny Walker,Johnny Walker,0.701892906589334,0.3333333333333333,0.3685595732560007,,0.552839359884001,26.250667118934572,-26.250667118934572,949.6670831990903,923.4164160801557,949.6670831990903,2765,2022-02-12,182,10
2022-02-19,Catch Weight Bout,Kyle Daukaus,Jamie Pickett,Kyle Daukaus,0.5530725141471451,0.4469274858528549,Kyle Daukaus,True,Kyle Daukaus,Jamie Pickett,-290.0,230.0,0.5530725141471451,0.4469274858528549,0.6259444007606025,0.48020062753368775,Kyle Daukaus,,,0.7435897435897436,-0.19051722944259852,non-positive kelly,-0.7430171948261342,0.0,0.0,949.6670831990903,923.4164160801557,949.6670831990903,2765,2022-02-12,182,10
2022-02-19,Heavyweight Bout,Parker Porter,Alan Baudot,Parker Porter,0.752668921162876,0.24733107883712402,Parker Porter,True,Parker Porter,Alan Baudot,-280.0,225.0,0.752668921162876,0.24733107883712402,0.7066003698221608,0.7987374725035912,Parker Porter,Parker Porter,0.752668921162876,0.7368421052631579,0.015826815899718127,,0.06014190041892881,4.748335415995451,1.6958340771412326,949.6670831990903,925.1122501572969,949.6670831990903,2765,2022-02-12,182,10
2022-02-19,Middleweight Bout,Joaquin Buckley,Abdul Razak Alhassan,Joaquin Buckley,0.7503797990565579,0.24962020094344206,Joaquin Buckley,True,Joaquin Buckley,Abdul Razak Alhassan,-165.0,145.0,0.7503797990565579,0.24962020094344206,0.7567674777859034,0.7439921203272126,Joaquin Buckley,Joaquin Buckley,0.7503797990565579,0.6226415094339622,0.1277382896225957,,0.33850646749987856,16.073422481731868,9.741468170746586,949.6670831990903,934.8537183280436,949.6670831990903,2765,2022-02-12,182,10
2022-02-26,Featherweight Bout,Alejandro Perez,Jonathan Martinez,Jonathan Martinez,0.4461885448968532,0.5538114551031468,Jonathan Martinez,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,934.8537183280436,934.8537183280436,934.8537183280436,2769,2022-02-19,182,10
2022-02-26,Catch Weight Bout,Bobby Green,Islam Makhachev,Islam Makhachev,0.15541102831049652,0.8445889716895034,Islam Makhachev,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,934.8537183280436,934.8537183280436,934.8537183280436,2769,2022-02-19,182,10
2022-02-26,Middleweight Bout,Misha Cirkunov,Wellington Turman,Wellington Turman,0.5254869461716982,0.4745130538283018,Misha Cirkunov,False,Misha Cirkunov,Wellington Turman,-120.0,100.0,0.5254869461716982,0.4745130538283018,0.5131542966136309,0.5378195957297655,Misha Cirkunov,Misha Cirkunov,0.5254869461716982,0.5454545454545454,-0.019967599282847193,,-0.04392871842226389,4.674268591640218,-4.674268591640218,934.8537183280436,930.1794497364033,934.8537183280436,2769,2022-02-19,182,10
2022-02-26,Lightweight Bout,Joel Alvarez,Arman Tsarukyan,Arman Tsarukyan,0.164626221939205,0.835373778060795,Arman Tsarukyan,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,934.8537183280436,930.1794497364033,934.8537183280436,2769,2022-02-19,182,10
2022-02-26,Lightweight Bout,Rongzhu,Ignacio Bahamondes,Ignacio Bahamondes,0.5796788094336763,0.42032119056632367,Rongzhu,False,Rongzhu,Ignacio Bahamondes,170.0,-200.0,0.5796788094336763,0.42032119056632367,0.5797567804562043,0.5796008384111484,Rongzhu,Rongzhu,0.5796788094336763,0.37037037037037035,0.20930843906330598,,0.3324310502770153,15.538720171958229,-15.538720171958229,934.8537183280436,914.6407295644451,934.8537183280436,2769,2022-02-19,182,10
2022-03-05,Lightweight Bout,Ludovit Klein,Devonte Smith,Ludovit Klein,0.31798262660758425,0.6820173733924157,Devonte Smith,False,Devonte Smith,Ludovit Klein,-155.0,135.0,0.6820173733924157,0.31798262660758425,0.6888315497831162,0.6752031970017154,Devonte Smith,Devonte Smith,0.6820173733924157,0.6078431372549019,0.07417423613751384,,0.18914430215066014,8.649954125601882,-8.649954125601882,914.6407295644451,905.9907754388432,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Flyweight Bout,Tim Elliott,Tagir Ulanbekov,Tim Elliott,0.4002816491644213,0.5997183508355787,Tagir Ulanbekov,False,Tim Elliott,Tagir Ulanbekov,205.0,-255.0,0.4002816491644213,0.5997183508355787,0.4208566103948509,0.37970668793399176,Tagir Ulanbekov,Tagir Ulanbekov,0.5997183508355787,0.7183098591549296,-0.11859150831935095,,-0.42099985453369576,4.5732036478222255,-4.5732036478222255,914.6407295644451,901.417571791021,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Light Heavyweight Bout,Kennedy Nzechukwu,Nicolae Negumereanu,Nicolae Negumereanu,0.44308666133133284,0.5569133386686671,Nicolae Negumereanu,True,Nicolae Negumereanu,Kennedy Nzechukwu,125.0,-145.0,0.5569133386686671,0.4430866613313329,0.56056047066909,0.5532662066682443,Nicolae Negumereanu,Nicolae Negumereanu,0.5569133386686671,0.4444444444444444,0.11246889422422268,,0.2024440096036008,9.258176831989449,11.57272103998681,914.6407295644451,912.9902928310078,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Light Heavyweight Bout,Michal Oleksiejczuk,Dustin Jacoby,Dustin Jacoby,0.49675366089396883,0.5032463391060311,Dustin Jacoby,True,Michal Oleksiejczuk,Dustin Jacoby,165.0,-200.0,0.49675366089396883,0.5032463391060311,0.5562054254604962,0.43730189632744143,Dustin Jacoby,Dustin Jacoby,0.5032463391060311,0.6666666666666666,-0.16342032756063551,,-0.49026098268190665,4.5732036478222255,2.2866018239111128,914.6407295644451,915.2768946549189,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Lightweight Bout,Jalin Turner,Jamie Mullarkey,Jalin Turner,0.63963501815493,0.36036498184507004,Jalin Turner,True,Jalin Turner,Jamie Mullarkey,-155.0,135.0,0.63963501815493,0.36036498184507004,0.6834052237534926,0.5958648125563673,Jalin Turner,Jalin Turner,0.63963501815493,0.6078431372549019,0.03179188090002805,,0.0810692962950714,4.5732036478222255,2.95045396633692,914.6407295644451,918.2273486212558,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Heavyweight Bout,Greg Hardy,Serghei Spivac,Serghei Spivac,0.3815163110066885,0.6184836889933115,Serghei Spivac,True,Serghei Spivac,Greg Hardy,-190.0,160.0,0.6184836889933116,0.38151631100668837,0.6275218815847633,0.6094454964018599,Serghei Spivac,Serghei Spivac,0.6184836889933116,0.6551724137931034,-0.036688724799791794,,-0.10639730191939632,4.5732036478222255,2.406949288327487,914.6407295644451,920.6342979095833,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Welterweight Bout,Alex Oliveira,Kevin Holland,Kevin Holland,0.4249384875201379,0.5750615124798621,Kevin Holland,True,Kevin Holland,Alex Oliveira,-320.0,250.0,0.5750615124798621,0.42493848752013785,0.49858600928659036,0.6515370156731338,Kevin Holland,,,0.7619047619047619,-0.18684324942489972,non-positive kelly,-0.784741647584579,0.0,0.0,914.6407295644451,920.6342979095833,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Featherweight Bout,Bryce Mitchell,Edson Barboza,Bryce Mitchell,0.8936457229600236,0.10635427703997635,Bryce Mitchell,True,Edson Barboza,Bryce Mitchell,145.0,-165.0,0.10635427703997632,0.8936457229600236,0.07344763256910365,0.139260921510849,Bryce Mitchell,Bryce Mitchell,0.8936457229600236,0.6226415094339622,0.2710042135260614,,0.7181611658440625,32.84297263362329,19.904831899165632,914.6407295644451,940.539129808749,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Catch Weight Bout,Renato Moicano,Rafael Dos Anjos,Rafael Dos Anjos,0.6823387653963162,0.3176612346036838,Renato Moicano,False,Rafael Dos Anjos,Renato Moicano,-165.0,145.0,0.3176612346036839,0.6823387653963161,0.2602137431792247,0.37510872602814305,Renato Moicano,Renato Moicano,0.6823387653963161,0.40816326530612246,0.27417550009019365,,0.46326205187653413,21.185917055393748,-21.185917055393748,914.6407295644451,919.3532127533553,914.6407295644451,2774,2022-02-26,182,10
2022-03-05,Welterweight Bout,Colby Covington,Jorge Masvidal,Colby Covington,0.8262045527451272,0.17379544725487284,Colby Covington,True,Colby Covington,Jorge Masvidal,-320.0,250.0,0.8262045527451272,0.17379544725487284,0.825713994155555,0.8266951113346992,Colby Covington,Colby Covington,0.8262045527451272,0.7619047619047619,0.0642997908403653,,0.270059121529534,12.350353597065306,3.859485499082908,914.6407295644451,923.2126982524381,914.6407295644451,2774,2022-02-26,182,10
2022-03-12,Light Heavyweight Bout,Thiago Santos,Magomed Ankalaev,Magomed Ankalaev,0.1931910226290097,0.8068089773709903,Magomed Ankalaev,True,Thiago Santos,Magomed Ankalaev,340.0,-450.0,0.1931910226290097,0.8068089773709903,0.23409792220135545,0.15228412305666394,Magomed Ankalaev,Magomed Ankalaev,0.8068089773709903,0.8181818181818182,-0.0113728408108279,,-0.06255062445955317,4.6160634912621905,1.0257918869471534,923.2126982524381,924.2384901393852,923.2126982524381,2784,2022-03-05,182,10
2022-03-12,Bantamweight Bout,Marlon Moraes,Song Yadong,Song Yadong,0.256442564360471,0.7435574356395289,Song Yadong,True,Marlon Moraes,Song Yadong,195.0,-240.0,0.256442564360471,0.7435574356395289,0.22527866148469644,0.2876064672362456,Song Yadong,Song Yadong,0.7435574356395289,0.7058823529411765,0.0376750826983524,,0.12809528117439842,5.912959508321055,2.4637331284671067,923.2126982524381,926.7022232678524,923.2126982524381,2784,2022-03-05,182,10
2022-03-12,Featherweight Bout,Sodiq Yusuff,Alex Caceres,Sodiq Yusuff,0.6676618732886525,0.33233812671134755,Sodiq Yusuff,True,Sodiq Yusuff,Alex Caceres,-250.0,200.0,0.6676618732886525,0.33233812671134755,0.7257148254246424,0.6096089211526625,Sodiq Yusuff,Sodiq Yusuff,0.6676618732886525,0.7142857142857143,-0.04662384099706185,,-0.16318344348971642,4.6160634912621905,1.8464253965048762,923.2126982524381,928.5486486643573,923.2126982524381,2784,2022-03-05,182,10
2022-03-12,Light Heavyweight Bout,Khalil Rountree Jr.,Karl Roberson,Khalil Rountree Jr.,0.47973453698152574,0.5202654630184742,Karl Roberson,False,Khalil Rountree Jr.,Karl Roberson,-115.0,-105.0,0.47973453698152574,0.5202654630184742,0.5226138393342767,0.43685523462877474,Karl Roberson,Karl Roberson,0.5202654630184742,0.5121951219512195,0.008070341067254683,,0.016544199187872068,4.6160634912621905,-4.6160634912621905,923.2126982524381,923.932585173095,923.2126982524381,2784,2022-03-05,182,10
2022-03-12,Lightweight Bout,Drew Dober,Terrance McKinney,Drew Dober,0.44490587948269206,0.5550941205173079,Terrance McKinney,False,Drew Dober,Terrance McKinney,-160.0,130.0,0.44490587948269206,0.5550941205173079,0.45288982506553477,0.43692193389984935,Terrance McKinney,Terrance McKinney,0.5550941205173079,0.43478260869565216,0.12031151182165573,,0.21285882860754476,9.825698675281235,-9.825698675281235,923.2126982524381,914.1068864978139,923.2126982524381,2784,2022-03-05,182,10
2022-03-19,Bantamweight Bout,Timur Valiev,Jack Shore,Jack Shore,0.19669769065906667,0.8033023093409333,Jack Shore,True,Jack Shore,Timur Valiev,-130.0,110.0,0.8033023093409333,0.19669769065906673,0.7961644612567357,0.810440157425131,Jack Shore,Jack Shore,0.8033023093409333,0.5652173913043478,0.2380849180365855,,0.5475953114841465,25.02803226207869,19.2523325092913,914.1068864978139,933.3592190071051,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Light Heavyweight Bout,Paul Craig,Nikita Krylov,Paul Craig,0.41299860336024863,0.5870013966397514,Nikita Krylov,False,Nikita Krylov,Paul Craig,-210.0,175.0,0.5870013966397514,0.41299860336024863,0.5784160766027708,0.5955867166767319,Nikita Krylov,Nikita Krylov,0.5870013966397514,0.6774193548387096,-0.09041795819895826,,-0.2802956704167708,4.57053443248907,-4.57053443248907,914.1068864978139,928.7886845746161,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Featherweight Bout,Makwan Amirkhani,Mike Grundy,Makwan Amirkhani,0.5231461332257797,0.47685386677422026,Makwan Amirkhani,True,Mike Grundy,Makwan Amirkhani,-200.0,170.0,0.47685386677422026,0.5231461332257797,0.4320101428418808,0.5216975907065597,Makwan Amirkhani,Makwan Amirkhani,0.5231461332257797,0.37037037037037035,0.1527757628554094,,0.242643858652709,11.090121108042172,18.85320588367169,914.1068864978139,947.6418904582878,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Heavyweight Bout,Shamil Abdurakhimov,Sergei Pavlovich,Sergei Pavlovich,0.18156828875114306,0.8184317112488569,Sergei Pavlovich,True,Shamil Abdurakhimov,Sergei Pavlovich,270.0,-350.0,0.18156828875114306,0.8184317112488569,0.1565019266074739,0.20663465089481226,Sergei Pavlovich,Sergei Pavlovich,0.8184317112488569,0.7777777777777778,0.04065393347107915,,0.1829427006198562,8.361459123555923,2.3889883210159777,914.1068864978139,950.0308787793037,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Welterweight Bout,Gunnar Nelson,Takashi Sato,Gunnar Nelson,0.7171677324185858,0.2828322675814142,Gunnar Nelson,True,Gunnar Nelson,Takashi Sato,-525.0,385.0,0.7171677324185858,0.2828322675814142,0.7011669815513661,0.7331684832858054,Gunnar Nelson,,,0.84,-0.12283226758141419,non-positive kelly,-0.767701672383839,0.0,0.0,914.1068864978139,950.0308787793037,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Featherweight Bout,Arnold Allen,Dan Hooker,Arnold Allen,0.6968838461032574,0.3031161538967426,Arnold Allen,True,Arnold Allen,Dan Hooker,-115.0,-105.0,0.6968838461032574,0.3031161538967426,0.6448131033476373,0.7489545888588776,Arnold Allen,Arnold Allen,0.6968838461032574,0.5348837209302325,0.16200012517302487,,0.3483002691220034,15.91918372867326,13.842768459715879,914.1068864978139,963.8736472390196,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Heavyweight Bout,Alexander Volkov,Tom Aspinall,Tom Aspinall,0.49300707801503607,0.5069929219849639,Tom Aspinall,True,Alexander Volkov,Tom Aspinall,105.0,-125.0,0.49300707801503607,0.5069929219849639,0.467120814463308,0.5188933415667641,Tom Aspinall,Tom Aspinall,0.5069929219849639,0.5555555555555556,-0.04856263357059165,,-0.10926592553383116,4.57053443248907,3.656427545991256,914.1068864978139,967.5300747850109,914.1068864978139,2789,2022-03-12,182,10
2022-03-19,Lightweight Bout,Ilia Topuria,Jai Herbert,Ilia Topuria,0.8451352459719796,0.15486475402802036,Ilia Topuria,True,Jai Herbert,Ilia Topuria,435.0,-600.0,0.15486475402802038,0.8451352459719796,0.13500839223218303,0.17472111582385774,Ilia Topuria,Ilia Topuria,0.8451352459719796,0.8571428571428571,-0.012007611170877452,,-0.08405327819614261,4.57053443248907,0.7617557387481783,914.1068864978139,968.2918305237591,914.1068864978139,2789,2022-03-12,182,10
2022-03-26,Heavyweight Bout,Chris Daukaus,Curtis Blaydes,Curtis Blaydes,0.18511716260421263,0.8148828373957874,Curtis Blaydes,True,Curtis Blaydes,Chris Daukaus,-510.0,375.0,0.8148828373957874,0.18511716260421263,0.835357408283709,0.7944082665078658,Curtis Blaydes,Curtis Blaydes,0.8148828373957874,0.8360655737704918,-0.02118273637470447,,-0.129214691885697,4.841459152618795,0.9493057161997638,968.2918305237591,969.2411362399589,968.2918305237591,2797,2022-03-19,182,10
2022-03-26,Welterweight Bout,Matt Brown,Bryan Barberena,Bryan Barberena,0.30311095159621604,0.696889048403784,Bryan Barberena,True,Matt Brown,Bryan Barberena,-110.0,-110.0,0.30311095159621604,0.696889048403784,0.3574247212273931,0.24879718196503897,Bryan Barberena,Bryan Barberena,0.696889048403784,0.5238095238095238,0.17307952459426013,,0.36346700164794626,17.597106418033604,15.99736947093964,968.2918305237591,985.2385057108985,968.2918305237591,2797,2022-03-19,182,10
2022-03-26,Flyweight Bout,Kai Kara-France,Askar Askarov,Kai Kara-France,0.3806145770506324,0.6193854229493676,Askar Askarov,False,Askar Askarov,Kai Kara-France,-450.0,340.0,0.6193854229493676,0.3806145770506324,0.6146364798294621,0.6241343660692731,Askar Askarov,,,0.8181818181818182,-0.19879639523245063,non-positive kelly,-1.0933801737784783,0.0,0.0,968.2918305237591,985.2385057108985,968.2918305237591,2797,2022-03-19,182,10
2022-03-26,Welterweight Bout,Max Griffin,Neil Magny,Neil Magny,0.4814565666464508,0.5185434333535492,Neil Magny,True,Neil Magny,Max Griffin,-280.0,225.0,0.5185434333535492,0.48145656664645076,0.5242556310998818,0.5128312356072166,Neil Magny,,,0.7368421052631579,-0.2182986719096086,non-positive kelly,-0.8295349532565128,0.0,0.0,968.2918305237591,985.2385057108985,968.2918305237591,2797,2022-03-19,182,10
2022-03-26,Bantamweight Bout,Chris Gutierrez,Batgerel Danaa,Chris Gutierrez,0.7768329818541999,0.2231670181458001,Chris Gutierrez,True,Chris Gutierrez,Batgerel Danaa,110.0,-130.0,0.7768329818541999,0.2231670181458001,0.782315431501652,0.7713505322067479,Chris Gutierrez,Chris Gutierrez,0.7768329818541999,0.47619047619047616,0.30064250566372375,,0.5739538744489271,27.787742386317774,30.566516624949553,968.2918305237591,1015.8050223358481,968.2918305237591,2797,2022-03-19,182,10
2022-03-26,Flyweight Bout,David Dvorak,Matheus Nicolau,Matheus Nicolau,0.41312522856456557,0.5868747714354344,Matheus Nicolau,True,Matheus Nicolau,David Dvorak,105.0,-125.0,0.5868747714354344,0.41312522856456557,0.5276398910614721,0.6461096518093967,Matheus Nicolau,Matheus Nicolau,0.5868747714354344,0.4878048780487805,0.09906989338665395,,0.19342217280251486,9.3644554883415,9.832678262758575,968.2918305237591,1025.6377005986067,968.2918305237591,2797,2022-03-19,182,10
2022-04-09,Heavyweight Bout,Aleksei Oleinik,Jared Vanderaa,Aleksei Oleinik,0.3328041820550064,0.6671958179449936,Jared Vanderaa,False,Aleksei Oleinik,Jared Vanderaa,-110.0,-110.0,0.3328041820550064,0.6671958179449936,0.41069366175175653,0.2549147023582563,Jared Vanderaa,Jared Vanderaa,0.6671958179449936,0.5238095238095238,0.14338629413546977,,0.30111121768448657,15.441550846518167,-15.441550846518167,1025.6377005986067,1010.1961497520886,1025.6377005986067,2803,2022-03-26,182,10
2022-04-09,UFC Featherweight Title Bout,Chan Sung Jung,Alexander Volkanovski,Alexander Volkanovski,0.11067272418512253,0.8893272758148775,Alexander Volkanovski,True,Alexander Volkanovski,Chan Sung Jung,-720.0,500.0,0.8893272758148775,0.11067272418512253,0.8944648612780534,0.8841896903517016,Alexander Volkanovski,Alexander Volkanovski,0.8893272758148775,0.8780487804878049,0.01127849532707259,,0.09248366168199536,5.128188502993034,0.7122484031934769,1025.6377005986067,1010.9083981552819,1025.6377005986067,2803,2022-03-26,182,10
2022-04-09,UFC Bantamweight Title Bout,Petr Yan,Aljamain Sterling,Aljamain Sterling,0.7074301719471227,0.29256982805287735,Petr Yan,False,Aljamain Sterling,Petr Yan,330.0,-435.0,0.29256982805287735,0.7074301719471227,0.27159142700931316,0.31354822909644153,Petr Yan,,,0.8130841121495327,-0.10565394020241003,non-positive kelly,-0.5652485800828938,0.0,0.0,1025.6377005986067,1010.9083981552819,1025.6377005986067,2803,2022-03-26,182,10
2022-04-09,Welterweight Bout,Khamzat Chimaev,Gilbert Burns,Khamzat Chimaev,0.7502363189248831,0.24976368107511693,Khamzat Chimaev,True,Gilbert Burns,Khamzat Chimaev,360.0,-490.0,0.24976368107511693,0.7502363189248831,0.23419306815831895,0.2653342939919149,Khamzat Chimaev,Khamzat Chimaev,0.7502363189248831,0.8305084745762712,-0.08027215565138812,,-0.4736057183431898,5.128188502993034,1.0465690822434763,1025.6377005986067,1011.9549672375255,1025.6377005986067,2803,2022-03-26,182,10
