event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-03-04,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,0.4959825776340885,0.5040174223659115,Jalin Turner,False,Mateusz Gamrot,Jalin Turner,-205.0,175.0,0.4959825776340885,0.5040174223659115,0.4825331454714911,0.5094320097966858,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,0.3021314426600233,0.6978685573399768,Dricus Du Plessis,True,Derek Brunson,Dricus Du Plessis,190.0,-225.0,0.3021314426600233,0.6978685573399768,0.285608146523818,0.3186547387962285,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,0.5106433967595261,0.4893566032404739,Marc-Andre Barriault,True,Julian Marquez,Marc-Andre Barriault,130.0,-150.0,0.4893566032404739,0.5106433967595261,0.4632638896047476,0.5154493168762002,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,0.5233637619017277,0.4766362380982722,Ciryl Gane,False,Jon Jones,Ciryl Gane,-165.0,140.0,0.4766362380982722,0.5233637619017277,0.4965476340438262,0.4567248421527182,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,0.7252766806345441,0.2747233193654559,Shavkat Rakhmonov,True,Geoff Neal,Shavkat Rakhmonov,390.0,-490.0,0.2747233193654559,0.7252766806345441,0.2870698874909609,0.2623767512399508,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,0.2265426018687568,0.7734573981312431,Ian Garry,True,Song Kenan,Ian Garry,537.0,-800.0,0.2265426018687568,0.7734573981312431,0.2320938722386805,0.2209913314988331,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,0.7273846910059196,0.2726153089940804,Mario Bautista,True,Mario Bautista,Guido Cannetti,-950.0,650.0,0.7273846910059196,0.2726153089940804,0.750077698297947,0.7046916837138921,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,1003.521514231776,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,0.5942508816220957,0.4057491183779043,Petr Yan,False,Petr Yan,Merab Dvalishvili,-255.0,215.0,0.5942508816220957,0.4057491183779043,0.6056439508148052,0.5828578124293862,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,1003.521514231776,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Raphael Assuncao,Davey Grant,Davey Grant,0.6626387197728364,0.3373612802271636,Raphael Assuncao,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,1003.521514231776,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,0.4126650443380737,0.5873349556619263,Jonathan Martinez,True,Said Nurmagomedov,Jonathan Martinez,-215.0,185.0,0.4126650443380737,0.5873349556619263,0.4212747920177396,0.4040552966584079,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,1003.521514231776,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,0.2992155626769125,0.7007844373230874,Tony Gravely,False,Victor Henry,Tony Gravely,-140.0,120.0,0.2992155626769125,0.7007844373230874,0.2898174932917726,0.3086136320620525,Tony Gravely,Tony Gravely,0.6219359674400298,0.43795620437956206,0.1839797630604677,,0.30688260697338793,7.699082461033231,-7.699082461033231,1003.521514231776,995.8224317707428,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,0.5641589633933459,0.4358410366066541,Nikita Krylov,True,Nikita Krylov,Ryan Spann,-165.0,140.0,0.5641589633933459,0.4358410366066541,0.5354662533540054,0.5928516734326865,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,995.8224317707428,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,0.4405593032462617,0.5594406967537383,Bruno Silva,True,Tyson Nam,Bruno Silva,165.0,-195.0,0.4405593032462617,0.5594406967537383,0.3956895668568832,0.4854290396356401,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,995.8224317707428,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,0.4513837478200474,0.5486162521799526,Alexandr Romanov,False,Alexander Volkov,Alexandr Romanov,130.0,-150.0,0.4513837478200474,0.5486162521799526,0.4682321297514583,0.4345353658886366,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,995.8224317707428,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-11,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,0.4326293995533095,0.5673706004466905,Jared Gooden,False,Carlston Harris,Jared Gooden,-300.0,250.0,0.4326293995533095,0.5673706004466905,0.4015075519849099,0.4637512471217091,,,,,,strategy filter,0.0,0.0,0.0,1003.521514231776,995.8224317707428,1003.521514231776,3056,2023-03-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,0.1416560372913629,0.8583439627086371,Jack Shore,True,Jack Shore,Makwan Amirkhani,-500.0,400.0,0.8583439627086371,0.1416560372913629,0.8632917217578397,0.8533962036594345,Jack Shore,Jack Shore,0.8427762577670137,0.8064516129032258,0.03632464486378795,,0.056657546602082304,1.4105213958862448,0.28210427917724895,995.8224317707428,996.1045360499201,995.8224317707428,3065,2023-03-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,0.3837496882471111,0.6162503117528889,Jake Hadley,True,Jake Hadley,Malcolm Gordon,-410.0,330.0,0.6162503117528889,0.3837496882471111,0.6711361855661451,0.5613644379396328,,,,,,strategy filter,0.0,0.0,0.0,995.8224317707428,996.1045360499201,995.8224317707428,3065,2023-03-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.5561113104882058,0.4438886895117941,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,200.0,-240.0,0.5561113104882058,0.4438886895117941,0.5706178996462369,0.5416047213301749,,,,,,strategy filter,0.0,0.0,0.0,995.8224317707428,996.1045360499201,995.8224317707428,3065,2023-03-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,0.2598213075531465,0.7401786924468534,Marvin Vettori,True,Marvin Vettori,Roman Dolidze,-275.0,230.0,0.7401786924468534,0.2598213075531466,0.7455529003892635,0.7348044845044435,,,,,,strategy filter,0.0,0.0,0.0,995.8224317707428,996.1045360499201,995.8224317707428,3065,2023-03-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,0.4876437739059699,0.5123562260940301,Kamaru Usman,False,Leon Edwards,Kamaru Usman,200.0,-240.0,0.4876437739059699,0.5123562260940301,0.482615696345589,0.4926718514663507,,,,,,strategy filter,0.0,0.0,0.0,995.8224317707428,996.1045360499201,995.8224317707428,3065,2023-03-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-18,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,0.6036668387779829,0.3963331612220171,Gunnar Nelson,True,Gunnar Nelson,Bryan Barberena,-360.0,295.0,0.6036668387779829,0.3963331612220171,0.6071023517310624,0.6002313258249035,,,,,,strategy filter,0.0,0.0,0.0,995.8224317707428,996.1045360499201,995.8224317707428,3065,2023-03-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-25,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,0.4792281655354596,0.5207718344645403,Cory Sandhagen,True,Marlon Vera,Cory Sandhagen,140.0,-165.0,0.4792281655354596,0.5207718344645403,0.4317536207512306,0.5267027103196886,,,,,,strategy filter,0.0,0.0,0.0,996.1045360499201,996.1045360499201,996.1045360499201,3071,2023-03-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
