Red Fighter,Blue Fighter,Predicted Result,Probability
Christian Leroy Duncan,Marco Tulio,loss,0.6212312695349307
Pat Sabatini,Chepe Mariscal,loss,0.5315734896549069
Kyle Daukaus,Gerald Meerschaert,win,0.5238267956447598
Roman Kopylov,Gregory Rodrigues,loss,0.626448605739627
Rodolfo Vieira,Bo Nickal,loss,0.5196317054997385
Beneil Dariush,Benoit Saint Denis,loss,0.5300530176569922
Leon Edwards,Carlos Prates,loss,0.5137007805454767
Michael Morales,Sean Brady,win,0.5564746759756594
Islam Makhachev,Jack Della Maddalena,win,0.567009195396621
Ian Machado Garry,Belal Muhammad,win,0.5580174769987358
Dan Hooker,Arman Tsarukyan,loss,0.701963983765089
Myktybek Orolbai,Jack Hermansson,win,0.5303563434055365
Alonzo Menifield,Volkan Oezdemir,loss,0.6023601125378815
Tagir Ulanbekov,Kyoji Horiguchi,win,0.5267959873326645
Waldo Cortes Acosta,Shamil Gaziev,win,0.6508631310572391
Alex Perez,Asu Almabayev,loss,0.5032046381220999
Ryan Loder,Ismail Naurdiev,loss,0.6622000372999336
Mairon Santos,Muhammad Naimov,win,0.6209928886358695
Antonio Trocoli,Mansur Abdul-Malik,loss,0.7249128986547635
Edson Barboza,Jalin Turner,loss,0.5665180801879146
Marvin Vettori,Brunno Ferreira,win,0.5025571560041309
Nazim Sadykhov,Fares Ziam,loss,0.7356514864223972
Chris Duncan,Terrance McKinney,win,0.5388291652608215
Manuel Torres,Grant Dawson,loss,0.6570928955322232
Henry Cejudo,Payton Talbott,loss,0.6139275865739194
Brandon Moreno,Tatsuro Taira,loss,0.5001615483516677
Alexandre Pantoja,Joshua Van,loss,0.54122170705364
Merab Dvalishvili,Petr Yan,win,0.6043304008270073
Giga Chikadze,Kevin Vallejos,loss,0.6023858451798941
Manel Kape,Brandon Royval,win,0.581217170609592
Morgan Charriere,Melquizael Costa,loss,0.6000450825668697
Charles Johnson,Alex Perez,loss,0.5226957841711912
Nikita Krylov,Modestas Bukauskas,loss,0.5587164976707651
Andrey Pulyaev,Ateba Gautier,loss,0.7164215455616997
Umar Nurmagomedov,Deiveson Figueiredo,win,0.7669963459098839
Arnold Allen,Jean Silva,win,0.7733404605243965
Waldo Cortes Acosta,Derrick Lewis,win,0.7507206744819382
Sean O'Malley,Song Yadong,win,0.5033001926991542
Justin Gaethje,Paddy Pimblett,loss,0.63493625906021
Yizha,Kaan Ofli,loss,0.5119760381552071
Billy Elekana,Junior Tafa,win,0.5881884496242205
Jamie Mullarkey,Quillan Salkilld,loss,0.639448733200809
Tallison Teixeira,Tai Tuivasa,win,0.6857885914841946
Mauricio Ruffy,Rafael Fiziev,loss,0.5221268657101573
Dan Hooker,Benoit Saint Denis,loss,0.6642556350095938
Diego Lopes,Alexander Volkanovski,loss,0.5691118323734166
Kyoji Horiguchi,Amir Albazi,win,0.5987397758193875
Vinicius Oliveira,Mario Bautista,win,0.6803547272483945
Marc-Andre Barriault,Michal Oleksiejczuk,loss,0.7420850366598628
Nikolay Veretennikov,Niko Price,loss,0.6090877764846441
Dustin Jacoby,Julius Walker,loss,0.6009563579046502
Farid Basharat,Jean Matsumoto,win,0.6032981933686862
Jordan Leavitt,Yadier del Valle,loss,0.5019653166543347
Punahele Soriano,Ramiz Brahimaj,loss,0.5064458077388782
Chidi Njokuani,Carlos Leal,win,0.5170767168924661
Zach Reese,Michel Pereira,loss,0.5461763270676242
Serghei Spivac,Ante Delija,win,0.6587764481843591
Melquizael Costa,Dan Ige,win,0.6737162401319722
Uros Medic,Geoff Neal,win,0.5285682971235068
Anthony Hernandez,Sean Strickland,win,0.7196567301175187
David Martinez,Marlon Vera,win,0.6826082595437865
King Green,Daniel Zellhuber,loss,0.5584744345817455
Lone'er Kavanagh,Brandon Moreno,loss,0.551651234719861
Cristian Quinonez,Kris Moutinho,win,0.6149373489872814
Erik Silva,Francis Marshall,loss,0.7370386687104272
Felipe Bunes,Edgar Chairez,loss,0.6508688779919531
Max Holloway,Charles Oliveira,win,0.6341098094959164
Rob Font,Raul Rosas Jr.,loss,0.6423808621036764
Drew Dober,Michael Johnson,loss,0.5739252819183485
Reinier de Ridder,Caio Borralho,loss,0.6179262150868802
Cody Garbrandt,Xiao Long,win,0.5253822400469794
Jesus Aguilar,Sumudaerji,loss,0.630529438932436
Brunno Ferreira,Gregory Rodrigues,loss,0.5952005304402924
Eryk Anders,Brad Tavares,win,0.5536532772243492
SuYoung You,Elijah Smith,loss,0.6024390886502566
Myktybek Orolbai,Chris Curtis,win,0.6450528613260376
Bruno Silva,Charles Johnson,loss,0.5706834004525361
Andre Fili,Jose Delgado,loss,0.6750449376943664
Josh Emmett,Kevin Vallejos,loss,0.7217177729676514
Lerone Murphy,Movsar Evloev,loss,0.5369194203845508
Sam Patterson,Michael Page,win,0.6079745547617534
Roman Dolidze,Christian Leroy Duncan,loss,0.641535570679084
Navajo Stirling,Bruno Lopes,win,0.6172869550709127
Kyle Nelson,Terrance McKinney,win,0.5597583472060281
Michael Chiesa,Niko Price,win,0.6795207140966684
Israel Adesanya,Joe Pyfer,loss,0.6364650403874457
Tresean Gore,Azamat Bekoev,loss,0.5549155096571333
Lando Vannata,Darrius Flowers,win,0.5729208608984113
Alessandro Costa,Stewart Nicoll,win,0.6570117924760746
Chris Duncan,Renato Moicano,win,0.5101755050589347
Jiri Prochazka,Carlos Ulberg,loss,0.6734779813972314
Azamat Murzakanov,Paulo Costa,win,0.547576735956857
Johnny Walker,Dominick Reyes,loss,0.5054240735326433
Cub Swanson,Nate Landwehr,win,0.6501701716560462
Curtis Blaydes,Josh Hokit,loss,0.5319771022058472
Esteban Ribovics,Mateusz Gamrot,loss,0.5873481018442671
Vicente Luque,Kelvin Gastelum,loss,0.5212728153403648
Francisco Prado,Charles Radtke,loss,0.5947831499107066
Kevin Holland,Randy Brown,loss,0.5208659744479114
Gauge Young,Thiago Moises,win,0.5617429952559547
Kyler Phillips,Charles Jourdain,loss,0.5674676905548894
Gilbert Burns,Mike Malott,loss,0.7033239319840212
Cody Durden,Jafel Filho,loss,0.6957412878484209
Jackson McVey,Sedriques Dumas,loss,0.5242273857795992
Rodolfo Vieira,Eric McConico,win,0.5635289827224128
Montel Jackson,Raoni Barcelos,win,0.6096292477067999
Rafa Garcia,Alexander Hernandez,win,0.5918593192820231
Aljamain Sterling,Youssef Zalal,win,0.5693763319321559
Beneil Dariush,Quillan Salkilld,loss,0.6181879552675656
Carlos Prates,Jack Della Maddalena,loss,0.5909697928395412
Brando Pericic,Shamil Gaziev,win,0.5810977360238085
Steve Erceg,Tim Elliott,win,0.6078302952248452
Jacob Malkoun,Gerald Meerschaert,win,0.7651322650932719
Tai Tuivasa,Louie Sutherland,win,0.5043297570855676
Colby Thicknesse,Vince Morales,win,0.6469678278156153
Jonathan Micallef,Themba Gorimbo,loss,0.5421535958390726
Khamzat Chimaev,Sean Strickland,win,0.7540038924854338
Tatsuro Taira,Joshua Van,loss,0.5440878363218014
Alexander Volkov,Waldo Cortes Acosta,loss,0.6388160787607639
Joaquin Buckley,Sean Brady,loss,0.5985591655973274
Jeremy Stephens,King Green,loss,0.6246819062180765
Ateba Gautier,Ozzy Diaz,win,0.6778052441373543
Mateusz Rebecki,Grant Dawson,loss,0.697617371251374
Jared Gordon,Jim Miller,win,0.617777116157314
Marco Tulio,Roman Kopylov,win,0.6125344236767519
Pat Sabatini,William Gomis,win,0.5849060583056893
Djorden Santos,Baisangur Susurkaev,loss,0.7024590511292864
Clayton Carpenter,Jose Ochoa,loss,0.5530230210711101
Arnold Allen,Melquizael Costa,loss,0.5359326743726359
Dooho Choi,Daniel Santos,win,0.5529739305925725
Timmy Cuamba,Benardo Sopaj,win,0.5790070285352271
Daniel Barez,Luis Gurule,loss,0.5090584609114
Ivan Erslan,Tuco Tokkos,loss,0.5579115415109722
Cody Brundage,Andre Petroski,loss,0.5483879688366385
Khaos Williams,Nikolay Veretennikov,win,0.5818604910412419
Rei Tsuruya,Luis Gurule,win,0.6737988080882281
Jake Matthews,Carlston Harris,win,0.7187219527970321
Cameron Smotherman,Kai Asakura,win,0.6321130482007897
Tallison Teixeira,Sergei Pavlovich,loss,0.5165962091671333
Alonzo Menifield,Zhang Mingyang,loss,0.6201469583261713
Song Yadong,Deiveson Figueiredo,win,0.7208134063226377
Tom Nolan,Fares Ziam,loss,0.6575870383812062
Belal Muhammad,Gabriel Bonfim,loss,0.6252348796784701
Brendan Allen,Edmen Shahbazyan,loss,0.5109197269554445
Bryce Mitchell,Santiago Luna,loss,0.653365561600787
Junior Tafa,Iwo Baraniewski,loss,0.6024736420618113
Matt Schnell,Alessandro Costa,loss,0.5398228321719583
Marcus McGhee,John Yannis,win,0.5359508404952744
Bruno Silva,Edgar Chairez,loss,0.6535598014171253
Joanderson Brito,Jordan Leavitt,loss,0.5393001151751624
Steve Garcia,Diego Lopes,win,0.5919202167080343
Bo Nickal,Kyle Daukaus,win,0.6794549868134669
Mauricio Ruffy,Michael Chandler,win,0.7273529106064393
Derrick Lewis,Josh Hokit,loss,0.7023888956706543
Sean O'Malley,Aiemann Zahabi,win,0.5934406349689072
Ciryl Gane,Alex Pereira,win,0.6097952059340566
Justin Gaethje,Ilia Topuria,loss,0.6805801683911548
Manel Kape,Kyoji Horiguchi,loss,0.5713415383597156
Ion Cutelaba,Navajo Stirling,loss,0.6192775757343836
Hyder Amil,Christian Rodriguez,loss,0.6933839312623036
Andre Fili,Vinicius Oliveira,loss,0.6839277295571999
Andre Lima,Kevin Borjas,win,0.772307568090413
Allan Nascimento,Mitch Raposo,win,0.5609450376253171
Gaston Bolanos,Michael Aswell Jr.,loss,0.5701834663403768
Jean Matsumoto,Bekzat Almakhan,win,0.6648457424072586
Andrey Pulyaev,Nursulton Ruziboev,win,0.5202224654615049
Abdul Rakhman Yakhyaev,Julius Walker,win,0.5535064602687759
Abus Magomedov,Michal Oleksiejczuk,loss,0.5343484067424747
Brunno Ferreira,Ikram Aliskerov,loss,0.5962847999269565
Asu Almabayev,Charles Johnson,win,0.6682123276848742
Matheus Camilo,Nazim Sadykhov,win,0.5800297832318803
Shara Magomedov,Michel Pereira,win,0.5560004107310081
Manuel Torres,Rafael Fiziev,win,0.6559027478072439
Max Holloway,Conor McGregor,win,0.7017501478402195
Paddy Pimblett,Benoit Saint Denis,loss,0.6406481258937423
Cory Sandhagen,Mario Bautista,loss,0.5397069521201772
Lone'er Kavanagh,Brandon Royval,win,0.6275143641969407
Terrance McKinney,King Green,loss,0.5577410276432289
Robert Whittaker,Nikita Krylov,win,0.52254584684288
Adrian Yanez,Cody Garbrandt,win,0.5769267746559482
Alessandro Costa,Cody Durden,win,0.6621266945053184
Jared Cannonier,Christian Leroy Duncan,loss,0.669390242850851
Mitch Ramirez,Chase Hooper,loss,0.784777782693157
Kamaru Usman,Dricus Du Plessis,win,0.5125150871369092
Stewart Nicoll,Alden Coria,loss,0.7391455462149865
Jose Delgado,Austin Bashi,win,0.554112570361246
Ismael Bonfim,Axel Sola,win,0.5001800479507121
Santiago Ponzinibbio,Sam Patterson,loss,0.555408852349508
Steve Erceg,Ramazan Temirov,win,0.5511080807401763
Bogdan Guskov,Magomed Ankalaev,loss,0.5839891240544001
Marcin Tybura,Aleksandar Rakic,loss,0.6095605729843333
Uros Medic,Daniel Rodriguez,win,0.5606198201868453
Jan Blachowicz,Navajo Stirling,loss,0.6654563455350464
Dusko Todorovic,Robert Valentin,win,0.5877300794461255
Kyle Prepolec,Mateusz Rebecki,loss,0.7341483206563174
Bogdan Grad,Dennis Buzukja,win,0.565789587491996
Ludovit Klein,Tofiq Musayev,win,0.6869351998688698
Diyar Nurgozhay,Bruno Lopes,win,0.5604962601504764
Guilherme Pat,Steven Asplund,loss,0.5806046189732885
Yadier del Valle,Darren Elkins,win,0.6213653338271302
Diego Ferreira,Billy Quarantillo,win,0.6017967044072461
Mateusz Gamrot,Quillan Salkilld,win,0.5074727695617984
Chidi Njokuani,Joel Alvarez,loss,0.698226718686646
Edson Barboza,Esteban Ribovics,loss,0.5291581518923509
Donte Johnson,Eric McConico,win,0.7021386049567994
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.5394820471082837
Neil Magny,Ramiz Brahimaj,win,0.6557886047211287
Jeremiah Wells,Myktybek Orolbai,loss,0.6628645984209943
Tresean Gore,Vicente Luque,loss,0.5787691403708459
Islam Makhachev,Ian Machado Garry,win,0.7064016137325522
Roman Dolidze,Reinier de Ridder,loss,0.650811806306099
Vitor Petrino,Serghei Spivac,win,0.6093224734047276
MarQuel Mederos,Mason Jones,loss,0.5313601529335523
Gregory Rodrigues,Anthony Hernandez,loss,0.60619018018744
Chris Padilla,Nasrat Haqparast,win,0.567669399384451
Jackson McVey,Wes Schultz,win,0.603408665767616
Kennedy Nzechukwu,Shamil Gaziev,win,0.5447484802649513
Sumudaerji,Alex Perez,win,0.5806312056315014
Kai Asakura,Aoriqileng,win,0.5841519818383367
Sean Woodson,Jack Jenkins,win,0.6061381559780208
Rei Tsuruya,Kevin Borjas,win,0.6542083482315224
Umar Nurmagomedov,Song Yadong,win,0.6182557878465802
Benoit Saint Denis,Mauricio Ruffy,loss,0.5954369325439727
Sam Patterson,Trey Waters,win,0.5316789949299658
Bolaji Oki,Mason Jones,win,0.5405499728365808
Modestas Bukauskas,Paul Craig,win,0.6588081291024933
Nassourdine Imavov,Caio Borralho,loss,0.6856354373684606
Jared Gordon,Rafa Garcia,loss,0.6076649122923732
Jean Silva,Diego Lopes,win,0.5155224666063453
Kelvin Gastelum,Dustin Stoltzfus,win,0.576735255029678
Jose Daniel Medina,Dusko Todorovic,loss,0.6216647758213091
Diego Ferreira,Alexander Hernandez,loss,0.5790611498108559
Claudio Puelles,Joaquim Silva,win,0.5872917805192818
Rolando Bedoya,Jamie Mullarkey,win,0.5399738929789024
Charlie Campbell,Tom Nolan,win,0.5423606321868977
Neil Magny,Jake Matthews,loss,0.5509918775702861
Jack Jenkins,Ramon Taveras,win,0.5544194285428461
Jimmy Crute,Ivan Erslan,win,0.7497817070537809
Carlos Ulberg,Dominick Reyes,win,0.5211718609391434
Alex Pereira,Magomed Ankalaev,loss,0.6656963195685122
Merab Dvalishvili,Cory Sandhagen,win,0.6558054470572451
Jiri Prochazka,Khalil Rountree Jr.,win,0.5862917037223948
Josh Emmett,Youssef Zalal,loss,0.7290244213801319
Nikolay Veretennikov,Punahele Soriano,loss,0.6584810334829755
Andre Muniz,Edmen Shahbazyan,loss,0.5999573932842797
Farid Basharat,Chris Gutierrez,win,0.5541834477032604
Joe Pyfer,Abus Magomedov,win,0.609741080511663
Deiveson Figueiredo,Montel Jackson,loss,0.6333404218111423
Mateusz Gamrot,Charles Oliveira,win,0.6503072874802512
Vicente Luque,Joel Alvarez,loss,0.6586566134330235
Vitor Petrino,Thomas Petersen,win,0.5524623985154514
Jafel Filho,Clayton Carpenter,win,0.556901087334402
Luan Lacerda,Saimon Oliveira,win,0.5672835972756228
Kaan Ofli,Ricardo Ramos,loss,0.6157166547284918
HyunSung Park,Bruno Silva,win,0.6917332135706852
Aoriqileng,Cody Gibson,win,0.5388803763930697
Kyle Prepolec,Drew Dober,loss,0.6189590026394658
Kyle Nelson,Matt Frevola,win,0.5421995228227908
Davey Grant,Charles Jourdain,loss,0.5714401760542303
Marlon Vera,Aiemann Zahabi,loss,0.6115408956944487
Mike Malott,Kevin Holland,win,0.534503543669546
Reinier de Ridder,Brendan Allen,win,0.5471096186441144
Aleksandar Rakic,Azamat Murzakanov,loss,0.601153632141864
Umar Nurmagomedov,Mario Bautista,win,0.6165967775928197
Alexander Volkov,Jailton Almeida,loss,0.6013805062956464
Nasrat Haqparast,Quillan Salkilld,loss,0.6975563933218165
Mitch Raposo,Azat Maksum,loss,0.5549309534214107
Ludovit Klein,Mateusz Rebecki,win,0.6300940085073005
Nathaniel Wood,Jose Delgado,win,0.5162558613501671
Hamdy Abdelwahab,Chris Barnett,win,0.6667358471943831
JunYong Park,Ikram Aliskerov,win,0.5394730084863845
Timmy Cuamba,ChangHo Lee,loss,0.5365242294509553
Allan Nascimento,Cody Durden,win,0.6081437518292179
Themba Gorimbo,Jeremiah Wells,win,0.5445758801553723
Steve Garcia,David Onama,win,0.5322012494561943
Gabriel Bonfim,Randy Brown,win,0.6293062732076102
Matt Schnell,Joseph Morales,loss,0.5086866205605951
Chris Padilla,Ismael Bonfim,loss,0.5245939986916875
Uros Medic,Muslim Salikhov,win,0.5182384036018584
Jamall Emmers,Hyder Amil,loss,0.508994702684988
Raoni Barcelos,Ricky Simon,loss,0.5481259682202471
Miles Johns,Daniel Marcos,loss,0.5490957799539506
Marco Tulio,Christian Leroy Duncan,win,0.6324323527022023
Chepe Mariscal,Pat Sabatini,win,0.507407831500009
Gerald Meerschaert,Kyle Daukaus,loss,0.5449950090697564
Gregory Rodrigues,Roman Kopylov,win,0.6175718806215137
Bo Nickal,Rodolfo Vieira,loss,0.5062346332832688
Benoit Saint Denis,Beneil Dariush,loss,0.5012967160975268
Carlos Prates,Leon Edwards,win,0.5100382953925587
Sean Brady,Michael Morales,loss,0.508101468366792
Jack Della Maddalena,Islam Makhachev,win,0.5069954833361258
Belal Muhammad,Ian Machado Garry,loss,0.5502710479332896
Arman Tsarukyan,Dan Hooker,win,0.7299540331971303
Jack Hermansson,Myktybek Orolbai,loss,0.5205682803237999
Volkan Oezdemir,Alonzo Menifield,win,0.5879657959835567
Kyoji Horiguchi,Tagir Ulanbekov,loss,0.5062199497332174
Shamil Gaziev,Waldo Cortes Acosta,loss,0.626359222340378
Asu Almabayev,Alex Perez,win,0.5190527206923397
Ismail Naurdiev,Ryan Loder,win,0.7261044731742371
Muhammad Naimov,Mairon Santos,loss,0.5852842767808262
Mansur Abdul-Malik,Antonio Trocoli,win,0.6943435678466002
Jalin Turner,Edson Barboza,win,0.5913513668959811
Brunno Ferreira,Marvin Vettori,win,0.551621797663759
Fares Ziam,Nazim Sadykhov,win,0.7070911239681494
Terrance McKinney,Chris Duncan,win,0.5158733108103084
Grant Dawson,Manuel Torres,win,0.6334865578608329
Payton Talbott,Henry Cejudo,win,0.6150970466004534
Tatsuro Taira,Brandon Moreno,win,0.5091901393019993
Joshua Van,Alexandre Pantoja,win,0.5340524607872722
Petr Yan,Merab Dvalishvili,loss,0.623919154190455
Kevin Vallejos,Giga Chikadze,win,0.5847411123797734
Brandon Royval,Manel Kape,loss,0.5784450439731956
Melquizael Costa,Morgan Charriere,win,0.6043030970723959
Alex Perez,Charles Johnson,win,0.5243201272012938
Modestas Bukauskas,Nikita Krylov,win,0.5635222442585582
Ateba Gautier,Andrey Pulyaev,win,0.7163760593023373
Deiveson Figueiredo,Umar Nurmagomedov,loss,0.7595224993941094
Jean Silva,Arnold Allen,loss,0.761074659839634
Derrick Lewis,Waldo Cortes Acosta,loss,0.7629153244679949
Song Yadong,Sean O'Malley,loss,0.5041760546995462
Paddy Pimblett,Justin Gaethje,win,0.6595075480917061
Kaan Ofli,Yizha,win,0.5171302525931466
Junior Tafa,Billy Elekana,loss,0.6076825050879282
Quillan Salkilld,Jamie Mullarkey,win,0.6290559616807834
Tai Tuivasa,Tallison Teixeira,loss,0.6815922718919968
Rafael Fiziev,Mauricio Ruffy,win,0.5739439794284783
Benoit Saint Denis,Dan Hooker,win,0.6598137114314848
Alexander Volkanovski,Diego Lopes,win,0.5489609729974697
Amir Albazi,Kyoji Horiguchi,loss,0.5785915667505861
Mario Bautista,Vinicius Oliveira,loss,0.6593141003926419
Michal Oleksiejczuk,Marc-Andre Barriault,win,0.7180946848745546
Niko Price,Nikolay Veretennikov,win,0.5881505296421524
Julius Walker,Dustin Jacoby,win,0.5816459900451172
Jean Matsumoto,Farid Basharat,loss,0.5649314875830653
Yadier del Valle,Jordan Leavitt,loss,0.5076143400063879
Ramiz Brahimaj,Punahele Soriano,loss,0.5047260960610789
Carlos Leal,Chidi Njokuani,loss,0.5056511217323416
Michel Pereira,Zach Reese,win,0.5594875798848339
Ante Delija,Serghei Spivac,loss,0.6666345144794855
Dan Ige,Melquizael Costa,loss,0.687109673999297
Geoff Neal,Uros Medic,loss,0.5077682928638236
Sean Strickland,Anthony Hernandez,loss,0.7277936558724889
Marlon Vera,David Martinez,loss,0.6819602944367593
Daniel Zellhuber,King Green,win,0.5632856179014933
Brandon Moreno,Lone'er Kavanagh,win,0.5112299925095201
Kris Moutinho,Cristian Quinonez,loss,0.6331900395476543
Francis Marshall,Erik Silva,win,0.7394614083728486
Edgar Chairez,Felipe Bunes,win,0.615096167667635
Charles Oliveira,Max Holloway,loss,0.646487617341943
Raul Rosas Jr.,Rob Font,win,0.5986396591378625
Michael Johnson,Drew Dober,win,0.5291075328236391
Caio Borralho,Reinier de Ridder,win,0.6349265535093565
Xiao Long,Cody Garbrandt,win,0.5108683044441197
Sumudaerji,Jesus Aguilar,win,0.6592970653267751
Gregory Rodrigues,Brunno Ferreira,win,0.549677699214804
Brad Tavares,Eryk Anders,loss,0.5265691458264274
Elijah Smith,SuYoung You,win,0.5750092453609648
Chris Curtis,Myktybek Orolbai,loss,0.6756692055232905
Charles Johnson,Bruno Silva,win,0.5544309976904929
Jose Delgado,Andre Fili,win,0.7201949839110197
Kevin Vallejos,Josh Emmett,win,0.7317012325577998
Movsar Evloev,Lerone Murphy,win,0.5674779898265124
Michael Page,Sam Patterson,loss,0.6645408063443285
Christian Leroy Duncan,Roman Dolidze,win,0.619652800119683
Bruno Lopes,Navajo Stirling,loss,0.6313511379701902
Terrance McKinney,Kyle Nelson,loss,0.5599378036607892
Niko Price,Michael Chiesa,loss,0.6747350918950261
Joe Pyfer,Israel Adesanya,win,0.6456922597623017
Azamat Bekoev,Tresean Gore,win,0.5508935495637355
Darrius Flowers,Lando Vannata,loss,0.5642073234329704
Stewart Nicoll,Alessandro Costa,loss,0.6948488283978863
Renato Moicano,Chris Duncan,loss,0.5296166048099662
Carlos Ulberg,Jiri Prochazka,win,0.6413505453697337
Paulo Costa,Azamat Murzakanov,loss,0.5472965705374239
Dominick Reyes,Johnny Walker,win,0.5118503225264317
Nate Landwehr,Cub Swanson,loss,0.604370910082469
Josh Hokit,Curtis Blaydes,win,0.553795261747525
Mateusz Gamrot,Esteban Ribovics,win,0.5922252906316592
Kelvin Gastelum,Vicente Luque,win,0.5757090739512732
Charles Radtke,Francisco Prado,win,0.6261474912335663
Randy Brown,Kevin Holland,win,0.5106144947434207
Thiago Moises,Gauge Young,loss,0.5860926543108937
Charles Jourdain,Kyler Phillips,win,0.5983169716944207
Mike Malott,Gilbert Burns,win,0.6926453721770743
Jafel Filho,Cody Durden,win,0.6808706555165325
Sedriques Dumas,Jackson McVey,loss,0.5088058823283015
Eric McConico,Rodolfo Vieira,loss,0.5526580201205065
Raoni Barcelos,Montel Jackson,loss,0.6132949382477825
Alexander Hernandez,Rafa Garcia,loss,0.6299265356234711
Youssef Zalal,Aljamain Sterling,loss,0.5234669589741013
Quillan Salkilld,Beneil Dariush,win,0.5659252574008964
Jack Della Maddalena,Carlos Prates,win,0.6317924722587916
Shamil Gaziev,Brando Pericic,loss,0.540419647053725
Tim Elliott,Steve Erceg,loss,0.5930475356036735
Gerald Meerschaert,Jacob Malkoun,loss,0.7538032017554588
Louie Sutherland,Tai Tuivasa,loss,0.522862627395001
Vince Morales,Colby Thicknesse,loss,0.6507317298734068
Themba Gorimbo,Jonathan Micallef,loss,0.5210830712302129
Sean Strickland,Khamzat Chimaev,loss,0.7671931900223283
Joshua Van,Tatsuro Taira,win,0.5851938828235862
Waldo Cortes Acosta,Alexander Volkov,win,0.6404199289911873
Sean Brady,Joaquin Buckley,win,0.6118621948078194
King Green,Jeremy Stephens,win,0.6456892480859031
Ozzy Diaz,Ateba Gautier,loss,0.7086922049532418
Grant Dawson,Mateusz Rebecki,win,0.7040198152670621
Jim Miller,Jared Gordon,loss,0.6245962357679063
Roman Kopylov,Marco Tulio,loss,0.6024655804392144
William Gomis,Pat Sabatini,win,0.5012848603460314
Baisangur Susurkaev,Djorden Santos,win,0.6901077563338914
Jose Ochoa,Clayton Carpenter,win,0.5625611728063451
Melquizael Costa,Arnold Allen,win,0.5659873895922753
