Red Fighter,Blue Fighter,Predicted Result,Probability
Uros Medic,Daniel Rodriguez,win,0.6312063161737209
Jan Blachowicz,Navajo Stirling,loss,0.6475547504962872
Dusko Todorovic,Robert Valentin,win,0.5540806597591647
Kyle Prepolec,Mateusz Rebecki,loss,0.764631975449045
Bogdan Grad,Dennis Buzukja,win,0.5754146429813651
Ludovit Klein,Tofiq Musayev,win,0.7113701736969837
Diyar Nurgozhay,Bruno Lopes,win,0.559881409988229
Guilherme Pat,Steven Asplund,loss,0.5964080398320786
Yadier del Valle,Darren Elkins,win,0.623458063753383
Diego Ferreira,Billy Quarantillo,win,0.5761088156499253
Mateusz Gamrot,Quillan Salkilld,loss,0.5339774474798715
Chidi Njokuani,Joel Alvarez,loss,0.6684748414707894
Edson Barboza,Esteban Ribovics,loss,0.5455201385502365
Donte Johnson,Eric McConico,win,0.6902865169460326
Mansur Abdul-Malik,Dustin Stoltzfus,win,0.5255410236386308
Neil Magny,Ramiz Brahimaj,win,0.6405649994868972
Jeremiah Wells,Myktybek Orolbai,loss,0.6471474968124721
Tresean Gore,Vicente Luque,loss,0.611229293971516
Islam Makhachev,Ian Machado Garry,win,0.6400516009936315
Roman Dolidze,Reinier de Ridder,loss,0.6729293444703195
Vitor Petrino,Serghei Spivac,win,0.6264671490233009
MarQuel Mederos,Mason Jones,loss,0.5384482038089684
Gregory Rodrigues,Anthony Hernandez,loss,0.5883860781446961
Chris Padilla,Nasrat Haqparast,win,0.5555978723413254
Jackson McVey,Wes Schultz,win,0.5939326063139273
Kennedy Nzechukwu,Shamil Gaziev,win,0.5131105380776205
Sumudaerji,Alex Perez,win,0.5934145028081388
Kai Asakura,Aoriqileng,win,0.5574133003750592
Sean Woodson,Jack Jenkins,win,0.5856416918233578
Rei Tsuruya,Kevin Borjas,win,0.6791683465503695
Umar Nurmagomedov,Song Yadong,win,0.633131461381207
Marlon Vera,David Martinez,loss,0.7054508811309366
Daniel Zellhuber,King Green,win,0.6240013701441581
Brandon Moreno,Lone'er Kavanagh,win,0.5115403571162386
Kris Moutinho,Cristian Quinonez,loss,0.6407690985926339
Francis Marshall,Erik Silva,win,0.7434288789737098
Edgar Chairez,Felipe Bunes,win,0.5728893510924403
Charles Oliveira,Max Holloway,loss,0.6582250818864072
Raul Rosas Jr.,Rob Font,win,0.6279668951397845
Michael Johnson,Drew Dober,win,0.5183935082346934
Caio Borralho,Reinier de Ridder,win,0.6456835687634273
Xiao Long,Cody Garbrandt,win,0.5288910791204188
Sumudaerji,Jesus Aguilar,win,0.6429224727753645
Gregory Rodrigues,Brunno Ferreira,win,0.5520248462782139
Brad Tavares,Eryk Anders,loss,0.5885777579125797
Elijah Smith,SuYoung You,win,0.6050131974549087
Chris Curtis,Myktybek Orolbai,loss,0.6477156078060452
Charles Johnson,Bruno Silva,win,0.5510164304698147
Jose Delgado,Andre Fili,win,0.7067909567333662
Kevin Vallejos,Josh Emmett,win,0.726157088283954
Movsar Evloev,Lerone Murphy,win,0.522304521129735
Michael Page,Sam Patterson,loss,0.5924456325643042
Christian Leroy Duncan,Roman Dolidze,win,0.642777312864323
Bruno Lopes,Navajo Stirling,loss,0.6730865740287768
Terrance McKinney,Kyle Nelson,loss,0.5745288346985988
Niko Price,Michael Chiesa,loss,0.7151550181227956
Joe Pyfer,Israel Adesanya,win,0.673666592261789
Azamat Bekoev,Tresean Gore,win,0.5787687959451192
Darrius Flowers,Lando Vannata,loss,0.5792334662213361
Stewart Nicoll,Alessandro Costa,loss,0.7070191145357297
Renato Moicano,Chris Duncan,loss,0.5198755431414794
Carlos Ulberg,Jiri Prochazka,win,0.6167950860109241
Paulo Costa,Azamat Murzakanov,loss,0.5672451250370111
Dominick Reyes,Johnny Walker,win,0.5500328249364985
Nate Landwehr,Cub Swanson,loss,0.6536153285478389
Josh Hokit,Curtis Blaydes,win,0.5590248741983685
Mateusz Gamrot,Esteban Ribovics,win,0.5737143527795843
Kelvin Gastelum,Vicente Luque,loss,0.5338966598956343
Charles Radtke,Francisco Prado,win,0.5850686319916131
Randy Brown,Kevin Holland,loss,0.5088557458515605
Thiago Moises,Gauge Young,loss,0.5948416014725495
Charles Jourdain,Kyler Phillips,win,0.5569425143500206
Mike Malott,Gilbert Burns,win,0.6871480940373752
Jafel Filho,Cody Durden,win,0.709480642951863
Sedriques Dumas,Jackson McVey,loss,0.5643527749017404
Eric McConico,Rodolfo Vieira,loss,0.5829940544163732
Raoni Barcelos,Montel Jackson,loss,0.6095041419060286
Alexander Hernandez,Rafa Garcia,loss,0.6309807991546565
Youssef Zalal,Aljamain Sterling,loss,0.5297075147904803
Quillan Salkilld,Beneil Dariush,win,0.6267919581306607
Jack Della Maddalena,Carlos Prates,win,0.6646308795932294
Shamil Gaziev,Brando Pericic,loss,0.5840743586672245
Tim Elliott,Steve Erceg,loss,0.6381117989345801
Gerald Meerschaert,Jacob Malkoun,loss,0.7497299763521017
Louie Sutherland,Tai Tuivasa,loss,0.5155570923555274
Vince Morales,Colby Thicknesse,loss,0.6478774849751441
Themba Gorimbo,Jonathan Micallef,loss,0.5045436354727709
Sean Strickland,Khamzat Chimaev,loss,0.752875755121883
Joshua Van,Tatsuro Taira,win,0.5475399351597287
Waldo Cortes Acosta,Alexander Volkov,win,0.7187344459522162
Sean Brady,Joaquin Buckley,win,0.5716788736547734
King Green,Jeremy Stephens,win,0.6259395787120647
Ozzy Diaz,Ateba Gautier,loss,0.6769660842007095
Grant Dawson,Mateusz Rebecki,win,0.670980817158324
Jim Miller,Jared Gordon,loss,0.6187686086282923
Roman Kopylov,Marco Tulio,loss,0.6275265580753151
William Gomis,Pat Sabatini,loss,0.5544562856016322
Baisangur Susurkaev,Djorden Santos,win,0.739940718089224
Jose Ochoa,Clayton Carpenter,win,0.5808269062172309
Melquizael Costa,Arnold Allen,win,0.5308073504434695
Daniel Santos,Dooho Choi,loss,0.5419732359937022
Benardo Sopaj,Timmy Cuamba,loss,0.5904925526973985
Luis Gurule,Daniel Barez,win,0.6150484140674223
Tuco Tokkos,Ivan Erslan,win,0.5966755322365295
Andre Petroski,Cody Brundage,loss,0.5007926221410306
Nikolay Veretennikov,Khaos Williams,loss,0.5610472220436227
Luis Gurule,Rei Tsuruya,loss,0.6672117301853463
Carlston Harris,Jake Matthews,loss,0.7489525667872277
Kai Asakura,Cameron Smotherman,loss,0.5967065300998976
Sergei Pavlovich,Tallison Teixeira,loss,0.5639143321945629
Zhang Mingyang,Alonzo Menifield,win,0.6635630446412023
Deiveson Figueiredo,Song Yadong,loss,0.6925161426613913
Fares Ziam,Tom Nolan,win,0.6503558556963246
Gabriel Bonfim,Belal Muhammad,win,0.7134915836703659
Edmen Shahbazyan,Brendan Allen,loss,0.5106733671037879
Santiago Luna,Bryce Mitchell,win,0.6310046544949142
Iwo Baraniewski,Junior Tafa,win,0.5864209524331938
Alessandro Costa,Matt Schnell,win,0.5637518316795089
John Yannis,Marcus McGhee,loss,0.5092746334608264
Edgar Chairez,Bruno Silva,win,0.6311702840538476
Jordan Leavitt,Joanderson Brito,win,0.5500539175114189
Diego Lopes,Steve Garcia,loss,0.5921248753662676
Kyle Daukaus,Bo Nickal,loss,0.7034496362924475
Michael Chandler,Mauricio Ruffy,loss,0.7054471520595966
Josh Hokit,Derrick Lewis,win,0.7428999787277955
Aiemann Zahabi,Sean O'Malley,loss,0.5870943836204932
Alex Pereira,Ciryl Gane,loss,0.5529467538166252
Ilia Topuria,Justin Gaethje,win,0.6913669665090469
Kyoji Horiguchi,Manel Kape,win,0.6184877093377277
Navajo Stirling,Ion Cutelaba,win,0.6159241258048134
Christian Rodriguez,Hyder Amil,win,0.7053759090467417
Vinicius Oliveira,Andre Fili,win,0.6981608987422459
Kevin Borjas,Andre Lima,loss,0.7711177711836452
Mitch Raposo,Allan Nascimento,win,0.5354641801631166
Michael Aswell Jr.,Gaston Bolanos,win,0.6416859965469772
Bekzat Almakhan,Jean Matsumoto,loss,0.6649565024436531
Nursulton Ruziboev,Andrey Pulyaev,loss,0.5259299566198283
Julius Walker,Abdul Rakhman Yakhyaev,loss,0.5959173668580595
Michal Oleksiejczuk,Abus Magomedov,win,0.5379867619273491
Ikram Aliskerov,Brunno Ferreira,win,0.6141448787891928
Charles Johnson,Asu Almabayev,loss,0.6474645383891203
Nazim Sadykhov,Matheus Camilo,loss,0.6150900261237832
Michel Pereira,Shara Magomedov,loss,0.5713289730441988
Rafael Fiziev,Manuel Torres,loss,0.6424076090611326
Conor McGregor,Max Holloway,loss,0.7012277664688071
Benoit Saint Denis,Paddy Pimblett,win,0.5738684270146429
Mario Bautista,Cory Sandhagen,win,0.5379996424821709
Brandon Royval,Lone'er Kavanagh,loss,0.6372330061515289
King Green,Terrance McKinney,win,0.5372599952734651
Nikita Krylov,Robert Whittaker,loss,0.5355051517711091
Cody Garbrandt,Adrian Yanez,loss,0.5282664276393311
Cody Durden,Alessandro Costa,loss,0.7041422198590152
Christian Leroy Duncan,Jared Cannonier,win,0.6665282879791647
Chase Hooper,Mitch Ramirez,win,0.8041366650970158
Dricus Du Plessis,Kamaru Usman,win,0.5242867472096504
Alden Coria,Stewart Nicoll,win,0.772993422033611
Austin Bashi,Jose Delgado,loss,0.5623191914849539
Axel Sola,Ismael Bonfim,loss,0.5075904155717249
Sam Patterson,Santiago Ponzinibbio,win,0.5863789425924348
Ramazan Temirov,Steve Erceg,loss,0.5703369346489109
Magomed Ankalaev,Bogdan Guskov,win,0.5503758886382619
Aleksandar Rakic,Marcin Tybura,win,0.6381040784129732
Daniel Rodriguez,Uros Medic,loss,0.5706084693248966
Navajo Stirling,Jan Blachowicz,win,0.6466874835217283
Robert Valentin,Dusko Todorovic,loss,0.5591957001373314
Mateusz Rebecki,Kyle Prepolec,win,0.7517171265273206
Dennis Buzukja,Bogdan Grad,loss,0.5999411375209458
Tofiq Musayev,Ludovit Klein,loss,0.700228141536141
Bruno Lopes,Diyar Nurgozhay,loss,0.5996329472003206
Steven Asplund,Guilherme Pat,win,0.62775933527775
Darren Elkins,Yadier del Valle,loss,0.6035427585591255
Billy Quarantillo,Diego Ferreira,loss,0.5991819553216413
Quillan Salkilld,Mateusz Gamrot,win,0.5328267371333888
Joel Alvarez,Chidi Njokuani,win,0.6903479152720878
Esteban Ribovics,Edson Barboza,win,0.5417287493766827
Eric McConico,Donte Johnson,loss,0.7064608255834153
Dustin Stoltzfus,Mansur Abdul-Malik,loss,0.534128990523688
Ramiz Brahimaj,Neil Magny,loss,0.6352394011952698
Myktybek Orolbai,Jeremiah Wells,win,0.6655920584056474
Vicente Luque,Tresean Gore,win,0.5678478018585829
Ian Machado Garry,Islam Makhachev,loss,0.626009530896399
Reinier de Ridder,Roman Dolidze,win,0.6700510328704864
Serghei Spivac,Vitor Petrino,loss,0.6179497089790086
Mason Jones,MarQuel Mederos,win,0.5400978941250711
Anthony Hernandez,Gregory Rodrigues,win,0.6084643603682226
Nasrat Haqparast,Chris Padilla,loss,0.5114089273755456
Wes Schultz,Jackson McVey,loss,0.5797067090758166
Shamil Gaziev,Kennedy Nzechukwu,loss,0.5679936574724953
Alex Perez,Sumudaerji,loss,0.6001850523513073
Aoriqileng,Kai Asakura,loss,0.5735210634600207
Jack Jenkins,Sean Woodson,loss,0.5728189756378119
Kevin Borjas,Rei Tsuruya,loss,0.6555811351594899
Song Yadong,Umar Nurmagomedov,loss,0.6731512862415044
