event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2026-06-14,Lightweight Bout,Mauricio Ruffy,Michael Chandler,Mauricio Ruffy,0.696937580885485,0.30306241911451504,Mauricio Ruffy,True,Mauricio Ruffy,Michael Chandler,-530,390,0.6991720802323105,0.3008279197676895,0.6947030815386596,0.6991720802323105,Mauricio Ruffy,,,0.8412698412698413,-0.1420977610375308,non-positive kelly,-0.8952158945364438,0.0,0.0,1007.5706680054142,3978,2026-06-06,182,10
2026-06-14,Heavyweight Bout,Derrick Lewis,Josh Hokit,Josh Hokit,0.12215340452725365,0.8778465954727463,Josh Hokit,True,Derrick Lewis,Josh Hokit,320,-405,0.1287299094125871,0.8712700905874129,0.11557689964192018,0.1287299094125871,Josh Hokit,Josh Hokit,0.8712700905874129,0.801980198019802,0.06928989256761087,,0.3499139574664351,17.628151993443705,4.352630121837952,1011.9232981272521,3978,2026-06-06,182,10
2026-06-14,Middleweight Bout,Kyle Daukaus,Bo Nickal,Bo Nickal,0.2766368757638261,0.7233631242361739,Bo Nickal,True,Kyle Daukaus,Bo Nickal,250,-335,0.2692182488801683,0.7307817511198317,0.2692182488801683,0.2840555026474839,Bo Nickal,Bo Nickal,0.7307817511198317,0.7701149425287356,-0.0393331914089039,,-0.1710993826287323,5.059616490636261,1.5103332807869434,1013.4336314080391,3978,2026-06-06,182,10
2026-06-14,UFC Interim Heavyweight Title Bout,Alex Pereira,Ciryl Gane,Ciryl Gane,0.29496861268184693,0.7050313873181531,Ciryl Gane,True,Alex Pereira,Ciryl Gane,-115,-105,0.33914168435439374,0.6608583156456063,0.33914168435439374,0.2507955410093001,Ciryl Gane,Ciryl Gane,0.6608583156456063,0.5121951219512195,0.14866319369438674,,0.30475954707349284,15.442678724847955,14.707313071283766,1028.1409444793228,3978,2026-06-06,182,10
2026-06-14,UFC Lightweight Title Bout,Justin Gaethje,Ilia Topuria,Justin Gaethje,0.17194625295809451,0.8280537470419055,Ilia Topuria,False,Justin Gaethje,Ilia Topuria,350,-480,0.1872263882815972,0.8127736117184028,0.1566661176345918,0.1872263882815972,Ilia Topuria,Ilia Topuria,0.8127736117184028,0.8275862068965517,-0.014812595178148924,,-0.08591305203326378,5.140704722396614,-5.140704722396614,1023.0002397569261,3978,2026-06-06,182,10
2026-06-14,Bantamweight Bout,Sean O'Malley,Aiemann Zahabi,Sean O'Malley,0.7385679913959188,0.2614320086040812,Sean O'Malley,True,Sean O'Malley,Aiemann Zahabi,-435,325,0.782370405757414,0.217629594242586,0.6947655770344235,0.782370405757414,Sean O'Malley,Sean O'Malley,0.782370405757414,0.8130841121495327,-0.030713706392118678,,-0.16431832919783507,5.115001198784631,1.175862344548191,1024.1761021014743,3978,2026-06-06,182,10
2026-06-20,Flyweight Bout,Manel Kape,Kyoji Horiguchi,Manel Kape,0.3906646120842291,0.6093353879157709,Kyoji Horiguchi,False,Manel Kape,Kyoji Horiguchi,-163,130,0.41410754269776495,0.585892457302235,0.36722168147069323,0.41410754269776495,Kyoji Horiguchi,Kyoji Horiguchi,0.585892457302235,0.43478260869565216,0.15110984860658289,,0.2673481936885697,13.690581545791465,-13.690581545791465,1010.4855205556828,3985,2026-06-14,182,10
2026-06-20,Light Heavyweight Bout,Navajo Stirling,Ion Cutelaba,Navajo Stirling,0.6910785563829271,0.30892144361707286,Navajo Stirling,True,Navajo Stirling,Ion Cutelaba,-345,265,0.7319447271161277,0.2680552728838723,0.6502123856497266,0.7319447271161277,Navajo Stirling,Navajo Stirling,0.7319447271161277,0.7752808988764045,-0.04333617176027682,,-0.1928459643332318,5.0524276027784145,1.4644717689212796,1011.9499923246041,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Hyder Amil,Christian Rodriguez,Christian Rodriguez,0.3863244639485761,0.6136755360514239,Christian Rodriguez,True,Hyder Amil,Christian Rodriguez,175,-220,0.3389448212110878,0.6610551787889122,0.3389448212110878,0.4337041066860644,Christian Rodriguez,Christian Rodriguez,0.6610551787889122,0.6875,-0.02644482121108782,,-0.0846234278754811,5.05974996162302,2.299886346192282,1014.2498786707963,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Vinicius Oliveira,Andre Fili,Vinicius Oliveira,0.749869848037566,0.25013015196243404,Vinicius Oliveira,True,Vinicius Oliveira,Andre Fili,-275,220,0.724118278348978,0.275881721651022,0.724118278348978,0.7756214177261539,Vinicius Oliveira,Vinicius Oliveira,0.724118278348978,0.7333333333333333,-0.009215054984355264,,-0.034556456191332435,5.071249393353981,1.844090688492357,1016.0939693592886,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Kevin Borjas,Andre Lima,Kevin Borjas,0.22265553282061662,0.7773444671793834,Andre Lima,False,Kevin Borjas,Andre Lima,480,-670,0.19757873154181282,0.8024212684581872,0.19757873154181285,0.24773233409942041,Andre Lima,,,0.8701298701298701,-0.06770860167168291,non-positive kelly,-0.5213562328719589,0.0,0.0,1016.0939693592886,3985,2026-06-14,182,10
2026-06-20,Flyweight Bout,Allan Nascimento,Mitch Raposo,Mitch Raposo,0.35884926235221115,0.6411507376477888,Mitch Raposo,True,Allan Nascimento,Mitch Raposo,-167,135,0.444278712310605,0.555721287689395,0.27341981239381735,0.444278712310605,Mitch Raposo,Mitch Raposo,0.555721287689395,0.425531914893617,0.13018937279577797,,0.22662594523709498,11.51366281278803,15.543444797263842,1031.6374141565525,3985,2026-06-14,182,10
2026-06-20,Featherweight Bout,Gaston Bolanos,Michael Aswell Jr.,Gaston Bolanos,0.22674443810482964,0.7732555618951704,Michael Aswell Jr.,False,Gaston Bolanos,Michael Aswell Jr.,310,-420,0.2243832713685069,0.7756167286314931,0.2243832713685069,0.2291056048411524,Michael Aswell Jr.,Michael Aswell Jr.,0.7756167286314931,0.8076923076923077,-0.032075579060814596,,-0.16679301111623585,5.158187070782763,-5.158187070782763,1026.4792270857697,3985,2026-06-14,182,10
2026-06-27,Light Heavyweight Bout,Abdul Rakhman Yakhyaev,Julius Walker,Abdul Rakhman Yakhyaev,0.6112774379712445,0.38872256202875555,Abdul Rakhman Yakhyaev,True,Abdul Rakhman Yakhyaev,Julius Walker,-649,450,0.6244642866892691,0.3755357133107309,0.5980905892532199,0.6244642866892691,Abdul Rakhman Yakhyaev,,,0.8664886515353805,-0.24202436484611134,non-positive kelly,-1.8127624926973744,0.0,0.0,1026.4792270857697,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Michal Oleksiejczuk,Abus Magomedov,Abus Magomedov,0.3742295529031461,0.6257704470968539,Abus Magomedov,True,Michal Oleksiejczuk,Abus Magomedov,-120,102,0.4132380254943989,0.5867619745056011,0.3352210803118932,0.4132380254943989,Abus Magomedov,Abus Magomedov,0.5867619745056011,0.49504950495049505,0.09171246955510604,,0.18162665539344527,9.321799442321858,9.508235431168295,1035.987462516938,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Nursulton Ruziboev,Andrey Pulyaev,Nursulton Ruziboev,0.5535979847083727,0.44640201529162726,Nursulton Ruziboev,True,Nursulton Ruziboev,Andrey Pulyaev,-180,146,0.5624680228982762,0.43753197710172376,0.5624680228982762,0.5447279465184691,Nursulton Ruziboev,Nursulton Ruziboev,0.5624680228982762,0.6428571428571429,-0.08038911995886666,,-0.2250895358848265,5.17993731258469,2.8777429514359394,1038.865205468374,3992,2026-06-20,182,10
2026-06-27,Flyweight Bout,Charles Johnson,Asu Almabayev,Asu Almabayev,0.30637081267090027,0.6936291873290997,Asu Almabayev,True,Charles Johnson,Asu Almabayev,265,-345,0.23958883433276812,0.7604111656672319,0.37315279100903237,0.23958883433276812,Asu Almabayev,Asu Almabayev,0.7604111656672319,0.7752808988764045,-0.01486973320917262,,-0.06617031278081811,5.194326027341869,1.5056017470556144,1040.3708072154295,3992,2026-06-20,182,10
2026-06-27,Lightweight Bout,Nazim Sadykhov,Matheus Camilo,Matheus Camilo,0.21224892582422955,0.7877510741757705,Matheus Camilo,True,Nazim Sadykhov,Matheus Camilo,-195,155,0.24598592914906936,0.7540140708509306,0.24598592914906933,0.17851192249938974,Matheus Camilo,Matheus Camilo,0.7540140708509306,0.39215686274509803,0.3618572081058326,,0.5953134713999181,30.96733783932762,47.999373650957814,1088.3701808663873,3992,2026-06-20,182,10
2026-06-27,Middleweight Bout,Brunno Ferreira,Ikram Aliskerov,Ikram Aliskerov,0.17348294498217612,0.8265170550178239,Ikram Aliskerov,True,Brunno Ferreira,Ikram Aliskerov,225,-290,0.17734759193569882,0.8226524080643012,0.1696182980286534,0.17734759193569882,Ikram Aliskerov,Ikram Aliskerov,0.8226524080643012,0.7435897435897436,0.07906266447455756,,0.3083443914507746,16.779642054620783,5.786083467110616,1094.1562643334978,3992,2026-06-20,182,10
2026-06-27,Bantamweight Bout,Bekzat Almakhan,Jean Matsumoto,Jean Matsumoto,0.4015423184887334,0.5984576815112665,Jean Matsumoto,True,Bekzat Almakhan,Jean Matsumoto,148,-176,0.3711748749391368,0.6288251250608632,0.3711748749391368,0.43190976203833,Jean Matsumoto,Jean Matsumoto,0.6288251250608632,0.6376811594202898,-0.008856034359426612,,-0.024442654832017546,5.470781321667489,3.108398478220164,1097.264662811718,3992,2026-06-20,182,10
