event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3987163506567559,0.6012836493432441,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3987163506567559,0.6012836493432441,0.3959212009483463,0.4015115003651656,Bill Algeo,Bill Algeo,0.6012836493432441,0.6296296296296297,-0.028345980286385575,,-0.07653414677324095,4.888989866703813,-4.888989866703813,977.7979733407626,968.019993607355,977.7979733407626,3866,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.41100707478521226,0.5889929252147877,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5889929252147879,0.41100707478521215,0.5924936733955873,0.5854921770339883,Brian Kelleher,Brian Kelleher,0.5889929252147879,0.37037037037037035,0.2186225548444175,,0.34722405769407483,16.97574899542112,-16.97574899542112,977.7979733407626,951.0442446119339,977.7979733407626,3866,2024-07-13,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.5830821508459259,0.41691784915407415,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.5830821508459259,0.41691784915407415,0.5680908952396613,0.5980734064521904,Steve Garcia,Steve Garcia,0.5830821508459259,0.5967741935483871,-0.013692042702461271,,-0.03395626590210387,4.888989866703813,3.3033715315566305,977.7979733407626,954.3476161434905,977.7979733407626,3866,2024-07-13,182,10
2024-07-20,Flyweight Bout,Cody Durden,Bruno Silva,Bruno Silva,0.5568250158604235,0.44317498413957646,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5568250158604235,0.44317498413957646,0.5447375487802976,0.5689124829405496,Cody Durden,Cody Durden,0.5568250158604235,0.504950495049505,0.05187452081091859,,0.10478653203805556,5.123002933010881,-5.123002933010881,977.7979733407626,949.2246132104796,977.7979733407626,3866,2024-07-13,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.29598430600519066,0.7040156939948093,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7040156939948093,0.29598430600519066,0.7511877402189717,0.656843647770647,Leon Edwards,Leon Edwards,0.7040156939948093,0.7142857142857143,-0.010270020290904958,,-0.035945071018167324,4.746123066052398,-4.746123066052398,949.2246132104796,944.4784901444272,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6050903668200909,0.3949096331799091,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6050903668200909,0.3949096331799091,0.6141791484396375,0.5960015852005441,Tom Aspinall,,,0.7802197802197802,-0.17512941339968935,non-positive kelly,-0.7968388309685864,0.0,0.0,949.2246132104796,944.4784901444272,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Lightweight Bout,Paddy Pimblett,King Green,Paddy Pimblett,0.5771556878644589,0.4228443121355411,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4228443121355411,0.5771556878644589,0.40474125473208844,0.4409473695389937,Paddy Pimblett,Paddy Pimblett,0.5771556878644589,0.4878048780487805,0.08935080981567844,,0.1744468191639436,8.279460722334642,8.693433758451375,949.2246132104796,953.1719239028786,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.45415865308290304,0.545841346917097,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.45415865308290304,0.545841346917097,0.4720749020287842,0.43624240413702187,Gregory Rodrigues,Gregory Rodrigues,0.545841346917097,0.45454545454545453,0.09129589237164243,,0.16737580268134444,7.943861578049637,9.532633893659563,949.2246132104796,962.7045577965381,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.40219079952639225,0.5978092004736077,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5978092004736077,0.40219079952639225,0.5816872762512064,0.6139311246960091,Arnold Allen,Arnold Allen,0.5978092004736077,0.7041420118343196,-0.10633281136071182,,-0.35940490239920575,4.746123066052398,1.9941693554842008,949.2246132104796,964.6987271520223,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7642148143711835,0.23578518562881645,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7642148143711835,0.23578518562881645,0.7419706158089494,0.7864590129334176,Nathaniel Wood,Nathaniel Wood,0.7642148143711835,0.8095238095238095,-0.045308995152625986,,-0.23787222455128634,4.746123066052398,1.1167348390711525,949.2246132104796,965.8154619910935,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5532590814888645,0.4467409185111355,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.4467409185111354,0.5532590814888646,0.4359551493486224,0.45752668767364846,Caolán Loughran,Caolán Loughran,0.5532590814888646,0.35714285714285715,0.19611622434600745,,0.3050696823160116,14.478982559933002,-14.478982559933002,949.2246132104796,951.3364794311605,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.582890091567698,0.417109908432302,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4171099084323019,0.5828900915676981,0.4224732868957934,0.41174652996881045,Manel Kape,Manel Kape,0.5828900915676981,0.44642857142857145,0.13646152013912666,,0.24651113315455142,11.699721751035305,-11.699721751035305,949.2246132104796,939.6367576801251,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.49840527060296796,0.501594729397032,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.49840527060296796,0.501594729397032,0.5098885722111323,0.48692196899480367,Marcin Prachnio,Marcin Prachnio,0.501594729397032,0.43478260869565216,0.06681212070137982,,0.1182060597024412,5.6102050650092306,-5.6102050650092306,949.2246132104796,934.0265526151159,949.2246132104796,3873,2024-07-20,182,10
2024-07-27,Heavyweight Bout,Lukasz Brzeski,Mick Parkin,Mick Parkin,0.2728642046382071,0.727135795361793,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.727135795361793,0.27286420463820704,0.7552153375402867,0.6990562531832991,Mick Parkin,Mick Parkin,0.727135795361793,0.7354497354497355,-0.008313940087942506,,-0.031426693532422584,4.746123066052398,1.7072385129684884,949.2246132104796,935.7337911280844,949.2246132104796,3873,2024-07-20,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4464934941512794,0.5535065058487205,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4464934941512794,0.5535065058487205,0.44099063084007395,0.4519963574624849,Deiveson Figueiredo,Deiveson Figueiredo,0.5535065058487205,0.5967741935483871,-0.0432676876996666,,-0.10730386549517315,4.678668955640422,3.1612628078651497,935.7337911280844,938.8950539359495,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6443155620106216,0.35568443798937843,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6443155620106216,0.35568443798937843,0.6265751270348389,0.6620559969864042,Sedriques Dumas,Sedriques Dumas,0.6443155620106216,0.6855345911949685,-0.041219029184346945,,-0.13107651280622332,4.678668955640422,2.146178420018542,935.7337911280844,941.0412323559681,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Don'Tale Mayes,Shamil Gaziev,Shamil Gaziev,0.46272597823024886,0.5372740217697511,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5372740217697511,0.46272597823024886,0.5197664239880286,0.5547816195514736,Shamil Gaziev,,,0.696969696969697,-0.15969567519994587,non-positive kelly,-0.5269957281598213,0.0,0.0,935.7337911280844,941.0412323559681,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.30022290870064694,0.6997770912993531,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.30022290870064694,0.6997770912993531,0.3064212145434686,0.2940246028578253,Rolando Bedoya,Rolando Bedoya,0.6997770912993531,0.43478260869565216,0.2649944826037009,,0.46883639229885543,21.93530273923109,-21.93530273923109,935.7337911280844,919.105929616737,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Alonzo Menifield,Azamat Murzakanov,Azamat Murzakanov,0.33074714070034184,0.6692528592996582,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6692528592996582,0.33074714070034184,0.6748777050315051,0.6636280135678112,Azamat Murzakanov,Azamat Murzakanov,0.6692528592996582,0.37037037037037035,0.2988824889292878,,0.47469571771122177,22.209441178309426,37.75605000312602,935.7337911280844,956.861979619863,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Middleweight Bout,Shara Magomedov,Michal Oleksiejczuk,Shara Magomedov,0.4799498210431852,0.5200501789568148,Michal Oleksiejczuk,False,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.4799498210431852,0.5200501789568148,0.49735795685744505,0.46254168522892525,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5200501789568148,0.3389830508474576,0.1810671281093572,,0.2739220656013352,12.81590664593866,-12.81590664593866,935.7337911280844,944.0460729739243,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3885333292468527,0.6114666707531473,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3885333292468527,0.6114666707531473,0.4031989260501758,0.37386773244352955,Michael Chiesa,,,0.8823529411764706,-0.27088627042332325,non-positive kelly,-2.302533298598248,0.0,0.0,935.7337911280844,944.0460729739243,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5412201844967601,0.4587798155032399,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.45877981550323993,0.5412201844967601,0.4565406963960822,0.46101893461039767,Umar Nurmagomedov,,,0.7530864197530864,-0.2118662352563263,non-positive kelly,-0.8580582527881216,0.0,0.0,935.7337911280844,944.0460729739243,935.7337911280844,3884,2024-07-27,182,10
2024-08-03,Lightweight Bout,Elves Brener,Joel Alvarez,Joel Alvarez,0.45241910236426486,0.5475808976357351,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5475808976357351,0.45241910236426486,0.4982369372480488,0.5969248580234214,Joel Álvarez,Joel Álvarez,0.5475808976357351,0.6575342465753424,-0.10995334893960729,,-0.3210637789036533,4.678668955640422,2.4368067477293867,935.7337911280844,946.4828797216537,935.7337911280844,3884,2024-07-27,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8246716076364512,0.1753283923635488,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8246716076364512,0.1753283923635488,0.8314937027598388,0.8178495125130636,Youssef Zalal,Youssef Zalal,0.8246716076364512,0.8095238095238095,0.015147798112641664,,0.07952594009136879,4.7324143986082685,1.113509270260769,946.4828797216537,947.5963889919145,946.4828797216537,3895,2024-08-03,182,10
2024-08-10,Heavyweight Bout,Marcin Tybura,Serghei Spivac,Serghei Spivac,0.32915627687756777,0.6708437231224322,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6708437231224322,0.32915627687756777,0.6736539167278459,0.6680335295170186,Serghei Spivac,Serghei Spivac,0.6708437231224322,0.6153846153846154,0.055459107737816815,,0.1441936801183238,6.823842479802705,4.264901549876691,946.4828797216537,951.8612905417912,946.4828797216537,3895,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.47750947197594507,0.5224905280240549,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5224905280240549,0.47750947197594507,0.4917658162076171,0.5532152398404928,Damon Jackson,Damon Jackson,0.5224905280240549,0.3448275862068966,0.17766294181715836,,0.2711697532998733,12.832876449833726,-12.832876449833726,946.4828797216537,939.0284140919574,946.4828797216537,3895,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.33946030846074343,0.6605396915392565,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6605396915392565,0.3394603084607435,0.6513762448769131,0.6697031382016,Jack Jenkins,,,0.8888888888888888,-0.22834919734963233,non-positive kelly,-2.0551427761466914,0.0,0.0,939.0284140919574,939.0284140919574,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.6329379475144246,0.36706205248557544,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.6329379475144246,0.36706205248557544,0.6494284034289148,0.6164474915999343,Song Kenan,Song Kenan,0.6329379475144246,0.7118155619596542,-0.07887761444522967,,-0.27370532212494675,4.695142070459787,1.9008672350039624,939.0284140919574,940.9292813269614,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.4272600656253383,0.5727399343746618,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.4272600656253383,0.5727399343746618,0.45633859966267276,0.39818153158800385,Ricardo Ramos,Ricardo Ramos,0.5727399343746618,0.45454545454545453,0.11819447982920722,,0.21668987968687983,10.173897703607391,12.20867724432887,939.0284140919574,953.1379585712903,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Lightweight Bout,Tom Nolan,Alex Reyes,Tom Nolan,0.6988747337727728,0.30112526622722724,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.6988747337727728,0.30112526622722724,0.6750360325185268,0.7227134350270186,Tom Nolan,,,0.9230769230769231,-0.22420218930415037,non-positive kelly,-2.9146284609539546,0.0,0.0,939.0284140919574,953.1379585712903,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Jairzinho Rozenstruik,Tai Tuivasa,Jairzinho Rozenstruik,0.44710390462132665,0.5528960953786733,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5528960953786735,0.44710390462132654,0.5459183124879982,0.5598738782693486,Tai Tuivasa,Tai Tuivasa,0.5528960953786735,0.3448275862068966,0.20806850917177688,,0.3175782508411331,14.910750061872355,-14.910750061872355,939.0284140919574,938.2272085094179,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Lightweight Bout,Mateusz Gamrot,Dan Hooker,Dan Hooker,0.6737039237992195,0.3262960762007805,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6737039237992195,0.3262960762007805,0.6619726868333473,0.6854351607650917,Mateusz Gamrot,Mateusz Gamrot,0.6737039237992195,0.7647058823529411,-0.09100195855372162,,-0.38675832385331704,4.695142070459787,-4.695142070459787,939.0284140919574,933.532066438958,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5223866716772598,0.47761332832274017,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5223866716772598,0.47761332832274017,0.526416848659628,0.5183564946948915,Kai Kara-France,Kai Kara-France,0.5223866716772598,0.3076923076923077,0.21469436398495212,,0.3101140813115975,14.560296698080688,32.76066757068155,939.0284140919574,966.2927340096396,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6962456329886684,0.3037543670113316,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6962456329886684,0.3037543670113316,0.6924173248064698,0.7000739411708671,Dricus Du Plessis,Dricus Du Plessis,0.6962456329886684,0.47619047619047616,0.2200551567981922,,0.4201052993420033,19.724540649637422,21.696994714601168,939.0284140919574,987.9897287242409,939.0284140919574,3900,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.41629013090346334,0.5837098690965367,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.41629013090346334,0.5837098690965367,0.434221480822542,0.3983587809843847,Carlos Prates,,,0.7647058823529411,-0.18099601325640446,non-positive kelly,-0.7692330563397191,0.0,0.0,939.0284140919574,987.9897287242409,939.0284140919574,3900,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.29049869495725555,0.7095013050427444,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.29049869495725555,0.7095013050427444,0.2881972220131101,0.29280016790140106,Caio Borralho,Caio Borralho,0.7095013050427444,0.7402597402597403,-0.03075843521699584,,-0.1184199755854339,4.939948643621205,1.7333153135512998,987.9897287242409,989.7230440377922,987.9897287242409,3910,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.741241606912008,0.258758393087992,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.258758393087992,0.741241606912008,0.2516181638589308,0.2658986223170532,Michael Morales,,,0.8947368421052632,-0.15349523519325514,non-positive kelly,-1.4582047343359237,0.0,0.0,987.9897287242409,989.7230440377922,987.9897287242409,3910,2024-08-17,182,10
2024-08-24,Middleweight Bout,Edmen Shahbazyan,Gerald Meerschaert,Gerald Meerschaert,0.6575684723943691,0.3424315276056309,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6575684723943691,0.3424315276056309,0.6406560073832219,0.6744809374055163,Edmen Shahbazyan,,,0.7802197802197802,-0.12265130782541112,non-positive kelly,-0.5580634506056206,0.0,0.0,987.9897287242409,989.7230440377922,987.9897287242409,3910,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6990089485468438,0.3009910514531562,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6990089485468438,0.3009910514531562,0.6970735604105758,0.7009443366831118,Dennis Buzukja,Dennis Buzukja,0.6990089485468438,0.4878048780487805,0.21120407049806333,,0.41235080430574267,20.36991796426266,-20.36991796426266,987.9897287242409,969.3531260735296,987.9897287242409,3910,2024-08-17,182,10
2024-09-07,Flyweight Bout,Felipe dos Santos,Andre Lima,Andre Lima,0.3187554145075031,0.6812445854924969,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.3187554145075031,0.6812445854924969,0.3070043672304447,0.33050646178456144,Andre Lima,Andre Lima,0.6812445854924969,0.6428571428571429,0.038387442635353985,,0.10748483937899132,5.209538252876823,2.8941879182649015,969.3531260735296,972.2473139917945,969.3531260735296,3915,2024-08-24,182,10
