event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-08-10,Women's Bantamweight Bout,Pannie Kianzad,Karol Rosa,Karol Rosa,0.42040116225082613,0.5795988377491739,Karol Rosa,True,Karol Rosa,Pannie Kianzad,-205.0,170.0,0.5795988377491739,0.42040116225082613,0.6297987321526447,0.5293989433457031,Karol Rosa,Karol Rosa,0.5795988377491739,0.6721311475409836,-0.09253230979180971,,-0.2822235448650197,4.71641627494115,2.3006908658249507,945.583945854055,435,2024-08-03,182,10
2024-08-17,Women's Flyweight Bout,Casey O'Neill,Luana Santos,Casey O'Neill,0.03273073759169194,0.967269262408308,Luana Santos,False,Casey O'Neill,Luana Santos,115.0,-139.0,0.03273073759169194,0.967269262408308,0.022451401422236363,0.043010073761147516,Luana Santos,Luana Santos,0.967269262408308,0.5815899581589958,0.3856793042493122,,0.9217735371558561,43.58071292238419,-43.58071292238419,902.0032329316707,437,2024-08-10,182,10
2024-08-24,Women's Strawweight Bout,Tabatha Ricci,Angela Hill,Tabatha Ricci,0.589240594061289,0.41075940593871096,Tabatha Ricci,True,Angela Hill,Tabatha Ricci,110.0,-130.0,0.4107594059387109,0.589240594061289,0.45484348060288915,0.36667533127453267,Tabatha Ricci,Tabatha Ricci,0.589240594061289,0.5652173913043478,0.024023202756941253,,0.05525336634096481,4.510016164658354,3.4692432035833494,905.472476135254,438,2024-08-17,182,10
2024-09-07,Women's Strawweight Bout,Jaqueline Amorim,Vanessa Demopoulos,Jaqueline Amorim,0.7270790736626237,0.2729209263373763,Jaqueline Amorim,True,Jaqueline Amorim,Vanessa Demopoulos,-305.0,245.0,0.7270790736626237,0.2729209263373763,0.6636117226204438,0.7905464247048036,Jaqueline Amorim,Jaqueline Amorim,0.7270790736626237,0.7530864197530864,-0.026007346090462735,,-0.10532975166637405,4.52736238067627,1.484381108418449,906.9568572436725,439,2024-08-24,182,10
2024-09-07,Women's Flyweight Bout,Jessica Andrade,Natalia Silva,Natalia Silva,0.7467500012620202,0.2532499987379798,Jessica Andrade,False,Jéssica Andrade,Natalia Silva,250.0,-310.0,0.7467500012620202,0.2532499987379798,0.6737674876952953,0.8197325148287451,Jéssica Andrade,Jéssica Andrade,0.7467500012620202,0.2857142857142857,0.4610357155477345,,0.6454500017668282,29.26976525551827,-29.26976525551827,877.6870919881543,439,2024-08-24,182,10
2024-09-14,Women's Strawweight Bout,Yazmin Jauregui,Ketlen Souza,Ketlen Souza,0.6257132797875105,0.37428672021248954,Yazmin Jauregui,False,Yazmin Jauregui,Ketlen Souza,-455.0,350.0,0.6257132797875105,0.37428672021248954,0.734911338189153,0.5165152213858679,Yazmin Jauregui,,,0.8198198198198198,-0.19410654003230932,non-positive kelly,-1.077291297179317,0.0,0.0,877.6870919881543,441,2024-09-07,182,10
2024-09-14,UFC Women's Flyweight Title Bout,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,0.39610354088581157,0.6038964591141884,Valentina Shevchenko,True,Alexa Grasso,Valentina Shevchenko,-112.0,-108.0,0.39610354088581157,0.6038964591141884,0.41859817971954444,0.37360890205207864,Valentina Shevchenko,Valentina Shevchenko,0.6038964591141884,0.5192307692307693,0.08466568988341916,,0.176104634957512,7.728238247074708,7.155776154698804,884.8428681428531,441,2024-09-07,182,10
2024-09-14,Women's Bantamweight Bout,Irene Aldana,Norma Dumont,Norma Dumont,0.20677539466461375,0.7932246053353862,Norma Dumont,True,Irene Aldana,Norma Dumont,-130.0,110.0,0.20677539466461375,0.7932246053353862,0.17098885606257283,0.24256193326665465,Norma Dumont,Norma Dumont,0.7932246053353862,0.47619047619047616,0.31703412914491,,0.6052469738221009,26.77742341257651,29.455165753834162,914.2980338966873,441,2024-09-07,182,10
2024-09-28,Women's Bantamweight Bout,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.15677444527632445,0.8432255547236756,Jacqueline Cavalcanti,True,Nora Cornolle,Jacqueline Cavalcanti,170.0,-205.0,0.15677444527632445,0.8432255547236756,0.15467687602855965,0.15887201452408928,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.8432255547236756,0.6721311475409836,0.17109440718269198,,0.5218379419072104,23.855770214922813,11.636961080450153,925.9349949771375,444,2024-09-14,182,10
2024-10-05,Women's Strawweight Bout,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,0.17030714724492818,0.8296928527550718,Iasmin Lucindo,True,Marina Rodriguez,Iasmin Lucindo,142.0,-170.0,0.17030714724492818,0.8296928527550718,0.1752658054159968,0.16534848907385957,Iasmin Lucindo,Iasmin Lucindo,0.8296928527550718,0.6296296296296297,0.2000632231254421,,0.5401707024386938,25.008147832468442,14.710675195569673,940.6456701727072,445,2024-09-28,182,10
2024-10-05,UFC Women's Bantamweight Title Bout,Julianna Pena,Raquel Pennington,Julianna Pena,0.33726602806036665,0.6627339719396333,Raquel Pennington,False,Raquel Pennington,Julianna Peña,-170.0,142.0,0.6627339719396335,0.33726602806036654,0.7200854613601705,0.6053824825190963,Raquel Pennington,Raquel Pennington,0.6627339719396335,0.6296296296296297,0.03310434231000381,,0.08938172423701038,4.703228350863537,-4.703228350863537,935.9424418218437,445,2024-09-28,182,10
2024-10-19,Women's Strawweight Bout,Elise Reed,Jessica Penne,Elise Reed,0.21450886377068762,0.7854911362293124,Jessica Penne,False,Jessica Penne,Elise Reed,154.0,-185.0,0.7854911362293124,0.21450886377068756,0.8536944050187204,0.7172878674399044,Jessica Penne,Jessica Penne,0.7854911362293124,0.3937007874015748,0.3917903488277376,,0.6461996662483465,30.24028467664689,-30.24028467664689,905.7021571451968,447,2024-10-05,182,10
2024-10-19,Women's Bantamweight Bout,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,0.7259245066892708,0.2740754933107292,Joselyne Edwards,True,Joselyne Edwards,Tamires Vidal,-258.0,210.0,0.7259245066892708,0.2740754933107292,0.7762844744381734,0.6755645389403683,Joselyne Edwards,Joselyne Edwards,0.7259245066892708,0.7206703910614525,0.005254115627818301,,0.018809733947589478,4.528510785725984,1.7552367386534822,907.4573938838503,447,2024-10-05,182,10
2024-11-02,Women's Flyweight Bout,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,0.3731901336447866,0.6268098663552134,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Ivana Petrovic,-205.0,170.0,0.6268098663552135,0.3731901336447865,0.7463874763233654,0.5072322563870615,Jamey-Lyn Horth,Jamey-Lyn Horth,0.6268098663552135,0.6721311475409836,-0.04532128118577006,,-0.13822990761659873,4.5372869694192515,2.213310716789879,909.6707046006402,449,2024-10-19,182,10
2024-11-02,Women's Flyweight Bout,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,0.1958160731053411,0.8041839268946589,Rose Namajunas,False,Erin Blanchfield,Rose Namajunas,-135.0,114.0,0.1958160731053411,0.8041839268946589,0.1400236225367745,0.25160852367390774,Rose Namajunas,Rose Namajunas,0.8041839268946589,0.4672897196261682,0.3368942072684907,,0.6324154417145351,28.764490023239315,-28.764490023239315,880.9062145774009,449,2024-10-19,182,10
2024-11-09,Women's Strawweight Bout,Luana Pinheiro,Gillian Robertson,Gillian Robertson,0.33750837852701954,0.6624916214729805,Gillian Robertson,True,Luana Pinheiro,Gillian Robertson,310.0,-395.0,0.33750837852701954,0.6624916214729805,0.437477669160406,0.2375390878936331,Gillian Robertson,,,0.797979797979798,-0.13548817650681755,non-positive kelly,-0.6706664737087467,0.0,0.0,880.9062145774009,451,2024-11-02,182,10
2024-11-09,Women's Strawweight Bout,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,0.7326590720527028,0.26734092794729725,Denise Gomes,True,Karolina Kowalkiewicz,Denise Gomes,400.0,-535.0,0.26734092794729725,0.7326590720527028,0.2398517859445757,0.2948300699500188,Denise Gomes,,,0.84251968503937,-0.10986061298666727,non-positive kelly,-0.6976148924653376,0.0,0.0,880.9062145774009,451,2024-11-02,182,10
2024-11-16,Women's Flyweight Bout,Eduarda Moura,Veronica Hardy,Eduarda Moura,0.22882255265849472,0.7711774473415053,Veronica Hardy,False,Veronica Hardy,Eduarda Moura,-142.0,120.0,0.7711774473415053,0.22882255265849472,0.7147747259776366,0.827580168705374,Veronica Hardy,Veronica Hardy,0.7711774473415053,0.5867768595041323,0.184400587837373,,0.4462494225664428,19.655194479517807,-19.655194479517807,861.251020097883,453,2024-11-09,182,10
2024-11-16,Women's Flyweight Bout,Karine Silva,Viviane Araujo,Viviane Araujo,0.8563969073098517,0.14360309269014826,Karine Silva,False,Viviane Araújo,Karine Silva,240.0,-298.0,0.14360309269014826,0.8563969073098517,0.12625662305339072,0.16094956232690583,Karine Silva,Karine Silva,0.8563969073098517,0.7487437185929648,0.1076531887168869,,0.4284596910932099,18.450567301242547,-18.450567301242547,842.8004527966405,453,2024-11-09,182,10
2024-11-23,Women's Strawweight Bout,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,0.3108528363316631,0.6891471636683368,Tabatha Ricci,False,Yan Xiaonan,Tabatha Ricci,-190.0,157.0,0.3108528363316631,0.6891471636683368,0.3032559396544866,0.3184497330088396,Tabatha Ricci,Tabatha Ricci,0.6891471636683368,0.38910505836575876,0.3000421053025781,,0.49115172651441125,20.697144874909878,-20.697144874909878,822.1033079217306,455,2024-11-16,182,10
2024-12-14,Women's Strawweight Bout,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,0.8135085531503506,0.18649144684964936,Josefine Knutsson,False,Josefine Knutsson,Piera Rodriguez,-245.0,200.0,0.8135085531503506,0.18649144684964936,0.7288728870675869,0.8981442192331144,Josefine Knutsson,Josefine Knutsson,0.8135085531503506,0.7101449275362319,0.10336362561411871,,0.35660450836870966,14.658287297485936,-14.658287297485936,807.4450206242446,456,2024-11-23,182,10
2024-12-14,Women's Flyweight Bout,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,0.8792360584602588,0.12076394153974124,Miranda Maverick,True,Miranda Maverick,Jamey-Lyn Horth,-600.0,440.0,0.8792360584602588,0.12076394153974124,0.891366948262722,0.8671051686577955,Miranda Maverick,Miranda Maverick,0.8792360584602588,0.8571428571428571,0.022093201317401667,,0.15465240922181134,6.243665887684729,1.0406109812807882,808.4856316055254,456,2024-11-23,182,10
2025-01-11,Women's Strawweight Bout,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,0.7387091529386538,0.2612908470613462,Amanda Ribas,False,Mackenzie Dern,Amanda Ribas,164.0,-198.0,0.2612908470613462,0.7387091529386538,0.24893113952994603,0.27365055459274634,Amanda Ribas,Amanda Ribas,0.7387091529386538,0.6644295302013423,0.07427962273731148,,0.22135327575718833,8.948047147925122,-8.948047147925122,799.5375844576004,458,2024-12-14,182,10
2025-01-18,Women's Bantamweight Bout,Ailin Perez,Karol Rosa,Ailin Perez,0.4759709136272483,0.5240290863727517,Karol Rosa,False,Karol Rosa,Ailin Perez,-245.0,200.0,0.5240290863727517,0.4759709136272483,0.5518329280157854,0.49622524472971796,Karol Rosa,,,0.7101449275362319,-0.18611584116348023,non-positive kelly,-0.6420996520140068,0.0,0.0,799.5375844576004,459,2025-01-11,182,10
2025-02-01,Women's Flyweight Bout,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,0.8119250920730662,0.18807490792693382,Jasmine Jasudavicius,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,799.5375844576004,460,2025-01-18,182,10
2025-02-08,UFC Women's Strawweight Title Bout,Zhang Weili,Tatiana Suarez,Zhang Weili,0.8579332758792271,0.14206672412077292,Zhang Weili,True,Zhang Weili,Tatiana Suarez,114.0,-135.0,0.8579332758792271,0.14206672412077292,0.852712578806706,0.8631539729517482,Zhang Weili,Zhang Weili,0.8579332758792271,0.4672897196261682,0.39064355625305885,,0.7333133424399525,29.31557892324844,33.41975997250322,832.9573444301036,461,2025-02-01,182,10
2025-02-08,Women's Flyweight Bout,Bruna Brasil,Wang Cong,Wang Cong,0.04861316536433039,0.9513868346356696,Wang Cong,True,Wang Cong,Bruna Brasil,-355.0,280.0,0.9513868346356695,0.04861316536433047,0.9568300280494149,0.9459436412219243,Wang Cong,Wang Cong,0.9513868346356695,0.7802197802197802,0.1711670544158893,,0.7788100975922964,32.43577953529145,9.136839305715903,842.0941837358195,461,2025-02-01,182,10
2025-02-15,Women's Bantamweight Bout,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,0.8747588641686499,0.1252411358313501,Jacqueline Cavalcanti,True,Julia Avila,Jacqueline Cavalcanti,500.0,-700.0,0.12524113583135002,0.87475886416865,0.10711889632897525,0.14336337533372479,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.87475886416865,0.875,-0.00024113583134999228,,-0.0019290866508000215,4.210470918679097,0.6014958455255853,842.6956795813451,463,2025-02-08,182,10
2025-02-15,Women's Strawweight Bout,Ketlen Souza,Angela Hill,Angela Hill,0.5285136294131942,0.47148637058680576,Ketlen Souza,False,Angela Hill,Ketlen Souza,-102.0,-118.0,0.47148637058680576,0.5285136294131942,0.4237781822877101,0.5191945588859015,Ketlen Souza,Ketlen Souza,0.5285136294131942,0.5412844036697247,-0.012770774256530504,,-0.02784028787923656,4.213478397906726,-4.213478397906726,838.4822011834384,463,2025-02-08,182,10
2025-03-01,Women's Flyweight Bout,JJ Aldrich,Andrea Lee,JJ Aldrich,0.5328768893472315,0.46712311065276846,JJ Aldrich,True,Andrea Lee,JJ Aldrich,164.0,-198.0,0.4671231106527684,0.5328768893472315,0.5970287624447957,0.33721745886074106,JJ Aldrich,JJ Aldrich,0.5328768893472315,0.6644295302013423,-0.13155264085411078,,-0.3920268697452499,4.192411005917192,2.117379295917774,840.5995804793562,465,2025-02-15,182,10
2025-03-08,Women's Strawweight Bout,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,0.8566883268491942,0.14331167315080584,Iasmin Lucindo,False,Amanda Lemos,Iasmin Lucindo,120.0,-142.0,0.14331167315080584,0.8566883268491942,0.1974980145087052,0.08912533179290649,Iasmin Lucindo,Iasmin Lucindo,0.8566883268491942,0.5867768595041323,0.2699114673450619,,0.6531857509750498,27.453383412236008,-27.453383412236008,813.1461970671202,466,2025-03-01,182,10
2025-03-15,Women's Bantamweight Bout,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,0.46046869695012355,0.5395313030498765,Josiane Nunes,False,Josiane Nunes,Priscila Cachoeira,-185.0,154.0,0.5395313030498765,0.4604686969501235,0.6295295032191641,0.4495331028805888,Josiane Nunes,Josiane Nunes,0.5395313030498765,0.6491228070175439,-0.10959150396766737,,-0.3123357863078519,4.065730985335601,-4.065730985335601,809.0804660817846,467,2025-03-08,182,10
2025-03-29,Women's Strawweight Bout,Loopy Godinez,Julia Polastri,Loopy Godinez,0.12249214493051147,0.8775078550694886,Julia Polastri,False,Loopy Godinez,Julia Polastri,-238.0,195.0,0.12249214493051147,0.8775078550694886,0.11487389394011548,0.13011039592090745,Julia Polastri,Julia Polastri,0.8775078550694886,0.3389830508474576,0.538524804222031,,0.8146913704897392,32.957543687432306,-32.957543687432306,776.1229223943523,468,2025-03-15,182,10
2025-04-05,Women's Flyweight Bout,Diana Belbita,Dione Barbosa,Dione Barbosa,0.09148242145013055,0.9085175785498695,Dione Barbosa,True,Diana Belbita,Dione Barbosa,650.0,-1000.0,0.09148242145013055,0.9085175785498695,0.08876788157000677,0.09419696133025435,Dione Barbosa,Dione Barbosa,0.9085175785498695,0.9090909090909091,-0.000573330541039585,,-0.006306635951435768,3.8806146119717613,0.38806146119717616,776.5109838555494,469,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,0.5456154253984089,0.4543845746015911,Loma Lookboonmee,True,Loma Lookboonmee,Istela Nunes,-950.0,600.0,0.5456154253984089,0.4543845746015911,0.49944231594017163,0.5917885348566463,Loma Lookboonmee,,,0.9047619047619048,-0.35914647936349586,non-positive kelly,-3.771038033316707,0.0,0.0,776.5109838555494,469,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Vanessa Demopoulos,Talita Alencar,Talita Alencar,0.32886527300574225,0.6711347269942578,Talita Alencar,True,Vanessa Demopoulos,Talita Alencar,-108.0,-112.0,0.32886527300574225,0.6711347269942578,0.32503460760525416,0.33269593840623035,Talita Alencar,Talita Alencar,0.6711347269942578,0.5283018867924528,0.14283284020180498,,0.3028056212278266,11.756594542830525,10.496959413241541,787.007943268791,469,2025-03-29,182,10
2025-04-12,Women's Strawweight Bout,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,0.7557855100449737,0.24421448995502626,Yan Xiaonan,False,Yan Xiaonan,Virna Jandiroba,114.0,-135.0,0.7557855100449737,0.24421448995502626,0.7754378581954752,0.7361331618944724,Yan Xiaonan,Yan Xiaonan,0.7557855100449737,0.4672897196261682,0.2884957904188055,,0.5415622732423191,21.310690540820428,-21.310690540820428,765.6972527279705,472,2025-04-05,182,10
2025-04-26,Women's Strawweight Bout,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,0.050556157027883436,0.9494438429721166,Jaqueline Amorim,True,Jaqueline Amorim,Polyana Viana,-800.0,550.0,0.9494438429721166,0.05055615702788341,0.9358782447479983,0.9630094411962348,Jaqueline Amorim,Jaqueline Amorim,0.9494438429721166,0.8888888888888888,0.06055495408322775,,0.5449945867490493,20.865042891268136,2.608130361408517,768.305383089379,473,2025-04-12,182,10
2025-04-26,Women's Bantamweight Bout,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,0.6548351774414507,0.3451648225585493,Joselyne Edwards,True,Chelsea Chandler,Joselyne Edwards,235.0,-290.0,0.34516482255854936,0.6548351774414507,0.3620992609077752,0.3282303842093235,Joselyne Edwards,Joselyne Edwards,0.6548351774414507,0.7435897435897436,-0.08875456614829291,,-0.3461428079783422,3.841526915446895,1.3246644536023777,769.6300475429814,473,2025-04-12,182,10
2025-05-03,Women's Flyweight Bout,Juliana Miller,Ivana Petrovic,Juliana Miller,0.3070835970550604,0.6929164029449396,Ivana Petrovic,False,Juliana Miller,Ivana Petrovic,190.0,-230.0,0.3070835970550604,0.6929164029449396,0.42417158259243143,0.1899956115176894,Ivana Petrovic,Ivana Petrovic,0.6929164029449396,0.696969696969697,-0.004053294024757403,,-0.013375870281699254,3.8481502377149073,-3.8481502377149073,765.7818973052665,475,2025-04-26,182,10
2025-05-03,Women's Strawweight Bout,Marina Rodriguez,Gillian Robertson,Gillian Robertson,0.16449568348913424,0.8355043165108658,Gillian Robertson,True,Marina Rodriguez,Gillian Robertson,260.0,-325.0,0.16449568348913424,0.8355043165108658,0.15434216877170093,0.17464919820656755,Gillian Robertson,Gillian Robertson,0.8355043165108658,0.7647058823529411,0.07079843415792464,,0.3008933451711795,11.520933837585716,3.5449027192571436,769.3268000245237,475,2025-04-26,182,10
2025-05-03,Women's Bantamweight Bout,Yana Santos,Miesha Tate,Yana Santos,0.5172069696008088,0.4827930303991912,Yana Santos,True,Yana Santos,Miesha Tate,120.0,-142.0,0.5172069696008088,0.4827930303991912,0.6132506382788786,0.4211633009227389,Yana Santos,Yana Santos,0.5172069696008088,0.45454545454545453,0.06266151505535428,,0.11487944426814944,4.418991762370552,5.302790114844662,774.6295901393684,475,2025-04-26,182,10
2025-05-10,Women's Flyweight Bout,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,0.603745989119072,0.39625401088092804,Jasmine Jasudavicius,True,Jéssica Andrade,Jasmine Jasudavicius,230.0,-285.0,0.3962540108809281,0.603745989119072,0.3708651535879566,0.4216428681738996,Jasmine Jasudavicius,,,0.7402597402597403,-0.13651375114066833,non-positive kelly,-0.525577941891573,0.0,0.0,774.6295901393684,478,2025-05-03,182,10
2025-05-10,Women's Flyweight Bout,Natalia Silva,Alexa Grasso,Natalia Silva,0.7808390859093846,0.21916091409061544,Natalia Silva,True,Alexa Grasso,Natalia Silva,200.0,-245.0,0.2191609140906154,0.7808390859093846,0.21136615004472223,0.22695567813650852,Natalia Silva,Natalia Silva,0.7808390859093846,0.7101449275362319,0.07069415837315263,,0.24389484638737668,9.446408244707891,3.8556768345746497,778.485266973943,478,2025-05-03,182,10
2025-05-10,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,0.9375315295657792,0.06246847043422077,Valentina Shevchenko,True,Valentina Shevchenko,Manon Fiorot,114.0,-135.0,0.9375315295657792,0.06246847043422077,0.9221092730115433,0.9529537861200151,Valentina Shevchenko,Valentina Shevchenko,0.9375315295657792,0.4672897196261682,0.470241809939611,,0.882734625676112,34.35979503683059,39.17016634198687,817.6554333159298,478,2025-05-03,182,10
2025-05-17,Women's Strawweight Bout,Tecia Pennington,Luana Pinheiro,Tecia Pennington,0.7342633904872764,0.2657366095127236,Tecia Pennington,True,Tecia Pennington,Luana Pinheiro,-325.0,250.0,0.7342633904872764,0.2657366095127236,0.7809508290816766,0.6875759518928761,Tecia Pennington,Tecia Pennington,0.7342633904872764,0.7647058823529411,-0.030442491865664723,,-0.1293805904290753,4.088277166579649,1.2579314358706615,818.9133647518005,481,2025-05-10,182,10
2025-05-17,Women's Bantamweight Bout,Tainara Lisboa,Luana Santos,Luana Santos,0.04028923822846782,0.9597107617715321,Luana Santos,True,Luana Santos,Tainara Lisboa,-166.0,140.0,0.9597107617715321,0.04028923822846786,0.9379579695569632,0.9814635539861012,Luana Santos,Luana Santos,0.9597107617715321,0.6240601503759399,0.33565061139559227,,0.8928306263122755,36.55754661734215,22.02261844418202,840.9359831959825,481,2025-05-10,182,10
2025-05-17,Women's Strawweight Bout,Elise Reed,Denise Gomes,Denise Gomes,0.04612975007964358,0.9538702499203564,Denise Gomes,True,Elise Reed,Denise Gomes,425.0,-575.0,0.04612975007964358,0.9538702499203564,0.04826104556089214,0.04399845459839502,Denise Gomes,Denise Gomes,0.9538702499203564,0.8518518518518519,0.10201839806850455,,0.6886241869624057,28.954442885788236,5.035555284484911,845.9715384804674,481,2025-05-10,182,10
