event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,market_probability,bet_edge
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5246505616321955,0.4753494383678045,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4753494383678046,0.5246505616321955,,,strategy filter,0.0,0.0,0.0,953.7614179052946,3716,2025-07-12,182,10,average_default,,,,,
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.1048288351720666,0.8951711648279334,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8951711648279334,0.1048288351720666,Francisco Prado,0.8951711648279334,,0.7400244887732748,35.290340284851965,-35.290340284851965,918.4710776204427,3716,2025-07-12,182,10,average_default,,,Francisco Prado,0.5720596355604638,0.32311152926746955
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5029010086837264,0.4970989913162735,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5029010086837264,0.4970989913162735,,,strategy filter,0.0,0.0,0.0,918.4710776204427,3725,2025-07-19,182,10,average_default,,,,,
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2237880223701394,0.7762119776298605,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.2237880223701394,0.7762119776298605,,,strategy filter,0.0,0.0,0.0,918.4710776204427,3725,2025-07-19,182,10,average_default,,,,,
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5372477192027993,0.4627522807972006,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5372477192027993,0.4627522807972006,,,strategy filter,0.0,0.0,0.0,918.4710776204427,3725,2025-07-19,182,10,average_default,,,,,
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.340768295019944,0.659231704980056,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.340768295019944,0.659231704980056,Asu Almabayev,0.659231704980056,,0.26734816570712044,12.27757789284338,10.676154689429026,929.1472323098717,3725,2025-07-19,182,10,average_default,,,Asu Almabayev,0.5074246924056003,0.15180701257445572
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6653745839519607,0.3346254160480393,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6653745839519607,0.3346254160480393,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3725,2025-07-19,182,10,average_default,,,,,
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5165049205964338,0.4834950794035662,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5165049205964338,0.4834950794035662,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3725,2025-07-19,182,10,average_default,,,,,
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8079826179852133,0.1920173820147866,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.8079826179852133,0.1920173820147866,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3725,2025-07-19,182,10,average_default,,,,,
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4515619053534321,0.5484380946465679,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.4515619053534321,0.5484380946465679,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3725,2025-07-19,182,10,average_default,,,,,
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6695249941355808,0.3304750058644192,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6695249941355808,0.3304750058644192,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.405680823404807,0.594319176595193,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.405680823404807,0.594319176595193,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3489712186679653,0.6510287813320347,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.3489712186679653,0.6510287813320347,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5052841649712632,0.4947158350287368,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5052841649712632,0.4947158350287368,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5514451947783674,0.4485548052216326,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.7306323280324887,0.2693676719675113,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5933845388382156,0.4066154611617844,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3733,2025-07-26,182,10,average_default,,,,,
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.4227167961870965,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5772832038129034,0.4227167961870965,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3740,2025-08-02,182,10,average_default,,,,,
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7065847715192708,0.2934152284807292,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3740,2025-08-02,182,10,average_default,,,,,
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.2763931269304651,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7236068730695349,0.2763931269304651,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3740,2025-08-02,182,10,average_default,,,,,
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.2834694946862802,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7165305053137198,0.2834694946862802,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3740,2025-08-02,182,10,average_default,,,,,
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.2657048813261856,0.7342951186738145,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3740,2025-08-02,182,10,average_default,,,,,
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.363164959798175,0.636835040201825,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3740,2025-08-02,182,10,average_default,,,,,
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3202001064624862,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6797998935375138,0.3202001064624862,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3746,2025-08-09,182,10,average_default,,,,,
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.4286635804962383,0.5713364195037617,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3746,2025-08-09,182,10,average_default,,,,,
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.3722389659709152,0.6277610340290848,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3746,2025-08-09,182,10,average_default,,,,,
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.4536257012413218,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.4536257012413219,0.5463742987586782,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3746,2025-08-09,182,10,average_default,,,,,
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.415126634348698,0.5848733656513019,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3746,2025-08-09,182,10,average_default,,,,,
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4656755064349623,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4656755064349623,0.5343244935650376,,,strategy filter,0.0,0.0,0.0,929.1472323098717,3746,2025-08-09,182,10,average_default,,,,,
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.7436093804097663,0.2563906195902337,SuYoung You,0.7436093804097663,,0.3974820439629509,18.46596705205233,13.678494112631356,942.8257264225031,3752,2025-08-16,182,10,average_default,,,SuYoung You,0.5432014773058607,0.20040790310390566
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.2625978848370429,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.2625978848370429,0.7374021151629571,,,strategy filter,0.0,0.0,0.0,942.8257264225031,3752,2025-08-16,182,10,average_default,,,,,
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.3507122391887369,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.649287760811263,0.3507122391887369,,,strategy filter,0.0,0.0,0.0,942.8257264225031,3752,2025-08-16,182,10,average_default,,,,,
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3747414594669488,0.6252585405330512,,,strategy filter,0.0,0.0,0.0,942.8257264225031,3752,2025-08-16,182,10,average_default,,,,,
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.4394942569273564,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4394942569273564,0.5605057430726436,,,strategy filter,0.0,0.0,0.0,942.8257264225031,3752,2025-08-16,182,10,average_default,,,,,
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.3538509899757434,0.6461490100242566,Waldo Cortes Acosta,0.6461490100242566,,0.47353877101169883,22.323226788416218,-22.323226788416218,920.5024996340868,3752,2025-08-16,182,10,average_default,,,Waldo Cortes Acosta,0.31460674157303364,0.331542268451223
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.3242463085128986,0.6757536914871014,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3752,2025-08-16,182,10,average_default,,,,,
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6124022683035847,0.3875977316964153,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3752,2025-08-16,182,10,average_default,,,,,
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.2880844389436676,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7119155610563324,0.2880844389436676,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3752,2025-08-16,182,10,average_default,,,,,
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.1647813185163953,0.8352186814836047,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3761,2025-08-23,182,10,average_default,,,,,
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3310959659166065,0.6689040340833935,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3761,2025-08-23,182,10,average_default,,,,,
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.4362079694671606,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.5637920305328393,0.4362079694671606,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3761,2025-08-23,182,10,average_default,,,,,
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122.0,-148.0,0.55205432895644,0.44794567104356,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3761,2025-08-23,182,10,average_default,,,,,
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.4902969691871772,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137.0,114.0,0.5097030308128228,0.4902969691871772,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3761,2025-08-23,182,10,average_default,,,,,
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152.0,-190.0,0.397130808255453,0.602869191744547,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3761,2025-08-23,182,10,average_default,,,,,
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.3994175647043125,Diego Lopes,True,Diego Lopes,Jean Silva,-238.0,195.0,0.6005824352956874,0.3994175647043125,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3767,2025-09-06,182,10,average_default,,,,,
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.462136831222212,0.537863168777788,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.537863168777788,0.462136831222212,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3767,2025-09-06,182,10,average_default,,,,,
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.5489890712690539,0.451010928730946,,,strategy filter,0.0,0.0,0.0,920.5024996340868,3767,2025-09-06,182,10,average_default,,,,,
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.2259741336293624,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7740258663706375,0.2259741336293624,Rafa Garcia,0.7740258663706375,,0.6610387995559563,30.424393367318697,60.84878673463739,981.3512863687242,3767,2025-09-06,182,10,average_default,,,Rafa Garcia,0.3194444444444444,0.4545814219261931
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.258799068407801,0.741200931592199,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.741200931592199,0.258799068407801,,,strategy filter,0.0,0.0,0.0,981.3512863687242,3767,2025-09-06,182,10,average_default,,,,,
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.2788036548020006,0.7211963451979994,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.2788036548020006,0.7211963451979994,,,strategy filter,0.0,0.0,0.0,981.3512863687242,3767,2025-09-06,182,10,average_default,,,,,
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5981853311341458,0.4018146688658541,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.5981853311341458,0.4018146688658541,,,strategy filter,0.0,0.0,0.0,981.3512863687242,3773,2025-09-13,182,10,average_default,,,,,
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4761888944120871,0.5238111055879129,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.4761888944120871,0.5238111055879129,,,strategy filter,0.0,0.0,0.0,981.3512863687242,3773,2025-09-13,182,10,average_default,,,,,
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7477511650401323,0.2522488349598677,Jimmy Crute,0.7477511650401323,,0.1549664028844431,7.603823940729111,3.2356697620123875,984.5869561307367,3773,2025-09-13,182,10,average_default,,,Jimmy Crute,0.6696741113247547,0.07807705371537754
