event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-12,UFC Middleweight Title Bout,Israel Adesanya,Robert Whittaker,Israel Adesanya,0.4806317179365064,0.5193682820634936,Robert Whittaker,False,Israel Adesanya,Robert Whittaker,-280.0,225.0,0.4806317179365064,0.5193682820634936,0.46937989052756474,0.4918835453454481,Robert Whittaker,Robert Whittaker,0.5193682820634936,0.3076923076923077,0.2116759743711859,,0.3057541852028241,14.718235221819349,-14.718235221819349,962.7495507252604,941.8778592480193,962.7495507252604,2757,2022-02-05,144,0
2022-02-12,Lightweight Bout,Alexander Hernandez,Renato Moicano,Renato Moicano,0.5600926895275189,0.4399073104724811,Alexander Hernandez,False,Alexander Hernandez,Renato Moicano,140.0,-160.0,0.5600926895275189,0.4399073104724811,0.5802736224299938,0.539911756625044,Alexander Hernandez,Alexander Hernandez,0.5600926895275189,0.4166666666666667,0.1434260228608522,,0.24587318204717523,11.835714777565405,-11.835714777565405,962.7495507252604,930.0421444704539,962.7495507252604,2757,2022-02-05,144,0
2022-02-19,Light Heavyweight Bout,Jamahal Hill,Johnny Walker,Jamahal Hill,0.3487318678238922,0.6512681321761078,Johnny Walker,False,Johnny Walker,Jamahal Hill,200.0,-250.0,0.6512681321761078,0.3487318678238922,0.643291939634772,0.6592443247174435,Johnny Walker,Johnny Walker,0.6512681321761078,0.3333333333333333,0.3179347988427745,,0.4769021982641617,22.176957158813728,-22.176957158813728,930.0421444704539,907.8651873116402,930.0421444704539,2765,2022-02-12,144,0
2022-02-19,Catch Weight Bout,Kyle Daukaus,Jamie Pickett,Kyle Daukaus,0.613453099182363,0.386546900817637,Kyle Daukaus,True,Kyle Daukaus,Jamie Pickett,-290.0,230.0,0.613453099182363,0.386546900817637,0.6172106579768283,0.6096955403878977,Kyle Daukaus,,,0.7435897435897436,-0.1301366444073806,non-positive kelly,-0.5075329131887841,0.0,0.0,930.0421444704539,907.8651873116402,930.0421444704539,2765,2022-02-12,144,0
2022-02-19,Heavyweight Bout,Parker Porter,Alan Baudot,Parker Porter,0.6961940823462414,0.30380591765375864,Parker Porter,True,Parker Porter,Alan Baudot,-280.0,225.0,0.6961940823462414,0.30380591765375864,0.7260073905924164,0.6663807741000665,Parker Porter,Parker Porter,0.6961940823462414,0.7368421052631579,-0.04064802291691649,,-0.1544624870842828,4.650210722352269,1.660789543697239,930.0421444704539,909.5259768553374,930.0421444704539,2765,2022-02-12,144,0
2022-02-19,Middleweight Bout,Joaquin Buckley,Abdul Razak Alhassan,Joaquin Buckley,0.6745847612095617,0.3254152387904383,Joaquin Buckley,True,Joaquin Buckley,Abdul Razak Alhassan,-165.0,145.0,0.6745847612095617,0.3254152387904383,0.6774660611474128,0.6717034612717104,Joaquin Buckley,Joaquin Buckley,0.6745847612095617,0.6226415094339622,0.05194325177559944,,0.1376496172053385,6.400997258559506,3.879392277914852,930.0421444704539,913.4053691332523,930.0421444704539,2765,2022-02-12,144,0
2022-02-26,Featherweight Bout,Alejandro Perez,Jonathan Martinez,Jonathan Martinez,0.39997790550415296,0.600022094495847,Jonathan Martinez,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,913.4053691332523,913.4053691332523,913.4053691332523,2769,2022-02-19,144,0
2022-02-26,Catch Weight Bout,Bobby Green,Islam Makhachev,Islam Makhachev,0.24002684550566558,0.7599731544943344,Islam Makhachev,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,913.4053691332523,913.4053691332523,913.4053691332523,2769,2022-02-19,144,0
2022-02-26,Middleweight Bout,Misha Cirkunov,Wellington Turman,Wellington Turman,0.500665479371592,0.499334520628408,Misha Cirkunov,False,Misha Cirkunov,Wellington Turman,-120.0,100.0,0.500665479371592,0.499334520628408,0.4992769075576574,0.5020540511855266,Misha Cirkunov,Misha Cirkunov,0.500665479371592,0.5454545454545454,-0.04478906608295341,,-0.09853594538249759,4.567026845666262,-4.567026845666262,913.4053691332523,908.838342287586,913.4053691332523,2769,2022-02-19,144,0
2022-02-26,Lightweight Bout,Joel Alvarez,Arman Tsarukyan,Arman Tsarukyan,0.1684913617880588,0.8315086382119412,Arman Tsarukyan,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,913.4053691332523,908.838342287586,913.4053691332523,2769,2022-02-19,144,0
2022-02-26,Lightweight Bout,Rongzhu,Ignacio Bahamondes,Ignacio Bahamondes,0.5073648624927795,0.49263513750722054,Rongzhu,False,Rongzhu,Ignacio Bahamondes,170.0,-200.0,0.5073648624927795,0.49263513750722054,0.4743820742837605,0.5403476507017984,Rongzhu,Rongzhu,0.5073648624927795,0.37037037037037035,0.1369944921224091,,0.21757948748853206,9.936913604264324,-9.936913604264324,913.4053691332523,898.9014286833217,913.4053691332523,2769,2022-02-19,144,0
2022-03-05,Lightweight Bout,Ludovit Klein,Devonte Smith,Ludovit Klein,0.34319147825423924,0.6568085217457608,Devonte Smith,False,Devonte Smith,Ludovit Klein,-155.0,135.0,0.6568085217457607,0.34319147825423935,0.6376850540696074,0.675931989421914,Devonte Smith,Devonte Smith,0.6568085217457607,0.6078431372549019,0.04896538449085874,,0.12486173045168968,5.611919394544784,-5.611919394544784,898.9014286833217,893.2895092887769,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Flyweight Bout,Tim Elliott,Tagir Ulanbekov,Tim Elliott,0.4358593146253814,0.5641406853746186,Tagir Ulanbekov,False,Tim Elliott,Tagir Ulanbekov,205.0,-255.0,0.4358593146253814,0.5641406853746186,0.412865133372302,0.4588534958784608,Tagir Ulanbekov,,,0.7183098591549296,-0.15416917378031103,non-positive kelly,-0.5473005669201041,0.0,0.0,898.9014286833217,893.2895092887769,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Light Heavyweight Bout,Kennedy Nzechukwu,Nicolae Negumereanu,Nicolae Negumereanu,0.5281849421667206,0.47181505783327937,Kennedy Nzechukwu,False,Nicolae Negumereanu,Kennedy Nzechukwu,125.0,-145.0,0.4718150578332793,0.5281849421667206,0.47900894465804467,0.46462117100851397,Kennedy Nzechukwu,Kennedy Nzechukwu,0.5281849421667206,0.5918367346938775,-0.06365179252715691,,-0.15594689169153444,4.494507143416609,-4.494507143416609,898.9014286833217,888.7950021453603,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Light Heavyweight Bout,Michal Oleksiejczuk,Dustin Jacoby,Dustin Jacoby,0.658196535700698,0.341803464299302,Michal Oleksiejczuk,False,Michal Oleksiejczuk,Dustin Jacoby,165.0,-200.0,0.658196535700698,0.341803464299302,0.6620615654483238,0.6543315059530723,Michal Oleksiejczuk,Michal Oleksiejczuk,0.658196535700698,0.37735849056603776,0.28083804513466026,,0.4510429209738483,20.272156303044543,-20.272156303044543,898.9014286833217,868.5228458423157,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Lightweight Bout,Jalin Turner,Jamie Mullarkey,Jalin Turner,0.5549387422619451,0.44506125773805494,Jalin Turner,True,Jalin Turner,Jamie Mullarkey,-155.0,135.0,0.5549387422619451,0.44506125773805494,0.5742439435439841,0.535633540979906,Jalin Turner,Jalin Turner,0.5549387422619451,0.6078431372549019,-0.05290439499295685,,-0.13490620723204014,4.494507143416609,2.8996820280107154,898.9014286833217,871.4225278703265,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Heavyweight Bout,Greg Hardy,Serghei Spivac,Serghei Spivac,0.40037991569272136,0.5996200843072786,Serghei Spivac,True,Serghei Spivac,Greg Hardy,-190.0,160.0,0.5996200843072786,0.40037991569272136,0.6424669453416717,0.5567732232728856,Serghei Spivac,Serghei Spivac,0.5996200843072786,0.6551724137931034,-0.05555232948582478,,-0.16110175550889203,4.494507143416609,2.3655300754824258,898.9014286833217,873.7880579458089,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Welterweight Bout,Alex Oliveira,Kevin Holland,Kevin Holland,0.3367732588251388,0.6632267411748611,Kevin Holland,True,Kevin Holland,Alex Oliveira,-320.0,250.0,0.6632267411748611,0.33677325882513887,0.6446411503053803,0.6818123320443421,Kevin Holland,Kevin Holland,0.6632267411748611,0.7619047619047619,-0.09867802072990073,,-0.41444768706558327,4.494507143416609,1.4045334823176903,898.9014286833217,875.1925914281265,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Featherweight Bout,Bryce Mitchell,Edson Barboza,Bryce Mitchell,0.8130253720285543,0.1869746279714457,Bryce Mitchell,True,Edson Barboza,Bryce Mitchell,145.0,-165.0,0.18697462797144565,0.8130253720285543,0.1714064717114034,0.20254278423148786,Bryce Mitchell,Bryce Mitchell,0.8130253720285543,0.6226415094339622,0.19038386259459206,,0.5045172358756689,22.67556320619996,13.742765579515128,898.9014286833217,888.9353570076418,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Catch Weight Bout,Renato Moicano,Rafael Dos Anjos,Rafael Dos Anjos,0.683809132652635,0.316190867347365,Renato Moicano,False,Rafael Dos Anjos,Renato Moicano,-165.0,145.0,0.31619086734736507,0.683809132652635,0.29319196622415866,0.3391897684705715,Renato Moicano,Renato Moicano,0.683809132652635,0.40816326530612246,0.27564586734651253,,0.4657464655165212,20.93300816285042,-20.93300816285042,898.9014286833217,868.0023488447913,898.9014286833217,2774,2022-02-26,144,0
2022-03-05,Welterweight Bout,Colby Covington,Jorge Masvidal,Colby Covington,0.6977647073679871,0.3022352926320129,Colby Covington,True,Colby Covington,Jorge Masvidal,-320.0,250.0,0.6977647073679871,0.3022352926320129,0.6735526581163371,0.7219767566196372,Colby Covington,Colby Covington,0.6977647073679871,0.7619047619047619,-0.06414005453677474,,-0.2693882290544541,4.494507143416609,1.4045334823176903,898.9014286833217,869.406882327109,898.9014286833217,2774,2022-02-26,144,0
2022-03-12,Light Heavyweight Bout,Thiago Santos,Magomed Ankalaev,Magomed Ankalaev,0.2965629410434758,0.7034370589565242,Magomed Ankalaev,True,Thiago Santos,Magomed Ankalaev,340.0,-450.0,0.2965629410434758,0.7034370589565242,0.33734664152197263,0.255779240564979,Magomed Ankalaev,,,0.8181818181818182,-0.11474475922529404,non-positive kelly,-0.6310961757391169,0.0,0.0,869.406882327109,869.406882327109,869.406882327109,2784,2022-03-05,144,0
2022-03-12,Bantamweight Bout,Marlon Moraes,Song Yadong,Song Yadong,0.2462546874351763,0.7537453125648237,Song Yadong,True,Marlon Moraes,Song Yadong,195.0,-240.0,0.2462546874351763,0.7537453125648237,0.2292840178044991,0.2632253570658535,Song Yadong,Song Yadong,0.7537453125648237,0.7058823529411765,0.04786295962364717,,0.1627340627204006,7.074105705908385,2.947544044128494,869.406882327109,872.3544263712374,869.406882327109,2784,2022-03-05,144,0
2022-03-12,Featherweight Bout,Sodiq Yusuff,Alex Caceres,Sodiq Yusuff,0.7177666865090637,0.2822333134909363,Sodiq Yusuff,True,Sodiq Yusuff,Alex Caceres,-250.0,200.0,0.7177666865090637,0.2822333134909363,0.707374771637664,0.7281586013804633,Sodiq Yusuff,Sodiq Yusuff,0.7177666865090637,0.7142857142857143,0.003480972223349421,,0.01218340278172303,4.347034411635545,1.738813764654218,869.406882327109,874.0932401358917,869.406882327109,2784,2022-03-05,144,0
2022-03-12,Light Heavyweight Bout,Khalil Rountree Jr.,Karl Roberson,Khalil Rountree Jr.,0.49090785249587265,0.5090921475041273,Karl Roberson,False,Khalil Rountree Jr.,Karl Roberson,-115.0,-105.0,0.49090785249587265,0.5090921475041273,0.4961571778860815,0.4856585271056638,Karl Roberson,Karl Roberson,0.5090921475041273,0.5121951219512195,-0.003102974447092177,,-0.006361097616538991,4.347034411635545,-4.347034411635545,869.406882327109,869.7462057242561,869.406882327109,2784,2022-03-05,144,0
2022-03-12,Lightweight Bout,Drew Dober,Terrance McKinney,Drew Dober,0.4615195648396114,0.5384804351603887,Terrance McKinney,False,Drew Dober,Terrance McKinney,-160.0,130.0,0.4615195648396114,0.5384804351603887,0.46067382590955697,0.4623653037696658,Terrance McKinney,Terrance McKinney,0.5384804351603887,0.43478260869565216,0.10369782646473652,,0.18346538528376463,7.975303431724983,-7.975303431724983,869.406882327109,861.7709022925311,869.406882327109,2784,2022-03-05,144,0
2022-03-19,Bantamweight Bout,Timur Valiev,Jack Shore,Jack Shore,0.29207917414061974,0.7079208258593803,Jack Shore,True,Jack Shore,Timur Valiev,-130.0,110.0,0.7079208258593803,0.2920791741406197,0.6458919552807023,0.7699496964380582,Jack Shore,Jack Shore,0.7079208258593803,0.5652173913043478,0.14270343455503254,,0.3282178994765748,14.142431769024357,10.878793668480276,861.7709022925311,872.6496959610114,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Light Heavyweight Bout,Paul Craig,Nikita Krylov,Paul Craig,0.3937849096894835,0.6062150903105166,Nikita Krylov,False,Nikita Krylov,Paul Craig,-210.0,175.0,0.6062150903105166,0.39378490968948343,0.5515468006077321,0.6608833800133009,Nikita Krylov,Nikita Krylov,0.6062150903105166,0.6774193548387096,-0.07120426452819306,,-0.2207332200373987,4.3088545114626555,-4.3088545114626555,861.7709022925311,868.3408414495487,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Featherweight Bout,Makwan Amirkhani,Mike Grundy,Makwan Amirkhani,0.5284936398977509,0.4715063601022491,Makwan Amirkhani,True,Mike Grundy,Makwan Amirkhani,-200.0,170.0,0.4715063601022491,0.5284936398977509,0.4674999137125983,0.4755128064919,Makwan Amirkhani,Makwan Amirkhani,0.5284936398977509,0.37037037037037035,0.15812326952738054,,0.2511369574846632,10.82112612252796,18.395914408297532,861.7709022925311,886.7367558578462,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Heavyweight Bout,Shamil Abdurakhimov,Sergei Pavlovich,Sergei Pavlovich,0.22299863596886565,0.7770013640311344,Sergei Pavlovich,True,Shamil Abdurakhimov,Sergei Pavlovich,270.0,-350.0,0.22299863596886565,0.7770013640311344,0.2613313668799906,0.18466590505774072,Sergei Pavlovich,Sergei Pavlovich,0.7770013640311344,0.7777777777777778,-0.0007764137466433896,,-0.0034938618598951976,4.3088545114626555,1.23110128898933,861.7709022925311,887.9678571468356,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Welterweight Bout,Gunnar Nelson,Takashi Sato,Gunnar Nelson,0.6411507069768082,0.3588492930231918,Gunnar Nelson,True,Gunnar Nelson,Takashi Sato,-525.0,385.0,0.6411507069768082,0.3588492930231918,0.6686312509938739,0.6136701629597425,Gunnar Nelson,,,0.84,-0.19884929302319176,non-positive kelly,-1.2428080813949487,0.0,0.0,861.7709022925311,887.9678571468356,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Featherweight Bout,Arnold Allen,Dan Hooker,Arnold Allen,0.658082412364426,0.341917587635574,Arnold Allen,True,Arnold Allen,Dan Hooker,-115.0,-105.0,0.658082412364426,0.341917587635574,0.6962833687295402,0.6198814559993118,Arnold Allen,Arnold Allen,0.658082412364426,0.5348837209302325,0.12319869143419349,,0.26487718658351594,11.413172603939183,9.924497916468853,861.7709022925311,897.8923550633044,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Heavyweight Bout,Alexander Volkov,Tom Aspinall,Tom Aspinall,0.3961462391812359,0.6038537608187641,Tom Aspinall,True,Alexander Volkov,Tom Aspinall,105.0,-125.0,0.3961462391812359,0.6038537608187641,0.3931000795551731,0.39919239880729873,Tom Aspinall,Tom Aspinall,0.6038537608187641,0.5555555555555556,0.048298205263208493,,0.10867096184221922,4.682473641988324,3.745978913590659,861.7709022925311,901.6383339768951,861.7709022925311,2789,2022-03-12,144,0
2022-03-19,Lightweight Bout,Ilia Topuria,Jai Herbert,Ilia Topuria,0.7971151092091027,0.20288489079089733,Ilia Topuria,True,Jai Herbert,Ilia Topuria,435.0,-600.0,0.20288489079089733,0.7971151092091027,0.17958347221436335,0.22618630936743134,Ilia Topuria,Ilia Topuria,0.7971151092091027,0.8571428571428571,-0.06002774793375443,,-0.4201942355362813,4.3088545114626555,0.7181424185771093,861.7709022925311,902.3564763954722,861.7709022925311,2789,2022-03-12,144,0
2022-03-26,Heavyweight Bout,Chris Daukaus,Curtis Blaydes,Curtis Blaydes,0.25210741943952686,0.7478925805604731,Curtis Blaydes,True,Curtis Blaydes,Chris Daukaus,-510.0,375.0,0.7478925805604731,0.25210741943952686,0.7617000799585465,0.7340850811623998,Curtis Blaydes,,,0.8360655737704918,-0.0881729932100187,non-positive kelly,-0.5378552585811138,0.0,0.0,902.3564763954722,902.3564763954722,902.3564763954722,2797,2022-03-19,144,0
2022-03-26,Welterweight Bout,Matt Brown,Bryan Barberena,Bryan Barberena,0.3886069706612064,0.6113930293387936,Bryan Barberena,True,Matt Brown,Bryan Barberena,-110.0,-110.0,0.3886069706612064,0.6113930293387936,0.40718627435556726,0.37002766696684564,Bryan Barberena,Bryan Barberena,0.6113930293387936,0.5238095238095238,0.08758350552926975,,0.18392536161146653,8.298312061174299,7.543920055612999,902.3564763954722,909.9003964510852,902.3564763954722,2797,2022-03-19,144,0
2022-03-26,Flyweight Bout,Kai Kara-France,Askar Askarov,Kai Kara-France,0.33891739293068357,0.6610826070693164,Askar Askarov,False,Askar Askarov,Kai Kara-France,-450.0,340.0,0.6610826070693165,0.33891739293068346,0.6441658056297616,0.6779994085088714,Askar Askarov,,,0.8181818181818182,-0.1570992111125017,non-positive kelly,-0.8640456611187591,0.0,0.0,902.3564763954722,909.9003964510852,902.3564763954722,2797,2022-03-19,144,0
2022-03-26,Welterweight Bout,Max Griffin,Neil Magny,Neil Magny,0.49568273189522855,0.5043172681047714,Neil Magny,True,Neil Magny,Max Griffin,-280.0,225.0,0.5043172681047714,0.4956827318952286,0.5154548962190528,0.4931796399904901,Neil Magny,,,0.7368421052631579,-0.23252483715838645,non-positive kelly,-0.8835943812018686,0.0,0.0,902.3564763954722,909.9003964510852,902.3564763954722,2797,2022-03-19,144,0
2022-03-26,Bantamweight Bout,Chris Gutierrez,Batgerel Danaa,Chris Gutierrez,0.7473103816152493,0.2526896183847507,Chris Gutierrez,True,Chris Gutierrez,Batgerel Danaa,110.0,-130.0,0.7473103816152493,0.2526896183847507,0.7220099825595476,0.772610780670951,Chris Gutierrez,Chris Gutierrez,0.7473103816152493,0.47619047619047616,0.27111990542477316,,0.5175925467200215,23.352649333341873,25.687914266676064,902.3564763954722,935.5883107177613,902.3564763954722,2797,2022-03-19,144,0
2022-03-26,Flyweight Bout,David Dvorak,Matheus Nicolau,Matheus Nicolau,0.35686723930308967,0.6431327606969104,Matheus Nicolau,True,Matheus Nicolau,David Dvorak,105.0,-125.0,0.6431327606969104,0.3568672393030896,0.6464279092286963,0.6398376121651244,Matheus Nicolau,Matheus Nicolau,0.6431327606969104,0.4878048780487805,0.1553278826481299,,0.3032591994558727,13.68239513277565,14.366514889414432,902.3564763954722,949.9548256071757,902.3564763954722,2797,2022-03-19,144,0
2022-04-09,Heavyweight Bout,Aleksei Oleinik,Jared Vanderaa,Aleksei Oleinik,0.4172745355604252,0.5827254644395747,Jared Vanderaa,False,Aleksei Oleinik,Jared Vanderaa,-110.0,-110.0,0.4172745355604252,0.5827254644395747,0.4027125562318671,0.43183651488898334,Jared Vanderaa,Jared Vanderaa,0.5827254644395747,0.5238095238095238,0.0589159406300509,,0.12372347532310696,5.876585621203789,-5.876585621203789,949.9548256071757,944.0782399859719,949.9548256071757,2803,2022-03-26,144,0
2022-04-09,UFC Featherweight Title Bout,Chan Sung Jung,Alexander Volkanovski,Alexander Volkanovski,0.21001313260158175,0.7899868673984183,Alexander Volkanovski,True,Alexander Volkanovski,Chan Sung Jung,-720.0,500.0,0.7899868673984183,0.21001313260158172,0.7747968061209232,0.8051769286759134,Alexander Volkanovski,,,0.8780487804878049,-0.0880619130893866,non-positive kelly,-0.72210768733297,0.0,0.0,949.9548256071757,944.0782399859719,949.9548256071757,2803,2022-03-26,144,0
2022-04-09,UFC Bantamweight Title Bout,Petr Yan,Aljamain Sterling,Aljamain Sterling,0.6379060815624906,0.3620939184375094,Petr Yan,False,Aljamain Sterling,Petr Yan,330.0,-435.0,0.3620939184375094,0.6379060815624906,0.3953089236369505,0.3288789132380683,Petr Yan,,,0.8130841121495327,-0.17517803058704207,non-positive kelly,-0.9372024636406752,0.0,0.0,949.9548256071757,944.0782399859719,949.9548256071757,2803,2022-03-26,144,0
2022-04-09,Welterweight Bout,Khamzat Chimaev,Gilbert Burns,Khamzat Chimaev,0.5571185466196946,0.4428814533803054,Khamzat Chimaev,True,Gilbert Burns,Khamzat Chimaev,360.0,-490.0,0.4428814533803054,0.5571185466196946,0.47268410946033146,0.4130787973002793,Khamzat Chimaev,,,0.8305084745762712,-0.2733899279565766,non-positive kelly,-1.6130005749438017,0.0,0.0,949.9548256071757,944.0782399859719,949.9548256071757,2803,2022-03-26,144,0
