event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-08-10,Women's Bantamweight Bout,Pannie Kianzad,Karol Rosa,Karol Rosa,0.4879903844914712,0.5120096155085287,Karol Rosa,True,Karol Rosa,Pannie Kianzad,-205.0,170.0,0.5120096155085287,0.48799038449147125,0.6288551810287933,0.39516404998826427,Karol Rosa,Karol Rosa,0.5120096155085287,0.6721311475409836,-0.16012153203245483,,-0.4883706726989873,4.945890482027005,2.4126295034278074,991.5907259088287,435,2024-08-03,182,10
2024-08-17,Women's Flyweight Bout,Casey O'Neill,Luana Santos,Casey O'Neill,0.076024149181037,0.923975850818963,Luana Santos,False,Casey O'Neill,Luana Santos,115.0,-139.0,0.076024149181037,0.923975850818963,0.06415052889195072,0.08789776947012329,Luana Santos,Luana Santos,0.923975850818963,0.5815899581589958,0.3423858926599672,,0.8183022834573217,40.571047763314894,-40.571047763314894,951.0196781455138,437,2024-08-10,182,10
2024-08-24,Women's Strawweight Bout,Tabatha Ricci,Angela Hill,Tabatha Ricci,0.6713598653834807,0.3286401346165193,Tabatha Ricci,True,Angela Hill,Tabatha Ricci,110.0,-130.0,0.32864013461651936,0.6713598653834807,0.24178766308103938,0.41549260615199934,Tabatha Ricci,Tabatha Ricci,0.6713598653834807,0.5652173913043478,0.10614247407913291,,0.24412769038200569,11.608511876675136,8.929624520519337,959.9493026660332,438,2024-08-17,182,10
2024-09-07,Women's Strawweight Bout,Jaqueline Amorim,Vanessa Demopoulos,Jaqueline Amorim,0.5881758071932727,0.41182419280672733,Jaqueline Amorim,True,Jaqueline Amorim,Vanessa Demopoulos,-305.0,245.0,0.5881758071932727,0.41182419280672733,0.7806515614182699,0.3957000529682755,Jaqueline Amorim,,,0.7530864197530864,-0.16491061255981376,non-positive kelly,-0.6678879808672458,0.0,0.0,959.9493026660332,439,2024-08-24,182,10
2024-09-07,Women's Flyweight Bout,Jessica Andrade,Natalia Silva,Natalia Silva,0.4874193092825843,0.5125806907174157,Natalia Silva,True,Jéssica Andrade,Natalia Silva,250.0,-310.0,0.4874193092825843,0.5125806907174157,0.45866451970067923,0.5161740988644894,Natalia Silva,,,0.7560975609756098,-0.24351687025819402,non-positive kelly,-0.9984191680585954,0.0,0.0,959.9493026660332,439,2024-08-24,182,10
2024-09-14,Women's Strawweight Bout,Yazmin Jauregui,Ketlen Souza,Ketlen Souza,0.4977544916912879,0.5022455083087121,Ketlen Souza,True,Yazmin Jauregui,Ketlen Souza,-455.0,350.0,0.4977544916912879,0.5022455083087121,0.4988194437370178,0.49668953964555795,Ketlen Souza,Ketlen Souza,0.5022455083087121,0.2222222222222222,0.28002328608648985,,0.3600299392540584,17.28052445629138,60.48183559701984,1020.4311382630531,441,2024-09-07,182,10
2024-09-14,UFC Women's Flyweight Title Bout,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,0.3076573176982065,0.6923426823017935,Valentina Shevchenko,True,Alexa Grasso,Valentina Shevchenko,-112.0,-108.0,0.3076573176982065,0.6923426823017935,0.22655340617272826,0.3887612292236847,Valentina Shevchenko,Valentina Shevchenko,0.6923426823017935,0.5192307692307693,0.17311191307102425,,0.36007277918773056,18.371473796203844,17.01062388537393,1037.441762148427,441,2024-09-07,182,10
2024-09-14,Women's Bantamweight Bout,Irene Aldana,Norma Dumont,Norma Dumont,0.28815448554586887,0.7118455144541311,Norma Dumont,True,Irene Aldana,Norma Dumont,-130.0,110.0,0.28815448554586887,0.7118455144541311,0.23499823072042691,0.3413107403713108,Norma Dumont,Norma Dumont,0.7118455144541311,0.47619047619047616,0.23565503826365497,,0.449886891230614,23.336572460288295,25.670229706317127,1063.111991854744,441,2024-09-07,182,10
2024-09-28,Women's Bantamweight Bout,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.3003891292880454,0.6996108707119546,Jacqueline Cavalcanti,True,Nora Cornolle,Jacqueline Cavalcanti,170.0,-205.0,0.3003891292880454,0.6996108707119546,0.31601074016791797,0.2847675184081728,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.6996108707119546,0.6721311475409836,0.027479723170971027,,0.0838131556714615,5.31555995927372,2.5929560776944975,1065.7049479324385,444,2024-09-14,182,10
2024-10-05,Women's Strawweight Bout,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,0.37108714582802815,0.6289128541719718,Iasmin Lucindo,True,Marina Rodriguez,Iasmin Lucindo,142.0,-170.0,0.37108714582802815,0.6289128541719718,0.380274423698253,0.3618998679578034,Iasmin Lucindo,Iasmin Lucindo,0.6289128541719718,0.6296296296296297,-0.0007167754576578034,,-0.001935293735676008,5.328524739662193,3.134426317448349,1068.8393742498868,445,2024-09-28,182,10
2024-10-05,UFC Women's Bantamweight Title Bout,Julianna Pena,Raquel Pennington,Julianna Pena,0.4420533403668806,0.5579466596331194,Raquel Pennington,False,Raquel Pennington,Julianna Peña,-170.0,142.0,0.5579466596331194,0.4420533403668806,0.4994089401233948,0.616484379142844,Raquel Pennington,Raquel Pennington,0.5579466596331194,0.6296296296296297,-0.07168296999651025,,-0.1935440189905776,5.344196871249434,-5.344196871249434,1063.4951773786374,445,2024-09-28,182,10
2024-10-19,Women's Strawweight Bout,Elise Reed,Jessica Penne,Elise Reed,0.30833509441257834,0.6916649055874217,Jessica Penne,False,Jessica Penne,Elise Reed,154.0,-185.0,0.6916649055874216,0.30833509441257845,0.7595967561116131,0.6237330550632301,Jessica Penne,Jessica Penne,0.6916649055874216,0.3937007874015748,0.2979641181858467,,0.49144731181302,26.132592302442113,-26.132592302442113,1037.3625850761953,447,2024-10-05,182,10
2024-10-19,Women's Bantamweight Bout,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,0.39074899828719634,0.6092510017128037,Tamires Vidal,False,Joselyne Edwards,Tamires Vidal,-258.0,210.0,0.39074899828719634,0.6092510017128037,0.2754185183382924,0.5060794782361002,Tamires Vidal,Tamires Vidal,0.6092510017128037,0.3225806451612903,0.28667035655151335,,0.4231800501474721,21.949557538682782,-21.949557538682782,1015.4130275375124,447,2024-10-05,182,10
2024-11-02,Women's Flyweight Bout,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,0.47104018296116834,0.5289598170388317,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Ivana Petrovic,-205.0,170.0,0.5289598170388317,0.47104018296116834,0.4659262555872998,0.5919933784903635,Jamey-Lyn Horth,Jamey-Lyn Horth,0.5289598170388317,0.6721311475409836,-0.14317133050215192,,-0.43667255803156346,5.077065137687562,2.476617140335396,1017.8896446778479,449,2024-10-19,182,10
2024-11-02,Women's Flyweight Bout,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,0.2847407335252292,0.7152592664747708,Rose Namajunas,False,Erin Blanchfield,Rose Namajunas,-135.0,114.0,0.2847407335252292,0.7152592664747708,0.24986700606960605,0.31961446098085244,Rose Namajunas,Rose Namajunas,0.7152592664747708,0.4672897196261682,0.24796954684860256,,0.4654866932070259,23.690704237538302,-23.690704237538302,994.1989404403096,449,2024-10-19,182,10
2024-11-09,Women's Strawweight Bout,Luana Pinheiro,Gillian Robertson,Gillian Robertson,0.3636582403224448,0.6363417596775551,Gillian Robertson,True,Luana Pinheiro,Gillian Robertson,310.0,-395.0,0.3636582403224448,0.6363417596775551,0.2928895297767429,0.43442695086814676,Gillian Robertson,,,0.797979797979798,-0.16163803830224288,non-positive kelly,-0.800108289596102,0.0,0.0,994.1989404403096,451,2024-11-02,182,10
2024-11-09,Women's Strawweight Bout,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,0.8351246983308355,0.16487530166916453,Denise Gomes,True,Karolina Kowalkiewicz,Denise Gomes,400.0,-535.0,0.16487530166916453,0.8351246983308355,0.15820277232804636,0.1715478310102827,Denise Gomes,Denise Gomes,0.8351246983308355,0.84251968503937,-0.007394986708534557,,-0.04695816559919475,4.970994702201548,0.9291578882619715,995.1280983285716,451,2024-11-02,182,10
2024-11-16,Women's Flyweight Bout,Eduarda Moura,Veronica Hardy,Eduarda Moura,0.40287571157751995,0.5971242884224801,Veronica Hardy,False,Veronica Hardy,Eduarda Moura,-142.0,120.0,0.5971242884224801,0.4028757115775199,0.690676684816257,0.5035718920287031,Veronica Hardy,Veronica Hardy,0.5971242884224801,0.5867768595041323,0.010347428918347834,,0.025040777982401837,4.975640491642858,-4.975640491642858,990.1524578369288,453,2024-11-09,182,10
2024-11-16,Women's Flyweight Bout,Karine Silva,Viviane Araujo,Viviane Araujo,0.6671173447792046,0.3328826552207954,Karine Silva,False,Viviane Araújo,Karine Silva,240.0,-298.0,0.3328826552207954,0.6671173447792046,0.2933252185628953,0.37244009187869553,Karine Silva,Karine Silva,0.6671173447792046,0.7487437185929648,-0.08162637381376026,,-0.3248729677787657,4.950762289184644,-4.950762289184644,985.2016955477441,453,2024-11-09,182,10
2024-11-23,Women's Strawweight Bout,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,0.51516836543094,0.48483163456906,Yan Xiaonan,True,Yan Xiaonan,Tabatha Ricci,-190.0,157.0,0.51516836543094,0.48483163456906,0.3572504821874291,0.6730862486744509,Yan Xiaonan,Yan Xiaonan,0.51516836543094,0.6551724137931034,-0.1400040483621634,,-0.40601174025027403,4.92600847773872,2.592636040915116,987.7943315886591,455,2024-11-16,182,10
2024-12-14,Women's Strawweight Bout,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,0.6771395700099314,0.3228604299900686,Josefine Knutsson,False,Josefine Knutsson,Piera Rodriguez,-245.0,200.0,0.6771395700099314,0.3228604299900686,0.6461689138752763,0.7081102261445864,Josefine Knutsson,Josefine Knutsson,0.6771395700099314,0.7101449275362319,-0.033005357526300516,,-0.11386848346573665,4.938971657943296,-4.938971657943296,982.8553599307158,456,2024-11-23,182,10
2024-12-14,Women's Flyweight Bout,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,0.8382445308729669,0.1617554691270331,Miranda Maverick,True,Miranda Maverick,Jamey-Lyn Horth,-600.0,440.0,0.8382445308729669,0.1617554691270331,0.8064113724295583,0.8700776893163755,Miranda Maverick,Miranda Maverick,0.8382445308729669,0.8571428571428571,-0.018898326269890187,,-0.1322882838892317,4.914276799653579,0.8190461332755965,983.6744060639915,456,2024-11-23,182,10
2025-01-11,Women's Strawweight Bout,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,0.6995185594235841,0.3004814405764159,Amanda Ribas,False,Mackenzie Dern,Amanda Ribas,164.0,-198.0,0.3004814405764159,0.6995185594235841,0.1886094385028311,0.41235344265000073,Amanda Ribas,Amanda Ribas,0.6995185594235841,0.6644295302013423,0.035089029222241774,,0.1045653070822806,5.142910816953063,-5.142910816953063,978.5314952470384,458,2024-12-14,182,10
2025-01-18,Women's Bantamweight Bout,Ailin Perez,Karol Rosa,Ailin Perez,0.4301939449538491,0.5698060550461509,Karol Rosa,False,Karol Rosa,Ailin Perez,-245.0,200.0,0.5698060550461509,0.4301939449538491,0.6397146826843413,0.4998974274079605,Karol Rosa,Karol Rosa,0.5698060550461509,0.7101449275362319,-0.14033887249008103,,-0.4841691100907794,4.892657476235192,-4.892657476235192,973.6388377708032,459,2025-01-11,182,10
2025-02-01,Women's Flyweight Bout,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,0.6373948552279858,0.3626051447720142,Jasmine Jasudavicius,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,973.6388377708032,460,2025-01-18,182,10
2025-02-08,UFC Women's Strawweight Title Bout,Zhang Weili,Tatiana Suarez,Zhang Weili,0.6845647182789362,0.31543528172106383,Zhang Weili,True,Zhang Weili,Tatiana Suarez,114.0,-135.0,0.6845647182789362,0.31543528172106383,0.7292818080128958,0.6398476285449766,Zhang Weili,Zhang Weili,0.6845647182789362,0.4672897196261682,0.21727499865276795,,0.40786710273414334,19.855762593550807,22.635569356647917,996.2744071274511,461,2025-02-01,182,10
2025-02-08,Women's Flyweight Bout,Bruna Brasil,Wang Cong,Wang Cong,0.0706963060984323,0.9293036939015678,Wang Cong,True,Wang Cong,Bruna Brasil,-355.0,280.0,0.9293036939015678,0.07069630609843225,0.9297773811120541,0.9288300066910813,Wang Cong,Wang Cong,0.9293036939015678,0.7802197802197802,0.14908391368178753,,0.6783318072521333,33.790230955290575,9.51837491698326,1005.7927820444344,461,2025-02-01,182,10
2025-02-15,Women's Bantamweight Bout,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,0.8844880466903351,0.1155119533096649,Jacqueline Cavalcanti,True,Julia Avila,Jacqueline Cavalcanti,500.0,-700.0,0.11551195330966493,0.8844880466903351,0.11881714062942188,0.11220676598990798,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.8844880466903351,0.875,0.009488046690335095,,0.07590437352268073,5.028963910222172,0.7184234157460245,1006.5112054601803,463,2025-02-08,182,10
2025-02-15,Women's Strawweight Bout,Ketlen Souza,Angela Hill,Angela Hill,0.3536024670792682,0.6463975329207319,Angela Hill,True,Angela Hill,Ketlen Souza,-102.0,-118.0,0.6463975329207319,0.3536024670792681,0.5307515192383283,0.7620435466031353,Angela Hill,Angela Hill,0.6463975329207319,0.504950495049505,0.14144703787122692,,0.28572301649987836,14.379170888250579,14.097226361029978,1020.6084318212103,463,2025-02-08,182,10
2025-03-01,Women's Flyweight Bout,JJ Aldrich,Andrea Lee,JJ Aldrich,0.6175439644207987,0.38245603557920127,JJ Aldrich,True,Andrea Lee,JJ Aldrich,164.0,-198.0,0.3824560355792013,0.6175439644207987,0.43120716137244386,0.3337049097859588,JJ Aldrich,JJ Aldrich,0.6175439644207987,0.6644295302013423,-0.04688556578054359,,-0.1397189860260197,5.103042159106051,2.577294019750531,1023.1857258409608,465,2025-02-15,182,10
2025-03-08,Women's Strawweight Bout,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,0.7842530564719246,0.21574694352807544,Iasmin Lucindo,False,Amanda Lemos,Iasmin Lucindo,120.0,-142.0,0.2157469435280754,0.7842530564719246,0.3446711828981334,0.0868227041580174,Iasmin Lucindo,Iasmin Lucindo,0.7842530564719246,0.5867768595041323,0.19747619696779228,,0.47789239666205746,24.448633937627182,-24.448633937627182,998.7370919033336,466,2025-03-01,182,10
2025-03-15,Women's Bantamweight Bout,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,0.5071896154006164,0.49281038459938364,Priscila Cachoeira,True,Josiane Nunes,Priscila Cachoeira,-185.0,154.0,0.4928103845993836,0.5071896154006164,0.5022826920007238,0.48333807719804334,Priscila Cachoeira,Priscila Cachoeira,0.5071896154006164,0.3937007874015748,0.11348882799904153,,0.18718287215426332,9.347323869473122,14.39487875898861,1013.1319706623223,467,2025-03-08,182,10
2025-03-29,Women's Strawweight Bout,Loopy Godinez,Julia Polastri,Loopy Godinez,0.26402942027754256,0.7359705797224574,Julia Polastri,False,Loopy Godinez,Julia Polastri,-238.0,195.0,0.26402942027754256,0.7359705797224574,0.18711188266777637,0.3409469578873088,Julia Polastri,Julia Polastri,0.7359705797224574,0.3389830508474576,0.3969875288749998,,0.6005708770160253,30.422877807682248,-30.422877807682248,982.7090928546401,468,2025-03-15,182,10
2025-04-05,Women's Flyweight Bout,Diana Belbita,Dione Barbosa,Dione Barbosa,0.13384258190202492,0.8661574180979751,Dione Barbosa,True,Diana Belbita,Dione Barbosa,650.0,-1000.0,0.13384258190202492,0.8661574180979751,0.13993002551795566,0.1277551382860942,Dione Barbosa,Dione Barbosa,0.8661574180979751,0.9090909090909091,-0.042933490992933976,,-0.47226840092227396,4.9135454642732,0.49135454642732007,983.2004474010674,469,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,0.43766443413745054,0.5623355658625495,Istela Nunes,False,Loma Lookboonmee,Istela Nunes,-950.0,600.0,0.43766443413745054,0.5623355658625495,0.5040233764780301,0.371305491796871,Istela Nunes,Istela Nunes,0.5623355658625495,0.14285714285714285,0.41947842300540666,,0.48939149350630773,24.05849676848392,-24.05849676848392,959.1419506325835,469,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Vanessa Demopoulos,Talita Alencar,Talita Alencar,0.3895070964643934,0.6104929035356066,Talita Alencar,True,Vanessa Demopoulos,Talita Alencar,-108.0,-112.0,0.3895070964643934,0.6104929035356066,0.3588590710345461,0.42015512189424065,Talita Alencar,Talita Alencar,0.6104929035356066,0.5283018867924528,0.08219101674315377,,0.17424495549548602,8.356282325091408,7.460966361688758,966.6029169942723,469,2025-03-29,182,10
2025-04-12,Women's Strawweight Bout,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,0.7162455958421391,0.2837544041578609,Yan Xiaonan,False,Yan Xiaonan,Virna Jandiroba,114.0,-135.0,0.7162455958421391,0.2837544041578609,0.7556842953049996,0.6768068963792786,Yan Xiaonan,Yan Xiaonan,0.7162455958421391,0.4672897196261682,0.24895587621597087,,0.46733822377384004,22.58652451613579,-22.58652451613579,944.0163924781365,472,2025-04-05,182,10
2025-04-26,Women's Strawweight Bout,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,0.13152401714014245,0.8684759828598576,Jaqueline Amorim,True,Jaqueline Amorim,Polyana Viana,-800.0,550.0,0.8684759828598576,0.1315240171401424,0.909002584354366,0.8279493813653491,Jaqueline Amorim,Jaqueline Amorim,0.8684759828598576,0.8888888888888888,-0.02041290602903123,,-0.18371615426128152,4.720081962390682,0.5900102452988353,944.6064027234353,473,2025-04-12,182,10
2025-04-26,Women's Bantamweight Bout,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,0.4679664341322317,0.5320335658677683,Chelsea Chandler,False,Chelsea Chandler,Joselyne Edwards,235.0,-290.0,0.5320335658677683,0.4679664341322317,0.6465300809162572,0.4175370508192794,Chelsea Chandler,Chelsea Chandler,0.5320335658677683,0.29850746268656714,0.23352610318120115,,0.332898913045542,15.722922236124557,-15.722922236124557,928.8834804873107,473,2025-04-12,182,10
2025-05-03,Women's Flyweight Bout,Juliana Miller,Ivana Petrovic,Juliana Miller,0.45450418364477774,0.5454958163552223,Ivana Petrovic,False,Juliana Miller,Ivana Petrovic,190.0,-230.0,0.45450418364477774,0.5454958163552223,0.4253029905480652,0.4837053767414903,Ivana Petrovic,Ivana Petrovic,0.5454958163552223,0.696969696969697,-0.15147388061447475,,-0.4998638060277666,4.644417402436554,-4.644417402436554,924.2390630848741,475,2025-04-26,182,10
2025-05-03,Women's Strawweight Bout,Marina Rodriguez,Gillian Robertson,Gillian Robertson,0.1317783426300107,0.8682216573699892,Gillian Robertson,True,Marina Rodriguez,Gillian Robertson,260.0,-325.0,0.1317783426300107,0.8682216573699892,0.12529791525820086,0.13825877000182052,Gillian Robertson,Gillian Robertson,0.8682216573699892,0.7647058823529411,0.10351577501704812,,0.43994204382245433,20.330581119705492,6.255563421447844,930.494626506322,475,2025-04-26,182,10
2025-05-03,Women's Bantamweight Bout,Yana Santos,Miesha Tate,Yana Santos,0.6554822826117872,0.3445177173882128,Yana Santos,True,Yana Santos,Miesha Tate,120.0,-142.0,0.6554822826117872,0.3445177173882128,0.7666879002903257,0.5442766649332488,Yana Santos,Yana Santos,0.6554822826117872,0.45454545454545453,0.20093682806633267,,0.36838418478827656,17.138975221770167,20.5667702661242,951.0613967724462,475,2025-04-26,182,10
2025-05-10,Women's Flyweight Bout,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,0.5325008347342218,0.46749916526577817,Jasmine Jasudavicius,True,Jéssica Andrade,Jasmine Jasudavicius,230.0,-285.0,0.46749916526577817,0.5325008347342218,0.49778748070453555,0.43721084982702085,Jasmine Jasudavicius,,,0.7402597402597403,-0.20775890552551846,non-positive kelly,-0.799871786273246,0.0,0.0,951.0613967724462,478,2025-05-03,182,10
2025-05-10,Women's Flyweight Bout,Natalia Silva,Alexa Grasso,Natalia Silva,0.6648383050264437,0.3351616949735563,Natalia Silva,True,Alexa Grasso,Natalia Silva,200.0,-245.0,0.3351616949735562,0.6648383050264438,0.31817146416899383,0.3521519257781186,Natalia Silva,Natalia Silva,0.6648383050264438,0.7101449275362319,-0.04530662250978812,,-0.1563078476587688,4.755306983862231,1.9409416260662167,953.0023383985124,478,2025-05-03,182,10
2025-05-10,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,0.8153494820850853,0.1846505179149147,Valentina Shevchenko,True,Valentina Shevchenko,Manon Fiorot,114.0,-135.0,0.8153494820850853,0.1846505179149147,0.7253764380789175,0.905322526091253,Valentina Shevchenko,Valentina Shevchenko,0.8153494820850853,0.4672897196261682,0.34805976245891707,,0.6533753435632302,31.133411513384495,35.49208912525832,988.4944275237707,478,2025-05-03,182,10
2025-05-17,Women's Strawweight Bout,Tecia Pennington,Luana Pinheiro,Tecia Pennington,0.7260896432766366,0.2739103567233634,Tecia Pennington,True,Tecia Pennington,Luana Pinheiro,-325.0,250.0,0.7260896432766366,0.2739103567233634,0.7171243454450906,0.7350549411081826,Tecia Pennington,Tecia Pennington,0.7260896432766366,0.7647058823529411,-0.038616239076304515,,-0.16411901607429435,4.942472137618854,1.5207606577288781,990.0151881814995,481,2025-05-10,182,10
2025-05-17,Women's Bantamweight Bout,Tainara Lisboa,Luana Santos,Luana Santos,0.17644480666087556,0.8235551933391244,Luana Santos,True,Luana Santos,Tainara Lisboa,-166.0,140.0,0.8235551933391244,0.17644480666087559,0.7036498480427549,0.943460538635494,Luana Santos,Luana Santos,0.8235551933391244,0.6240601503759399,0.19949504296318454,,0.5306568142820709,26.267915292562975,15.82404535696565,1005.8392335384651,481,2025-05-10,182,10
2025-05-17,Women's Strawweight Bout,Elise Reed,Denise Gomes,Denise Gomes,0.15138274470903018,0.8486172552909699,Denise Gomes,True,Elise Reed,Denise Gomes,425.0,-575.0,0.15138274470903018,0.8486172552909699,0.21832610240877412,0.08443938700928622,Denise Gomes,Denise Gomes,0.8486172552909699,0.8518518518518519,-0.003234596560881986,,-0.021833526785953364,5.029196167692326,0.8746428117725783,1006.7138763502377,481,2025-05-10,182,10
