event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5238754663722491,0.47612453362775087,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.47612453362775076,0.5238754663722492,Muslim Salikhov,Muslim Salikhov,0.5238754663722492,0.38461538461538464,0.1392600817568646,,0.22629763285490503,10.647656432108866,17.036250291374184,958.0674310227969,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.731209764037438,0.268790235962562,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.26879023596256196,0.731209764037438,Christian Rodriguez,Christian Rodriguez,0.731209764037438,0.6855345911949685,0.04567517284246947,,0.14524704963905286,6.957823385566402,-6.957823385566402,951.1096076372305,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6283961634616382,0.3716038365383618,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6283961634616382,0.3716038365383618,Steve Garcia,Steve Garcia,0.6283961634616382,0.5967741935483871,0.03162196991325106,,0.07842248538486271,3.729418965216661,2.5198776792004467,953.629485316431,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4937653600442892,0.5062346399557107,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5062346399557107,0.4937653600442893,Cody Durden,,,0.504950495049505,0.0012841449062057642,edge below 0.020,0.0025939727105356394,0.0,0.0,953.629485316431,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3693352334860036,0.6306647665139964,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3693352334860036,0.6306647665139964,Bill Algeo,,,0.6296296296296297,0.0010351368843667386,edge below 0.020,0.0027948695877902828,0.0,0.0,953.629485316431,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.29790386012976067,0.7020961398702393,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.7020961398702394,0.29790386012976056,Brian Kelleher,Brian Kelleher,0.7020961398702394,0.37037037037037035,0.3317257694998691,,0.5268585750880274,25.121393589787186,-25.121393589787186,928.5080917266438,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46155696481542974,0.5384430351845703,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5384430351845703,0.46155696481542974,Loik Radzhabov,,,0.5348837209302325,0.003559314254337753,edge below 0.020,0.007652525646826061,0.0,0.0,928.5080917266438,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.713293770025953,0.28670622997404704,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.713293770025953,0.28670622997404704,Mick Parkin,,,0.7354497354497355,-0.02215596542378251,edge below 0.020,-0.08374954930189785,0.0,0.0,928.5080917266438,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5412351290399708,0.45876487096002916,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4587648709600291,0.5412351290399708,Manel Kape,Manel Kape,0.5412351290399708,0.44642857142857145,0.09480655761139939,,0.1712634589109151,7.950975370793913,-7.950975370793913,920.5571163558499,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.48483682681753315,0.5151631731824668,Jake Hadley,True,Jake Hadley,Caolán Loughran,-218.0,180.0,0.5151631731824668,0.48483682681753315,Jake Hadley,,,0.6855345911949685,-0.17037141801250166,edge below 0.020,-0.5417811092797554,0.0,0.0,920.5571163558499,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7696211988773067,0.23037880112269327,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7696211988773067,0.23037880112269327,Nathaniel Wood,,,0.8095238095238095,-0.0399026106465028,edge below 0.020,-0.20948870589413965,0.0,0.0,920.5571163558499,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4455734162234089,0.5544265837765912,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4455734162234089,0.5544265837765912,Marcin Prachnio,Marcin Prachnio,0.5544265837765912,0.43478260869565216,0.11964397508093899,,0.21167780206627668,9.743075353333802,-9.743075353333802,910.8140410025161,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,Gregory Rodrigues,0.5363166294460521,0.45454545454545453,0.08177117490059754,,0.14991382065109546,6.827180639467536,8.192616767361043,919.0066577698772,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.40389363346489293,0.5961063665351071,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.40389363346489293,0.5961063665351071,Paddy Pimblett,Paddy Pimblett,0.5961063665351071,0.4878048780487805,0.10830148848632659,,0.21144576323520906,9.716003208519513,10.20180336894549,929.2084611388226,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7343367772191347,0.2656632227808653,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7343367772191347,0.2656632227808653,Tom Aspinall,,,0.7802197802197802,-0.04588300300064552,edge below 0.020,-0.20876766365293706,0.0,0.0,929.2084611388226,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.29499136299093487,0.7050086370090651,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7050086370090651,0.29499136299093487,Leon Edwards,,,0.7142857142857143,-0.00927707727664917,edge below 0.020,-0.03246977046827207,0.0,0.0,929.2084611388226,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.3731180066580949,0.6268819933419051,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6268819933419051,0.3731180066580949,Arnold Allen,,,0.7041420118343196,-0.07726001849241448,edge below 0.020,-0.2611388625043608,0.0,0.0,929.2084611388226,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7365289912400195,0.26347100875998053,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7365289912400195,0.26347100875998053,Sedriques Dumas,Sedriques Dumas,0.7365289912400195,0.6855345911949685,0.05099440004505096,,0.16216219214326194,7.534124050816925,3.456020206796755,932.6644813456194,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.19533780497585632,0.8046621950241437,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.19533780497585632,0.8046621950241437,Rolando Bedoya,Rolando Bedoya,0.8046621950241437,0.43478260869565216,0.36987958632849155,,0.6544023450427158,30.51689118653108,-30.51689118653108,902.1475901590883,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784365303485637,0.4215634696514363,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5784365303485637,0.4215634696514363,Shamil Gaziev,,,0.696969696969697,-0.11853316662113333,edge below 0.020,-0.39115944984973994,0.0,0.0,902.1475901590883,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5866909209196536,0.4133090790803464,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5866909209196536,0.4133090790803464,Joel Álvarez,,,0.6575342465753424,-0.07084332565568885,edge below 0.020,-0.20686251091461147,0.0,0.0,902.1475901590883,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6890790782962,0.31092092170380004,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6890790782962,0.31092092170380004,Azamat Murzakanov,Azamat Murzakanov,0.6890790782962,0.37037037037037035,0.3187087079258296,,0.5061844184704353,22.832652664959138,38.81550953043053,940.9630996895188,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.5300649661582582,0.46993503384174184,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.5300649661582582,0.46993503384174184,Marlon Vera,Marlon Vera,0.5300649661582582,0.44642857142857145,0.0836363947296867,,0.15108510015685342,7.10827520802471,-7.10827520802471,933.8548244814941,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.41551212548430505,0.584487874515695,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.584487874515695,0.41551212548430505,Shara Magomedov,,,0.7041420118343196,-0.11965413731862462,edge below 0.020,-0.4044309841369511,0.0,0.0,933.8548244814941,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4925401353331473,0.5074598646668527,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5074598646668527,0.49254013533314733,Cory Sandhagen,Cory Sandhagen,0.5074598646668527,0.2898550724637681,0.21760479220308454,,0.3064230747349558,14.307733333684595,-14.307733333684595,919.5470911478095,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3324688229652063,0.6675311770347937,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3324688229652063,0.6675311770347937,Michael Chiesa,,,0.8823529411764706,-0.21482176414167686,edge below 0.020,-1.8259849952042537,0.0,0.0,919.5470911478095,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6685716803892783,0.3314283196107217,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6685716803892783,0.3314283196107217,Serghei Spivac,Serghei Spivac,0.6685716803892783,0.6153846153846154,0.05318706500466286,,0.13828636901212352,6.358041418524539,3.9737758865778368,923.5208670343874,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.45224879846830934,0.5477512015316907,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5477512015316908,0.45224879846830923,Damon Jackson,Damon Jackson,0.5477512015316908,0.3448275862068966,0.2029236153247942,,0.3097255181273174,14.301898952180753,-14.301898952180753,909.2189680822066,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.856398154359866,0.143601845640134,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.856398154359866,0.143601845640134,Youssef Zalal,Youssef Zalal,0.856398154359866,0.8095238095238095,0.04687434483605646,,0.2460903103892965,11.187498903359305,2.632352683143366,911.85132076535,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3317382412003307,0.6682617587996693,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6682617587996693,0.3317382412003307,Jack Jenkins,,,0.8888888888888888,-0.22062713008921953,edge below 0.020,-1.9856441708029762,0.0,0.0,911.85132076535,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.31374066104364673,0.6862593389563533,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.6862593389563533,0.31374066104364673,Tom Nolan,,,0.9230769230769231,-0.23681758412056986,edge below 0.020,-3.078628593567408,0.0,0.0,911.85132076535,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.7151257834200115,0.28487421657998846,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.7151257834200115,0.28487421657998846,Song Kenan,,,0.7118155619596542,0.00331022146035731,edge below 0.020,0.011486468467439965,0.0,0.0,911.85132076535,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.47133210844117557,0.5286678915588244,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.47133210844117557,0.5286678915588244,Ricardo Ramos,Ricardo Ramos,0.5286678915588244,0.45454545454545453,0.0741224370133699,,0.13589113452451146,6.195625524823882,7.434750629788658,919.2860713951387,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5701928550173538,0.42980714498264616,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5701928550173538,0.42980714498264616,Kai Kara-France,Kai Kara-France,0.5701928550173538,0.3076923076923077,0.26250054732504613,,0.37916745724728884,17.42816810868722,39.21337824454625,958.4994496396849,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5923268328576232,0.4076731671423768,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5923268328576232,0.4076731671423768,Tai Tuivasa,Tai Tuivasa,0.5923268328576232,0.3448275862068966,0.24749924665072665,,0.377762008045846,18.10423384033628,-18.10423384033628,940.3952157993486,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.37265514604253513,0.6273448539574649,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6273448539574649,0.37265514604253513,Mateusz Gamrot,,,0.7647058823529411,-0.13736102839547626,edge below 0.020,-0.5837843706807743,0.0,0.0,940.3952157993486,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,Dricus Du Plessis,0.7255908366503963,0.47619047619047616,0.2494003604599201,,0.4761279608780293,22.38742282589991,24.626165108489904,965.0213809078385,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.39650714332665254,0.6034928566733475,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.39650714332665254,0.6034928566733475,Carlos Prates,,,0.7647058823529411,-0.1612130256795936,edge below 0.020,-0.685155359138273,0.0,0.0,965.0213809078385,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.24947579776602202,0.750524202233978,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.24947579776602202,0.750524202233978,Caio Borralho,,,0.7402597402597403,0.010264461974237693,edge below 0.020,0.039518178600815156,0.0,0.0,965.0213809078385,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.760594402422436,0.23940559757756397,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.23940559757756397,0.760594402422436,Michael Morales,,,0.8947368421052632,-0.13414243968282713,edge below 0.020,-1.2743531769868577,0.0,0.0,965.0213809078385,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2557411087420875,0.7442588912579124,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7442588912579124,0.25574110874208755,Edmen Shahbazyan,,,0.7802197802197802,-0.035960888961867776,edge below 0.020,-0.1636220447764983,0.0,0.0,965.0213809078385,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7197466354168964,0.28025336458310357,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7197466354168964,0.28025336458310357,Dennis Buzukja,Dennis Buzukja,0.7197466354168964,0.4878048780487805,0.23194175736811595,,0.45283866914727405,21.849949891448514,-21.849949891448514,943.17143101639,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3183855430339076,0.6816144569660925,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3183855430339076,0.6816144569660925,Sean Brady,Sean Brady,0.6816144569660925,0.6428571428571429,0.03875731410894956,,0.10852047950505896,5.1176707974685645,2.8431504430380916,946.0145814594281,3473,2024-08-24,182,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6372263504416277,0.3627736495583723,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6372263504416277,0.3627736495583723,Steve Garcia,,,0.6491228070175439,-0.011896456575916203,edge below 0.020,-0.03390490124136106,0.0,0.0,946.0145814594281,3473,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5375635477754679,0.4624364522245321,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5375635477754679,0.4624364522245321,Matt Schnell,Matt Schnell,0.5375635477754679,0.2,0.3375635477754679,,0.42195443471933486,19.958752397798058,-19.958752397798058,926.05582906163,3473,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.647044353363691,0.35295564663630896,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.647044353363691,0.35295564663630896,Trevor Peek,Trevor Peek,0.647044353363691,0.5652173913043478,0.08182696205934326,,0.1882020127364894,8.714278546787858,-8.714278546787858,917.3415505148421,3473,2024-08-24,182,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.801920467720334,0.19807953227966602,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.19807953227966596,0.801920467720334,Andre Lima,Andre Lima,0.801920467720334,0.6428571428571429,0.15906332486319108,,0.44537730961693517,20.42815558840641,11.34897532689245,928.6905258417345,3473,2024-08-24,182,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.622531100797622,0.377468899202378,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.622531100797622,0.377468899202378,Raul Rosas Jr.,,,0.9090909090909091,-0.2865598082932871,edge below 0.020,-3.152157891226158,0.0,0.0,928.6905258417345,3478,2024-09-07,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6780692878547414,0.3219307121452586,Joshua Van,True,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,928.6905258417345,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,Ignacio Bahamondes,0.7439832593602647,0.5412844036697247,0.20269885569053991,,0.44188350540537696,20.518651249785425,17.388687499818154,946.0792133415526,3478,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.460693617609355,0.539306382390645,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.539306382390645,0.460693617609355,Brian Ortega,Brian Ortega,0.539306382390645,0.40816326530612246,0.13114311708452253,,0.22158664610833118,10.481925991858148,-10.481925991858148,935.5972873496945,3478,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4708715272742111,0.5291284727257889,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5291284727257889,0.4708715272742111,Sean O'Malley,,,0.5412844036697247,-0.012155930943935855,edge below 0.020,-0.02649992945778026,0.0,0.0,935.5972873496945,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5452933896521457,0.4547066103478543,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.45470661034785426,0.5452933896521457,Esteban Ribovics,Esteban Ribovics,0.5452933896521457,0.3508771929824561,0.19441619666968957,,0.29950603270735965,14.010851587293729,25.9200754364934,961.517362786188,3478,2024-09-07,182,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.4917679869573942,0.5082320130426058,Benoit Saint Denis,False,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.4917679869573942,0.5082320130426058,Benoît Saint Denis,,,0.726027397260274,-0.2177953842176682,edge below 0.020,-0.7949531523944887,0.0,0.0,961.517362786188,3484,2024-09-14,182,10
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.2922565658920979,0.7077434341079021,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.2922565658920979,0.7077434341079021,Brendan Allen,Brendan Allen,0.7077434341079021,0.37037037037037035,0.33737306373753173,,0.5358278071125504,25.760387000118286,-25.760387000118286,935.7569757860697,3484,2024-09-14,182,10
