event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.7178270832537584,0.28217291674624156,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.7178270832537584,0.28217291674624156,0.6933242656882534,0.7423299008192634,Junior Tafa,Junior Tafa,0.7178270832537584,0.6183206106870229,0.0995064725667355,,0.2607069581248471,13.04722248887531,-13.04722248887531,1000.9109524899804,1019.9370934083371,1000.9109524899804,3708,2025-06-28,110,1
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.608872253663358,0.39112774633664205,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.608872253663358,0.39112774633664205,0.6075526250879756,0.6101918822387404,Nate Landwehr,Nate Landwehr,0.608872253663358,0.3125,0.29637225366335795,,0.43108691441942976,21.573980705875908,-21.573980705875908,1000.9109524899804,998.3631127024612,1000.9109524899804,3708,2025-06-28,110,1
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6201786336738756,0.3798213663261244,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.3798213663261244,0.6201786336738756,0.4295597182127467,0.33008301443950216,Steve Garcia,Steve Garcia,0.6201786336738756,0.5555555555555556,0.06462307811832002,,0.14540192576622013,7.276719000627241,5.821375200501794,1000.9109524899804,1004.1844879029629,1000.9109524899804,3708,2025-06-28,110,1
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.6884865286976625,0.31151347130233753,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.31151347130233764,0.6884865286976624,0.30839103417814356,0.31463590842653166,Gabriel Bonfim,,,0.803921568627451,-0.11543503992978865,non-positive kelly,-0.588718703641922,0.0,0.0,1000.9109524899804,1004.1844879029629,1000.9109524899804,3708,2025-06-28,110,1
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7212789432235807,0.27872105677641934,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7212789432235807,0.27872105677641934,0.7211674170093529,0.7213904694378084,Vitor Petrino,,,0.8823529411764706,-0.1610739979528899,non-positive kelly,-1.3691289825995645,0.0,0.0,1000.9109524899804,1004.1844879029629,1000.9109524899804,3708,2025-06-28,110,1
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.25549632687892654,0.7445036731210735,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7445036731210735,0.25549632687892654,0.748871604929963,0.7401357413121841,Max Holloway,Max Holloway,0.7445036731210735,0.5412844036697247,0.20321926945134872,,0.44301800740394015,22.243590544835836,18.850500461725286,1004.1844879029629,1023.0349883646882,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6065623729881251,0.3934376270118749,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.3934376270118749,0.6065623729881251,0.4177383482641687,0.369136905759581,Roman Kopylov,Roman Kopylov,0.6065623729881251,0.7101449275362319,-0.10358255454810683,,-0.35735981319096843,5.020922439514814,-5.020922439514814,1004.1844879029629,1018.0140659251734,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.45851923694908703,0.541480763050913,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.541480763050913,0.45851923694908703,0.5371460561555337,0.5458154699462923,Kevin Holland,,,0.8620689655172413,-0.32058820246632835,non-positive kelly,-2.3242644678808806,0.0,0.0,1004.1844879029629,1018.0140659251734,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.691390608490258,0.308609391509742,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.308609391509742,0.691390608490258,0.28624361768397966,0.3309751653355043,Daniel Zellhuber,Daniel Zellhuber,0.691390608490258,0.7752808988764045,-0.08389029038614648,,-0.37331179221835176,5.020922439514814,-5.020922439514814,1004.1844879029629,1012.9931434856586,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7341251764372287,0.26587482356277126,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7341251764372287,0.26587482356277126,0.7506326777898955,0.717617675084562,Kyler Phillips,Kyler Phillips,0.7341251764372287,0.45454545454545453,0.2795797218917742,,0.5125628234682527,25.735381820128204,-25.735381820128204,1004.1844879029629,987.2577616655303,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6725244868269151,0.3274755131730849,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.6725244868269151,0.3274755131730849,0.6539328146744499,0.6911161589793804,Brendan Allen,Brendan Allen,0.6725244868269151,0.726027397260274,-0.05350291043335886,,-0.19528562308175973,5.020922439514814,1.8946877130244584,1004.1844879029629,989.1524493785548,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.15299485783104977,0.8470051421689502,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8470051421689502,0.15299485783104982,0.8434561850839891,0.8505540992539113,Francisco Prado,Francisco Prado,0.8470051421689502,0.5967741935483871,0.25023094862056305,,0.6205727525789964,31.15847658775358,-31.15847658775358,1004.1844879029629,957.9939727908013,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.2289165749383429,0.7710834250616572,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7710834250616572,0.22891657493834283,0.7372284485726907,0.8049384015506236,Jimmy Crute,Jimmy Crute,0.7710834250616572,0.7802197802197802,-0.009136355158123055,,-0.041570415969459824,5.020922439514814,1.4143443491591028,1004.1844879029629,959.4083171399603,1004.1844879029629,3716,2025-07-12,110,1
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6760405755381378,0.3239594244618622,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6760405755381378,0.3239594244618622,0.6594526638158885,0.6926284872603871,Ryan Spann,Ryan Spann,0.6760405755381378,0.7101449275362319,-0.03410435199809414,,-0.11766001439342456,5.020922439514814,2.049356097761149,1004.1844879029629,961.4576732377216,1004.1844879029629,3716,2025-07-12,110,1
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2617018700399021,0.7382981299600979,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.2617018700399021,0.7382981299600979,0.2772930456267133,0.24611069445309086,Da'Mon Blackshear,Da'Mon Blackshear,0.7382981299600979,0.7894736842105263,-0.05117555425042841,,-0.24308388268953493,4.807288366188608,-4.807288366188608,961.4576732377216,956.650384871533,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5324883842073299,0.4675116157926701,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.5324883842073299,0.4675116157926701,0.5699235401624054,0.4950532282522544,Carlos Leal,,,0.8412698412698413,-0.30878145706251137,non-positive kelly,-1.9453231794938213,0.0,0.0,961.4576732377216,956.650384871533,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6030379442792189,0.39696205572078114,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.6030379442792189,0.39696205572078114,0.612636381102273,0.5934395074561647,Bryce Mitchell,Bryce Mitchell,0.6030379442792189,0.588477366255144,0.014560578024074844,,0.03538220459850179,4.807288366188608,3.3617401162158096,961.4576732377216,960.0121249877487,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6806167939888719,0.31938320601112813,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6806167939888719,0.31938320601112813,0.6675188996207715,0.6937146883569723,Nikita Krylov,Nikita Krylov,0.6806167939888719,0.6666666666666666,0.013950127322205241,,0.04185038196661561,4.807288366188608,-4.807288366188608,961.4576732377216,955.2048366215602,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7006242448608386,0.29937575513916137,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7006242448608386,0.29937575513916137,0.6870828615996882,0.714165628121989,Shara Magomedov,,,0.8701298701298701,-0.16950562526903146,non-positive kelly,-1.3051933145715429,0.0,0.0,961.4576732377216,955.2048366215602,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4659886577414771,0.5340113422585229,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.4659886577414771,0.5340113422585229,0.45137785082990356,0.4805994646530506,Marcus McGhee,Marcus McGhee,0.5340113422585229,0.2564102564102564,0.2776010858482665,,0.37332559820973765,17.946838050740745,-17.946838050740745,961.4576732377216,937.2579985708194,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.560240272245337,0.439759727754663,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.560240272245337,0.439759727754663,0.573981631305496,0.5464989131851781,Robert Whittaker,Robert Whittaker,0.560240272245337,0.6183206106870229,-0.05808033844168592,,-0.15217048671721703,4.807288366188608,-4.807288366188608,961.4576732377216,932.4507102046308,961.4576732377216,3725,2025-07-19,110,1
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.4213836768605582,0.5786163231394418,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.4213836768605582,0.5786163231394418,0.47775075005251655,0.3650166036685999,Asu Almabayev,Asu Almabayev,0.5786163231394418,0.5348837209302325,0.04373260220920927,,0.09402509474979985,4.807288366188608,4.180250753207485,961.4576732377216,936.6309609578383,961.4576732377216,3725,2025-07-19,110,1
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.4280519286722194,0.5719480713277806,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.4280519286722194,0.5719480713277806,0.39860969693955145,0.45749416040488733,Tatsuro Taira,,,0.7737556561085973,-0.20180758478081673,non-positive kelly,-0.8919895247312098,0.0,0.0,936.6309609578383,936.6309609578383,936.6309609578383,3733,2025-07-26,110,1
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5415658767112848,0.45843412328871525,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5415658767112848,0.45843412328871525,0.5131374248628637,0.5699943285597058,Mateusz Rebecki,,,0.7142857142857143,-0.17271983757442955,non-positive kelly,-0.6045194315105032,0.0,0.0,936.6309609578383,936.6309609578383,936.6309609578383,3733,2025-07-26,110,1
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.6109305207255928,0.38906947927440716,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.6109305207255928,0.38906947927440716,0.609413507783725,0.6124475336674606,Esteban Ribovics,Esteban Ribovics,0.6109305207255928,0.7142857142857143,-0.10335519356012146,,-0.361743177460425,4.683154804789192,1.8732619219156768,936.6309609578383,938.5042228797539,936.6309609578383,3733,2025-07-26,110,1
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5337130863424003,0.46628691365759967,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5337130863424003,0.46628691365759967,0.5276694867225841,0.5397566859622166,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5337130863424003,0.6,-0.06628691365759964,,-0.1657172841439992,4.683154804789192,-4.683154804789192,936.6309609578383,933.8210680749647,936.6309609578383,3733,2025-07-26,110,1
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6314917249060938,0.36850827509390616,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6314917249060938,0.36850827509390616,0.6184146806607272,0.6445687691514604,Rinya Nakamura,,,0.7946611909650924,-0.1631694660589985,non-positive kelly,-0.794635299707323,0.0,0.0,936.6309609578383,933.8210680749647,936.6309609578383,3733,2025-07-26,110,1
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6625397997524651,0.33746020024753487,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.6625397997524651,0.33746020024753487,0.6488826331827038,0.6761969663222265,Rodolfo Vieira,Rodolfo Vieira,0.6625397997524651,0.7142857142857143,-0.05174591453324917,,-0.18111070086637204,4.683154804789192,1.8732619219156768,936.6309609578383,935.6943299968805,936.6309609578383,3733,2025-07-26,110,1
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.2852094100120279,0.7147905899879721,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.2852094100120279,0.7147905899879721,0.2869347595716042,0.28348406045245156,Rafael Estevam,,,0.8701298701298701,-0.15533928014189802,non-positive kelly,-1.1961124570926152,0.0,0.0,936.6309609578383,935.6943299968805,936.6309609578383,3733,2025-07-26,110,1
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.5094204272115388,0.4905795727884612,Gilbert Urbina,False,Gilbert Urbina,Uros Medic,260,-342,0.5094204272115388,0.4905795727884612,0.4828982313913427,0.5359426230317349,Gilbert Urbina,Gilbert Urbina,0.5094204272115388,0.2777777777777778,0.231642649433761,,0.3207359761390537,15.005541714966364,-15.005541714966364,935.6943299968805,920.6887882819141,935.6943299968805,3740,2025-08-02,110,1
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.46675546637939247,0.5332445336206075,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205,-255,0.46675546637939247,0.5332445336206075,0.49115030474146504,0.4423606280173199,Jean Matsumoto,,,0.7183098591549296,-0.1850653255343221,non-positive kelly,-0.6569819056468433,0.0,0.0,935.6943299968805,920.6887882819141,935.6943299968805,3740,2025-08-02,110,1
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2994418135475174,0.7005581864524826,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2994418135475174,0.7005581864524826,0.30785178073777913,0.29103184635725565,Christian Leroy Duncan,,,0.8373983739837398,-0.13684018753125726,non-positive kelly,-0.8415671533172322,0.0,0.0,935.6943299968805,920.6887882819141,935.6943299968805,3740,2025-08-02,110,1
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.6733509311949535,0.3266490688050465,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.6733509311949535,0.3266490688050465,0.6647341016452663,0.6819677607446406,Steve Erceg,,,0.855072463768116,-0.18172153257316248,non-positive kelly,-1.2538785747548211,0.0,0.0,935.6943299968805,920.6887882819141,935.6943299968805,3740,2025-08-02,110,1
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7142215039602251,0.2857784960397749,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7142215039602251,0.2857784960397749,0.6784929991543074,0.7499500087661428,Anthony Hernandez,Anthony Hernandez,0.7142215039602251,0.7802197802197802,-0.06599827625955512,,-0.3002921569809757,4.678471649984402,1.3178793380237754,935.6943299968805,922.0066676199378,935.6943299968805,3740,2025-08-02,110,1
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.6811873823029606,0.3188126176970394,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.6811873823029606,0.3188126176970394,0.6631285642955391,0.6992462003103821,Christian Rodriguez,Christian Rodriguez,0.6811873823029606,0.7142857142857143,-0.03309833198275369,,-0.1158441619396379,4.678471649984402,-4.678471649984402,935.6943299968805,917.3281959699535,935.6943299968805,3740,2025-08-02,110,1
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.49577466753642824,0.5042253324635717,Dricus Du Plessis,False,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.5042253324635717,0.4957746675364283,0.4639806415932541,0.5444700233338894,Dricus Du Plessis,Dricus Du Plessis,0.5042253324635717,0.31746031746031744,0.18676501500325426,,0.27363246384197715,12.550538720748722,-12.550538720748722,917.3281959699535,904.7776572492048,917.3281959699535,3746,2025-08-09,110,1
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.454643675381481,0.545356324618519,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.454643675381481,0.545356324618519,0.44493638879558894,0.464350961967373,Carlos Prates,Carlos Prates,0.545356324618519,0.6855345911949685,-0.1401782665764495,,-0.44576688771310946,4.586640979849768,2.103963752224664,917.3281959699535,906.8816210014295,917.3281959699535,3746,2025-08-09,110,1
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6356214802173066,0.3643785197826934,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.36437851978269353,0.6356214802173065,0.36234047104197137,0.36641656852341564,Michael Page,Michael Page,0.6356214802173065,0.6855345911949685,-0.049913110977662045,,-0.15872369290896537,4.586640979849768,2.103963752224664,917.3281959699535,908.9855847536542,917.3281959699535,3746,2025-08-09,110,1
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.597022108982515,0.40297789101748505,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.4029778910174851,0.597022108982515,0.39856818671071037,0.40738759532425983,Michal Oleksiejczuk,Michal Oleksiejczuk,0.597022108982515,0.6855345911949685,-0.08851248221245356,,-0.2814696934356024,4.586640979849768,2.103963752224664,917.3281959699535,911.0895485058788,917.3281959699535,3746,2025-08-09,110,1
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.25470469622475633,0.7452953037752437,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.7452953037752437,0.25470469622475633,0.7538429174386266,0.7367476901118607,Chase Hooper,Chase Hooper,0.7452953037752437,0.7647058823529411,-0.019410578577697457,,-0.08249495895521441,4.586640979849768,-4.586640979849768,917.3281959699535,906.502907526029,917.3281959699535,3746,2025-08-09,110,1
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3407231549105174,0.6592768450894826,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.3407231549105174,0.6592768450894826,0.34475423833437685,0.33669207148665803,Drakkar Klose,Drakkar Klose,0.6592768450894826,0.4672897196261682,0.19198712546331437,,0.3603968846416603,16.530111201076284,18.844326769226964,917.3281959699535,925.347234295256,917.3281959699535,3746,2025-08-09,110,1
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.5473422303035762,0.4526577696964238,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.5473422303035762,0.4526577696964238,0.5839890147167587,0.5106954458903936,SuYoung You,SuYoung You,0.5473422303035762,0.574468085106383,-0.027125854802806826,,-0.06374575878659595,4.6267361714762805,3.4272119788713185,925.347234295256,928.7744462741274,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.6804096373191983,0.31959036268080165,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.6804096373191983,0.31959036268080165,0.6817930072405999,0.6790262673977967,Michel Pereira,Michel Pereira,0.6804096373191983,0.726027397260274,-0.04561775994107564,,-0.16650482378492598,4.6267361714762805,-4.6267361714762805,925.347234295256,924.1477101026511,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.4157107822271794,0.5842892177728206,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.5842892177728207,0.4157107822271793,0.5864732951743851,0.5821051403712563,Rongzhu,Rongzhu,0.5842892177728207,0.7142857142857143,-0.12999649651289358,,-0.4549877377951274,4.6267361714762805,1.8506944685905122,925.347234295256,925.9984045712416,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.4370367170742713,0.5629632829257287,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.4370367170742713,0.5629632829257287,0.4469795299671035,0.427093904181439,Lone'er Kavanagh,Lone'er Kavanagh,0.5629632829257287,0.7014925373134329,-0.13852925438770414,,-0.46407300219880876,4.6267361714762805,-4.6267361714762805,925.347234295256,921.3716683997653,925.347234295256,3752,2025-08-16,110,1
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5664674907976286,0.4335325092023714,Yizha,True,Yizha,Westin Wilson,-1000,650,0.5664674907976286,0.4335325092023714,0.6067482723395907,0.5261867092556665,Yizha,,,0.9090909090909091,-0.34262341829328047,non-positive kelly,-3.7688576012260855,0.0,0.0,925.347234295256,921.3716683997653,925.347234295256,3752,2025-08-16,110,1
