event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5591944322865189,0.4408055677134811,Trey Waters,False,Trey Waters,Sam Patterson,152.0,-190.0,0.5591944322865189,0.4408055677134811,Trey Waters,Trey Waters,0.5591944322865189,0.37721123829344433,0.18198319399307455,,0.2691907693171234,12.173680836035688,-12.173680836035688,892.2912729153567,3761,2025-08-23,182,10,best_params_full_dob
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.3479211451931791,0.6520788548068208,Jean Silva,False,Diego Lopes,Jean Silva,-238.0,195.0,0.3479211451931791,0.6520788548068208,Jean Silva,Jean Silva,0.6520788548068208,0.3249687530045188,0.32711010180230204,,0.47365775470775456,21.13203404372061,-21.13203404372061,871.159238871636,3767,2025-09-06,182,10,best_params_full_dob
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.4382709810042774,0.5617290189957226,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130.0,110.0,0.5617290189957226,0.4382709810042774,,,,,,strategy filter,0.0,0.0,0.0,871.159238871636,3767,2025-09-06,182,10,best_params_full_dob
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3666185726482151,0.6333814273517848,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115.0,-105.0,0.6333814273517848,0.3666185726482152,,,,,,strategy filter,0.0,0.0,0.0,871.159238871636,3767,2025-09-06,182,10,best_params_full_dob
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7687190868938603,0.2312809131061397,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200.0,-245.0,0.7687190868938603,0.2312809131061397,Rafa Garcia,Rafa Garcia,0.7687190868938603,0.3194444444444444,0.44927464244941584,,0.6530786303407904,28.446774126550675,56.89354825310135,928.0527871247374,3767,2025-09-06,182,10,best_params_full_dob
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.288289125306555,0.711710874693445,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258.0,210.0,0.711710874693445,0.288289125306555,,,,,,strategy filter,0.0,0.0,0.0,928.0527871247374,3767,2025-09-06,182,10,best_params_full_dob
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.3141190434886338,0.6858809565113662,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260.0,-325.0,0.3141190434886338,0.6858809565113662,,,,,,strategy filter,0.0,0.0,0.0,928.0527871247374,3767,2025-09-06,182,10,best_params_full_dob
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.6263040257343384,0.3736959742656616,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300.0,242.0,0.6263040257343384,0.3736959742656616,,,,,,strategy filter,0.0,0.0,0.0,928.0527871247374,3773,2025-09-13,182,10,best_params_full_dob
2025-09-27,Light Heavyweight Bout,Carlos Ulberg,Dominick Reyes,Carlos Ulberg,0.4758358680838003,0.5241641319161997,Dominick Reyes,False,Carlos Ulberg,Dominick Reyes,-250.0,200.0,0.4758358680838003,0.5241641319161997,Dominick Reyes,Dominick Reyes,0.5241641319161997,0.3181818181818181,0.20598231373438158,,0.28624619787429956,13.28257908705514,-13.28257908705514,914.7702080376822,3773,2025-09-13,182,10,best_params_full_dob
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7653811685932409,0.2346188314067591,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235.0,189.0,0.7653811685932409,0.2346188314067591,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3773,2025-09-13,182,10,best_params_full_dob
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6483607097881315,0.3516392902118684,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278.0,217.0,0.6483607097881315,0.3516392902118684,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3773,2025-09-13,182,10,best_params_full_dob
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5868950632616436,0.4131049367383563,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105.0,-129.0,0.5868950632616436,0.4131049367383563,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3773,2025-09-13,182,10,best_params_full_dob
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5711844974354933,0.4288155025645067,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161.0,135.0,0.5711844974354933,0.4288155025645067,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3773,2025-09-13,182,10,best_params_full_dob
2025-09-27,Welterweight Bout,Neil Magny,Jake Matthews,Neil Magny,0.2580271633791603,0.7419728366208397,Jake Matthews,False,Neil Magny,Jake Matthews,267.0,-350.0,0.2580271633791603,0.7419728366208397,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3773,2025-09-13,182,10,best_params_full_dob
2025-10-04,Bantamweight Bout,Farid Basharat,Chris Gutierrez,Farid Basharat,0.4352485785286825,0.5647514214713175,Chris Gutierrez,False,Chris Gutierrez,Farid Basharat,350.0,-455.0,0.5647514214713174,0.4352485785286826,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,Featherweight Bout,Josh Emmett,Youssef Zalal,Youssef Zalal,0.1875517243425953,0.8124482756574046,Youssef Zalal,True,Josh Emmett,Youssef Zalal,330.0,-425.0,0.1875517243425953,0.8124482756574046,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,Light Heavyweight Bout,Jiri Prochazka,Khalil Rountree Jr.,Jiri Prochazka,0.5633720444783462,0.4366279555216538,Jiri Prochazka,True,Jiří Procházka,Khalil Rountree Jr.,-180.0,150.0,0.5633720444783462,0.4366279555216538,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,Middleweight Bout,Andre Muniz,Edmen Shahbazyan,Edmen Shahbazyan,0.316747143591532,0.6832528564084679,Edmen Shahbazyan,True,Edmen Shahbazyan,Andre Muniz,-298.0,240.0,0.6832528564084679,0.3167471435915321,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,Middleweight Bout,Joe Pyfer,Abus Magomedov,Joe Pyfer,0.6432991697891416,0.3567008302108584,Joe Pyfer,True,Abus Magomedov,Joe Pyfer,200.0,-245.0,0.3567008302108584,0.6432991697891416,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,UFC Bantamweight Title Bout,Merab Dvalishvili,Cory Sandhagen,Merab Dvalishvili,0.7058051064408792,0.2941948935591207,Merab Dvalishvili,True,Merab Dvalishvili,Cory Sandhagen,-380.0,300.0,0.7058051064408792,0.2941948935591207,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,UFC Light Heavyweight Title Bout,Magomed Ankalaev,Alex Pereira,Alex Pereira,0.7789474565081235,0.2210525434918765,Magomed Ankalaev,False,Magomed Ankalaev,Alex Pereira,-285.0,230.0,0.7789474565081235,0.2210525434918765,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-04,Welterweight Bout,Nikolay Veretennikov,Punahele Soriano,Punahele Soriano,0.2575770465090019,0.7424229534909981,Punahele Soriano,True,Punahele Soriano,Nikolay Veretennikov,-290.0,235.0,0.7424229534909981,0.2575770465090019,,,,,,strategy filter,0.0,0.0,0.0,914.7702080376822,3780,2025-09-27,182,10,best_params_full_dob
2025-10-11,Bantamweight Bout,Luan Lacerda,Saimon Oliveira,Luan Lacerda,0.4405304453027049,0.5594695546972951,Saimon Oliveira,False,Luan Lacerda,Saimon Oliveira,-377.0,290.0,0.4405304453027049,0.5594695546972951,Saimon Oliveira,Saimon Oliveira,0.5594695546972951,0.2449545524572485,0.3145150022400466,,0.40756250459291404,18.64130185574094,-18.64130185574094,896.1289061819413,3788,2025-10-04,182,10,best_params_full_dob
2025-10-11,Bantamweight Bout,Montel Jackson,Deiveson Figueiredo,Deiveson Figueiredo,0.500606425083832,0.499393574916168,Montel Jackson,False,Montel Jackson,Deiveson Figueiredo,-335.0,260.0,0.500606425083832,0.499393574916168,,,,,,strategy filter,0.0,0.0,0.0,896.1289061819413,3788,2025-10-04,182,10,best_params_full_dob
2025-10-11,Featherweight Bout,Ricardo Ramos,Kaan Ofli,Kaan Ofli,0.7603515677560431,0.2396484322439569,Ricardo Ramos,False,Ricardo Ramos,Kaan Ofli,-225.0,181.0,0.7603515677560431,0.2396484322439569,,,,,,strategy filter,0.0,0.0,0.0,896.1289061819413,3788,2025-10-04,182,10,best_params_full_dob
2025-10-11,Flyweight Bout,Clayton Carpenter,Jafel Filho,Jafel Filho,0.5379912202029744,0.4620087797970256,Clayton Carpenter,False,Clayton Carpenter,Jafel Filho,-100.0,-122.0,0.5379912202029744,0.4620087797970256,,,,,,strategy filter,0.0,0.0,0.0,896.1289061819413,3788,2025-10-04,182,10,best_params_full_dob
2025-10-11,Heavyweight Bout,Thomas Petersen,Vitor Petrino,Vitor Petrino,0.3159954648213913,0.6840045351786087,Vitor Petrino,True,Thomas Petersen,Vitor Petrino,240.0,-315.0,0.3159954648213913,0.6840045351786087,,,,,,strategy filter,0.0,0.0,0.0,896.1289061819413,3788,2025-10-04,182,10,best_params_full_dob
2025-10-11,Lightweight Bout,Mateusz Gamrot,Charles Oliveira,Charles Oliveira,0.7624425890296849,0.2375574109703151,Mateusz Gamrot,False,Mateusz Gamrot,Charles Oliveira,-110.0,-111.0,0.7624425890296849,0.2375574109703151,Mateusz Gamrot,Mateusz Gamrot,0.7624425890296849,0.49892519346517633,0.26351739556450854,,0.5011294369623382,22.453828710031615,-22.453828710031615,873.6750774719096,3788,2025-10-04,182,10,best_params_full_dob
2025-10-11,Welterweight Bout,Joel Alvarez,Vicente Luque,Joel Alvarez,0.6795208201750701,0.3204791798249299,Joel Alvarez,True,Joel Alvarez,Vicente Luque,-585.0,405.0,0.6795208201750701,0.3204791798249299,,,,,,strategy filter,0.0,0.0,0.0,873.6750774719096,3788,2025-10-04,182,10,best_params_full_dob
2025-10-18,Bantamweight Bout,Charles Jourdain,Davey Grant,Charles Jourdain,0.7091917570995785,0.2908082429004215,Charles Jourdain,True,Charles Jourdain,Davey Grant,-182.0,146.0,0.7091917570995785,0.2908082429004215,,,,,,strategy filter,0.0,0.0,0.0,873.6750774719096,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Bantamweight Bout,Cody Gibson,Aoriqileng,Aoriqileng,0.5287751494333404,0.4712248505666596,Cody Gibson,False,Cody Gibson,Aoriqileng,-190.0,160.0,0.5287751494333404,0.4712248505666596,,,,,,strategy filter,0.0,0.0,0.0,873.6750774719096,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Bantamweight Bout,Marlon Vera,Aiemann Zahabi,Aiemann Zahabi,0.2496433274628426,0.7503566725371573,Aiemann Zahabi,True,Marlon Vera,Aiemann Zahabi,111.0,-136.0,0.2496433274628426,0.7503566725371573,Aiemann Zahabi,Aiemann Zahabi,0.7503566725371573,0.5487226556524399,0.20163401688471738,,0.41084174718769123,17.947109765145044,13.19640423907724,886.8714817109868,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Flyweight Bout,HyunSung Park,Bruno Silva,Bruno Silva,0.7750879204286322,0.2249120795713678,HyunSung Park,False,HyunSung Park,Bruno Silva,-225.0,184.0,0.7750879204286322,0.2249120795713678,,,,,,strategy filter,0.0,0.0,0.0,886.8714817109868,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Lightweight Bout,Drew Dober,Kyle Prepolec,Drew Dober,0.4565964688972017,0.5434035311027983,Kyle Prepolec,False,Drew Dober,Kyle Prepolec,-344.0,267.0,0.4565964688972017,0.5434035311027983,Kyle Prepolec,Kyle Prepolec,0.5434035311027983,0.2601847077024049,0.28321882340039334,,0.3723936176581534,16.51326397361006,-16.51326397361006,870.3582177373768,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Lightweight Bout,Matt Frevola,Kyle Nelson,Kyle Nelson,0.3290890838482089,0.670910916151791,Kyle Nelson,True,Matt Frevola,Kyle Nelson,-105.0,-118.0,0.3290890838482089,0.670910916151791,,,,,,strategy filter,0.0,0.0,0.0,870.3582177373768,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Middleweight Bout,Reinier de Ridder,Brendan Allen,Brendan Allen,0.4035637032503002,0.5964362967496998,Brendan Allen,True,Reinier de Ridder,Brendan Allen,-222.0,179.0,0.4035637032503002,0.5964362967496998,Brendan Allen,Brendan Allen,0.5964362967496998,0.3420510314644458,0.25438526528525396,,0.37098171392830304,16.14434916738976,28.89838500962767,899.2566027470044,3795,2025-10-11,182,10,best_params_full_dob
2025-10-18,Welterweight Bout,Mike Malott,Kevin Holland,Mike Malott,0.5354310572527434,0.4645689427472566,Mike Malott,True,Mike Malott,Kevin Holland,-109.0,-112.0,0.5354310572527434,0.4645689427472566,,,,,,strategy filter,0.0,0.0,0.0,899.2566027470044,3795,2025-10-11,182,10,best_params_full_dob
2025-10-25,Bantamweight Bout,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,0.5258002556210541,0.4741997443789458,Umar Nurmagomedov,True,Umar Nurmagomedov,Mario Bautista,-625.0,455.0,0.5258002556210541,0.4741997443789458,,,,,,strategy filter,0.0,0.0,0.0,899.2566027470044,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Featherweight Bout,Jose Delgado,Nathaniel Wood,Nathaniel Wood,0.4153096742436553,0.5846903257563447,Nathaniel Wood,True,Nathaniel Wood,Jose Miguel Delgado,124.0,-152.0,0.5846903257563447,0.4153096742436553,,,,,,strategy filter,0.0,0.0,0.0,899.2566027470044,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Flyweight Bout,Mitch Raposo,Azat Maksum,Mitch Raposo,0.5848389469906083,0.4151610530093916,Mitch Raposo,True,Azat Maksum,Mitch Raposo,-380.0,300.0,0.4151610530093917,0.5848389469906082,Mitch Raposo,Mitch Raposo,0.5848389469906082,0.24000000000000005,0.3448389469906082,,0.44645192932081096,20.07374226254391,60.22122678763173,959.4778295346362,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Heavyweight Bout,Chris Barnett,Hamdy Abdelwahab,Hamdy Abdelwahab,0.159775938648122,0.840224061351878,Hamdy Abdelwahab,True,Hamdy Abdelwahab,Chris Barnett,-425.0,330.0,0.840224061351878,0.159775938648122,,,,,,strategy filter,0.0,0.0,0.0,959.4778295346362,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Heavyweight Bout,Jailton Almeida,Alexander Volkov,Alexander Volkov,0.5895378484806046,0.4104621515193953,Jailton Almeida,False,Alexander Volkov,Jailton Almeida,185.0,-225.0,0.4104621515193953,0.5895378484806046,,,,,,strategy filter,0.0,0.0,0.0,959.4778295346362,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Light Heavyweight Bout,Azamat Murzakanov,Aleksandar Rakic,Azamat Murzakanov,0.528766020617336,0.471233979382664,Azamat Murzakanov,True,Aleksandar Rakić,Azamat Murzakanov,-105.0,-115.0,0.471233979382664,0.528766020617336,,,,,,strategy filter,0.0,0.0,0.0,959.4778295346362,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Lightweight Bout,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,0.5469484065815706,0.4530515934184294,Ludovit Klein,True,Ludovit Klein,Mateusz Rębecki,-142.0,120.0,0.5469484065815706,0.4530515934184294,,,,,,strategy filter,0.0,0.0,0.0,959.4778295346362,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Lightweight Bout,Nasrat Haqparast,Quillan Salkilld,Quillan Salkilld,0.2490009079760396,0.7509990920239604,Quillan Salkilld,True,Nasrat Haqparast,Quillan Salkilld,-115.0,-105.0,0.2490009079760396,0.7509990920239604,Quillan Salkilld,Quillan Salkilld,0.7509990920239604,0.4891657638136511,0.2618333282103093,,0.48954813864911884,23.485529276188885,22.367170739227507,981.8450002738637,3803,2025-10-18,182,10,best_params_full_dob
2025-10-25,Middleweight Bout,JunYong Park,Ikram Aliskerov,Ikram Aliskerov,0.6380542303280233,0.3619457696719766,JunYong Park,False,Ikram Aliskerov,JunYong Park,-258.0,210.0,0.3619457696719766,0.6380542303280233,JunYong Park,JunYong Park,0.6380542303280233,0.30920711694593195,0.3288471133820914,,0.4656991019127964,22.862216742255384,-22.862216742255384,958.9827835316082,3803,2025-10-18,182,10,best_params_full_dob
2025-11-01,Bantamweight Bout,Timmy Cuamba,ChangHo Lee,Timmy Cuamba,0.3902277263903647,0.6097722736096353,ChangHo Lee,False,Timmy Cuamba,ChangHo Lee,-112.0,-108.0,0.3902277263903647,0.6097722736096353,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3812,2025-10-25,182,10,best_params_full_dob
2025-11-01,Catch Weight Bout,Allan Nascimento,Cody Durden,Allan Nascimento,0.6144169252824699,0.38558307471753,Allan Nascimento,True,Allan Nascimento,Cody Durden,-285.0,230.0,0.6144169252824699,0.38558307471753,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3812,2025-10-25,182,10,best_params_full_dob
2025-11-01,Featherweight Bout,Steve Garcia,David Onama,Steve Garcia,0.4498184108437803,0.5501815891562196,David Onama,False,Steve Garcia,David Onama,-135.0,114.0,0.4498184108437803,0.5501815891562196,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3812,2025-10-25,182,10,best_params_full_dob
2025-11-01,Welterweight Bout,Themba Gorimbo,Jeremiah Wells,Jeremiah Wells,0.4158250836020418,0.5841749163979582,Jeremiah Wells,True,Jeremiah Wells,Themba Gorimbo,114.0,-135.0,0.5841749163979582,0.4158250836020418,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3812,2025-10-25,182,10,best_params_full_dob
2025-11-08,Bantamweight Bout,Daniel Marcos,Miles Johns,Daniel Marcos,0.5377108425188304,0.4622891574811696,Daniel Marcos,True,Daniel Marcos,Miles Johns,-189.0,153.0,0.5377108425188304,0.4622891574811696,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Bantamweight Bout,Raoni Barcelos,Ricky Simon,Raoni Barcelos,0.3223327806807389,0.6776672193192611,Ricky Simon,False,Raoni Barcelos,Ricky Simon,160.0,-191.0,0.3223327806807389,0.6776672193192611,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Featherweight Bout,Hyder Amil,Jamall Emmers,Jamall Emmers,0.6084527670632388,0.3915472329367612,Hyder Amil,False,Hyder Amil,Jamall Emmers,-142.0,115.0,0.6084527670632388,0.3915472329367612,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Flyweight Bout,Joseph Morales,Matt Schnell,Joseph Morales,0.4951184833207827,0.5048815166792173,Matt Schnell,False,Joseph Morales,Matt Schnell,-450.0,336.0,0.4951184833207827,0.5048815166792173,,,,,,strategy filter,0.0,0.0,0.0,958.9827835316082,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Lightweight Bout,Chris Padilla,Ismael Bonfim,Chris Padilla,0.3056260953707372,0.6943739046292627,Ismael Bonfim,False,Chris Padilla,Ismael Bonfim,-119.0,-100.0,0.3056260953707372,0.6943739046292627,Ismael Bonfim,Ismael Bonfim,0.6943739046292627,0.47921225382932164,0.2151616507999411,,0.3887478092585255,18.640122810727775,-18.640122810727775,940.3426607208804,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Middleweight Bout,Christian Leroy Duncan,Marco Tulio,Christian Leroy Duncan,0.3262348737431495,0.6737651262568505,Marco Tulio,False,Christian Leroy Duncan,Marco Tulio,135.0,-166.0,0.3262348737431495,0.6737651262568505,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Welterweight Bout,Randy Brown,Gabriel Bonfim,Gabriel Bonfim,0.2863078123068289,0.7136921876931711,Gabriel Bonfim,True,Randy Brown,Gabriel Bonfim,136.0,-165.0,0.2863078123068289,0.7136921876931711,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3816,2025-11-01,182,10,best_params_full_dob
2025-11-08,Welterweight Bout,Uros Medic,Muslim Salikhov,Uros Medic,0.4093892550437414,0.5906107449562585,Muslim Salikhov,False,Uros Medic,Muslim Salikhov,-135.0,109.0,0.4093892550437414,0.5906107449562585,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3816,2025-11-01,182,10,best_params_full_dob
2025-11-15,Featherweight Bout,Pat Sabatini,Chepe Mariscal,Pat Sabatini,0.5905220793790463,0.4094779206209537,Pat Sabatini,True,Pat Sabatini,Chepe Mariscal,-130.0,110.0,0.5905220793790463,0.4094779206209537,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,Lightweight Bout,Beneil Dariush,Benoit Saint Denis,Benoit Saint Denis,0.3830143081712783,0.6169856918287216,Benoit Saint Denis,True,Beneil Dariush,Benoît Saint Denis,150.0,-180.0,0.3830143081712783,0.6169856918287216,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,Middleweight Bout,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,0.3821580726654379,0.6178419273345621,Gerald Meerschaert,False,Kyle Daukaus,Gerald Meerschaert,-425.0,330.0,0.3821580726654379,0.6178419273345621,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,Middleweight Bout,Rodolfo Vieira,Bo Nickal,Bo Nickal,0.4126084726433071,0.587391527356693,Bo Nickal,True,Bo Nickal,Rodolfo Vieira,-205.0,170.0,0.587391527356693,0.412608472643307,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,Middleweight Bout,Roman Kopylov,Gregory Rodrigues,Gregory Rodrigues,0.2958059813286817,0.7041940186713183,Gregory Rodrigues,True,Roman Kopylov,Gregory Rodrigues,154.0,-185.0,0.2958059813286817,0.7041940186713183,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,UFC Welterweight Title Bout,Jack Della Maddalena,Islam Makhachev,Islam Makhachev,0.254281807557436,0.745718192442564,Islam Makhachev,True,Jack Della Maddalena,Islam Makhachev,230.0,-285.0,0.254281807557436,0.745718192442564,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,Welterweight Bout,Leon Edwards,Carlos Prates,Carlos Prates,0.5243513278653733,0.4756486721346267,Leon Edwards,False,Leon Edwards,Carlos Prates,145.0,-175.0,0.5243513278653733,0.4756486721346267,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-15,Welterweight Bout,Sean Brady,Michael Morales,Michael Morales,0.44105584121714,0.55894415878286,Michael Morales,True,Sean Brady,Michael Morales,-135.0,114.0,0.44105584121714,0.55894415878286,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3824,2025-11-08,182,10,best_params_full_dob
2025-11-22,Flyweight Bout,Alex Perez,Asu Almabayev,Asu Almabayev,0.4136964620602517,0.5863035379397483,Asu Almabayev,True,Alex Perez,Asu Almabayev,164.0,-200.0,0.4136964620602517,0.5863035379397483,,,,,,strategy filter,0.0,0.0,0.0,940.3426607208804,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Flyweight Bout,Tagir Ulanbekov,Kyoji Horiguchi,Kyoji Horiguchi,0.4202416558972879,0.5797583441027121,Kyoji Horiguchi,True,Tagir Ulanbekov,Kyoji Horiguchi,-232.0,185.0,0.4202416558972879,0.5797583441027121,Kyoji Horiguchi,Kyoji Horiguchi,0.5797583441027121,0.3342730567861458,0.24548528731656633,,0.3526006922663403,16.57827365688774,30.66980626524232,971.0124669861227,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Heavyweight Bout,Shamil Gaziev,Waldo Cortes Acosta,Waldo Cortes Acosta,0.4803289734573738,0.5196710265426262,Waldo Cortes Acosta,True,Waldo Cortes Acosta,Shamil Gaziev,-150.0,120.0,0.5196710265426262,0.4803289734573738,,,,,,strategy filter,0.0,0.0,0.0,971.0124669861227,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Light Heavyweight Bout,Alonzo Menifield,Volkan Oezdemir,Volkan Oezdemir,0.2751077274972808,0.7248922725027191,Volkan Oezdemir,True,Alonzo Menifield,Volkan Oezdemir,188.0,-230.0,0.2751077274972808,0.7248922725027191,,,,,,strategy filter,0.0,0.0,0.0,971.0124669861227,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Lightweight Bout,Dan Hooker,Arman Tsarukyan,Arman Tsarukyan,0.2890998833040037,0.7109001166959963,Arman Tsarukyan,True,Dan Hooker,Arman Tsarukyan,550.0,-770.0,0.2890998833040037,0.7109001166959963,,,,,,strategy filter,0.0,0.0,0.0,971.0124669861227,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Middleweight Bout,Ryan Loder,Ismail Naurdiev,Ismail Naurdiev,0.1604407922491989,0.8395592077508011,Ismail Naurdiev,True,Ryan Loder,Ismail Naurdiev,107.0,-129.0,0.1604407922491989,0.8395592077508011,Ismail Naurdiev,Ismail Naurdiev,0.8395592077508011,0.5383343749369998,0.3012248328138013,,0.6325905857493345,30.712667263032884,23.808269196149524,994.8207361822722,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Welterweight Bout,Ian Machado Garry,Belal Muhammad,Ian Machado Garry,0.8009984301982114,0.1990015698017886,Ian Machado Garry,True,Ian Machado Garry,Belal Muhammad,-295.0,230.0,0.8009984301982114,0.1990015698017886,,,,,,strategy filter,0.0,0.0,0.0,994.8207361822722,3832,2025-11-15,182,10,best_params_full_dob
2025-11-22,Welterweight Bout,Myktybek Orolbai,Jack Hermansson,Myktybek Orolbai,0.5476092195826061,0.4523907804173939,Myktybek Orolbai,True,Myktybek Orolbai,Jack Hermansson,-200.0,163.0,0.5476092195826061,0.4523907804173939,,,,,,strategy filter,0.0,0.0,0.0,994.8207361822722,3832,2025-11-15,182,10,best_params_full_dob
2025-12-06,Bantamweight Bout,Henry Cejudo,Payton Talbott,Payton Talbott,0.4755755293992184,0.5244244706007816,Payton Talbott,True,Henry Cejudo,Payton Talbott,230.0,-285.0,0.4755755293992184,0.5244244706007816,,,,,,strategy filter,0.0,0.0,0.0,994.8207361822722,3840,2025-11-22,182,10,best_params_full_dob
