event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-12,Lightweight Bout,Nasrat Haqparast,Bobby Green,Bobby Green,0.3010554930347779,0.698944506965222,Bobby Green,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,966.3154859881143,948.9885886097525,966.3154859881143,2757,2022-02-05,164,10
2022-02-12,Middleweight Bout,Derek Brunson,Jared Cannonier,Jared Cannonier,0.7385259398867492,0.2614740601132508,Derek Brunson,False,Jared Cannonier,Derek Brunson,-165.0,145.0,0.26147406011325075,0.7385259398867492,0.22866967981729056,0.2942784404092109,Derek Brunson,Derek Brunson,0.7385259398867492,0.40816326530612246,0.33036267458062674,,0.5581990018776107,26.96981698887219,-26.96981698887219,966.3154859881143,922.0187716208803,966.3154859881143,2757,2022-02-05,164,10
2022-02-12,Heavyweight Bout,Derrick Lewis,Tai Tuivasa,Tai Tuivasa,0.3633767244673757,0.6366232755326243,Tai Tuivasa,True,Derrick Lewis,Tai Tuivasa,-170.0,150.0,0.3633767244673757,0.6366232755326243,0.32602111880984663,0.4007323301249047,Tai Tuivasa,Tai Tuivasa,0.6366232755326243,0.4,0.2366232755326243,,0.39437212588770715,19.054394624367276,28.581591936550915,966.3154859881143,950.6003635574313,966.3154859881143,2757,2022-02-05,164,10
2022-02-12,UFC Middleweight Title Bout,Israel Adesanya,Robert Whittaker,Israel Adesanya,0.46175841477107804,0.538241585228922,Robert Whittaker,False,Israel Adesanya,Robert Whittaker,-280.0,225.0,0.46175841477107804,0.538241585228922,0.4349828237568119,0.4885340057853441,Robert Whittaker,Robert Whittaker,0.538241585228922,0.3076923076923077,0.23054927753661425,,0.3330156231084429,16.089907684283485,-16.089907684283485,966.3154859881143,934.5104558731477,966.3154859881143,2757,2022-02-05,164,10
2022-02-12,Lightweight Bout,Alexander Hernandez,Renato Moicano,Renato Moicano,0.4927281357667681,0.5072718642332319,Renato Moicano,True,Alexander Hernandez,Renato Moicano,140.0,-160.0,0.4927281357667681,0.5072718642332319,0.48169649805713405,0.5037597734764021,Renato Moicano,Renato Moicano,0.5072718642332319,0.6153846153846154,-0.10811275115138352,,-0.28109315299359705,4.831577429940572,3.0197358937128578,966.3154859881143,937.5301917668606,966.3154859881143,2757,2022-02-05,164,10
2022-02-19,Light Heavyweight Bout,Jamahal Hill,Johnny Walker,Jamahal Hill,0.36389282952888313,0.6361071704711169,Johnny Walker,False,Johnny Walker,Jamahal Hill,200.0,-250.0,0.6361071704711169,0.36389282952888313,0.6070155091122039,0.6651988318300298,Johnny Walker,Johnny Walker,0.6361071704711169,0.3333333333333333,0.30277383713778355,,0.4541607557066753,21.28947101953308,-21.28947101953308,937.5301917668606,916.2407207473276,937.5301917668606,2765,2022-02-12,164,10
2022-02-19,Catch Weight Bout,Kyle Daukaus,Jamie Pickett,Kyle Daukaus,0.5704289191428636,0.42957108085713636,Kyle Daukaus,True,Kyle Daukaus,Jamie Pickett,-290.0,230.0,0.5704289191428636,0.42957108085713636,0.5749958107484509,0.5658620275372764,Kyle Daukaus,,,0.7435897435897436,-0.17316082444687997,non-positive kelly,-0.6753272153428317,0.0,0.0,937.5301917668606,916.2407207473276,937.5301917668606,2765,2022-02-12,164,10
2022-02-19,Heavyweight Bout,Parker Porter,Alan Baudot,Parker Porter,0.6451821943448022,0.3548178056551978,Parker Porter,True,Parker Porter,Alan Baudot,-280.0,225.0,0.6451821943448022,0.3548178056551978,0.6377669762602192,0.6525974124293851,Parker Porter,Parker Porter,0.6451821943448022,0.7368421052631579,-0.09165991091835568,,-0.3483076614897517,4.687650958834303,1.6741610567265368,937.5301917668606,917.9148818040541,937.5301917668606,2765,2022-02-12,164,10
2022-02-19,Middleweight Bout,Joaquin Buckley,Abdul Razak Alhassan,Joaquin Buckley,0.7446218197476545,0.2553781802523455,Joaquin Buckley,True,Joaquin Buckley,Abdul Razak Alhassan,-165.0,145.0,0.7446218197476545,0.2553781802523455,0.7589868353344086,0.7302568041609004,Joaquin Buckley,Joaquin Buckley,0.7446218197476545,0.6226415094339622,0.12198031031369228,,0.3232478223312845,15.152729642923465,9.183472510862707,937.5301917668606,927.0983543149168,937.5301917668606,2765,2022-02-12,164,10
2022-02-26,Featherweight Bout,Alejandro Perez,Jonathan Martinez,Jonathan Martinez,0.38992627533069524,0.6100737246693048,Jonathan Martinez,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,927.0983543149168,927.0983543149168,927.0983543149168,2769,2022-02-19,164,10
2022-02-26,Catch Weight Bout,Bobby Green,Islam Makhachev,Islam Makhachev,0.2810751725186882,0.7189248274813118,Islam Makhachev,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,927.0983543149168,927.0983543149168,927.0983543149168,2769,2022-02-19,164,10
2022-02-26,Middleweight Bout,Misha Cirkunov,Wellington Turman,Wellington Turman,0.5272972311132982,0.4727027688867018,Misha Cirkunov,False,Misha Cirkunov,Wellington Turman,-120.0,100.0,0.5272972311132982,0.4727027688867018,0.5356297640861252,0.5189646981404712,Misha Cirkunov,Misha Cirkunov,0.5272972311132982,0.5454545454545454,-0.018157314341247233,,-0.03994609155074395,4.635491771574585,-4.635491771574585,927.0983543149168,922.4628625433422,927.0983543149168,2769,2022-02-19,164,10
2022-02-26,Lightweight Bout,Joel Alvarez,Arman Tsarukyan,Arman Tsarukyan,0.1811931183757865,0.8188068816242136,Arman Tsarukyan,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,927.0983543149168,922.4628625433422,927.0983543149168,2769,2022-02-19,164,10
2022-02-26,Lightweight Bout,Rongzhu,Ignacio Bahamondes,Ignacio Bahamondes,0.5582258589143045,0.44177414108569546,Rongzhu,False,Rongzhu,Ignacio Bahamondes,170.0,-200.0,0.5582258589143045,0.44177414108569546,0.5728371913383651,0.5436145264902441,Rongzhu,Rongzhu,0.5582258589143045,0.37037037037037035,0.1878554885439342,,0.2983587170991896,13.830393780908425,-13.830393780908425,927.0983543149168,908.6324687624339,927.0983543149168,2769,2022-02-19,164,10
2022-03-05,Lightweight Bout,Ludovit Klein,Devonte Smith,Ludovit Klein,0.31923724976577145,0.6807627502342286,Devonte Smith,False,Devonte Smith,Ludovit Klein,-155.0,135.0,0.6807627502342286,0.3192372497657714,0.6943830262082177,0.6671424742602394,Devonte Smith,Devonte Smith,0.6807627502342286,0.6078431372549019,0.0729196129793267,,0.18594501309728295,8.447783815232366,-8.447783815232366,908.6324687624339,900.1846849472015,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Flyweight Bout,Tim Elliott,Tagir Ulanbekov,Tim Elliott,0.44628983976762127,0.5537101602323787,Tagir Ulanbekov,False,Tim Elliott,Tagir Ulanbekov,205.0,-255.0,0.44628983976762127,0.5537101602323787,0.4450013941738916,0.4475782853613509,Tagir Ulanbekov,,,0.7183098591549296,-0.16459969892255089,non-positive kelly,-0.5843289311750555,0.0,0.0,908.6324687624339,900.1846849472015,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Light Heavyweight Bout,Kennedy Nzechukwu,Nicolae Negumereanu,Nicolae Negumereanu,0.5448463499305483,0.45515365006945174,Kennedy Nzechukwu,False,Nicolae Negumereanu,Kennedy Nzechukwu,125.0,-145.0,0.45515365006945174,0.5448463499305483,0.4187235013975688,0.49158379874133473,Kennedy Nzechukwu,Kennedy Nzechukwu,0.5448463499305483,0.5918367346938775,-0.046990384763329285,,-0.11512644267015673,4.5431623438121695,-4.5431623438121695,908.6324687624339,895.6415226033894,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Light Heavyweight Bout,Michal Oleksiejczuk,Dustin Jacoby,Dustin Jacoby,0.6363073292965196,0.36369267070348044,Michal Oleksiejczuk,False,Michal Oleksiejczuk,Dustin Jacoby,165.0,-200.0,0.6363073292965196,0.36369267070348044,0.6338654871088503,0.6387491714841889,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6363073292965196,0.37735849056603776,0.2589488387304818,,0.4158875288701677,18.894445604240428,-18.894445604240428,908.6324687624339,876.7470769991489,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Lightweight Bout,Jalin Turner,Jamie Mullarkey,Jalin Turner,0.5372861403377387,0.4627138596622613,Jalin Turner,True,Jalin Turner,Jamie Mullarkey,-155.0,135.0,0.5372861403377387,0.4627138596622613,0.5683213970622802,0.506250883613197,Jalin Turner,Jalin Turner,0.5372861403377387,0.6078431372549019,-0.07055699691716322,,-0.1799203421387664,4.5431623438121695,2.931072479878819,908.6324687624339,879.6781494790278,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Heavyweight Bout,Greg Hardy,Serghei Spivac,Serghei Spivac,0.44085954113629233,0.5591404588637077,Serghei Spivac,True,Serghei Spivac,Greg Hardy,-190.0,160.0,0.5591404588637077,0.44085954113629233,0.5515703560999046,0.5667105616275108,Serghei Spivac,Serghei Spivac,0.5591404588637077,0.6551724137931034,-0.09603195492939576,,-0.27849266929524785,4.5431623438121695,2.3911380756906153,908.6324687624339,882.0692875547184,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Welterweight Bout,Alex Oliveira,Kevin Holland,Kevin Holland,0.4051280175934251,0.5948719824065749,Kevin Holland,True,Kevin Holland,Alex Oliveira,-320.0,250.0,0.5948719824065749,0.4051280175934251,0.5594145929085006,0.6303293719046492,Kevin Holland,,,0.7619047619047619,-0.16703277949818696,non-positive kelly,-0.7015376738923853,0.0,0.0,908.6324687624339,882.0692875547184,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Featherweight Bout,Bryce Mitchell,Edson Barboza,Bryce Mitchell,0.825781902030128,0.17421809796987198,Bryce Mitchell,True,Edson Barboza,Bryce Mitchell,145.0,-165.0,0.174218097969872,0.825781902030128,0.1881243636446019,0.16031183229514212,Bryce Mitchell,Bryce Mitchell,0.825781902030128,0.6226415094339622,0.2031403925961658,,0.5383220403798393,24.456844226978202,14.822329834532244,908.6324687624339,896.8916173892505,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Catch Weight Bout,Renato Moicano,Rafael Dos Anjos,Rafael Dos Anjos,0.6617226645798211,0.3382773354201789,Renato Moicano,False,Rafael Dos Anjos,Renato Moicano,-165.0,145.0,0.3382773354201789,0.6617226645798211,0.3700844909700845,0.30647017987027336,Renato Moicano,Renato Moicano,0.6617226645798211,0.40816326530612246,0.25355939927369864,,0.42842795049693905,19.46417731734318,-19.46417731734318,908.6324687624339,877.4274400719074,908.6324687624339,2774,2022-02-26,164,10
2022-03-05,Welterweight Bout,Colby Covington,Jorge Masvidal,Colby Covington,0.7219562656877895,0.2780437343122105,Colby Covington,True,Colby Covington,Jorge Masvidal,-320.0,250.0,0.7219562656877895,0.2780437343122105,0.705348738633857,0.7385637927417219,Colby Covington,Colby Covington,0.7219562656877895,0.7619047619047619,-0.039948496216972385,,-0.16778368411128416,4.5431623438121695,1.419738232441303,908.6324687624339,878.8471783043487,908.6324687624339,2774,2022-02-26,164,10
2022-03-12,Light Heavyweight Bout,Thiago Santos,Magomed Ankalaev,Magomed Ankalaev,0.2894841941596797,0.7105158058403203,Magomed Ankalaev,True,Thiago Santos,Magomed Ankalaev,340.0,-450.0,0.2894841941596797,0.7105158058403203,0.294061918636604,0.28490646968275535,Magomed Ankalaev,,,0.8181818181818182,-0.10766601234149797,non-positive kelly,-0.5921630678782387,0.0,0.0,878.8471783043487,878.8471783043487,878.8471783043487,2784,2022-03-05,164,10
2022-03-12,Bantamweight Bout,Marlon Moraes,Song Yadong,Song Yadong,0.2787267932511027,0.7212732067488973,Song Yadong,True,Marlon Moraes,Song Yadong,195.0,-240.0,0.2787267932511027,0.7212732067488973,0.2590893574912416,0.2983642290109638,Song Yadong,Song Yadong,0.7212732067488973,0.7058823529411765,0.015390853807720761,,0.05232890294625072,4.394235891521744,1.8309316214673932,878.8471783043487,880.6781099258161,878.8471783043487,2784,2022-03-05,164,10
2022-03-12,Featherweight Bout,Sodiq Yusuff,Alex Caceres,Sodiq Yusuff,0.6824459795022138,0.31755402049778625,Sodiq Yusuff,True,Sodiq Yusuff,Alex Caceres,-250.0,200.0,0.6824459795022138,0.31755402049778625,0.6466468931300968,0.7182450658743307,Sodiq Yusuff,Sodiq Yusuff,0.6824459795022138,0.7142857142857143,-0.03183973478350055,,-0.11143907174225184,4.394235891521744,1.7576943566086976,878.8471783043487,882.4358042824248,878.8471783043487,2784,2022-03-05,164,10
2022-03-12,Light Heavyweight Bout,Khalil Rountree Jr.,Karl Roberson,Khalil Rountree Jr.,0.527557044459195,0.47244295554080495,Khalil Rountree Jr.,True,Khalil Rountree Jr.,Karl Roberson,-115.0,-105.0,0.527557044459195,0.47244295554080495,0.5114620127547646,0.5436520761636255,Khalil Rountree Jr.,Khalil Rountree Jr.,0.527557044459195,0.5348837209302325,-0.007326676471037463,,-0.015752354412730683,4.394235891521744,3.821074688279777,878.8471783043487,886.2568789707046,878.8471783043487,2784,2022-03-05,164,10
2022-03-12,Lightweight Bout,Drew Dober,Terrance McKinney,Drew Dober,0.5384773562655614,0.46152264373443863,Drew Dober,True,Drew Dober,Terrance McKinney,-160.0,130.0,0.5384773562655614,0.46152264373443863,0.5092696465704827,0.5676850659606401,Drew Dober,Drew Dober,0.5384773562655614,0.6153846153846154,-0.07690725911905405,,-0.19995887370954044,4.394235891521744,2.74639743220109,878.8471783043487,889.0032764029057,878.8471783043487,2784,2022-03-05,164,10
2022-03-19,Bantamweight Bout,Timur Valiev,Jack Shore,Jack Shore,0.2630792704573706,0.7369207295426294,Jack Shore,True,Jack Shore,Timur Valiev,-130.0,110.0,0.7369207295426294,0.26307927045737056,0.7276906081125114,0.7461508509727474,Jack Shore,Jack Shore,0.7369207295426294,0.5652173913043478,0.17170333823828166,,0.3949176779480478,17.554155480262104,13.503196523278541,889.0032764029057,902.5064729261843,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Light Heavyweight Bout,Paul Craig,Nikita Krylov,Paul Craig,0.40106689611725754,0.5989331038827425,Nikita Krylov,False,Nikita Krylov,Paul Craig,-210.0,175.0,0.5989331038827426,0.40106689611725743,0.5911862354251479,0.6066799723403371,Nikita Krylov,Nikita Krylov,0.5989331038827426,0.6774193548387096,-0.07848625095596706,,-0.24330737796349808,4.445016382014528,-4.445016382014528,889.0032764029057,898.0614565441697,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Featherweight Bout,Makwan Amirkhani,Mike Grundy,Makwan Amirkhani,0.5405272078500756,0.4594727921499244,Makwan Amirkhani,True,Mike Grundy,Makwan Amirkhani,-200.0,170.0,0.45947279214992437,0.5405272078500756,0.4433334039372775,0.47561218036257125,Makwan Amirkhani,Makwan Amirkhani,0.5405272078500756,0.37037037037037035,0.17015683747970523,,0.27024909482070825,12.01261653702646,20.421448112944983,889.0032764029057,918.4829046571148,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Heavyweight Bout,Shamil Abdurakhimov,Sergei Pavlovich,Sergei Pavlovich,0.2614927695788011,0.7385072304211989,Sergei Pavlovich,True,Shamil Abdurakhimov,Sergei Pavlovich,270.0,-350.0,0.2614927695788011,0.7385072304211989,0.26927778738776564,0.2537077517698365,Sergei Pavlovich,Sergei Pavlovich,0.7385072304211989,0.7777777777777778,-0.039270547356578867,,-0.17671746310460493,4.445016382014528,1.2700046805755794,889.0032764029057,919.7529093376903,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Welterweight Bout,Gunnar Nelson,Takashi Sato,Gunnar Nelson,0.6643224323379601,0.33567756766203993,Gunnar Nelson,True,Gunnar Nelson,Takashi Sato,-525.0,385.0,0.6643224323379601,0.33567756766203993,0.6756820732406509,0.6529627914352693,Gunnar Nelson,,,0.84,-0.1756775676620399,non-positive kelly,-1.0979847978877497,0.0,0.0,889.0032764029057,919.7529093376903,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Featherweight Bout,Arnold Allen,Dan Hooker,Arnold Allen,0.6378318411301596,0.36216815886984044,Arnold Allen,True,Arnold Allen,Dan Hooker,-115.0,-105.0,0.6378318411301596,0.36216815886984044,0.6281872702667165,0.6474764119936025,Arnold Allen,Arnold Allen,0.6378318411301596,0.5348837209302325,0.10294812019992705,,0.22133845842984304,9.838530736904941,8.555244119047774,889.0032764029057,928.3081534567381,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Heavyweight Bout,Alexander Volkov,Tom Aspinall,Tom Aspinall,0.4556813685826743,0.5443186314173257,Tom Aspinall,True,Alexander Volkov,Tom Aspinall,105.0,-125.0,0.4556813685826743,0.5443186314173257,0.45693828583980717,0.4544244513255413,Tom Aspinall,Tom Aspinall,0.5443186314173257,0.5555555555555556,-0.011236924138229853,,-0.0252830793110171,4.445016382014528,3.5560131056116226,889.0032764029057,931.8641665623497,889.0032764029057,2789,2022-03-12,164,10
2022-03-19,Lightweight Bout,Ilia Topuria,Jai Herbert,Ilia Topuria,0.8013322853126217,0.19866771468737832,Ilia Topuria,True,Jai Herbert,Ilia Topuria,435.0,-600.0,0.1986677146873783,0.8013322853126217,0.18739411349997498,0.2099413158747816,Ilia Topuria,Ilia Topuria,0.8013322853126217,0.8571428571428571,-0.05581057183023541,,-0.3906740028116482,4.445016382014528,0.740836063669088,889.0032764029057,932.6050026260187,889.0032764029057,2789,2022-03-12,164,10
2022-03-26,Heavyweight Bout,Chris Daukaus,Curtis Blaydes,Curtis Blaydes,0.2635068675859431,0.7364931324140569,Curtis Blaydes,True,Curtis Blaydes,Chris Daukaus,-510.0,375.0,0.7364931324140569,0.2635068675859431,0.7355470233412235,0.7374392414868904,Curtis Blaydes,,,0.8360655737704918,-0.09957244135643495,non-positive kelly,-0.6073918922742529,0.0,0.0,932.6050026260187,932.6050026260187,932.6050026260187,2797,2022-03-19,164,10
2022-03-26,Welterweight Bout,Matt Brown,Bryan Barberena,Bryan Barberena,0.35405459731561306,0.6459454026843869,Bryan Barberena,True,Matt Brown,Bryan Barberena,-110.0,-110.0,0.35405459731561306,0.6459454026843869,0.33885148053575187,0.36925771409547425,Bryan Barberena,Bryan Barberena,0.6459454026843869,0.5238095238095238,0.1221358788748631,,0.2564853456372126,11.9599758220764,10.872705292796727,932.6050026260187,943.4777079188154,932.6050026260187,2797,2022-03-19,164,10
2022-03-26,Flyweight Bout,Kai Kara-France,Askar Askarov,Kai Kara-France,0.33747803783966634,0.6625219621603337,Askar Askarov,False,Askar Askarov,Kai Kara-France,-450.0,340.0,0.6625219621603338,0.33747803783966623,0.6467065595524716,0.6783373647681958,Askar Askarov,,,0.8181818181818182,-0.15565985602148447,non-positive kelly,-0.8561292081181644,0.0,0.0,932.6050026260187,943.4777079188154,932.6050026260187,2797,2022-03-19,164,10
2022-03-26,Welterweight Bout,Max Griffin,Neil Magny,Neil Magny,0.5317995552660912,0.46820044473390876,Max Griffin,False,Neil Magny,Max Griffin,-280.0,225.0,0.4682004447339088,0.5317995552660912,0.4845388949051286,0.45186199456268905,Max Griffin,Max Griffin,0.5317995552660912,0.3076923076923077,0.22410724757378353,,0.3237104687176873,15.094700126426428,-15.094700126426428,932.6050026260187,928.3830077923891,932.6050026260187,2797,2022-03-19,164,10
2022-03-26,Bantamweight Bout,Chris Gutierrez,Batgerel Danaa,Chris Gutierrez,0.7537140370261532,0.24628596297384675,Chris Gutierrez,True,Chris Gutierrez,Batgerel Danaa,110.0,-130.0,0.7537140370261532,0.24628596297384675,0.7382592881297713,0.7691687859225351,Chris Gutierrez,Chris Gutierrez,0.7537140370261532,0.47619047619047616,0.2775235608356771,,0.5298177070499289,24.70553220373051,27.17608542410356,932.6050026260187,955.5590932164926,932.6050026260187,2797,2022-03-19,164,10
2022-03-26,Flyweight Bout,David Dvorak,Matheus Nicolau,Matheus Nicolau,0.36537445408088987,0.6346255459191101,Matheus Nicolau,True,Matheus Nicolau,David Dvorak,105.0,-125.0,0.6346255459191101,0.36537445408088987,0.6059094457726799,0.6633416460655404,Matheus Nicolau,Matheus Nicolau,0.6346255459191101,0.4878048780487805,0.14682066787032966,,0.28664987536588166,13.366555388417302,14.034883157838168,932.6050026260187,969.5939763743307,932.6050026260187,2797,2022-03-19,164,10
2022-04-09,Heavyweight Bout,Aleksei Oleinik,Jared Vanderaa,Aleksei Oleinik,0.38817385565348583,0.6118261443465142,Jared Vanderaa,False,Aleksei Oleinik,Jared Vanderaa,-110.0,-110.0,0.38817385565348583,0.6118261443465142,0.423183238853264,0.35316447245370775,Jared Vanderaa,Jared Vanderaa,0.6118261443465142,0.5238095238095238,0.08801662053699033,,0.18483490312767978,8.960740434816564,-8.960740434816564,969.5939763743307,960.6332359395142,969.5939763743307,2803,2022-03-26,164,10
2022-04-09,UFC Featherweight Title Bout,Chan Sung Jung,Alexander Volkanovski,Alexander Volkanovski,0.19911347346330177,0.8008865265366982,Alexander Volkanovski,True,Alexander Volkanovski,Chan Sung Jung,-720.0,500.0,0.8008865265366982,0.19911347346330177,0.785752995547138,0.8160200575262585,Alexander Volkanovski,,,0.8780487804878049,-0.07716225395110665,non-positive kelly,-0.6327304823990744,0.0,0.0,969.5939763743307,960.6332359395142,969.5939763743307,2803,2022-03-26,164,10
2022-04-09,UFC Bantamweight Title Bout,Petr Yan,Aljamain Sterling,Aljamain Sterling,0.6492216413238314,0.3507783586761686,Petr Yan,False,Aljamain Sterling,Petr Yan,330.0,-435.0,0.3507783586761686,0.6492216413238314,0.29313086820975903,0.40842584914257807,Petr Yan,,,0.8130841121495327,-0.16386247082570127,non-positive kelly,-0.8766642189175019,0.0,0.0,969.5939763743307,960.6332359395142,969.5939763743307,2803,2022-03-26,164,10
2022-04-09,Welterweight Bout,Khamzat Chimaev,Gilbert Burns,Khamzat Chimaev,0.5568613295403884,0.44313867045961164,Khamzat Chimaev,True,Gilbert Burns,Khamzat Chimaev,360.0,-490.0,0.4431386704596117,0.5568613295403884,0.43823866499359576,0.4480386759256276,Khamzat Chimaev,,,0.8305084745762712,-0.27364714503588283,non-positive kelly,-1.6145181557117088,0.0,0.0,969.5939763743307,960.6332359395142,969.5939763743307,2803,2022-03-26,164,10
