event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6599656185846282,0.3400343814153718,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6599656185846282,0.3400343814153718,Nate Landwehr,0.6599656185846282,,0.5054045361230955,25.18420732611419,-25.18420732611419,971.4118073950659,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7542023349163819,0.2457976650836181,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2457976650836181,0.7542023349163819,Gabriel Bonfim,0.7542023349163819,,-0.25356809192645235,4.85705903697533,1.184648545603739,972.5964559406697,3704,2025-06-28,169,23
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8362382013621446,0.16376179863785545,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.8362382013621446,0.16376179863785545,Vitor Petrino,0.8362382013621446,,-0.3919752884217713,4.862982279703348,0.6483976372937797,973.2448535779635,3704,2025-06-28,169,23
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6268664375012588,0.3731335624987412,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6268664375012588,0.3731335624987412,Ryan Spann,0.6268664375012588,,-0.2873107906206571,4.866224267889818,1.9862139868938031,975.2310675648573,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10354171612919094,0.8964582838708091,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8964582838708091,0.10354171612919094,Francisco Prado,0.8964582838708091,,0.7432165439996065,36.24039318183,-36.24039318183,938.9906743830273,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7043893489234841,0.29561065107651585,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7043893489234841,0.29561065107651585,Brendan Allen,0.7043893489234841,,-0.07897887642928277,4.694953371915137,1.7716805177038253,940.7623549007311,3712,2025-07-12,169,23
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8019832516466069,0.1980167483533931,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.8019832516466069,0.1980167483533931,Kyler Phillips,0.8019832516466069,,0.6369692946854459,29.961836683386895,-29.961836683386895,910.8005182173442,3712,2025-07-12,169,23
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21292004994500202,0.787079950054998,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.787079950054998,0.21292004994500202,Jimmy Crute,0.787079950054998,,0.031213772750240877,4.5540025910867215,1.2828176312920343,912.0833358486362,3712,2025-07-12,169,23
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.4970347534422072,0.5029652465577927,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.5029652465577927,0.49703475344220727,,,,-2.603501962456003,0.0,0.0,912.0833358486362,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6093789961431673,0.39062100385683274,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.3906210038568328,0.6093789961431673,Roman Kopylov,0.6093789961431673,,-0.34764246330607296,4.560416679243182,-4.560416679243182,907.522919169393,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.1916529871175377,0.8083470128824624,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.8083470128824624,0.19165298711753764,Max Holloway,0.8083470128824624,,0.5821964880837679,26.417832819797493,22.38799391508262,929.9109130844756,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7677705949478246,0.23222940505217537,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.23222940505217535,0.7677705949478246,Daniel Zellhuber,0.7677705949478246,,-0.0334208524821804,4.649554565422378,-4.649554565422378,925.2613585190533,3712,2025-07-12,169,23
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5757960531112326,0.4242039468887674,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5757960531112326,0.4242039468887674,Robert Whittaker,0.5757960531112326,,-0.1114143408485706,4.626306792595266,-4.626306792595266,920.635051726458,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.522951647668778,0.477048352331222,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.522951647668778,0.477048352331222,,,,-1.3136845088064268,0.0,0.0,920.635051726458,3721,2025-07-19,169,23
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7778578452038819,0.2221421547961181,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7778578452038819,0.2221421547961181,,,,-0.7104945919301096,0.0,0.0,920.635051726458,3721,2025-07-19,169,23
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.36208067862874993,0.6379193213712501,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.36208067862874993,0.6379193213712501,Asu Almabayev,0.6379193213712501,,0.2215265409481876,10.1972549242309,8.867178194983392,929.5022299214413,3721,2025-07-19,169,23
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.716842183725955,0.283157816274045,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.716842183725955,0.283157816274045,Nikita Krylov,0.716842183725955,,0.15052655117786495,6.995738249110472,-6.995738249110472,922.5064916723309,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6019662807430044,0.3980337192569956,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.6019662807430044,0.3980337192569956,Bryce Mitchell,0.6019662807430044,,0.03277806220550069,4.612532458361654,3.2255471736794785,925.7320388460104,3721,2025-07-19,169,23
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4851244853971553,0.5148755146028448,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.4851244853971553,0.5148755146028448,Muslim Salikhov,0.5148755146028448,,0.3872111763404355,17.92268958687967,68.10622043014274,993.8382592761532,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.19210540503657753,0.8078945949634224,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.19210540503657753,0.8078945949634224,Da'Mon Blackshear,0.8078945949634224,,0.08749932607625646,4.969191296380766,-4.969191296380766,988.8690679797724,3721,2025-07-19,169,23
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6779171029724922,0.3220828970275078,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6779171029724922,0.3220828970275078,,,,-0.5685437085239631,0.0,0.0,988.8690679797724,3729,2025-07-26,169,23
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5990660803221672,0.40093391967783276,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5990660803221672,0.40093391967783276,Elizeu Zaleski dos Santos,0.5990660803221672,,-0.0023347991945819324,4.944345339898862,-4.944345339898862,983.9247226398735,3729,2025-07-26,169,23
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7378121113330536,0.2621878886669464,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7378121113330536,0.2621878886669464,Rodolfo Vieira,0.7378121113330536,,0.0823423896656876,4.919623613199367,1.967849445279747,985.8925720851532,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5925882777393414,0.4074117222606586,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5925882777393414,0.4074117222606586,Mateusz Rebecki,0.5925882777393414,,-0.425941027912305,4.929462860425766,-4.929462860425766,980.9631092247274,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3577309844724984,0.6422690155275016,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.3577309844724984,0.6422690155275016,,,,-0.581170951368443,0.0,0.0,980.9631092247274,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5417472465307127,0.4582527534692873,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5417472465307127,0.4582527534692873,,,,-0.6038846371425055,0.0,0.0,980.9631092247274,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.19299125661813626,0.8070087433818638,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.19299125661813626,0.8070087433818638,Rafael Estevam,0.8070087433818638,,-0.48603267595964894,4.904815546123637,0.732062021809498,981.6951712465369,3729,2025-07-26,169,23
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2520879568654896,0.7479120431345103,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2520879568654896,0.7479120431345103,,,,-0.5503409347227616,0.0,0.0,981.6951712465369,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5208577935017402,0.4791422064982598,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5208577935017402,0.4791422064982598,Miles Johns,0.5208577935017402,,0.28712988789283295,14.09370122324768,-14.09370122324768,967.6014700232893,3736,2025-08-02,169,23
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4028233870423596,0.5971766129576404,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4028233870423596,0.5971766129576404,,,,-0.7804793707272297,0.0,0.0,967.6014700232893,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8103015512685274,0.18969844873147257,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.8103015512685274,0.18969844873147257,Steve Erceg,0.8103015512685274,,-0.3089192962471607,4.838007350116446,0.8200012457824485,968.4214712690717,3736,2025-08-02,169,23
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.782361830580349,0.21763816941965097,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.782361830580349,0.21763816941965097,Christian Rodriguez,0.782361830580349,,0.23826640703122168,11.53711522255856,-11.53711522255856,956.8843560465132,3736,2025-08-02,169,23
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.784939718503807,0.21506028149619305,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.784939718503807,0.21506028149619305,Anthony Hernandez,0.784939718503807,,0.021475719192321628,4.784421780232566,1.347724445135934,958.2320804916491,3736,2025-08-02,169,23
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5667897768304355,0.4332102231695645,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.43321022316956437,0.5667897768304356,,,,-0.5812173145689098,0.0,0.0,958.2320804916491,3742,2025-08-09,169,23
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4412820612335391,0.5587179387664609,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.4412820612335391,0.5587179387664609,Carlos Prates,0.5587179387664609,,-0.40327695472265424,4.791160402458245,2.1977800011276356,960.4298604927767,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5469272598408446,0.45307274015915544,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.45307274015915533,0.5469272598408447,Michael Page,0.5469272598408447,,-0.44077131370611394,4.802149302463883,2.2028207809467357,962.6326812737234,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5931350320152747,0.40686496798472527,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.40686496798472527,0.5931350320152747,Michal Oleksiejczuk,0.5931350320152747,,-0.29383059819142626,4.813163406368617,2.207873122187439,964.8405543959109,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.2975811231895674,0.7024188768104326,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.7024188768104326,0.2975811231895674,Chase Hooper,0.7024188768104326,,-0.2647197735556615,4.824202771979555,-4.824202771979555,960.0163516239313,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3267734456676868,0.6732265543323133,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.3267734456676868,0.6732265543323133,Drakkar Klose,0.6732265543323133,,0.38658318093960564,18.556308748240717,21.154191972994415,981.1705435969258,3742,2025-08-09,169,23
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6070728605846893,0.39292713941531066,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.6070728605846893,0.39292713941531066,SuYoung You,0.6070728605846893,,0.07662122237401991,4.9058527179846285,3.63396497628491,984.8045085732107,3748,2025-08-16,169,23
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.6943886466896753,0.30561135331032474,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.6943886466896753,0.30561135331032474,Michel Pereira,0.6943886466896753,,-0.11548143958268525,4.924022542866053,-4.924022542866053,979.8804860303446,3748,2025-08-16,169,23
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.32257760153127635,0.6774223984687237,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6774223984687237,0.32257760153127635,Rongzhu,0.6774223984687237,,-0.12902160535946713,4.899402430151723,1.9597609720606894,981.8402470024054,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3581794598206727,0.6418205401793273,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205,-265,0.3581794598206727,0.6418205401793273,Lone'er Kavanagh,0.6418205401793273,,-0.3073550283454552,4.909201235012027,-4.909201235012027,976.9310457673934,3748,2025-08-16,169,23
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.472034692093521,0.527965307906479,Westin Wilson,False,Yizha,Westin Wilson,-1000,650,0.472034692093521,0.527965307906479,Westin Wilson,0.527965307906479,,0.4553445860459373,22.24201313151892,-22.24201313151892,954.6890326358745,3748,2025-08-16,169,23
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3453469545722023,0.6546530454277977,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3453469545722023,0.6546530454277977,Waldo Cortes Acosta,0.6546530454277977,,0.4861911163681868,23.208066328085007,-23.208066328085007,931.4809663077895,3748,2025-08-16,169,23
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6583624207721026,0.3416375792278974,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.3416375792278974,0.6583624207721026,Aljamain Sterling,0.6583624207721026,,-0.29139004948145214,4.657404831538948,1.6753254789708443,933.1562917867603,3748,2025-08-16,169,23
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7137373606512281,0.28626263934877194,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.286262639348772,0.7137373606512281,Zhang Mingyang,0.7137373606512281,,-0.2595556131345965,4.665781458933802,-4.665781458933802,928.4905103278265,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.4839847563659212,0.5160152436340788,Sumudaerji,True,Sumudaerji,Kevin Borjas,-166,140,0.5160152436340788,0.4839847563659212,Sumudaerji,0.5160152436340788,,-0.28739945193335037,4.642452551639133,2.7966581636380323,931.2871684914646,3748,2025-08-16,169,23
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.44645689360481516,0.5535431063951848,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.44645689360481516,0.5535431063951848,Sam Patterson,0.5535431063951848,,-0.2947249914539642,4.656435842457324,2.450755706556486,933.7379241980211,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5684537497072746,0.4315462502927254,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5684537497072746,0.4315462502927254,Bolaji Oki,0.5684537497072746,,0.2147273150411062,10.024951870754851,-10.024951870754851,923.7129723272662,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.18456190631004366,0.8154380936899563,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.18456190631004366,0.8154380936899563,Oumar Sy,0.8154380936899563,,-0.33807382074781644,4.618564861636331,0.738970377861813,924.4519427051281,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.7216827835311292,0.27831721646887075,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.7216827835311292,0.27831721646887075,Benoit Saint Denis,0.7216827835311292,,0.5361379725518821,24.781689514178805,37.172534271268205,961.6244769763963,3757,2025-08-23,169,23
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.545711370293346,0.45428862970665396,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.545711370293346,0.45428862970665396,Caio Borralho,0.545711370293346,,-0.07666405240476987,4.808122384881981,-4.808122384881981,956.8163545915144,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.1847602398177789,0.8152397601822211,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.1847602398177789,0.8152397601822211,Modestas Bukauskas,0.8152397601822211,,0.17412172801452835,8.330125852701808,2.400612637666227,959.2169672291806,3757,2025-08-23,169,23
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.3196060814754341,0.6803939185245659,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.6803939185245659,0.3196060814754341,Claudio Puelles,0.6803939185245659,,0.3128469248278166,15.004403922015685,-15.004403922015685,944.2125633071648,3763,2025-09-06,169,23
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5430958278235689,0.4569041721764311,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.5430958278235689,0.4569041721764311,,,,-0.5443361019563371,0.0,0.0,944.2125633071648,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.747452940375916,0.25254705962408397,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.747452940375916,0.25254705962408397,Rafa Garcia,0.747452940375916,,0.621179410563874,29.326270176107464,58.65254035221493,1002.8651036593798,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.26273854675158215,0.7372614532484179,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.7372614532484179,0.26273854675158215,Kelvin Gastelum,0.7372614532484179,,0.059396002629336,5.014325518296899,1.9435370225956974,1004.8086406819755,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.48140723098199895,0.518592769018001,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.518592769018001,0.481407230981999,Alexander Hernandez,0.518592769018001,,-0.10723663125859764,5.024043203409877,3.864648618007598,1008.673289299983,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.36217468710718426,0.6378253128928157,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.36217468710718426,0.6378253128928157,,,,-0.539242420205533,0.0,0.0,1008.673289299983,3763,2025-09-06,169,23
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7537975543026576,0.2462024456973424,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.7537975543026576,0.2462024456973424,Navajo Stirling,0.7537975543026576,,0.06935475526404573,5.043366446499915,1.8141605922661563,1010.4874498922492,3769,2025-09-13,169,23
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.5931827859459975,0.4068172140540025,Jack Jenkins,True,Jack Jenkins,Ramon Taveras,-300,242,0.5931827859459975,0.4068172140540025,,,,-0.6272688562160101,0.0,0.0,1010.4874498922492,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6177123400040181,0.3822876599959819,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.6177123400040181,0.3822876599959819,Rolando Bedoya,0.6177123400040181,,0.2536288542935592,12.814438709709574,-12.814438709709574,997.6730111825397,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.4988877843052592,0.5011122156947407,Charlie Campbell,False,Tom Nolan,Charlie Campbell,-161,135,0.4988877843052592,0.5011122156947407,Charlie Campbell,0.5011122156947407,,0.13156570880195612,6.5629778434406365,-6.5629778434406365,991.110033339099,3769,2025-09-13,169,23
