event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6240636236001764,0.3759363763998236,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6240636236001764,0.3759363763998236,0.6289234653651972,0.6192037818351556,Junior Tafa,Junior Tafa,0.6240636236001764,0.6183206106870229,0.005743012913153489,,0.015046693832462182,4.978924015066605,-4.978924015066605,995.784803013321,999.4665262116262,995.784803013321,3708,2025-06-28,191,1
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.4526629632233795,0.5473370367766205,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220,-270,0.4526629632233795,0.5473370367766205,0.45077105521375055,0.4545548712330084,Morgan Charriere,,,0.7297297297297297,-0.18239269295310923,non-positive kelly,-0.6748529639265043,0.0,0.0,995.784803013321,999.4665262116262,995.784803013321,3708,2025-06-28,191,1
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6645437735350199,0.3354562264649801,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.33545622646498013,0.6645437735350199,0.372116242705804,0.29879621022415626,Steve Garcia,Steve Garcia,0.6645437735350199,0.5555555555555556,0.10898821797946434,,0.2452234904537949,12.209491256788558,9.767593005430847,995.784803013321,1009.234119217057,995.784803013321,3708,2025-06-28,191,1
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.6474852948773699,0.35251470512263006,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.3525147051226301,0.6474852948773699,0.3169532114086764,0.38807619883658384,Gabriel Bonfim,,,0.803921568627451,-0.15643627375008107,non-positive kelly,-0.7978249961254134,0.0,0.0,995.784803013321,1009.234119217057,995.784803013321,3708,2025-06-28,191,1
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7559280899889855,0.24407191001101447,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7559280899889855,0.24407191001101447,0.7827867838671826,0.7290693961107885,Vitor Petrino,,,0.8823529411764706,-0.12642485118748503,non-positive kelly,-1.074611235093623,0.0,0.0,995.784803013321,1009.234119217057,995.784803013321,3708,2025-06-28,191,1
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2578303197527325,0.7421696802472675,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7421696802472675,0.2578303197527325,0.7376619346009851,0.7466774258935498,Max Holloway,Max Holloway,0.7421696802472675,0.5412844036697247,0.20088527657754274,,0.4379299029390431,22.098689993574823,18.727703384385443,1009.234119217057,1027.9618226014425,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5652356335676283,0.4347643664323717,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.43476436643237165,0.5652356335676283,0.42017176924555233,0.449356963619191,Roman Kopylov,Roman Kopylov,0.5652356335676283,0.7101449275362319,-0.14490929396860364,,-0.4999370641916824,5.046170596085285,-5.046170596085285,1009.234119217057,1022.9156520053572,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5205633828283454,0.47943661717165464,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.47943661717165464,0.5205633828283454,0.48294929433330075,0.4759239400100085,Daniel Rodriguez,Daniel Rodriguez,0.5205633828283454,0.18018018018018017,0.3403832026481652,,0.415192697735674,20.95133183023084,95.32855982755031,1009.234119217057,1118.2442118329075,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.6958786828669707,0.30412131713302926,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.3041213171330293,0.6958786828669707,0.3166279501400807,0.2916146841259779,Daniel Zellhuber,Daniel Zellhuber,0.6958786828669707,0.7752808988764045,-0.07940221600943376,,-0.35333986124198014,5.046170596085285,-5.046170596085285,1009.234119217057,1113.1980412368223,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7731342330219222,0.2268657669780778,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7731342330219222,0.2268657669780778,0.7293208480808293,0.8169476179630151,Kyler Phillips,Kyler Phillips,0.7731342330219222,0.45454545454545453,0.31858877847646766,,0.5840794272068573,29.473644313495793,-29.473644313495793,1009.234119217057,1083.7243969233264,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6916294600818731,0.3083705399181269,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.6916294600818731,0.3083705399181269,0.6734036694173774,0.7098552507463689,Brendan Allen,Brendan Allen,0.6916294600818731,0.726027397260274,-0.034397937178400895,,-0.12555247070116315,5.046170596085285,1.9042153192774662,1009.234119217057,1085.6286122426038,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11838125348195899,0.881618746518041,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.881618746518041,0.11838125348195905,0.8879014808976872,0.8753360121383948,Francisco Prado,Francisco Prado,0.881618746518041,0.5967741935483871,0.28484455296965383,,0.7064144913647415,35.64688034973302,-35.64688034973302,1009.234119217057,1049.9817318928708,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.20411327568246723,0.7958867243175327,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7958867243175327,0.2041132756824673,0.7987996472851511,0.7929738013499145,Jimmy Crute,Jimmy Crute,0.7958867243175327,0.7802197802197802,0.01566694409775249,,0.07128459564477385,5.046170596085285,1.421456505939517,1009.234119217057,1051.4031883988105,1009.234119217057,3716,2025-07-12,191,1
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.69182378890061,0.30817621109939,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.69182378890061,0.30817621109939,0.6792974813887872,0.7043500964124327,Ryan Spann,Ryan Spann,0.69182378890061,0.7101449275362319,-0.018321138635621903,,-0.06320792829289539,5.046170596085285,2.0596614677899123,1009.234119217057,1053.4628498666002,1009.234119217057,3716,2025-07-12,191,1
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2381213177763568,0.7618786822236432,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.2381213177763568,0.7618786822236432,0.23943296027476837,0.23680967527794528,Da'Mon Blackshear,Da'Mon Blackshear,0.7618786822236432,0.7894736842105263,-0.02759500198688314,,-0.13107625943769488,5.267314249333001,-5.267314249333001,1053.4628498666002,1048.1955356172673,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5394939373122649,0.4605060626877351,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.5394939373122649,0.4605060626877351,0.5349452640306367,0.5440426105938931,Carlos Leal,,,0.8412698412698413,-0.30177590395757636,non-positive kelly,-1.9011881949327307,0.0,0.0,1053.4628498666002,1048.1955356172673,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.616001170679642,0.383998829320358,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.616001170679642,0.383998829320358,0.5855940063838704,0.6464083349754137,Bryce Mitchell,Bryce Mitchell,0.616001170679642,0.588477366255144,0.027523804424497977,,0.06688284475153006,5.267314249333001,3.6834365379951057,1053.4628498666002,1051.8789721552623,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6804812388561134,0.31951876114388655,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6804812388561134,0.31951876114388655,0.7039730302994559,0.6569894474127709,Nikita Krylov,Nikita Krylov,0.6804812388561134,0.6666666666666666,0.013814572189446817,,0.04144371656834034,5.267314249333001,-5.267314249333001,1053.4628498666002,1046.6116579059294,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7346077883985066,0.2653922116014934,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7346077883985066,0.2653922116014934,0.732993872082734,0.7362217047142792,Shara Magomedov,,,0.8701298701298701,-0.1355220817313635,non-positive kelly,-1.0435200293314995,0.0,0.0,1053.4628498666002,1046.6116579059294,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4838263603024873,0.5161736396975127,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.4838263603024873,0.5161736396975127,0.4335327665916938,0.5341199540132808,Marcus McGhee,Marcus McGhee,0.5161736396975127,0.2564102564102564,0.25976338328725634,,0.3493369637311378,18.40067566879748,-18.40067566879748,1053.4628498666002,1028.210982237132,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5555901934608692,0.44440980653913076,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5555901934608692,0.44440980653913076,0.6010446472105098,0.5101357397112287,Robert Whittaker,Robert Whittaker,0.5555901934608692,0.6183206106870229,-0.06273041722615369,,-0.16435369313252265,5.267314249333001,-5.267314249333001,1053.4628498666002,1022.9436679877988,1053.4628498666002,3725,2025-07-19,191,1
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3127919624889325,0.6872080375110675,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3127919624889325,0.6872080375110675,0.29992219769925826,0.32566172727860676,Asu Almabayev,Asu Almabayev,0.6872080375110675,0.5348837209302325,0.152324316580835,,0.32749728064879513,17.250310929792075,15.000270373732238,1053.4628498666002,1037.943938361531,1053.4628498666002,3725,2025-07-19,191,1
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3904555603979224,0.6095444396020776,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.3904555603979224,0.6095444396020776,0.36239998631132114,0.4185111344845237,Tatsuro Taira,,,0.7737556561085973,-0.1642112165065197,non-positive kelly,-0.7258135769588171,0.0,0.0,1037.943938361531,1037.943938361531,1037.943938361531,3733,2025-07-26,191,1
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5852821679438135,0.4147178320561865,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5852821679438135,0.4147178320561865,0.5997075523414401,0.5708567835461869,Mateusz Rebecki,Mateusz Rebecki,0.5852821679438135,0.7142857142857143,-0.1290035463419008,,-0.4515124121966527,5.189719691807656,-5.189719691807656,1037.943938361531,1032.7542186697235,1037.943938361531,3733,2025-07-26,191,1
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.519815868888844,0.480184131111156,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.519815868888844,0.480184131111156,0.47557162318045965,0.5640601145972284,Esteban Ribovics,,,0.7142857142857143,-0.1944698453968703,non-positive kelly,-0.6806444588890459,0.0,0.0,1037.943938361531,1032.7542186697235,1037.943938361531,3733,2025-07-26,191,1
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5543282970077646,0.44567170299223535,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5543282970077646,0.44567170299223535,0.5639442710812002,0.5447123229343291,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5543282970077646,0.6,-0.04567170299223533,,-0.11417925748058841,5.189719691807656,-5.189719691807656,1037.943938361531,1027.5644989779157,1037.943938361531,3733,2025-07-26,191,1
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.5929120754918015,0.40708792450819853,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.5929120754918015,0.40708792450819853,0.5484791544320334,0.6373449965515695,Rinya Nakamura,,,0.7946611909650924,-0.20174911547329089,non-positive kelly,-0.982518192354927,0.0,0.0,1037.943938361531,1027.5644989779157,1037.943938361531,3733,2025-07-26,191,1
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6264957788423382,0.3735042211576618,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.6264957788423382,0.3735042211576618,0.6017903124950584,0.6512012451896181,Rodolfo Vieira,Rodolfo Vieira,0.6264957788423382,0.7142857142857143,-0.0877899354433761,,-0.30726477405181624,5.189719691807656,2.0758878767230624,1037.943938361531,1029.6403868546388,1037.943938361531,3733,2025-07-26,191,1
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.331472513672523,0.668527486327477,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.331472513672523,0.668527486327477,0.3281485013710772,0.3347965259739688,Rafael Estevam,,,0.8701298701298701,-0.20160238380239304,non-positive kelly,-1.552338355278427,0.0,0.0,1037.943938361531,1029.6403868546388,1037.943938361531,3733,2025-07-26,191,1
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.389216163169168,0.610783836830832,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.389216163169168,0.610783836830832,0.39168325114990477,0.38674907518843127,Uros Medic,,,0.7737556561085973,-0.16297181927776527,non-positive kelly,-0.7203354412077224,0.0,0.0,1029.6403868546388,1029.6403868546388,1029.6403868546388,3740,2025-08-02,191,1
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5564808746026302,0.4435191253973698,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5564808746026302,0.4435191253973698,0.5900226086697019,0.5229391405355586,Miles Johns,Miles Johns,0.5564808746026302,0.32786885245901637,0.2286120221436138,,0.3401300817258644,17.51058344645595,-17.51058344645595,1029.6403868546388,1012.1298034081829,1029.6403868546388,3740,2025-08-02,191,1
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.33094337735714163,0.6690566226428584,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.33094337735714163,0.6690566226428584,0.32025277676814606,0.34163397794613715,Christian Leroy Duncan,,,0.8373983739837398,-0.16834175134088147,non-positive kelly,-1.035301770746421,0.0,0.0,1029.6403868546388,1012.1298034081829,1029.6403868546388,3740,2025-08-02,191,1
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7186767213490965,0.28132327865090345,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7186767213490965,0.28132327865090345,0.6938732444237262,0.7434801982744669,Steve Erceg,,,0.855072463768116,-0.13639574241901942,non-positive kelly,-0.941130622691234,0.0,0.0,1029.6403868546388,1012.1298034081829,1029.6403868546388,3740,2025-08-02,191,1
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6613521776445059,0.33864782235549407,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.6613521776445059,0.33864782235549407,0.6395862023498005,0.6831181529392115,Anthony Hernandez,,,0.7802197802197802,-0.11886760257527429,non-positive kelly,-0.540847591717498,0.0,0.0,1029.6403868546388,1012.1298034081829,1029.6403868546388,3740,2025-08-02,191,1
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7691777341688046,0.23082226583119536,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7691777341688046,0.23082226583119536,0.7560881292006111,0.7822673391369981,Christian Rodriguez,Christian Rodriguez,0.7691777341688046,0.7142857142857143,0.05489201988309034,,0.1921220695908163,9.890832102840097,-9.890832102840097,1029.6403868546388,1002.2389713053427,1029.6403868546388,3740,2025-08-02,191,1
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5169246200261903,0.48307537997380967,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.48307537997380967,0.5169246200261903,0.4784653859224965,0.4876853740251228,Khamzat Chimaev,,,0.726027397260274,-0.20910277723408366,non-positive kelly,-0.7632251369044051,0.0,0.0,1002.2389713053427,1002.2389713053427,1002.2389713053427,3746,2025-08-09,191,1
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.47322909956332276,0.5267709004366772,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.47322909956332276,0.5267709004366772,0.4880632258029509,0.4583949733236946,Carlos Prates,,,0.6855345911949685,-0.15876369075829133,non-positive kelly,-0.5048685366113664,0.0,0.0,1002.2389713053427,1002.2389713053427,1002.2389713053427,3746,2025-08-09,191,1
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5593383696077315,0.44066163039226847,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.44066163039226847,0.5593383696077315,0.42936425045783516,0.4519590103267017,Michael Page,Michael Page,0.5593383696077315,0.6855345911949685,-0.12619622158723698,,-0.40130398464741374,5.011194856526713,2.2987132369388594,1002.2389713053427,1004.5376845422816,1002.2389713053427,3746,2025-08-09,191,1
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6080360561937076,0.3919639438062924,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.3919639438062924,0.6080360561937076,0.4062863531060336,0.37764153450655114,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6080360561937076,0.6855345911949685,-0.07749853500126092,,-0.2464453413040098,5.011194856526713,2.2987132369388594,1002.2389713053427,1006.8363977792204,1002.2389713053427,3746,2025-08-09,191,1
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3121424101739388,0.6878575898260613,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6878575898260613,0.31214241017393873,0.6963699265022916,0.6793452531498309,Chase Hooper,Chase Hooper,0.6878575898260613,0.7647058823529411,-0.07684829252687986,,-0.32660524323923956,5.011194856526713,-5.011194856526713,1002.2389713053427,1001.8252029226937,1002.2389713053427,3746,2025-08-09,191,1
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.36164722909493197,0.638352770905068,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.36164722909493197,0.638352770905068,0.36450781874217864,0.3587866394476853,Drakkar Klose,Drakkar Klose,0.638352770905068,0.4672897196261682,0.1710630512788998,,0.3211183594182856,16.091866710532095,18.344728050006587,1002.2389713053427,1020.1699309727003,1002.2389713053427,3746,2025-08-09,191,1
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6129672878762413,0.38703271212375867,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.6129672878762413,0.38703271212375867,0.6011385922865436,0.6247959834659391,SuYoung You,SuYoung You,0.6129672878762413,0.574468085106383,0.0384992027698583,,0.0904731265091671,5.100849654863501,3.7784071517507414,1020.1699309727003,1023.9483381244511,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7099987381836304,0.29000126181636965,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7099987381836304,0.29000126181636965,0.7176617965693732,0.7023356797978875,Michel Pereira,Michel Pereira,0.7099987381836304,0.726027397260274,-0.016028659076643637,,-0.05850460562974922,5.100849654863501,-5.100849654863501,1020.1699309727003,1018.8474884695876,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3236425844563436,0.6763574155436565,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6763574155436565,0.32364258445634353,0.6478969962567755,0.7048178348305373,Rongzhu,Rongzhu,0.6763574155436565,0.7142857142857143,-0.03792829874205783,,-0.13274904559720233,5.100849654863501,2.0403398619454007,1020.1699309727003,1020.8878283315329,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.4212400493824938,0.5787599506175062,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.4212400493824938,0.5787599506175062,0.3971338053873914,0.44534629337759624,Lone'er Kavanagh,Lone'er Kavanagh,0.5787599506175062,0.7014925373134329,-0.12273258669592668,,-0.4111541654313543,5.100849654863501,-5.100849654863501,1020.1699309727003,1015.7869786766694,1020.1699309727003,3752,2025-08-16,191,1
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5775058124843093,0.4224941875156907,Yizha,True,Yizha,Westin Wilson,-1000,650,0.5775058124843093,0.4224941875156907,0.5910662841926747,0.563945340775944,Yizha,,,0.9090909090909091,-0.33158509660659974,non-positive kelly,-3.6474360626725977,0.0,0.0,1020.1699309727003,1015.7869786766694,1020.1699309727003,3752,2025-08-16,191,1
