event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2441209871644539,0.7558790128355461,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7558790128355461,0.24412098716445385,0.7218152786207617,0.7899427470503305,Max Holloway,Max Holloway,0.7558790128355461,0.5412844036697247,0.2145946091658214,,0.4678162479814906,23.779229157844032,20.151889116816974,1016.6055266547677,1036.7574157715846,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5416308259890197,0.4583691740109803,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.4583691740109803,0.5416308259890197,0.4184649419746504,0.4982734060473102,Roman Kopylov,,,0.7101449275362319,-0.16851410154721225,non-positive kelly,-0.5813736503378821,0.0,0.0,1016.6055266547677,1036.7574157715846,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.4083496659679339,0.5916503340320661,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.5916503340320661,0.4083496659679339,0.6147285393670435,0.5685721286970887,Kevin Holland,,,0.8620689655172413,-0.2704186314851752,non-positive kelly,-1.9605350782675206,0.0,0.0,1016.6055266547677,1036.7574157715846,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.727183418209898,0.27281658179010204,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.272816581790102,0.727183418209898,0.255011247199444,0.29062191638075996,Daniel Zellhuber,Daniel Zellhuber,0.727183418209898,0.7752808988764045,-0.04809748066650654,,-0.21403378896595404,5.083027633273838,-5.083027633273838,1016.6055266547677,1031.6743881383109,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7857703988540078,0.2142296011459922,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7857703988540078,0.2142296011459922,0.8166136537153048,0.7549271439927108,Kyler Phillips,Kyler Phillips,0.7857703988540078,0.45454545454545453,0.33122494430855326,,0.6072457312323476,30.86646832041601,-30.86646832041601,1016.6055266547677,1000.8079198178948,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7824546627990427,0.21754533720095726,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7824546627990427,0.21754533720095726,0.795795383061622,0.7691139425364634,Brendan Allen,Brendan Allen,0.7824546627990427,0.726027397260274,0.056427265538768756,,0.2059595192165061,10.468979275132947,3.950558217031301,1016.6055266547677,1004.7584780349262,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11752453151447936,0.8824754684855206,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8824754684855206,0.11752453151447939,0.8688494409983338,0.8961014959727074,Francisco Prado,Francisco Prado,0.8824754684855206,0.5967741935483871,0.2857012749371335,,0.708539161844091,36.015241389101995,-36.015241389101995,1016.6055266547677,968.7432366458241,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.1647754484198044,0.8352245515801956,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.8352245515801956,0.1647754484198044,0.8608902021932554,0.8095589009671358,Jimmy Crute,Jimmy Crute,0.8352245515801956,0.7802197802197802,0.05500477136041537,,0.25027170968988993,12.721380161803983,3.583487369522249,1016.6055266547677,972.3267240153464,1016.6055266547677,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7124954414475745,0.2875045585524255,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.7124954414475745,0.2875045585524255,0.7177587133831926,0.7072321695119563,Ryan Spann,Ryan Spann,0.7124954414475745,0.7101449275362319,0.0023505139113425555,,0.008109272994131996,5.083027633273838,2.0747051564383012,1016.6055266547677,974.4014291717847,1016.6055266547677,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.1755314593430523,0.8244685406569476,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.1755314593430523,0.8244685406569476,0.12643077394888513,0.22463214473721949,Da'Mon Blackshear,Da'Mon Blackshear,0.8244685406569476,0.7894736842105263,0.03499485644642131,,0.1662255681205012,8.098521557075411,-8.098521557075411,974.4014291717847,966.3029076147093,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.6197703442928225,0.3802296557071775,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.6197703442928225,0.3802296557071775,0.6151984088662326,0.6243422797194125,Carlos Leal,,,0.8412698412698413,-0.22149949697701876,non-positive kelly,-1.395446830955218,0.0,0.0,974.4014291717847,966.3029076147093,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5497807321746799,0.45021926782532007,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5497807321746799,0.45021926782532007,0.5191325480241128,0.580428916325247,Bryce Mitchell,Bryce Mitchell,0.5497807321746799,0.588477366255144,-0.03869663408046409,,-0.09403282081552777,4.872007145858923,3.406998004097149,974.4014291717847,969.7099056188064,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6228883123446256,0.3771116876553744,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6228883123446256,0.3771116876553744,0.5263871026755005,0.7193895220137507,Nikita Krylov,Nikita Krylov,0.6228883123446256,0.6666666666666666,-0.043778354322041024,,-0.13133506296612318,4.872007145858923,-4.872007145858923,974.4014291717847,964.8378984729475,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8268232795894253,0.17317672041057475,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8268232795894253,0.17317672041057475,0.8522505842651296,0.8013959749137208,Shara Magomedov,Shara Magomedov,0.8268232795894253,0.8701298701298701,-0.043306590540444834,,-0.33346074716142565,4.872007145858923,0.7271652456505855,974.4014291717847,965.5650637185981,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.3977933131510488,0.6022066868489512,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.3977933131510488,0.6022066868489512,0.41374648670107345,0.38184013960102425,Marcus McGhee,Marcus McGhee,0.6022066868489512,0.2564102564102564,0.3457964304386948,,0.4650365788658309,22.65661535320115,-22.65661535320115,974.4014291717847,942.9084483653969,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.45263916132054494,0.5473608386794551,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.45263916132054494,0.5473608386794551,0.4483003342419029,0.4569779883991869,Reinier de Ridder,Reinier de Ridder,0.5473608386794551,0.423728813559322,0.12363202512013305,,0.2145379259437603,10.452303082557528,14.215132192278238,974.4014291717847,957.1235805576752,974.4014291717847,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3690780369614376,0.6309219630385624,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3690780369614376,0.6309219630385624,0.43085436540310484,0.30730170851977034,Asu Almabayev,Asu Almabayev,0.6309219630385624,0.5348837209302325,0.0960382421083299,,0.20648222053290918,10.059828539291518,8.747676990688277,974.4014291717847,965.8712575483635,974.4014291717847,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.4078852701946112,0.5921147298053888,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.4078852701946112,0.5921147298053888,0.4129451927440143,0.40282534764520805,Tatsuro Taira,,,0.7737556561085973,-0.1816409263032085,non-positive kelly,-0.8028528942601815,0.0,0.0,965.8712575483635,965.8712575483635,965.8712575483635,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5603378695639851,0.4396621304360149,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5603378695639851,0.4396621304360149,0.573872567921646,0.5468031712063244,Mateusz Rebecki,,,0.7142857142857143,-0.15394784472172918,non-positive kelly,-0.538817456526052,0.0,0.0,965.8712575483635,965.8712575483635,965.8712575483635,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.472306921164256,0.527693078835744,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.472306921164256,0.527693078835744,0.42603566261777065,0.5185781797107414,Elves Brener,Elves Brener,0.527693078835744,0.3333333333333333,0.1943597455024107,,0.291539618253616,14.079486885389496,-14.079486885389496,965.8712575483635,951.7917706629739,965.8712575483635,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.4370727137666626,0.5629272862333374,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.4370727137666626,0.5629272862333374,0.4267710818509465,0.44737434568237877,Neil Magny,Neil Magny,0.5629272862333374,0.4444444444444444,0.11848284178889301,,0.2132691152200074,10.299525425688769,12.874406782110961,965.8712575483635,964.6661774450849,965.8712575483635,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.47178835179469025,0.5282116482053097,Nathan Fletcher,False,Rinya Nakamura,Nathan Fletcher,-387,297,0.47178835179469025,0.5282116482053097,0.5211957983763589,0.42238090521302163,Nathan Fletcher,Nathan Fletcher,0.5282116482053097,0.2518891687657431,0.27632247943956667,,0.3693603513047406,17.837727350160755,-17.837727350160755,965.8712575483635,946.8284500949242,965.8712575483635,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6554797424033783,0.34452025759662175,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.6554797424033783,0.34452025759662175,0.6173200210150239,0.6936394637917327,Rodolfo Vieira,Rodolfo Vieira,0.6554797424033783,0.7142857142857143,-0.05880597188233605,,-0.2058209015881761,4.829356287741818,1.9317425150967271,965.8712575483635,948.7601926100209,965.8712575483635,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.214065278199283,0.785934721800717,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.214065278199283,0.785934721800717,0.2355638880351334,0.1925666683634326,Rafael Estevam,,,0.8701298701298701,-0.08419514832915309,non-positive kelly,-0.6483026421344792,0.0,0.0,965.8712575483635,948.7601926100209,965.8712575483635,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.498510154047119,0.5014898459528809,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.498510154047119,0.5014898459528809,0.4787733554527177,0.5182469526415203,Uros Medic,,,0.7737556561085973,-0.2722658101557164,non-positive kelly,-1.2034148808882665,0.0,0.0,948.7601926100209,948.7601926100209,948.7601926100209,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.38283110183629737,0.6171688981637027,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205,-255,0.38283110183629737,0.6171688981637027,0.3895355309827624,0.37612667268983235,Jean Matsumoto,Jean Matsumoto,0.6171688981637027,0.7183098591549296,-0.10114096099122694,,-0.3590504115188555,4.743800963050105,1.8603141031569037,948.7601926100209,950.6205067131779,948.7601926100209,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.27918029640071357,0.7208197035992865,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.27918029640071357,0.7208197035992865,0.2571861002802017,0.3011744925212254,Christian Leroy Duncan,,,0.8373983739837398,-0.11657867038445335,non-positive kelly,-0.7169588228643881,0.0,0.0,948.7601926100209,950.6205067131779,948.7601926100209,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7977090117677563,0.20229098823224367,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7977090117677563,0.20229098823224367,0.816578695120135,0.7788393284153777,Steve Erceg,Steve Erceg,0.7977090117677563,0.855072463768116,-0.05736345200035964,,-0.39580781880248134,4.743800963050105,0.804034061533916,948.7601926100209,951.4245407747118,948.7601926100209,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7702603830532888,0.2297396169467112,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7702603830532888,0.2297396169467112,0.7641386123078345,0.776382153798743,Anthony Hernandez,Anthony Hernandez,0.7702603830532888,0.7802197802197802,-0.009959397166491413,,-0.045315257107535874,4.743800963050105,1.3362819614225647,948.7601926100209,952.7608227361343,948.7601926100209,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.6196514584407913,0.3803485415592087,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.6196514584407913,0.3803485415592087,0.6329662219649537,0.6063366949166289,Christian Rodriguez,Christian Rodriguez,0.6196514584407913,0.7142857142857143,-0.09463425584492302,,-0.33121989545723046,4.743800963050105,-4.743800963050105,948.7601926100209,948.0170217730841,948.7601926100209,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.67715418205865,0.32284581794135003,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.32284581794135003,0.67715418205865,0.3142645455693033,0.3314270903133968,Khamzat Chimaev,Khamzat Chimaev,0.67715418205865,0.726027397260274,-0.04887321520162402,,-0.1783872354859276,4.740085108865421,1.7887113618360082,948.0170217730841,949.8057331349202,948.0170217730841,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.3526291093354699,0.6473708906645301,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.3526291093354699,0.6473708906645301,0.34805417087040236,0.3572040478005375,Carlos Prates,Carlos Prates,0.6473708906645301,0.6855345911949685,-0.03816370053043838,,-0.12136056768679411,4.740085108865421,2.174350967369459,948.0170217730841,951.9800841022897,948.0170217730841,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.539438232816777,0.46056176718322295,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.460561767183223,0.539438232816777,0.43484075875823325,0.48628277560821276,Michael Page,Michael Page,0.539438232816777,0.6855345911949685,-0.14609635837819146,,-0.4645864196426489,4.740085108865421,2.174350967369459,948.0170217730841,954.154435069659,948.0170217730841,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6699694080783573,0.33003059192164275,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.33003059192164275,0.6699694080783573,0.3268568091215353,0.33320437472175013,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6699694080783573,0.6855345911949685,-0.015565183116611259,,-0.04949728231082388,4.740085108865421,2.174350967369459,948.0170217730841,956.3287860370285,948.0170217730841,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.26091053590261126,0.7390894640973887,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.7390894640973886,0.2609105359026114,0.7333608754254176,0.7448180527693598,Chase Hooper,Chase Hooper,0.7390894640973886,0.7647058823529411,-0.025616418255552498,,-0.10886977758609825,4.740085108865421,-4.740085108865421,948.0170217730841,951.5887009281631,948.0170217730841,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.39392663470202105,0.606073365297979,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.39392663470202105,0.606073365297979,0.40095699630407283,0.3868962730999693,Drakkar Klose,Drakkar Klose,0.606073365297979,0.4672897196261682,0.13878364567181073,,0.2605236857348025,12.349044432582719,14.077910653144299,948.0170217730841,965.6666115813074,948.0170217730841,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7483773666068414,0.2516226333931586,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7483773666068414,0.2516226333931586,0.7740948827551059,0.7226598504585768,SuYoung You,SuYoung You,0.7483773666068414,0.574468085106383,0.17390928150045837,,0.4086868115260773,19.732760424217773,14.616859573494645,965.6666115813074,980.283471154802,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.8383706173183954,0.16162938268160465,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.8383706173183954,0.16162938268160465,0.8399044220285844,0.8368368126082062,Michel Pereira,Michel Pereira,0.8383706173183954,0.726027397260274,0.11234322005812136,,0.4100527532121431,19.798712638197813,-19.798712638197813,965.6666115813074,960.4847585166042,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.36256210671993583,0.6374378932800642,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6374378932800642,0.36256210671993583,0.6782891358818435,0.5965866506782849,Rongzhu,Rongzhu,0.6374378932800642,0.7142857142857143,-0.07684782100565013,,-0.26896737351977534,4.828333057906537,1.931333223162615,965.6666115813074,962.4160917397668,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3352951125856878,0.6647048874143122,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.3352951125856878,0.6647048874143122,0.36596730795701005,0.3046229172143655,Lone'er Kavanagh,Lone'er Kavanagh,0.6647048874143122,0.7014925373134329,-0.036787649899120645,,-0.12323862716205403,4.828333057906537,-4.828333057906537,965.6666115813074,957.5877586818604,965.6666115813074,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.4988773502747923,0.5011226497252077,Westin Wilson,False,Yizha,Westin Wilson,-1000,650,0.4988773502747923,0.5011226497252077,0.5808671539689588,0.41688754658062577,Westin Wilson,Westin Wilson,0.5011226497252077,0.13333333333333333,0.3677893163918744,,0.4243722881444704,20.49010747707385,-20.49010747707385,965.6666115813074,937.0976512047864,965.6666115813074,3752,2025-08-16,182,10
