fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.729096944774599,0.05406569777911774,1.0,0.42016806722689076,rolling_prior_profit,current_mixed_core
2,2023-08-19,2023-08-19|brad katona|cody gibson,,blue,142.0,False,0.39624302905782216,0.43194436034561856,0.0357013312877964,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.7246308399544594,0.033837956900391375,1.0,0.3875968992248062,rolling_prior_profit,current_mixed_core
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.8187462451992471,0.0679336774852709,1.0,0.2777777777777778,rolling_prior_profit,current_mixed_core
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,,blue,145.0,False,0.39076376554174064,0.44558102773679376,0.05481726219505312,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.6859334427457443,0.028458216550138915,1.0,0.45871559633027525,rolling_prior_profit,current_mixed_core
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.8736888483393759,0.07536952060828339,1.0,0.2,rolling_prior_profit,current_mixed_core
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.9339110830173077,0.08664420198836886,1.0,0.11764705882352941,rolling_prior_profit,current_mixed_core
2,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,,blue,-129.0,True,0.5347041612483745,0.5659068160238419,0.031202654775467353,1.0,0.7751937984496124,rolling_prior_profit,current_mixed_core
2,2023-08-26,2023-08-26|anthony smith|ryan spann,,red,135.0,False,0.4059747223286097,0.43235609269808173,0.026381370369472024,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.7921656481778708,0.13247978430352536,1.0,0.4444444444444444,rolling_prior_profit,current_mixed_core
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6690027518245946,0.0597665173663352,1.0,0.5714285714285714,rolling_prior_profit,current_mixed_core
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.7724505467804912,0.17281177495628897,1.0,0.6024096385542169,rolling_prior_profit,current_mixed_core
2,2023-09-09,2023-09-09|anton turkalj|tyson pedro,,blue,-110.0,True,0.5,0.5320636403216984,0.032063640321698395,1.0,0.9090909090909091,rolling_prior_profit,current_mixed_core
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7736780681288612,0.06864490386822919,1.0,0.3597122302158273,rolling_prior_profit,current_mixed_core
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,red,440.0,True,0.17766497461928932,0.2003601343511322,0.022695159731842884,1.0,4.4,rolling_prior_profit,current_mixed_core
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.7237113899166427,0.08680720822252053,1.0,0.5050505050505051,rolling_prior_profit,current_mixed_core
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.797646980676232,0.08810341221150175,1.0,0.3508771929824561,rolling_prior_profit,current_mixed_core
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.6464367661654897,0.07437713060502593,1.0,0.6756756756756757,rolling_prior_profit,current_mixed_core
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.7805485513695101,0.03647953627245759,1.0,0.2898550724637681,rolling_prior_profit,current_mixed_core
2,2023-09-23,2023-09-23|andre fialho|tim means,,blue,145.0,True,0.39076376554174064,0.42768488496718504,0.036921119425444404,1.0,1.45,rolling_prior_profit,current_mixed_core
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.7037476536727991,0.05901847487256617,1.0,0.4878048780487805,rolling_prior_profit,current_mixed_core
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.6489033295981432,0.09746221488159423,1.0,0.7407407407407407,rolling_prior_profit,current_mixed_core
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8949417708231822,0.07768288757445119,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-09-23,2023-09-23|jake collier|mohammed usman,,red,114.0,False,0.448558885283451,0.4923814458207865,0.04382256053733552,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-10-07,2023-10-07|alexander hernandez|bill algeo,,blue,-102.0,True,0.4826358742837299,0.5133892950643428,0.03075342078061294,1.0,0.9803921568627451,rolling_prior_profit,current_mixed_core
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.7910076923072135,0.025105587790779316,1.0,0.25316455696202533,rolling_prior_profit,current_mixed_core
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7869036692800686,0.04283465418301613,1.0,0.2898550724637681,rolling_prior_profit,current_mixed_core
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,,blue,-108.0,True,0.4956702459300312,0.5174640622216182,0.021793816291587054,1.0,0.9259259259259259,rolling_prior_profit,current_mixed_core
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,,blue,-112.0,True,0.5043297540699688,0.5295720204518097,0.025242266381840905,1.0,0.8928571428571429,rolling_prior_profit,current_mixed_core
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.803134068596381,0.06959174884716468,1.0,0.3076923076923077,rolling_prior_profit,current_mixed_core
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6773673504411718,0.03263817164093885,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.656286247776416,0.056647475952213755,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5882176053530359,0.05575007288550338,1.0,0.8,rolling_prior_profit,current_mixed_core
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,red,270.0,False,0.2591283863368669,0.30142743815489936,0.04229905181803245,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.8139085911282095,0.13574767158797962,1.0,0.4,rolling_prior_profit,current_mixed_core
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.825710075500104,0.047038043306945054,1.0,0.2222222222222222,rolling_prior_profit,current_mixed_core
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.818550055013324,0.10499882475258215,1.0,0.3448275862068966,rolling_prior_profit,current_mixed_core
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6864796983048731,0.04691458367476198,1.0,0.4878048780487805,rolling_prior_profit,current_mixed_core
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8697985023424887,0.0740226252260634,1.0,0.20618556701030927,rolling_prior_profit,current_mixed_core
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7105044663075457,0.029948910751990132,1.0,0.40816326530612246,rolling_prior_profit,current_mixed_core
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.7151035801547367,0.07819939846061441,1.0,0.5050505050505051,rolling_prior_profit,current_mixed_core
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,,blue,114.0,False,0.448558885283451,0.4763028788775847,0.02774399359413371,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.9037667690592154,0.07211693740938385,1.0,0.15384615384615385,rolling_prior_profit,current_mixed_core
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,,blue,-225.0,True,0.6636481241914618,0.7315772143502212,0.06792909015875936,1.0,0.4444444444444444,rolling_prior_profit,current_mixed_core
2,2023-11-11,2023-11-11|diego lopes|pat sabatini,,red,-120.0,False,0.5217391304347826,0.5848386275321031,0.06309949709732054,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.8250415646599245,0.043135264175271804,1.0,0.22727272727272727,rolling_prior_profit,current_mixed_core
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8443072931376306,0.026125474955812522,1.0,0.16666666666666666,rolling_prior_profit,current_mixed_core
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.8065950938575663,0.0730527741083501,1.0,0.3076923076923077,rolling_prior_profit,current_mixed_core
2,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,,red,-130.0,False,0.5427435387673957,0.6130547442339551,0.07031120546655945,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,,blue,-198.0,True,0.6369041816941222,0.7075509611114786,0.07064677941735642,1.0,0.5050505050505051,rolling_prior_profit,current_mixed_core
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7782132380428974,0.06024271650094737,1.0,0.33557046979865773,rolling_prior_profit,current_mixed_core
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.7090511375255243,0.06432195872529134,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,,blue,-135.0,True,0.551441114716549,0.5975898663465975,0.0461487516300485,1.0,0.7407407407407407,rolling_prior_profit,current_mixed_core
2,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,,red,-310.0,False,0.7313237221494101,0.7651124089253957,0.033788686775985566,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,,red,-130.0,False,0.5427435387673957,0.6694689043831481,0.12672536561575243,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6705318605995275,0.06677488965734957,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.6880061936137798,0.043277014813546844,1.0,0.4878048780487805,rolling_prior_profit,current_mixed_core
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7742408184987017,0.07847086642535306,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,,red,-575.0,True,0.817258883248731,0.8448293308014224,0.027570447552691446,1.0,0.17391304347826086,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,,blue,-270.0,False,0.700162074554295,0.7273436509089923,0.027181576354697312,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6501704354775579,0.050531663653355596,1.0,0.6024096385542169,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.7742010763926264,0.09916982939714514,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|colby covington|leon edwards,,red,136.0,False,0.4066302458405761,0.43332814345581805,0.02669789761524194,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,,red,-310.0,True,0.725752508361204,0.7729698937719589,0.04721738541075493,1.0,0.3225806451612903,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8605190177114528,0.0333953217352978,1.0,0.16,rolling_prior_profit,current_mixed_core
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6517681395968697,0.020827795815272165,1.0,0.5208333333333334,rolling_prior_profit,current_mixed_core
3,2024-01-13,2024-01-13|brunno ferreira|phil hawes,,blue,120.0,False,0.4365079365079365,0.4581212185975221,0.021613282089585573,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,,red,-148.0,True,0.5720596355604638,0.6036520697681254,0.03159243420766156,1.0,0.6756756756756757,rolling_prior_profit,rate_volume_core
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.8587581331808938,0.054465203887964386,1.0,0.19230769230769232,rolling_prior_profit,rate_volume_core
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.6479644806218294,0.03872824616357007,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8845631603290682,0.03806203166089661,1.0,0.13333333333333333,rolling_prior_profit,rate_volume_core
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.6570993786856096,0.02615903490401217,1.0,0.5208333333333334,rolling_prior_profit,rate_volume_core
3,2024-01-20,2024-01-20|brad katona|garrett armfield,,red,-218.0,False,0.6574752261956054,0.6856434904504018,0.02816826425479646,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7062954190550879,0.04882019285948247,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-01-20,2024-01-20|dricus du plessis|sean strickland,,blue,-115.0,False,0.5108342361863489,0.5434184820487618,0.03258424586241282,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,,red,170.0,True,0.35527082119976705,0.37985945108606967,0.024588629886302615,1.0,1.7,rolling_prior_profit,rate_volume_core
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8187833989607958,0.06797083124681957,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6317458326609395,0.0321070608367372,1.0,0.6024096385542169,rolling_prior_profit,rate_volume_core
3,2024-02-03,2024-02-03|drew dober|renato moicano,,red,-142.0,True,0.5634920634920635,0.5958453131331014,0.03235324964103792,1.0,0.704225352112676,rolling_prior_profit,rate_volume_core
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.7305431914994156,0.04998763594386002,1.0,0.40816326530612246,rolling_prior_profit,rate_volume_core
3,2024-02-10,2024-02-10|devin clark|marcin prachnio,,red,-218.0,False,0.6574752261956054,0.6953480822402309,0.037872856044625536,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.7674865832533401,0.08693102769778449,1.0,0.40816326530612246,rolling_prior_profit,rate_volume_core
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.7156337552225142,0.04060250822703293,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7091279166763139,0.03409666968083269,1.0,0.42016806722689076,rolling_prior_profit,rate_volume_core
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.76694924392782,0.04897872238586998,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-02-24,2024-02-24|chris duncan|manuel torres,,blue,-175.0,True,0.6092362344582593,0.6538390634380571,0.04460282897979784,1.0,0.5714285714285714,rolling_prior_profit,rate_volume_core
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.7234564654329103,0.0865522837387881,1.0,0.5050505050505051,rolling_prior_profit,rate_volume_core
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.8509907700429242,0.05962913021861971,1.0,0.2127659574468085,rolling_prior_profit,rate_volume_core
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,,blue,114.0,True,0.448558885283451,0.5238392384220354,0.07528035313858439,1.0,1.14,rolling_prior_profit,rate_volume_core
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.6200122031010384,0.026642448941614494,1.0,0.6172839506172839,rolling_prior_profit,rate_volume_core
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.9024124010733097,0.03939870244317267,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.8136677875885745,0.08791527922737052,1.0,0.3225806451612903,rolling_prior_profit,rate_volume_core
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.8428224079010223,0.047046530784596974,1.0,0.20618556701030927,rolling_prior_profit,rate_volume_core
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8260170723708258,0.054511696026739775,1.0,0.24390243902439024,rolling_prior_profit,rate_volume_core
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.7843684184262885,0.03658571332651017,1.0,0.28169014084507044,rolling_prior_profit,rate_volume_core
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.5653998312920747,0.04366070085729212,1.0,0.8333333333333334,rolling_prior_profit,rate_volume_core
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.7041398621012235,0.04049173790976168,1.0,0.4444444444444444,rolling_prior_profit,rate_volume_core
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.7918788218171529,0.04780980672010038,1.0,0.2898550724637681,rolling_prior_profit,rate_volume_core
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.6994159895195209,0.0419407633239155,1.0,0.45871559633027525,rolling_prior_profit,rate_volume_core
3,2024-03-09,2024-03-09|petr yan|song yadong,,blue,-135.0,True,0.551441114716549,0.5998598630216987,0.048418748305149695,1.0,0.7407407407407407,rolling_prior_profit,rate_volume_core
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.7268162466690546,0.0578092256058651,1.0,0.43478260869565216,rolling_prior_profit,rate_volume_core
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.760892796414889,0.03881353753686534,1.0,0.32786885245901637,rolling_prior_profit,rate_volume_core
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.8583303517987266,0.05833035179872659,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.6413574891051927,0.024919132940809163,1.0,0.5555555555555556,rolling_prior_profit,rate_volume_core
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.6517529148118728,0.08826085131980932,1.0,0.704225352112676,rolling_prior_profit,rate_volume_core
3,2024-03-23,2024-03-23|julian erosa|ricardo ramos,,blue,150.0,True,0.3835616438356164,0.42264522603267696,0.03908358219706054,1.0,1.5,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.7677832039089567,0.0627500396483246,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|andre petroski|jacob malkoun,,red,-205.0,True,0.644729178800233,0.7210330802969223,0.07630390149668931,1.0,0.4878048780487805,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|jamall emmers|nate landwehr,,red,-205.0,False,0.644729178800233,0.6722187222997935,0.027489543499560565,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|joaquin buckley|vicente luque,,blue,-120.0,False,0.5217391304347826,0.5741339161568741,0.05239478572209155,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|herbert burns|julio arce,,red,-455.0,True,0.7867435158501441,0.833787194539774,0.047043678689629886,1.0,0.21978021978021978,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|bill algeo|kyle nelson,,blue,-218.0,False,0.6574752261956054,0.683897430252894,0.026422204057288567,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,,blue,-170.0,True,0.603756970942178,0.6275662706444977,0.02380929970231971,1.0,0.5882352941176471,rolling_prior_profit,rate_volume_core
3,2024-04-06,2024-04-06|alexander hernandez|damon jackson,,red,-205.0,False,0.644729178800233,0.678418423257545,0.03368924445731203,1.0,-1.0,rolling_prior_profit,rate_volume_core
3,2024-04-06,2024-04-06|brendan allen|chris curtis,,blue,-218.0,True,0.6574752261956054,0.6921718925513685,0.03469666635576307,1.0,0.45871559633027525,rolling_prior_profit,rate_volume_core
3,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,,blue,-340.0,True,0.740871613663133,0.7776497395429217,0.03677812587978868,1.0,0.29411764705882354,rolling_prior_profit,rate_volume_core
3,2024-04-06,2024-04-06|alex morono|court mcgee,,blue,-298.0,True,0.7179705215419501,0.7936722050554276,0.0757016835134775,1.0,0.33557046979865773,rolling_prior_profit,rate_volume_core
3,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,,blue,-225.0,True,0.6636481241914618,0.7112887651320193,0.04764064094055753,1.0,0.4444444444444444,rolling_prior_profit,rate_volume_core
