iteration,probability_delta_log_loss,probability_positive_folds,probability_folds,profit,profit_bets,profit_positive_folds,profit_folds
97,0.00025857839042509045,4,6,-44.68810234477065,405,1,6
98,-0.005302783680369516,3,6,-1.6835113033511142,566,4,6
99,-0.007825121803854418,0,6,-40.12793091453564,386,1,6
100,-0.002839256516463551,2,6,-0.4252358447307554,404,3,6
101,-0.003943765387129039,2,6,14.931701408820938,537,4,6
102,-0.0008725586196797197,3,6,-2.221756117019803,572,2,6
103,-0.0032712474273468573,3,6,-20.638022420379233,360,2,6
104,-0.0008050063295299559,3,6,-20.96656275132709,373,1,6
105,-0.002576983104955577,1,6,-0.08767350674356678,529,3,6
106,-0.005304549671111047,1,6,-9.070267296102546,382,3,6
107,-0.002469832735644495,1,6,21.570104736214773,561,4,6
108,-0.006687504110165832,2,6,-17.67894991650819,460,2,6
109,0.001876934252282636,4,6,-12.74675033965147,517,2,6
110,-0.007148360440457746,1,6,-15.885306118706186,525,2,6
111,-0.005319282944663994,2,6,25.103201479417535,613,2,6
112,-0.004264334059338126,3,6,-3.1794639462698058,512,2,6
113,-0.0025868054898117165,2,6,-10.760852637180058,442,2,6
114,-0.0010388943476102863,3,6,-29.782830796389835,380,1,6
115,-0.006565406601739099,2,6,-19.79455523063927,525,3,6
116,-0.0019806578326752033,3,6,-24.342942039581004,250,1,6
117,-0.0025070528969950434,2,6,4.082890178095354,483,3,6
118,-0.0026702540778029693,3,6,-22.83537830606455,303,1,6
119,-0.0062775779474525395,2,6,-30.655677918853527,442,2,6
120,-0.0007439775015692929,4,6,50.82364958388488,555,5,6
121,-0.001488766731415181,2,6,-28.25711450821717,382,0,6
122,-0.0071551815755149795,1,6,-15.244648106972186,489,2,6
123,-0.007882427263916858,3,6,-37.123281095427885,539,1,6
124,-0.001602734130770167,4,6,-10.36546409241515,497,2,6
125,-0.007712295260405622,1,6,-40.46914213924836,433,0,6
126,-0.00835301119680576,1,6,-31.527657472979655,523,1,6
127,-0.0022320344216303356,2,6,-6.609952258211841,400,2,6
128,0.003181933175657403,5,6,33.625860305147576,457,5,6
129,-0.004619997872452708,3,6,-12.7267639488647,472,4,6
130,-0.003075021538845313,2,6,-11.170658472644016,505,2,6
131,-0.0033920565202811837,1,6,-2.5493004715131455,409,3,6
132,-0.008898744649181944,2,6,-88.75043011597815,404,0,6
133,-0.01006325893606863,2,6,-36.987238243392774,573,1,6
134,-0.006005728216961992,1,6,-35.4409641771342,387,2,6
135,-0.0008193646541367894,3,6,-6.140251685700574,456,3,6
136,-0.0025721929887754236,2,6,0.45152497424141025,518,3,6
137,-0.00447885303052864,4,6,16.813217202540983,573,4,6
138,-0.00620409597903071,1,6,-27.9853541510398,520,2,6
139,-0.0038518455761022974,2,6,-2.952556627352325,409,3,6
140,-0.003588005319698495,2,6,-10.718057514918677,457,3,6
141,-0.006521900909566836,2,6,-41.734533049831825,394,2,6
142,-0.005350077362445083,2,6,-19.813525479670965,224,4,6
143,-0.007171735335344431,1,6,-22.960943372881164,516,2,6
144,-0.0032363680331204403,4,6,-3.375202419927339,522,3,6
145,-0.007184241589227813,0,6,-69.22620183120699,464,2,6
146,-0.008955725005938331,0,6,-81.48427827832384,446,1,6
147,-0.00737807900887677,1,6,-64.38000536241137,344,1,6
148,-0.008717909898429577,3,6,-10.8883322194334,521,3,6
149,0.0006207116789201939,3,6,39.907571348181776,590,5,6
150,-0.005539467894599803,2,6,7.702578525996852,599,4,6
151,-0.0043838153861900375,2,6,-36.114000889954156,316,2,6
152,-0.005883926196987854,1,6,27.494847486170556,652,4,6
153,-0.008291227998852069,1,6,-33.57753076308616,439,2,6
154,-0.008335900147075637,1,6,-62.673668577813714,404,1,6
155,0.002327134813653986,4,6,39.155138137698714,518,5,6
156,0.0006550982483461976,4,6,9.792342740764191,436,4,6
157,-0.0011622594065002767,2,6,12.22802628707733,542,3,6
158,-0.004232492322878811,2,6,-42.328660626922655,445,2,6
159,-0.012786605535591522,1,6,-59.133063590871565,456,1,6
160,-0.005738651304245668,1,6,-36.38854110650878,456,1,6
161,-0.0042550032289221384,2,6,-8.983264591910025,481,1,6
162,-0.009761632455127955,2,6,-12.654310870509951,559,3,6
163,-0.002467039014394712,2,6,-45.07819052960706,460,2,6
164,-0.00504522892142234,3,6,-42.46068574991472,534,1,6
165,-0.003351137916913327,3,6,-32.953681777445496,505,2,6
166,-0.004981798400626625,1,6,-74.38807169627162,372,0,6
167,0.0032201412261058104,3,6,59.22879263647832,555,4,6
168,-0.009252820859646627,0,6,-23.029802578731235,517,3,6
169,-0.002471762608287964,2,6,-10.143593816348613,497,2,6
170,-0.0014002009860162312,3,6,-3.927646050496925,533,2,6
171,-0.007583342206773258,2,6,2.592936413376309,438,2,6
172,-0.005455230788523169,3,6,-63.59943470613263,538,1,6
173,-0.003909976003857452,1,6,1.10106931754662,577,3,6
174,-0.002689071778787966,2,6,-11.530238969154784,340,3,6
175,-0.004054728738944746,3,6,-23.008198594454537,480,1,6
176,0.0017655335192027222,3,6,52.014849955860605,599,5,6
177,-0.009117235727882811,1,6,-43.11697834947845,413,1,6
178,-0.005064951716409305,1,6,-48.814894978629134,400,0,6
179,0.0013352444516063766,4,6,-9.861641098561446,520,3,6
180,-0.00451378641365241,1,6,-28.280438368676233,353,1,6
181,-0.0044267465583036625,1,6,-45.41224122486274,486,1,6
182,-0.004974316826971803,1,6,-35.8263712577734,563,3,6
183,-0.005512568691504516,1,6,-50.02762435974644,408,2,6
184,-0.0040293324320375135,1,6,-11.864383747563942,494,3,6
185,-0.0013814998088079733,1,6,-8.906679860910977,325,2,6
186,-0.0027586418767471255,2,6,-7.765353052429129,393,3,6
187,-0.008411902444844688,0,6,-31.652848526111747,428,2,6
188,-0.004284034493273081,3,6,-10.966227875699438,473,2,6
189,-0.004866328838859846,2,6,10.111388842627125,609,3,6
190,-0.0005761424651419267,2,6,23.656897975064755,432,3,6
191,-0.003349434015951891,4,6,5.082862572009873,544,3,6
192,-0.0031853416498427434,3,6,13.914018697195367,544,4,6
193,-0.006191926595521702,2,6,-4.827639412871491,498,2,6
194,-0.0031301138927085637,2,6,-20.529584684227657,393,2,6
195,-0.007540110466012884,1,6,-3.741409394099291,616,3,6
196,-0.005333864997460247,2,6,-38.72363611933848,388,4,6
197,-0.003297311353496424,3,6,15.836070644333777,460,4,6
198,-0.004312417134014757,3,6,18.36230663863785,514,2,6
199,0.0010127042851920676,4,6,4.813370134900914,495,4,6
200,-0.003615314045756546,2,6,-24.757974139182647,262,1,6
