fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|aoriqileng|johnny munoz,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,False,0.5043297540699688,0.4825359377783818,current_mixed_core
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,False,0.4956702459300312,0.47042797954819027,current_mixed_core
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|alatengheili|chris gutierrez,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,True,0.7335423197492164,0.803134068596381,current_mixed_core
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,True,0.593369754159424,0.5934233684823669,current_mixed_core
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|darren elkins|tj brown,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,True,0.35527082119976705,0.3226326495588282,current_mixed_core
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,True,0.4003612281757977,0.343713752223584,current_mixed_core
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|andre petroski|michel pereira,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,True,0.5324675324675325,0.5882176053530359,current_mixed_core
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.2591283863368669,0.30142743815489936,current_mixed_core
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,Middleweight Bout,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,False,0.2491874322860238,0.24133578290696817,current_mixed_core
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,True,0.6781609195402298,0.8139085911282095,current_mixed_core
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,False,0.22132796780684103,0.174289924499896,current_mixed_core
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|abus magomedov|caio borralho,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,False,0.28644876973925815,0.18144994498667597,current_mixed_core
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,False,0.36043488536988894,0.31352030169512696,current_mixed_core
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,Welterweight Bout,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,False,0.827123695976155,0.8462797578237207,current_mixed_core
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|derrick lewis|jailton almeida,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,True,0.7957758771164253,0.8697985023424887,current_mixed_core
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,False,0.3194444444444444,0.2894955336924543,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|jared gordon|mark madsen,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,True,0.6369041816941223,0.7151035801547367,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,False,0.4739134147382802,0.48537020757672755,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|john castaneda|kyung ho kang,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,True,0.551441114716549,0.5236971211224153,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,True,0.8316498316498315,0.9037667690592154,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|benoit saint denis|matt frevola,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,False,0.33635187580853815,0.26842278564977884,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|diego lopes|pat sabatini,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,False,0.5217391304347826,0.5848386275321031,current_mixed_core
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,True,0.5108342361863488,0.4943207486341725,current_mixed_core
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|brendan allen|paul craig,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,True,0.7819063004846527,0.8250415646599245,current_mixed_core
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,False,0.18181818181818185,0.15569270686236936,current_mixed_core
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|jake matthews|michael morales,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,False,0.26645768025078376,0.1934049061424337,current_mixed_core
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,False,0.5427435387673957,0.6130547442339551,current_mixed_core
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|chase hooper|jordan leavitt,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,False,0.3630958183058778,0.29244903888852136,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,False,0.2820294784580499,0.2217867619571025,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|jared gooden|wellington turman,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,True,0.35527082119976705,0.2909488624744757,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|clay guida|joaquim silva,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,True,0.725752508361204,0.7438384988155289,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|drakkar klose|joe solecki,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,False,0.448558885283451,0.4024101336534025,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,False,0.7313237221494101,0.7651124089253957,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|deiveson figueiredo|rob font,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,False,0.5427435387673957,0.6694689043831481,current_mixed_core
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|kelvin gastelum|sean brady,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,True,0.5260865852617197,0.5221095409868749,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|andre muniz|junyong park,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,True,0.3962430290578221,0.3294681394004725,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|anthony smith|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,True,0.644729178800233,0.6880061936137798,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|melquizael costa|steve garcia,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,False,0.6957699520733487,0.7742408184987017,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,Lightweight Bout,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,True,0.6309403437815976,0.6245792825809129,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|chris gutierrez|song yadong,Bantamweight Bout,Song Yadong,Chris Gutierrez,Song Yadong,True,0.7600000000000001,0.758599811617211,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|sumudaerji|tim elliott,Bantamweight Bout,Sumudaerji,Tim Elliott,Tim Elliott,False,0.4157903251900987,0.43491086788310995,current_mixed_core
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,True,0.817258883248731,0.8448293308014224,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,UFC Flyweight Title Bout,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,True,0.6309403437815976,0.6331081146203787,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,True,0.299837925445705,0.2726563490910077,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|andre fili|lucas almeida,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,True,0.5996387718242023,0.6501704354775579,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,Bantamweight Bout,Brian Kelleher,Cody Garbrandt,Cody Garbrandt,False,0.3690596562184025,0.37122677351387395,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|bryce mitchell|josh emmett,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,False,0.6750312469954812,0.7742010763926264,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|colby covington|leon edwards,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,False,0.4066302458405761,0.43332814345581805,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,True,0.725752508361204,0.7729698937719589,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,True,0.827123695976155,0.8605190177114528,current_mixed_core
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,True,0.6309403437815976,0.6517681395968697,current_mixed_core
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|brunno ferreira|phil hawes,Middleweight Bout,Brunno Ferreira,Phil Hawes,Brunno Ferreira,True,0.5634920634920635,0.531638446810091,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|farid basharat|taylor lapilus,Bantamweight Bout,Farid Basharat,Taylor Lapilus,Farid Basharat,True,0.7095435684647302,0.6781063444797993,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|gabriel benitez|jim miller,Lightweight Bout,Jim Miller,Gabriel Benitez,Jim Miller,True,0.5720596355604638,0.5911243117273166,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,True,0.8042929292929294,0.8538064095918558,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|matthew semelsberger|preston parsons,Welterweight Bout,Preston Parsons,Matthew Semelsberger,Preston Parsons,True,0.4891657638136511,0.5069701146591665,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|mario bautista|ricky simon,Bantamweight Bout,Ricky Simon,Mario Bautista,Mario Bautista,False,0.6092362344582594,0.6284829427633167,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Andrei Arlovski,Waldo Cortes-Acosta,True,0.8465011286681716,0.8942847194266603,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|arnold allen|movsar evloev,Featherweight Bout,Arnold Allen,Movsar Evloev,Movsar Evloev,False,0.3690596562184025,0.2985134460895146,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|brad katona|garrett armfield,Bantamweight Bout,Brad Katona,Garrett Armfield,Garrett Armfield,False,0.6574752261956054,0.6158269936999627,current_sigpct_head
3,rolling_prior_probability_delta,2024-01-20,2024-01-20|charles jourdain|sean woodson,Featherweight Bout,Charles Jourdain,Sean Woodson,Sean Woodson,False,0.6574752261956054,0.7034778323101216,current_sigpct_head
