event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Heavyweight Bout,Tallison Teixeira,Derrick Lewis,Derrick Lewis,0.8248683235361759,0.1751316764638241,Tallison Teixeira,False,Derrick Lewis,Tallison Teixeira,210.0,-280.0,0.1751316764638241,0.8248683235361759,Tallison Teixeira,0.8248683235361759,,0.33449962943746847,15.953203728646306,-15.953203728646306,937.9015886055023,4815,2025-06-28,184,8
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7999107309850411,0.20008926901495894,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.7999107309850411,0.20008926901495894,,,,-0.7007587866271511,0.0,0.0,937.9015886055023,4815,2025-06-28,184,8
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7453228656263937,0.2546771343736063,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7453228656263937,0.2546771343736063,Ryan Spann,0.7453228656263937,,0.12136388641105827,5.691369093213464,2.323007793148353,940.2245963986506,4825,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.2885167336025074,0.7114832663974926,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7114832663974926,0.2885167336025074,Jimmy Crute,0.7114832663974926,,-0.3127511378914087,4.701122981993254,1.3242599949276772,941.5488563935784,4825,2025-07-12,182,10
2025-07-19,Middleweight Bout,Ateba Gautier,Robert Valentin,Ateba Gautier,0.6571247716613913,0.34287522833860873,Ateba Gautier,True,Ateba Gautier,Robert Valentin,-350.0,240.0,0.6571247716613913,0.34287522833860873,,,,-0.5429385275237393,0.0,0.0,941.5488563935784,4825,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11524337202964693,0.884756627970353,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8847566279703531,0.11524337202964685,Francisco Prado,0.8847566279703531,,0.7141964373664758,33.62254194213866,-33.62254194213866,907.9263144514397,4825,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7081764457647244,0.2918235542352756,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.7081764457647244,0.2918235542352756,Brendan Allen,0.7081764457647244,,-0.06515597295875587,4.539631572257199,1.7130685178329055,909.6393829692726,4825,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.6682471983676156,0.3317528016323844,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.6682471983676156,0.3317528016323844,Kyler Phillips,0.6682471983676156,,0.39178653034062855,17.819222885736078,-17.819222885736078,891.8201600835365,4825,2025-07-12,182,10
2025-07-19,Featherweight Bout,Dan Ige,Patricio Freire,Patricio Freire,0.6691987699066397,0.33080123009336027,Dan Ige,False,Dan Ige,Patricio Pitbull,-166.0,140.0,0.6691987699066397,0.33080123009336027,Dan Ige,0.6691987699066397,,0.12006872795166178,5.35398560914388,-5.35398560914388,886.4661744743926,4825,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.55966393837544,0.44033606162455996,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.44033606162455996,0.55966393837544,Daniel Rodriguez,0.55966393837544,,0.46288678197443783,20.51667374158211,93.3508655241986,979.8170399985912,4825,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5795598103243456,0.42044018967565444,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.42044018967565433,0.5795598103243457,Roman Kopylov,0.5795598103243457,,-0.4505186543810074,4.899085199992956,-4.899085199992956,974.9179547985982,4825,2025-07-12,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.18356147603703343,0.8164385239629666,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.8164385239629666,0.18356147603703343,Max Holloway,0.8164385239629666,,0.5998359822392672,29.239543450965733,24.77927411098791,999.6972289095861,4825,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7782446782458794,0.2217553217541206,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.22175532175412066,0.7782446782458794,Daniel Zellhuber,0.7782446782458794,,0.013188818194163383,4.998486144547931,-4.998486144547931,994.6987427650382,4825,2025-07-12,182,10
2025-07-26,Featherweight Bout,Steven Nguyen,Mohammad Yahya,Steven Nguyen,0.661720245253057,0.33827975474694305,Steven Nguyen,True,Mohammad Yahya,Steven Nguyen,270.0,-375.0,0.33827975474694305,0.661720245253057,,,,-0.6068288350479795,0.0,0.0,994.6987427650382,4836,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Ibo Aslan,Billy Elekana,Billy Elekana,0.5693959616079438,0.4306040383920562,Ibo Aslan,False,Ibo Aslan,Billy Elekana,-290.0,225.0,0.5693959616079438,0.4306040383920562,,,,-0.679355749729019,0.0,0.0,994.6987427650382,4836,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2660103543387879,0.733989645661212,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.2660103543387879,0.733989645661212,Da'Mon Blackshear,0.733989645661212,,-0.2635491831092427,4.973493713825191,-4.973493713825191,989.725249051213,4836,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5038141879720675,0.49618581202793255,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.5038141879720675,0.49618581202793255,,,,-2.125970615775975,0.0,0.0,989.725249051213,4836,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5485206866883896,0.4514793133116104,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5485206866883896,0.4514793133116104,Bryce Mitchell,0.5485206866883896,,-0.09709473134721333,4.948626245256065,3.46057779388536,993.1858268450984,4836,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6944754552830992,0.3055245447169008,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6944754552830992,0.3055245447169008,Nikita Krylov,0.6944754552830992,,0.08342636584929752,4.965929134225492,-4.965929134225492,988.2198977108729,4836,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7552639495491268,0.2447360504508732,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.7552639495491268,0.2447360504508732,,,,-0.8844675884717239,0.0,0.0,988.2198977108729,4836,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.45647364049844397,0.543526359501556,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385.0,290.0,0.45647364049844397,0.543526359501556,Marcus McGhee,0.543526359501556,,0.38612165588140296,19.07865516395365,-19.07865516395365,969.1412425469193,4836,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.6116538370938442,0.38834616290615576,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.6116538370938442,0.38834616290615576,Robert Whittaker,0.6116538370938442,,-0.017466946814128106,4.845706212734597,-4.845706212734597,964.2955363341847,4836,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3027860740599226,0.6972139259400774,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3027860740599226,0.6972139259400774,Asu Almabayev,0.6972139259400774,,0.3490099407711663,16.827436401094694,14.632553392256256,978.9280897264409,4836,2025-07-19,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.35629282027263065,0.6437071797273693,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.35629282027263065,0.6437071797273693,,,,-1.7434547160992562,0.0,0.0,978.9280897264409,4846,2025-07-26,182,10
2025-08-02,Middleweight Bout,Nick Klein,Andrey Pulyaev,Andrey Pulyaev,0.7102404471267753,0.28975955287322475,Nick Klein,False,Nick Klein,Andrey Pulyaev,106.0,-129.0,0.7102404471267753,0.28975955287322475,Nick Klein,0.7102404471267753,,0.43688237837845,21.383821605058014,-21.383821605058014,957.544268121383,4846,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6365185200730828,0.36348147992691715,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6365185200730828,0.36348147992691715,Rodolfo Vieira,0.6365185200730828,,-0.27218517974420997,4.787721340606915,1.9150885362427659,959.4593566576258,4846,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.5862203098643539,0.4137796901356461,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.5862203098643539,0.4137796901356461,,,,-1.0151070909605966,0.0,0.0,959.4593566576258,4846,2025-07-26,182,10
2025-08-02,Featherweight Bout,Kevin Vallejos,Danny Silva,Kevin Vallejos,0.5041343191087353,0.4958656808912647,Kevin Vallejos,True,Danny Silva,Kevin Vallejos,312.0,-412.0,0.4958656808912648,0.5041343191087352,,,,-1.5388322861632757,0.0,0.0,959.4593566576258,4846,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.4484510762425343,0.5515489237574658,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.4484510762425343,0.5515489237574658,Neil Magny,0.5515489237574658,,0.19278806276343835,9.248615533513929,11.56076941689241,971.0201260745182,4846,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.580695673649128,0.419304326350872,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.580695673649128,0.419304326350872,Esteban Ribovics,0.580695673649128,,-0.46756514222805196,4.855100630372591,1.9420402521490363,972.9621663266672,4846,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.6688080199735006,0.3311919800264994,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.6688080199735006,0.3311919800264994,Mateusz Rebecki,0.6688080199735006,,-0.15917193009274785,4.864810831633336,-4.864810831633336,968.0973554950339,4846,2025-07-26,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3916497299187417,0.6083502700812583,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.3916497299187417,0.6083502700812583,,,,-0.7310918062408384,0.0,0.0,968.0973554950339,4846,2025-07-26,182,10
2025-08-09,Light Heavyweight Bout,Eric McConico,Cody Brundage,Eric McConico,0.39067563550507445,0.6093243644949256,Cody Brundage,False,Cody Brundage,Eric McConico,-225.0,180.0,0.6093243644949256,0.39067563550507445,Cody Brundage,0.6093243644949256,,-0.26969581539149196,4.84048677747517,-4.84048677747517,963.2568687175587,4855,2025-08-02,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.42114588654890756,0.5788541134510925,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.42114588654890756,0.5788541134510925,,,,-0.8614648185461712,0.0,0.0,963.2568687175587,4855,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Elijah Smith,Toshiomi Kazama,Elijah Smith,0.6592754547561359,0.3407245452438641,Elijah Smith,True,Elijah Smith,Toshiomi Kazama,-827.0,560.0,0.6592754547561359,0.3407245452438641,,,,-2.15851653441062,0.0,0.0,963.2568687175587,4855,2025-08-02,182,10
2025-08-09,Light Heavyweight Bout,Julius Walker,Rafael Cerqueira,Julius Walker,0.5702949173960761,0.4297050826039239,Julius Walker,True,Julius Walker,Rafael Cerqueira,-732.0,512.0,0.5702949173960761,0.4297050826039239,,,,-2.5751462872646464,0.0,0.0,963.2568687175587,4855,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5784106433920065,0.42158935660799346,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5784106433920065,0.42158935660799346,Miles Johns,0.5784106433920065,,0.37275729870518043,17.95305141711839,-17.95305141711839,945.3038173004403,4855,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7609759725688612,0.23902402743113882,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7609759725688612,0.23902402743113882,Christian Rodriguez,0.7609759725688612,,0.16341590399101422,7.723883892515401,-7.723883892515401,937.579933407925,4855,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.710704441640369,0.28929555835963106,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.710704441640369,0.28929555835963106,,,,-0.9961393526814544,0.0,0.0,937.579933407925,4855,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7752541798788717,0.22474582012112831,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7752541798788717,0.22474582012112831,Anthony Hernandez,0.7752541798788717,,-0.022593481551133755,4.687899667039625,1.3205351174759508,938.9004685254009,4855,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3009892482014327,0.6990107517985673,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.3009892482014327,0.6990107517985673,,,,-0.8510838764388111,0.0,0.0,938.9004685254009,4855,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.6354199479121949,0.3645800520878051,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.3645800520878051,0.6354199479121949,Khamzat Chimaev,0.6354199479121949,,-0.3307171901204885,4.694502342627005,1.7715103179724547,940.6719788433734,4864,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4122252726221659,0.5877747273778341,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4122252726221659,0.5877747273778341,Carlos Prates,0.5877747273778341,,-0.3108763669384876,4.703359894216867,2.1575045386315903,942.8294833820049,4864,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5972222035393424,0.4027777964606576,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.40277779646065764,0.5972222035393424,Michael Page,0.5972222035393424,,-0.28083339274489105,4.714147416910024,2.1624529435367084,944.9919363255416,4864,2025-08-09,182,10
2025-08-16,Flyweight Bout,Tim Elliott,Kai Asakura,Tim Elliott,0.41076513876901877,0.5892348612309812,Kai Asakura,False,Tim Elliott,Kai Asakura,250.0,-310.0,0.41076513876901877,0.5892348612309812,,,,-0.684137068952977,0.0,0.0,944.9919363255416,4864,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6286686393099347,0.37133136069006534,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.37133136069006534,0.6286686393099347,Michal Oleksiejczuk,0.6286686393099347,,-0.18083372699440772,4.724959681627708,2.1674126979943615,947.1593490235359,4864,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3577880802539406,0.6422119197460594,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6422119197460594,0.3577880802539406,,,,-0.5205993410792474,0.0,0.0,947.1593490235359,4864,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3696115617121033,0.6303884382878967,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3696115617121033,0.6303884382878967,Drakkar Klose,0.6303884382878967,,0.306167770119385,14.499483291913215,16.529410952781063,963.688759976317,4864,2025-08-09,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3397291890981565,0.6602708109018435,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6602708109018435,0.3397291890981565,Rongzhu,0.6602708109018435,,-0.18905216184354784,4.818443799881585,1.9273775199526342,965.6161374962696,4871,2025-08-16,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6209808441262844,0.3790191558737156,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6209808441262844,0.3790191558737156,SuYoung You,0.6209808441262844,,0.10930498369676832,5.277332808318308,3.9091354135691168,969.5252729098387,4871,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5700420431112976,0.4299579568887024,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.5700420431112976,0.4299579568887024,,,,-3.7295375257757266,0.0,0.0,969.5252729098387,4871,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.724705529554708,0.275294470445292,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.724705529554708,0.275294470445292,Michel Pereira,0.724705529554708,,-0.004824817125315703,4.8476263645491935,-4.8476263645491935,964.6776465452895,4871,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.29183881955954716,0.7081611804404528,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.29183881955954716,0.7081611804404528,Lone'er Kavanagh,0.7081611804404528,,0.02233995447551707,4.8233882327264475,-4.8233882327264475,959.854258312563,4871,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Diyar Nurgozhay,Uran Satybaldiev,Uran Satybaldiev,0.30798714240305985,0.6920128575969402,Uran Satybaldiev,True,Uran Satybaldiev,Diyar Nurgozhay,-106.0,-116.0,0.6920128575969402,0.3079871424030598,Uran Satybaldiev,0.6920128575969402,,0.36554648664969686,17.5435675910954,16.550535463297546,976.4047937758606,4871,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5499016550710148,0.45009834492898515,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.45009834492898515,0.5499016550710148,Kevin Borjas,0.5499016550710148,,0.2284028372645969,11.150681260858011,-11.150681260858011,965.2541125150026,4871,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.5163878251947612,0.48361217480523877,Sergei Pavlovich,True,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.5163878251947612,0.48361217480523877,,,,-0.6926426118183356,0.0,0.0,965.2541125150026,4871,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6518441761934222,0.34815582380657784,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.3481558238065779,0.6518441761934222,Aljamain Sterling,0.6518441761934222,,-0.3160290139888643,4.826270562575013,1.7360685476888535,966.9901810626915,4871,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6733411853116045,0.3266588146883955,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.3266588146883955,0.6733411853116045,Zhang Mingyang,0.6733411853116045,,-0.4372987846289403,4.834950905313457,-4.834950905313457,962.155230157378,4871,2025-08-16,182,10
2025-08-23,Lightweight Bout,Maheshate,Gauge Young,Gauge Young,0.5455384890118498,0.45446151098815024,Maheshate,False,Maheshate,Gauge Young,110.0,-130.0,0.5455384890118498,0.45446151098815024,Maheshate,0.5455384890118498,,0.1323916608408041,6.369066445360069,-6.369066445360069,955.7861637120179,4871,2025-08-16,182,10
