event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.55109379903895,0.44890620096105005,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.55109379903895,0.44890620096105005,Junior Tafa,Junior Tafa,0.55109379903895,0.6183206106870229,-0.06722681164807298,,-0.17613424651795118,4.875075217400066,-4.875075217400066,970.1399682626131,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5866075405754746,0.4133924594245254,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.5866075405754746,0.4133924594245254,Nate Landwehr,Nate Landwehr,0.5866075405754746,0.3125,0.2741075405754746,,0.3987018772006904,19.339831324686102,-19.339831324686102,950.800136937927,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5952653130699803,0.4047346869300197,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.40473468693001974,0.5952653130699803,Steve Garcia,Steve Garcia,0.5952653130699803,0.5555555555555556,0.03970975751442474,,0.08934695440745571,4.754000684689635,3.8032005477517083,954.6033374856787,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7357505486498135,0.2642494513501865,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2642494513501866,0.7357505486498134,Gabriel Bonfim,Gabriel Bonfim,0.7357505486498134,0.803921568627451,-0.06817101997763764,,-0.3476722018859518,4.7730166874283935,1.164150411567901,955.7674878972466,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7970746482855173,0.20292535171448267,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7970746482855173,0.20292535171448267,Vitor Petrino,,,0.8823529411764706,-0.08527829289095323,non-positive kelly,-0.7248654895731027,0.0,0.0,955.7674878972466,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2433629602343966,0.7566370397656034,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7566370397656034,0.24336296023439663,Max Holloway,Max Holloway,0.7566370397656034,0.5412844036697247,0.21535263609587862,,0.4694687466890154,22.43514823346145,19.012837485984278,974.7803253832309,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5669975356203764,0.43300246437962364,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.43300246437962364,0.5669975356203764,Roman Kopylov,Roman Kopylov,0.5669975356203764,0.7101449275362319,-0.14314739191585557,,-0.4938585021097015,4.873901626916155,-4.873901626916155,969.9064237563148,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5038665082559801,0.4961334917440199,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.49613349174401983,0.5038665082559801,Daniel Rodriguez,Daniel Rodriguez,0.5038665082559801,0.18018018018018017,0.32368632807579995,,0.3948261804001516,19.14722243186383,87.11986206498042,1057.0262858212952,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7540486176359078,0.2459513823640922,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2459513823640922,0.7540486176359078,Daniel Zellhuber,Daniel Zellhuber,0.7540486176359078,0.7752808988764045,-0.021232281240496698,,-0.09448365152021027,5.285131429106476,-5.285131429106476,1051.7411543921887,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7966457019248436,0.20335429807515637,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7966457019248436,0.20335429807515637,Kyler Phillips,Kyler Phillips,0.7966457019248436,0.45454545454545453,0.3421002473793891,,0.6271837868622133,32.98175000052644,-32.98175000052644,1018.7594043916623,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7207926253197712,0.2792073746802288,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7207926253197712,0.2792073746802288,Brendan Allen,Brendan Allen,0.7207926253197712,0.726027397260274,-0.005234771940502814,,-0.019106917582835142,5.093797021958312,1.9221875554559669,1020.6815919471182,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11669787546843623,0.8833021245315638,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8833021245315638,0.11669787546843624,Francisco Prado,Francisco Prado,0.8833021245315638,0.5967741935483871,0.28652793098317664,,0.7105892688382782,36.26426930691963,-36.26426930691963,984.4173226401986,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.22964233350410815,0.7703576664958919,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7703576664958918,0.22964233350410823,Jimmy Crute,Jimmy Crute,0.7703576664958918,0.7802197802197802,-0.009862113723888455,,-0.04487261744369239,4.922086613200993,1.3865032713242236,985.8038259115228,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.5886348873762661,0.4113651126237339,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.5886348873762661,0.4113651126237339,Ryan Spann,Ryan Spann,0.5886348873762661,0.7101449275362319,-0.1215100401599658,,-0.41920963855188187,4.929019129557615,2.0118445426765774,987.8156704541994,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.18688821202317252,0.8131117879768275,Da'Mon Blackshear,Da'Mon Blackshear,0.8131117879768275,0.7894736842105263,0.023638103766301155,,0.11228099288993054,5.545646213541497,-5.545646213541497,982.2700242406579,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4778015964351768,0.5221984035648233,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.4778015964351768,0.5221984035648233,Muslim Salikhov,Muslim Salikhov,0.5221984035648233,0.20833333333333334,0.3138650702314899,,0.3964611413450399,19.471594745973565,73.99206003469955,1056.2620842753574,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,False,Bryce Mitchell,Said Nurmagomedov,-143,115,0.4560939528484885,0.5439060471515115,Said Nurmagomedov,Said Nurmagomedov,0.5439060471515115,0.46511627906976744,0.07878976808174404,,0.14730260989195626,7.77950808718388,-7.77950808718388,1048.4825761881737,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6763307797966444,0.32366922020335565,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6763307797966444,0.32366922020335565,Nikita Krylov,Nikita Krylov,0.6763307797966444,0.6666666666666666,0.009664113129977725,,0.028992339389933064,5.2424128809408685,-5.2424128809408685,1043.2401633072327,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8223275379199524,0.1776724620800476,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8223275379199524,0.1776724620800476,Shara Magomedov,Shara Magomedov,0.8223275379199524,0.8701298701298701,-0.0478023322099177,,-0.3680779580163667,5.216200816536164,0.778537435303905,1044.0187007425366,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5385949480298127,0.46140505197018733,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5385949480298127,0.46140505197018733,Petr Yan,,,0.7938144329896907,-0.255219484959878,non-positive kelly,-1.2378145020554088,0.0,0.0,1044.0187007425366,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.46751244057317487,0.5324875594268251,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.46751244057317487,0.5324875594268251,Reinier de Ridder,Reinier de Ridder,0.5324875594268251,0.423728813559322,0.10875874586750311,,0.18872841194654952,9.851799571681942,13.398447417487443,1057.417148160024,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.297237133148527,0.7027628668514729,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.297237133148527,0.7027628668514729,Asu Almabayev,Asu Almabayev,0.7027628668514729,0.5348837209302325,0.16787914592124042,,0.36094016373066684,19.083215929424693,16.594100808195385,1074.0112489682194,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.31169706948386344,0.6883029305161366,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.31169706948386344,0.6883029305161366,Tatsuro Taira,Tatsuro Taira,0.6883029305161366,0.7737556561085973,-0.08545272559246075,,-0.3777010471186765,5.370056244841098,1.5701918844564613,1075.581440852676,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5085536316268904,0.4914463683731096,Mateusz Rebecki,,,0.7142857142857143,-0.20573208265882392,non-positive kelly,-0.7200622893058836,0.0,0.0,1075.581440852676,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.4594053753048387,0.5405946246951613,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.4594053753048387,0.5405946246951613,Elves Brener,Elves Brener,0.5405946246951613,0.3333333333333333,0.20726129136182797,,0.31089193704274193,16.71947987969559,-16.71947987969559,1058.8619609729803,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5051756510810816,0.49482434891891836,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5051756510810816,0.6,-0.09482434891891833,,-0.23706087229729592,5.294309804864902,-5.294309804864902,1053.5676511681154,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7730210166953628,0.22697898330463717,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.7730210166953628,0.22697898330463717,Rinya Nakamura,Rinya Nakamura,0.7730210166953628,0.7946611909650924,-0.02164017426972953,,-0.10538764869358315,5.267838255840577,1.3611985157210793,1054.9288496838365,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7298269257671848,0.2701730742328152,Rodolfo Vieira,Rodolfo Vieira,0.7298269257671848,0.7142857142857143,0.015541211481470474,,0.05439424018514674,5.2746442484191824,2.109857699367673,1057.0387073832042,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.341965858428779,0.658034141571221,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.341965858428779,0.658034141571221,Rafael Estevam,,,0.8701298701298701,-0.2120957285586491,non-positive kelly,-1.6331371099015988,0.0,0.0,1057.0387073832042,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4113605212486805,0.5886394787513195,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4113605212486805,0.5886394787513195,Uros Medic,,,0.7737556561085973,-0.1851161773572778,non-positive kelly,-0.8182135039191679,0.0,0.0,1057.0387073832042,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5382866854401541,0.4617133145598459,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5382866854401541,0.4617133145598459,Miles Johns,Miles Johns,0.5382866854401541,0.32786885245901637,0.21041783298113775,,0.3130606783377902,16.545862738134343,-16.545862738134343,1040.49284464507,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2982215332709617,0.7017784667290383,Christian Leroy Duncan,,,0.8373983739837398,-0.13561990725470152,non-positive kelly,-0.8340624296164143,0.0,0.0,1040.49284464507,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.8029445447354334,0.19705545526456658,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.8029445447354334,0.19705545526456658,Steve Erceg,Steve Erceg,0.8029445447354334,0.855072463768116,-0.052127919032682546,,-0.3596826413255094,5.202464223225349,0.8817735971568388,1041.3746182422267,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.6566182089873813,0.3433817910126187,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.6566182089873813,0.3433817910126187,Anthony Hernandez,,,0.7802197802197802,-0.1236015712323989,non-positive kelly,-0.5623871491074149,0.0,0.0,1041.3746182422267,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7563470956998314,0.24365290430016862,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7563470956998314,0.24365290430016862,Christian Rodriguez,Christian Rodriguez,0.7563470956998314,0.7142857142857143,0.04206138141411708,,0.14721483494940985,7.665289627251704,-7.665289627251704,1033.709328614975,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5044578393854058,0.4955421606145942,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.4955421606145942,0.5044578393854058,Khamzat Chimaev,,,0.726027397260274,-0.2215695578748682,non-positive kelly,-0.8087288862432689,0.0,0.0,1033.709328614975,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.49476014370127697,0.505239856298723,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.49476014370127697,0.505239856298723,Carlos Prates,,,0.6855345911949685,-0.18029473489624548,non-positive kelly,-0.5733372569700607,0.0,0.0,1033.709328614975,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6078767100665228,0.3921232899334772,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.39212328993347717,0.6078767100665228,Michael Page,Michael Page,0.6078767100665228,0.6855345911949685,-0.07765788112844574,,-0.24695206198845748,5.168546643074875,2.3708929555389338,1036.080221570514,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.6019684243280792,0.3980315756719208,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.39803157567192093,0.6019684243280791,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6019684243280791,0.6855345911949685,-0.08356616686688945,,-0.26574041063670856,5.180401107852569,2.37633078341861,1038.4565523539325,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.36285099441072466,0.6371490055892753,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6371490055892753,0.36285099441072466,Chase Hooper,,,0.7647058823529411,-0.12755687676366578,non-positive kelly,-0.5421167262455797,0.0,0.0,1038.4565523539325,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4263509060465207,0.5736490939534793,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.4263509060465207,0.5736490939534793,Drakkar Klose,Drakkar Klose,0.5736490939534793,0.4672897196261682,0.10635937432731107,,0.1996570711056541,10.366759685673076,11.818106041667304,1050.2746583955998,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7650720761362297,0.23492792386377026,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7650720761362297,0.23492792386377026,SuYoung You,SuYoung You,0.7650720761362297,0.574468085106383,0.1906039910298467,,0.4479193789201398,23.521918634205953,17.42364343274515,1067.698301828345,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7584815665812596,0.24151843341874035,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7584815665812596,0.24151843341874035,Michel Pereira,Michel Pereira,0.7584815665812596,0.726027397260274,0.03245416932098566,,0.11845771802159777,6.3238552185060435,-6.3238552185060435,1061.374446609839,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3996114160932111,0.6003885839067888,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6003885839067888,0.39961141609321116,Rongzhu,Rongzhu,0.6003885839067888,0.7142857142857143,-0.11389713037892546,,-0.398639956326239,5.306872233049195,2.1227488932196783,1063.4971955030587,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.3600639518125864,0.6399360481874137,Lone'er Kavanagh,Lone'er Kavanagh,0.6399360481874137,0.7014925373134329,-0.06155648912601919,,-0.20621423857216412,5.317485977515294,-5.317485977515294,1058.1797095255433,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.6227552232207396,0.3772447767792604,Yizha,True,Yizha,Westin Wilson,-1000,650,0.6227552232207396,0.3772447767792604,Yizha,,,0.9090909090909091,-0.28633568587016944,non-positive kelly,-3.149692544571864,0.0,0.0,1058.1797095255433,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3890133498882815,0.6109866501117185,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3890133498882815,0.6109866501117185,Waldo Cortes Acosta,Waldo Cortes Acosta,0.6109866501117185,0.32786885245901637,0.2831177976527021,,0.4212240404101178,22.28653663631771,-22.28653663631771,1035.8931728892255,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7350949793818404,0.26490502061815957,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.2649050206181595,0.7350949793818404,Aljamain Sterling,Aljamain Sterling,0.7350949793818404,0.7354497354497355,-0.00035475606789503455,,-0.0013409779366432807,5.1794658644461276,1.8631172174266646,1037.7562901066522,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5535182542959143,0.4464817457040857,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.4464817457040858,0.5535182542959143,Kevin Borjas,Kevin Borjas,0.5535182542959143,0.4166666666666667,0.1368515876292476,,0.23460272165013873,12.173022503428578,-12.173022503428578,1025.5832676032235,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.815115435441232,0.184884564558768,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.18488456455876795,0.815115435441232,Zhang Mingyang,Zhang Mingyang,0.815115435441232,0.7727272727272727,0.04238816271395929,,0.1865079159414208,9.563969893253486,-9.563969893253486,1016.01929770997,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.20261780029240115,0.7973821997075988,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.20261780029240115,0.7973821997075988,Oumar Sy,Oumar Sy,0.7973821997075988,0.8620689655172413,-0.0646867658096425,,-0.4689790521199085,5.0800964885498505,0.8128154381679761,1016.832113148138,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5811905436529632,0.4188094563470368,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5811905436529632,0.4188094563470368,Bolaji Oki,Bolaji Oki,0.5811905436529632,0.45045045045045046,0.13074009320251273,,0.2379041040242445,12.09542664107935,-12.09542664107935,1004.7366865070586,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.40881983528350513,0.5911801647164949,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.40881983528350513,0.5911801647164949,Sam Patterson,Sam Patterson,0.5911801647164949,0.6551724137931034,-0.0639922490766085,,-0.1855775223221647,5.023683432535293,2.64404391186068,1007.3807304189193,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.6185522912894277,0.3814477087105723,Benoit Saint Denis,Benoit Saint Denis,0.6185522912894277,0.4,0.21855229128942766,,0.3642538188157128,18.347113902822674,27.520670854234012,1034.9014012731532,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5490492045925506,0.4509507954074494,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5490492045925506,0.4509507954074494,Caio Borralho,Caio Borralho,0.5490492045925506,0.5780590717299579,-0.029009867137407275,,-0.06875338511565514,5.174507006365766,-5.174507006365766,1029.7268942667874,3761,2025-08-23,182,10
