fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,,blue,-142.0,False,0.5634920634920635,0.6115701053077442,0.04807804181568076,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.7920067978936836,0.04422409279390527,1.0,0.28169014084507044,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-12,2023-08-12|chris daukaus|khalil rountree,,blue,145.0,False,0.38930121831676234,0.4987317579438658,0.10943053962710347,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.7123700343582641,0.07546585266414174,1.0,0.5050505050505051,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,,red,-120.0,False,0.5217391304347826,0.5419485087252861,0.02020937829050351,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.7187154173053193,0.043684170309838066,1.0,0.42016806722689076,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|brad katona|cody gibson,,blue,142.0,False,0.39624302905782216,0.4246681071841095,0.028425078126287362,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.7261731464855046,0.03538026343143652,1.0,0.3875968992248062,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.8258747079954826,0.07506214028150637,1.0,0.2777777777777778,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,,blue,145.0,False,0.39076376554174064,0.44509909892797295,0.05433533338623231,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.6915641699410657,0.03408894374546034,1.0,0.45871559633027525,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.8757939432630336,0.07747461553194113,1.0,0.2,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.9246106150808079,0.077343734051869,1.0,0.11764705882352941,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,,blue,-129.0,True,0.5347041612483745,0.571095143013323,0.03639098176494848,1.0,0.7751937984496124,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.8014202028641693,0.1417343389898238,1.0,0.4444444444444444,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6448171290732492,0.03558089461498981,1.0,0.5714285714285714,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.7250595089724456,0.12542073714824342,1.0,0.6024096385542169,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7716830250124146,0.06664986075178259,1.0,0.3597122302158273,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,,red,-185.0,True,0.6224665518611737,0.6433506768474361,0.020884124986262353,1.0,0.5405405405405406,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,red,440.0,True,0.17766497461928932,0.22785468752249832,0.050189712903209005,1.0,4.4,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.6824214377748697,0.045517256080747526,1.0,0.5050505050505051,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.799914379416801,0.09037081095207078,1.0,0.3508771929824561,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.6550895878832044,0.08302995232274057,1.0,0.6756756756756757,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.8050774928492711,0.061008477752218626,1.0,0.2898550724637681,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|aj fletcher|bryan battle,,blue,-185.0,True,0.6224665518611736,0.650906389872008,0.028439838010834384,1.0,0.5405405405405406,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|andre fialho|tim means,,blue,145.0,True,0.39076376554174064,0.4135052385830783,0.022741473041337668,1.0,1.45,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.7093935200501804,0.06466434124994747,1.0,0.4878048780487805,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.6409330740575269,0.08949195934097787,1.0,0.7407407407407407,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.9061977647102502,0.08893888146151918,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|jake collier|mohammed usman,,red,114.0,False,0.448558885283451,0.5127128824263357,0.06415399714288472,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,,blue,130.0,True,0.41700735895339336,0.44977721875233756,0.0327698597989442,1.0,1.3,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.8076530665975911,0.04175096208115692,1.0,0.25316455696202533,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-07,2023-10-07|alex morono|joaquin buckley,,blue,154.0,False,0.3775334481388263,0.4349516403603979,0.05741819222157163,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7716705374660278,0.027601522368975284,1.0,0.2898550724637681,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,,blue,-108.0,True,0.4956702459300312,0.5440129384925778,0.04834269256254664,1.0,0.9259259259259259,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,,red,-108.0,False,0.4956702459300312,0.516246821170103,0.020576575240071837,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.7999533916838302,0.06641107193461382,1.0,0.3076923076923077,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6803767043665798,0.03564752556634687,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.638372170054752,0.038733398230549776,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5723051239169314,0.03983759144939891,1.0,0.8,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,,red,270.0,False,0.2591283863368669,0.2897007746042206,0.0305723882673537,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.8197717365175863,0.14161081697735645,1.0,0.4,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.8314258436401494,0.05275381144699043,1.0,0.2222222222222222,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.8001112745938734,0.08656004433313158,1.0,0.3448275862068966,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.7122574148972786,0.07269230026716744,1.0,0.4878048780487805,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,,red,-625.0,False,0.827123695976155,0.8472428335829316,0.020119137606776638,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.863233786079175,0.06745790896274972,1.0,0.20618556701030927,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7107241080960003,0.030168552540444704,1.0,0.40816326530612246,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.7064286517411622,0.06952447004703988,1.0,0.5050505050505051,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-11,2023-11-11|alex pereira|jiri prochazka,,red,102.0,False,0.4739134147382802,0.5167863753298707,0.042872960591590514,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,,blue,114.0,False,0.448558885283451,0.4762340720025231,0.027675186719072098,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.8912557226025926,0.05960589095276103,1.0,0.15384615384615385,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-11,2023-11-11|diego lopes|pat sabatini,,red,-120.0,False,0.5217391304347826,0.6064817147260388,0.08474258429125625,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.8268607052122204,0.04495440472756773,1.0,0.22727272727272727,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8574545156871269,0.03927269750530882,1.0,0.16666666666666666,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.8114108976547834,0.07786857790556712,1.0,0.3076923076923077,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,,red,-130.0,False,0.5427435387673957,0.6065978638904671,0.06385432512307143,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-11-18,2023-11-18|chase hooper|jordan leavitt,,blue,-198.0,True,0.6369041816941222,0.7163778023613908,0.0794736206672686,1.0,0.5050505050505051,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,,blue,-298.0,True,0.7179705215419501,0.7687007707864474,0.050730249244497316,1.0,0.33557046979865773,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-02,2023-12-02|jared gooden|wellington turman,,blue,-205.0,False,0.644729178800233,0.7146315849621343,0.06990240616190135,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-02,2023-12-02|clay guida|joaquim silva,,red,-310.0,True,0.725752508361204,0.7666253302731659,0.040872821911961954,1.0,0.3225806451612903,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-02,2023-12-02|drakkar klose|joe solecki,,blue,-135.0,True,0.551441114716549,0.5853063337534723,0.0338652190369233,1.0,0.7407407407407407,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-02,2023-12-02|deiveson figueiredo|rob font,,red,-130.0,False,0.5427435387673957,0.6615156436186345,0.11877210485123879,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-09,2023-12-09|andre muniz|junyong park,,blue,-170.0,False,0.603756970942178,0.6756436372461685,0.07188666630399054,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-09,2023-12-09|anthony smith|khalil rountree,,red,-205.0,True,0.644729178800233,0.683600103222324,0.03887092442209106,1.0,0.4878048780487805,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-09,2023-12-09|melquizael costa|steve garcia,,red,-265.0,False,0.6957699520733487,0.7322497805246415,0.03647982845129283,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,,red,-192.0,True,0.6309403437815976,0.66458440295468,0.03364405917308244,1.0,0.5208333333333334,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-09,2023-12-09|sumudaerji|tim elliott,,red,130.0,False,0.4157903251900987,0.4433036116930924,0.027513286502993728,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,,blue,-270.0,False,0.700162074554295,0.7227231731739783,0.02256109861968325,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|andre fili|lucas almeida,,red,-166.0,True,0.5996387718242023,0.6820553432974953,0.08241657147329295,1.0,0.6024096385542169,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|bryce mitchell|josh emmett,,red,-238.0,False,0.6750312469954812,0.7657808535507584,0.0907496065552772,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|colby covington|leon edwards,,red,136.0,False,0.4066302458405761,0.4429859496018391,0.036355703761263014,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,,red,-310.0,True,0.725752508361204,0.7606107922747654,0.03485828391356138,1.0,0.3225806451612903,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,,red,-625.0,True,0.827123695976155,0.8589304326821583,0.031806736706003313,1.0,0.16,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,,red,-192.0,True,0.6309403437815976,0.6606495188592281,0.02970917507763049,1.0,0.5208333333333334,rolling_prior_profit,sigpct_head_raw_for_against
3,2024-01-13,2024-01-13|gabriel benitez|jim miller,,red,-148.0,True,0.5720596355604638,0.598385547626661,0.026325912066197166,1.0,0.6756756756756757,rolling_prior_profit,sigpct_only
3,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,,red,-520.0,True,0.8042929292929294,0.8469775795293805,0.04268465023645107,1.0,0.19230769230769232,rolling_prior_profit,sigpct_only
3,2024-01-13,2024-01-13|mario bautista|ricky simon,,red,-175.0,False,0.6092362344582594,0.6410747583088228,0.031838523850563405,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-01-13,2024-01-13|andrei arlovski|waldo cortes acosta,,red,-750.0,True,0.8465011286681716,0.8755468285140718,0.02904569984590022,1.0,0.13333333333333333,rolling_prior_profit,sigpct_only
3,2024-01-20,2024-01-20|arnold allen|movsar evloev,,blue,-192.0,True,0.6309403437815975,0.666093051725801,0.035152707944203554,1.0,0.5208333333333334,rolling_prior_profit,sigpct_only
3,2024-01-20,2024-01-20|charles jourdain|sean woodson,,red,-218.0,False,0.6574752261956054,0.7031865374564561,0.04571131126085071,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-01-20,2024-01-20|jimmy flick|malcolm gordon,,blue,-205.0,False,0.644729178800233,0.6662502787023524,0.021521099902119478,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-01-20,2024-01-20|mike malott|neil magny,,red,-360.0,False,0.7508125677139762,0.8221906761443699,0.07137810843039372,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-02-03,2024-02-03|nassourdine imavov|roman dolidze,,red,-166.0,True,0.5996387718242023,0.6463890825145497,0.04675031069034741,1.0,0.6024096385542169,rolling_prior_profit,sigpct_only
3,2024-02-03,2024-02-03|pete rodriguez|themba gorimbo,,red,-245.0,True,0.6805555555555556,0.719629929268008,0.03907437371245237,1.0,0.40816326530612246,rolling_prior_profit,sigpct_only
3,2024-02-10,2024-02-10|andre fili|dan ige,,blue,-185.0,True,0.6224665518611736,0.65328109102837,0.030814539167196342,1.0,0.5405405405405406,rolling_prior_profit,sigpct_only
3,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,,red,-245.0,True,0.6805555555555556,0.7424459702904864,0.06189041473493084,1.0,0.40816326530612246,rolling_prior_profit,sigpct_only
3,2024-02-10,2024-02-10|jack hermansson|joe pyfer,,blue,-238.0,False,0.6750312469954812,0.7055198488238913,0.030488601828410067,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-02-17,2024-02-17|geoff neal|ian garry,,blue,-238.0,True,0.6750312469954812,0.723770477165564,0.04873923017008275,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
3,2024-02-17,2024-02-17|paulo costa|robert whittaker,,red,-238.0,True,0.6750312469954812,0.7093696538175875,0.034338406822106315,1.0,0.42016806722689076,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|brandon moreno|brandon royval,,blue,-298.0,False,0.7179705215419501,0.7625411960153025,0.04457067447335239,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|brian ortega|yair rodriguez,,blue,-142.0,False,0.5634920634920635,0.5905624143126852,0.027070350820621703,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|chris duncan|manuel torres,,blue,-175.0,True,0.6092362344582593,0.6557711437818485,0.04653490932358928,1.0,0.5714285714285714,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|claudio puelles|fares ziam,,blue,-198.0,True,0.6369041816941222,0.7135390851011871,0.07663490340706491,1.0,0.5050505050505051,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,,red,-470.0,True,0.7913616398243045,0.8733977888217367,0.08203614899743217,1.0,0.2127659574468085,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,,blue,114.0,True,0.448558885283451,0.501512371753953,0.05295348647050202,1.0,1.14,rolling_prior_profit,sigpct_only
3,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,,red,-162.0,True,0.593369754159424,0.637444928854012,0.044075174694588104,1.0,0.6172839506172839,rolling_prior_profit,sigpct_only
3,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,,blue,-900.0,False,0.863013698630137,0.9100964975180441,0.04708279888790712,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,,blue,-310.0,True,0.725752508361204,0.8047799742100163,0.07902746584881237,1.0,0.3225806451612903,rolling_prior_profit,sigpct_only
3,2024-03-02,2024-03-02|eryk anders|jamie pickett,,red,-485.0,True,0.7957758771164253,0.836202772325604,0.04042689520917875,1.0,0.20618556701030927,rolling_prior_profit,sigpct_only
3,2024-03-02,2024-03-02|matt schnell|steve erceg,,blue,-410.0,True,0.771505376344086,0.8320278180351434,0.06052244169105736,1.0,0.24390243902439024,rolling_prior_profit,sigpct_only
3,2024-03-02,2024-03-02|alex perez|muhammad mokaev,,red,-355.0,True,0.7477827050997783,0.7887028517447836,0.04092014664500532,1.0,0.28169014084507044,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,,red,-170.0,False,0.6037569709421778,0.6257132166503403,0.02195624570816246,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,,blue,-120.0,True,0.5217391304347826,0.5485092059851381,0.026770075550355488,1.0,0.8333333333333334,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,,red,-108.0,False,0.4956702459300312,0.5180871415154282,0.022416895585397056,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,,red,-225.0,True,0.6636481241914618,0.703716119834757,0.04006799564329522,1.0,0.4444444444444444,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,,red,-345.0,True,0.7440690150970525,0.7830082295436442,0.03893921444659176,1.0,0.2898550724637681,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,,blue,-148.0,True,0.5720596355604639,0.5944165914809649,0.02235695592050102,1.0,0.6756756756756757,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|marlon vera|sean omalley,,red,-218.0,True,0.6574752261956054,0.7026544346031307,0.04517920840752532,1.0,0.45871559633027525,rolling_prior_profit,sigpct_only
3,2024-03-09,2024-03-09|petr yan|song yadong,,blue,-135.0,True,0.551441114716549,0.5813117371727355,0.029870622456186546,1.0,0.7407407407407407,rolling_prior_profit,sigpct_only
3,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,,red,-230.0,True,0.6690070210631895,0.7186037768849618,0.049596755821772254,1.0,0.43478260869565216,rolling_prior_profit,sigpct_only
3,2024-03-16,2024-03-16|jafel filho|ode osbourne,,red,-180.0,True,0.6164383561643836,0.6404818690684098,0.024043512904026176,1.0,0.5555555555555556,rolling_prior_profit,sigpct_only
3,2024-03-16,2024-03-16|mike davis|natan levy,,red,-305.0,True,0.7220792588780237,0.7480748130197661,0.025995554141742372,1.0,0.32786885245901637,rolling_prior_profit,sigpct_only
3,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,,blue,-500.0,False,0.8,0.8547624597261443,0.05476245972614424,1.0,-1.0,rolling_prior_profit,sigpct_only
3,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,,red,-192.0,True,0.6344882835970358,0.6670641082362643,0.03257582463922848,1.0,0.5208333333333334,rolling_prior_profit,sigpct_only
3,2024-03-23,2024-03-23|justin tafa|karl williams,,blue,-180.0,True,0.6164383561643836,0.6595888788675865,0.043150522703202965,1.0,0.5555555555555556,rolling_prior_profit,sigpct_only
3,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,,blue,-142.0,True,0.5634920634920635,0.6321449156703497,0.0686528521782862,1.0,0.704225352112676,rolling_prior_profit,sigpct_only
3,2024-03-23,2024-03-23|cody gibson|miles johns,,red,-155.0,True,0.5829926410466066,0.6139751890121607,0.030982547965554108,1.0,0.6451612903225806,rolling_prior_profit,sigpct_only
3,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,,red,-130.0,True,0.5427435387673957,0.5647957328211133,0.02205219405371761,1.0,0.7692307692307693,rolling_prior_profit,sigpct_only
3,2024-03-30,2024-03-30|bruno silva|chris weidman,,blue,-278.0,False,0.7050331642606321,0.7468353418032018,0.04180217754256965,1.0,-1.0,rolling_prior_profit,sigpct_only
