iteration,probability_delta_log_loss,probability_positive_folds,probability_folds,profit,profit_bets,profit_positive_folds,profit_folds
76,-0.007799239694533888,3,6,-14.368239724379109,322,2,5
77,-0.004047808251022134,2,6,-24.84175458497205,295,2,5
78,-0.005802277729334393,2,6,-12.843512383246361,446,2,6
79,-0.005437622761520711,1,6,-40.38078435705049,405,2,6
80,0.0005471728920483088,3,6,-10.185462458604839,457,2,6
81,-0.006026278573140087,0,6,-51.56929588580639,481,2,6
82,-0.0024132465129398373,2,6,34.39475545356974,630,5,6
83,-0.0026302581319355145,4,6,-1.5147877682932744,564,3,6
84,-0.0038142986857079286,2,6,-33.41261392298315,316,1,6
85,-0.0015825214612132932,2,6,8.12849584100796,386,3,6
86,-0.0041754171492409675,3,6,-41.891983895787185,564,2,6
87,-0.004997406396281212,2,6,-35.03018122786473,381,2,6
88,0.0006182953485844855,4,6,17.89104439376173,457,3,6
89,-0.001475722982550387,2,6,-1.4654268041437475,268,4,6
90,-0.002963356217144275,1,6,-5.55418873572387,527,3,6
91,-0.0032015512384940825,4,6,13.255439538213503,478,3,6
92,-0.002934556817558054,2,6,-28.556109441135014,491,3,6
93,-0.0012348384321426709,3,6,-6.635875675577217,540,3,6
94,-0.0007084309665809085,2,6,-7.083287563923591,443,1,6
95,-0.0022053476874756006,3,6,-41.68426519258248,200,2,6
96,-0.0008481700444695761,3,6,36.77459127842348,532,5,6
97,-0.00566889284715677,3,6,-13.177729836231835,489,3,6
98,-0.00013854836773630197,2,6,55.63855293422479,506,4,6
99,-0.006939854057268713,1,6,-23.944390783623902,533,2,6
100,-0.002197675399779553,3,6,-40.69475443512766,322,0,6
101,-0.0024729512224270778,2,6,-17.603357700384187,397,1,6
102,-0.0028970260660006186,3,6,1.664455575705242,397,3,6
103,-0.001342764728428536,3,6,-6.049330059491657,429,3,6
104,-0.005192515685050858,3,6,-34.14141887778658,527,2,6
105,0.0009425926097410553,3,6,8.255690873347003,446,2,6
106,-0.007283733013477178,3,6,-49.58305579794764,510,2,6
107,-0.0014831789791556194,3,6,-9.847132686625933,392,2,6
108,-0.0036791342088855483,1,6,-30.433602697688,419,1,6
109,-0.004454042951223203,1,6,-28.05144084687338,271,1,6
110,-0.0034998474110835565,2,6,-22.013871787134686,277,3,5
111,-0.003495352379286998,2,6,-15.204517388375761,383,3,6
112,-0.0022522254645497286,1,6,-16.458656524745475,361,2,6
113,-0.00564426488680414,3,6,-30.523745378861484,362,1,6
114,-0.003882631515272794,1,6,-26.419201733182266,271,1,5
115,-0.005146789210670466,2,6,-34.42920441728167,391,1,6
116,-0.002561781424263998,2,6,18.922491232769236,347,3,6
117,-0.0012197212094900989,3,6,-25.216480204523243,554,2,6
118,-0.00207159698593673,3,6,8.30306021144865,480,4,6
119,-0.004202710208610849,1,6,-28.47193109888866,510,1,6
120,-0.003412086431681005,3,6,-30.184175500681548,446,2,6
121,-0.002888789503504352,1,6,-29.272248175361362,285,2,5
122,-0.004337950358512033,2,6,-20.16799102919215,278,2,5
123,-0.003013419361047709,1,6,4.869167007740156,464,3,6
124,-0.007900609543905146,1,6,-60.10732779908085,206,0,4
125,-0.002580691905742838,3,6,-24.301931980295752,495,3,6
126,-0.0037619132219623985,2,6,12.25441558064895,449,3,6
127,-0.01153562035756217,0,6,-50.7417035684092,542,2,6
128,-0.005749571654231733,1,6,-21.830068755026847,428,2,6
129,-0.002194444979494947,2,6,-26.328141047222726,438,2,6
130,-0.0019365975354939113,1,6,-11.771688522858907,454,2,6
131,-0.001260601898624758,2,6,9.896316560485802,553,3,6
132,-0.006783256977576424,2,6,2.37083647737769,577,2,6
133,-0.004788718223669219,1,6,-35.65991590470871,435,1,6
134,-0.0029505618640223163,2,6,-7.69601537649922,369,3,6
135,-0.0038073431029319593,1,6,-34.50657115845185,473,2,6
136,-0.0016152115331861117,2,6,5.286341484797483,479,2,6
137,0.0018241501020272999,4,6,23.25465759352906,566,4,6
138,-0.0027361361462822087,2,6,35.686108717285194,572,5,6
139,-0.0015786924803965485,3,6,-10.49926615716571,484,3,6
140,-0.00305848783596141,1,6,-27.683121277005263,329,1,6
141,0.00041217712603558443,3,6,-5.3965917913442745,389,3,6
142,-0.004608563572608082,4,6,-42.838995922409474,432,1,6
143,-0.0028932315739356174,2,6,-7.003861522480822,400,3,6
144,-0.004832592407365333,1,6,-45.594671248531874,532,1,6
145,-0.0032166059695897253,1,6,-27.097958933221303,295,2,6
146,-0.005688317688772537,2,6,-1.199244488231611,542,3,6
147,-0.007347366971404812,2,6,-16.46970667220354,537,2,6
148,-0.003934655061494041,1,6,-17.83084918806844,437,3,6
149,-0.0014327571234443726,2,6,-16.546222928246728,254,2,6
150,-0.002384963185019018,2,6,-21.51280328063399,351,2,6
151,-0.0036770586882672873,2,6,-41.35966823389015,422,1,6
152,-0.008453701350528697,2,6,-43.5627345059513,593,2,6
153,-0.005332497346297371,1,6,-94.994501732187,505,1,6
154,-0.0019110763251010132,3,6,-31.81132741817681,324,1,5
155,-0.0015949371376522414,3,6,-16.680169483938208,419,2,6
156,-0.0020362237152988794,2,6,-45.02478468649666,351,1,6
157,-0.0005230298481601059,3,6,-1.3117114824051361,492,4,6
158,-0.00592415876596375,1,6,-90.05871539311332,392,1,6
159,-0.005858301192030124,1,6,-19.89838158212526,526,2,6
160,-0.0047238154774672525,1,6,-47.83227404248399,425,2,6
161,-0.0014422125715710665,3,6,4.417472960667165,376,4,6
162,-0.004006243950822164,3,6,-13.624351378985452,584,3,6
163,-0.003740980708378805,2,6,-13.21530566948438,554,3,6
164,-0.0025925112361472324,0,6,-2.6422387834230947,324,4,6
165,-0.0023588329978374567,2,6,9.887323331282715,429,4,6
166,-0.0012297828122962429,3,6,22.155071030420004,482,2,6
167,-0.0019462709960271773,2,6,-23.394451615853857,335,1,6
168,-0.0044551364351909095,3,6,0.154000098163543,599,4,6
169,-0.0030842907361250393,2,6,-20.86493213304543,443,2,6
170,-0.005522437414357206,0,6,-39.53884831218732,341,2,5
171,-0.002395299925133876,2,6,-6.710284381988642,275,2,6
172,-0.00735244737762597,0,6,-30.954313400683038,426,2,5
173,-0.00012102492806953524,3,6,21.019164682916376,276,4,6
174,-0.006833980931737704,1,6,-62.17461118341256,313,0,5
175,-0.00364473684609945,0,6,-36.97508424405148,307,0,6
176,-0.0038108529738312136,2,6,-12.275404516692433,438,2,6
177,-0.0019186756308896546,2,6,-39.0260700176805,390,2,6
178,-0.0028449832700108146,1,6,-26.710176362591525,213,1,5
179,-0.003136547058816941,1,6,-3.3928721846241157,539,3,6
180,-0.0005387507201894959,4,6,-17.664528673528327,454,2,6
181,-0.0004838798376735065,3,6,38.380628332841376,604,5,6
182,-0.0019467927184111389,2,6,10.02993866499961,442,3,6
183,-0.0050086761214575,1,6,-54.207980625626924,382,1,6
184,-0.0016682865459186624,1,6,6.584515245045045,178,3,5
185,-0.0072276326074922626,1,6,-43.22514510129403,370,1,6
186,-0.004701351921227892,2,6,-31.626944342814063,394,2,6
187,-0.0021980460840985705,2,6,-6.0730038597773905,341,3,6
188,-0.001796000254866259,2,6,-31.94497621045612,386,1,5
189,-0.004605715544842459,2,6,-32.958075026478994,424,3,6
190,-0.0023309462611740273,3,6,-15.93942805841214,84,0,3
191,-0.005127775809090185,1,6,-31.059004589638494,416,2,6
192,-0.0034339927136856074,2,6,-51.06694198673617,379,1,6
193,-0.004332926885833754,2,6,-30.569367839759394,434,2,6
194,-0.0028537856087820224,1,6,-12.66117793695214,451,3,6
195,-0.002306443244602052,3,6,22.79545109982753,577,3,6
196,-0.0007594381022968388,4,6,31.903505426235128,501,6,6
197,-3.5383289928581085e-05,4,6,-3.7801144156762336,431,3,6
198,-0.005431067968454606,0,6,-35.62633297477552,465,2,6
199,-0.006166931358236205,2,6,12.636273293323136,508,3,6
200,-0.0019052815989846206,3,6,-17.838983646375233,287,3,5
