fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,Lightweight Bout,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,False,0.6428571428571429,0.7002169222200283,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|cody durden|jake hadley,Flyweight Bout,Jake Hadley,Cody Durden,Cody Durden,False,0.6482412060301507,0.6874769962831409,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|carlston harris|jeremiah wells,Welterweight Bout,Jeremiah Wells,Carlston Harris,Carlston Harris,False,0.5990922844175491,0.5975057710225715,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,False,0.562043795620438,0.5874233330043224,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,False,0.35776110790536647,0.3286641743938914,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|cory sandhagen|rob font,Catch Weight Bout,Rob Font,Cory Sandhagen,Cory Sandhagen,False,0.2976554536187564,0.30807791706982435,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|aleksa camur|tanner boser,Light Heavyweight Bout,Tanner Boser,Aleksa Camur,Tanner Boser,True,0.6301020408163266,0.6535277812287179,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,True,0.43650793650793646,0.3909192955476085,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,True,0.30920711694593195,0.2947169038438008,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|jamie pickett|josh fremd,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,True,0.7477827050997783,0.7924684019243176,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|chris daukaus|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,True,0.6106987816832377,0.5048467124987331,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|josh parisian|martin buday,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,True,0.6369041816941223,0.7130579819870391,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,False,0.5217391304347826,0.5409467129673395,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|mike breeden|terrance mckinney,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,True,0.7179705215419501,0.7340701664301734,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|aljamain sterling|sean omalley,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,False,0.6853932584269663,0.678000230967354,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,True,0.6750312469954812,0.7187744472773724,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|brad katona|cody gibson,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,True,0.6037569709421778,0.5754357949414342,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|brad tavares|chris weidman,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,True,0.690792883054068,0.7259302013623852,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,True,0.7508125677139762,0.8277506785585366,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,True,0.6092362344582594,0.5578858953359072,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|damon blackshear|mario bautista,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,True,0.6574752261956054,0.6910384859604299,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|marlon vera|pedro munhoz,Bantamweight Bout,Marlon Vera,Pedro Munhoz,Marlon Vera,True,0.6224665518611737,0.6293423548273414,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|ian garry|neil magny,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,False,0.20168067226890757,0.12327604258506406,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|alex caceres|giga chikadze,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,False,0.3181818181818181,0.3276724359459259,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|chan sung jung|max holloway,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,False,0.1527331189710611,0.07636889457565205,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.4652958387516255,0.4271496160151137,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|anthony smith|ryan spann,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,False,0.4059747223286097,0.4137668083818039,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,True,0.6596858638743455,0.8017346710709701,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-02,2023-09-02|ciryl gane|serghei spivac,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,True,0.6092362344582594,0.6426158050198385,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-02,2023-09-02|ange loosa|rhys mckee,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,False,0.4003612281757977,0.2754698665326958,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|anton turkalj|tyson pedro,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,False,0.5,0.48039986113619076,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|carlos ulberg|da woon jung,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,True,0.705033164260632,0.7731457644703847,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,True,0.6224665518611737,0.6431741555144019,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|israel adesanya|sean strickland,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,True,0.17766497461928932,0.22872191958382493,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,False,0.3630958183058778,0.31668898690136493,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,True,0.7095435684647302,0.800569870672541,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-16,2023-09-16|jack della maddalena|kevin holland,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,True,0.5720596355604638,0.6555035404717362,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-16,2023-09-16|josh fremd|roman kopylov,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,True,0.7440690150970525,0.8063354316155591,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|aj fletcher|bryan battle,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,False,0.3775334481388264,0.34448236814955513,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|andre fialho|tim means,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,False,0.6092362344582594,0.5855277601086639,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|bryce mitchell|dan ige,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,True,0.644729178800233,0.7079807559471883,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,True,0.551441114716549,0.6409651789052548,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|cody brundage|jacob malkoun,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,False,0.817258883248731,0.9063101909659455,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|jake collier|mohammed usman,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,False,0.448558885283451,0.5152485662217282,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,False,0.5829926410466066,0.5517113770099228,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|alexander hernandez|bill algeo,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,False,0.5173641257162701,0.5008393966206159,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|drew dober|ricky glenn,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,True,0.7659021045164341,0.8073279827708275,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|alex morono|joaquin buckley,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,True,0.6224665518611737,0.5641645623698799,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,True,0.7440690150970525,0.7713125944099759,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|aoriqileng|johnny munoz,Bantamweight Bout,Johnny Munoz,Aoriqileng,Aoriqileng,False,0.5043297540699688,0.4556014508596126,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|adrian yanez|jonathan martinez,Bantamweight Bout,Adrian Yanez,Jonathan Martinez,Jonathan Martinez,False,0.4956702459300312,0.5191294215317397,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|alatengheili|chris gutierrez,Bantamweight Bout,Chris Gutierrez,Alatengheili,Chris Gutierrez,True,0.7335423197492164,0.7977789525587091,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|cameron saaiman|christian rodriguez,Bantamweight Bout,Christian Rodriguez,Cameron Saaiman,Christian Rodriguez,True,0.593369754159424,0.6085159581873478,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|darren elkins|tj brown,Featherweight Bout,Darren Elkins,TJ Brown,Darren Elkins,True,0.35527082119976705,0.3194029875604123,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,Featherweight Bout,Edson Barboza,Sodiq Yusuff,Edson Barboza,True,0.4003612281757977,0.3617294990818822,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-14,2023-10-14|andre petroski|michel pereira,Middleweight Bout,Michel Pereira,Andre Petroski,Michel Pereira,True,0.5324675324675325,0.5724902911790615,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.2591283863368669,0.28991042382891674,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|kamaru usman|khamzat chimaev,Middleweight Bout,Kamaru Usman,Khamzat Chimaev,Khamzat Chimaev,False,0.2491874322860238,0.22829359950700862,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,Middleweight Bout,Sedriques Dumas,Abu Azaitar,Sedriques Dumas,True,0.6781609195402298,0.8171084938290495,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,Flyweight Bout,Tim Elliott,Muhammad Mokaev,Muhammad Mokaev,False,0.22132796780684103,0.16946208327653378,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|abus magomedov|caio borralho,Middleweight Bout,Abus Magomedov,Caio Borralho,Caio Borralho,False,0.28644876973925815,0.2032406356899783,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,Heavyweight Bout,Don'Tale Mayes,Rodrigo Nascimento,Rodrigo Nascimento,False,0.36043488536988894,0.28750913342404616,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,Welterweight Bout,Gabriel Bonfim,Nicolas Dalby,Nicolas Dalby,False,0.827123695976155,0.847827021345283,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|derrick lewis|jailton almeida,Heavyweight Bout,Jailton Almeida,Derrick Lewis,Jailton Almeida,True,0.7957758771164253,0.8619992581272553,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,Light Heavyweight Bout,Modestas Bukauskas,Vitor Petrino,Vitor Petrino,False,0.3194444444444444,0.28934111298389587,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|jared gordon|mark madsen,Lightweight Bout,Jared Gordon,Mark Madsen,Jared Gordon,True,0.6369041816941223,0.7061611891535503,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Jiri Prochazka,Alex Pereira,Alex Pereira,False,0.4739134147382802,0.5192359279695435,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|john castaneda|kyung ho kang,Catch Weight Bout,John Castaneda,Kyung Ho Kang,John Castaneda,True,0.551441114716549,0.5238766890910871,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,Lightweight Bout,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,True,0.8316498316498315,0.891097460487988,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|benoit saint denis|matt frevola,Lightweight Bout,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,False,0.33635187580853815,0.3269356435449564,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|diego lopes|pat sabatini,Featherweight Bout,Pat Sabatini,Diego Lopes,Diego Lopes,False,0.5217391304347826,0.6062791000375205,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-11,2023-11-11|sergei pavlovich|tom aspinall,UFC Interim Heavyweight Title Bout,Tom Aspinall,Sergei Pavlovich,Tom Aspinall,True,0.5108342361863488,0.5092317005828211,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|brendan allen|paul craig,Middleweight Bout,Brendan Allen,Paul Craig,Brendan Allen,True,0.7819063004846527,0.8269323602557859,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,Middleweight Bout,Denis Tiuliulin,Christian Leroy Duncan,Christian Leroy Duncan,False,0.18181818181818185,0.1425038738871835,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|jake matthews|michael morales,Welterweight Bout,Jake Matthews,Michael Morales,Michael Morales,False,0.26645768025078376,0.18816753215878979,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,Featherweight Bout,Jonathan Pearce,Joanderson Brito,Joanderson Brito,False,0.5427435387673957,0.6030833815511263,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-11-18,2023-11-18|chase hooper|jordan leavitt,Lightweight Bout,Jordan Leavitt,Chase Hooper,Chase Hooper,False,0.3630958183058778,0.28244721177457865,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|arman tsarukyan|beneil dariush,Lightweight Bout,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,False,0.2820294784580499,0.23083087914667832,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|jared gooden|wellington turman,Welterweight Bout,Jared Gooden,Wellington Turman,Jared Gooden,True,0.35527082119976705,0.2874297454196526,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|clay guida|joaquim silva,Lightweight Bout,Joaquim Silva,Clay Guida,Joaquim Silva,True,0.725752508361204,0.7655957641501678,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|drakkar klose|joe solecki,Lightweight Bout,Joe Solecki,Drakkar Klose,Drakkar Klose,False,0.448558885283451,0.4123901920649746,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|dustin stoltzfus|punahele soriano,Middleweight Bout,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,False,0.7313237221494101,0.7529669613763414,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|deiveson figueiredo|rob font,Bantamweight Bout,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,False,0.5427435387673957,0.6625013579243507,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-02,2023-12-02|kelvin gastelum|sean brady,Welterweight Bout,Sean Brady,Kelvin Gastelum,Sean Brady,True,0.5260865852617197,0.5380804088068921,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|andre muniz|junyong park,Middleweight Bout,Andre Muniz,JunYong Park,Andre Muniz,True,0.3962430290578221,0.3228238767720698,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|anthony smith|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Anthony Smith,Khalil Rountree Jr.,True,0.644729178800233,0.6838235923531695,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|melquizael costa|steve garcia,Lightweight Bout,Melquizael Costa,Steve Garcia,Steve Garcia,False,0.6957699520733487,0.7288215268275007,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|jamie mullarkey|nasrat haqparast,Lightweight Bout,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,True,0.6309403437815976,0.6656635540705187,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|chris gutierrez|song yadong,Bantamweight Bout,Song Yadong,Chris Gutierrez,Song Yadong,True,0.7600000000000001,0.7723223840038103,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|sumudaerji|tim elliott,Bantamweight Bout,Sumudaerji,Tim Elliott,Tim Elliott,False,0.4157903251900987,0.44497884356874334,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-09,2023-12-09|carlos hernandez|tatsuro taira,Flyweight Bout,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,True,0.817258883248731,0.8291126706183709,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|alexandre pantoja|brandon royval,UFC Flyweight Title Bout,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,True,0.6309403437815976,0.6463373257655995,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|alonzo menifield|dustin jacoby,Light Heavyweight Bout,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,True,0.299837925445705,0.27660015583794606,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|andre fili|lucas almeida,Featherweight Bout,Andre Fili,Lucas Almeida,Andre Fili,True,0.5996387718242023,0.6837987213570282,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|brian kelleher|cody garbrandt,Bantamweight Bout,Brian Kelleher,Cody Garbrandt,Cody Garbrandt,False,0.3690596562184025,0.35377598523645815,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|bryce mitchell|josh emmett,Featherweight Bout,Bryce Mitchell,Josh Emmett,Josh Emmett,False,0.6750312469954812,0.7639228157341799,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|colby covington|leon edwards,UFC Welterweight Title Bout,Colby Covington,Leon Edwards,Leon Edwards,False,0.4066302458405761,0.44335720090708586,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|paddy pimblett|tony ferguson,Lightweight Bout,Paddy Pimblett,Tony Ferguson,Paddy Pimblett,True,0.725752508361204,0.7599885006073248,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|shavkat rakhmonov|stephen thompson,Welterweight Bout,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,True,0.827123695976155,0.8590942764678593,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-12-16,2023-12-16|cody durden|tagir ulanbekov,Flyweight Bout,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,True,0.6309403437815976,0.6592892678245961,sigpct_head_raw_against
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|brunno ferreira|phil hawes,Middleweight Bout,Brunno Ferreira,Phil Hawes,Brunno Ferreira,True,0.5634920634920635,0.5268726870211704,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|farid basharat|taylor lapilus,Bantamweight Bout,Farid Basharat,Taylor Lapilus,Farid Basharat,True,0.7095435684647302,0.6653161457661625,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|gabriel benitez|jim miller,Lightweight Bout,Jim Miller,Gabriel Benitez,Jim Miller,True,0.5720596355604638,0.5724664593855181,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|johnny walker|magomed ankalaev,Light Heavyweight Bout,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,True,0.8042929292929294,0.8559505491663403,sigpct_head_raw_for_against
3,rolling_prior_probability_delta,2024-01-13,2024-01-13|matthew semelsberger|preston parsons,Welterweight Bout,Preston Parsons,Matthew Semelsberger,Preston Parsons,True,0.4891657638136511,0.5109449921837879,sigpct_head_raw_for_against
