event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-02-25,Heavyweight Bout,Don'Tale Mayes,Augusto Sakai,Augusto Sakai,0.5190191923459017,0.4809808076540983,Don'Tale Mayes,False,Augusto Sakai,Don'Tale Mayes,-125.0,105.0,0.4809808076540983,0.5190191923459017,0.4843574292504282,0.4776041860577684,,,,,,strategy filter,0.0,0.0,0.0,959.4585117879319,959.4585117879319,959.4585117879319,3046,2023-02-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-02-25,Middleweight Bout,Andre Muniz,Brendan Allen,Brendan Allen,0.6883312326076092,0.3116687673923908,Andre Muniz,False,Andre Muniz,Brendan Allen,-160.0,130.0,0.6883312326076092,0.3116687673923908,0.6866484271093051,0.6900140381059133,Andre Muniz,Andre Muniz,0.6883312326076092,0.5859872611464969,0.10234397146111229,,0.18966120477978396,9.098602864095886,-9.098602864095886,959.4585117879319,950.359908923836,959.4585117879319,3046,2023-02-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,Bantamweight Bout,Trevin Jones,Cody Garbrandt,Cody Garbrandt,0.1941471927882646,0.8058528072117354,Cody Garbrandt,True,Cody Garbrandt,Trevin Jones,-175.0,150.0,0.8058528072117354,0.1941471927882646,0.7970986639349036,0.8146069504885671,Cody Garbrandt,Cody Garbrandt,0.8058528072117354,0.6140350877192983,0.1918177194924371,,0.46609521983227215,22.147910533481674,12.655948876275241,950.359908923836,963.0158578001112,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,Lightweight Bout,Mateusz Gamrot,Jalin Turner,Mateusz Gamrot,0.6142261208654796,0.3857738791345204,Mateusz Gamrot,True,Mateusz Gamrot,Jalin Turner,-205.0,175.0,0.6142261208654796,0.3857738791345204,0.5595206465736372,0.668931595157322,,,,,,strategy filter,0.0,0.0,0.0,950.359908923836,963.0158578001112,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Derek Brunson,Dricus Du Plessis,Dricus Du Plessis,0.3133920442026536,0.6866079557973463,Dricus Du Plessis,True,Derek Brunson,Dricus Du Plessis,190.0,-225.0,0.3133920442026536,0.6866079557973463,0.3953010755716057,0.2314830128337015,,,,,,strategy filter,0.0,0.0,0.0,950.359908923836,963.0158578001112,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,Middleweight Bout,Marc-Andre Barriault,Julian Marquez,Marc-Andre Barriault,0.5552727107025537,0.4447272892974463,Marc-Andre Barriault,True,Julian Marquez,Marc-Andre Barriault,130.0,-150.0,0.4447272892974464,0.5552727107025536,0.4587141704866438,0.430740408108249,,,,,,strategy filter,0.0,0.0,0.0,950.359908923836,963.0158578001112,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,0.3664377982983369,0.6335622017016631,Jon Jones,True,Jon Jones,Ciryl Gane,-165.0,140.0,0.6335622017016631,0.3664377982983369,0.5379746595295856,0.7291497438737405,Jon Jones,Jon Jones,0.6335622017016631,0.5990922844175491,0.03446991728411397,,0.02893983450940729,1.37516292443156,0.8334320754130666,950.359908923836,963.8492898755243,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Shavkat Rakhmonov,Geoff Neal,Shavkat Rakhmonov,0.7118443193095955,0.2881556806904045,Shavkat Rakhmonov,True,Geoff Neal,Shavkat Rakhmonov,390.0,-490.0,0.2881556806904045,0.7118443193095955,0.3404177241388813,0.2358936372419278,,,,,,strategy filter,0.0,0.0,0.0,950.359908923836,963.8492898755243,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-04,Welterweight Bout,Song Kenan,Ian Garry,Ian Garry,0.1672491759255398,0.8327508240744601,Ian Garry,True,Song Kenan,Ian Garry,537.0,-800.0,0.1672491759255398,0.8327508240744601,0.1814082456296495,0.1530901062214301,,,,,,strategy filter,0.0,0.0,0.0,950.359908923836,963.8492898755243,950.359908923836,3049,2023-02-25,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Mario Bautista,Guido Cannetti,Mario Bautista,0.7841297461038561,0.2158702538961439,Mario Bautista,True,Mario Bautista,Guido Cannetti,-950.0,650.0,0.7841297461038561,0.2158702538961439,0.820510707352072,0.7477487848556401,,,,,,strategy filter,0.0,0.0,0.0,963.8492898755243,963.8492898755243,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,0.5737809107445297,0.4262190892554702,Petr Yan,False,Petr Yan,Merab Dvalishvili,-255.0,215.0,0.5737809107445297,0.4262190892554702,0.5382187129513462,0.6093431085377132,,,,,,strategy filter,0.0,0.0,0.0,963.8492898755243,963.8492898755243,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Raphael Assuncao,Davey Grant,Davey Grant,0.6401754041008929,0.3598245958991071,Raphael Assuncao,False,,,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,963.8492898755243,963.8492898755243,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Said Nurmagomedov,Jonathan Martinez,Jonathan Martinez,0.4380375490013843,0.5619624509986156,Jonathan Martinez,True,Said Nurmagomedov,Jonathan Martinez,-215.0,185.0,0.4380375490013843,0.5619624509986156,0.3962188337346685,0.4798562642681002,,,,,,strategy filter,0.0,0.0,0.0,963.8492898755243,963.8492898755243,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Bantamweight Bout,Victor Henry,Tony Gravely,Victor Henry,0.3753480572959959,0.624651942704004,Tony Gravely,False,Victor Henry,Tony Gravely,-140.0,120.0,0.3753480572959959,0.624651942704004,0.3689884440535931,0.3817076705383988,Tony Gravely,Tony Gravely,0.624651942704004,0.43795620437956206,0.18669573832444197,,0.3118618949573407,15.029393299693409,-15.029393299693409,963.8492898755243,948.8198965758309,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Catch Weight Bout,Nikita Krylov,Ryan Spann,Nikita Krylov,0.502024541034802,0.497975458965198,Nikita Krylov,True,Nikita Krylov,Ryan Spann,-165.0,140.0,0.502024541034802,0.497975458965198,0.5667210118107117,0.4373280702588923,,,,,,strategy filter,0.0,0.0,0.0,963.8492898755243,948.8198965758309,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Flyweight Bout,Tyson Nam,Bruno Silva,Bruno Silva,0.4300356593704076,0.5699643406295923,Bruno Silva,True,Tyson Nam,Bruno Silva,165.0,-195.0,0.4300356593704076,0.5699643406295923,0.4352646995000599,0.4248066192407553,,,,,,strategy filter,0.0,0.0,0.0,963.8492898755243,948.8198965758309,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Heavyweight Bout,Alexander Volkov,Alexandr Romanov,Alexander Volkov,0.3641474252882406,0.6358525747117594,Alexandr Romanov,False,Alexander Volkov,Alexandr Romanov,130.0,-150.0,0.3641474252882406,0.6358525747117594,0.3813750977665959,0.3469197528098853,Alexandr Romanov,Alexandr Romanov,0.6358525747117594,0.5798319327731092,0.056020641938650195,,0.08963143677939844,4.319559834517307,-4.319559834517307,963.8492898755243,944.5003367413135,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-11,Welterweight Bout,Carlston Harris,Jared Gooden,Carlston Harris,0.3890655925596989,0.6109344074403011,Jared Gooden,False,Carlston Harris,Jared Gooden,-300.0,250.0,0.3890655925596989,0.6109344074403011,0.343093137401342,0.4350380477180557,Jared Gooden,Jared Gooden,0.6109344074403011,0.27586206896551724,0.3350723384747839,,0.45530817041642163,21.942422836519608,-21.942422836519608,963.8492898755243,922.557913904794,963.8492898755243,3056,2023-03-04,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-18,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,0.1063554800840795,0.8936445199159205,Jack Shore,True,Jack Shore,Makwan Amirkhani,-500.0,400.0,0.8936445199159204,0.1063554800840795,0.91626573322856,0.8710233066032809,Jack Shore,Jack Shore,0.8936445199159204,0.8064516129032258,0.08719290701269466,,0.3618671194955225,16.692168743626304,3.338433748725261,922.557913904794,925.8963476535192,922.557913904794,3065,2023-03-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-18,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,0.4682664057511072,0.5317335942488928,Jake Hadley,True,Jake Hadley,Malcolm Gordon,-410.0,330.0,0.5317335942488928,0.4682664057511072,0.5611976720477216,0.5022695164500639,,,,,,strategy filter,0.0,0.0,0.0,922.557913904794,925.8963476535192,922.557913904794,3065,2023-03-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-18,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.6045586889898027,0.3954413110101973,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,200.0,-240.0,0.6045586889898027,0.3954413110101973,0.5273540171960758,0.6817633607835296,Justin Gaethje,Justin Gaethje,0.6045586889898027,0.32075471698113206,0.28380397200867064,,0.40683803348470404,18.766582373438865,37.53316474687773,922.557913904794,963.4295124003969,922.557913904794,3065,2023-03-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-18,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,0.2792916268224181,0.7207083731775819,Marvin Vettori,True,Marvin Vettori,Roman Dolidze,-275.0,230.0,0.7207083731775819,0.2792916268224181,0.7508674433466808,0.690549303008483,,,,,,strategy filter,0.0,0.0,0.0,922.557913904794,963.4295124003969,922.557913904794,3065,2023-03-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-18,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,0.6775450814848395,0.3224549185151605,Leon Edwards,True,Leon Edwards,Kamaru Usman,200.0,-240.0,0.6775450814848395,0.3224549185151605,0.6867204496735806,0.6683697132960984,Leon Edwards,Leon Edwards,0.6775450814848395,0.32075471698113206,0.35679036450370744,,0.5163176222272592,23.816645423713187,47.63329084742637,922.557913904794,1011.0628032478234,922.557913904794,3065,2023-03-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-18,Welterweight Bout,Gunnar Nelson,Bryan Barberena,Gunnar Nelson,0.6729075652366756,0.3270924347633244,Gunnar Nelson,True,Gunnar Nelson,Bryan Barberena,-360.0,295.0,0.6729075652366756,0.3270924347633244,0.6974719088474035,0.6483432216259477,,,,,,strategy filter,0.0,0.0,0.0,922.557913904794,1011.0628032478234,922.557913904794,3065,2023-03-11,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
2023-03-25,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,0.4749532882538477,0.5250467117461523,Cory Sandhagen,True,Marlon Vera,Cory Sandhagen,140.0,-165.0,0.4749532882538477,0.5250467117461523,0.5077249173844308,0.4421816591232647,,,,,,strategy filter,0.0,0.0,0.0,1011.0628032478234,1011.0628032478234,1011.0628032478234,3071,2023-03-18,182,10,baseline_default,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.05, ""max_fraction"": 0.05, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default"", ""model_weight"": 1.0, ""side_policy"": ""predicted_winner""}"
