event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.760907098382027,0.23909290161797303,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7860504826435208,0.21394951735647916,0.7860504826435208,0.735763714120533,Vitor Petrino,,,0.8823529411764706,-0.09630245853294972,non-positive kelly,-0.8185708975300728,0.0,0.0,955.9325611142738,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16294281190066548,0.8370571880993345,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.8191801437900026,0.1808198562099974,0.8549342324086664,0.8191801437900026,Max Holloway,Max Holloway,0.8191801437900026,0.5412844036697247,0.27789574012027785,,0.6058127134622057,28.9558049367757,24.538817743030254,980.471378857304,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6284557490879574,0.3715442509120426,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.33836003290942473,0.6616399670905753,0.40472846891466047,0.33836003290942473,Roman Kopylov,Roman Kopylov,0.6616399670905753,0.7101449275362319,-0.048504960445656664,,-0.16734211353751532,4.90235689428652,-4.90235689428652,975.5690219630175,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5246505616321955,0.4753494383678045,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.5186850333193791,0.4813149666806209,0.43201384341623006,0.5186850333193791,Kevin Holland,,,0.8620689655172413,-0.34338393219786223,non-positive kelly,-2.4895335084345014,0.0,0.0,975.5690219630175,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7814836871998989,0.2185163128001011,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.24919013543513668,0.7508098645648633,0.24919013543513674,0.1878424901650655,Daniel Zellhuber,Daniel Zellhuber,0.7508098645648633,0.7752808988764045,-0.024471034311541184,,-0.10889610268635823,4.8778451098150875,-4.8778451098150875,970.6911768532024,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7808501642062765,0.2191498357937235,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.76198477154741,0.23801522845259004,0.76198477154741,0.7997155568651431,Kyler Phillips,Kyler Phillips,0.76198477154741,0.45454545454545453,0.3074393170019554,,0.5636387478369183,27.355957972894178,-27.355957972894178,943.3352188803082,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7322379549941878,0.26776204500581224,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.6698847332418357,0.33011526675816427,0.7945911767465399,0.6698847332418357,Brendan Allen,Brendan Allen,0.6698847332418357,0.726027397260274,-0.05614266401843826,,-0.2049207236672996,4.716676094401541,1.77987777147228,945.1150966517804,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10482883517206665,0.8951711648279334,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8831741022766917,0.11682589772330831,0.8831741022766917,0.907168227379175,Francisco Prado,Francisco Prado,0.8831741022766917,0.5967741935483871,0.28639990872830456,,0.7102717736461953,33.56442879993277,-33.56442879993277,911.5506678518476,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21254894899095245,0.7874510510090476,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7339734903344675,0.26602650966553254,0.8409286116836276,0.7339734903344675,Jimmy Crute,Jimmy Crute,0.7339734903344675,0.7802197802197802,-0.046246289885312764,,-0.210420618978173,4.557753339259238,1.283874180073025,912.8345420319206,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7109694317307587,0.28903056826924134,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.7045185158570599,0.29548148414294007,0.7174203476044574,0.7045185158570599,Ryan Spann,Ryan Spann,0.7045185158570599,0.7101449275362319,-0.005626411679171994,,-0.019411120293143267,4.564172710159603,1.8629276367998382,914.6974696687204,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.21206810792965292,0.7879318920703471,0.21206810792965286,0.2355079368106261,Da'Mon Blackshear,Da'Mon Blackshear,0.7879318920703471,0.7894736842105263,-0.0015417921401792434,,-0.0073235126658513505,4.573487348343602,-4.573487348343602,910.1239823203767,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.45156190535343216,0.5484380946465679,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.47094785346675105,0.529052146533249,0.43217595724011326,0.47094785346675105,Muslim Salikhov,Muslim Salikhov,0.529052146533249,0.20833333333333334,0.3207188131999156,,0.40511850088410395,18.43540316681509,70.05453203389733,980.1785143542741,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5029010086837264,0.49709899131627355,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5549192378983834,0.4450807621016166,0.45088277946906963,0.5549192378983834,Bryce Mitchell,Bryce Mitchell,0.5549192378983834,0.588477366255144,-0.03355812835676064,,-0.08154625190692841,4.9008925717713705,3.427197602637322,983.6057119569114,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6653745839519607,0.3346254160480393,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6205839263072972,0.3794160736927028,0.6205839263072972,0.7101652415966242,Nikita Krylov,Nikita Krylov,0.6205839263072972,0.6666666666666666,-0.046082740359369434,,-0.1382482210781084,4.918028559784557,-4.918028559784557,978.6876833971268,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8079826179852133,0.19201738201478669,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8206003937825451,0.17939960621745488,0.7953648421878815,0.8206003937825451,Shara Magomedov,Shara Magomedov,0.8206003937825451,0.8701298701298701,-0.04952947634732496,,-0.3813769678744026,4.893438416985634,0.7303639428336767,979.4180473399605,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5372477192027993,0.46275228079720065,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5477165719076152,0.45228342809238475,0.5477165719076152,0.5267788664979833,Petr Yan,,,0.7938144329896907,-0.24609786108207543,non-positive kelly,-1.1935746262480664,0.0,0.0,979.4180473399605,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5165049205964338,0.4834950794035662,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5287582688023894,0.4712417311976106,0.5042515723904781,0.5287582688023894,Robert Whittaker,Robert Whittaker,0.5287582688023894,0.6183206106870229,-0.08956234188463352,,-0.23465333573773978,4.897090236699802,-4.897090236699802,974.5209571032607,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.340768295019944,0.659231704980056,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.37344045748977295,0.626559542510227,0.373440457489773,0.30809613255011503,Asu Almabayev,Asu Almabayev,0.626559542510227,0.5348837209302325,0.09167582157999454,,0.1971030163969882,9.604051009356633,8.351348703788377,982.8723058070491,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3489712186679653,0.6510287813320347,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.31453070758539825,0.6854692924146017,0.3145307075853983,0.3834117297505323,Tatsuro Taira,Tatsuro Taira,0.6854692924146017,0.7737556561085973,-0.08828636369399556,,-0.3902257275274604,4.914361529035245,1.4369478155073816,984.3092536225565,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5975613651721988,0.4024386348278012,0.5975613651721988,0.505329024384536,Mateusz Rebecki,Mateusz Rebecki,0.5975613651721988,0.7142857142857143,-0.11672434911351548,,-0.40853522189730407,4.921546268112783,-4.921546268112783,979.3877073544437,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5052841649712632,0.49471583502873684,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5178645691922233,0.48213543080777665,0.5178645691922233,0.492703760750303,Esteban Ribovics,,,0.7142857142857143,-0.19642114509349096,non-positive kelly,-0.6874740078272181,0.0,0.0,979.3877073544437,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.549334922995687,0.450665077004313,0.549334922995687,0.6374341546807443,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.549334922995687,0.6,-0.050665077004313,,-0.1266626925107826,4.896938536772218,-4.896938536772218,974.4907688176714,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6695249941355808,0.33047500586441925,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6935122578891304,0.3064877421108696,0.6935122578891304,0.6455377303820311,Rinya Nakamura,Rinya Nakamura,0.6935122578891304,0.7946611909650924,-0.10114893307596196,,-0.49259530407993507,4.872453844088358,1.259032001056423,975.7498008187279,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7034132355875168,0.2965867644124832,0.7578514204774605,0.7034132355875168,Rodolfo Vieira,Rodolfo Vieira,0.7034132355875168,0.7142857142857143,-0.010872478698197519,,-0.03805367544369123,4.878749004093639,1.9514996016374557,977.7013004203653,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.40568082340480704,0.594319176595193,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.3609850304960359,0.6390149695039641,0.45037661631357817,0.3609850304960359,Rafael Estevam,,,0.8701298701298701,-0.231114900625906,non-positive kelly,-1.7795847348194769,0.0,0.0,977.7013004203653,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.29367198188418897,0.706328018115811,0.29367198188418897,0.432657937712161,Uros Medic,Uros Medic,0.706328018115811,0.7737556561085973,-0.06742763799278628,,-0.29803015992811527,4.888506502101826,1.429387866111645,979.1306882864769,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.42271679618709657,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5256846668915088,0.47431533310849117,0.5256846668915088,0.6288817407342981,Miles Johns,Miles Johns,0.5256846668915088,0.32786885245901637,0.19781581443249246,,0.2943113336678546,14.408462935235873,-14.408462935235873,964.722225351241,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.24405418148566072,0.7559458185143393,0.28735558116671045,0.24405418148566072,Christian Leroy Duncan,,,0.8373983739837398,-0.08145255546940056,non-positive kelly,-0.5009332161368134,0.0,0.0,964.722225351241,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7305959096774659,0.2694040903225341,0.7305959096774659,0.6825736333610757,Steve Erceg,,,0.855072463768116,-0.12447655409065006,non-positive kelly,-0.8588882232254854,0.0,0.0,964.722225351241,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.28346949468628024,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7523690983267082,0.24763090167329183,0.7523690983267082,0.6806919123007313,Anthony Hernandez,Anthony Hernandez,0.7523690983267082,0.7802197802197802,-0.02785068189307205,,-0.12672060261347778,4.823611126756205,1.3587636976778044,966.0809890489188,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.27639312693046514,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7230990332824726,0.2769009667175274,0.7230990332824726,0.7241147128565972,Christian Rodriguez,Christian Rodriguez,0.7230990332824726,0.7142857142857143,0.008813318996758301,,0.030846616488654083,4.830404945244594,-4.830404945244594,961.2505841036742,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.39281236772563366,0.6071876322743663,0.39281236772563366,0.43744090097176247,Khamzat Chimaev,Khamzat Chimaev,0.6071876322743663,0.726027397260274,-0.11883976498590765,,-0.43376514219856277,4.8062529205183715,1.8136803473654233,963.0642644510397,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.46567550643496236,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.4515365362884888,0.5484634637115112,0.47981447658143594,0.4515365362884888,Carlos Prates,Carlos Prates,0.5484634637115112,0.6855345911949685,-0.1370711274834573,,-0.4358861853973942,4.8153213222551985,2.2088629918601828,965.2731274428999,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.28019240477730833,0.7198075952226917,0.4642855271645221,0.28019240477730833,Michael Page,Michael Page,0.7198075952226917,0.6855345911949685,0.03427300402772315,,0.10898815280815947,5.260166755767838,2.4129205301687335,967.6860479730686,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.45362570124132184,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.3736722343303519,0.6263277656696481,0.3736722343303519,0.5335791681522919,Michal Oleksiejczuk,Michal Oleksiejczuk,0.6263277656696481,0.6855345911949685,-0.05920682552532042,,-0.18827770517051895,4.838430239865343,2.2194634127822677,969.9055113858509,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32020010646248626,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.7292479780397194,0.2707520219602806,0.6303518090353081,0.7292479780397194,Chase Hooper,Chase Hooper,0.7292479780397194,0.7647058823529411,-0.03545790431322171,,-0.15069609333119244,4.849527556929255,-4.849527556929255,965.0559838289216,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.49934121156077027,0.5006587884392297,0.49934121156077027,0.35798594943170636,Drakkar Klose,Drakkar Klose,0.5006587884392297,0.4672897196261682,0.03336906881306151,,0.0626401818069751,4.8252799191446085,5.500819107824853,970.5568029367465,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.6954900403230011,0.3045099596769989,0.6954900403230011,0.7917287204965315,SuYoung You,SuYoung You,0.6954900403230011,0.574468085106383,0.12102195521661807,,0.2844015947590525,13.80139512797291,10.223255650350303,980.7800585870968,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.28808443894366764,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7119155610563324,0.28808443894366764,0.729377017573301,0.6944541045393636,Michel Pereira,Michel Pereira,0.7119155610563324,0.726027397260274,-0.01411183620394163,,-0.051508202144386894,4.903900292935484,-4.903900292935484,975.8761582941613,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.637236260831417,0.36276373916858295,0.5875682757757523,0.637236260831417,Rongzhu,Rongzhu,0.637236260831417,0.7142857142857143,-0.07704945345429726,,-0.2696730870900403,4.8793807914708065,1.9517523165883226,977.8279106107497,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.3117051833196165,0.6882948166803835,0.4377777356142811,0.3117051833196165,Lone'er Kavanagh,Lone'er Kavanagh,0.6882948166803835,0.7014925373134329,-0.013197720633049359,,-0.044212364120715296,4.889139553053749,-4.889139553053749,972.9387710576959,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.35071223918873695,Yizha,True,Yizha,Westin Wilson,-1000,650,0.65808191267501,0.34191808732498996,0.65808191267501,0.640493608947516,Yizha,,,0.9090909090909091,-0.251008996415899,non-positive kelly,-2.761098960574889,0.0,0.0,972.9387710576959,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.43561193980293655,0.5643880601970634,0.4356119398029365,0.2720900401485503,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5643880601970634,0.32786885245901637,0.23651920773804708,,0.35189443102489926,17.118586763170633,-17.118586763170633,955.8201842945253,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.26259788483704294,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.32340150898318665,0.6765984910168134,0.32340150898318665,0.20179426069089912,Aljamain Sterling,Aljamain Sterling,0.6765984910168134,0.7354497354497355,-0.05885124443292211,,-0.22245770395644557,4.779100921472627,1.719101050889434,957.5392853454148,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.43949425692735644,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.4711711759934869,0.5288288240065131,0.4711711759934869,0.407817337861226,Kevin Borjas,Kevin Borjas,0.5288288240065131,0.4166666666666667,0.11216215733984641,,0.19227798401116533,9.205686169885418,-9.205686169885418,948.3335991755293,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.26236462710115616,0.7376353728988438,0.2623646271011561,0.38612798992464104,Zhang Mingyang,Zhang Mingyang,0.7376353728988438,0.7727272727272727,-0.03509189982842886,,-0.15440435924508708,4.741667995877647,-4.741667995877647,943.5919311796517,3752,2025-08-16,182,10
