event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-01-18,UFC Lightweight Title Bout,Islam Makhachev,Renato Moicano,Islam Makhachev,0.8272686188330457,0.1727313811669543,Islam Makhachev,True,Islam Makhachev,Renato Moicano,-1200.0,750.0,0.8272686188330457,0.1727313811669543,Islam Makhachev,,,0.9230769230769231,-0.09580830424387743,non-positive kelly,-1.245507955170406,0.0,0.0,984.8014316517792,3573,2025-01-11,182,10
2025-01-18,UFC Bantamweight Title Bout,Merab Dvalishvili,Umar Nurmagomedov,Merab Dvalishvili,0.5403782044816658,0.45962179551833415,Merab Dvalishvili,True,Merab Dvalishvili,Umar Nurmagomedov,210.0,-258.0,0.5403782044816658,0.45962179551833415,Merab Dvalishvili,Merab Dvalishvili,0.5403782044816658,0.3225806451612903,0.21779755932037553,,0.32151068280626866,15.831209035947724,33.24553897549022,1018.0469706272695,3573,2025-01-11,182,10
2025-01-18,Light Heavyweight Bout,Jamahal Hill,Jiri Prochazka,Jiri Prochazka,0.4366007243073119,0.5633992756926881,Jiri Prochazka,True,Jiří Procházka,Jamahal Hill,105.0,-125.0,0.5633992756926881,0.4366007243073119,Jiří Procházka,Jiří Procházka,0.5633992756926881,0.4878048780487805,0.07559439764390763,,0.1475890620666768,7.512629876735019,7.888261370571771,1025.9352319978414,3573,2025-01-11,182,10
2025-01-18,Heavyweight Bout,Serghei Spivac,Jailton Almeida,Jailton Almeida,0.32042111835269205,0.679578881647308,Jailton Almeida,True,Jailton Almeida,Serghei Spivac,-485.0,370.0,0.6795788816473081,0.32042111835269194,Jailton Almeida,,,0.8290598290598291,-0.14948094741252105,non-positive kelly,-0.8744635423632479,0.0,0.0,1025.9352319978414,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Payton Talbott,Raoni Barcelos,Raoni Barcelos,0.7571282693303505,0.2428717306696495,Payton Talbott,False,Payton Talbott,Raoni Barcelos,-1100.0,700.0,0.7571282693303505,0.2428717306696495,Payton Talbott,,,0.9166666666666666,-0.15953839733631614,non-positive kelly,-1.9144607680357941,0.0,0.0,1025.9352319978414,3573,2025-01-11,182,10
2025-01-18,Lightweight Bout,Grant Dawson,Diego Ferreira,Grant Dawson,0.7151322311513583,0.28486776884864173,Grant Dawson,True,Grant Dawson,Diego Ferreira,-245.0,200.0,0.7151322311513583,0.28486776884864173,Grant Dawson,Grant Dawson,0.7151322311513583,0.7101449275362319,0.004987303615126337,,0.017206197472186036,5.129676159989207,2.093745371424166,1028.0289773692655,3573,2025-01-11,182,10
2025-01-18,Bantamweight Bout,Rinya Nakamura,Muin Gafurov,Muin Gafurov,0.8325293599285917,0.16747064007140833,Rinya Nakamura,False,Rinya Nakamura,Muin Gafurov,-650.0,470.0,0.8325293599285917,0.16747064007140833,Rinya Nakamura,Rinya Nakamura,0.8325293599285917,0.8666666666666667,-0.034137306738075024,,-0.2560298005355624,5.140144886846327,-5.140144886846327,1022.8888324824192,3573,2025-01-11,182,10
2025-01-18,Flyweight Bout,Clayton Carpenter,Tagir Ulanbekov,Tagir Ulanbekov,0.6901809791452318,0.3098190208547682,Clayton Carpenter,False,Tagir Ulanbekov,Clayton Carpenter,-310.0,250.0,0.3098190208547682,0.6901809791452318,Clayton Carpenter,Clayton Carpenter,0.6901809791452318,0.2857142857142857,0.4044666934309461,,0.5662533708033245,28.960712467512348,-28.960712467512348,993.9281200149068,3573,2025-01-11,182,10
2025-02-01,Lightweight Bout,Fares Ziam,Mike Davis,Fares Ziam,0.5718994921489015,0.42810050785109854,Fares Ziam,True,Farès Ziam,Mike Davis,120.0,-142.0,0.5718994921489015,0.42810050785109854,Farès Ziam,Farès Ziam,0.5718994921489015,0.45454545454545453,0.11735403760344693,,0.21514906893965263,10.692135480707327,12.830562576848791,1006.7586825917556,3581,2025-01-18,182,10
2025-02-01,Lightweight Bout,Terrance McKinney,Damir Hadzovic,Terrance McKinney,0.38971275339208805,0.6102872466079119,Damir Hadzovic,False,Terrance McKinney,Damir Hadžović,-500.0,380.0,0.38971275339208805,0.6102872466079119,Damir Hadžović,Damir Hadžović,0.6102872466079119,0.20833333333333334,0.4019539132745785,,0.5077312588731518,25.5581426646894,-25.5581426646894,981.2005399270662,3581,2025-01-18,182,10
2025-02-01,Bantamweight Bout,Vinicius Oliveira,Said Nurmagomedov,Vinicius Oliveira,0.4302480959539774,0.5697519040460226,Said Nurmagomedov,False,Said Nurmagomedov,Vinicius Oliveira,-162.0,136.0,0.5697519040460226,0.4302480959539774,Said Nurmagomedov,Said Nurmagomedov,0.5697519040460226,0.6183206106870229,-0.048568706641000325,,-0.12725001139942083,4.906002699635331,-4.906002699635331,976.2945372274309,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Thomas Petersen,Shamil Gaziev,Shamil Gaziev,0.3113832056738383,0.6886167943261616,Shamil Gaziev,True,Shamil Gaziev,Thomas Petersen,-345.0,275.0,0.6886167943261616,0.31138320567383837,Shamil Gaziev,Shamil Gaziev,0.6886167943261616,0.7752808988764045,-0.08666410455024287,,-0.3856552652485807,4.881472686137155,1.4149196191701898,977.709456846601,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Shara Magomedov,Michael Page,Michael Page,0.6354453026092785,0.36455469739072155,Shara Magomedov,False,Shara Magomedov,Michael Page,-200.0,154.0,0.6354453026092785,0.36455469739072155,Shara Magomedov,Shara Magomedov,0.6354453026092785,0.6666666666666666,-0.03122136405738818,,-0.09366409217216465,4.888547284233005,-4.888547284233005,972.820909562368,3581,2025-01-18,182,10
2025-02-01,Heavyweight Bout,Sergei Pavlovich,Jairzinho Rozenstruik,Sergei Pavlovich,0.654475135725324,0.345524864274676,Sergei Pavlovich,True,Sergei Pavlovich,Jairzinho Rozenstruik,-310.0,250.0,0.654475135725324,0.345524864274676,Sergei Pavlovich,Sergei Pavlovich,0.654475135725324,0.7560975609756098,-0.10162242525028575,,-0.4166519435261716,4.8641045478118405,1.5690659831651097,974.3899755455332,3581,2025-01-18,182,10
2025-02-01,Middleweight Bout,Israel Adesanya,Nassourdine Imavov,Nassourdine Imavov,0.34204403550590734,0.6579559644940927,Nassourdine Imavov,True,Israel Adesanya,Nassourdine Imavov,-162.0,136.0,0.34204403550590734,0.6579559644940927,Nassourdine Imavov,Nassourdine Imavov,0.6579559644940927,0.423728813559322,0.23422715093477064,,0.4064529972103373,19.802186300609463,26.930973368828873,1001.320948914362,3581,2025-01-18,182,10
2025-02-08,UFC Middleweight Title Bout,Dricus Du Plessis,Sean Strickland,Dricus Du Plessis,0.7494277950807333,0.2505722049192667,Dricus Du Plessis,True,Dricus Du Plessis,Sean Strickland,-218.0,180.0,0.7494277950807333,0.2505722049192667,Dricus Du Plessis,Dricus Du Plessis,0.7494277950807333,0.6855345911949685,0.0638932038857648,,0.20318038835673197,10.172438963507574,4.666256405278704,1005.9872053196407,3588,2025-02-01,182,10
2025-02-08,Welterweight Bout,Francisco Prado,Jake Matthews,Jake Matthews,0.4269564139007798,0.5730435860992202,Jake Matthews,True,Jake Matthews,Francisco Prado,-245.0,200.0,0.5730435860992202,0.42695641390077976,Jake Matthews,Jake Matthews,0.5730435860992202,0.7101449275362319,-0.1371013414370117,,-0.4729996279576902,5.029936026598204,2.053035112897226,1008.0402404325379,3588,2025-02-01,182,10
2025-02-08,Featherweight Bout,Jack Jenkins,Gabriel Santos,Gabriel Santos,0.43353064312175627,0.5664693568782437,Gabriel Santos,True,Jack Jenkins,Gabriel Santos,190.0,-230.0,0.43353064312175627,0.5664693568782437,Gabriel Santos,Gabriel Santos,0.5664693568782437,0.696969696969697,-0.13050034009145328,,-0.4306511223017957,5.04020120216269,2.1913918270272563,1010.2316322595651,3588,2025-02-01,182,10
2025-02-08,Lightweight Bout,Tom Nolan,Viacheslav Borshchev,Tom Nolan,0.6908353037609289,0.30916469623907106,Tom Nolan,True,Tom Nolan,Viacheslav Borshchev,-102.0,-118.0,0.6908353037609289,0.30916469623907106,Tom Nolan,Tom Nolan,0.6908353037609289,0.504950495049505,0.185884808711424,,0.37548731359707643,18.966458085396688,18.59456675038891,1028.826199009954,3588,2025-02-01,182,10
2025-02-15,Middleweight Bout,Gregory Rodrigues,Jared Cannonier,Jared Cannonier,0.7160931157243182,0.2839068842756818,Gregory Rodrigues,False,Jared Cannonier,Gregory Rodrigues,200.0,-245.0,0.2839068842756818,0.7160931157243182,Gregory Rodrigues,Gregory Rodrigues,0.7160931157243182,0.7101449275362319,0.00594818818808629,,0.020521249248897807,5.14413099504977,-5.14413099504977,1023.6820680149043,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Dylan Budka,Edmen Shahbazyan,Edmen Shahbazyan,0.4211386038216295,0.5788613961783705,Edmen Shahbazyan,True,Edmen Shahbazyan,Dylan Budka,-380.0,300.0,0.5788613961783705,0.4211386038216295,Edmen Shahbazyan,,,0.7916666666666666,-0.21280527048829612,non-positive kelly,-1.0214652983438217,0.0,0.0,1023.6820680149043,3592,2025-02-08,182,10
2025-02-15,Lightweight Bout,Ismael Bonfim,Nazim Sadykhov,Nazim Sadykhov,0.6830209098544668,0.31697909014553316,Ismael Bonfim,False,Ismael Bonfim,Nazim Sadykhov,-218.0,180.0,0.6830209098544668,0.31697909014553316,Ismael Bonfim,Ismael Bonfim,0.6830209098544668,0.6855345911949685,-0.0025136813405016722,,-0.007993506662795365,5.118410340074521,-5.118410340074521,1018.5636576748298,3592,2025-02-08,182,10
2025-02-15,Middleweight Bout,Andre Petroski,Rodolfo Vieira,Andre Petroski,0.5509122339974849,0.4490877660025151,Andre Petroski,True,Rodolfo Vieira,Andre Petroski,-285.0,230.0,0.4490877660025151,0.5509122339974849,Andre Petroski,Andre Petroski,0.5509122339974849,0.30303030303030304,0.24788193096718186,,0.3556566835616088,18.11294862425059,41.65978183577635,1060.223439510606,3592,2025-02-08,182,10
2025-02-15,Welterweight Bout,Gabriel Bonfim,Khaos Williams,Gabriel Bonfim,0.5990851258960377,0.4009148741039623,Gabriel Bonfim,True,Gabriel Bonfim,Khaos Williams,-218.0,180.0,0.5990851258960377,0.4009148741039623,Gabriel Bonfim,Gabriel Bonfim,0.5990851258960377,0.6855345911949685,-0.08644946529893083,,-0.2749092996506001,5.3011171975530305,2.4317051364922158,1062.6551446470983,3592,2025-02-08,182,10
2025-02-15,Heavyweight Bout,Don'Tale Mayes,Valter Walker,Valter Walker,0.4169856916235738,0.5830143083764262,Valter Walker,True,Don'Tale Mayes,Valter Walker,-180.0,150.0,0.4169856916235738,0.5830143083764262,Valter Walker,Valter Walker,0.5830143083764262,0.4,0.18301430837642618,,0.3050238472940437,16.206758028353324,24.310137042529988,1086.9652816896282,3592,2025-02-08,182,10
2025-02-15,Featherweight Bout,Calvin Kattar,Youssef Zalal,Youssef Zalal,0.45178377019627464,0.5482162298037254,Youssef Zalal,True,Calvin Kattar,Youssef Zalal,360.0,-470.0,0.45178377019627464,0.5482162298037254,Youssef Zalal,,,0.8245614035087719,-0.2763451737050465,non-positive kelly,-1.5751674901187651,0.0,0.0,1086.9652816896282,3592,2025-02-08,182,10
2025-02-22,Bantamweight Bout,Ricky Simon,Javid Basharat,Ricky Simon,0.5463938707596838,0.4536061292403162,Ricky Simon,True,Ricky Simon,Javid Basharat,200.0,-245.0,0.5463938707596838,0.4536061292403162,Ricky Simon,Ricky Simon,0.5463938707596838,0.3333333333333333,0.2130605374263505,,0.31959080613952573,17.36920553104325,34.7384110620865,1121.7036927517147,3599,2025-02-15,182,10
2025-02-22,Light Heavyweight Bout,Ibo Aslan,Ion Cutelaba,Ion Cutelaba,0.6447766919959318,0.3552233080040682,Ibo Aslan,False,Ion Cutelaba,Ibo Aslan,150.0,-180.0,0.3552233080040682,0.6447766919959318,Ibo Aslan,Ibo Aslan,0.6447766919959318,0.6428571428571429,0.0019195491387888897,,0.0053747375886090245,5.608518463758574,-5.608518463758574,1116.095174287956,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Melquizael Costa,Andre Fili,Melquizael Costa,0.6513659753396162,0.34863402466038385,Melquizael Costa,True,Andre Fili,Melquizael Costa,110.0,-130.0,0.34863402466038385,0.6513659753396162,Melquizael Costa,Melquizael Costa,0.6513659753396162,0.5652173913043478,0.08614858403526837,,0.1981417432811172,11.057252175052898,8.505578596194537,1124.6007528841506,3599,2025-02-15,182,10
2025-02-22,Featherweight Bout,Jean Silva,Melsik Baghdasaryan,Jean Silva,0.3025417886784224,0.6974582113215776,Melsik Baghdasaryan,False,Jean Silva,Melsik Baghdasaryan,-470.0,360.0,0.3025417886784224,0.6974582113215776,Melsik Baghdasaryan,Melsik Baghdasaryan,0.6974582113215776,0.21739130434782608,0.48006690697375154,,0.6134188255775713,34.492563653892404,-34.492563653892404,1090.1081892302582,3599,2025-02-15,182,10
2025-02-22,Middleweight Bout,Brendan Allen,Anthony Hernandez,Anthony Hernandez,0.6937564470447497,0.3062435529552503,Brendan Allen,False,Brendan Allen,Anthony Hernandez,260.0,-325.0,0.6937564470447497,0.3062435529552503,Brendan Allen,Brendan Allen,0.6937564470447497,0.2777777777777778,0.4159786692669719,,0.5759704651388843,31.393506040132937,-31.393506040132937,1058.7146831901252,3599,2025-02-15,182,10
2025-02-22,Bantamweight Bout,Henry Cejudo,Song Yadong,Song Yadong,0.29105593884305986,0.7089440611569402,Song Yadong,True,Henry Cejudo,Song Yadong,210.0,-258.0,0.29105593884305986,0.7089440611569402,Song Yadong,Song Yadong,0.7089440611569402,0.7206703910614525,-0.011726329904512278,,-0.04198026105815408,5.293573415950626,2.0517726418413282,1060.7664558319666,3599,2025-02-15,182,10
2025-02-22,Catch Weight Bout,Rob Font,Jean Matsumoto,Rob Font,0.40091494960268753,0.5990850503973124,Jean Matsumoto,False,Rob Font,Jean Matsumoto,130.0,-155.0,0.40091494960268753,0.5990850503973124,Jean Matsumoto,Jean Matsumoto,0.5990850503973124,0.6078431372549019,-0.008758086857589498,,-0.02233312148685336,5.303832279159833,-5.303832279159833,1055.4626235528067,3599,2025-02-15,182,10
2025-03-01,Welterweight Bout,Danny Barlow,Sam Patterson,Sam Patterson,0.8105678196784674,0.18943218032153264,Danny Barlow,False,Danny Barlow,Sam Patterson,-278.0,225.0,0.8105678196784674,0.18943218032153264,Danny Barlow,Danny Barlow,0.8105678196784674,0.7354497354497355,0.0751180842287319,,0.2839463583846066,14.984738418444119,-14.984738418444119,1040.4778851343626,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,William Gomis,Hyder Amil,Hyder Amil,0.4273125861814432,0.5726874138185568,Hyder Amil,True,Hyder Amil,William Gomis,185.0,-225.0,0.5726874138185569,0.4273125861814431,Hyder Amil,Hyder Amil,0.5726874138185569,0.3508771929824561,0.2218102208361008,,0.34170763750426336,17.77696200023477,32.88737970043433,1073.365264834797,3606,2025-02-22,182,10
2025-03-01,Featherweight Bout,Ricardo Ramos,Chepe Mariscal,Chepe Mariscal,0.5802967924099747,0.41970320759002533,Ricardo Ramos,False,Ricardo Ramos,Chepe Mariscal,310.0,-395.0,0.5802967924099747,0.41970320759002533,Ricardo Ramos,Ricardo Ramos,0.5802967924099747,0.24390243902439024,0.33639435338558443,,0.44490866092932135,23.877475133284797,-23.877475133284797,1049.4877897015122,3606,2025-02-22,182,10
2025-03-01,Middleweight Bout,Cody Brundage,Julian Marquez,Cody Brundage,0.5940696736168886,0.40593032638311144,Cody Brundage,True,Cody Brundage,Julian Marquez,-105.0,-115.0,0.5940696736168886,0.40593032638311144,Cody Brundage,Cody Brundage,0.5940696736168886,0.5121951219512195,0.08187455166566904,,0.16784283091462152,8.80745008169154,8.388047696849085,1057.8758373983612,3606,2025-02-22,182,10
2025-03-01,Flyweight Bout,Manel Kape,Asu Almabayev,Manel Kape,0.5223149690828133,0.4776850309171867,Manel Kape,True,Manel Kape,Asu Almabayev,-218.0,180.0,0.5223149690828133,0.4776850309171867,Manel Kape,,,0.6855345911949685,-0.16321962211215524,non-positive kelly,-0.5190383983166538,0.0,0.0,1057.8758373983612,3606,2025-02-22,182,10
2025-03-01,Lightweight Bout,Esteban Ribovics,Nasrat Haqparast,Nasrat Haqparast,0.4741014025302527,0.5258985974697473,Nasrat Haqparast,True,Nasrat Haqparast,Esteban Ribovics,215.0,-265.0,0.5258985974697473,0.4741014025302527,Nasrat Haqparast,Nasrat Haqparast,0.5258985974697473,0.31746031746031744,0.20843828000942988,,0.30538631722311815,16.153040303120385,34.729036651708824,1092.60487405007,3606,2025-02-22,182,10
2025-03-08,UFC Light Heavyweight Title Bout,Alex Pereira,Magomed Ankalaev,Magomed Ankalaev,0.36253288404944656,0.6374671159505534,Magomed Ankalaev,True,Alex Pereira,Magomed Ankalaev,-120.0,100.0,0.36253288404944656,0.6374671159505534,Magomed Ankalaev,Magomed Ankalaev,0.6374671159505534,0.5,0.1374671159505534,,0.2749342319011068,15.019724090918077,15.019724090918077,1107.6245981409882,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Justin Gaethje,Rafael Fiziev,Justin Gaethje,0.668135813111602,0.331864186888398,Justin Gaethje,True,Justin Gaethje,Rafael Fiziev,136.0,-162.0,0.668135813111602,0.331864186888398,Justin Gaethje,Justin Gaethje,0.668135813111602,0.423728813559322,0.24440699955227996,,0.4241180286348387,23.488178051550566,31.943922150108772,1139.568520291097,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Ignacio Bahamondes,Jalin Turner,Ignacio Bahamondes,0.6970624437435576,0.30293755625644236,Ignacio Bahamondes,True,Jalin Turner,Ignacio Bahamondes,120.0,-142.0,0.30293755625644236,0.6970624437435576,Ignacio Bahamondes,Ignacio Bahamondes,0.6970624437435576,0.5867768595041323,0.11028558423942536,,0.2668911138594094,15.207035584980494,10.709179989422882,1150.2777002805199,3612,2025-03-01,182,10
2025-03-08,Lightweight Bout,Mauricio Ruffy,King Green,Mauricio Ruffy,0.4927231285605792,0.5072768714394208,King Green,False,King Green,Mauricio Ruffy,400.0,-535.0,0.5072768714394208,0.4927231285605792,King Green,King Green,0.5072768714394208,0.2,0.3072768714394208,,0.38409608929927597,22.09085831429562,-22.09085831429562,1128.1868419662242,3612,2025-03-01,182,10
2025-03-08,Middleweight Bout,Brunno Ferreira,Armen Petrosyan,Brunno Ferreira,0.47049642413529247,0.5295035758647075,Armen Petrosyan,False,Brunno Ferreira,Armen Petrosyan,114.0,-135.0,0.47049642413529247,0.5295035758647075,Armen Petrosyan,Armen Petrosyan,0.5295035758647075,0.574468085106383,-0.0449645092416755,,-0.10566659671793736,5.640934209831121,-5.640934209831121,1122.545907756393,3612,2025-03-01,182,10
2025-03-15,Flyweight Bout,Andre Lima,Daniel Barez,Andre Lima,0.683207667586637,0.316792332413363,Andre Lima,True,Daniel Barez,Andre Lima,285.0,-360.0,0.3167923324133631,0.683207667586637,Andre Lima,Andre Lima,0.683207667586637,0.782608695652174,-0.09940102806553697,,-0.45724472910146985,5.612729538781966,1.5590915385505462,1124.1049992949436,3617,2025-03-08,182,10
2025-03-15,Heavyweight Bout,Ryan Spann,Waldo Cortes-Acosta,Waldo Cortes-Acosta,0.6081781649790146,0.39182183502098544,Ryan Spann,False,Waldo Cortes Acosta,Ryan Spann,-166.0,140.0,0.39182183502098544,0.6081781649790146,Ryan Spann,Ryan Spann,0.6081781649790146,0.4166666666666667,0.19151149831234787,,0.32830542567831067,18.45248851503218,-18.45248851503218,1105.6525107799114,3617,2025-03-08,182,10
2025-03-15,Bantamweight Bout,Cody Gibson,Da'Mon Blackshear,Da'Mon Blackshear,0.36401484075297785,0.6359851592470221,Da'Mon Blackshear,True,Da'Mon Blackshear,Cody Gibson,-485.0,370.0,0.635985159247022,0.36401484075297796,Da'Mon Blackshear,,,0.8290598290598291,-0.19307466981280708,non-positive kelly,-1.1294868184049212,0.0,0.0,1105.6525107799114,3617,2025-03-08,182,10
2025-03-15,Welterweight Bout,Chidi Njokuani,Elizeu Zaleski dos Santos,Chidi Njokuani,0.29715237347164025,0.7028476265283597,Elizeu Zaleski dos Santos,False,Chidi Njokuani,Elizeu Zaleski dos Santos,160.0,-192.0,0.29715237347164025,0.7028476265283597,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.7028476265283597,0.6575342465753424,0.04531337995301732,,0.1323150694628105,7.31472443827874,-7.31472443827874,1098.3377863416326,3617,2025-03-08,182,10
2025-03-15,Middleweight Bout,Marvin Vettori,Roman Dolidze,Roman Dolidze,0.6075968954382017,0.3924031045617983,Marvin Vettori,False,Marvin Vettori,Roman Dolidze,-148.0,124.0,0.6075968954382017,0.3924031045617983,Marvin Vettori,Marvin Vettori,0.6075968954382017,0.5967741935483871,0.010822701889814601,,0.026840300686740287,5.491688931708163,-5.491688931708163,1092.8460974099244,3617,2025-03-08,182,10
2025-03-15,Lightweight Bout,Kurt Holobaugh,Alexander Hernandez,Alexander Hernandez,0.1471175841820873,0.8528824158179127,Alexander Hernandez,True,Alexander Hernandez,Kurt Holobaugh,-205.0,170.0,0.8528824158179127,0.1471175841820873,Alexander Hernandez,Alexander Hernandez,0.8528824158179127,0.6721311475409836,0.1807512682769291,,0.5512913682446338,30.123831016096275,14.694551715168915,1107.5406491250933,3617,2025-03-08,182,10
2025-03-22,Welterweight Bout,Sean Brady,Leon Edwards,Sean Brady,0.4973173008385631,0.5026826991614368,Leon Edwards,False,Leon Edwards,Sean Brady,130.0,-155.0,0.5026826991614368,0.4973173008385632,Leon Edwards,Leon Edwards,0.5026826991614368,0.43478260869565216,0.06790009046578466,,0.12013092928561897,6.652494370049756,-6.652494370049756,1100.8881547550436,3623,2025-03-15,182,10
2025-03-22,Light Heavyweight Bout,Jan Blachowicz,Carlos Ulberg,Carlos Ulberg,0.24456018965594423,0.7554398103440558,Carlos Ulberg,True,Jan Blachowicz,Carlos Ulberg,267.0,-341.0,0.24456018965594423,0.7554398103440558,Carlos Ulberg,Carlos Ulberg,0.7554398103440558,0.7732426303854876,-0.017802820041431744,,-0.07851043638271378,5.504440773775218,1.614205505505929,1102.5023602605495,3623,2025-03-15,182,10
2025-03-22,Welterweight Bout,Kevin Holland,Gunnar Nelson,Kevin Holland,0.2708414856666188,0.7291585143333812,Gunnar Nelson,False,Gunnar Nelson,Kevin Holland,-148.0,124.0,0.7291585143333812,0.2708414856666188,Gunnar Nelson,Gunnar Nelson,0.7291585143333812,0.5967741935483871,0.13238432078499407,,0.3283131155467854,18.09829923974127,-18.09829923974127,1084.4040610208083,3623,2025-03-15,182,10
2025-03-22,Featherweight Bout,Nathaniel Wood,Morgan Charriere,Nathaniel Wood,0.49418138153356267,0.5058186184664373,Morgan Charriere,False,Nathaniel Wood,Morgan Charriere,160.0,-192.0,0.49418138153356267,0.5058186184664373,Morgan Charriere,Morgan Charriere,0.5058186184664373,0.6575342465753424,-0.15171562810890515,,-0.44300963407800303,5.422020305104041,-5.422020305104041,1078.9820407157042,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Chris Padilla,Jai Herbert,Chris Padilla,0.68999883129846,0.31000116870154004,Chris Padilla,True,Jai Herbert,Chris Padilla,-120.0,100.0,0.31000116870154004,0.68999883129846,Chris Padilla,Chris Padilla,0.68999883129846,0.5,0.18999883129845996,,0.3799976625969199,20.500532672801118,20.500532672801118,1099.4825733885054,3623,2025-03-15,182,10
2025-03-22,Heavyweight Bout,Marcin Tybura,Mick Parkin,Marcin Tybura,0.26518388562964645,0.7348161143703535,Mick Parkin,False,Marcin Tybura,Mick Parkin,-135.0,114.0,0.26518388562964645,0.7348161143703535,Mick Parkin,Mick Parkin,0.7348161143703535,0.4672897196261682,0.2675263947441853,,0.5021986708355759,27.6079343481293,-27.6079343481293,1071.8746390403762,3623,2025-03-15,182,10
2025-03-22,Lightweight Bout,Guram Kutateladze,Kaue Fernandes,Kaue Fernandes,0.34602860329763374,0.6539713967023663,Kaue Fernandes,True,Guram Kutateladze,Kauê Fernandes,-425.0,330.0,0.34602860329763374,0.6539713967023663,Kauê Fernandes,Kauê Fernandes,0.6539713967023663,0.23255813953488372,0.42141325716748257,,0.5491142441879319,29.429081614043426,97.1159693263433,1168.9906083667195,3623,2025-03-15,182,10
2025-03-29,Featherweight Bout,Jamall Emmers,Gabriel Miranda,Jamall Emmers,0.5944951992448639,0.40550480075513606,Jamall Emmers,True,Jamall Emmers,Gabriel Miranda,-500.0,380.0,0.5944951992448639,0.40550480075513606,Jamall Emmers,,,0.8333333333333334,-0.23883813408846943,non-positive kelly,-1.4330288045308164,0.0,0.0,1168.9906083667195,3630,2025-03-22,182,10
2025-03-29,Featherweight Bout,Christian Rodriguez,Melquizael Costa,Melquizael Costa,0.44555401725145416,0.5544459827485458,Melquizael Costa,True,Christian Rodriguez,Melquizael Costa,-218.0,180.0,0.44555401725145416,0.5544459827485458,Melquizael Costa,Melquizael Costa,0.5544459827485458,0.35714285714285715,0.1973031256056887,,0.3069159731644046,17.939094509346056,32.2903701168229,1201.2809784835424,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Ronaldo Rodriguez,Kevin Borjas,Kevin Borjas,0.5193681879981167,0.4806318120018833,Ronaldo Rodriguez,False,Ronaldo Rodriguez,Kevin Borjas,-198.0,164.0,0.5193681879981167,0.4806318120018833,Ronaldo Rodriguez,Ronaldo Rodriguez,0.5193681879981167,0.6644295302013423,-0.14506134220322564,,-0.4322827997656122,6.006404892417712,-6.006404892417712,1195.2745735911246,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Vinc Pichel,Rafa Garcia,Rafa Garcia,0.46615849845896834,0.5338415015410316,Rafa Garcia,True,Rafa Garcia,Vinc Pichel,-355.0,280.0,0.5338415015410316,0.4661584984589684,Rafa Garcia,,,0.7802197802197802,-0.24637827867874862,non-positive kelly,-1.1210211679883062,0.0,0.0,1195.2745735911246,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Edgar Chairez,CJ Vergara,Edgar Chairez,0.6820601075318422,0.3179398924681578,Edgar Chairez,True,Edgar Chairez,CJ Vergara,-270.0,220.0,0.6820601075318422,0.3179398924681578,Edgar Chairez,Edgar Chairez,0.6820601075318422,0.7297297297297297,-0.04766962219788751,,-0.17637760213218387,5.976372867955623,2.213471432576157,1197.4880450237008,3630,2025-03-22,182,10
2025-03-29,Lightweight Bout,Manuel Torres,Drew Dober,Manuel Torres,0.558488711537172,0.44151128846282806,Manuel Torres,True,Manuel Torres,Drew Dober,-122.0,102.0,0.558488711537172,0.44151128846282806,Manuel Torres,Manuel Torres,0.558488711537172,0.5495495495495496,0.008939161987622346,,0.019844939612521744,5.987440225118505,4.907737889441397,1202.3957829131423,3630,2025-03-22,182,10
2025-03-29,Flyweight Bout,Brandon Moreno,Steve Erceg,Brandon Moreno,0.6105605277193296,0.38943947228067044,Brandon Moreno,True,Brandon Moreno,Steve Erceg,-265.0,215.0,0.6105605277193296,0.38943947228067044,Brandon Moreno,Brandon Moreno,0.6105605277193296,0.726027397260274,-0.11546686954094443,,-0.42145407382444705,6.011978914565711,2.268671288515363,1204.6644542016577,3630,2025-03-22,182,10
2025-03-29,Bantamweight Bout,Vince Morales,Raul Rosas Jr.,Raul Rosas Jr.,0.20116338693736963,0.7988366130626303,Raul Rosas Jr.,True,Raul Rosas Jr.,Vince Morales,-470.0,360.0,0.7988366130626303,0.20116338693736968,Raul Rosas Jr.,Raul Rosas Jr.,0.7988366130626303,0.8245614035087719,-0.02572479044614162,,-0.1466313055430072,6.023322271008289,1.2815579300017637,1205.9460121316595,3630,2025-03-22,182,10
