event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4882670333847182,0.5117329666152818,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4882670333847182,0.5117329666152818,0.49046582971716013,0.4860682370522763,Ange Loosa,Ange Loosa,0.5117329666152818,0.2702702702702703,0.2414626963450115,,0.3308933246209417,16.49030224797108,-16.49030224797108,996.7141082015914,983.4141256820626,996.7141082015914,3425,2024-06-29,218,15
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.39276339230041324,0.6072366076995868,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.39276339230041324,0.6072366076995868,0.4501002845372582,0.33542650006356833,Drew Dober,Drew Dober,0.6072366076995868,0.5215311004784688,0.08570550722111792,,0.1791245100921363,8.926796316676532,-8.926796316676532,996.7141082015914,974.4873293653861,996.7141082015914,3425,2024-06-29,218,15
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5583793197262552,0.4416206802737448,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.4416206802737448,0.5583793197262552,0.42007981225522967,0.46316154829226,Muslim Salikhov,Muslim Salikhov,0.5583793197262552,0.38461538461538464,0.17376393511087057,,0.2823663945551647,14.071928456757487,22.51508553081198,996.7141082015914,997.002414896198,996.7141082015914,3425,2024-06-29,218,15
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.6900704796972759,0.30992952030272414,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.3099295203027241,0.6900704796972759,0.3329830020892891,0.28687603851615906,Christian Rodriguez,Christian Rodriguez,0.6900704796972759,0.6855345911949685,0.00453588850230735,,0.0144241254373373,4.983570541007957,-4.983570541007957,996.7141082015914,992.0188443551901,996.7141082015914,3425,2024-06-29,218,15
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6284984466265044,0.37150155337349555,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6284984466265044,0.37150155337349555,0.5929314054452042,0.6640654878078046,Steve Garcia,Steve Garcia,0.6284984466265044,0.5967741935483871,0.031724253078117326,,0.078676147633731,4.960094221775951,3.3514150147134805,992.0188443551901,995.3702593699036,992.0188443551901,3433,2024-07-13,218,15
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4433458329794421,0.5566541670205579,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5566541670205579,0.4433458329794421,0.5902875297730867,0.5230208042680291,Cody Durden,Cody Durden,0.5566541670205579,0.504950495049505,0.05170367197105297,,0.104441417381527,5.1803927086820245,-5.1803927086820245,992.0188443551901,990.1898666612216,992.0188443551901,3433,2024-07-13,218,15
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3392360509073732,0.6607639490926268,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3392360509073732,0.6607639490926268,0.33839993392504747,0.34007216788969896,Bill Algeo,Bill Algeo,0.6607639490926268,0.6296296296296297,0.031134319462997162,,0.0840626625500924,4.960094221775951,-4.960094221775951,992.0188443551901,985.2297724394457,992.0188443551901,3433,2024-07-13,218,15
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4286721823335298,0.5713278176664702,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5713278176664702,0.42867218233352977,0.6030205163127007,0.5396351190202396,Brian Kelleher,Brian Kelleher,0.5713278176664702,0.37037037037037035,0.20095744729609988,,0.3191677104114527,15.831019161893066,-15.831019161893066,992.0188443551901,969.3987532775526,992.0188443551901,3433,2024-07-13,218,15
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.48689875949232986,0.5131012405076701,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5131012405076701,0.48689875949232986,0.5397989078603724,0.48640357315496785,Loik Radzhabov,Loik Radzhabov,0.5131012405076701,0.5348837209302325,-0.021782480422562367,,-0.04683233290850921,4.960094221775951,-4.960094221775951,992.0188443551901,964.4386590557766,992.0188443551901,3433,2024-07-13,218,15
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7294083456382243,0.2705916543617757,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7294083456382243,0.2705916543617757,0.7341012370924136,0.724715454184035,Mick Parkin,Mick Parkin,0.7294083456382243,0.7354497354497355,-0.006041389811511144,,-0.022836453487512065,4.8221932952788835,1.7346019047765768,964.4386590557766,966.1732609605532,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.49763734660894166,0.5023626533910583,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5023626533910583,0.49763734660894166,0.5455288807175869,0.4591964260645298,Muhammad Mokaev,Muhammad Mokaev,0.5023626533910583,0.5967741935483871,-0.09441154015732878,,-0.2341406195901753,4.8221932952788835,3.2582387130262727,964.4386590557766,969.4314996735794,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.53171720495753,0.46828279504246995,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.46828279504246995,0.53171720495753,0.47565060165571693,0.46091498842922296,Caolán Loughran,Caolán Loughran,0.53171720495753,0.35714285714285715,0.1745743478146729,,0.2715600966006023,13.095152770927104,-13.095152770927104,964.4386590557766,956.3363469026524,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7613280427833589,0.23867195721664114,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7613280427833589,0.23867195721664114,0.7286073650658613,0.7940487205008565,Nathaniel Wood,Nathaniel Wood,0.7613280427833589,0.8095238095238095,-0.048195766740450674,,-0.253027775387366,4.8221932952788835,1.134633716536208,964.4386590557766,957.4709806191886,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.5170851178340307,0.48291488216596934,Modestas Bukauskas,True,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.5170851178340307,0.48291488216596934,0.560017106548909,0.4741531291191523,Modestas Bukauskas,Modestas Bukauskas,0.5170851178340307,0.6078431372549019,-0.09075801942087125,,-0.23143294952322185,4.8221932952788835,3.1110924485670215,964.4386590557766,960.5820730677556,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4288549644736829,0.5711450355263171,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4288549644736829,0.5711450355263171,0.4466057053170171,0.4111042236303487,Gregory Rodrigues,Gregory Rodrigues,0.5711450355263171,0.45454545454545453,0.1165995809808626,,0.21376589846491473,10.308204823367783,12.369845788041339,964.4386590557766,972.951918855797,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4203920227635616,0.5796079772364384,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4203920227635616,0.5796079772364384,0.454213071732774,0.38657097379434924,Paddy Pimblett,Paddy Pimblett,0.5796079772364384,0.4878048780487805,0.09180309918765794,,0.1792346222235226,8.643039935681141,9.075191932465199,964.4386590557766,982.0271107882621,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.6737569828458494,0.3262430171541506,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.6737569828458494,0.3262430171541506,0.6487096091499033,0.6988043565417956,Tom Aspinall,Tom Aspinall,0.6737569828458494,0.7802197802197802,-0.10646279737393083,,-0.48440572805138526,4.8221932952788835,1.358364308529263,964.4386590557766,983.3854750967914,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.30785316020185594,0.6921468397981441,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6921468397981441,0.30785316020185594,0.674584726441106,0.7097089531551821,Leon Edwards,Leon Edwards,0.6921468397981441,0.7142857142857143,-0.022138874487570237,,-0.07748606070649575,4.8221932952788835,-4.8221932952788835,964.4386590557766,978.5632818015125,964.4386590557766,3438,2024-07-20,218,15
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.42015682215030914,0.5798431778496909,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5798431778496909,0.42015682215030914,0.5879361713101331,0.5717501843892486,Arnold Allen,Arnold Allen,0.5798431778496909,0.7041420118343196,-0.12429883398462871,,-0.4201300588680449,4.8221932952788835,2.0261316366717996,964.4386590557766,980.5894134381844,964.4386590557766,3438,2024-07-20,218,15
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.6748164207409493,0.3251835792590507,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.6748164207409493,0.3251835792590507,0.6638310555350219,0.6858017859468768,Sedriques Dumas,Sedriques Dumas,0.6748164207409493,0.6855345911949685,-0.010718170454019238,,-0.03408378204378123,4.902947067190921,2.249058287702258,980.5894134381844,982.8384717258866,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.27742187916666905,0.722578120833331,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.27742187916666905,0.722578120833331,0.31870900595623197,0.23613475237710613,Rolando Bedoya,Rolando Bedoya,0.722578120833331,0.43478260869565216,0.2877955121376788,,0.5091766753205086,24.96466286944712,-24.96466286944712,980.5894134381844,957.8738088564395,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5443710703327439,0.4556289296672561,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5443710703327439,0.4556289296672561,0.5435771583044913,0.5451649823609965,Shamil Gaziev,,,0.696969696969697,-0.15259862663695312,non-positive kelly,-0.5035754679019452,0.0,0.0,980.5894134381844,957.8738088564395,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5514099091425289,0.44859009085747115,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5514099091425289,0.44859009085747115,0.5570735505619715,0.5457462677230862,Joel Álvarez,Joel Álvarez,0.5514099091425289,0.6575342465753424,-0.10612433743281358,,-0.3098830653038157,4.902947067190921,2.5536182641619383,980.5894134381844,960.4274271206015,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.69179479901526,0.30820520098474,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.69179479901526,0.30820520098474,0.6948355267666664,0.6887540712638536,Azamat Murzakanov,Azamat Murzakanov,0.69179479901526,0.37037037037037035,0.3214244286448896,,0.5104976219654128,25.02942818423261,42.550027913195436,980.5894134381844,1002.9774550337969,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.41739964311217903,0.582600356887821,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.41739964311217903,0.582600356887821,0.4120037512043457,0.42279553502001244,Deiveson Figueiredo,Deiveson Figueiredo,0.582600356887821,0.5967741935483871,-0.014173836660566153,,-0.03515111491820403,4.902947067190921,3.3128020724262983,980.5894134381844,1006.2902571062232,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4709997772400849,0.5290002227599151,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5290002227599151,0.4709997772400849,0.5357726131423296,0.5222278323775007,Shara Magomedov,,,0.7041420118343196,-0.17514178907440447,non-positive kelly,-0.591979247071487,0.0,0.0,980.5894134381844,1006.2902571062232,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5932235807559043,0.4067764192440957,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4067764192440957,0.5932235807559043,0.39447334778797777,0.41907949070021355,Umar Nurmagomedov,,,0.7530864197530864,-0.15986283899718212,non-positive kelly,-0.6474444979385876,0.0,0.0,980.5894134381844,1006.2902571062232,980.5894134381844,3448,2024-07-27,218,15
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.38904912014003523,0.6109508798599648,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.38904912014003523,0.6109508798599648,0.39921657059678284,0.3788816696832876,Michael Chiesa,,,0.8823529411764706,-0.2714020613165058,non-positive kelly,-2.3069175211902997,0.0,0.0,980.5894134381844,1006.2902571062232,980.5894134381844,3448,2024-07-27,218,15
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6146641982389687,0.3853358017610313,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6146641982389687,0.3853358017610313,0.6513895940643296,0.5779388024136077,Serghei Spivac,Serghei Spivac,0.6146641982389687,0.6153846153846154,-0.0007204171456467456,,-0.0018730845786814499,5.031451285531116,3.1446570534569473,1006.2902571062232,1009.4349141596801,1006.2902571062232,3457,2024-08-03,218,15
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.5198572532648509,0.4801427467351491,Chepe Mariscal,True,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.48014274673514906,0.5198572532648509,0.4763242330341919,0.4839612604361062,Chepe Mariscal,,,0.696969696969697,-0.17711244370484613,non-positive kelly,-0.5844710642259922,0.0,0.0,1006.2902571062232,1009.4349141596801,1006.2902571062232,3457,2024-08-03,218,15
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8227880400898009,0.1772119599101991,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8227880400898009,0.1772119599101991,0.8056428832078008,0.8399331969718009,Youssef Zalal,Youssef Zalal,0.8227880400898009,0.8095238095238095,0.013264230565991353,,0.0696372104714547,5.031451285531116,1.1838708907132036,1006.2902571062232,1010.6187850503933,1006.2902571062232,3457,2024-08-03,218,15
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.326322493963058,0.673677506036942,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.673677506036942,0.326322493963058,0.6659087313391474,0.6814462807347366,Jack Jenkins,,,0.8888888888888888,-0.21521138285194685,non-positive kelly,-1.9369024456675221,0.0,0.0,1010.6187850503933,1010.6187850503933,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.24122857465334768,0.7587714253466523,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7587714253466523,0.24122857465334768,0.7460089006872545,0.7715339500060502,Tom Nolan,,,0.9230769230769231,-0.1643054977302708,non-positive kelly,-2.13597147049352,0.0,0.0,1010.6187850503933,1010.6187850503933,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.5928700415776453,0.40712995842235467,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.5928700415776453,0.40712995842235467,0.6100884806790114,0.5756516024762792,Song Kenan,Song Kenan,0.5928700415776453,0.7118155619596542,-0.1189455203820089,,-0.41274095572557074,5.053093925251966,2.045787014272051,1010.6187850503933,1012.6645720646653,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5168551805358967,0.48314481946410326,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5168551805358967,0.48314481946410326,0.5118935262233227,0.5218168348484706,Josh Culibao,Josh Culibao,0.5168551805358967,0.5867768595041323,-0.06992167896823553,,-0.16921046310312993,5.053093925251966,-5.053093925251966,1010.6187850503933,1007.6114781394134,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5411374100057973,0.4588625899942027,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5411374100057973,0.4588625899942027,0.5319138736207245,0.5503609463908701,Kai Kara-France,Kai Kara-France,0.5411374100057973,0.3076923076923077,0.23344510231348958,,0.33719848111948497,17.038955965490594,38.33765092235384,1010.6187850503933,1045.9491290617673,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5402773030327461,0.4597226969672539,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5402773030327461,0.4597226969672539,0.5218892103490981,0.5586653957163941,Tai Tuivasa,Tai Tuivasa,0.5402773030327461,0.3448275862068966,0.19544971682584955,,0.29831798883945465,15.074288171980323,-15.074288171980323,1010.6187850503933,1030.8748408897868,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3289848632904181,0.6710151367095819,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.671015136709582,0.328984863290418,0.6676509409112895,0.6743793325078744,Mateusz Gamrot,Mateusz Gamrot,0.671015136709582,0.7647058823529411,-0.09369074564335911,,-0.3981856689842764,5.053093925251966,-5.053093925251966,1010.6187850503933,1025.821746964535,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7222655116239106,0.2777344883760894,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7222655116239106,0.2777344883760894,0.7050340299190037,0.7394969933288176,Dricus Du Plessis,Dricus Du Plessis,0.7222655116239106,0.47619047619047616,0.24607503543343445,,0.46977961310019295,23.738405091638043,26.11224560080185,1010.6187850503933,1051.9339925653367,1010.6187850503933,3460,2024-08-10,218,15
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.4331472256930201,0.5668527743069799,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.4331472256930201,0.5668527743069799,0.4425311668999018,0.4237632844861384,Carlos Prates,,,0.7647058823529411,-0.19785310804596123,non-positive kelly,-0.8408757091953353,0.0,0.0,1010.6187850503933,1051.9339925653367,1010.6187850503933,3460,2024-08-10,218,15
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.2571114588914065,0.7428885411085935,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.2571114588914065,0.7428885411085935,0.28015496309518123,0.23406795468763175,Caio Borralho,Caio Borralho,0.7428885411085935,0.7402597402597403,0.0026288008488531966,,0.010120883268084892,5.259669962826684,1.845498232570766,1051.9339925653367,1053.7794907979073,1051.9339925653367,3469,2024-08-17,218,15
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7735304573570043,0.22646954264299568,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.22646954264299574,0.7735304573570043,0.21495806981919352,0.23798101546679795,Michael Morales,,,0.8947368421052632,-0.12120638474825884,non-positive kelly,-1.151460655108459,0.0,0.0,1051.9339925653367,1053.7794907979073,1051.9339925653367,3469,2024-08-17,218,15
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.3272904734927762,0.6727095265072238,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.6727095265072238,0.3272904734927762,0.6941443869389009,0.6512746660755466,Edmen Shahbazyan,Edmen Shahbazyan,0.6727095265072238,0.7802197802197802,-0.1075102537125564,,-0.48917165439213156,5.259669962826684,-5.259669962826684,1051.9339925653367,1048.5198208350807,1051.9339925653367,3469,2024-08-17,218,15
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.6720574282094911,0.3279425717905089,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.6720574282094911,0.3279425717905089,0.6765144114100552,0.667600445008927,Dennis Buzukja,Dennis Buzukja,0.6720574282094911,0.4878048780487805,0.18425255016071063,,0.3597311693613874,18.920672261826077,-18.920672261826077,1051.9339925653367,1029.5991485732548,1051.9339925653367,3469,2024-08-17,218,15
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.35673325267420236,0.6432667473257976,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.35673325267420236,0.6432667473257976,0.34991107641169616,0.36355542893670856,Sean Brady,Sean Brady,0.6432667473257976,0.6428571428571429,0.0004096044686546785,,0.0011468925122332329,5.147995742866274,2.859997634925708,1029.5991485732548,1032.4591462081805,1029.5991485732548,3473,2024-08-24,218,15
