event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6002682204180879,0.3997317795819121,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6002682204180879,0.3997317795819121,0.6041304402082095,0.5964060006279663,Junior Tafa,Junior Tafa,0.6002682204180879,0.6183206106870229,-0.018052390268935015,,-0.04729726250460972,4.935443271775886,-4.935443271775886,987.0886543551771,984.529117803767,987.0886543551771,3708,2025-06-28,302,18
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.43755843180388077,0.5624415681961192,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220,-270,0.43755843180388077,0.5624415681961192,0.4497659159352196,0.425350947672542,Morgan Charriere,,,0.7297297297297297,-0.16728816153361048,non-positive kelly,-0.6189661976743589,0.0,0.0,987.0886543551771,984.529117803767,987.0886543551771,3708,2025-06-28,302,18
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6339142137240246,0.36608578627597543,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.36608578627597543,0.6339142137240246,0.3992683063094308,0.3329032662425201,Steve Garcia,Steve Garcia,0.6339142137240246,0.5555555555555556,0.07835865816846899,,0.1763069808790553,8.701531025466533,6.961224820373227,987.0886543551771,991.4903426241402,987.0886543551771,3708,2025-06-28,302,18
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7133313169825262,0.28666868301747384,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.28666868301747384,0.7133313169825262,0.24267318548501313,0.3306641805499345,Gabriel Bonfim,Gabriel Bonfim,0.7133313169825262,0.803921568627451,-0.09059025164492485,,-0.46201028338911665,4.935443271775886,1.203766651652655,987.0886543551771,992.6941092757929,987.0886543551771,3708,2025-06-28,302,18
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7886471193904693,0.21135288060953072,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7886471193904693,0.21135288060953072,0.7896319821792596,0.787662256601679,Vitor Petrino,,,0.8823529411764706,-0.09370582178600129,non-positive kelly,-0.7964994851810111,0.0,0.0,987.0886543551771,992.6941092757929,987.0886543551771,3708,2025-06-28,302,18
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.22651343792370304,0.773486562076297,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.773486562076297,0.22651343792370304,0.766399658570177,0.7805734655824169,Max Holloway,Max Holloway,0.773486562076297,0.5412844036697247,0.2322021584065722,,0.5062007053263273,25.125122914434833,21.292477046131214,992.6941092757929,1013.9865863219242,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6003813064329061,0.3996186935670939,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.3996186935670939,0.6003813064329061,0.38237995428658444,0.41685743284760335,Roman Kopylov,Roman Kopylov,0.6003813064329061,0.7101449275362319,-0.10976362110332583,,-0.3786844928064739,4.963470546378964,-4.963470546378964,992.6941092757929,1009.0231157755452,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.4401007963137965,0.5598992036862035,Kevin Holland,False,Kevin Holland,Daniel Rodriguez,-625,455,0.5598992036862036,0.4401007963137964,0.5516051854364324,0.5681932219359747,Kevin Holland,,,0.8620689655172413,-0.3021697618310377,non-positive kelly,-2.1907307732750234,0.0,0.0,992.6941092757929,1009.0231157755452,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7127026248892031,0.2872973751107969,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2872973751107969,0.7127026248892031,0.2774263376281442,0.2971684125934495,Daniel Zellhuber,Daniel Zellhuber,0.7127026248892031,0.7752808988764045,-0.0625782739872014,,-0.27847331924304614,4.963470546378964,-4.963470546378964,992.6941092757929,1004.0596452291662,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7304513237405967,0.26954867625940326,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7304513237405967,0.26954867625940326,0.726767431260558,0.7341352162206354,Kyler Phillips,Kyler Phillips,0.7304513237405967,0.45454545454545453,0.2759058691951422,,0.5058274268577607,25.106595347591554,-25.106595347591554,992.6941092757929,978.9530498815747,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7512018200568338,0.24879817994316622,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7512018200568338,0.24879817994316622,0.7209619210570405,0.781441719056627,Brendan Allen,Brendan Allen,0.7512018200568338,0.726027397260274,0.025174422796559792,,0.09188664320744341,4.963470546378964,1.8730077533505527,992.6941092757929,980.8260576349252,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.2063210687625107,0.7936789312374893,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.7936789312374893,0.20632106876251066,0.7790779082526169,0.8082799542223618,Francisco Prado,Francisco Prado,0.7936789312374893,0.5967741935483871,0.19690473768910222,,0.48832374946897356,24.237805475865912,-24.237805475865912,992.6941092757929,956.5882521590593,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.2448521084050907,0.7551478915949092,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7551478915949092,0.24485210840509075,0.7591736752265857,0.7511221079632329,Jimmy Crute,Jimmy Crute,0.7551478915949092,0.7802197802197802,-0.025071888624870975,,-0.1140770932431629,4.963470546378964,1.3981607172898491,992.6941092757929,957.9864128763492,992.6941092757929,3716,2025-07-12,302,18
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6784849146478489,0.3215150853521511,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6784849146478489,0.3215150853521511,0.6967011169947822,0.6602687123009157,Ryan Spann,Ryan Spann,0.6784849146478489,0.7101449275362319,-0.03166001288838305,,-0.10922704446492129,4.963470546378964,2.0259063454608017,992.6941092757929,960.01231922181,992.6941092757929,3716,2025-07-12,302,18
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.22544093642069046,0.7745590635793096,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.22544093642069046,0.7745590635793096,0.23825802283146214,0.2126238500099188,Da'Mon Blackshear,Da'Mon Blackshear,0.7745590635793096,0.7894736842105263,-0.014914620631216735,,-0.07084444799827949,4.8000615961090505,-4.8000615961090505,960.01231922181,955.212257625701,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5372753965395565,0.46272460346044353,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530,380,0.5372753965395565,0.46272460346044353,0.5185087867703214,0.5560420063087915,Carlos Leal,,,0.8412698412698413,-0.3039944447302848,non-positive kelly,-1.9151650018007942,0.0,0.0,960.01231922181,955.212257625701,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5697879952199878,0.4302120047800122,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5697879952199878,0.4302120047800122,0.5685440862858164,0.5710319041541592,Bryce Mitchell,Bryce Mitchell,0.5697879952199878,0.588477366255144,-0.01868937103515622,,-0.0454151716154297,4.8000615961090505,3.35668643084549,960.01231922181,958.5689440565465,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6256968416393818,0.3743031583606182,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6256968416393818,0.3743031583606182,0.6133433477719001,0.6380503355068634,Nikita Krylov,Nikita Krylov,0.6256968416393818,0.6666666666666666,-0.040969825027284856,,-0.12290947508185468,4.8000615961090505,-4.8000615961090505,960.01231922181,953.7688824604373,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7430915201471446,0.25690847985285536,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7430915201471446,0.25690847985285536,0.777848794628892,0.7083342456653972,Shara Magomedov,,,0.8701298701298701,-0.12703834998272545,non-positive kelly,-0.9781952948669864,0.0,0.0,960.01231922181,953.7688824604373,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.49605476146475974,0.5039452385352403,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.49605476146475974,0.5039452385352403,0.5044615779511835,0.48764794497833597,Marcus McGhee,Marcus McGhee,0.5039452385352403,0.2564102564102564,0.24753498212498393,,0.33289187251290936,15.979014929060462,-15.979014929060462,960.01231922181,937.7898675313769,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5688936307174652,0.43110636928253476,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5688936307174652,0.43110636928253476,0.6200012777727845,0.5177859836621459,Robert Whittaker,Robert Whittaker,0.5688936307174652,0.6183206106870229,-0.049426979969557694,,-0.12949868752024113,4.8000615961090505,-4.8000615961090505,960.01231922181,932.9898059352679,960.01231922181,3725,2025-07-19,302,18
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3444722015260185,0.6555277984739816,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3444722015260185,0.6555277984739816,0.3462687378720667,0.3426756651799703,Asu Almabayev,Asu Almabayev,0.6555277984739816,0.5348837209302325,0.12064407754374906,,0.2593847667190604,12.450628573438667,10.82663354212058,960.01231922181,943.8164394773885,960.01231922181,3725,2025-07-19,302,18
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3610390658149524,0.6389609341850476,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.3610390658149524,0.6389609341850476,0.3244986930548391,0.3975794385750657,Tatsuro Taira,,,0.7737556561085973,-0.1347947219235497,non-positive kelly,-0.5957926709020895,0.0,0.0,943.8164394773885,943.8164394773885,943.8164394773885,3733,2025-07-26,302,18
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.649913878000571,0.350086121999429,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.649913878000571,0.350086121999429,0.6511249801286896,0.6487027758724524,Mateusz Rebecki,Mateusz Rebecki,0.649913878000571,0.7142857142857143,-0.06437183628514331,,-0.2253014269980015,4.719082197386943,-4.719082197386943,943.8164394773885,939.0973572800016,943.8164394773885,3733,2025-07-26,302,18
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.49996144039046286,0.5000385596095371,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.49996144039046286,0.5000385596095371,0.4916986678521906,0.5082242129287352,Elves Brener,Elves Brener,0.5000385596095371,0.3333333333333333,0.16670522627620382,,0.2500578394143057,11.80043498297093,-11.80043498297093,943.8164394773885,927.2969222970306,943.8164394773885,3733,2025-07-26,302,18
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5405483037263594,0.4594516962736406,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5405483037263594,0.4594516962736406,0.48011105909330126,0.6009855483594175,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.5405483037263594,0.6,-0.05945169627364055,,-0.1486292406841015,4.719082197386943,-4.719082197386943,943.8164394773885,922.5778400996437,943.8164394773885,3733,2025-07-26,302,18
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6442998680066212,0.3557001319933788,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6442998680066212,0.3557001319933788,0.6149498523490836,0.6736498836641589,Rinya Nakamura,,,0.7946611909650924,-0.15036132295847116,non-positive kelly,-0.7322596428077549,0.0,0.0,943.8164394773885,922.5778400996437,943.8164394773885,3733,2025-07-26,302,18
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6864688149970145,0.3135311850029855,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.6864688149970145,0.3135311850029855,0.7161434670988185,0.6567941628952105,Rodolfo Vieira,Rodolfo Vieira,0.6864688149970145,0.7142857142857143,-0.027816899288699792,,-0.09735914751044919,4.719082197386943,1.8876328789547772,943.8164394773885,924.4654729785984,943.8164394773885,3733,2025-07-26,302,18
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.3145604339704854,0.6854395660295146,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.3145604339704854,0.6854395660295146,0.3336764932901866,0.2954443746507841,Rafael Estevam,,,0.8701298701298701,-0.18469030410035547,non-positive kelly,-1.4221153415727377,0.0,0.0,943.8164394773885,924.4654729785984,943.8164394773885,3733,2025-07-26,302,18
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4309644119174265,0.5690355880825735,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.4309644119174265,0.5690355880825735,0.44469662071474964,0.41723220312010345,Uros Medic,,,0.7737556561085973,-0.20472006802602383,non-positive kelly,-0.9048627006750253,0.0,0.0,924.4654729785984,924.4654729785984,924.4654729785984,3740,2025-08-02,302,18
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5152987054887652,0.4847012945112348,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5152987054887652,0.4847012945112348,0.5177791767783014,0.512818234199229,Miles Johns,Miles Johns,0.5152987054887652,0.32786885245901637,0.18742985302974885,,0.2788590496296263,12.88977816051075,-12.88977816051075,924.4654729785984,911.5756948180876,924.4654729785984,3740,2025-08-02,302,18
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3407170568371558,0.6592829431628442,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.3407170568371558,0.6592829431628442,0.3119812095217187,0.3694529041525929,Christian Leroy Duncan,,,0.8373983739837398,-0.17811543082089565,non-positive kelly,-1.0954098995485082,0.0,0.0,924.4654729785984,911.5756948180876,924.4654729785984,3740,2025-08-02,302,18
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7610005373447808,0.2389994626552192,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7610005373447808,0.2389994626552192,0.7820421079787359,0.7399589667108257,Steve Erceg,,,0.855072463768116,-0.09407192642333517,non-positive kelly,-0.6490962923210126,0.0,0.0,924.4654729785984,911.5756948180876,924.4654729785984,3740,2025-08-02,302,18
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7121799873566017,0.2878200126433983,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7121799873566017,0.2878200126433983,0.7092930614844756,0.715066913228728,Anthony Hernandez,Anthony Hernandez,0.7121799873566017,0.7802197802197802,-0.06803979286317852,,-0.30958105752746223,4.622327364892993,1.3020640464487303,924.4654729785984,912.8777588645364,924.4654729785984,3740,2025-08-02,302,18
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7460923322119762,0.25390766778802376,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7460923322119762,0.25390766778802376,0.731643934421033,0.7605407300029194,Christian Rodriguez,Christian Rodriguez,0.7460923322119762,0.7142857142857143,0.03180661792626194,,0.11132316274191686,5.145721014883984,-5.145721014883984,924.4654729785984,907.7320378496524,924.4654729785984,3740,2025-08-02,302,18
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.467633138581082,0.532366861418918,Dricus Du Plessis,False,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.532366861418918,0.467633138581082,0.506731073928578,0.558002648909258,Dricus Du Plessis,Dricus Du Plessis,0.532366861418918,0.31746031746031744,0.21490654395860054,,0.31486307603236824,14.290565082523585,-14.290565082523585,907.7320378496524,893.4414727671289,907.7320378496524,3746,2025-08-09,302,18
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4541405058302882,0.5458594941697118,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.4541405058302882,0.5458594941697118,0.46594090764477886,0.4423401040157975,Carlos Prates,Carlos Prates,0.5458594941697118,0.6855345911949685,-0.1396750970252567,,-0.44416680854031637,4.5386601892482625,2.0819542152514967,907.7320378496524,895.5234269823803,907.7320378496524,3746,2025-08-09,302,18
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.618349171333064,0.381650828666936,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.381650828666936,0.618349171333064,0.36592501918915515,0.3973766381447169,Michael Page,Michael Page,0.618349171333064,0.6855345911949685,-0.06718541986190452,,-0.21364963516085644,4.5386601892482625,2.0819542152514967,907.7320378496524,897.6053811976318,907.7320378496524,3746,2025-08-09,302,18
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5723480423907261,0.4276519576092739,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.4276519576092739,0.5723480423907261,0.4579529952995897,0.3973509199189581,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5723480423907261,0.6855345911949685,-0.11318654880424239,,-0.35993322519749094,4.5386601892482625,2.0819542152514967,907.7320378496524,899.6873354128834,907.7320378496524,3746,2025-08-09,302,18
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3451915884477178,0.6548084115522822,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6548084115522822,0.3451915884477178,0.6618242886236032,0.6477925344809612,Chase Hooper,Chase Hooper,0.6548084115522822,0.7647058823529411,-0.10989747080065893,,-0.4670642509028006,4.5386601892482625,-4.5386601892482625,907.7320378496524,895.1486752236351,907.7320378496524,3746,2025-08-09,302,18
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3455831198735496,0.6544168801264504,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.3455831198735496,0.6544168801264504,0.38402924622638185,0.30713699352071744,Drakkar Klose,Drakkar Klose,0.6544168801264504,0.4672897196261682,0.18712716050028216,,0.3512737925180735,15.943123776280343,18.17516110495959,907.7320378496524,913.3238363285947,907.7320378496524,3746,2025-08-09,302,18
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6239145566577768,0.37608544334222316,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.6239145566577768,0.37608544334222316,0.6074823819330358,0.640346731382518,SuYoung You,SuYoung You,0.6239145566577768,0.574468085106383,0.04944647155139381,,0.11619920814577554,5.306375328102231,3.9306483911868373,913.3238363285947,917.2544847197815,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.8041668423361857,0.19583315766381426,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.8041668423361857,0.19583315766381426,0.8228980634434327,0.7854356212289387,Michel Pereira,Michel Pereira,0.8041668423361857,0.726027397260274,0.07813944507591175,,0.28520897452707794,13.024407738520765,-13.024407738520765,913.3238363285947,904.2300769812607,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.41352206285805454,0.5864779371419455,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.5864779371419455,0.4135220628580545,0.6039505572050418,0.5690053170788492,Rongzhu,Rongzhu,0.5864779371419455,0.7142857142857143,-0.12780777714376879,,-0.44732722000319064,4.566619181642974,1.8266476726571896,913.3238363285947,906.056724653918,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.34252440238044424,0.6574755976195558,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.34252440238044424,0.6574755976195558,0.3280202218799844,0.3570285828809041,Lone'er Kavanagh,Lone'er Kavanagh,0.6574755976195558,0.7014925373134329,-0.0440169396938771,,-0.14745674797448824,4.566619181642974,-4.566619181642974,913.3238363285947,901.490105472275,913.3238363285947,3752,2025-08-16,302,18
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5960590862038133,0.4039409137961867,Yizha,True,Yizha,Westin Wilson,-1000,650,0.5960590862038133,0.4039409137961867,0.5898761597324805,0.6022420126751462,Yizha,,,0.9090909090909091,-0.31303182288709575,non-positive kelly,-3.443350051758053,0.0,0.0,913.3238363285947,901.490105472275,913.3238363285947,3752,2025-08-16,302,18
