event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.40103870471179465,0.5989612952882053,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.40103870471179465,0.5989612952882053,Deiveson Figueiredo,0.5989612952882053,,0.005424012314749114,4.702561013404538,3.1774060901382013,943.6896087710459,3444,2024-07-27,173,19
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.4186131914999879,0.5813868085000121,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.4186131914999879,0.5813868085000121,,,,-2.558212127749897,0.0,0.0,943.6896087710459,3444,2024-07-27,173,19
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.49648118694537635,0.5035188130546236,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5035188130546236,0.49648118694537635,,,,-0.678106411875372,0.0,0.0,943.6896087710459,3444,2024-07-27,173,19
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5124603956049831,0.48753960439501687,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4875396043950169,0.5124603956049831,,,,-0.9745353977998185,0.0,0.0,943.6896087710459,3444,2024-07-27,173,19
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.519086925285803,0.480913074714197,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.519086925285803,0.480913074714197,Joel Álvarez,0.519086925285803,,-0.40426617816545507,4.718448043855229,2.4575250228412653,946.1471337938872,3444,2024-07-27,173,19
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6154951130961046,0.3845048869038954,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6154951130961046,0.3845048869038954,Serghei Spivac,0.6154951130961046,,0.0002872940498719778,4.730735668969436,2.956709793105898,949.1038435869931,3453,2024-08-03,173,19
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4051794836943582,0.5948205163056418,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5948205163056418,0.4051794836943582,Damon Jackson,0.5948205163056418,,0.3815681564665059,18.107390194638196,-18.107390194638196,930.9964533923549,3453,2024-08-03,173,19
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8470336926985687,0.15296630730143135,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8470336926985687,0.15296630730143135,Youssef Zalal,0.8470336926985687,,0.1969268866674854,9.166911653251356,2.156920389000319,933.1533737813552,3453,2024-08-03,173,19
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3147521401583413,0.6852478598416587,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6852478598416587,0.3147521401583413,,,,-1.8327692614250717,0.0,0.0,933.1533737813552,3456,2024-08-10,173,19
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.6310031563221823,0.3689968436778177,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.6310031563221823,0.3689968436778177,Song Kenan,0.6310031563221823,,-0.28041904756202746,4.665766868906776,1.8889744408529459,935.0423482222081,3456,2024-08-10,173,19
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.20190806873516787,0.7980919312648321,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7980919312648321,0.20190806873516787,,,,-1.6248048935571824,0.0,0.0,935.0423482222081,3456,2024-08-10,173,19
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.46328869271659207,0.536711307283408,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.46328869271659207,0.536711307283408,Ricardo Ramos,0.536711307283408,,0.15063739668624798,7.04261725637948,8.451140707655377,943.4934889298635,3456,2024-08-10,173,19
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.27233085523816797,0.727669144761832,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.727669144761832,0.272330855238168,Mateusz Gamrot,0.727669144761832,,-0.15740613476221404,4.717467444649317,-4.717467444649317,938.7760214852142,3456,2024-08-10,173,19
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5958716024921473,0.4041283975078527,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5958716024921473,0.4041283975078527,Tai Tuivasa,0.5958716024921473,,0.3831724459090669,17.985655215663613,-17.985655215663613,920.7903662695505,3456,2024-08-10,173,19
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.557627571814622,0.44237242818537803,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.557627571814622,0.44237242818537803,Kai Kara-France,0.557627571814622,,0.3610176037322318,16.621076578517858,37.39742230166518,958.1877885712157,3456,2024-08-10,173,19
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.6299076233019556,0.3700923766980444,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.6299076233019556,0.3700923766980444,Dricus Du Plessis,0.6299076233019556,,0.29346000812191525,14.059489810821448,15.465438791903594,973.6532273631193,3456,2024-08-10,173,19
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.33042220504166925,0.6695777949583308,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.33042220504166925,0.6695777949583308,Carlos Prates,0.6695777949583308,,-0.404294371427094,4.868266136815596,1.4979280420971066,975.1511554052164,3456,2024-08-10,173,19
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.30742196310692693,0.6925780368930731,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.30742196310692693,0.6925780368930731,Caio Borralho,0.6925780368930731,,-0.18357455796166872,4.875755777026082,1.710791500710906,976.8619469059273,3465,2024-08-17,173,19
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7394578972213223,0.26054210277867773,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.26054210277867773,0.7394578972213223,,,,-1.4751499763974385,0.0,0.0,976.8619469059273,3465,2024-08-17,173,19
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.29202692989019674,0.7079730701098033,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7079730701098033,0.29202692989019674,Edmen Shahbazyan,0.7079730701098033,,-0.3287225310003951,4.884309734529636,-4.884309734529636,971.9776371713976,3465,2024-08-17,173,19
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7336800614597021,0.2663199385402979,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7336800614597021,0.2663199385402979,Dennis Buzukja,0.7336800614597021,,0.4800420247546565,23.329505648200232,-23.329505648200232,948.6481315231974,3465,2024-08-17,173,19
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3140534672321589,0.6859465327678411,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3140534672321589,0.6859465327678411,Sean Brady,0.6859465327678411,,0.12065029174995512,5.722733691816179,3.1792964954534333,951.8274280186508,3469,2024-08-24,173,19
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6012676216502079,0.39873237834979214,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6012676216502079,0.39873237834979214,Steve Garcia,0.6012676216502079,,-0.13638727829690755,4.759137140093254,2.57250656221257,954.3999345808634,3469,2024-08-24,173,19
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.6024091870816511,0.39759081291834886,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.6024091870816511,0.39759081291834886,Matt Schnell,0.6024091870816511,,0.503011483852064,24.003706364091645,-24.003706364091645,930.3962282167718,3469,2024-08-24,173,19
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.6029553616814127,0.3970446383185873,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6029553616814127,0.3970446383185873,Trevor Peek,0.6029553616814127,,0.08679733186724928,4.6519811410838585,-4.6519811410838585,925.7442470756879,3469,2024-08-24,173,19
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.7929453061431193,0.2070546938568807,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.20705469385688072,0.7929453061431193,Andre Lima,0.7929453061431193,,0.42024685720073407,19.452055520260885,10.806697511256047,936.550944586944,3469,2024-08-24,173,19
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.6326015146039967,0.3673984853960033,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.6326015146039967,0.3673984853960033,,,,-3.0413833393560363,0.0,0.0,936.550944586944,3474,2024-09-07,173,19
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.5220591916263713,0.47794080837362873,Joshua Van,True,,,,,,,,,missing odds row,0.0,0.0,0.0,936.550944586944,3474,2024-09-07,173,19
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.38497432491310063,0.6150256750868994,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.38497432491310063,0.6150256750868994,Ignacio Bahamondes,0.6150256750868994,,0.16075597168944067,7.527807856686885,6.379498183632953,942.9304427705769,3474,2024-09-07,173,19
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.4774348864020931,0.5225651135979069,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.5225651135979069,0.4774348864020931,Brian Ortega,0.5225651135979069,,0.1932996746999117,9.11340739260981,-9.11340739260981,933.817035377967,3474,2024-09-07,173,19
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.6005178436155141,0.3994821563844859,Merab Dvalishvili,True,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.39948215638448586,0.6005178436155141,Merab Dvalishvili,0.6005178436155141,,0.19304604410333842,9.013484229801188,8.836749244903125,942.6537846228701,3474,2024-09-07,173,19
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.535361775668641,0.46463822433135904,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.46463822433135904,0.535361775668641,Esteban Ribovics,0.535361775668641,,0.2842059787327712,13.395392073244686,24.78147533550267,967.4352599583729,3474,2024-09-07,173,19
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5584723246759291,0.4415276753240709,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5584723246759291,0.4415276753240709,Renato Moicano,0.5584723246759291,,0.35311061522287285,17.080582991610047,36.7232534319616,1004.1585133903344,3480,2024-09-14,173,19
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.2869494706812416,0.7130505293187583,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.2869494706812416,0.7130505293187583,Brendan Allen,0.7130505293187583,,0.544256723035675,27.32600109530992,-27.32600109530992,976.8325122950245,3480,2024-09-14,173,19
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.4460097367724277,0.5539902632275723,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.5539902632275723,0.4460097367724277,William Gomis,0.5539902632275723,,0.3755863685186012,18.344248797189504,45.86062199297376,1022.6931342879982,3480,2024-09-14,173,19
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.227906971969201,0.7720930280307989,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.7720930280307989,0.22790697196920107,Kevin Jousset,0.7720930280307989,,0.6149158059830742,31.443508647203036,-31.443508647203036,991.2496256407951,3480,2024-09-14,173,19
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.2481554642305203,0.7518445357694797,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7518445357694797,0.24815546423052026,,,,-0.5757871978638037,0.0,0.0,991.2496256407951,3480,2024-09-14,173,19
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.3695660264318287,0.6304339735681713,Fares Ziam,True,Farès Ziam,Matt Frevola,-118.0,-102.0,0.6304339735681713,0.3695660264318287,Farès Ziam,0.6304339735681713,,0.19434606237861346,9.63227307887816,8.16294328718488,999.41256892798,3480,2024-09-14,173,19
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.7098351476262744,0.2901648523737256,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.7098351476262744,0.2901648523737256,,,,-2.1918133761109813,0.0,0.0,999.41256892798,3480,2024-09-14,173,19
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.20585500054856615,0.7941449994514338,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.7941449994514338,0.2058550005485662,Taylor Lapilus,0.7941449994514338,,0.09423799758630873,4.9970628446399,1.4697243660705588,1000.8822932940506,3480,2024-09-14,173,19
2024-10-05,Welterweight Bout,Court McGee,Tim Means,Court McGee,0.4069998484312067,0.5930001515687933,Tim Means,False,Court McGee,Tim Means,170.0,-205.0,0.4069998484312067,0.5930001515687933,Tim Means,0.5930001515687933,,-0.24134953771518058,5.004411466470253,-5.004411466470253,995.8778818275803,3488,2024-09-28,173,19
2024-10-05,Light Heavyweight Bout,Ovince Saint Preux,Ryan Spann,Ryan Spann,0.2834470177615517,0.7165529822384483,Ryan Spann,True,Ryan Spann,Ovince Saint Preux,-278.0,225.0,0.7165529822384484,0.28344701776155157,Ryan Spann,0.7165529822384484,,-0.07142972713866501,4.979389409137902,1.7911472694740653,997.6690290970544,3488,2024-09-28,173,19
2024-10-05,Middleweight Bout,Ihor Potieria,Cesar Almeida,Cesar Almeida,0.7329521826408798,0.2670478173591202,Ihor Potieria,False,Cesar Almeida,Ihor Potieria,-395.0,310.0,0.2670478173591202,0.7329521826408798,Ihor Potieria,0.7329521826408798,,0.6468077254282604,32.265001772024334,-32.265001772024334,965.40402732503,3488,2024-09-28,173,19
2024-10-05,Lightweight Bout,Alexander Hernandez,Austin Hubbard,Alexander Hernandez,0.6693131990649188,0.3306868009350812,Alexander Hernandez,True,Alexander Hernandez,Austin Hubbard,-109.0,-110.0,0.6693131990649188,0.3306868009350812,Alexander Hernandez,0.6693131990649188,,0.3088645860456803,14.908955763328903,13.677941067274224,979.0819683923042,3488,2024-09-28,173,19
