fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
1,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,,red,150.0,True,0.3835616438356164,0.43445010189059685,0.050888458054980434,1.0,1.5,current_sigpct_head
1,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,,red,135.0,True,0.4065291037881121,0.4684036945013368,0.06187459071322471,1.0,1.35,current_sigpct_head
1,2023-04-15,2023-04-15|bill algeo|tj brown,,red,-200.0,True,0.6376811594202898,0.6639688039973959,0.026287644577106084,1.0,0.5,current_sigpct_head
1,2023-04-15,2023-04-15|billy quarantillo|edson barboza,,red,-170.0,False,0.6017699115044248,0.6552078882641486,0.053437976759723727,1.0,-1.0,current_sigpct_head
1,2023-04-15,2023-04-15|brandon royval|matheus nicolau,,blue,-205.0,False,0.6386898063140438,0.7047381348136585,0.06604832849961473,1.0,-1.0,current_sigpct_head
1,2023-04-15,2023-04-15|ed herman|zak cummings,,blue,-220.0,True,0.6515679442508711,0.6793590862437483,0.027791141992877244,1.0,0.45454545454545453,current_sigpct_head
1,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,,blue,-212.0,False,0.6472184531886025,0.7306601098458716,0.0834416566572691,1.0,-1.0,current_sigpct_head
1,2023-04-15,2023-04-15|clay guida|rafa garcia,,red,-275.0,True,0.6978851963746224,0.7528710269083914,0.05498583053376893,1.0,0.36363636363636365,current_sigpct_head
1,2023-04-15,2023-04-15|ion cutelaba|tanner boser,,red,106.0,False,0.4620329449578144,0.5168761481911082,0.05484320323329378,1.0,-1.0,current_sigpct_head
1,2023-04-22,2023-04-22|christos giagos|ricky glenn,,blue,-155.0,False,0.5882115462252725,0.6402647823519838,0.05205323612671131,1.0,-1.0,current_sigpct_head
1,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,,red,-110.0,True,0.5,0.5599715428779762,0.059971542877976236,1.0,0.9090909090909091,current_sigpct_head
1,2023-04-22,2023-04-22|montel jackson|rani yahya,,red,-600.0,True,0.8250000000000001,0.8719250299637152,0.04692502996371517,1.0,0.16666666666666666,current_sigpct_head
1,2023-04-29,2023-04-29|charles johnson|cody durden,,blue,-140.0,False,0.5620437956204379,0.5938023846543882,0.031758589033950235,1.0,-1.0,current_sigpct_head
1,2023-04-29,2023-04-29|ricky simon|song yadong,,red,-120.0,False,0.5217391304347826,0.5537679050960855,0.03202877466130294,1.0,-1.0,current_sigpct_head
1,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,,red,-230.0,True,0.6727813584531482,0.7153872377521755,0.04260587929902726,1.0,0.43478260869565216,current_sigpct_head
1,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,,red,-180.0,True,0.6211096075778079,0.6728259541424492,0.0517163465646413,1.0,0.5555555555555556,current_sigpct_head
1,2023-05-06,2023-05-06|charles jourdain|kron gracie,,blue,-170.0,True,0.6067006554989076,0.6697287420657276,0.06302808656682002,1.0,0.5882352941176471,current_sigpct_head
1,2023-05-13,2023-05-13|alex morono|tim means,,red,-215.0,True,0.6604688763136621,0.688764993962484,0.028296117648821895,1.0,0.46511627906976744,current_sigpct_head
1,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,,red,-155.0,False,0.5882115462252725,0.6372093771453096,0.048997830920037067,1.0,-1.0,current_sigpct_head
1,2023-05-13,2023-05-13|daniel rodriguez|ian garry,,blue,-300.0,True,0.7183098591549295,0.7536331392563056,0.03532328010137609,1.0,0.3333333333333333,current_sigpct_head
1,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,,blue,-425.0,True,0.7807933194154488,0.8370636749098634,0.056270355494414614,1.0,0.23529411764705882,current_sigpct_head
1,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,,blue,-500.0,True,0.8064516129032258,0.8489810261294839,0.04252941322625814,1.0,0.2,current_sigpct_head
1,2023-05-13,2023-05-13|anthony smith|johnny walker,,red,-110.0,True,0.5,0.5651503573283653,0.06515035732836527,1.0,0.9090909090909091,current_sigpct_head
1,2023-05-20,2023-05-20|andre fialho|joaquin buckley,,blue,-225.0,True,0.6675191815856778,0.7152636056613216,0.04774442407564383,1.0,0.4444444444444444,current_sigpct_head
1,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,,blue,-205.0,True,0.6404361921603301,0.6841476640792501,0.04371147191892,1.0,0.4878048780487805,current_sigpct_head
1,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,,blue,-160.0,True,0.5962732919254659,0.6237340704883936,0.027460778562927723,1.0,0.625,current_sigpct_head
1,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,,blue,180.0,False,0.34521158129175944,0.37623367593750734,0.0310220946457479,1.0,-1.0,current_sigpct_head
1,2023-06-03,2023-06-03|alex caceres|daniel pineda,,red,-180.0,True,0.6211096075778079,0.6720352223524364,0.050925614774628536,1.0,0.5555555555555556,current_sigpct_head
1,2023-06-03,2023-06-03|amir albazi|kai kara france,,red,-110.0,True,0.5,0.5346470326111283,0.03464703261112834,1.0,0.9090909090909091,current_sigpct_head
1,2023-06-03,2023-06-03|andrei arlovski|dontale mayes,,red,115.0,False,0.447405997144217,0.4708355186082759,0.023429521464058856,1.0,-1.0,current_sigpct_head
1,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,,blue,-115.0,False,0.5108342361863489,0.5379902771773591,0.02715604099101021,1.0,-1.0,current_sigpct_head
1,2023-06-03,2023-06-03|maxim grishin|philipe lins,,blue,-127.0,False,0.5329986833443054,0.5698177727035545,0.036819089359249046,1.0,-1.0,current_sigpct_head
1,2023-06-03,2023-06-03|tim elliott|victor altamirano,,red,155.0,False,0.37889039242219213,0.4313402096987071,0.05244981727651499,1.0,-1.0,current_sigpct_head
1,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,,red,100.0,True,0.4782608695652174,0.5337394674486018,0.055478597883384384,1.0,1.0,current_sigpct_head
1,2023-06-10,2023-06-10|beneil dariush|charles oliveira,,red,-145.0,False,0.5711159737417943,0.6042173144569307,0.033101340715136374,1.0,-1.0,current_sigpct_head
1,2023-06-10,2023-06-10|eryk anders|marc andre barriault,,red,-135.0,True,0.552594002855783,0.5728138356980618,0.020219832842278795,1.0,0.7407407407407407,current_sigpct_head
1,2023-06-10,2023-06-10|adam fugitt|mike malott,,red,-205.0,True,0.6489208633093525,0.6789568186361359,0.03003595532678338,1.0,0.4878048780487805,current_sigpct_head
1,2023-06-10,2023-06-10|dan ige|nate landwehr,,red,220.0,False,0.3020134228187919,0.3323328104830199,0.03031938766422798,1.0,-1.0,current_sigpct_head
1,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,,red,-1050.0,True,0.8795811518324607,0.9088330221613965,0.029251870328935836,1.0,0.09523809523809523,current_sigpct_head
1,2023-06-17,2023-06-17|jared cannonier|marvin vettori,,blue,-125.0,False,0.5324675324675325,0.5743841906906424,0.04191665822310986,1.0,-1.0,current_sigpct_head
1,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,,blue,165.0,False,0.3634123806590699,0.43788351071110165,0.07447113005203176,1.0,-1.0,current_sigpct_head
1,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,,red,-180.0,False,0.6211096075778079,0.6704629187015474,0.04935331112373953,1.0,-1.0,current_sigpct_head
1,2023-06-24,2023-06-24|ilia topuria|josh emmett,,blue,-345.0,True,0.7490483575355985,0.7942725824831454,0.045224224947546854,1.0,0.2898550724637681,current_sigpct_head
1,2023-06-24,2023-06-24|randy brown|wellington turman,,blue,-230.0,True,0.6727813584531482,0.7141324215387942,0.041351063085645956,1.0,0.43478260869565216,current_sigpct_head
1,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,,blue,113.0,False,0.44817609349293686,0.47810107773239796,0.029924984239461105,1.0,-1.0,current_sigpct_head
1,2023-07-01,2023-07-01|max griffin|michael morales,,blue,-200.0,True,0.6428571428571428,0.6852717896195919,0.042414646762449104,1.0,0.5,current_sigpct_head
1,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,,red,-225.0,True,0.6675191815856777,0.7798919089831329,0.11237272739745519,1.0,0.4444444444444444,current_sigpct_head
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,,red,-205.0,False,0.6489208633093525,0.7117812057970639,0.06286034248771144,1.0,-1.0,current_sigpct_head
2,2023-07-08,2023-07-08|dan hooker|jalin turner,,red,-280.0,False,0.7116843702579665,0.7605773516458252,0.04889298138785869,1.0,-1.0,current_sigpct_head
2,2023-07-08,2023-07-08|niko price|robbie lawler,,red,-230.0,False,0.6727813584531482,0.7255786353007605,0.05279727684761226,1.0,-1.0,current_sigpct_head
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,,blue,-380.0,True,0.7553516819571865,0.8553445850531649,0.09999290309597841,1.0,0.2631578947368421,current_sigpct_head
2,2023-07-15,2023-07-15|albert duraev|junyong park,,blue,-145.0,True,0.5711159737417943,0.6284877958222514,0.0573718220804571,1.0,0.6896551724137931,current_sigpct_head
2,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,,red,-165.0,True,0.5990922844175491,0.6362768574443503,0.037184573026801115,1.0,0.6060606060606061,current_sigpct_head
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.713557726064281,0.053088849750618894,1.0,-1.0,current_sigpct_head
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,,red,-140.0,True,0.562043795620438,0.6040071327403682,0.041963337119930166,1.0,0.7142857142857143,current_sigpct_head
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,,red,-335.0,True,0.7349177330895795,0.756257175381339,0.021339442291759436,1.0,0.29850746268656714,current_sigpct_head
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,,red,-205.0,True,0.6489208633093525,0.7062295493553294,0.05730868604597694,1.0,0.4878048780487805,current_sigpct_head
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8472359177512803,0.05921748457155673,1.0,0.21052631578947367,current_sigpct_head
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6608634892356534,0.03975388165784555,1.0,-1.0,current_sigpct_head
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,,blue,-170.0,True,0.6067006554989076,0.6306394753035196,0.023938819804611988,1.0,0.5882352941176471,current_sigpct_head
2,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,,red,-200.0,False,0.6428571428571429,0.6870099283574265,0.044152785500283565,1.0,-1.0,current_sigpct_head
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.6821271478797546,0.03388594184960392,1.0,-1.0,current_sigpct_head
2,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,,red,-140.0,False,0.562043795620438,0.5914166401890935,0.02937284456865541,1.0,-1.0,current_sigpct_head
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.6761061619168752,0.03386726982224164,1.0,0.47619047619047616,current_sigpct_head
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,,blue,-142.0,False,0.5634920634920635,0.5858611268292182,0.022369063337154715,1.0,-1.0,current_sigpct_head
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,,blue,-258.0,False,0.690792883054068,0.7134486545608033,0.022655771506735256,1.0,-1.0,current_sigpct_head
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.7984628878936197,0.050680182793841455,1.0,0.28169014084507044,current_sigpct_head
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.6961664215842347,0.05926223989011237,1.0,0.5050505050505051,current_sigpct_head
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,,red,-120.0,False,0.5217391304347826,0.5586740757905106,0.036934945355728055,1.0,-1.0,current_sigpct_head
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,,red,-298.0,True,0.7179705215419501,0.762201156690683,0.04423063514873293,1.0,0.33557046979865773,current_sigpct_head
2,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,,red,-238.0,True,0.6750312469954812,0.7309868844180047,0.05595563742252352,1.0,0.42016806722689076,current_sigpct_head
2,2023-08-19,2023-08-19|brad katona|cody gibson,,blue,142.0,False,0.39624302905782216,0.4246039775705801,0.028360948512757944,1.0,-1.0,current_sigpct_head
2,2023-08-19,2023-08-19|brad tavares|chris weidman,,red,-258.0,True,0.690792883054068,0.7188575930059844,0.028064709951916345,1.0,0.3875968992248062,current_sigpct_head
2,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,,red,-360.0,True,0.7508125677139762,0.8290467557992485,0.07823418808527227,1.0,0.2777777777777778,current_sigpct_head
2,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,,blue,145.0,False,0.39076376554174064,0.45933826860254845,0.06857450306080781,1.0,-1.0,current_sigpct_head
2,2023-08-19,2023-08-19|damon blackshear|mario bautista,,red,-218.0,True,0.6574752261956054,0.6930520448068338,0.03557681861122841,1.0,0.45871559633027525,current_sigpct_head
2,2023-08-19,2023-08-19|ian garry|neil magny,,blue,-500.0,True,0.7983193277310925,0.871918297679779,0.07359896994868653,1.0,0.2,current_sigpct_head
2,2023-08-26,2023-08-26|chan sung jung|max holloway,,blue,-850.0,True,0.8472668810289389,0.9186940957663758,0.07142721473743696,1.0,0.11764705882352941,current_sigpct_head
2,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,,blue,-129.0,True,0.5347041612483745,0.5717936535340553,0.037089492285680814,1.0,0.7751937984496124,current_sigpct_head
2,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,,red,-225.0,True,0.6596858638743455,0.7979193148819985,0.13823345100765305,1.0,0.4444444444444444,current_sigpct_head
2,2023-09-02,2023-09-02|ciryl gane|serghei spivac,,red,-175.0,True,0.6092362344582594,0.6418410685208911,0.032604834062631705,1.0,0.5714285714285714,current_sigpct_head
2,2023-09-02,2023-09-02|ange loosa|rhys mckee,,blue,-166.0,True,0.5996387718242022,0.748772491287742,0.14913371946353982,1.0,0.6024096385542169,current_sigpct_head
2,2023-09-09,2023-09-09|anton turkalj|tyson pedro,,blue,-110.0,True,0.5,0.5265044675949775,0.026504467594977488,1.0,0.9090909090909091,current_sigpct_head
2,2023-09-09,2023-09-09|carlos ulberg|da woon jung,,red,-278.0,True,0.705033164260632,0.7716836623042813,0.06665049804364931,1.0,0.3597122302158273,current_sigpct_head
2,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,,red,-185.0,True,0.6224665518611737,0.6433262384120961,0.020859686550922407,1.0,0.5405405405405406,current_sigpct_head
2,2023-09-09,2023-09-09|israel adesanya|sean strickland,,red,440.0,True,0.17766497461928932,0.21687617565136946,0.039211201032080145,1.0,4.4,current_sigpct_head
2,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,,blue,-198.0,True,0.6369041816941222,0.7207857623903544,0.0838815806962322,1.0,0.5050505050505051,current_sigpct_head
2,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,,red,-285.0,True,0.7095435684647302,0.8034003072645406,0.09385673879981038,1.0,0.3508771929824561,current_sigpct_head
2,2023-09-16,2023-09-16|jack della maddalena|kevin holland,,red,-148.0,True,0.5720596355604638,0.6389124276195342,0.06685279205907035,1.0,0.6756756756756757,current_sigpct_head
2,2023-09-16,2023-09-16|josh fremd|roman kopylov,,red,-345.0,True,0.7440690150970525,0.7845677199981012,0.04049870490104868,1.0,0.2898550724637681,current_sigpct_head
2,2023-09-23,2023-09-23|bryce mitchell|dan ige,,red,-205.0,True,0.644729178800233,0.7071493543293139,0.06242017552908097,1.0,0.4878048780487805,current_sigpct_head
2,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,,red,-135.0,True,0.551441114716549,0.6342443542755123,0.08280323955896329,1.0,0.7407407407407407,current_sigpct_head
2,2023-09-23,2023-09-23|cody brundage|jacob malkoun,,red,-575.0,False,0.817258883248731,0.8962487424479877,0.07898985919925672,1.0,-1.0,current_sigpct_head
2,2023-09-23,2023-09-23|jake collier|mohammed usman,,red,114.0,False,0.448558885283451,0.4768488149701214,0.02828992968667038,1.0,-1.0,current_sigpct_head
2,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,,blue,130.0,True,0.41700735895339336,0.4564194388828329,0.039412079929439514,1.0,1.3,current_sigpct_head
2,2023-10-07,2023-10-07|drew dober|ricky glenn,,red,-395.0,True,0.7659021045164341,0.7911730074163238,0.025270902899889647,1.0,0.25316455696202533,current_sigpct_head
2,2023-10-07,2023-10-07|alex morono|joaquin buckley,,blue,154.0,False,0.3775334481388263,0.4203285441252438,0.04279509598641751,1.0,-1.0,current_sigpct_head
2,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,,red,-345.0,True,0.7440690150970525,0.7807369320640594,0.036667916967006886,1.0,0.2898550724637681,current_sigpct_head
2,2023-10-07,2023-10-07|aoriqileng|johnny munoz,,blue,-108.0,True,0.4956702459300312,0.5193221011823831,0.023651855252351917,1.0,0.9259259259259259,current_sigpct_head
2,2023-10-14,2023-10-14|alatengheili|chris gutierrez,,red,-325.0,True,0.7335423197492164,0.7940679147659322,0.06052559501671584,1.0,0.3076923076923077,current_sigpct_head
2,2023-10-14,2023-10-14|darren elkins|tj brown,,blue,-205.0,False,0.644729178800233,0.6784693709563723,0.033740192156139326,1.0,-1.0,current_sigpct_head
2,2023-10-14,2023-10-14|edson barboza|sodiq yusuff,,blue,-166.0,False,0.5996387718242022,0.6526889822773945,0.05305021045319225,1.0,-1.0,current_sigpct_head
2,2023-10-14,2023-10-14|andre petroski|michel pereira,,red,-125.0,True,0.5324675324675325,0.5620859125577795,0.029618380090246976,1.0,0.8,current_sigpct_head
2,2023-10-21,2023-10-21|abu azaitar|sedriques dumas,,red,-250.0,True,0.6781609195402298,0.8365938219323076,0.15843290239207775,1.0,0.4,current_sigpct_head
2,2023-10-21,2023-10-21|muhammad mokaev|tim elliott,,blue,-450.0,True,0.778672032193159,0.8335710670604952,0.05489903486733627,1.0,0.2222222222222222,current_sigpct_head
2,2023-11-04,2023-11-04|abus magomedov|caio borralho,,blue,-290.0,True,0.7135512302607419,0.8251880514586316,0.11163682119788976,1.0,0.3448275862068966,current_sigpct_head
2,2023-11-04,2023-11-04|dontale mayes|rodrigo nascimento,,blue,-205.0,True,0.6395651146301111,0.6923274851551514,0.05276237052504029,1.0,0.4878048780487805,current_sigpct_head
2,2023-11-04,2023-11-04|gabriel bonfim|nicolas dalby,,red,-625.0,False,0.827123695976155,0.8553122299301765,0.028188533954021544,1.0,-1.0,current_sigpct_head
2,2023-11-04,2023-11-04|derrick lewis|jailton almeida,,red,-485.0,True,0.7957758771164253,0.8690073345071394,0.07323145739071413,1.0,0.20618556701030927,current_sigpct_head
2,2023-11-04,2023-11-04|modestas bukauskas|vitor petrino,,blue,-245.0,True,0.6805555555555556,0.7121862231829879,0.031630667627432274,1.0,0.40816326530612246,current_sigpct_head
2,2023-11-11,2023-11-11|jared gordon|mark madsen,,red,-198.0,True,0.6369041816941223,0.6920032386832216,0.05509905698909923,1.0,0.5050505050505051,current_sigpct_head
2,2023-11-11,2023-11-11|alex pereira|jiri prochazka,,red,102.0,False,0.4739134147382802,0.5029665185249541,0.029053103786673917,1.0,-1.0,current_sigpct_head
2,2023-11-11,2023-11-11|john castaneda|kyung ho kang,,blue,114.0,False,0.448558885283451,0.4798055849113433,0.031246699627892283,1.0,-1.0,current_sigpct_head
2,2023-11-11,2023-11-11|mateusz rebecki|roosevelt roberts,,red,-650.0,True,0.8316498316498315,0.8850809487735809,0.05343111712374937,1.0,0.15384615384615385,current_sigpct_head
2,2023-11-11,2023-11-11|benoit saint denis|matt frevola,,blue,-225.0,True,0.6636481241914618,0.7118797550148155,0.04823163082335369,1.0,0.4444444444444444,current_sigpct_head
2,2023-11-11,2023-11-11|diego lopes|pat sabatini,,red,-120.0,False,0.5217391304347826,0.5806786155565287,0.05893948512174607,1.0,-1.0,current_sigpct_head
2,2023-11-18,2023-11-18|brendan allen|paul craig,,red,-440.0,True,0.7819063004846527,0.823084663730487,0.04117836324583435,1.0,0.22727272727272727,current_sigpct_head
2,2023-11-18,2023-11-18|christian leroy duncan|denis tiuliulin,,blue,-600.0,True,0.8181818181818181,0.8593542203705582,0.041172402188740076,1.0,0.16666666666666666,current_sigpct_head
2,2023-11-18,2023-11-18|jake matthews|michael morales,,blue,-325.0,True,0.7335423197492162,0.8051707837404285,0.07162846399121225,1.0,0.3076923076923077,current_sigpct_head
2,2023-11-18,2023-11-18|joanderson brito|jonathan pearce,,red,-130.0,False,0.5427435387673957,0.5907920292217932,0.04804849045439752,1.0,-1.0,current_sigpct_head
