event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4181860558612487,0.5818139441387513,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5818139441387513,0.4181860558612487,,,,,,strategy filter,0.0,0.0,0.0,975.6421716913277,3433,2024-07-13,182,10,best_params_full_dob
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.3382658651574809,0.6617341348425191,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.661734134842519,0.338265865157481,,,,,,strategy filter,0.0,0.0,0.0,975.6421716913277,3433,2024-07-13,182,10,best_params_full_dob
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.6023260477888843,0.3976739522111157,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.3976739522111157,0.6023260477888843,Caolán Loughran,Caolán Loughran,0.6023260477888843,0.34252477380439467,0.25980127398448966,,0.38139607433826456,18.605304712096576,-18.605304712096576,957.0368669792311,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.4457030691301379,0.5542969308698621,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.5542969308698621,0.4457030691301379,,,,,,strategy filter,0.0,0.0,0.0,957.0368669792311,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.8108725731456271,0.1891274268543729,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.8108725731456271,0.1891274268543729,,,,,,strategy filter,0.0,0.0,0.0,957.0368669792311,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5270079494736896,0.4729920505263104,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4729920505263104,0.5270079494736896,,,,,,strategy filter,0.0,0.0,0.0,957.0368669792311,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6229358223424761,0.3770641776575238,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6229358223424761,0.3770641776575238,,,,,,strategy filter,0.0,0.0,0.0,957.0368669792311,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.3970859174568122,0.6029140825431878,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.3970859174568122,0.6029140825431878,Marcin Prachnio,Marcin Prachnio,0.6029140825431878,0.4170073589533933,0.1859067235897945,,0.2974633768071784,14.234170909030224,-14.234170909030224,942.8026960702009,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.4350597661007572,0.5649402338992427,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.4350597661007572,0.5649402338992427,,,,,,strategy filter,0.0,0.0,0.0,942.8026960702009,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.5278026286952678,0.4721973713047321,Christian Leroy Duncan,False,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.5278026286952678,0.4721973713047321,,,,,,strategy filter,0.0,0.0,0.0,942.8026960702009,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7350129451655352,0.2649870548344648,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7350129451655352,0.2649870548344648,,,,,,strategy filter,0.0,0.0,0.0,942.8026960702009,3438,2024-07-20,182,10,best_params_full_dob
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.2369166528039477,0.7630833471960523,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7630833471960523,0.2369166528039477,,,,,,strategy filter,0.0,0.0,0.0,942.8026960702009,3438,2024-07-20,182,10,best_params_full_dob
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.4408267602643275,0.5591732397356726,Deiveson Figueiredo,True,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.4408267602643275,0.5591732397356726,,,,,,strategy filter,0.0,0.0,0.0,942.8026960702009,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.483901184704135,0.516098815295865,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.516098815295865,0.483901184704135,Cory Sandhagen,Cory Sandhagen,0.516098815295865,0.27792074112197634,0.23817807417388864,,0.3185881276615242,15.01828728476212,-15.01828728476212,927.7844087854388,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.6283930848006916,0.3716069151993084,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.6283930848006916,0.3716069151993084,,,,,,strategy filter,0.0,0.0,0.0,927.7844087854388,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.7269139790426018,0.2730860209573982,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.7269139790426018,0.2730860209573982,Azamat Murzakanov,Azamat Murzakanov,0.7269139790426018,0.35527082119976705,0.37164315784283475,,0.5662751431853087,26.26906244650357,44.657406159056066,972.4418149444949,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.1426297821790774,0.8573702178209226,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.1426297821790774,0.8573702178209226,Rolando Bedoya,Rolando Bedoya,0.8573702178209226,0.4170073589533933,0.4403628588675293,,0.747655000760094,36.35254929457368,-36.35254929457368,936.0892656499212,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.6741769864747778,0.3258230135252222,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.6741769864747778,0.3258230135252222,,,,,,strategy filter,0.0,0.0,0.0,936.0892656499212,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.3788204428622959,0.6211795571377041,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.6211795571377041,0.3788204428622959,,,,,,strategy filter,0.0,0.0,0.0,936.0892656499212,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7947813564495303,0.2052186435504697,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7947813564495303,0.2052186435504697,,,,,,strategy filter,0.0,0.0,0.0,936.0892656499212,3448,2024-07-27,182,10,best_params_full_dob
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3562729557180664,0.6437270442819336,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3562729557180664,0.6437270442819336,,,,,,strategy filter,0.0,0.0,0.0,936.0892656499212,3448,2024-07-27,182,10,best_params_full_dob
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.4849025347301494,0.5150974652698506,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5150974652698506,0.4849025347301494,Damon Jackson,Damon Jackson,0.5150974652698506,0.33099297893681046,0.1841044863330401,,0.25988560488556134,12.163806251515537,-12.163806251515537,923.9254593984057,3457,2024-08-03,182,10,best_params_full_dob
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.8775701754860454,0.1224298245139545,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.8775701754860454,0.1224298245139545,,,,,,strategy filter,0.0,0.0,0.0,923.9254593984057,3457,2024-08-03,182,10,best_params_full_dob
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.578268785059184,0.421731214940816,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.578268785059184,0.421731214940816,,,,,,strategy filter,0.0,0.0,0.0,923.9254593984057,3457,2024-08-03,182,10,best_params_full_dob
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.2482441714171188,0.7517558285828811,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.7517558285828811,0.2482441714171188,,,,,,strategy filter,0.0,0.0,0.0,923.9254593984057,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.5746484665256365,0.4253515334743635,Josh Culibao,False,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.5746484665256365,0.4253515334743635,,,,,,strategy filter,0.0,0.0,0.0,923.9254593984057,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.6802517072997298,0.3197482927002701,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.6802517072997298,0.3197482927002701,Kai Kara-France,Kai Kara-France,0.6802517072997298,0.29418559876780903,0.3860661085319208,,0.5381413549884987,24.86012493145146,55.93528109576578,979.8607404941714,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.6125252882980733,0.3874747117019267,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.6125252882980733,0.3874747117019267,Tai Tuivasa,Tai Tuivasa,0.6125252882980733,0.33099297893681046,0.28153230936126283,,0.40859122950758553,20.018125235236337,-20.018125235236337,959.8426152589351,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.2346531515535831,0.7653468484464169,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.7653468484464169,0.2346531515535831,,,,,,strategy filter,0.0,0.0,0.0,959.8426152589351,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.3545376858492514,0.6454623141507485,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6454623141507485,0.3545376858492515,,,,,,strategy filter,0.0,0.0,0.0,959.8426152589351,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7123373833079909,0.2876626166920091,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7123373833079909,0.2876626166920091,Dricus Du Plessis,Dricus Du Plessis,0.7123373833079909,0.4572564612326044,0.2550809220753865,,0.45082591358798263,21.636096196239397,23.799705815863337,983.6423210747985,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.4461559899323322,0.5538440100676678,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.4461559899323322,0.5538440100676678,,,,,,strategy filter,0.0,0.0,0.0,983.6423210747985,3460,2024-08-10,182,10,best_params_full_dob
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.8014168376431947,0.1985831623568053,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.8014168376431947,0.1985831623568053,,,,,,strategy filter,0.0,0.0,0.0,983.6423210747985,3460,2024-08-10,182,10,best_params_full_dob
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7318019025904181,0.2681980974095819,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7318019025904181,0.2681980974095819,Dennis Buzukja,Dennis Buzukja,0.7318019025904181,0.4675324675324675,0.2642694350579506,,0.47637514315272106,23.429137575654096,-23.429137575654096,960.2131834991444,3469,2024-08-17,182,10,best_params_full_dob
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2086291168148024,0.7913708831851975,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7913708831851975,0.2086291168148024,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3469,2024-08-17,182,10,best_params_full_dob
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.3333599904339072,0.6666400095660928,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.3333599904339072,0.6666400095660928,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3469,2024-08-17,182,10,best_params_full_dob
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.7615833237486207,0.2384166762513793,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.2384166762513793,0.7615833237486207,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3469,2024-08-17,182,10,best_params_full_dob
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.4261846297496646,0.5738153702503354,Cody Durden,True,Matt Schnell,Cody Durden,400.0,-535.0,0.4261846297496646,0.5738153702503354,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3473,2024-08-24,182,10,best_params_full_dob
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.5743267159976053,0.4256732840023947,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.5743267159976053,0.4256732840023947,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3473,2024-08-24,182,10,best_params_full_dob
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.7155855893987845,0.2844144106012155,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.2844144106012155,0.7155855893987845,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3473,2024-08-24,182,10,best_params_full_dob
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.6729652819623544,0.3270347180376456,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.6729652819623544,0.3270347180376456,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3473,2024-08-24,182,10,best_params_full_dob
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.340935007975514,0.659064992024486,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.340935007975514,0.659064992024486,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3473,2024-08-24,182,10,best_params_full_dob
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.6378602791058716,0.3621397208941284,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.6378602791058716,0.3621397208941284,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3478,2024-09-07,182,10,best_params_full_dob
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.5654107412764124,0.4345892587235875,Diego Lopes,True,Brian Ortega,Diego Lopes,145.0,-175.0,0.4345892587235875,0.5654107412764124,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3478,2024-09-07,182,10,best_params_full_dob
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6738998377392662,0.3261001622607338,Joshua Van,True,,,,,,,,,,,,strategy filter,0.0,0.0,0.0,960.2131834991444,3478,2024-09-07,182,10,best_params_full_dob
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.6891060238926698,0.3108939761073301,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.31089397610733,0.68910602389267,Esteban Ribovics,Esteban Ribovics,0.68910602389267,0.33635187580853815,0.3527541480841318,,0.5210552259968159,25.01620486666344,46.27997900332736,1006.4931625024718,3478,2024-09-07,182,10,best_params_full_dob
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.2388477437361343,0.7611522562638656,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.2388477437361343,0.7611522562638656,Ignacio Bahamondes,Ignacio Bahamondes,0.7611522562638656,0.5173641257162701,0.24378813054759552,,0.47931191865522704,24.12120844162135,20.441702069170635,1026.9348645716425,3478,2024-09-07,182,10,best_params_full_dob
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4815515210526842,0.5184484789473158,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5184484789473158,0.4815515210526842,,,,,,strategy filter,0.0,0.0,0.0,1026.9348645716425,3478,2024-09-07,182,10,best_params_full_dob
2024-09-28,Bantamweight Bout,Vince Morales,Taylor Lapilus,Taylor Lapilus,0.1972005605961192,0.8027994394038808,Taylor Lapilus,True,Taylor Lapilus,Vince Morales,-340.0,270.0,0.8027994394038808,0.1972005605961192,,,,,,strategy filter,0.0,0.0,0.0,1026.9348645716425,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Featherweight Bout,Gabriel Miranda,Morgan Charriere,Morgan Charriere,0.2328808761428955,0.7671191238571045,Morgan Charriere,True,Morgan Charriere,Gabriel Miranda,-535.0,400.0,0.7671191238571045,0.2328808761428955,,,,,,strategy filter,0.0,0.0,0.0,1026.9348645716425,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,0.3735184970885655,0.6264815029114345,William Gomis,True,William Gomis,Joanderson Brito,250.0,-310.0,0.6264815029114345,0.3735184970885655,William Gomis,William Gomis,0.6264815029114345,0.27424749163879597,0.3522340112726385,,0.47707410407600825,24.49620152299666,61.24050380749165,1088.1753683791342,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,0.8900435309485857,0.1099564690514143,Ludovit Klein,True,Ludovit Klein,Roosevelt Roberts,-1000.0,650.0,0.8900435309485857,0.1099564690514143,,,,,,strategy filter,0.0,0.0,0.0,1088.1753683791342,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Lightweight Bout,Matt Frevola,Fares Ziam,Fares Ziam,0.552594211685523,0.4474057883144769,Matt Frevola,False,Farès Ziam,Matt Frevola,-118.0,-102.0,0.4474057883144769,0.552594211685523,,,,,,strategy filter,0.0,0.0,0.0,1088.1753683791342,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.5140228237465195,0.4859771762534804,Renato Moicano,True,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.5140228237465195,0.4859771762534804,Renato Moicano,Renato Moicano,0.5140228237465195,0.30423004792665137,0.20979277581986816,,0.2879869278146681,15.66901406315508,33.68838023578342,1121.8637486149175,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,0.361208767011423,0.638791232988577,Brendan Allen,False,Nassourdine Imavov,Brendan Allen,-205.0,170.0,0.361208767011423,0.638791232988577,Brendan Allen,Brendan Allen,0.638791232988577,0.35527082119976705,0.28352041178880993,,0.42631548768773986,23.91339455549823,-23.91339455549823,1097.9503540594194,3484,2024-09-14,182,10,best_params_full_dob
2024-09-28,Welterweight Bout,Bryan Battle,Kevin Jousset,Bryan Battle,0.283595150621345,0.716404849378655,Kevin Jousset,False,Kevin Jousset,Bryan Battle,145.0,-166.0,0.716404849378655,0.283595150621345,Kevin Jousset,Kevin Jousset,0.716404849378655,0.39542143600416235,0.32098341337449265,,0.5208219868811756,28.591834244905854,-28.591834244905854,1069.3585198145136,3484,2024-09-14,182,10,best_params_full_dob
