event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7236068730695349,0.27639312693046514,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7236068730695349,0.27639312693046514,Christian Rodriguez,0.7236068730695349,,0.03262405574337199,5.230392946505504,-5.230392946505504,1040.8481963545953,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.5848733656513019,0.4151266343486981,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.41512663434869806,0.5848733656513019,,,,-0.5152122153727481,0.0,0.0,1040.8481963545953,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.46567550643496236,0.5343244935650376,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.46567550643496236,0.5343244935650376,Carlos Prates,0.5343244935650376,,-0.4808481104631802,5.204240981772976,2.387266505400448,1043.2354628599958,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6277610340290848,0.3722389659709152,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.3722389659709152,0.6277610340290848,Michael Page,0.6277610340290848,,-0.18371991178751038,5.216177314299979,2.3927418872935684,1045.6282047472894,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5463742987586782,0.45362570124132184,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.4536257012413219,0.5463742987586782,Michal Oleksiejczuk,0.5463742987586782,,-0.4425297299474034,5.228141023736447,2.3982298274020404,1048.0264345746914,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.32020010646248626,0.6797998935375138,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6797998935375138,0.3202001064624862,Chase Hooper,0.6797998935375138,,-0.3608504524655663,5.240132172873457,-5.240132172873457,1042.786302401818,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.4286635804962383,0.5713364195037617,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.4286635804962383,0.5713364195037617,Drakkar Klose,0.5713364195037617,,0.19531573485793854,10.18362864767018,11.609336658344004,1054.395639060162,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.7436093804097663,0.2563906195902337,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.7436093804097663,0.2563906195902337,SuYoung You,0.7436093804097663,,0.3974820439629509,20.955166687962752,15.522345694787223,1069.9179847549492,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7119155610563324,0.28808443894366764,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7119155610563324,0.28808443894366764,Michel Pereira,0.7119155610563324,,-0.051508202144386894,5.349589923774746,-5.349589923774746,1064.5683948311744,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3875977316964153,0.6124022683035847,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6124022683035847,0.3875977316964153,Rongzhu,0.6124022683035847,,-0.35659206093745355,5.322841974155872,2.1291367896623488,1066.6975316208368,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205,-265,0.3747414594669488,0.6252585405330512,Lone'er Kavanagh,0.6252585405330512,,-0.3678063270543631,5.333487658104184,-5.333487658104184,1061.3640439627327,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.649287760811263,0.35071223918873695,Yizha,True,Yizha,Westin Wilson,-1000,650,0.649287760811263,0.35071223918873695,,,,-2.8578346310761065,0.0,0.0,1061.3640439627327,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3538509899757434,0.6461490100242566,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3538509899757434,0.6461490100242566,Waldo Cortes Acosta,0.6461490100242566,,0.47353877101169883,25.129851248705958,-25.129851248705958,1036.2341927140267,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.7374021151629571,0.26259788483704294,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.2625978848370429,0.7374021151629571,Aljamain Sterling,0.7374021151629571,,0.007379995315977667,5.181170963570134,1.8637305624352998,1038.0979232764619,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5605057430726436,0.43949425692735644,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.43949425692735644,0.5605057430726436,Kevin Borjas,0.5605057430726436,,0.2465812738388175,12.798775414547052,-12.798775414547052,1025.299147861915,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6757536914871014,0.3242463085128986,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.3242463085128986,0.6757536914871014,Zhang Mingyang,0.6757536914871014,,-0.4266837574567538,5.126495739309575,-5.126495739309575,1020.1726521226053,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.1647813185163953,0.8352186814836047,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.1647813185163953,0.8352186814836047,Oumar Sy,0.8352186814836047,,-0.19466455924386608,5.100863260613027,0.8161381216980843,1020.9887902443033,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.55205432895644,0.44794567104356,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.55205432895644,0.44794567104356,Bolaji Oki,0.55205432895644,,0.1848857461338499,9.438313713930741,-9.438313713930741,1011.5504765303726,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.397130808255453,0.602869191744547,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.397130808255453,0.602869191744547,Sam Patterson,0.602869191744547,,-0.1516793439408137,5.057752382651863,2.6619749382378224,1014.2124514686104,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5637920305328393,0.43620796946716067,Benoit Saint Denis,0.5637920305328393,,0.27298671755473225,13.843326401477709,20.764989602216563,1034.977441070827,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5097030308128228,0.49029696918717725,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5097030308128228,0.49029696918717725,Caio Borralho,0.5097030308128228,,-0.16200381697361005,5.174887205354135,-5.174887205354135,1029.8025538654729,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.3310959659166065,0.6689040340833935,Modestas Bukauskas,0.6689040340833935,,-0.47999896764723105,5.149012769327364,1.4838653513911713,1031.286419216864,3761,2025-08-23,182,10
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.6005824352956874,0.39941756470431256,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.6005824352956874,0.39941756470431256,Diego Lopes,0.6005824352956874,,-0.35003136870057644,5.156432096084321,2.166568107598454,1033.4529873244626,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7740258663706375,0.22597413362936247,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7740258663706375,0.22597413362936247,Rafa Garcia,0.7740258663706375,,0.6610387995559563,34.15762610692399,68.31525221384798,1101.7682395383106,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.258799068407801,0.741200931592199,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.741200931592199,0.258799068407801,Kelvin Gastelum,0.741200931592199,,0.07349933510007256,5.508841197691553,2.135209766547114,1103.9034493048578,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.46213683122221205,0.537863168777788,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.537863168777788,0.46213683122221205,Alexander Hernandez,0.537863168777788,,-0.06291471181108768,5.5195172465242885,4.245782497326376,1108.1492318021842,3767,2025-09-06,182,10
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.27880365480200064,0.7211963451979994,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.27880365480200064,0.7211963451979994,Duško Todorović,0.7211963451979994,,-0.18491553290850268,5.540746159010921,1.7048449720033605,1109.8540767741877,3767,2025-09-06,182,10
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.451010928730946,0.5489890712690539,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.5489890712690539,0.45101092873094606,Claudio Puelles,0.5489890712690539,,0.030326503228465928,5.5492703838709385,-5.5492703838709385,1104.3048063903168,3767,2025-09-06,182,10
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.7158505892641699,0.2841494107358301,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.7158505892641699,0.2841494107358301,Navajo Stirling,0.7158505892641699,,-0.0740847725814378,5.521524031951584,1.9861597237235913,1106.2909661140404,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.6038599164419406,0.3961400835580594,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.6038599164419406,0.3961400835580594,Rolando Bedoya,0.6038599164419406,,0.22658364638664588,12.53337205333623,-12.53337205333623,1093.7575940607042,3773,2025-09-13,182,10
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5539614921714395,0.44603850782856047,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5539614921714395,0.44603850782856047,Tom Nolan,0.5539614921714395,,-0.1641605054325429,5.468787970303521,3.3967627144742365,1097.1543567751785,3773,2025-09-13,182,10
2025-09-27,Light Heavyweight Bout,Jimmy Crute,Ivan Erslan,Jimmy Crute,0.7477511650401323,0.2522488349598677,Jimmy Crute,True,Jimmy Crute,Ivan Erslan,-235,189,0.7477511650401323,0.2522488349598677,Jimmy Crute,0.7477511650401323,,0.1549664028844431,8.501103203922218,3.6174907250732846,1100.7718475002519,3773,2025-09-13,182,10
