event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5969687127531398,0.4030312872468602,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.5969687127531398,0.4030312872468602,Junior Tafa,Junior Tafa,0.5969687127531398,0.6183206106870229,-0.021351897933883146,,-0.055941972586773754,4.818140558107392,-4.818140558107392,958.8099710633709,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.6396279013877808,0.3603720986122192,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.6396279013877808,0.3603720986122192,Nate Landwehr,Nate Landwehr,0.6396279013877808,0.3125,0.3271279013877808,,0.4758224020185903,22.81116317553741,-22.81116317553741,935.9988078878334,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5868653348826891,0.4131346651173109,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.413134665117311,0.586865334882689,Steve Garcia,Steve Garcia,0.586865334882689,0.5555555555555556,0.031309779327133413,,0.07044700348605028,4.679994039439167,3.743995231551334,939.7428031193848,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.652039433021699,0.347960566978301,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.34796056697830113,0.6520394330216989,Gabriel Bonfim,,,0.803921568627451,-0.15188213560575214,non-positive kelly,-0.7745988915893358,0.0,0.0,939.7428031193848,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.8156329430328434,0.1843670569671566,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.8156329430328434,0.1843670569671566,Vitor Petrino,,,0.8823529411764706,-0.06671999814362717,non-positive kelly,-0.5671199842208312,0.0,0.0,939.7428031193848,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.23794893391651858,0.7620510660834814,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7620510660834814,0.2379489339165186,Max Holloway,Max Holloway,0.7620510660834814,0.5412844036697247,0.22076666241375664,,0.48127132406198947,22.613563156749592,19.164036573516604,958.9068396929014,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6642159226486332,0.33578407735136684,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.33578407735136684,0.6642159226486332,Roman Kopylov,Roman Kopylov,0.6642159226486332,0.7101449275362319,-0.04592900488759877,,-0.1584550668622156,4.794534198464507,-4.794534198464507,954.1123054944369,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5677327223468588,0.4322672776531412,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.4322672776531412,0.5677327223468588,Daniel Rodriguez,Daniel Rodriguez,0.5677327223468588,0.18018018018018017,0.3875525421666786,,0.4727289250604541,22.55182422816684,102.61080023815911,1056.723105732596,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.8225864194068573,0.17741358059314272,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.17741358059314266,0.8225864194068573,Daniel Zellhuber,Daniel Zellhuber,0.8225864194068573,0.7752808988764045,0.04730552053045278,,0.21050956636051488,11.122516137545265,-11.122516137545265,1045.6005895950507,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.8361780533097135,0.1638219466902865,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.8361780533097135,0.1638219466902865,Kyler Phillips,Kyler Phillips,0.8361780533097135,0.45454545454545453,0.381632598764259,,0.6996597644011414,36.57823310868839,-36.57823310868839,1009.0223564863622,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6509170923179917,0.34908290768200834,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.6509170923179917,0.34908290768200834,Brendan Allen,Brendan Allen,0.6509170923179917,0.726027397260274,-0.07511030494228232,,-0.27415261303933036,5.045111782431811,1.9038157669554006,1010.9261722533176,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.11371881728258788,0.8862811827174121,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8862811827174122,0.11371881728258781,Francisco Prado,Francisco Prado,0.8862811827174122,0.5967741935483871,0.28950698916902506,,0.7179773331391822,36.29110385775193,-36.29110385775193,974.6350683955657,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.19017559568749254,0.8098244043125075,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.8098244043125075,0.19017559568749254,Jimmy Crute,Jimmy Crute,0.8098244043125075,0.7802197802197802,0.02960462409272724,,0.13470103962190894,6.564217848242651,1.8490754502091977,976.4841438457748,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.6603306117594625,0.3396693882405375,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.6603306117594625,0.3396693882405375,Ryan Spann,Ryan Spann,0.6603306117594625,0.7101449275362319,-0.049814315776769424,,-0.17185938942985435,4.882420719228874,1.9928247833587243,978.4769686291336,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.1640387916348096,0.8359612083651904,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.1640387916348096,0.8359612083651904,Da'Mon Blackshear,Da'Mon Blackshear,0.8359612083651904,0.7894736842105263,0.04648752415466406,,0.22081573973465435,10.803155782058216,-10.803155782058216,967.6738128470754,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.44452188365306033,0.5554781163469397,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.44452188365306033,0.5554781163469397,Muslim Salikhov,Muslim Salikhov,0.5554781163469397,0.20833333333333334,0.3471447830136063,,0.43849867328034486,21.216184155078764,80.6214997892993,1048.2953126363748,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.6216879436378431,0.3783120563621569,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.6216879436378431,0.3783120563621569,Bryce Mitchell,Bryce Mitchell,0.6216879436378431,0.588477366255144,0.03321057738269906,,0.08070170303995863,5.241476563181874,3.6653682260013105,1051.9606808623762,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.7720523352213753,0.22794766477862471,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.7720523352213753,0.22794766477862471,Nikita Krylov,Nikita Krylov,0.7720523352213753,0.6666666666666666,0.10538566855470866,,0.31615700566412586,16.6292369468922,-16.6292369468922,1035.331443915484,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7786389602797219,0.2213610397202781,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7786389602797219,0.2213610397202781,Shara Magomedov,,,0.8701298701298701,-0.09149090985014818,non-positive kelly,-0.7044800058461415,0.0,0.0,1035.331443915484,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4309509159635679,0.5690490840364322,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.4309509159635679,0.5690490840364322,Marcus McGhee,Marcus McGhee,0.5690490840364322,0.2564102564102564,0.3126388276261758,,0.42044531991106393,21.76501300755147,-21.76501300755147,1013.5664309079325,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.4508767051086413,0.5491232948913587,Reinier de Ridder,True,Robert Whittaker,Reinier de Ridder,-162,136,0.4508767051086413,0.5491232948913587,Reinier de Ridder,Reinier de Ridder,0.5491232948913587,0.423728813559322,0.12539448133203668,,0.2175963058408872,11.027415554494949,14.997285154113131,1028.5637160620456,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3709117106561784,0.6290882893438217,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.3709117106561784,0.6290882893438217,Asu Almabayev,Asu Almabayev,0.6290882893438217,0.5348837209302325,0.09420456841358915,,0.20253982208921656,10.416255602931509,9.057613567766529,1037.6213296298122,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.30539478471435544,0.6946052152856446,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.30539478471435544,0.6946052152856446,Tatsuro Taira,Tatsuro Taira,0.6946052152856446,0.7737556561085973,-0.07915044082295275,,-0.34984494843745106,5.188106648149061,1.5169902479968014,1039.138319877809,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.6172746358320735,0.38272536416792646,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.6172746358320735,0.38272536416792646,Mateusz Rebecki,Mateusz Rebecki,0.6172746358320735,0.7142857142857143,-0.09701107845364076,,-0.3395387745877426,5.195691599389045,-5.195691599389045,1033.94262827842,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.49868464202821017,0.5013153579717898,Elves Brener,False,Esteban Ribovics,Elves Brener,-250,200,0.49868464202821017,0.5013153579717898,Elves Brener,Elves Brener,0.5013153579717898,0.3333333333333333,0.16798202463845652,,0.25197303695768475,13.026283204366202,-13.026283204366202,1020.9163450740538,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.6427950092340855,0.3572049907659145,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.6427950092340855,0.3572049907659145,Elizeu Zaleski dos Santos,Elizeu Zaleski dos Santos,0.6427950092340855,0.6,0.042795009234085524,,0.1069875230852137,5.461265551834117,-5.461265551834117,1015.4550795222196,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6467392758009081,0.35326072419909194,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6467392758009081,0.35326072419909194,Rinya Nakamura,,,0.7946611909650924,-0.1479219151641843,non-positive kelly,-0.7203797268495779,0.0,0.0,1015.4550795222196,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6998297463714804,0.30017025362851957,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.6998297463714804,0.30017025362851957,Rodolfo Vieira,Rodolfo Vieira,0.6998297463714804,0.7142857142857143,-0.01445596791423387,,-0.05059588769981846,5.077275397611098,2.0309101590444394,1017.4859896812641,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.30058630781712803,0.699413692182872,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.30058630781712803,0.699413692182872,Rafael Estevam,,,0.8701298701298701,-0.17071617794699812,non-positive kelly,-1.3145145701918861,0.0,0.0,1017.4859896812641,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.3130924077511045,0.6869075922488955,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.3130924077511045,0.6869075922488955,Uros Medic,Uros Medic,0.6869075922488955,0.7737556561085973,-0.08684806385970179,,-0.3838684422598818,5.087429948406321,1.4875526164930761,1018.9735422977571,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.4541810126242915,0.5458189873757084,Jean Matsumoto,True,Miles Johns,Jean Matsumoto,205,-255,0.4541810126242915,0.5458189873757084,Jean Matsumoto,,,0.7183098591549296,-0.17249087177922118,non-positive kelly,-0.6123425948162351,0.0,0.0,1018.9735422977571,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.28399606112951914,0.7160039388704809,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.28399606112951914,0.7160039388704809,Christian Leroy Duncan,,,0.8373983739837398,-0.12139443511325898,non-positive kelly,-0.7465757759465427,0.0,0.0,1018.9735422977571,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7189058964812277,0.2810941035187723,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7189058964812277,0.2810941035187723,Steve Erceg,,,0.855072463768116,-0.13616656728688825,non-positive kelly,-0.9395493142795288,0.0,0.0,1018.9735422977571,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7781316245579639,0.22186837544203608,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7781316245579639,0.22186837544203608,Anthony Hernandez,Anthony Hernandez,0.7781316245579639,0.7802197802197802,-0.0020881556618163044,,-0.00950110826126413,5.094867711488786,1.4351740032362779,1020.4087163009934,3740,2025-08-02,182,10
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7364004410543123,0.26359955894568765,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7364004410543123,0.26359955894568765,Christian Rodriguez,Christian Rodriguez,0.7364004410543123,0.7142857142857143,0.022114726768598048,,0.07740154369009322,5.102043581504967,-5.102043581504967,1015.3066727194885,3740,2025-08-02,182,10
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.560264054489982,0.43973594551001804,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.439735945510018,0.560264054489982,Khamzat Chimaev,,,0.726027397260274,-0.16576334277029203,non-positive kelly,-0.6050362011115658,0.0,0.0,1015.3066727194885,3746,2025-08-09,182,10
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.3608678428957396,0.6391321571042604,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.3608678428957396,0.6391321571042604,Carlos Prates,Carlos Prates,0.6391321571042604,0.6855345911949685,-0.0464024340907081,,-0.14755974040845185,5.076533363597442,2.3286850291731387,1017.6353577486616,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6183791115463646,0.3816208884536354,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.38162088845363545,0.6183791115463646,Michael Page,Michael Page,0.6183791115463646,0.6855345911949685,-0.06715547964860391,,-0.21355442528256058,5.088176788743308,2.3340260498822514,1019.9693837985438,3746,2025-08-09,182,10
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5210242137872452,0.47897578621275483,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.47897578621275483,0.5210242137872452,Michal Oleksiejczuk,,,0.6855345911949685,-0.16451037740772334,non-positive kelly,-0.5231430001565602,0.0,0.0,1019.9693837985438,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3154739904677066,0.6845260095322934,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.6845260095322934,0.31547399046770663,Chase Hooper,Chase Hooper,0.6845260095322934,0.7647058823529411,-0.08017987282064776,,-0.3407644594877532,5.09984691899272,-5.09984691899272,1014.8695368795511,3746,2025-08-09,182,10
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.33382578252189743,0.6661742174781026,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.33382578252189743,0.6661742174781026,Drakkar Klose,Drakkar Klose,0.6661742174781026,0.4672897196261682,0.19888449785193435,,0.3733445836869644,18.94480223714392,21.597074550344068,1036.4666114298952,3746,2025-08-09,182,10
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6447829245992678,0.3552170754007322,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.6447829245992678,0.3552170754007322,SuYoung You,SuYoung You,0.6447829245992678,0.574468085106383,0.07031483949288475,,0.1652398728082793,8.563280552135206,6.343170779359411,1042.8097822092545,3752,2025-08-16,182,10
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7465274818767595,0.25347251812324045,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7465274818767595,0.25347251812324045,Michel Pereira,Michel Pereira,0.7465274818767595,0.726027397260274,0.02050008461648556,,0.07482530885017234,5.214048911046273,-5.214048911046273,1037.5957332982082,3752,2025-08-16,182,10
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.38015498182322327,0.6198450181767767,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6198450181767767,0.38015498182322327,Rongzhu,Rongzhu,0.6198450181767767,0.7142857142857143,-0.09444069610893757,,-0.33054243638128145,5.187978666491041,2.0751914665964164,1039.6709247648046,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.4630895761139228,0.5369104238860771,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188,-235,0.4630895761139228,0.5369104238860771,Lone'er Kavanagh,,,0.7014925373134329,-0.16458211342735574,non-positive kelly,-0.5513500799816416,0.0,0.0,1039.6709247648046,3752,2025-08-16,182,10
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.595734811656803,0.404265188343197,Yizha,True,Yizha,Westin Wilson,-1000,650,0.595734811656803,0.404265188343197,Yizha,,,0.9090909090909091,-0.3133560974341061,non-positive kelly,-3.446917071775167,0.0,0.0,1039.6709247648046,3752,2025-08-16,182,10
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4044435784053803,0.5955564215946196,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.4044435784053803,0.5955564215946196,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5955564215946196,0.32786885245901637,0.26768756913560326,,0.3982668711529706,20.70332431173971,-20.70332431173971,1018.9676004530648,3752,2025-08-16,182,10
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.645073480204398,0.35492651979560197,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.35492651979560197,0.645073480204398,Aljamain Sterling,Aljamain Sterling,0.645073480204398,0.7354497354497355,-0.09037625524533743,,-0.3416222448273755,5.094838002265324,1.83267554038321,1020.800275993448,3752,2025-08-16,182,10
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5633507189878804,0.43664928101211964,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.43664928101211975,0.5633507189878803,Kevin Borjas,Kevin Borjas,0.5633507189878803,0.4166666666666667,0.14668405232121356,,0.25145837540779464,12.834438950857043,-12.834438950857043,1007.965837042591,3752,2025-08-16,182,10
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7245931240591537,0.27540687594084634,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.2754068759408463,0.7245931240591537,Zhang Mingyang,Zhang Mingyang,0.7245931240591537,0.7727272727272727,-0.04813414866811905,,-0.21179025413972388,5.039829185212955,-5.039829185212955,1002.9260078573781,3752,2025-08-16,182,10
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.18470424886937692,0.8152957511306231,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.18470424886937692,0.8152957511306231,Oumar Sy,Oumar Sy,0.8152957511306231,0.8620689655172413,-0.04677321438661819,,-0.33910580430298215,5.0146300392868906,0.8023408062859025,1003.728348663664,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.4969304422906139,0.5030695577093861,Mason Jones,True,Bolaji Oki,Mason Jones,122,-148,0.4969304422906139,0.5030695577093861,Mason Jones,Mason Jones,0.5030695577093861,0.5967741935483871,-0.09370463583900102,,-0.23238749688072244,5.0186417433183195,3.3909741508907563,1007.1193228145547,3761,2025-08-23,182,10
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.5591944322865189,0.4408055677134811,Trey Waters,False,Trey Waters,Sam Patterson,152,-190,0.5591944322865189,0.4408055677134811,Trey Waters,Trey Waters,0.5591944322865189,0.3968253968253968,0.16236903546112208,,0.2691907693171234,13.555361265129516,-13.555361265129516,993.5639615494252,3761,2025-08-23,182,10
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.5973100786689293,0.40268992133107073,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.5973100786689293,0.40268992133107073,Benoit Saint Denis,Benoit Saint Denis,0.5973100786689293,0.4,0.19731007866892925,,0.3288501311148821,16.33668195132751,24.505022926991266,1018.0689844764165,3761,2025-08-23,182,10
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5826014532897191,0.41739854671028087,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5826014532897191,0.41739854671028087,Caio Borralho,Caio Borralho,0.5826014532897191,0.5780590717299579,0.004542381559761277,,0.010765444296634369,5.090344922382083,-5.090344922382083,1012.9786395540344,3761,2025-08-23,182,10
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3568833787872559,0.6431166212127442,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.3568833787872559,0.6431166212127442,Modestas Bukauskas,,,0.7762863534675615,-0.13316973225481732,non-positive kelly,-0.5952687031790336,0.0,0.0,1012.9786395540344,3761,2025-08-23,182,10
