event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-19,Middleweight Bout,Abdul Razak Alhassan,Joaquin Buckley,Joaquin Buckley,0.2900828993651251,0.7099171006348749,Joaquin Buckley,True,Joaquin Buckley,Abdul Razak Alhassan,-165.0,145.0,0.7099171006348749,0.2900828993651251,0.740096415409359,0.6797377858603908,Joaquin Buckley,Joaquin Buckley,0.7099171006348749,0.6226415094339622,0.08727559120091266,,0.2312803166824185,10.445888646869644,6.330841604163421,903.3097841363965,909.6406257405599,903.3097841363965,3039,2022-02-12,182,10
2022-02-19,Heavyweight Bout,Parker Porter,Alan Baudot,Parker Porter,0.6690260118798982,0.3309739881201018,Parker Porter,True,Parker Porter,Alan Baudot,-280.0,225.0,0.6690260118798982,0.3309739881201018,0.6227367740738877,0.7153152496859086,Parker Porter,Parker Porter,0.6690260118798982,0.7368421052631579,-0.06781609338325967,,-0.25770115485638684,4.516548920681982,1.613053185957851,903.3097841363965,911.2536789265178,903.3097841363965,3039,2022-02-12,182,10
2022-02-19,Catch Weight Bout,Kyle Daukaus,Jamie Pickett,Kyle Daukaus,0.5992590313127295,0.4007409686872705,Kyle Daukaus,True,Kyle Daukaus,Jamie Pickett,-290.0,230.0,0.5992590313127295,0.4007409686872705,0.5790004765327087,0.6195175860927502,Kyle Daukaus,,,0.7435897435897436,-0.1443307122770141,non-positive kelly,-0.5628897778803549,0.0,0.0,903.3097841363965,911.2536789265178,903.3097841363965,3039,2022-02-12,182,10
2022-02-19,Light Heavyweight Bout,Jamahal Hill,Johnny Walker,Jamahal Hill,0.30182981495953576,0.6981701850404642,Johnny Walker,False,Johnny Walker,Jamahal Hill,200.0,-250.0,0.6981701850404642,0.30182981495953576,0.6558816168651235,0.7404587532158049,Johnny Walker,Johnny Walker,0.6981701850404642,0.3333333333333333,0.3648368517071309,,0.5472552775606964,24.717052332042822,-24.717052332042822,903.3097841363965,886.5366265944749,903.3097841363965,3039,2022-02-12,182,10
2022-02-26,Catch Weight Bout,Islam Makhachev,Bobby Green,Islam Makhachev,0.7587032596834439,0.24129674031655612,Islam Makhachev,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,886.5366265944749,886.5366265944749,886.5366265944749,3045,2022-02-19,182,10
2022-02-26,Middleweight Bout,Wellington Turman,Misha Cirkunov,Wellington Turman,0.4602546646280382,0.5397453353719618,Misha Cirkunov,False,Misha Cirkunov,Wellington Turman,-120.0,100.0,0.5397453353719619,0.4602546646280381,0.5564309098226298,0.5230597609212939,Misha Cirkunov,Misha Cirkunov,0.5397453353719619,0.5454545454545454,-0.005709210082583516,,-0.012560262181683778,4.432683132972374,-4.432683132972374,886.5366265944749,882.1039434615026,886.5366265944749,3045,2022-02-19,182,10
2022-02-26,Lightweight Bout,Arman Tsarukyan,Joel Alvarez,Arman Tsarukyan,0.8509759149214906,0.1490240850785094,Arman Tsarukyan,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,886.5366265944749,882.1039434615026,886.5366265944749,3045,2022-02-19,182,10
2022-02-26,Lightweight Bout,Rongzhu,Ignacio Bahamondes,Ignacio Bahamondes,0.6211011893408922,0.3788988106591078,Rongzhu,False,Rongzhu,Ignacio Bahamondes,170.0,-200.0,0.6211011893408922,0.3788988106591078,0.563098798456467,0.6791035802253174,Rongzhu,Rongzhu,0.6211011893408922,0.37037037037037035,0.25073081897052185,,0.39821953601200527,17.65181020500501,-17.65181020500501,886.5366265944749,864.4521332564975,886.5366265944749,3045,2022-02-19,182,10
2022-02-26,Featherweight Bout,Alejandro Perez,Jonathan Martinez,Jonathan Martinez,0.3534169094999329,0.6465830905000671,Jonathan Martinez,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,886.5366265944749,864.4521332564975,886.5366265944749,3045,2022-02-19,182,10
2022-03-05,Lightweight Bout,Devonte Smith,Ludovit Klein,Ludovit Klein,0.6425224114357486,0.3574775885642514,Devonte Smith,False,Devonte Smith,Ludovit Klein,-155.0,135.0,0.6425224114357486,0.3574775885642514,0.6134532575101144,0.6715915653613829,Devonte Smith,Devonte Smith,0.6425224114357486,0.6078431372549019,0.03467927418084671,,0.088432149161159,4.322260666282488,-4.322260666282488,864.4521332564975,860.1298725902151,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Flyweight Bout,Tim Elliott,Tagir Ulanbekov,Tim Elliott,0.3877813891614057,0.6122186108385943,Tagir Ulanbekov,False,Tim Elliott,Tagir Ulanbekov,205.0,-255.0,0.3877813891614057,0.6122186108385943,0.411163971937711,0.36439880638510036,Tagir Ulanbekov,Tagir Ulanbekov,0.6122186108385943,0.7183098591549296,-0.10609124831633532,,-0.37662393152299023,4.322260666282488,-4.322260666282488,864.4521332564975,855.8076119239325,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Light Heavyweight Bout,Nicolae Negumereanu,Kennedy Nzechukwu,Nicolae Negumereanu,0.4572849073243892,0.5427150926756108,Kennedy Nzechukwu,False,Nicolae Negumereanu,Kennedy Nzechukwu,125.0,-145.0,0.4572849073243892,0.5427150926756108,0.42542943855329385,0.48914037609548455,Kennedy Nzechukwu,Kennedy Nzechukwu,0.5427150926756108,0.5918367346938775,-0.04912164201826674,,-0.1203480229447535,4.322260666282488,-4.322260666282488,864.4521332564975,851.4853512576501,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Light Heavyweight Bout,Michal Oleksiejczuk,Dustin Jacoby,Dustin Jacoby,0.5695013878199966,0.4304986121800034,Michal Oleksiejczuk,False,Michal Oleksiejczuk,Dustin Jacoby,165.0,-200.0,0.5695013878199966,0.4304986121800034,0.5758293802693882,0.563173395370605,Michal Oleksiejczuk,Michal Oleksiejczuk,0.5695013878199966,0.37735849056603776,0.19214289725395883,,0.30859313801393395,13.3381998232231,-13.3381998232231,864.4521332564975,838.147151434427,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Heavyweight Bout,Greg Hardy,Serghei Spivac,Serghei Spivac,0.4260088268983515,0.5739911731016485,Serghei Spivac,True,Serghei Spivac,Greg Hardy,-190.0,160.0,0.5739911731016485,0.4260088268983515,0.5814586708810571,0.56652367532224,Serghei Spivac,Serghei Spivac,0.5739911731016485,0.6551724137931034,-0.08118124069145494,,-0.23542559800521942,4.322260666282488,2.27487403488552,864.4521332564975,840.4220254693125,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Welterweight Bout,Kevin Holland,Alex Oliveira,Kevin Holland,0.5269545783874694,0.4730454216125306,Kevin Holland,True,Kevin Holland,Alex Oliveira,-320.0,250.0,0.5269545783874694,0.4730454216125306,0.5295758253618182,0.5243333314131204,Kevin Holland,,,0.7619047619047619,-0.23495018351729247,non-positive kelly,-0.9867907707726286,0.0,0.0,864.4521332564975,840.4220254693125,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Featherweight Bout,Bryce Mitchell,Edson Barboza,Bryce Mitchell,0.8230094512450952,0.17699054875490483,Bryce Mitchell,True,Edson Barboza,Bryce Mitchell,145.0,-165.0,0.1769905487549049,0.8230094512450952,0.14043469731303845,0.2135464001967713,Bryce Mitchell,Bryce Mitchell,0.8230094512450952,0.6226415094339622,0.20036794181113293,,0.5309750457995023,22.950125552367314,13.909167001434737,864.4521332564975,854.3311924707472,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Catch Weight Bout,Renato Moicano,Rafael Dos Anjos,Rafael Dos Anjos,0.66809851083878,0.33190148916122,Renato Moicano,False,Rafael Dos Anjos,Renato Moicano,-165.0,145.0,0.33190148916122003,0.66809851083878,0.3034556774336227,0.3603473008888174,Renato Moicano,Renato Moicano,0.66809851083878,0.40816326530612246,0.25993524553265757,,0.43920093210690414,18.983409134402773,-18.983409134402773,864.4521332564975,835.3477833363445,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Welterweight Bout,Jorge Masvidal,Colby Covington,Colby Covington,0.3305595679829886,0.6694404320170114,Colby Covington,True,Colby Covington,Jorge Masvidal,-320.0,250.0,0.6694404320170114,0.3305595679829886,0.644016020265335,0.6948648437686878,Colby Covington,Colby Covington,0.6694404320170114,0.7619047619047619,-0.09246432988775044,,-0.38835018552855205,4.322260666282488,1.3507064582132775,864.4521332564975,836.6984897945578,864.4521332564975,3051,2022-02-26,182,10
2022-03-05,Lightweight Bout,Jalin Turner,Jamie Mullarkey,Jalin Turner,0.5545388400483084,0.44546115995169155,Jalin Turner,True,Jalin Turner,Jamie Mullarkey,-155.0,135.0,0.5545388400483084,0.44546115995169155,0.5728125576205959,0.5362651224760211,Jalin Turner,Jalin Turner,0.5545388400483084,0.6078431372549019,-0.053304297206593465,,-0.13592595787681347,4.322260666282488,2.788555268569347,864.4521332564975,839.4870450631271,864.4521332564975,3051,2022-02-26,182,10
2022-03-12,Lightweight Bout,Drew Dober,Terrance McKinney,Drew Dober,0.4383456800897109,0.561654319910289,Terrance McKinney,False,Drew Dober,Terrance McKinney,-160.0,130.0,0.4383456800897109,0.561654319910289,0.4146109963087298,0.46208036387069207,Terrance McKinney,Terrance McKinney,0.561654319910289,0.43478260869565216,0.12687171121463686,,0.22446533522589593,9.421787049394581,-9.421787049394581,839.4870450631271,830.0652580137325,839.4870450631271,3063,2022-03-05,182,10
2022-03-12,Featherweight Bout,Sodiq Yusuff,Alex Caceres,Sodiq Yusuff,0.6304757235553887,0.3695242764446113,Sodiq Yusuff,True,Sodiq Yusuff,Alex Caceres,-250.0,200.0,0.6304757235553887,0.3695242764446113,0.5999455480995535,0.661005899011224,Sodiq Yusuff,Sodiq Yusuff,0.6304757235553887,0.7142857142857143,-0.08380999073032558,,-0.29333496755613947,4.197435225315635,1.6789740901262542,839.4870450631271,831.7442321038587,839.4870450631271,3063,2022-03-05,182,10
2022-03-12,Bantamweight Bout,Song Yadong,Marlon Moraes,Song Yadong,0.7755468717495516,0.22445312825044839,Song Yadong,True,Marlon Moraes,Song Yadong,195.0,-240.0,0.22445312825044839,0.7755468717495516,0.2426075160895429,0.20629874041135388,Song Yadong,Song Yadong,0.7755468717495516,0.7058823529411765,0.0696645188083751,,0.2368593639484755,9.942018376831873,4.14250765701328,839.4870450631271,835.886739760872,839.4870450631271,3063,2022-03-05,182,10
2022-03-12,Light Heavyweight Bout,Magomed Ankalaev,Thiago Santos,Magomed Ankalaev,0.740937761185298,0.25906223881470203,Magomed Ankalaev,True,Thiago Santos,Magomed Ankalaev,340.0,-450.0,0.25906223881470203,0.740937761185298,0.2757616056320818,0.24236287199732232,Magomed Ankalaev,Magomed Ankalaev,0.740937761185298,0.8181818181818182,-0.07724405699652026,,-0.4248423134808612,4.197435225315635,0.9327633834034744,839.4870450631271,836.8195031442755,839.4870450631271,3063,2022-03-05,182,10
2022-03-12,Light Heavyweight Bout,Khalil Rountree Jr.,Karl Roberson,Khalil Rountree Jr.,0.5394352728751235,0.4605647271248765,Khalil Rountree Jr.,True,Khalil Rountree Jr.,Karl Roberson,-115.0,-105.0,0.5394352728751235,0.4605647271248765,0.5723034539755729,0.5065670917746741,Khalil Rountree Jr.,Khalil Rountree Jr.,0.5394352728751235,0.5348837209302325,0.004551551944890986,,0.009785836681515484,4.197435225315635,3.649943674187509,839.4870450631271,840.469446818463,839.4870450631271,3063,2022-03-05,182,10
2022-03-19,Heavyweight Bout,Shamil Abdurakhimov,Sergei Pavlovich,Sergei Pavlovich,0.2296501960824891,0.770349803917511,Sergei Pavlovich,True,Shamil Abdurakhimov,Sergei Pavlovich,270.0,-350.0,0.2296501960824891,0.770349803917511,0.21902288637046127,0.2402775057945169,Sergei Pavlovich,Sergei Pavlovich,0.770349803917511,0.7777777777777778,-0.007427973860266834,,-0.03342588237120078,4.202347234092315,1.20067063831209,840.469446818463,841.6701174567751,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Bantamweight Bout,Jack Shore,Timur Valiev,Jack Shore,0.7380028875278823,0.26199711247211765,Jack Shore,True,Jack Shore,Timur Valiev,-130.0,110.0,0.7380028875278823,0.26199711247211765,0.7387386627984266,0.7372671122573382,Jack Shore,Jack Shore,0.7380028875278823,0.5652173913043478,0.17278549622353456,,0.39740664131412945,16.700406999363487,12.846466922587298,840.469446818463,854.5165843793624,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Light Heavyweight Bout,Nikita Krylov,Paul Craig,Paul Craig,0.5921810793861411,0.40781892061385894,Nikita Krylov,False,Nikita Krylov,Paul Craig,-210.0,175.0,0.5921810793861411,0.40781892061385894,0.5656971479293912,0.618665010842891,Nikita Krylov,Nikita Krylov,0.5921810793861411,0.6774193548387096,-0.08523827545256857,,-0.26423865390296275,4.202347234092315,-4.202347234092315,840.469446818463,850.3142371452701,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Featherweight Bout,Makwan Amirkhani,Mike Grundy,Makwan Amirkhani,0.5112204354733374,0.4887795645266626,Makwan Amirkhani,True,Mike Grundy,Makwan Amirkhani,-200.0,170.0,0.4887795645266626,0.5112204354733374,0.525802102085492,0.45175702696783315,Makwan Amirkhani,Makwan Amirkhani,0.5112204354733374,0.37037037037037035,0.14085006510296705,,0.22370304457530057,9.400778706290442,15.981323800693751,840.469446818463,866.2955609459638,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Welterweight Bout,Takashi Sato,Gunnar Nelson,Gunnar Nelson,0.31553630919561204,0.684463690804388,Gunnar Nelson,True,Gunnar Nelson,Takashi Sato,-525.0,385.0,0.684463690804388,0.31553630919561204,0.7250366893521568,0.6438906922566191,Gunnar Nelson,,,0.84,-0.155536309195612,non-positive kelly,-0.9721019324725754,0.0,0.0,840.469446818463,866.2955609459638,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Featherweight Bout,Dan Hooker,Arnold Allen,Arnold Allen,0.3439446748482242,0.6560553251517758,Arnold Allen,True,Arnold Allen,Dan Hooker,-115.0,-105.0,0.6560553251517758,0.3439446748482242,0.6868367805546652,0.6252738697488864,Arnold Allen,Arnold Allen,0.6560553251517758,0.5348837209302325,0.12117160422154327,,0.26051894907631795,10.947910850795013,9.519922478952186,840.469446818463,875.815483424916,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Heavyweight Bout,Alexander Volkov,Tom Aspinall,Tom Aspinall,0.4319084264145765,0.5680915735854235,Tom Aspinall,True,Alexander Volkov,Tom Aspinall,105.0,-125.0,0.4319084264145765,0.5680915735854235,0.46420550952721923,0.3996113433019338,Tom Aspinall,Tom Aspinall,0.5680915735854235,0.5555555555555556,0.012536018029867924,,0.028206040567202925,4.202347234092315,3.361877787273852,840.469446818463,879.1773612121899,840.469446818463,3070,2022-03-12,182,10
2022-03-19,Lightweight Bout,Ilia Topuria,Jai Herbert,Ilia Topuria,0.7670045493536073,0.2329954506463927,Ilia Topuria,True,Jai Herbert,Ilia Topuria,435.0,-600.0,0.2329954506463927,0.7670045493536073,0.22897666926321758,0.23701423202956784,Ilia Topuria,,,0.8571428571428571,-0.0901383077892498,non-positive kelly,-0.630968154524749,0.0,0.0,840.469446818463,879.1773612121899,840.469446818463,3070,2022-03-12,182,10
2022-03-26,Heavyweight Bout,Chris Daukaus,Curtis Blaydes,Curtis Blaydes,0.17222564187990966,0.8277743581200904,Curtis Blaydes,True,Curtis Blaydes,Chris Daukaus,-510.0,375.0,0.8277743581200903,0.17222564187990974,0.8393995814222303,0.8161491348179504,Curtis Blaydes,Curtis Blaydes,0.8277743581200903,0.8360655737704918,-0.008291215650401584,,-0.05057641546744942,4.3958868060609495,0.8619385894237156,879.1773612121899,880.0392998016137,879.1773612121899,3079,2022-03-19,182,10
2022-03-26,Welterweight Bout,Bryan Barberena,Matt Brown,Bryan Barberena,0.5944564774147097,0.40554352258529025,Bryan Barberena,True,Matt Brown,Bryan Barberena,-110.0,-110.0,0.40554352258529025,0.5944564774147097,0.41262926910155523,0.3984577760690253,Bryan Barberena,Bryan Barberena,0.5944564774147097,0.5238095238095238,0.07064695360518591,,0.14835860257089048,6.521676236070175,5.928796578245613,879.1773612121899,885.9680963798593,879.1773612121899,3079,2022-03-19,182,10
2022-03-26,Flyweight Bout,Askar Askarov,Kai Kara-France,Kai Kara-France,0.583472305728551,0.416527694271449,Askar Askarov,False,Askar Askarov,Kai Kara-France,-450.0,340.0,0.583472305728551,0.416527694271449,0.6266991831785903,0.5402454282785117,Askar Askarov,,,0.8181818181818182,-0.2347095124532672,non-positive kelly,-1.2909023184929693,0.0,0.0,879.1773612121899,885.9680963798593,879.1773612121899,3079,2022-03-19,182,10
2022-03-26,Welterweight Bout,Max Griffin,Neil Magny,Neil Magny,0.5294980021960527,0.4705019978039473,Max Griffin,False,Neil Magny,Max Griffin,-280.0,225.0,0.47050199780394725,0.5294980021960527,0.4783074681824746,0.4626965274254199,Max Griffin,Max Griffin,0.5294980021960527,0.3076923076923077,0.221805694503745,,0.3203860031720761,14.083806041907309,-14.083806041907309,879.1773612121899,871.8842903379519,879.1773612121899,3079,2022-03-19,182,10
2022-03-26,Bantamweight Bout,Chris Gutierrez,Batgerel Danaa,Chris Gutierrez,0.7034892009260103,0.2965107990739897,Chris Gutierrez,True,Chris Gutierrez,Batgerel Danaa,110.0,-130.0,0.7034892009260103,0.2965107990739897,0.7118794621062786,0.6950989397457421,Chris Gutierrez,Chris Gutierrez,0.7034892009260103,0.47619047619047616,0.22729872473553414,,0.43393392904056516,19.07524433371609,20.9827687670877,879.1773612121899,892.8670591050396,879.1773612121899,3079,2022-03-19,182,10
2022-03-26,Flyweight Bout,Matheus Nicolau,David Dvorak,Matheus Nicolau,0.58361656780177,0.41638343219823004,Matheus Nicolau,True,Matheus Nicolau,David Dvorak,105.0,-125.0,0.58361656780177,0.41638343219823004,0.549383698360535,0.6178494372430049,Matheus Nicolau,Matheus Nicolau,0.58361656780177,0.4878048780487805,0.09581168975298948,,0.18706091808916991,8.2229862175783,8.634135528457216,879.1773612121899,901.5011946334969,879.1773612121899,3079,2022-03-19,182,10
2022-04-09,Lightweight Bout,Mark Madsen,Vinc Pichel,Mark Madsen,0.44387543207962077,0.5561245679203792,Vinc Pichel,False,Vinc Pichel,Mark Madsen,-120.0,100.0,0.5561245679203792,0.44387543207962077,0.5446422647743857,0.5676068710663726,Vinc Pichel,Vinc Pichel,0.5561245679203792,0.5454545454545454,0.010670022465833817,,0.02347404942483433,4.5075059731674845,-4.5075059731674845,901.5011946334969,896.9936886603294,901.5011946334969,3088,2022-03-26,182,10
2022-04-09,Heavyweight Bout,Jared Vanderaa,Aleksei Oleinik,Aleksei Oleinik,0.6171403526130856,0.38285964738691436,Jared Vanderaa,False,Aleksei Oleinik,Jared Vanderaa,-110.0,-110.0,0.38285964738691436,0.6171403526130856,0.41777203294300325,0.34794726183082547,Jared Vanderaa,Jared Vanderaa,0.6171403526130856,0.5238095238095238,0.0933308288035618,,0.19599474048747986,8.834474634567266,-8.834474634567266,901.5011946334969,888.1592140257621,901.5011946334969,3088,2022-03-26,182,10
2022-04-09,UFC Bantamweight Title Bout,Petr Yan,Aljamain Sterling,Aljamain Sterling,0.6860917230246049,0.31390827697539514,Petr Yan,False,Aljamain Sterling,Petr Yan,330.0,-435.0,0.3139082769753951,0.6860917230246049,0.2847290671072401,0.34308748684355006,Petr Yan,,,0.8130841121495327,-0.12699238912492783,non-positive kelly,-0.679409281818364,0.0,0.0,901.5011946334969,888.1592140257621,901.5011946334969,3088,2022-03-26,182,10
2022-04-09,UFC Featherweight Title Bout,Chan Sung Jung,Alexander Volkanovski,Alexander Volkanovski,0.2163394975037009,0.783660502496299,Alexander Volkanovski,True,Alexander Volkanovski,Chan Sung Jung,-720.0,500.0,0.783660502496299,0.21633949750370096,0.7862979700724537,0.7810230349201445,Alexander Volkanovski,,,0.8780487804878049,-0.09438827799150584,non-positive kelly,-0.7739838795303478,0.0,0.0,901.5011946334969,888.1592140257621,901.5011946334969,3088,2022-03-26,182,10
