event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-12,Lightweight Bout,Nasrat Haqparast,Bobby Green,Bobby Green,0.32104181748500626,0.6789581825149937,Bobby Green,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,953.7400673543642,933.3698556120149,953.7400673543642,2757,2022-02-05,110,1
2022-02-12,Middleweight Bout,Derek Brunson,Jared Cannonier,Jared Cannonier,0.7394588176324934,0.26054118236750656,Derek Brunson,False,Jared Cannonier,Derek Brunson,-165.0,145.0,0.26054118236750656,0.7394588176324934,0.2871375402864695,0.2339448244485437,Derek Brunson,Derek Brunson,0.7394588176324934,0.40816326530612246,0.331295552326371,,0.5597752435859371,26.694003926047866,-26.694003926047866,953.7400673543642,906.675851685967,953.7400673543642,2757,2022-02-05,110,1
2022-02-12,Heavyweight Bout,Derrick Lewis,Tai Tuivasa,Tai Tuivasa,0.381889475677457,0.618110524322543,Tai Tuivasa,True,Derrick Lewis,Tai Tuivasa,-170.0,150.0,0.381889475677457,0.618110524322543,0.382390772974843,0.381388178380071,Tai Tuivasa,Tai Tuivasa,0.618110524322543,0.4,0.21811052432254296,,0.3635175405375717,17.335062179839824,26.002593269759736,953.7400673543642,932.6784449557268,953.7400673543642,2757,2022-02-05,110,1
2022-02-12,UFC Middleweight Title Bout,Israel Adesanya,Robert Whittaker,Israel Adesanya,0.40332205949509015,0.5966779405049099,Robert Whittaker,False,Israel Adesanya,Robert Whittaker,-280.0,225.0,0.40332205949509015,0.5966779405049099,0.39309534116024875,0.4135487778299316,Robert Whittaker,Robert Whittaker,0.5966779405049099,0.3076923076923077,0.28898563281260214,,0.4174236918404254,19.905684998559735,-19.905684998559735,953.7400673543642,912.7727599571671,953.7400673543642,2757,2022-02-05,110,1
2022-02-12,Lightweight Bout,Alexander Hernandez,Renato Moicano,Renato Moicano,0.44748004851570955,0.5525199514842905,Renato Moicano,True,Alexander Hernandez,Renato Moicano,140.0,-160.0,0.44748004851570955,0.5525199514842905,0.45747318215349725,0.4374869148779218,Renato Moicano,Renato Moicano,0.5525199514842905,0.6153846153846154,-0.06286466390032497,,-0.16344812614084478,4.768700336771821,2.9804377104823883,953.7400673543642,915.7531976676495,953.7400673543642,2757,2022-02-05,110,1
2022-02-19,Light Heavyweight Bout,Jamahal Hill,Johnny Walker,Jamahal Hill,0.4264515491986812,0.5735484508013188,Johnny Walker,False,Johnny Walker,Jamahal Hill,200.0,-250.0,0.5735484508013187,0.42645154919868133,0.5707227436853853,0.5763741579172521,Johnny Walker,Johnny Walker,0.5735484508013187,0.3333333333333333,0.24021511746798535,,0.360322676201978,16.49833214620632,-16.49833214620632,915.7531976676495,899.2548655214432,915.7531976676495,2765,2022-02-12,110,1
2022-02-19,Catch Weight Bout,Kyle Daukaus,Jamie Pickett,Kyle Daukaus,0.6453704765678103,0.3546295234321897,Kyle Daukaus,True,Kyle Daukaus,Jamie Pickett,-290.0,230.0,0.6453704765678103,0.3546295234321897,0.6553882920752575,0.6353526610603631,Kyle Daukaus,Kyle Daukaus,0.6453704765678103,0.7435897435897436,-0.09821926702193329,,-0.38305514138553964,4.578765988338247,1.578884823564913,915.7531976676495,900.8337503450081,915.7531976676495,2765,2022-02-12,110,1
2022-02-19,Heavyweight Bout,Parker Porter,Alan Baudot,Parker Porter,0.6851949317585937,0.3148050682414063,Parker Porter,True,Parker Porter,Alan Baudot,-280.0,225.0,0.6851949317585937,0.3148050682414063,0.7197589010847582,0.6506309624324293,Parker Porter,Parker Porter,0.6851949317585937,0.7368421052631579,-0.05164717350456416,,-0.19625925931734392,4.578765988338247,1.6352735672636598,915.7531976676495,902.4690239122717,915.7531976676495,2765,2022-02-12,110,1
2022-02-19,Middleweight Bout,Joaquin Buckley,Abdul Razak Alhassan,Joaquin Buckley,0.7906712416414552,0.2093287583585448,Joaquin Buckley,True,Joaquin Buckley,Abdul Razak Alhassan,-165.0,145.0,0.7906712416414552,0.2093287583585448,0.7764846415344775,0.8048578417484329,Joaquin Buckley,Joaquin Buckley,0.7906712416414552,0.6226415094339622,0.16802973220749295,,0.44527879034985623,20.388273805823186,12.35652957928678,915.7531976676495,914.8255534915585,915.7531976676495,2765,2022-02-12,110,1
2022-02-26,Featherweight Bout,Alejandro Perez,Jonathan Martinez,Jonathan Martinez,0.4273376950093062,0.5726623049906938,Jonathan Martinez,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,914.8255534915585,914.8255534915585,914.8255534915585,2769,2022-02-19,110,1
2022-02-26,Catch Weight Bout,Bobby Green,Islam Makhachev,Islam Makhachev,0.2638619519419401,0.7361380480580599,Islam Makhachev,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,914.8255534915585,914.8255534915585,914.8255534915585,2769,2022-02-19,110,1
2022-02-26,Middleweight Bout,Misha Cirkunov,Wellington Turman,Wellington Turman,0.5124798852490486,0.48752011475095136,Misha Cirkunov,False,Misha Cirkunov,Wellington Turman,-120.0,100.0,0.5124798852490486,0.48752011475095136,0.4634946251221955,0.5614651453759018,Misha Cirkunov,Misha Cirkunov,0.5124798852490486,0.5454545454545454,-0.032974660205496775,,-0.07254425245209299,4.574127767457792,-4.574127767457792,914.8255534915585,910.2514257241007,914.8255534915585,2769,2022-02-19,110,1
2022-02-26,Lightweight Bout,Joel Alvarez,Arman Tsarukyan,Arman Tsarukyan,0.23374343302961406,0.7662565669703859,Arman Tsarukyan,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,914.8255534915585,910.2514257241007,914.8255534915585,2769,2022-02-19,110,1
2022-02-26,Lightweight Bout,Rongzhu,Ignacio Bahamondes,Ignacio Bahamondes,0.48016161457108075,0.5198383854289192,Ignacio Bahamondes,True,Rongzhu,Ignacio Bahamondes,170.0,-200.0,0.48016161457108075,0.5198383854289192,0.43541674635869904,0.5249064827834624,Ignacio Bahamondes,Ignacio Bahamondes,0.5198383854289192,0.6666666666666666,-0.14682828123774738,,-0.44048484371324226,4.574127767457792,2.287063883728896,914.8255534915585,912.5384896078295,914.8255534915585,2769,2022-02-19,110,1
2022-03-05,Lightweight Bout,Ludovit Klein,Devonte Smith,Ludovit Klein,0.3895815832600934,0.6104184167399066,Devonte Smith,False,Devonte Smith,Ludovit Klein,-155.0,135.0,0.6104184167399067,0.3895815832600933,0.6198665603778245,0.6009702731019888,Devonte Smith,Devonte Smith,0.6104184167399067,0.6078431372549019,0.0025752794850048,,0.00656696268676211,4.562692448039148,-4.562692448039148,912.5384896078295,907.9757971597904,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Flyweight Bout,Tim Elliott,Tagir Ulanbekov,Tim Elliott,0.525952852026692,0.47404714797330805,Tim Elliott,True,Tim Elliott,Tagir Ulanbekov,205.0,-255.0,0.525952852026692,0.47404714797330805,0.5533691506831147,0.49853655337026925,Tim Elliott,Tim Elliott,0.525952852026692,0.32786885245901637,0.19808399956767558,,0.29471034082020026,13.446726464193711,27.565789251597106,912.5384896078295,935.5415864113875,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Light Heavyweight Bout,Kennedy Nzechukwu,Nicolae Negumereanu,Nicolae Negumereanu,0.47561730375749495,0.5243826962425051,Nicolae Negumereanu,True,Nicolae Negumereanu,Kennedy Nzechukwu,125.0,-145.0,0.5243826962425051,0.4756173037574949,0.5538819098936509,0.49488348259135917,Nicolae Negumereanu,Nicolae Negumereanu,0.5243826962425051,0.4444444444444444,0.07993825179806069,,0.14388885323650918,6.565205840192338,8.206507300240421,912.5384896078295,943.7480937116279,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Light Heavyweight Bout,Michal Oleksiejczuk,Dustin Jacoby,Dustin Jacoby,0.547425665954096,0.45257433404590397,Michal Oleksiejczuk,False,Michal Oleksiejczuk,Dustin Jacoby,165.0,-200.0,0.547425665954096,0.45257433404590397,0.5420918090737858,0.5527595228344062,Michal Oleksiejczuk,Michal Oleksiejczuk,0.547425665954096,0.37735849056603776,0.17006717538805827,,0.2731381907747603,12.46245560319075,-12.46245560319075,912.5384896078295,931.2856381084372,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Lightweight Bout,Jalin Turner,Jamie Mullarkey,Jalin Turner,0.6033686188005067,0.39663138119949326,Jalin Turner,True,Jalin Turner,Jamie Mullarkey,-155.0,135.0,0.6033686188005067,0.39663138119949326,0.6067269312951726,0.600010306305841,Jalin Turner,Jalin Turner,0.6033686188005067,0.6078431372549019,-0.004474518454395171,,-0.011410022058707869,4.562692448039148,2.943672547122031,912.5384896078295,934.2293106555592,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Heavyweight Bout,Greg Hardy,Serghei Spivac,Serghei Spivac,0.3908676208739771,0.6091323791260229,Serghei Spivac,True,Serghei Spivac,Greg Hardy,-190.0,160.0,0.6091323791260229,0.3908676208739771,0.6299006073788455,0.5883641508732004,Serghei Spivac,Serghei Spivac,0.6091323791260229,0.6551724137931034,-0.04604003466708051,,-0.1335161005345336,4.562692448039148,2.401417077915341,912.5384896078295,936.6307277334746,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Welterweight Bout,Alex Oliveira,Kevin Holland,Kevin Holland,0.31556277759534784,0.6844372224046522,Kevin Holland,True,Kevin Holland,Alex Oliveira,-320.0,250.0,0.6844372224046522,0.3155627775953478,0.6940850685732443,0.6747893762360601,Kevin Holland,Kevin Holland,0.6844372224046522,0.7619047619047619,-0.07746753950010965,,-0.32536366590046073,4.562692448039148,1.4258413900122338,912.5384896078295,938.0565691234867,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Featherweight Bout,Bryce Mitchell,Edson Barboza,Bryce Mitchell,0.804699098183804,0.19530090181619597,Bryce Mitchell,True,Edson Barboza,Bryce Mitchell,145.0,-165.0,0.19530090181619597,0.804699098183804,0.2194951799959102,0.17110662363648177,Bryce Mitchell,Bryce Mitchell,0.804699098183804,0.6226415094339622,0.1820575887498418,,0.4824526101870807,22.01282881037368,13.341108369923443,912.5384896078295,951.3976774934102,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Catch Weight Bout,Renato Moicano,Rafael Dos Anjos,Rafael Dos Anjos,0.6884359784094155,0.3115640215905845,Renato Moicano,False,Rafael Dos Anjos,Renato Moicano,-165.0,145.0,0.3115640215905845,0.6884359784094155,0.3031138206794135,0.3200142225017555,Renato Moicano,Renato Moicano,0.6884359784094155,0.40816326530612246,0.28027271310329305,,0.4735642393814262,21.607279786870368,-21.607279786870368,912.5384896078295,929.7903977065398,912.5384896078295,2774,2022-02-26,110,1
2022-03-05,Welterweight Bout,Colby Covington,Jorge Masvidal,Colby Covington,0.7782065249309649,0.22179347506903513,Colby Covington,True,Colby Covington,Jorge Masvidal,-320.0,250.0,0.7782065249309649,0.22179347506903513,0.7676951049077018,0.788717944954228,Colby Covington,Colby Covington,0.7782065249309649,0.7619047619047619,0.01630176302620301,,0.06846740471005246,4.562692448039148,1.4258413900122338,912.5384896078295,931.216239096552,912.5384896078295,2774,2022-02-26,110,1
2022-03-12,Light Heavyweight Bout,Thiago Santos,Magomed Ankalaev,Magomed Ankalaev,0.28152752945971954,0.7184724705402805,Magomed Ankalaev,True,Thiago Santos,Magomed Ankalaev,340.0,-450.0,0.28152752945971954,0.7184724705402805,0.25787237587110146,0.3051826830483376,Magomed Ankalaev,,,0.8181818181818182,-0.09970934764153772,non-positive kelly,-0.5484014120284573,0.0,0.0,931.216239096552,931.216239096552,931.216239096552,2784,2022-03-05,110,1
2022-03-12,Bantamweight Bout,Marlon Moraes,Song Yadong,Song Yadong,0.25210383896563393,0.7478961610343661,Song Yadong,True,Marlon Moraes,Song Yadong,195.0,-240.0,0.25210383896563393,0.7478961610343661,0.2572588812807897,0.2469487966504781,Song Yadong,Song Yadong,0.7478961610343661,0.7058823529411765,0.04201380809318955,,0.1428469475168446,6.65106986165293,2.7712791090220543,931.216239096552,933.9875182055741,931.216239096552,2784,2022-03-05,110,1
2022-03-12,Featherweight Bout,Sodiq Yusuff,Alex Caceres,Sodiq Yusuff,0.6898873659460045,0.3101126340539955,Sodiq Yusuff,True,Sodiq Yusuff,Alex Caceres,-250.0,200.0,0.6898873659460045,0.3101126340539955,0.6895968702818079,0.6901778616102012,Sodiq Yusuff,Sodiq Yusuff,0.6898873659460045,0.7142857142857143,-0.024398348339709774,,-0.08539421918898407,4.65608119548276,1.862432478193104,931.216239096552,935.8499506837672,931.216239096552,2784,2022-03-05,110,1
2022-03-12,Light Heavyweight Bout,Khalil Rountree Jr.,Karl Roberson,Khalil Rountree Jr.,0.5019185009353472,0.4980814990646528,Khalil Rountree Jr.,True,Khalil Rountree Jr.,Karl Roberson,-115.0,-105.0,0.5019185009353472,0.4980814990646528,0.49208322341388366,0.5117537784568107,Khalil Rountree Jr.,Khalil Rountree Jr.,0.5019185009353472,0.5348837209302325,-0.03296521999488533,,-0.07087522298900362,4.65608119548276,4.048766256941531,931.216239096552,939.8987169407087,931.216239096552,2784,2022-03-05,110,1
2022-03-12,Lightweight Bout,Drew Dober,Terrance McKinney,Drew Dober,0.4183617898522207,0.5816382101477793,Terrance McKinney,False,Drew Dober,Terrance McKinney,-160.0,130.0,0.4183617898522207,0.5816382101477793,0.45881735709511257,0.37790622260932893,Terrance McKinney,Terrance McKinney,0.5816382101477793,0.43478260869565216,0.14685560145212712,,0.2598214487229941,12.097497615822213,-12.097497615822213,931.216239096552,927.8012193248866,931.216239096552,2784,2022-03-05,110,1
2022-03-19,Bantamweight Bout,Timur Valiev,Jack Shore,Jack Shore,0.3116657940749754,0.6883342059250246,Jack Shore,True,Jack Shore,Timur Valiev,-130.0,110.0,0.6883342059250246,0.3116657940749754,0.7207401039012112,0.655928307948838,Jack Shore,Jack Shore,0.6883342059250246,0.5652173913043478,0.1231168146206768,,0.2831686736275565,13.136212033312889,10.104778487163761,927.8012193248866,937.9059978120504,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Light Heavyweight Bout,Paul Craig,Nikita Krylov,Paul Craig,0.32546511679331913,0.6745348832066809,Nikita Krylov,False,Nikita Krylov,Paul Craig,-210.0,175.0,0.6745348832066809,0.32546511679331913,0.6632492713513158,0.6858204950620459,Nikita Krylov,Nikita Krylov,0.6745348832066809,0.6774193548387096,-0.0028844716320287622,,-0.00894186205928929,4.639006096624433,-4.639006096624433,927.8012193248866,933.2669917154259,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Featherweight Bout,Makwan Amirkhani,Mike Grundy,Makwan Amirkhani,0.4460500882946528,0.5539499117053472,Mike Grundy,False,Mike Grundy,Makwan Amirkhani,-200.0,170.0,0.5539499117053472,0.44605008829465276,0.5108855104591583,0.5970143129515361,Mike Grundy,Mike Grundy,0.5539499117053472,0.6666666666666666,-0.11271675496131939,,-0.3381502648839583,4.639006096624433,-4.639006096624433,927.8012193248866,928.6279856188015,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Heavyweight Bout,Shamil Abdurakhimov,Sergei Pavlovich,Sergei Pavlovich,0.18866213613191346,0.8113378638680866,Sergei Pavlovich,True,Shamil Abdurakhimov,Sergei Pavlovich,270.0,-350.0,0.18866213613191346,0.8113378638680866,0.20165558652148488,0.17566868574234207,Sergei Pavlovich,Sergei Pavlovich,0.8113378638680866,0.7777777777777778,0.033560086090308805,,0.15102038740638968,7.0058449789282555,2.0016699939795015,927.8012193248866,930.629655612781,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Welterweight Bout,Gunnar Nelson,Takashi Sato,Gunnar Nelson,0.5951274258906802,0.40487257410931976,Gunnar Nelson,True,Gunnar Nelson,Takashi Sato,-525.0,385.0,0.5951274258906802,0.40487257410931976,0.5703610312112259,0.6198938205701344,Gunnar Nelson,,,0.84,-0.24487257410931973,non-positive kelly,-1.5304535881832488,0.0,0.0,927.8012193248866,930.629655612781,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Featherweight Bout,Arnold Allen,Dan Hooker,Arnold Allen,0.581926048318306,0.41807395168169403,Arnold Allen,True,Arnold Allen,Dan Hooker,-115.0,-105.0,0.581926048318306,0.41807395168169403,0.549849352258661,0.6140027443779509,Arnold Allen,Arnold Allen,0.581926048318306,0.5348837209302325,0.04704232738807346,,0.1011410038843578,4.691937336382513,4.079945509897837,927.8012193248866,934.7096011226788,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Heavyweight Bout,Alexander Volkov,Tom Aspinall,Tom Aspinall,0.4882096670833662,0.5117903329166338,Tom Aspinall,True,Alexander Volkov,Tom Aspinall,105.0,-125.0,0.4882096670833662,0.5117903329166338,0.49065199921267516,0.48576733495405733,Tom Aspinall,Tom Aspinall,0.5117903329166338,0.5555555555555556,-0.0437652226389218,,-0.09847175093757397,4.639006096624433,3.7112048772995467,927.8012193248866,938.4208059999784,927.8012193248866,2789,2022-03-12,110,1
2022-03-19,Lightweight Bout,Ilia Topuria,Jai Herbert,Ilia Topuria,0.7561261183575326,0.24387388164246737,Ilia Topuria,True,Jai Herbert,Ilia Topuria,435.0,-600.0,0.24387388164246737,0.7561261183575326,0.20086507021744315,0.2868826930674916,Ilia Topuria,,,0.8571428571428571,-0.10101673878532447,non-positive kelly,-0.7071171714972717,0.0,0.0,927.8012193248866,938.4208059999784,927.8012193248866,2789,2022-03-12,110,1
2022-03-26,Heavyweight Bout,Chris Daukaus,Curtis Blaydes,Curtis Blaydes,0.3030177642379104,0.6969822357620896,Curtis Blaydes,True,Curtis Blaydes,Chris Daukaus,-510.0,375.0,0.6969822357620896,0.3030177642379104,0.7137552970403818,0.6802091744837975,Curtis Blaydes,,,0.8360655737704918,-0.13908333800840222,non-positive kelly,-0.8484083618512535,0.0,0.0,938.4208059999784,938.4208059999784,938.4208059999784,2797,2022-03-19,110,1
2022-03-26,Welterweight Bout,Matt Brown,Bryan Barberena,Bryan Barberena,0.3043558868841264,0.6956441131158736,Bryan Barberena,True,Matt Brown,Bryan Barberena,-110.0,-110.0,0.3043558868841264,0.6956441131158736,0.29625884285299214,0.3124529309152607,Bryan Barberena,Bryan Barberena,0.6956441131158736,0.5238095238095238,0.17183458930634976,,0.3608526375433345,16.931581148531702,15.392346498665184,938.4208059999784,953.8131524986436,938.4208059999784,2797,2022-03-19,110,1
2022-03-26,Flyweight Bout,Kai Kara-France,Askar Askarov,Kai Kara-France,0.4567269828239129,0.5432730171760871,Askar Askarov,False,Askar Askarov,Kai Kara-France,-450.0,340.0,0.5432730171760871,0.4567269828239129,0.5810143939804726,0.5055316403717016,Askar Askarov,,,0.8181818181818182,-0.2749088010057311,non-positive kelly,-1.511998405531521,0.0,0.0,938.4208059999784,953.8131524986436,938.4208059999784,2797,2022-03-19,110,1
2022-03-26,Welterweight Bout,Max Griffin,Neil Magny,Neil Magny,0.44403060069828215,0.5559693993017178,Neil Magny,True,Neil Magny,Max Griffin,-280.0,225.0,0.5559693993017178,0.44403060069828215,0.5700134481267686,0.5419253504766671,Neil Magny,,,0.7368421052631579,-0.18087270596144,non-positive kelly,-0.6873162826534721,0.0,0.0,938.4208059999784,953.8131524986436,938.4208059999784,2797,2022-03-19,110,1
2022-03-26,Bantamweight Bout,Chris Gutierrez,Batgerel Danaa,Chris Gutierrez,0.7033243461544936,0.2966756538455064,Chris Gutierrez,True,Chris Gutierrez,Batgerel Danaa,110.0,-130.0,0.7033243461544936,0.2966756538455064,0.6718179968565192,0.734830695452468,Chris Gutierrez,Chris Gutierrez,0.7033243461544936,0.47619047619047616,0.2271338699640174,,0.4336192062949423,20.345864253418537,22.380450678760393,938.4208059999784,976.1936031774039,938.4208059999784,2797,2022-03-19,110,1
2022-03-26,Flyweight Bout,David Dvorak,Matheus Nicolau,Matheus Nicolau,0.389150385054139,0.610849614945861,Matheus Nicolau,True,Matheus Nicolau,David Dvorak,105.0,-125.0,0.610849614945861,0.389150385054139,0.6006423944981579,0.621056835393564,Matheus Nicolau,Matheus Nicolau,0.610849614945861,0.4878048780487805,0.12304473689708051,,0.24023020060858571,11.271850924032275,11.835443470233889,938.4208059999784,988.0290466476379,938.4208059999784,2797,2022-03-19,110,1
2022-04-09,Heavyweight Bout,Aleksei Oleinik,Jared Vanderaa,Aleksei Oleinik,0.42524528873195944,0.5747547112680406,Jared Vanderaa,False,Aleksei Oleinik,Jared Vanderaa,-110.0,-110.0,0.42524528873195944,0.5747547112680406,0.4100581034895496,0.44043247397436935,Jared Vanderaa,Jared Vanderaa,0.5747547112680406,0.5238095238095238,0.05094518745851673,,0.1069848936628852,5.285209124571969,-5.285209124571969,988.0290466476379,982.7438375230658,988.0290466476379,2803,2022-03-26,110,1
2022-04-09,UFC Featherweight Title Bout,Chan Sung Jung,Alexander Volkanovski,Alexander Volkanovski,0.23199124082919492,0.7680087591708051,Alexander Volkanovski,True,Alexander Volkanovski,Chan Sung Jung,-720.0,500.0,0.7680087591708051,0.23199124082919487,0.7791214994007015,0.7568960189409086,Alexander Volkanovski,,,0.8780487804878049,-0.11004002131699975,non-positive kelly,-0.9023281747993978,0.0,0.0,988.0290466476379,982.7438375230658,988.0290466476379,2803,2022-03-26,110,1
2022-04-09,UFC Bantamweight Title Bout,Petr Yan,Aljamain Sterling,Aljamain Sterling,0.6757231011738924,0.32427689882610755,Petr Yan,False,Aljamain Sterling,Petr Yan,330.0,-435.0,0.32427689882610755,0.6757231011738924,0.3213904815910253,0.32716331606118976,Petr Yan,,,0.8130841121495327,-0.13736101097564024,non-positive kelly,-0.7348814087196754,0.0,0.0,988.0290466476379,982.7438375230658,988.0290466476379,2803,2022-03-26,110,1
2022-04-09,Welterweight Bout,Khamzat Chimaev,Gilbert Burns,Khamzat Chimaev,0.5171505891222723,0.4828494108777277,Khamzat Chimaev,True,Gilbert Burns,Khamzat Chimaev,360.0,-490.0,0.4828494108777277,0.5171505891222723,0.5249817458460249,0.44071707590943054,Khamzat Chimaev,,,0.8305084745762712,-0.3133578854539989,non-positive kelly,-1.8488115241785934,0.0,0.0,988.0290466476379,982.7438375230658,988.0290466476379,2803,2022-03-26,110,1
