event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4265476541258242,0.5734523458741758,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4265476541258242,0.5734523458741758,Ange Loosa,Ange Loosa,0.5734523458741758,0.2702702702702703,0.30318207560390553,,0.4154717332349817,20.3529788031129,-20.3529788031129,959.3997781239966,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3263392194774166,0.6736607805225834,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3263392194774166,0.6736607805225834,Drew Dober,Drew Dober,0.6736607805225834,0.5215311004784688,0.15212968004411453,,0.3179510312921993,15.252107443801597,-15.252107443801597,944.147670680195,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5238754663722491,0.47612453362775087,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.47612453362775076,0.5238754663722492,Muslim Salikhov,Muslim Salikhov,0.5238754663722492,0.38461538461538464,0.1392600817568646,,0.22629763285490503,10.682919147020028,17.092670635232047,961.240341315427,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.731209764037438,0.268790235962562,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.26879023596256196,0.731209764037438,Christian Rodriguez,Christian Rodriguez,0.731209764037438,0.6855345911949685,0.04567517284246947,,0.14524704963905286,6.980866178505098,-6.980866178505098,954.2594751369219,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6283961634616382,0.3716038365383618,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6283961634616382,0.3716038365383618,Steve Garcia,Steve Garcia,0.6283961634616382,0.5967741935483871,0.03162196991325106,,0.07842248538486271,4.771297375684609,3.2238495781652765,957.4833247150872,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4937653600442892,0.5062346399557107,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5062346399557107,0.4937653600442893,Cody Durden,Cody Durden,0.5062346399557107,0.504950495049505,0.0012841449062057642,,0.0025939727105356394,4.787416623575436,-4.787416623575436,952.6959080915118,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3693352334860036,0.6306647665139964,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3693352334860036,0.6306647665139964,Bill Algeo,Bill Algeo,0.6306647665139964,0.6296296296296297,0.0010351368843667386,,0.0027948695877902828,4.763479540457559,-4.763479540457559,947.9324285510543,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.29790386012976067,0.7020961398702393,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.7020961398702394,0.29790386012976056,Brian Kelleher,Brian Kelleher,0.7020961398702394,0.37037037037037035,0.3317257694998691,,0.5268585750880274,24.97131642930709,-24.97131642930709,922.9611121217472,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46155696481542974,0.5384430351845703,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5384430351845703,0.46155696481542974,Loik Radzhabov,Loik Radzhabov,0.5384430351845703,0.5348837209302325,0.003559314254337753,,0.007652525646826061,4.614805560608736,-4.614805560608736,918.3463065611385,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.713293770025953,0.28670622997404704,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.713293770025953,0.28670622997404704,Mick Parkin,Mick Parkin,0.713293770025953,0.7354497354497355,-0.02215596542378251,,-0.08374954930189785,4.591731532805692,1.651701990217875,919.9980085513564,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5412351290399708,0.45876487096002916,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4587648709600291,0.5412351290399708,Manel Kape,Manel Kape,0.5412351290399708,0.44642857142857145,0.09480655761139939,,0.1712634589109151,7.878102056782948,-7.878102056782948,912.1199064945735,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.48483682681753315,0.5151631731824668,Jake Hadley,True,Jake Hadley,Caolán Loughran,-218.0,180.0,0.5151631731824668,0.48483682681753315,Jake Hadley,,,0.6855345911949685,-0.17037141801250166,non-positive kelly,-0.5417811092797554,0.0,0.0,912.1199064945735,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7696211988773067,0.23037880112269327,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7696211988773067,0.23037880112269327,Nathaniel Wood,Nathaniel Wood,0.7696211988773067,0.8095238095238095,-0.0399026106465028,,-0.20948870589413965,4.560599532472867,1.0730822429347924,913.1929887375082,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4455734162234089,0.5544265837765912,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4455734162234089,0.5544265837765912,Marcin Prachnio,Marcin Prachnio,0.5544265837765912,0.43478260869565216,0.11964397508093899,,0.21167780206627668,9.665134235914495,-9.665134235914495,903.5278545015938,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,Gregory Rodrigues,0.5363166294460521,0.45454545454545453,0.08177117490059754,,0.14991382065109546,6.772565636651051,8.127078763981261,911.654933265575,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.40389363346489293,0.5961063665351071,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.40389363346489293,0.5961063665351071,Paddy Pimblett,Paddy Pimblett,0.5961063665351071,0.4878048780487805,0.10830148848632659,,0.21144576323520906,9.638278658574155,10.120192591502864,921.7751258570778,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7343367772191347,0.2656632227808653,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7343367772191347,0.2656632227808653,Tom Aspinall,Tom Aspinall,0.7343367772191347,0.7802197802197802,-0.04588300300064552,,-0.20876766365293706,4.608875629285389,1.298274825150814,923.0734006822286,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.29499136299093487,0.7050086370090651,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7050086370090651,0.29499136299093487,Leon Edwards,Leon Edwards,0.7050086370090651,0.7142857142857143,-0.00927707727664917,,-0.03246977046827207,4.615367003411143,-4.615367003411143,918.4580336788174,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.3731180066580949,0.6268819933419051,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6268819933419051,0.3731180066580949,Arnold Allen,Arnold Allen,0.6268819933419051,0.7041420118343196,-0.07726001849241448,,-0.2611388625043608,4.592290168394087,1.9295336841991964,920.3875673630166,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7365289912400195,0.26347100875998053,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7365289912400195,0.26347100875998053,Sedriques Dumas,Sedriques Dumas,0.7365289912400195,0.6855345911949685,0.05099440004505096,,0.16216219214326194,7.462603277249547,3.4232125124997927,923.8107798755165,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.19533780497585632,0.8046621950241437,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.19533780497585632,0.8046621950241437,Rolando Bedoya,Rolando Bedoya,0.8046621950241437,0.43478260869565216,0.36987958632849155,,0.6544023450427158,30.227197036313903,-30.227197036313903,893.5835828392026,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784365303485637,0.4215634696514363,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5784365303485637,0.4215634696514363,Shamil Gaziev,Shamil Gaziev,0.5784365303485637,0.696969696969697,-0.11853316662113333,,-0.39115944984973994,4.467917914196013,1.9425730061721795,895.5261558453748,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5866909209196536,0.4133090790803464,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5866909209196536,0.4133090790803464,Joel Álvarez,Joel Álvarez,0.5866909209196536,0.6575342465753424,-0.07084332565568885,,-0.20686251091461147,4.477630779226874,2.3320993641806633,897.8582552095554,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6890790782962,0.31092092170380004,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6890790782962,0.31092092170380004,Azamat Murzakanov,Azamat Murzakanov,0.6890790782962,0.37037037037037035,0.3187087079258296,,0.5061844184704353,22.724092939106423,38.630957996480916,936.4892132060363,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.5300649661582582,0.46993503384174184,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.5300649661582582,0.46993503384174184,Marlon Vera,Marlon Vera,0.5300649661582582,0.44642857142857145,0.0836363947296867,,0.15108510015685342,7.074478328652343,-7.074478328652343,929.4147348773839,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.41551212548430505,0.584487874515695,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.584487874515695,0.41551212548430505,Shara Magomedov,Shara Magomedov,0.584487874515695,0.7041420118343196,-0.11965413731862462,,-0.4044309841369511,4.647073674386919,1.9525519640281175,931.367286841412,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4925401353331473,0.5074598646668527,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5074598646668527,0.49254013533314733,Cory Sandhagen,Cory Sandhagen,0.5074598646668527,0.2898550724637681,0.21760479220308454,,0.3064230747349558,14.26962138707495,-14.26962138707495,917.0976654543371,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3324688229652063,0.6675311770347937,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3324688229652063,0.6675311770347937,Michael Chiesa,,,0.8823529411764706,-0.21482176414167686,non-positive kelly,-1.8259849952042537,0.0,0.0,917.0976654543371,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6685716803892783,0.3314283196107217,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6685716803892783,0.3314283196107217,Serghei Spivac,Serghei Spivac,0.6685716803892783,0.6153846153846154,0.05318706500466286,,0.13828636901212352,6.341105309258773,3.963190818286733,921.0608562726238,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.45224879846830934,0.5477512015316907,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5477512015316908,0.45224879846830923,Damon Jackson,Damon Jackson,0.5477512015316908,0.3448275862068966,0.2029236153247942,,0.3097255181273174,14.263802546791453,-14.263802546791453,906.7970537258324,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.856398154359866,0.143601845640134,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.856398154359866,0.143601845640134,Youssef Zalal,Youssef Zalal,0.856398154359866,0.8095238095238095,0.04687434483605646,,0.2460903103892965,11.157698420574484,2.625340804841055,909.4223945306734,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3317382412003307,0.6682617587996693,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6682617587996693,0.3317382412003307,Jack Jenkins,,,0.8888888888888888,-0.22062713008921953,non-positive kelly,-1.9856441708029762,0.0,0.0,909.4223945306734,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.31374066104364673,0.6862593389563533,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.6862593389563533,0.31374066104364673,Tom Nolan,,,0.9230769230769231,-0.23681758412056986,non-positive kelly,-3.078628593567408,0.0,0.0,909.4223945306734,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.7151257834200115,0.28487421657998846,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.7151257834200115,0.28487421657998846,Song Kenan,Song Kenan,0.7151257834200115,0.7118155619596542,0.00331022146035731,,0.011486468467439965,4.547111972653367,1.8409360213171526,911.2633305519905,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.47133210844117557,0.5286678915588244,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.47133210844117557,0.5286678915588244,Ricardo Ramos,Ricardo Ramos,0.5286678915588244,0.45454545454545453,0.0741224370133699,,0.13589113452451146,6.191630391964745,7.429956470357694,918.6932870223482,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5701928550173538,0.42980714498264616,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5701928550173538,0.42980714498264616,Kai Kara-France,Kai Kara-France,0.5701928550173538,0.3076923076923077,0.26250054732504613,,0.37916745724728884,17.416929881520876,39.18809223342197,957.8813792557701,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5923268328576232,0.4076731671423768,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5923268328576232,0.4076731671423768,Tai Tuivasa,Tai Tuivasa,0.5923268328576232,0.3448275862068966,0.24749924665072665,,0.377762008045846,18.092559664869214,-18.092559664869214,939.7888195909009,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.37265514604253513,0.6273448539574649,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6273448539574649,0.37265514604253513,Mateusz Gamrot,,,0.7647058823529411,-0.13736102839547626,non-positive kelly,-0.5837843706807743,0.0,0.0,939.7888195909009,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,Dricus Du Plessis,0.7255908366503963,0.47619047619047616,0.2494003604599201,,0.4761279608780293,22.37298671638929,24.61028538802822,964.3991049789291,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.39650714332665254,0.6034928566733475,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.39650714332665254,0.6034928566733475,Carlos Prates,,,0.7647058823529411,-0.1612130256795936,non-positive kelly,-0.685155359138273,0.0,0.0,964.3991049789291,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.24947579776602202,0.750524202233978,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.24947579776602202,0.750524202233978,Caio Borralho,Caio Borralho,0.750524202233978,0.7402597402597403,0.010264461974237693,,0.039518178600815156,4.821995524894645,1.6919282543489982,966.0910332332782,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.760594402422436,0.23940559757756397,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.23940559757756397,0.760594402422436,Michael Morales,,,0.8947368421052632,-0.13414243968282713,non-positive kelly,-1.2743531769868577,0.0,0.0,966.0910332332782,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2557411087420875,0.7442588912579124,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7442588912579124,0.25574110874208755,Edmen Shahbazyan,Edmen Shahbazyan,0.7442588912579124,0.7802197802197802,-0.035960888961867776,,-0.1636220447764983,4.830455166166391,-4.830455166166391,961.2605780671117,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7197466354168964,0.28025336458310357,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7197466354168964,0.28025336458310357,Dennis Buzukja,Dennis Buzukja,0.7197466354168964,0.4878048780487805,0.23194175736811595,,0.45283866914727405,21.76479804378251,-21.76479804378251,939.4957800233292,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3183855430339076,0.6816144569660925,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3183855430339076,0.6816144569660925,Sean Brady,Sean Brady,0.6816144569660925,0.6428571428571429,0.03875731410894956,,0.10852047950505896,5.097726627055554,2.832070348364197,942.3278503716933,3473,2024-08-24,182,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6372263504416277,0.3627736495583723,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6372263504416277,0.3627736495583723,Steve Garcia,Steve Garcia,0.6372263504416277,0.6491228070175439,-0.011896456575916203,,-0.03390490124136106,4.711639251858466,2.5468320280316035,944.874682399725,3473,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5375635477754679,0.4624364522245321,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5375635477754679,0.4624364522245321,Matt Schnell,Matt Schnell,0.5375635477754679,0.2,0.3375635477754679,,0.42195443471933486,19.93470312462935,-19.93470312462935,924.9399792750957,3473,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.647044353363691,0.35295564663630896,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.647044353363691,0.35295564663630896,Trevor Peek,Trevor Peek,0.647044353363691,0.5652173913043478,0.08182696205934326,,0.1882020127364894,8.70377828800099,-8.70377828800099,916.2362009870947,3473,2024-08-24,182,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.801920467720334,0.19807953227966602,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.19807953227966596,0.801920467720334,Andre Lima,Andre Lima,0.801920467720334,0.6428571428571429,0.15906332486319108,,0.44537730961693517,20.403540708463684,11.335300393590936,927.5715013806856,3473,2024-08-24,182,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.622531100797622,0.377468899202378,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.622531100797622,0.377468899202378,Raul Rosas Jr.,,,0.9090909090909091,-0.2865598082932871,non-positive kelly,-3.152157891226158,0.0,0.0,927.5715013806856,3478,2024-09-07,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6780692878547414,0.3219307121452586,Joshua Van,True,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,927.5715013806856,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,Ignacio Bahamondes,0.7439832593602647,0.5412844036697247,0.20269885569053991,,0.44188350540537696,20.493927327211292,17.367735023060416,944.939236403746,3478,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.460693617609355,0.539306382390645,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.539306382390645,0.460693617609355,Brian Ortega,Brian Ortega,0.539306382390645,0.40816326530612246,0.13114311708452253,,0.22158664610833118,10.469295808543679,-10.469295808543679,934.4699405952023,3478,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4708715272742111,0.5291284727257889,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5291284727257889,0.4708715272742111,Sean O'Malley,Sean O'Malley,0.5291284727257889,0.5412844036697247,-0.012155930943935855,,-0.02649992945778026,4.672349702976011,-4.672349702976011,929.7975908922263,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5452933896521457,0.4547066103478543,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.45470661034785426,0.5452933896521457,Esteban Ribovics,Esteban Ribovics,0.5452933896521457,0.3508771929824561,0.19441619666968957,,0.29950603270735965,13.923999383449566,25.759398859381697,955.556989751608,3478,2024-09-07,182,10
2024-09-28,Lightweight Bout,Renato Moicano,Benoit Saint Denis,Renato Moicano,0.4917679869573942,0.5082320130426058,Benoit Saint Denis,False,Renato Moicano,Benoît Saint Denis,215.0,-265.0,0.4917679869573942,0.5082320130426058,Benoît Saint Denis,,,0.726027397260274,-0.2177953842176682,non-positive kelly,-0.7949531523944887,0.0,0.0,955.556989751608,3484,2024-09-14,182,10
