event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4265476541258242,0.5734523458741758,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4265476541258242,0.5734523458741758,Ange Loosa,Ange Loosa,0.5734523458741758,0.2702702702702703,0.30318207560390553,,0.4154717332349817,10.28667573182925,-10.28667573182925,980.0743918415772,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3263392194774166,0.6736607805225834,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3263392194774166,0.6736607805225834,Drew Dober,Drew Dober,0.6736607805225834,0.5215311004784688,0.15212968004411453,,0.3179510312921993,7.790391590727613,-7.790391590727613,972.2840002508495,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5238754663722491,0.47612453362775087,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.47612453362775076,0.5238754663722492,Muslim Salikhov,Muslim Salikhov,0.5238754663722492,0.38461538461538464,0.1392600817568646,,0.22629763285490503,5.500639192986629,8.801022708778607,981.0850229596282,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.731209764037438,0.268790235962562,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.26879023596256196,0.731209764037438,Christian Rodriguez,Christian Rodriguez,0.731209764037438,0.6855345911949685,0.04567517284246947,,0.14524704963905286,4.905425114798141,-4.905425114798141,976.17959784483,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6283961634616382,0.3716038365383618,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6283961634616382,0.3716038365383618,Steve Garcia,Steve Garcia,0.6283961634616382,0.5967741935483871,0.03162196991325106,,0.07842248538486271,4.880897989224151,3.2979040467730747,979.4775018916031,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4937653600442892,0.5062346399557107,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5062346399557107,0.4937653600442893,Cody Durden,Cody Durden,0.5062346399557107,0.504950495049505,0.0012841449062057642,,0.0025939727105356394,4.8973875094580155,-4.8973875094580155,974.5801143821451,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3693352334860036,0.6306647665139964,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3693352334860036,0.6306647665139964,Bill Algeo,Bill Algeo,0.6306647665139964,0.6296296296296297,0.0010351368843667386,,0.0027948695877902828,4.8729005719107255,-4.8729005719107255,969.7072138102344,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.29790386012976067,0.7020961398702393,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.7020961398702394,0.29790386012976056,Brian Kelleher,Brian Kelleher,0.7020961398702394,0.37037037037037035,0.3317257694998691,,0.5268585750880274,12.772464023016031,-12.772464023016031,956.9347497872184,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46155696481542974,0.5384430351845703,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5384430351845703,0.46155696481542974,Loik Radzhabov,Loik Radzhabov,0.5384430351845703,0.5348837209302325,0.003559314254337753,,0.007652525646826061,4.784673748936092,-4.784673748936092,952.1500760382822,3433,2024-07-13,182,10
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.713293770025953,0.28670622997404704,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.713293770025953,0.28670622997404704,Mick Parkin,Mick Parkin,0.713293770025953,0.7354497354497355,-0.02215596542378251,,-0.08374954930189785,4.7607503801914115,1.7125001367595005,953.8625761750417,3438,2024-07-20,182,10
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5412351290399708,0.45876487096002916,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.4587648709600291,0.5412351290399708,Manel Kape,Manel Kape,0.5412351290399708,0.44642857142857145,0.09480655761139939,,0.1712634589109151,4.7693128808752085,-4.7693128808752085,949.0932632941665,3438,2024-07-20,182,10
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.48483682681753315,0.5151631731824668,Jake Hadley,True,Jake Hadley,Caolán Loughran,-218.0,180.0,0.5151631731824668,0.48483682681753315,Jake Hadley,,,0.6855345911949685,-0.17037141801250166,non-positive kelly,-0.5417811092797554,0.0,0.0,949.0932632941665,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7696211988773067,0.23037880112269327,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7696211988773067,0.23037880112269327,Nathaniel Wood,Nathaniel Wood,0.7696211988773067,0.8095238095238095,-0.0399026106465028,,-0.20948870589413965,4.745466316470832,1.1165803097578428,950.2098436039244,3438,2024-07-20,182,10
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.4455734162234089,0.5544265837765912,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.4455734162234089,0.5544265837765912,Marcin Prachnio,Marcin Prachnio,0.5544265837765912,0.43478260869565216,0.11964397508093899,,0.21167780206627668,5.028458279895481,-5.028458279895481,945.1813853240288,3438,2024-07-20,182,10
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.4636833705539479,0.5363166294460521,Gregory Rodrigues,Gregory Rodrigues,0.5363166294460521,0.45454545454545453,0.08177117490059754,,0.14991382065109546,4.725906926620144,5.671088311944173,950.852473635973,3438,2024-07-20,182,10
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.40389363346489293,0.5961063665351071,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.40389363346489293,0.5961063665351071,Paddy Pimblett,Paddy Pimblett,0.5961063665351071,0.4878048780487805,0.10830148848632659,,0.21144576323520906,5.02634317530112,5.2776603340661765,956.1301339700391,3438,2024-07-20,182,10
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7343367772191347,0.2656632227808653,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7343367772191347,0.2656632227808653,Tom Aspinall,Tom Aspinall,0.7343367772191347,0.7802197802197802,-0.04588300300064552,,-0.20876766365293706,4.780650669850195,1.346662160521182,957.4767961305603,3438,2024-07-20,182,10
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.29499136299093487,0.7050086370090651,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7050086370090651,0.29499136299093487,Leon Edwards,Leon Edwards,0.7050086370090651,0.7142857142857143,-0.00927707727664917,,-0.03246977046827207,4.787383980652802,-4.787383980652802,952.6894121499075,3438,2024-07-20,182,10
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.3731180066580949,0.6268819933419051,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6268819933419051,0.3731180066580949,Arnold Allen,Arnold Allen,0.6268819933419051,0.7041420118343196,-0.07726001849241448,,-0.2611388625043608,4.763447060749538,2.001448344852747,954.6908604947603,3438,2024-07-20,182,10
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7365289912400195,0.26347100875998053,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7365289912400195,0.26347100875998053,Sedriques Dumas,Sedriques Dumas,0.7365289912400195,0.6855345911949685,0.05099440004505096,,0.16216219214326194,4.773454302473802,2.189657936914588,956.8805184316749,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.19533780497585632,0.8046621950241437,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.19533780497585632,0.8046621950241437,Rolando Bedoya,Rolando Bedoya,0.8046621950241437,0.43478260869565216,0.36987958632849155,,0.6544023450427158,15.654621379684443,-15.654621379684443,941.2258970519904,3448,2024-07-27,182,10
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5784365303485637,0.4215634696514363,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5784365303485637,0.4215634696514363,Shamil Gaziev,Shamil Gaziev,0.5784365303485637,0.696969696969697,-0.11853316662113333,,-0.39115944984973994,4.706129485259952,2.0461432544608487,943.2720403064512,3448,2024-07-27,182,10
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.5866909209196536,0.4133090790803464,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.5866909209196536,0.4133090790803464,Joel Álvarez,Joel Álvarez,0.5866909209196536,0.6575342465753424,-0.07084332565568885,,-0.20686251091461147,4.7163602015322565,2.456437604964717,945.7284779114159,3448,2024-07-27,182,10
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6890790782962,0.31092092170380004,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6890790782962,0.31092092170380004,Azamat Murzakanov,Azamat Murzakanov,0.6890790782962,0.37037037037037035,0.3187087079258296,,0.5061844184704353,11.967825490563,20.345303333957098,966.073781245373,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.5300649661582582,0.46993503384174184,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.5300649661582582,0.46993503384174184,Marlon Vera,Marlon Vera,0.5300649661582582,0.44642857142857145,0.0836363947296867,,0.15108510015685342,4.830368906226865,-4.830368906226865,961.2434123391461,3448,2024-07-27,182,10
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.41551212548430505,0.584487874515695,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.584487874515695,0.41551212548430505,Shara Magomedov,Shara Magomedov,0.584487874515695,0.7041420118343196,-0.11965413731862462,,-0.4044309841369511,4.8062170616957305,2.019418933485601,963.2628312726316,3448,2024-07-27,182,10
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.4925401353331473,0.5074598646668527,Cory Sandhagen,False,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.5074598646668527,0.49254013533314733,Cory Sandhagen,Cory Sandhagen,0.5074598646668527,0.2898550724637681,0.21760479220308454,,0.3064230747349558,7.379148963411468,-7.379148963411468,955.8836823092201,3448,2024-07-27,182,10
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3324688229652063,0.6675311770347937,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3324688229652063,0.6675311770347937,Michael Chiesa,,,0.8823529411764706,-0.21482176414167686,non-positive kelly,-1.8259849952042537,0.0,0.0,955.8836823092201,3448,2024-07-27,182,10
2024-08-10,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,0.6685716803892783,0.3314283196107217,Serghei Spivac,True,Serghei Spivac,Marcin Tybura,-160.0,129.0,0.6685716803892783,0.3314283196107217,Serghei Spivac,Serghei Spivac,0.6685716803892783,0.6153846153846154,0.05318706500466286,,0.13828636901212352,4.779418411546101,2.987136507216313,958.8708188164364,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,0.45224879846830934,0.5477512015316907,Damon Jackson,False,Damon Jackson,Chepe Mariscal,190.0,-230.0,0.5477512015316908,0.45224879846830923,Damon Jackson,Damon Jackson,0.5477512015316908,0.3448275862068966,0.2029236153247942,,0.3097255181273174,7.424669029377148,-7.424669029377148,951.4461497870593,3457,2024-08-03,182,10
2024-08-10,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,0.856398154359866,0.143601845640134,Youssef Zalal,True,Youssef Zalal,Jarno Errens,-425.0,330.0,0.856398154359866,0.143601845640134,Youssef Zalal,Youssef Zalal,0.856398154359866,0.8095238095238095,0.04687434483605646,,0.2460903103892965,5.853541957994962,1.3773039901164617,952.8234537771758,3457,2024-08-03,182,10
2024-08-17,Featherweight Bout,Herbert Burns,Jack Jenkins,Jack Jenkins,0.3317382412003307,0.6682617587996693,Jack Jenkins,True,Jack Jenkins,Herbert Burns,-800.0,550.0,0.6682617587996693,0.3317382412003307,Jack Jenkins,,,0.8888888888888888,-0.22062713008921953,non-positive kelly,-1.9856441708029762,0.0,0.0,952.8234537771758,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Alex Reyes,Tom Nolan,Tom Nolan,0.31374066104364673,0.6862593389563533,Tom Nolan,True,Tom Nolan,Alex Reyes,-1200.0,750.0,0.6862593389563533,0.31374066104364673,Tom Nolan,,,0.9230769230769231,-0.23681758412056986,non-positive kelly,-3.078628593567408,0.0,0.0,952.8234537771758,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,0.7151257834200115,0.28487421657998846,Song Kenan,True,Song Kenan,Ricky Glenn,-247.0,195.0,0.7151257834200115,0.28487421657998846,Song Kenan,Song Kenan,0.7151257834200115,0.7118155619596542,0.00331022146035731,,0.011486468467439965,4.7641172688858795,1.9287924165529875,954.7522461937288,3460,2024-08-10,182,10
2024-08-17,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,0.47133210844117557,0.5286678915588244,Ricardo Ramos,True,Josh Culibao,Ricardo Ramos,-142.0,120.0,0.47133210844117557,0.5286678915588244,Ricardo Ramos,Ricardo Ramos,0.5286678915588244,0.45454545454545453,0.0741224370133699,,0.13589113452451146,4.773761230968644,5.728513477162372,960.4807596708911,3460,2024-08-10,182,10
2024-08-17,Flyweight Bout,Kai Kara-France,Steve Erceg,Kai Kara-France,0.5701928550173538,0.42980714498264616,Kai Kara-France,True,Kai Kara-France,Steve Erceg,225.0,-282.0,0.5701928550173538,0.42980714498264616,Kai Kara-France,Kai Kara-France,0.5701928550173538,0.3076923076923077,0.26250054732504613,,0.37916745724728884,9.104576184483903,20.485296415088783,980.9660560859799,3460,2024-08-10,182,10
2024-08-17,Heavyweight Bout,Tai Tuivasa,Jairzinho Rozenstruik,Jairzinho Rozenstruik,0.5923268328576232,0.4076731671423768,Tai Tuivasa,False,Tai Tuivasa,Jairzinho Rozenstruik,190.0,-230.0,0.5923268328576232,0.4076731671423768,Tai Tuivasa,Tai Tuivasa,0.5923268328576232,0.3448275862068966,0.24749924665072665,,0.377762008045846,9.264292679296345,-9.264292679296345,971.7017634066835,3460,2024-08-10,182,10
2024-08-17,Lightweight Bout,Dan Hooker,Mateusz Gamrot,Dan Hooker,0.37265514604253513,0.6273448539574649,Mateusz Gamrot,False,Mateusz Gamrot,Dan Hooker,-325.0,260.0,0.6273448539574649,0.37265514604253513,Mateusz Gamrot,,,0.7647058823529411,-0.13736102839547626,non-positive kelly,-0.5837843706807743,0.0,0.0,971.7017634066835,3460,2024-08-10,182,10
2024-08-17,UFC Middleweight Title Bout,Dricus Du Plessis,Israel Adesanya,Dricus Du Plessis,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,True,Dricus Du Plessis,Israel Adesanya,110.0,-130.0,0.7255908366503963,0.27440916334960375,Dricus Du Plessis,Dricus Du Plessis,0.7255908366503963,0.47619047619047616,0.2494003604599201,,0.4761279608780293,11.566359479810238,12.722995427791263,984.4247588344748,3460,2024-08-10,182,10
2024-08-17,Welterweight Bout,Li Jingliang,Carlos Prates,Carlos Prates,0.39650714332665254,0.6034928566733475,Carlos Prates,True,Li Jingliang,Carlos Prates,260.0,-325.0,0.39650714332665254,0.6034928566733475,Carlos Prates,,,0.7647058823529411,-0.1612130256795936,non-positive kelly,-0.685155359138273,0.0,0.0,984.4247588344748,3460,2024-08-10,182,10
2024-08-24,Middleweight Bout,Jared Cannonier,Caio Borralho,Caio Borralho,0.24947579776602202,0.750524202233978,Caio Borralho,True,Jared Cannonier,Caio Borralho,225.0,-285.0,0.24947579776602202,0.750524202233978,Caio Borralho,Caio Borralho,0.750524202233978,0.7402597402597403,0.010264461974237693,,0.039518178600815156,4.922123794172374,1.7270609804113592,986.1518198148862,3469,2024-08-17,182,10
2024-08-24,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,0.760594402422436,0.23940559757756397,Michael Morales,True,Neil Magny,Michael Morales,575.0,-850.0,0.23940559757756397,0.760594402422436,Michael Morales,,,0.8947368421052632,-0.13414243968282713,non-positive kelly,-1.2743531769868577,0.0,0.0,986.1518198148862,3469,2024-08-17,182,10
2024-08-24,Middleweight Bout,Gerald Meerschaert,Edmen Shahbazyan,Gerald Meerschaert,0.2557411087420875,0.7442588912579124,Edmen Shahbazyan,False,Edmen Shahbazyan,Gerald Meerschaert,-355.0,280.0,0.7442588912579124,0.25574110874208755,Edmen Shahbazyan,Edmen Shahbazyan,0.7442588912579124,0.7802197802197802,-0.035960888961867776,,-0.1636220447764983,4.9307590990744306,-4.9307590990744306,981.2210607158117,3469,2024-08-17,182,10
2024-08-24,Lightweight Bout,Dennis Buzukja,Francis Marshall,Francis Marshall,0.7197466354168964,0.28025336458310357,Dennis Buzukja,False,Dennis Buzukja,Francis Marshall,105.0,-125.0,0.7197466354168964,0.28025336458310357,Dennis Buzukja,Dennis Buzukja,0.7197466354168964,0.4878048780487805,0.23194175736811595,,0.45283866914727405,11.10837098184562,-11.10837098184562,970.1126897339661,3469,2024-08-17,182,10
2024-09-07,Welterweight Bout,Gilbert Burns,Sean Brady,Sean Brady,0.3183855430339076,0.6816144569660925,Sean Brady,True,Gilbert Burns,Sean Brady,150.0,-180.0,0.3183855430339076,0.6816144569660925,Sean Brady,Sean Brady,0.6816144569660925,0.6428571428571429,0.03875731410894956,,0.10852047950505896,4.85056344866983,2.694757471483239,972.8074472054494,3473,2024-08-24,182,10
2024-09-07,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,0.6372263504416277,0.3627736495583723,Steve Garcia,True,Steve Garcia,Kyle Nelson,-185.0,154.0,0.6372263504416277,0.3627736495583723,Steve Garcia,Steve Garcia,0.6372263504416277,0.6491228070175439,-0.011896456575916203,,-0.03390490124136106,4.864037236027247,2.629209316771485,975.4366565222209,3473,2024-08-24,182,10
2024-09-07,Bantamweight Bout,Matt Schnell,Cody Durden,Cody Durden,0.5375635477754679,0.4624364522245321,Matt Schnell,False,Matt Schnell,Cody Durden,400.0,-535.0,0.5375635477754679,0.4624364522245321,Matt Schnell,Matt Schnell,0.5375635477754679,0.2,0.3375635477754679,,0.42195443471933486,10.289745575183794,-10.289745575183794,965.1469109470371,3473,2024-08-24,182,10
2024-09-07,Lightweight Bout,Trevor Peek,Yanal Ashmouz,Yanal Ashmouz,0.647044353363691,0.35295564663630896,Trevor Peek,False,Trevor Peek,Yanal Ashmouz,-130.0,110.0,0.647044353363691,0.35295564663630896,Trevor Peek,Trevor Peek,0.647044353363691,0.5652173913043478,0.08182696205934326,,0.1882020127364894,4.8257345547351855,-4.8257345547351855,960.3211763923019,3473,2024-08-24,182,10
2024-09-07,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,0.801920467720334,0.19807953227966602,Andre Lima,True,Felipe dos Santos,Andre Lima,150.0,-180.0,0.19807953227966596,0.801920467720334,Andre Lima,Andre Lima,0.801920467720334,0.6428571428571429,0.15906332486319108,,0.44537730961693517,10.692631547744341,5.9403508598579675,966.2615272521599,3473,2024-08-24,182,10
2024-09-14,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,0.622531100797622,0.377468899202378,Raul Rosas Jr.,True,Raul Rosas Jr.,Aoriqileng,-1000.0,650.0,0.622531100797622,0.377468899202378,Raul Rosas Jr.,,,0.9090909090909091,-0.2865598082932871,non-positive kelly,-3.152157891226158,0.0,0.0,966.2615272521599,3478,2024-09-07,182,10
2024-09-14,Flyweight Bout,Joshua Van,Edgar Chairez,Joshua Van,0.6780692878547414,0.3219307121452586,Joshua Van,True,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,966.2615272521599,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Manuel Torres,Ignacio Bahamondes,Ignacio Bahamondes,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,True,Manuel Torres,Ignacio Bahamondes,-102.0,-118.0,0.25601674063973534,0.7439832593602647,Ignacio Bahamondes,Ignacio Bahamondes,0.7439832593602647,0.5412844036697247,0.20269885569053991,,0.44188350540537696,10.674375770013441,9.04608116102834,975.3076084131883,3478,2024-09-07,182,10
2024-09-14,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,0.460693617609355,0.539306382390645,Brian Ortega,False,Brian Ortega,Diego Lopes,145.0,-175.0,0.539306382390645,0.460693617609355,Brian Ortega,Brian Ortega,0.539306382390645,0.40816326530612246,0.13114311708452253,,0.22158664610833118,5.4028785468054,-5.4028785468054,969.9047298663829,3478,2024-09-07,182,10
2024-09-14,UFC Bantamweight Title Bout,Merab Dvalishvili,Sean O'Malley,Merab Dvalishvili,0.4708715272742111,0.5291284727257889,Sean O'Malley,False,Sean O'Malley,Merab Dvalishvili,-118.0,-102.0,0.5291284727257889,0.4708715272742111,Sean O'Malley,Sean O'Malley,0.5291284727257889,0.5412844036697247,-0.012155930943935855,,-0.02649992945778026,4.849523649331915,-4.849523649331915,965.055206217051,3478,2024-09-07,182,10
2024-09-14,Lightweight Bout,Esteban Ribovics,Daniel Zellhuber,Esteban Ribovics,0.5452933896521457,0.4547066103478543,Esteban Ribovics,True,Daniel Zellhuber,Esteban Ribovics,-225.0,185.0,0.45470661034785426,0.5452933896521457,Esteban Ribovics,Esteban Ribovics,0.5452933896521457,0.3508771929824561,0.19441619666968957,,0.29950603270735965,7.225996403941295,13.368093347291396,978.4232995643424,3478,2024-09-07,182,10
