event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.6289224939592637,0.3710775060407363,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.3710775060407363,0.6289224939592637,Daniel Rodriguez,0.6289224939592637,,0.5473669981261349,24.553782826878443,111.71971186229692,1008.8794935420935,3712,2025-07-12,169,23
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5312343406308915,0.4687656593691085,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.4687656593691085,0.5312343406308915,,,,-0.6172415248234244,0.0,0.0,1008.8794935420935,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2552831629535554,0.7447168370464445,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7447168370464445,0.25528316295355546,Max Holloway,0.7447168370464445,,0.4434827047612491,22.37103032871034,18.958500278568085,1027.8379938206617,3712,2025-07-12,169,23
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7716746119615217,0.22832538803847835,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2283253880384783,0.7716746119615217,Daniel Zellhuber,0.7716746119615217,,-0.01604797677122861,5.139189969103309,-5.139189969103309,1022.6988038515584,3712,2025-07-12,169,23
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5093302568084126,0.4906697431915874,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5093302568084126,0.4906697431915874,Robert Whittaker,0.5093302568084126,,-0.28555472716195907,5.113494019257792,-5.113494019257792,1017.5853098323006,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.4268037534325331,0.5731962465674669,Marcus McGhee,False,Petr Yan,Marcus McGhee,-385,290,0.4268037534325331,0.5731962465674669,Marcus McGhee,0.5731962465674669,,0.4260225384872831,21.67571384110626,-21.67571384110626,995.9095959911944,3721,2025-07-19,169,23
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.7222467887153663,0.2777532112846337,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.7222467887153663,0.2777532112846337,,,,-1.1386997268916796,0.0,0.0,995.9095959911944,3721,2025-07-19,169,23
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.45853252479917633,0.5414674752008237,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.45853252479917633,0.5414674752008237,Asu Almabayev,0.5414674752008237,,0.014155071681771018,4.979547979955972,4.3300417217008444,1000.2396377128952,3721,2025-07-19,169,23
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6692640697037289,0.33073593029627113,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6692640697037289,0.33073593029627113,Nikita Krylov,0.6692640697037289,,0.00779220911118661,5.001198188564476,-5.001198188564476,995.2384395243307,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5769758788306873,0.42302412116931265,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5769758788306873,0.42302412116931265,Bryce Mitchell,0.5769758788306873,,-0.02794861444142977,4.976192197621653,3.4798546836515056,998.7182942079822,3721,2025-07-19,169,23
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.4341426357718039,0.5658573642281961,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.4341426357718039,0.5658573642281961,Muslim Salikhov,0.5658573642281961,,0.4516093021829845,22.551523596232375,85.69578966568302,1084.4140838736653,3721,2025-07-19,169,23
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.17112153359917587,0.8288784664008242,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.17112153359917587,0.8288784664008242,Da'Mon Blackshear,0.8288784664008242,,0.1871727154039149,10.148636435044134,-10.148636435044134,1074.265447438621,3721,2025-07-19,169,23
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.7135591379798496,0.2864408620201504,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.7135591379798496,0.2864408620201504,Rinya Nakamura,0.7135591379798496,,-0.39496699803813257,5.371327237193106,1.387939854571862,1075.653387293193,3729,2025-07-26,169,23
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.463610398191997,0.536389601808003,Neil Magny,True,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.463610398191997,0.536389601808003,Neil Magny,0.536389601808003,,0.16550128325440544,8.901100796698572,11.126375995873214,1086.779763289066,3729,2025-07-26,169,23
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7155742810115017,0.28442571898849833,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7155742810115017,0.28442571898849833,Rodolfo Vieira,0.7155742810115017,,0.0045099835402558075,5.43389881644533,2.1735595265781322,1088.9533228156442,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.490192477033013,0.509807522966987,Chris Duncan,True,Mateusz Rebecki,Chris Duncan,-250,200,0.490192477033013,0.509807522966987,Chris Duncan,0.509807522966987,,0.2647112844504804,14.412911639457393,28.825823278914786,1117.779146094559,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.43309369051084384,0.5669063094891562,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.43309369051084384,0.5669063094891562,,,,-0.9142741120579296,0.0,0.0,1117.779146094559,3729,2025-07-26,169,23
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5542305329858219,0.4457694670141781,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5542305329858219,0.4457694670141781,,,,-0.5601931345496233,0.0,0.0,1117.779146094559,3729,2025-07-26,169,23
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.22298774951759975,0.7770122504824002,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.22298774951759975,0.7770122504824002,,,,-0.7170056712855187,0.0,0.0,1117.779146094559,3729,2025-07-26,169,23
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2578249448711346,0.7421750551288654,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2578249448711346,0.7421750551288654,,,,-0.5856234109574778,0.0,0.0,1117.779146094559,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5101709105952449,0.4898290894047551,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5101709105952449,0.4898290894047551,Miles Johns,0.5101709105952449,,0.2712298913734131,15.158755818734686,-15.158755818734686,1102.6203902758243,3736,2025-08-02,169,23
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.46420323964240506,0.5357967603575949,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.46420323964240506,0.5357967603575949,,,,-1.0517783192194305,0.0,0.0,1102.6203902758243,3736,2025-08-02,169,23
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.6834345445573284,0.31656545544267156,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.6834345445573284,0.31656545544267156,,,,-1.184301642554434,0.0,0.0,1102.6203902758243,3736,2025-08-02,169,23
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7148382259337811,0.2851617740662189,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250,202,0.7148382259337811,0.2851617740662189,Christian Rodriguez,0.7148382259337811,,0.001933790768233884,5.513101951379122,-5.513101951379122,1097.107288324445,3736,2025-08-02,169,23
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.8157998443983165,0.18420015560168346,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.8157998443983165,0.18420015560168346,Anthony Hernandez,0.8157998443983165,,0.16188929201234034,8.880496108421148,2.5015481995552533,1099.6088365240003,3736,2025-08-02,169,23
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.48156224992398655,0.5184377500760134,Dricus Du Plessis,False,Dricus Du Plessis,Khamzat Chimaev,215,-265,0.5184377500760134,0.48156224992398655,Dricus Du Plessis,0.5184377500760134,,0.29445530825090344,16.18928294570459,-16.18928294570459,1083.4195535782956,3742,2025-08-09,169,23
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.44382084794839816,0.5561791520516018,Carlos Prates,True,Geoff Neal,Carlos Prates,180,-218,0.44382084794839816,0.5561791520516018,Carlos Prates,0.5561791520516018,,-0.4113502964759061,5.417097767891478,2.484907232977742,1085.9044608112733,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.6045451719092652,0.39545482809073484,Michael Page,True,Jared Cannonier,Michael Page,180,-218,0.3954548280907348,0.6045451719092652,Michael Page,0.6045451719092652,,-0.25754635332853676,5.429522304056367,2.4906065614937467,1088.395067372767,3742,2025-08-09,169,23
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.5009534129569884,0.49904658704301164,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180,-218,0.4990465870430115,0.5009534129569885,,,,-0.5869681467967767,0.0,0.0,1088.395067372767,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.2954638310061982,0.7045361689938018,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325,260,0.7045361689938018,0.2954638310061982,Chase Hooper,0.7045361689938018,,-0.2557212817763424,5.441975336863835,-5.441975336863835,1082.9530920359032,3742,2025-08-09,169,23
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.40059606066295045,0.5994039393370496,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135,114,0.40059606066295045,0.5994039393370496,Drakkar Klose,0.5994039393370496,,0.24800388612393523,13.428828765741784,15.308864792945633,1098.2619568288487,3742,2025-08-09,169,23
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.769497065361473,0.230502934638527,SuYoung You,True,SuYoung You,Xiao Long,-135,107,0.769497065361473,0.230502934638527,SuYoung You,0.769497065361473,,0.4583181035994615,25.16766686546158,18.642716196638208,1116.904673025487,3748,2025-08-16,169,23
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7344988502306,0.2655011497694,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265,215,0.7344988502306,0.2655011497694,Michel Pereira,0.7344988502306,,0.030920803341690114,5.584523365127435,-5.584523365127435,1111.3201496603597,3748,2025-08-16,169,23
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3233397183180498,0.6766602816819502,Rongzhu,True,Rongzhu,Austin Hubbard,-250,205,0.6766602816819502,0.32333971831804975,Rongzhu,0.6766602816819502,,-0.13168901411317407,5.556600748301799,2.2226402993207195,1113.5427899596805,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.38614879327834367,0.6138512067216564,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,205,-265,0.38614879327834367,0.6138512067216564,Lone'er Kavanagh,0.6138512067216564,,-0.4094430954659541,5.567713949798402,-5.567713949798402,1107.975076009882,3748,2025-08-16,169,23
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.7398132079141626,0.2601867920858374,Yizha,True,Yizha,Westin Wilson,-1000,650,0.7398132079141626,0.2601867920858374,,,,-1.862054712944211,0.0,0.0,1107.975076009882,3748,2025-08-16,169,23
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.3051252472851776,0.6948747527148225,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250,205,0.3051252472851776,0.6948747527148225,Waldo Cortes Acosta,0.6948747527148225,,0.5460331686732723,30.249557078234286,-30.249557078234286,1077.7255189316477,3748,2025-08-16,169,23
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6139256808790307,0.38607431912096934,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225,-278,0.38607431912096934,0.6139256808790307,Aljamain Sterling,0.6139256808790307,,-0.45936092627726416,5.388627594658239,1.9383552498770642,1079.6638741815248,3748,2025-08-16,169,23
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.6724005641744732,0.32759943582552675,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270,-340,0.32759943582552675,0.6724005641744732,Zhang Mingyang,0.6724005641744732,,-0.4414375176323177,5.398319370907624,-5.398319370907624,1074.2655548106172,3748,2025-08-16,169,23
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5080126044212236,0.49198739557877635,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166,140,0.49198739557877635,0.5080126044212236,Kevin Borjas,0.5080126044212236,,0.15659303615066908,8.411125242993878,-8.411125242993878,1065.8544295676234,3748,2025-08-16,169,23
2025-09-06,Welterweight Bout,Trey Waters,Sam Patterson,Sam Patterson,0.43427320337726116,0.5657267966227388,Sam Patterson,True,Trey Waters,Sam Patterson,152,-190,0.43427320337726116,0.5657267966227388,Sam Patterson,0.5657267966227388,,-0.2593922897940575,5.329272147838117,2.804880077809535,1068.6593096454328,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Bolaji Oki,Mason Jones,Mason Jones,0.5509592168453326,0.44904078315466744,Bolaji Oki,False,Bolaji Oki,Mason Jones,122,-148,0.5509592168453326,0.44904078315466744,Bolaji Oki,0.5509592168453326,,0.18289300114478546,9.77251541711839,-9.77251541711839,1058.8867942283143,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.18225570135587385,0.8177442986441261,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450,-625,0.18225570135587385,0.8177442986441261,Oumar Sy,0.8177442986441261,,-0.3213538348300855,5.294433971141571,0.8471094353826514,1059.733903663697,3757,2025-08-23,169,23
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.6209132779036126,0.3790867220963874,Benoit Saint Denis,True,Benoit Saint Denis,Mauricio Ruffy,150,-182,0.6209132779036126,0.3790867220963874,Benoit Saint Denis,0.6209132779036126,,0.36818879650602104,19.50910753032821,29.26366129549232,1088.9975649591893,3757,2025-08-23,169,23
2025-09-06,Middleweight Bout,Caio Borralho,Nassourdine Imavov,Nassourdine Imavov,0.5379094787732341,0.46209052122676586,Caio Borralho,False,Caio Borralho,Nassourdine Imavov,-137,114,0.5379094787732341,0.46209052122676586,Caio Borralho,0.5379094787732341,,-0.09515453530743506,5.4449878247959465,-5.4449878247959465,1083.5525771343932,3757,2025-08-23,169,23
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.2459300899963774,0.7540699100036226,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267,-347,0.2459300899963774,0.7540699100036226,Modestas Bukauskas,0.7540699100036226,,-0.09930750228380718,5.417762885671967,1.561314952643218,1085.1138920870364,3757,2025-08-23,169,23
2025-09-13,Lightweight Bout,Joaquim Silva,Claudio Puelles,Joaquim Silva,0.27478394454779864,0.7252160554522014,Claudio Puelles,False,Claudio Puelles,Joaquim Silva,-115,-105,0.7252160554522014,0.27478394454779864,Claudio Puelles,0.7252160554522014,,0.4092145192222329,22.202217982588127,-22.202217982588127,1062.9116741044484,3763,2025-09-06,169,23
2025-09-13,Featherweight Bout,Diego Lopes,Jean Silva,Diego Lopes,0.5081397251148684,0.4918602748851316,Diego Lopes,True,Diego Lopes,Jean Silva,-238,195,0.5081397251148684,0.4918602748851316,,,,-0.6624877291117448,0.0,0.0,1062.9116741044484,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Rafa Garcia,Jared Gordon,Rafa Garcia,0.7191608838359425,0.28083911616405755,Rafa Garcia,True,Rafa Garcia,Jared Gordon,200,-245,0.7191608838359425,0.28083911616405755,Rafa Garcia,0.7191608838359425,,0.5787413257539137,30.757545571526016,61.51509114305203,1124.4267652475005,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Dustin Stoltzfus,Kelvin Gastelum,Kelvin Gastelum,0.3052640262797828,0.6947359737202172,Kelvin Gastelum,True,Kelvin Gastelum,Dustin Stoltzfus,-258,210,0.6947359737202172,0.3052640262797828,Kelvin Gastelum,0.6947359737202172,,-0.09284521408162229,5.622133826237502,2.1791216380765515,1126.605886885577,3763,2025-09-06,169,23
2025-09-13,Lightweight Bout,Diego Ferreira,Alexander Hernandez,Alexander Hernandez,0.3908282308163634,0.6091717691836366,Alexander Hernandez,True,Alexander Hernandez,Diego Ferreira,-130,110,0.6091717691836367,0.3908282308163633,Alexander Hernandez,0.6091717691836367,,0.10109506912236443,5.694715000418005,4.380550000321542,1130.9864368858987,3763,2025-09-06,169,23
2025-09-13,Middleweight Bout,Jose Daniel Medina,Dusko Todorovic,Dusko Todorovic,0.41291067141263393,0.5870893285873661,Dusko Todorovic,True,Jose Daniel Medina,Duško Todorović,260,-325,0.41291067141263393,0.5870893285873661,,,,-0.7548703535036941,0.0,0.0,1130.9864368858987,3763,2025-09-06,169,23
2025-09-27,Light Heavyweight Bout,Navajo Stirling,Rodolfo Bellato,Navajo Stirling,0.6458073941399419,0.3541926058600581,Navajo Stirling,True,Navajo Stirling,Rodolfo Bellato,-278,217,0.6458073941399419,0.3541926058600581,Navajo Stirling,0.6458073941399419,,-0.33884805015101954,5.6549321844294935,2.0341482677803935,1133.0205851536791,3769,2025-09-13,169,23
2025-09-27,Featherweight Bout,Jack Jenkins,Ramon Taveras,Jack Jenkins,0.47336498108663405,0.526635018913366,Ramon Taveras,False,Jack Jenkins,Ramon Taveras,-300,242,0.47336498108663405,0.526635018913366,Ramon Taveras,0.526635018913366,,0.33102965482797997,18.753170660820913,-18.753170660820913,1114.2674144928583,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Rolando Bedoya,Jamie Mullarkey,Jamie Mullarkey,0.5537618847388993,0.4462381152611007,Rolando Bedoya,False,Rolando Bedoya,Jamie Mullarkey,105,-129,0.5537618847388993,0.4462381152611007,Rolando Bedoya,0.5537618847388993,,0.12877320353785102,7.174389228104192,-7.174389228104192,1107.093025264754,3769,2025-09-13,169,23
2025-09-27,Lightweight Bout,Tom Nolan,Charlie Campbell,Tom Nolan,0.5612086028941448,0.43879139710585524,Tom Nolan,True,Tom Nolan,Charlie Campbell,-161,135,0.5612086028941448,0.43879139710585524,Tom Nolan,0.5612086028941448,,-0.1452455464462822,5.53546512632377,3.4381770970955094,1110.5312023618496,3769,2025-09-13,169,23
