event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.1538519688553153,0.8461480311446847,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148.0,124.0,0.8461480311446847,0.1538519688553152,0.8466367160830616,0.8456593462063078,Francisco Prado,Francisco Prado,0.8461480311446847,0.5720596355604638,0.27408839558422093,,0.6184471172388182,31.316059334245193,-31.316059334245193,1012.7320012117464,973.6814716119035,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5900093892590206,0.4099906107409794,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143.0,115.0,0.5900093892590206,0.4099906107409794,0.6072222267885882,0.5727965517294531,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.2635771550775893,0.7364228449224107,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275.0,-375.0,0.2635771550775893,0.7364228449224107,0.2713836117698763,0.2557706983853022,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5560084856708054,0.4439915143291946,Petr Yan,True,Petr Yan,Marcus McGhee,-385.0,290.0,0.5560084856708054,0.4439915143291946,0.516394713880024,0.5956222574615868,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.3801706449857005,0.6198293550142995,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108.0,-115.0,0.3801706449857005,0.6198293550142995,0.3655626878319482,0.3947786021394528,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6819011120843852,0.3180988879156148,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200.0,162.0,0.6819011120843852,0.3180988879156148,0.6789098509972152,0.6848923731715553,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5582499563033072,0.4417500436966928,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162.0,136.0,0.5582499563033072,0.4417500436966928,0.5583809132842593,0.5581189993223552,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.6987375097839015,0.3012624902160985,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670.0,480.0,0.6987375097839015,0.3012624902160985,0.7300478927945931,0.6674271267732099,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.5253156331236355,0.4746843668763645,Carlos Leal,False,Carlos Leal,Muslim Salikhov,-530.0,380.0,0.5253156331236355,0.4746843668763645,0.5614775251604598,0.4891537410868112,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3725,2025-07-19,182,10,regularized_lgbm
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6203790359100192,0.3796209640899808,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387.0,297.0,0.6203790359100192,0.3796209640899808,0.6057501127580439,0.6350079590619946,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.3101979803812151,0.6898020196187848,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485.0,-670.0,0.3101979803812151,0.6898020196187848,0.2849201358641304,0.3354758248982997,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.4168946989158287,0.5831053010841712,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265.0,-342.0,0.4168946989158287,0.5831053010841712,0.4354622079058108,0.3983271899258467,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5516654653885947,0.4483345346114052,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250.0,200.0,0.5516654653885947,0.4483345346114052,0.5773714715348424,0.5259594592423471,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5898424166792013,0.4101575833207986,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250.0,200.0,0.5898424166792013,0.4101575833207986,0.5797200402790522,0.5999647930793505,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.6292764786248655,0.3707235213751345,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250.0,194.0,0.6292764786248655,0.3707235213751345,0.6378119376155557,0.6207410196341753,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5502805912003165,0.4497194087996835,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150.0,125.0,0.5502805912003165,0.4497194087996835,0.5873289681014586,0.5132322142991743,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,973.6814716119035,973.6814716119035,3733,2025-07-26,182,10,regularized_lgbm
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5129357888838921,0.4870642111161078,Miles Johns,False,Miles Johns,Jean Matsumoto,205.0,-255.0,0.5129357888838921,0.4870642111161078,0.5200266741570193,0.5058449036107648,Miles Johns,Miles Johns,0.5129357888838921,0.31339660119178986,0.19953918769210227,,0.27534349077847364,13.40484276499714,-13.40484276499714,973.6814716119035,960.2766288469063,973.6814716119035,3740,2025-08-02,182,10,regularized_lgbm
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7425947655798338,0.2574052344201661,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590.0,410.0,0.7425947655798338,0.2574052344201661,0.7881297678130315,0.6970597633466362,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,960.2766288469063,973.6814716119035,3740,2025-08-02,182,10,regularized_lgbm
2025-08-09,Featherweight Bout,Christian Rodriguez,Andre Fili,Andre Fili,0.7103477375630294,0.2896522624369706,Christian Rodriguez,False,Christian Rodriguez,Andre Fili,-250.0,202.0,0.7103477375630294,0.2896522624369706,0.6855490164526087,0.73514645867345,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,960.2766288469063,973.6814716119035,3740,2025-08-02,182,10,regularized_lgbm
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7276682278151965,0.2723317721848035,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355.0,267.0,0.7276682278151965,0.2723317721848035,0.7452831082278886,0.7100533474025044,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,960.2766288469063,973.6814716119035,3740,2025-08-02,182,10,regularized_lgbm
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.3357108787194643,0.6642891212805357,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380.0,-515.0,0.3357108787194643,0.6642891212805357,0.3465075019081483,0.3249142555307803,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,960.2766288469063,973.6814716119035,3740,2025-08-02,182,10,regularized_lgbm
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.4335909042716489,0.5664090957283511,Uros Medic,True,Gilbert Urbina,Uros Medic,260.0,-342.0,0.4335909042716489,0.5664090957283511,0.448011335646404,0.4191704728968938,,,,,,strategy filter,0.0,0.0,0.0,973.6814716119035,960.2766288469063,973.6814716119035,3740,2025-08-02,182,10,regularized_lgbm
2025-08-16,Lightweight Bout,Alexander Hernandez,Chase Hooper,Alexander Hernandez,0.3809293578588434,0.6190706421411566,Chase Hooper,False,Chase Hooper,Alexander Hernandez,-325.0,260.0,0.6190706421411566,0.3809293578588434,0.6448064588864465,0.5933348253958667,,,,,,strategy filter,0.0,0.0,0.0,960.2766288469063,960.2766288469063,960.2766288469063,3746,2025-08-09,182,10,regularized_lgbm
2025-08-16,Lightweight Bout,Edson Barboza,Drakkar Klose,Drakkar Klose,0.3477235286422075,0.6522764713577924,Drakkar Klose,True,Edson Barboza,Drakkar Klose,-135.0,114.0,0.3477235286422075,0.6522764713577924,0.3766588986514131,0.3187881586330019,Drakkar Klose,Drakkar Klose,0.6522764713577924,0.448558885283451,0.20371758607434143,,0.3472558321979612,16.67308299452426,19.007314613757657,960.2766288469063,979.283943460664,960.2766288469063,3746,2025-08-09,182,10,regularized_lgbm
2025-08-16,Middleweight Bout,Michael Page,Jared Cannonier,Michael Page,0.5878471913610905,0.4121528086389094,Michael Page,True,Jared Cannonier,Michael Page,180.0,-218.0,0.4121528086389094,0.5878471913610905,0.4234681366644726,0.4008374806133462,,,,,,strategy filter,0.0,0.0,0.0,960.2766288469063,979.283943460664,960.2766288469063,3746,2025-08-09,182,10,regularized_lgbm
2025-08-16,Middleweight Bout,Michal Oleksiejczuk,Gerald Meerschaert,Michal Oleksiejczuk,0.62988358238083,0.37011641761917,Michal Oleksiejczuk,True,Gerald Meerschaert,Michal Oleksiejczuk,180.0,-218.0,0.3701164176191699,0.62988358238083,0.3292336887297151,0.4109991465086248,,,,,,strategy filter,0.0,0.0,0.0,960.2766288469063,979.283943460664,960.2766288469063,3746,2025-08-09,182,10,regularized_lgbm
2025-08-16,UFC Middleweight Title Bout,Khamzat Chimaev,Dricus Du Plessis,Khamzat Chimaev,0.6047965622523082,0.3952034377476918,Khamzat Chimaev,True,Dricus Du Plessis,Khamzat Chimaev,215.0,-265.0,0.3952034377476918,0.6047965622523082,0.3655154960041894,0.4248913794911942,,,,,,strategy filter,0.0,0.0,0.0,960.2766288469063,979.283943460664,960.2766288469063,3746,2025-08-09,182,10,regularized_lgbm
2025-08-16,Welterweight Bout,Geoff Neal,Carlos Prates,Carlos Prates,0.4492341025867519,0.5507658974132481,Carlos Prates,True,Geoff Neal,Carlos Prates,180.0,-218.0,0.4492341025867519,0.5507658974132481,0.4063662115304119,0.4921019936430918,,,,,,strategy filter,0.0,0.0,0.0,960.2766288469063,979.283943460664,960.2766288469063,3746,2025-08-09,182,10,regularized_lgbm
2025-08-23,Bantamweight Bout,SuYoung You,Xiao Long,SuYoung You,0.6572338613215678,0.3427661386784322,SuYoung You,True,SuYoung You,Xiao Long,-135.0,107.0,0.6572338613215678,0.3427661386784322,0.685259573576096,0.6292081490670396,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,979.283943460664,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Catch Weight Bout,Aljamain Sterling,Brian Ortega,Aljamain Sterling,0.6600312391353254,0.3399687608646746,Aljamain Sterling,True,Brian Ortega,Aljamain Sterling,225.0,-278.0,0.3399687608646746,0.6600312391353254,0.3261014852798427,0.3538360364495064,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,979.283943460664,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Featherweight Bout,Yizha,Westin Wilson,Yizha,0.5491488738262837,0.4508511261737162,Yizha,True,Yizha,Westin Wilson,-1000.0,650.0,0.5491488738262837,0.4508511261737162,0.5321619314093132,0.5661358162432542,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,979.283943460664,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Flyweight Bout,Charles Johnson,Lone'er Kavanagh,Charles Johnson,0.3677069005242101,0.6322930994757898,Lone'er Kavanagh,False,Charles Johnson,Lone'er Kavanagh,188.0,-235.0,0.3677069005242101,0.6322930994757898,0.3710645224267503,0.3643492786216699,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,979.283943460664,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Flyweight Bout,Kevin Borjas,Sumudaerji,Sumudaerji,0.5692903149325617,0.4307096850674383,Kevin Borjas,False,Sumudaerji,Kevin Borjas,-166.0,140.0,0.4307096850674383,0.5692903149325617,0.4098752708045598,0.4515440993303168,Kevin Borjas,Kevin Borjas,0.5692903149325617,0.4003612281757977,0.16892908675676394,,0.2616405398843914,12.811018983358197,-12.811018983358197,979.283943460664,966.4729244773058,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Heavyweight Bout,Sergei Pavlovich,Waldo Cortes-Acosta,Sergei Pavlovich,0.4424220147472282,0.5575779852527718,Waldo Cortes-Acosta,False,Sergei Pavlovich,Waldo Cortes Acosta,-250.0,205.0,0.4424220147472282,0.5575779852527718,0.4573649058739935,0.4274791236204628,Waldo Cortes Acosta,Waldo Cortes Acosta,0.5575779852527718,0.31460674157303364,0.24297124367973816,,0.34176236830290435,16.7341199879062,-16.7341199879062,979.283943460664,949.7388044893996,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Light Heavyweight Bout,Zhang Mingyang,Johnny Walker,Johnny Walker,0.7069048793120158,0.2930951206879841,Zhang Mingyang,False,Johnny Walker,Zhang Mingyang,270.0,-340.0,0.2930951206879841,0.7069048793120158,0.3101953166701232,0.2759949247058449,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,949.7388044893996,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Lightweight Bout,Austin Hubbard,Rongzhu,Rongzhu,0.3668681290228482,0.6331318709771518,Rongzhu,True,Rongzhu,Austin Hubbard,-250.0,205.0,0.6331318709771518,0.3668681290228481,0.6285980411082351,0.6376657008460684,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,949.7388044893996,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-08-23,Middleweight Bout,Michel Pereira,Kyle Daukaus,Kyle Daukaus,0.7160295539379621,0.2839704460620379,Michel Pereira,False,Michel Pereira,Kyle Daukaus,-265.0,215.0,0.7160295539379621,0.2839704460620379,0.7121476455853609,0.7199114622905632,,,,,,strategy filter,0.0,0.0,0.0,979.283943460664,949.7388044893996,979.283943460664,3752,2025-08-16,182,10,regularized_lgbm
2025-09-06,Light Heavyweight Bout,Brendson Ribeiro,Oumar Sy,Oumar Sy,0.2313127350836966,0.7686872649163035,Oumar Sy,True,Brendson Ribeiro,Oumar Sy,450.0,-625.0,0.2313127350836966,0.7686872649163035,0.2174135062709367,0.2452119638964565,,,,,,strategy filter,0.0,0.0,0.0,949.7388044893996,949.7388044893996,949.7388044893996,3761,2025-08-23,182,10,regularized_lgbm
2025-09-06,Light Heavyweight Bout,Paul Craig,Modestas Bukauskas,Modestas Bukauskas,0.3040207087833181,0.6959792912166819,Modestas Bukauskas,True,Paul Craig,Modestas Bukauskas,267.0,-347.0,0.3040207087833181,0.6959792912166819,0.2728403938773334,0.3352010236893028,,,,,,strategy filter,0.0,0.0,0.0,949.7388044893996,949.7388044893996,949.7388044893996,3761,2025-08-23,182,10,regularized_lgbm
2025-09-06,Lightweight Bout,Benoit Saint Denis,Mauricio Ruffy,Benoit Saint Denis,0.4989430199161238,0.5010569800838762,Mauricio Ruffy,False,Benoit Saint Denis,Mauricio Ruffy,150.0,-182.0,0.4989430199161238,0.5010569800838762,0.4983029790740312,0.4995830607582164,,,,,,strategy filter,0.0,0.0,0.0,949.7388044893996,949.7388044893996,949.7388044893996,3761,2025-08-23,182,10,regularized_lgbm
