event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-08-10,Women's Bantamweight Bout,Pannie Kianzad,Karol Rosa,Karol Rosa,0.31416665792623655,0.6858333420737635,Karol Rosa,True,Karol Rosa,Pannie Kianzad,-205.0,170.0,0.6858333420737635,0.31416665792623655,0.6556774302744495,0.7159892538730774,Karol Rosa,Karol Rosa,0.6858333420737635,0.6721311475409836,0.013702194532779877,,0.04179169332497851,4.728596513239067,2.3066324454824714,948.0259350932957,3895,2024-08-03,182,10
2024-08-17,Women's Flyweight Bout,Casey O'Neill,Luana Santos,Casey O'Neill,0.5869549364344986,0.4130450635655014,Casey O'Neill,True,Casey O'Neill,Luana Santos,115.0,-139.0,0.5869549364344986,0.4130450635655014,0.6561558574168848,0.5177540154521125,Casey O'Neill,Casey O'Neill,0.5869549364344986,0.46511627906976744,0.12183865736473115,,0.22778531594275822,10.79731935735776,12.416917260961423,960.4428523542572,3900,2024-08-10,182,10
2024-08-24,Women's Strawweight Bout,Tabatha Ricci,Angela Hill,Tabatha Ricci,0.7203878550523531,0.27961214494764686,Tabatha Ricci,True,Angela Hill,Tabatha Ricci,110.0,-130.0,0.27961214494764686,0.7203878550523531,0.312889517216335,0.24633477267895865,Tabatha Ricci,Tabatha Ricci,0.7203878550523531,0.5652173913043478,0.15517046374800536,,0.3568920666204123,17.138721722375717,13.183632094135168,973.6264844483924,3910,2024-08-17,182,10
2024-09-07,Women's Strawweight Bout,Jaqueline Amorim,Vanessa Demopoulos,Jaqueline Amorim,0.5803087355646487,0.4196912644353513,Jaqueline Amorim,True,Jaqueline Amorim,Vanessa Demopoulos,-305.0,245.0,0.5803087355646487,0.4196912644353513,0.5663890773124544,0.594228393816843,Jaqueline Amorim,,,0.7530864197530864,-0.17277768418843775,non-positive kelly,-0.699749620963173,0.0,0.0,973.6264844483924,3915,2024-08-24,182,10
2024-09-07,Women's Flyweight Bout,Jessica Andrade,Natalia Silva,Natalia Silva,0.4551830849458084,0.5448169150541916,Natalia Silva,True,Jéssica Andrade,Natalia Silva,250.0,-310.0,0.4551830849458084,0.5448169150541916,0.5467883209974734,0.36357784889414335,Natalia Silva,,,0.7560975609756098,-0.21128064592141815,non-positive kelly,-0.8662506482778143,0.0,0.0,973.6264844483924,3915,2024-08-24,182,10
2024-09-14,Women's Strawweight Bout,Yazmin Jauregui,Ketlen Souza,Ketlen Souza,0.6366163605811899,0.36338363941881013,Yazmin Jauregui,False,Yazmin Jauregui,Ketlen Souza,-455.0,350.0,0.6366163605811899,0.36338363941881013,0.7207716588697555,0.5524610622926243,Yazmin Jauregui,,,0.8198198198198198,-0.1832034592386299,non-positive kelly,-1.0167791987743962,0.0,0.0,973.6264844483924,3922,2024-09-07,182,10
2024-09-14,UFC Women's Flyweight Title Bout,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,0.3782310553291298,0.6217689446708702,Valentina Shevchenko,True,Alexa Grasso,Valentina Shevchenko,-112.0,-108.0,0.3782310553291298,0.6217689446708702,0.2993099573819689,0.4571521532762908,Valentina Shevchenko,Valentina Shevchenko,0.6217689446708702,0.5192307692307693,0.10253817544010091,,0.21327940491541,10.38272386065179,9.613633204307213,983.2401176526996,3922,2024-09-07,182,10
2024-09-14,Women's Bantamweight Bout,Irene Aldana,Norma Dumont,Norma Dumont,0.4773005646875958,0.5226994353124041,Norma Dumont,True,Irene Aldana,Norma Dumont,-130.0,110.0,0.4773005646875958,0.5226994353124041,0.611344846637263,0.34325628273792863,Norma Dumont,Norma Dumont,0.5226994353124041,0.47619047619047616,0.046508959121927984,,0.08878983105095342,4.916200588263498,5.407820647089848,988.6479382997894,3922,2024-09-07,182,10
2024-09-28,Women's Bantamweight Bout,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.26394808212177884,0.7360519178782212,Jacqueline Cavalcanti,True,Nora Cornolle,Jacqueline Cavalcanti,170.0,-205.0,0.26394808212177884,0.7360519178782212,0.2446009593769499,0.28329520486660775,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.7360519178782212,0.6721311475409836,0.06392077033723764,,0.19495834952857466,9.637258515787753,4.7011017150184164,993.3490400148079,3931,2024-09-14,182,10
2024-10-05,Women's Strawweight Bout,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,0.24020032862539592,0.759799671374604,Iasmin Lucindo,True,Marina Rodriguez,Iasmin Lucindo,142.0,-170.0,0.24020032862539592,0.759799671374604,0.24809220994962936,0.2323084473011625,Iasmin Lucindo,Iasmin Lucindo,0.759799671374604,0.6296296296296297,0.13017004174497437,,0.3514591127114309,17.4560786108178,10.268281535775177,1003.617321550583,3940,2024-09-28,182,10
2024-10-05,UFC Women's Bantamweight Title Bout,Julianna Pena,Raquel Pennington,Julianna Pena,0.4603753213745958,0.5396246786254042,Raquel Pennington,False,Raquel Pennington,Julianna Peña,-170.0,142.0,0.5396246786254042,0.4603753213745958,0.555104944756915,0.5241444124938934,Raquel Pennington,Raquel Pennington,0.5396246786254042,0.6296296296296297,-0.09000495100422545,,-0.24301336771140863,5.018086607752915,-5.018086607752915,998.5992349428301,3940,2024-09-28,182,10
2024-10-19,Women's Strawweight Bout,Elise Reed,Jessica Penne,Elise Reed,0.5519685774098413,0.4480314225901587,Elise Reed,True,Jessica Penne,Elise Reed,154.0,-185.0,0.4480314225901587,0.5519685774098413,0.49988934501801036,0.3961735001623071,Elise Reed,Elise Reed,0.5519685774098413,0.6491228070175439,-0.09715422960770259,,-0.2768895543819523,4.9929961747141505,2.6989168511968384,1001.2981517940269,3957,2024-10-12,182,10
2024-10-19,Women's Bantamweight Bout,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,0.5982861372047319,0.4017138627952681,Joselyne Edwards,True,Joselyne Edwards,Tamires Vidal,-258.0,210.0,0.5982861372047319,0.4017138627952681,0.6510839064500953,0.5454883679593686,Joselyne Edwards,Joselyne Edwards,0.5982861372047319,0.7206703910614525,-0.12238425385672058,,-0.4381356288070598,5.006490758970135,1.9405002941744711,1003.2386520882014,3957,2024-10-12,182,10
2024-11-02,Women's Flyweight Bout,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,0.49725985298342573,0.5027401470165742,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Ivana Petrovic,-205.0,170.0,0.5027401470165742,0.4972598529834258,0.6445399385907541,0.36094035544239444,Jamey-Lyn Horth,,,0.6721311475409836,-0.16939100052440936,non-positive kelly,-0.5166425515994486,0.0,0.0,1003.2386520882014,3975,2024-10-26,182,10
2024-11-02,Women's Flyweight Bout,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,0.4822179410379853,0.5177820589620147,Rose Namajunas,False,Erin Blanchfield,Rose Namajunas,-135.0,114.0,0.4822179410379853,0.5177820589620147,0.4401489679591804,0.5242869141167903,Rose Namajunas,Rose Namajunas,0.5177820589620147,0.4672897196261682,0.05049233933584646,,0.0947838650690451,5.016193260441007,-5.016193260441007,998.2224588277604,3975,2024-10-26,182,10
2024-11-09,Women's Strawweight Bout,Luana Pinheiro,Gillian Robertson,Gillian Robertson,0.2657714490564981,0.7342285509435019,Gillian Robertson,True,Luana Pinheiro,Gillian Robertson,310.0,-395.0,0.2657714490564981,0.7342285509435019,0.2787165965791584,0.25282630153383767,Gillian Robertson,Gillian Robertson,0.7342285509435019,0.797979797979798,-0.06375124703629609,,-0.3155686728296654,4.991112294138802,1.263572732693368,999.4860315604537,3986,2024-11-02,182,10
2024-11-09,Women's Strawweight Bout,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,0.682077129620228,0.31792287037977196,Denise Gomes,True,Karolina Kowalkiewicz,Denise Gomes,400.0,-535.0,0.31792287037977196,0.682077129620228,0.3203666431703174,0.31547909758922654,Denise Gomes,,,0.84251968503937,-0.16044255541914199,non-positive kelly,-1.018810226911552,0.0,0.0,999.4860315604537,3986,2024-11-02,182,10
2024-11-16,Women's Flyweight Bout,Eduarda Moura,Veronica Hardy,Eduarda Moura,0.4237005659455819,0.5762994340544181,Veronica Hardy,False,Veronica Hardy,Eduarda Moura,-142.0,120.0,0.5762994340544181,0.4237005659455819,0.5284598138975583,0.6241390542112779,Veronica Hardy,Veronica Hardy,0.5762994340544181,0.5867768595041323,-0.010477425449714195,,-0.025355369588308252,4.997430157802269,-4.997430157802269,994.4886014026515,3991,2024-11-09,182,10
2024-11-16,Women's Flyweight Bout,Karine Silva,Viviane Araujo,Viviane Araujo,0.7482947198092627,0.25170528019073735,Karine Silva,False,Viviane Araújo,Karine Silva,240.0,-298.0,0.2517052801907373,0.7482947198092627,0.24340318502924863,0.26000737535222596,Karine Silva,Karine Silva,0.7482947198092627,0.7487437185929648,-0.0004489987837021925,,-0.0017870151591345361,4.972443007013258,-4.972443007013258,989.5161583956383,3991,2024-11-09,182,10
2024-11-23,Women's Strawweight Bout,Yan Xiaonan,Tabatha Ricci,Yan Xiaonan,0.4213432184543572,0.5786567815456428,Tabatha Ricci,False,Yan Xiaonan,Tabatha Ricci,-190.0,157.0,0.4213432184543572,0.5786567815456428,0.4632511795266976,0.3794352573820168,Tabatha Ricci,Tabatha Ricci,0.5786567815456428,0.38910505836575876,0.18955172317988406,,0.31028530482312233,15.35161614175978,-15.35161614175978,974.1645422538785,4001,2024-11-16,182,10
2024-12-14,Women's Strawweight Bout,Josefine Knutsson,Piera Rodriguez,Piera Rodriguez,0.47891662952821806,0.5210833704717819,Piera Rodriguez,True,Josefine Knutsson,Piera Rodriguez,-245.0,200.0,0.47891662952821806,0.5210833704717819,0.49903859031906017,0.45879466873737595,Piera Rodriguez,Piera Rodriguez,0.5210833704717819,0.3333333333333333,0.18775003713844857,,0.2816250557076728,13.717457174034406,27.434914348068812,1001.5994566019473,4019,2024-12-07,182,10
2024-12-14,Women's Flyweight Bout,Miranda Maverick,Jamey-Lyn Horth,Miranda Maverick,0.8428762930327441,0.15712370696725586,Miranda Maverick,True,Miranda Maverick,Jamey-Lyn Horth,-600.0,440.0,0.8428762930327441,0.15712370696725586,0.8666740712742343,0.8190785147912539,Miranda Maverick,Miranda Maverick,0.8428762930327441,0.8571428571428571,-0.014266564110112956,,-0.09986594877079102,5.007997283009736,0.834666213834956,1002.4341228157822,4019,2024-12-07,182,10
2025-01-11,Women's Strawweight Bout,Amanda Ribas,Mackenzie Dern,Mackenzie Dern,0.560552206427652,0.439447793572348,Amanda Ribas,False,Mackenzie Dern,Amanda Ribas,164.0,-198.0,0.439447793572348,0.560552206427652,0.5495607269189156,0.3293348602257804,Amanda Ribas,Amanda Ribas,0.560552206427652,0.6644295302013423,-0.1038773237736903,,-0.30955442484559687,5.012170614078911,-5.012170614078911,997.4219522017033,4029,2024-12-14,182,10
2025-01-18,Women's Bantamweight Bout,Ailin Perez,Karol Rosa,Ailin Perez,0.5018439002799706,0.4981560997200294,Ailin Perez,True,Karol Rosa,Ailin Perez,-245.0,200.0,0.4981560997200294,0.5018439002799706,0.4824723954116005,0.5138398040284583,Ailin Perez,Ailin Perez,0.5018439002799706,0.3333333333333333,0.1685105669466373,,0.2527658504199559,12.60571039878981,25.21142079757962,1022.633372999283,4035,2025-01-11,182,10
2025-02-01,Women's Flyweight Bout,Jasmine Jasudavicius,Mayra Bueno Silva,Jasmine Jasudavicius,0.45924412211177457,0.5407558778882254,Mayra Bueno Silva,False,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,1022.633372999283,4044,2025-01-18,182,10
2025-02-08,UFC Women's Strawweight Title Bout,Zhang Weili,Tatiana Suarez,Zhang Weili,0.48502229347020454,0.5149777065297955,Tatiana Suarez,False,Zhang Weili,Tatiana Suarez,114.0,-135.0,0.48502229347020454,0.5149777065297955,0.4740947034279832,0.49594988351242586,Tatiana Suarez,Tatiana Suarez,0.5149777065297955,0.574468085106383,-0.059490378576587566,,-0.1398023896549807,5.113166864996415,-5.113166864996415,1017.5202061342866,4052,2025-02-01,182,10
2025-02-08,Women's Flyweight Bout,Bruna Brasil,Wang Cong,Wang Cong,0.5357543295087419,0.4642456704912581,Bruna Brasil,False,Wang Cong,Bruna Brasil,-355.0,280.0,0.4642456704912581,0.5357543295087419,0.40776144820221755,0.5207298927802986,Bruna Brasil,Bruna Brasil,0.5357543295087419,0.2631578947368421,0.2725964347718998,,0.3699523043332926,18.821697248253315,-18.821697248253315,998.6985088860333,4052,2025-02-01,182,10
2025-02-15,Women's Bantamweight Bout,Jacqueline Cavalcanti,Julia Avila,Jacqueline Cavalcanti,0.7984224918361303,0.20157750816386966,Jacqueline Cavalcanti,True,Julia Avila,Jacqueline Cavalcanti,500.0,-700.0,0.20157750816386966,0.7984224918361303,0.22570600364642793,0.1774490126813114,Jacqueline Cavalcanti,,,0.875,-0.07657750816386966,non-positive kelly,-0.6126200653109573,0.0,0.0,998.6985088860333,4058,2025-02-08,182,10
2025-02-15,Women's Strawweight Bout,Ketlen Souza,Angela Hill,Angela Hill,0.6548043575066458,0.3451956424933542,Ketlen Souza,False,Angela Hill,Ketlen Souza,-102.0,-118.0,0.3451956424933542,0.6548043575066458,0.24914136071475407,0.4412499242719544,Ketlen Souza,Ketlen Souza,0.6548043575066458,0.5412844036697247,0.11351995383692104,,0.24747349936448776,12.357570740206132,-12.357570740206132,986.3409381458272,4058,2025-02-08,182,10
2025-03-01,Women's Flyweight Bout,JJ Aldrich,Andrea Lee,JJ Aldrich,0.506503850948322,0.49349614905167805,JJ Aldrich,True,Andrea Lee,JJ Aldrich,164.0,-198.0,0.49349614905167805,0.506503850948322,0.49467054948339956,0.4923217486199565,JJ Aldrich,JJ Aldrich,0.506503850948322,0.6644295302013423,-0.15792567925302037,,-0.47061852417400046,4.931704690729136,2.490759944812695,988.8316980906399,4074,2025-02-22,182,10
2025-03-08,Women's Strawweight Bout,Iasmin Lucindo,Amanda Lemos,Amanda Lemos,0.6893529906448735,0.31064700935512646,Iasmin Lucindo,False,Amanda Lemos,Iasmin Lucindo,120.0,-142.0,0.31064700935512646,0.6893529906448735,0.3349215211936872,0.2863724975165658,Iasmin Lucindo,Iasmin Lucindo,0.6893529906448735,0.5867768595041323,0.10257613114074127,,0.24823423736059397,12.273094122675554,-12.273094122675554,976.5586039679644,4081,2025-03-01,182,10
2025-03-15,Women's Bantamweight Bout,Priscila Cachoeira,Josiane Nunes,Priscila Cachoeira,0.24900049334661312,0.7509995066533869,Josiane Nunes,False,Josiane Nunes,Priscila Cachoeira,-185.0,154.0,0.7509995066533869,0.24900049334661312,0.7626098015283651,0.7393892117784087,Josiane Nunes,Josiane Nunes,0.7509995066533869,0.6491228070175439,0.101876699635843,,0.2903485939621527,14.177120879187058,-14.177120879187058,962.3814830887773,4087,2025-03-08,182,10
2025-03-29,Women's Strawweight Bout,Loopy Godinez,Julia Polastri,Loopy Godinez,0.5040174818220937,0.4959825181779063,Loopy Godinez,True,Loopy Godinez,Julia Polastri,-238.0,195.0,0.5040174818220937,0.4959825181779063,0.48808698212561896,0.5199479815185686,Loopy Godinez,,,0.7041420118343196,-0.20012453001222585,non-positive kelly,-0.6764209114413232,0.0,0.0,962.3814830887773,4101,2025-03-22,182,10
2025-04-05,Women's Flyweight Bout,Diana Belbita,Dione Barbosa,Dione Barbosa,0.41768581177367486,0.5823141882263252,Dione Barbosa,True,Diana Belbita,Dione Barbosa,650.0,-1000.0,0.41768581177367486,0.5823141882263252,0.447548558694038,0.38782306485331175,Dione Barbosa,,,0.9090909090909091,-0.32677672086458387,non-positive kelly,-3.594543929510423,0.0,0.0,962.3814830887773,4110,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Loma Lookboonmee,Istela Nunes,Loma Lookboonmee,0.7965068342152148,0.20349316578478516,Loma Lookboonmee,True,Loma Lookboonmee,Istela Nunes,-950.0,600.0,0.7965068342152148,0.20349316578478516,0.8470595999073283,0.7459540685231015,Loma Lookboonmee,,,0.9047619047619048,-0.10825507054668992,non-positive kelly,-1.1366782407402443,0.0,0.0,962.3814830887773,4110,2025-03-29,182,10
2025-04-05,Women's Strawweight Bout,Vanessa Demopoulos,Talita Alencar,Talita Alencar,0.5446949769205164,0.4553050230794836,Vanessa Demopoulos,False,Vanessa Demopoulos,Talita Alencar,-108.0,-112.0,0.5446949769205164,0.4553050230794836,0.4509615856284867,0.638428368212546,Vanessa Demopoulos,Vanessa Demopoulos,0.5446949769205164,0.5192307692307693,0.02546420768974711,,0.05296555199467407,4.811907415443886,-4.811907415443886,957.5695756733334,4110,2025-03-29,182,10
2025-04-12,Women's Strawweight Bout,Yan Xiaonan,Virna Jandiroba,Virna Jandiroba,0.7356992963029453,0.2643007036970547,Yan Xiaonan,False,Yan Xiaonan,Virna Jandiroba,114.0,-135.0,0.7356992963029453,0.2643007036970547,0.7660696364478246,0.705328956158066,Yan Xiaonan,Yan Xiaonan,0.7356992963029453,0.4672897196261682,0.26840957667677706,,0.5038565737616693,24.123886276859064,-24.123886276859064,933.4456893964743,4116,2025-04-05,182,10
2025-04-26,Women's Strawweight Bout,Polyana Viana,Jaqueline Amorim,Jaqueline Amorim,0.071879478231327,0.928120521768673,Jaqueline Amorim,True,Jaqueline Amorim,Polyana Viana,-800.0,550.0,0.928120521768673,0.07187947823132701,0.9350606767005679,0.9211803668367781,Jaqueline Amorim,Jaqueline Amorim,0.928120521768673,0.8888888888888888,0.03923163287978415,,0.3530846959180569,16.47926936982876,2.059908671228595,935.505598067703,4125,2025-04-12,182,10
2025-04-26,Women's Bantamweight Bout,Joselyne Edwards,Chelsea Chandler,Joselyne Edwards,0.6936338098937935,0.30636619010620647,Joselyne Edwards,True,Chelsea Chandler,Joselyne Edwards,235.0,-290.0,0.30636619010620647,0.6936338098937935,0.27594442341490755,0.3367879567975054,Joselyne Edwards,Joselyne Edwards,0.6936338098937935,0.7435897435897436,-0.04995593369595008,,-0.19482814141420515,4.677527990338515,1.612940686323626,937.1185387540266,4125,2025-04-12,182,10
2025-05-03,Women's Flyweight Bout,Juliana Miller,Ivana Petrovic,Juliana Miller,0.25339527339191303,0.746604726608087,Ivana Petrovic,False,Juliana Miller,Ivana Petrovic,190.0,-230.0,0.25339527339191303,0.746604726608087,0.33358330680510995,0.17320723997871612,Ivana Petrovic,Ivana Petrovic,0.746604726608087,0.696969696969697,0.04963502963838995,,0.16379559780668695,7.674794563547237,-7.674794563547237,929.4437441904794,4136,2025-04-26,182,10
2025-05-03,Women's Strawweight Bout,Marina Rodriguez,Gillian Robertson,Gillian Robertson,0.3385424929368325,0.6614575070631675,Gillian Robertson,True,Marina Rodriguez,Gillian Robertson,260.0,-325.0,0.3385424929368325,0.6614575070631675,0.42915093923378633,0.2479340466398786,Gillian Robertson,Gillian Robertson,0.6614575070631675,0.7647058823529411,-0.1032483752897736,,-0.438805594981538,4.647218720952397,1.4299134526007375,930.8736576430802,4136,2025-04-26,182,10
2025-05-03,Women's Bantamweight Bout,Yana Santos,Miesha Tate,Yana Santos,0.4544426374997875,0.5455573625002125,Miesha Tate,False,Yana Santos,Miesha Tate,120.0,-142.0,0.4544426374997875,0.5455573625002125,0.4727010660313661,0.436184208968209,Miesha Tate,Miesha Tate,0.5455573625002125,0.5867768595041323,-0.0412194970039198,,-0.09975118274948583,4.654368288215401,-4.654368288215401,926.2192893548647,4136,2025-04-26,182,10
2025-05-10,Women's Flyweight Bout,Jasmine Jasudavicius,Jessica Andrade,Jasmine Jasudavicius,0.32116839044223544,0.6788316095577646,Jessica Andrade,False,Jéssica Andrade,Jasmine Jasudavicius,230.0,-285.0,0.6788316095577646,0.32116839044223544,0.7210269340667266,0.6366362850488025,Jéssica Andrade,Jéssica Andrade,0.6788316095577646,0.30303030303030304,0.3758013065274615,,0.5391931789307057,24.970556150709434,-24.970556150709434,901.2487332041553,4146,2025-05-03,182,10
2025-05-10,Women's Flyweight Bout,Natalia Silva,Alexa Grasso,Natalia Silva,0.555124335760679,0.444875664239321,Natalia Silva,True,Alexa Grasso,Natalia Silva,200.0,-245.0,0.444875664239321,0.555124335760679,0.4839980570864743,0.40575327139216766,Natalia Silva,,,0.7101449275362319,-0.15502059177555294,non-positive kelly,-0.5348210416256575,0.0,0.0,901.2487332041553,4146,2025-05-03,182,10
2025-05-10,UFC Women's Flyweight Title Bout,Valentina Shevchenko,Manon Fiorot,Valentina Shevchenko,0.5155519253816054,0.48444807461839456,Valentina Shevchenko,True,Valentina Shevchenko,Manon Fiorot,114.0,-135.0,0.5155519253816054,0.48444807461839456,0.5354675074775777,0.49563634328563333,Valentina Shevchenko,Valentina Shevchenko,0.5155519253816054,0.4672897196261682,0.048262205755437215,,0.09059747396196106,4.506243666020777,5.137117779263685,906.385850983419,4146,2025-05-03,182,10
2025-05-17,Women's Strawweight Bout,Tecia Pennington,Luana Pinheiro,Tecia Pennington,0.6863397475035313,0.31366025249646867,Tecia Pennington,True,Tecia Pennington,Luana Pinheiro,-325.0,250.0,0.6863397475035313,0.31366025249646867,0.7955714546300531,0.5771080403770097,Tecia Pennington,Tecia Pennington,0.6863397475035313,0.7647058823529411,-0.0783661348494098,,-0.33305607310999175,4.531929254917095,1.3944397707437217,907.7802907541627,4156,2025-05-10,182,10
2025-05-17,Women's Bantamweight Bout,Tainara Lisboa,Luana Santos,Luana Santos,0.334965657436655,0.6650343425633449,Luana Santos,True,Luana Santos,Tainara Lisboa,-166.0,140.0,0.6650343425633449,0.3349656574366551,0.5493229886026548,0.7807456965240351,Luana Santos,Luana Santos,0.6650343425633449,0.6240601503759399,0.040974192187405056,,0.10899135121849755,4.947010024940838,2.9801265210486982,910.7604172752114,4156,2025-05-10,182,10
2025-05-17,Women's Strawweight Bout,Elise Reed,Denise Gomes,Denise Gomes,0.15777798463199103,0.842222015368009,Denise Gomes,True,Elise Reed,Denise Gomes,425.0,-575.0,0.15777798463199103,0.842222015368009,0.13134124954243148,0.18421471972155057,Denise Gomes,Denise Gomes,0.842222015368009,0.8518518518518519,-0.009629836483842857,,-0.06500139626593929,4.553802086376057,0.7919655802393142,911.5523828554507,4156,2025-05-10,182,10
