fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,market_recalibrated,2024-02-24,2024-02-24|brian ortega|yair rodriguez,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,True,0.43650793650793646,0.42112767586402716
1,market_recalibrated,2024-02-24,2024-02-24|chris duncan|manuel torres,Lightweight Bout,Chris Duncan,Manuel Torres,Manuel Torres,False,0.39076376554174075,0.36509350718597094
1,market_recalibrated,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3630958183058778,0.33177734145011956
1,market_recalibrated,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.7913616398243045,0.8403754382086586
1,market_recalibrated,2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2949668357393679,0.2524313231313158
1,market_recalibrated,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,False,0.551441114716549,0.5639675072404533
1,market_recalibrated,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6155864214615145
1,market_recalibrated,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.09168696463994577
1,market_recalibrated,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.22925571845813386
1,market_recalibrated,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.7957758771164253,0.8448279284079685
1,market_recalibrated,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.22849462365591394,0.1800373158206511
1,market_recalibrated,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.7948009171971606
1,market_recalibrated,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7220792588780237,0.7666729712274934
1,market_recalibrated,2024-03-09,2024-03-09|benoit saint denis|dustin poirier,Lightweight Bout,Benoit Saint Denis,Dustin Poirier,Dustin Poirier,False,0.6037569709421778,0.6282505408664847
1,market_recalibrated,2024-03-09,2024-03-09|gilbert burns|jack della maddalena,Welterweight Bout,Gilbert Burns,Jack Della Maddalena,Jack Della Maddalena,False,0.4782608695652174,0.4729238402697732
1,market_recalibrated,2024-03-09,2024-03-09|curtis blaydes|jailton almeida,Heavyweight Bout,Jailton Almeida,Curtis Blaydes,Curtis Blaydes,False,0.4956702459300312,0.4946054737636044
1,market_recalibrated,2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.6636481241914618,0.6998810642809901
1,market_recalibrated,2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7440690150970525,0.7907903964417851
1,market_recalibrated,2024-03-09,2024-03-09|michal oleksiejczuk|michel pereira,Middleweight Bout,Michal Oleksiejczuk,Michel Pereira,Michel Pereira,False,0.42794036443953615,0.41056143738699086
1,market_recalibrated,2024-03-09,2024-03-09|ion cutelaba|philipe lins,Light Heavyweight Bout,Philipe Lins,Ion Cutelaba,Philipe Lins,True,0.4424778761061947,0.4285056581773774
1,market_recalibrated,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6574752261956054,0.6926269800375944
1,market_recalibrated,2024-03-09,2024-03-09|petr yan|song yadong,Bantamweight Bout,Song Yadong,Petr Yan,Petr Yan,False,0.448558885283451,0.4360324927595467
1,market_recalibrated,2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.6690070210631895,0.7061509041833662
1,market_recalibrated,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6164383561643836,0.6436277597737451
1,market_recalibrated,2024-03-16,2024-03-16|marcin tybura|tai tuivasa,Heavyweight Bout,Marcin Tybura,Tai Tuivasa,Marcin Tybura,True,0.4675324675324675,0.4595789032222723
1,market_recalibrated,2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7220792588780237,0.7666729712274934
1,market_recalibrated,2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.19999999999999998,0.15094154254700248
1,market_recalibrated,2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6344882835970358,0.6653348060783904
1,market_recalibrated,2024-03-23,2024-03-23|justin tafa|karl williams,Heavyweight Bout,Justin Tafa,Karl Williams,Karl Williams,False,0.3835616438356164,0.3563722402262549
1,market_recalibrated,2024-03-23,2024-03-23|kurt holobaugh|trey ogden,Lightweight Bout,Kurt Holobaugh,Trey Ogden,Trey Ogden,False,0.43650793650793646,0.42112767586402716
1,market_recalibrated,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.5829926410466066,0.602879353593397
1,market_recalibrated,2024-03-23,2024-03-23|mick parkin|mohammed usman,Heavyweight Bout,Mohammed Usman,Mick Parkin,Mick Parkin,False,0.43650793650793646,0.42112767586402716
1,market_recalibrated,2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6164383561643836,0.6436277597737451
1,market_recalibrated,2024-03-23,2024-03-23|billy quarantillo|youssef zalal,Featherweight Bout,Youssef Zalal,Billy Quarantillo,Youssef Zalal,True,0.5427435387673957,0.5531841080225313
1,market_recalibrated,2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2949668357393679,0.2524313231313158
1,market_recalibrated,2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.644729178800233,0.6775458158307146
1,market_recalibrated,2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.644729178800233,0.6775458158307146
1,market_recalibrated,2024-03-30,2024-03-30|joaquin buckley|vicente luque,Welterweight Bout,Joaquin Buckley,Vicente Luque,Joaquin Buckley,True,0.4782608695652174,0.4729238402697732
1,market_recalibrated,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.7867435158501441,0.8356833598401893
1,market_recalibrated,2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.34252477380439467,0.3073730199624056
1,market_recalibrated,2024-03-30,2024-03-30|chidi njokuani|rhys mckee,Welterweight Bout,Rhys McKee,Chidi Njokuani,Chidi Njokuani,False,0.3962430290578221,0.3717494591335152
1,market_recalibrated,2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.644729178800233,0.6775458158307146
1,market_recalibrated,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.34252477380439467,0.3073730199624056
1,market_recalibrated,2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.2591283863368669,0.21267743177206905
1,market_recalibrated,2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2820294784580499,0.23790050318053052
1,market_recalibrated,2024-04-13,2024-04-13|aleksandar rakic|jiri prochazka,Light Heavyweight Bout,Aleksandar Rakic,Jiri Prochazka,Jiri Prochazka,False,0.5217391304347826,0.5270761597302268
1,market_recalibrated,2024-04-13,2024-04-13|alex pereira|jamahal hill,UFC Light Heavyweight Title Bout,Alex Pereira,Jamahal Hill,Alex Pereira,True,0.551441114716549,0.5639675072404533
1,market_recalibrated,2024-04-13,2024-04-13|aljamain sterling|calvin kattar,Featherweight Bout,Calvin Kattar,Aljamain Sterling,Aljamain Sterling,False,0.4066302458405761,0.3844135785384855
1,market_recalibrated,2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.33635187580853815,0.30011893571901
1,market_recalibrated,2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.08029197080291971,0.04573506365040608
1,market_recalibrated,2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.27424749163879597,0.22925571845813386
1,market_recalibrated,2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.6750312469954812,0.713167367774119
1,market_recalibrated,2024-04-13,2024-04-13|justin gaethje|max holloway,Lightweight Bout,Justin Gaethje,Max Holloway,Max Holloway,False,0.6037569709421778,0.6282505408664847
1,market_recalibrated,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6164383561643836,0.6436277597737451
1,market_recalibrated,2024-04-13,2024-04-13|diego lopes|sodiq yusuff,Featherweight Bout,Sodiq Yusuff,Diego Lopes,Diego Lopes,False,0.43650793650793646,0.42112767586402716
1,market_recalibrated,2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.35527082119976705,0.32245418416928545
1,market_recalibrated,2024-04-27,2024-04-27|david onama|jonathan pearce,Featherweight Bout,David Onama,Jonathan Pearce,David Onama,True,0.4110112789141655,0.3897718934050551
1,market_recalibrated,2024-04-27,2024-04-27|gabriel benitez|maheshate,Lightweight Bout,Gabriel Benitez,Maheshate,Maheshate,False,0.35076108537392453,0.31710292774249155
1,market_recalibrated,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6092362344582594,0.6349064928140291
1,market_recalibrated,2024-04-27,2024-04-27|rani yahya|victor henry,Bantamweight Bout,Rani Yahya,Victor Henry,Victor Henry,False,0.19672131147540986,0.14767855601060517
1,market_recalibrated,2024-04-27,2024-04-27|tim means|uros medic,Welterweight Bout,Tim Means,Uros Medic,Uros Medic,False,0.27424749163879597,0.22925571845813386
1,market_recalibrated,2024-05-04,2024-05-04|anthony smith|vitor petrino,Light Heavyweight Bout,Anthony Smith,Vitor Petrino,Anthony Smith,True,0.18274111675126903,0.13397380655205268
1,market_recalibrated,2024-05-04,2024-05-04|drakkar klose|joaquim silva,Lightweight Bout,Drakkar Klose,Joaquim Silva,Drakkar Klose,True,0.6309403437815976,0.6610859805639373
1,market_recalibrated,2024-05-04,2024-05-04|ihor potieria|michel pereira,Middleweight Bout,Ihor Potieria,Michel Pereira,Michel Pereira,False,0.17287630402384502,0.12451386452570004
1,market_recalibrated,2024-05-04,2024-05-04|ismael bonfim|vinc pichel,Lightweight Bout,Ismael Bonfim,Vinc Pichel,Ismael Bonfim,True,0.8081570996978852,0.8571425096703813
1,market_recalibrated,2024-05-04,2024-05-04|jack shore|joanderson brito,Featherweight Bout,Jack Shore,Joanderson Brito,Joanderson Brito,False,0.3775334481388264,0.3490979170309486
1,market_recalibrated,2024-05-04,2024-05-04|jonathan martinez|jose aldo,Bantamweight Bout,Jose Aldo,Jonathan Martinez,Jose Aldo,True,0.5634920634920635,0.5788723241359728
1,market_recalibrated,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.17287630402384502,0.12451386452570004
1,market_recalibrated,2024-05-04,2024-05-04|alexandre pantoja|steve erceg,UFC Flyweight Title Bout,Steve Erceg,Alexandre Pantoja,Alexandre Pantoja,False,0.3812709030100334,0.35360516469059045
1,market_recalibrated,2024-05-11,2024-05-11|alex caceres|sean woodson,Featherweight Bout,Alex Caceres,Sean Woodson,Sean Woodson,False,0.34252477380439467,0.3073730199624056
1,market_recalibrated,2024-05-11,2024-05-11|alonzo menifield|carlos ulberg,Light Heavyweight Bout,Carlos Ulberg,Alonzo Menifield,Carlos Ulberg,True,0.705033164260632,0.747568676868684
1,market_recalibrated,2024-05-11,2024-05-11|diego ferreira|mateusz rebecki,Lightweight Bout,Diego Ferreira,Mateusz Rebecki,Diego Ferreira,True,0.19999999999999998,0.15094154254700248
1,market_recalibrated,2024-05-11,2024-05-11|charles johnson|jake hadley,Flyweight Bout,Jake Hadley,Charles Johnson,Charles Johnson,False,0.5427435387673957,0.5531841080225313
1,market_recalibrated,2024-05-11,2024-05-11|joaquin buckley|nursulton ruziboev,Welterweight Bout,Joaquin Buckley,Nursulton Ruziboev,Joaquin Buckley,True,0.551441114716549,0.5639675072404533
1,market_recalibrated,2024-05-11,2024-05-11|derrick lewis|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Derrick Lewis,Derrick Lewis,False,0.4066302458405761,0.3844135785384855
1,market_recalibrated,2024-05-11,2024-05-11|esteban ribovics|terrance mckinney,Lightweight Bout,Terrance McKinney,Esteban Ribovics,Esteban Ribovics,False,0.3962430290578221,0.3717494591335152
1,market_recalibrated,2024-05-11,2024-05-11|chase hooper|viacheslav borshchev,Lightweight Bout,Viacheslav Borshchev,Chase Hooper,Chase Hooper,False,0.5634920634920635,0.5788723241359728
1,market_recalibrated,2024-05-18,2024-05-18|adrian yanez|vinicius salvador,Bantamweight Bout,Adrian Yanez,Vinicius Salvador,Adrian Yanez,True,0.7508125677139762,0.7980590161076093
1,market_recalibrated,2024-05-18,2024-05-18|carlston harris|khaos williams,Welterweight Bout,Khaos Williams,Carlston Harris,Khaos Williams,True,0.5427435387673957,0.5531841080225313
1,market_recalibrated,2024-05-18,2024-05-18|alatengheili|kleydson rodrigues,Bantamweight Bout,Kleydson Rodrigues,Alatengheili,Alatengheili,False,0.5829926410466066,0.602879353593397
1,market_recalibrated,2024-05-18,2024-05-18|edson barboza|lerone murphy,Featherweight Bout,Lerone Murphy,Edson Barboza,Lerone Murphy,True,0.5720596355604638,0.5894385626130091
1,market_recalibrated,2024-05-18,2024-05-18|ramiz brahimaj|themba gorimbo,Welterweight Bout,Ramiz Brahimaj,Themba Gorimbo,Themba Gorimbo,False,0.448558885283451,0.4360324927595467
1,market_recalibrated,2024-05-18,2024-05-18|abus magomedov|warlley alves,Middleweight Bout,Warlley Alves,Abus Magomedov,Abus Magomedov,False,0.2904564315352697,0.2473433986900514
1,market_recalibrated,2024-06-01,2024-06-01|alex morono|niko price,Welterweight Bout,Alex Morono,Niko Price,Niko Price,False,0.6957699520733487,0.7370482079445797
1,market_recalibrated,2024-06-01,2024-06-01|dustin poirier|islam makhachev,UFC Lightweight Title Bout,Dustin Poirier,Islam Makhachev,Islam Makhachev,False,0.16290068313189698,0.11513271580398188
1,market_recalibrated,2024-06-01,2024-06-01|grant dawson|joe solecki,Lightweight Bout,Grant Dawson,Joe Solecki,Grant Dawson,True,0.7957758771164253,0.8448279284079685
1,market_recalibrated,2024-06-01,2024-06-01|alexandr romanov|jailton almeida,Heavyweight Bout,Jailton Almeida,Alexandr Romanov,Jailton Almeida,True,0.7220792588780237,0.7666729712274934
1,market_recalibrated,2024-06-01,2024-06-01|jake matthews|phil rowe,Welterweight Bout,Jake Matthews,Phil Rowe,Jake Matthews,True,0.6058007711342579,0.6307353018762489
1,market_recalibrated,2024-06-01,2024-06-01|kevin holland|michal oleksiejczuk,Middleweight Bout,Kevin Holland,Michal Oleksiejczuk,Kevin Holland,True,0.7220792588780237,0.7666729712274934
1,market_recalibrated,2024-06-01,2024-06-01|elizeu zaleski dos santos|randy brown,Welterweight Bout,Randy Brown,Elizeu Zaleski dos Santos,Randy Brown,True,0.6164383561643836,0.6436277597737451
1,market_recalibrated,2024-06-01,2024-06-01|paulo costa|sean strickland,Middleweight Bout,Sean Strickland,Paulo Costa,Sean Strickland,True,0.7001620745542949,0.7420482049974653
1,market_recalibrated,2024-06-08,2024-06-08|brunno ferreira|dustin stoltzfus,Middleweight Bout,Brunno Ferreira,Dustin Stoltzfus,Brunno Ferreira,True,0.7011952191235059,0.7432212792925612
1,market_recalibrated,2024-06-08,2024-06-08|cody stamann|taylor lapilus,Bantamweight Bout,Cody Stamann,Taylor Lapilus,Taylor Lapilus,False,0.298804780876494,0.2567787207074387
1,market_recalibrated,2024-06-08,2024-06-08|dominick reyes|dustin jacoby,Light Heavyweight Bout,Dustin Jacoby,Dominick Reyes,Dominick Reyes,False,0.6731406916153482,0.7109691149799506
1,market_recalibrated,2024-06-08,2024-06-08|jared cannonier|nassourdine imavov,Middleweight Bout,Jared Cannonier,Nassourdine Imavov,Nassourdine Imavov,False,0.46578434390068735,0.45740620135634535
1,market_recalibrated,2024-06-08,2024-06-08|daniel marcos|john castaneda,Bantamweight Bout,John Castaneda,Daniel Marcos,Daniel Marcos,False,0.4572564612326044,0.44681589197746874
1,market_recalibrated,2024-06-08,2024-06-08|miguel baeza|punahele soriano,Welterweight Bout,Punahele Soriano,Miguel Baeza,Punahele Soriano,True,0.3598150884048992,0.32786274070079346
1,market_recalibrated,2024-06-08,2024-06-08|raul rosas|ricky turcios,Bantamweight Bout,Ricky Turcios,Raul Rosas Jr.,Raul Rosas Jr.,False,0.28981717548103114,0.24662417148207144
1,market_recalibrated,2024-06-08,2024-06-08|ludovit klein|thiago moises,Lightweight Bout,Thiago Moises,Ludovit Klein,Ludovit Klein,False,0.46997389033942555,0.462614197797634
1,market_recalibrated,2024-06-15,2024-06-15|adam fugitt|josh quinlan,Welterweight Bout,Adam Fugitt,Josh Quinlan,Adam Fugitt,True,0.4675324675324675,0.4595789032222723
1,market_recalibrated,2024-06-15,2024-06-15|alex perez|tatsuro taira,Flyweight Bout,Alex Perez,Tatsuro Taira,Tatsuro Taira,False,0.3630958183058778,0.33177734145011956
1,market_recalibrated,2024-06-15,2024-06-15|douglas silva de andrade|miles johns,Bantamweight Bout,Douglas Silva de Andrade,Miles Johns,Miles Johns,False,0.43650793650793646,0.42112767586402716
1,market_recalibrated,2024-06-15,2024-06-15|brady hiestand|garrett armfield,Bantamweight Bout,Garrett Armfield,Brady Hiestand,Brady Hiestand,False,0.6941768607713076,0.7352294895355295
1,market_recalibrated,2024-06-15,2024-06-15|jimmy flick|nate maness,Flyweight Bout,Jimmy Flick,Nate Maness,Nate Maness,False,0.18274111675126903,0.13397380655205268
1,market_recalibrated,2024-06-15,2024-06-15|assu almabayev|jose johnson,Flyweight Bout,Jose Johnson,Asu Almabayev,Asu Almabayev,False,0.2120428518655338,0.16308024546193434
1,market_recalibrated,2024-06-15,2024-06-15|melquizael costa|shayilan nuerdanbieke,Featherweight Bout,Melquizael Costa,Shayilan Nuerdanbieke,Melquizael Costa,True,0.6369041816941223,0.6682226585498806
1,market_recalibrated,2024-06-15,2024-06-15|jeka saragih|westin wilson,Featherweight Bout,Westin Wilson,Jeka Saragih,Westin Wilson,True,0.2522172949002217,0.20519908280283933
1,market_recalibrated,2024-06-22,2024-06-22|alexander volkov|sergei pavlovich,Heavyweight Bout,Alexander Volkov,Sergei Pavlovich,Alexander Volkov,True,0.35527082119976705,0.32245418416928545
1,market_recalibrated,2024-06-22,2024-06-22|ikram aliskerov|robert whittaker,Middleweight Bout,Ikram Aliskerov,Robert Whittaker,Robert Whittaker,False,0.43650793650793646,0.42112767586402716
1,market_recalibrated,2024-06-22,2024-06-22|jared gordon|nasrat haqparast,Lightweight Bout,Jared Gordon,Nasrat Haqparast,Nasrat Haqparast,False,0.3249687530045188,0.28683263222588096
1,market_recalibrated,2024-06-22,2024-06-22|daniel rodriguez|kelvin gastelum,Middleweight Bout,Kelvin Gastelum,Daniel Rodriguez,Kelvin Gastelum,True,0.6369041816941223,0.6682226585498806
1,market_recalibrated,2024-06-22,2024-06-22|kyung ho kang|muin gafurov,Bantamweight Bout,Kyung Ho Kang,Muin Gafurov,Muin Gafurov,False,0.4170073589533933,0.3971206464066031
1,market_recalibrated,2024-06-22,2024-06-22|nicolas dalby|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Nicolas Dalby,Rinat Fakhretdinov,True,0.7508125677139762,0.7980590161076093
1,market_recalibrated,2024-06-22,2024-06-22|johnny walker|volkan oezdemir,Light Heavyweight Bout,Volkan Oezdemir,Johnny Walker,Volkan Oezdemir,True,0.4572564612326044,0.44681589197746874
1,market_recalibrated,2024-06-29,2024-06-29|alex pereira|jiri prochazka,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,True,0.5720596355604638,0.5894385626130091
1,market_recalibrated,2024-06-29,2024-06-29|andre fili|cub swanson,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,True,0.6574752261956054,0.6926269800375944
1,market_recalibrated,2024-06-29,2024-06-29|anthony smith|roman dolidze,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,False,0.43551684294729354,0.4199040006195168
1,market_recalibrated,2024-06-29,2024-06-29|dan ige|diego lopes,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,False,0.289532293986637,0.24630380291618997
1,market_recalibrated,2024-06-29,2024-06-29|joe pyfer|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,False,0.27792074112197634,0.23332702877250666
1,market_recalibrated,2024-06-29,2024-06-29|andrei arlovski|martin buday,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,True,0.7001620745542949,0.7420482049974653
1,market_recalibrated,2024-07-13,2024-07-13|andre petroski|josh fremd,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,True,0.4891657638136511,0.4865023914026747
1,market_recalibrated,2024-07-13,2024-07-13|charles johnson|joshua van,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,True,0.34252477380439467,0.3073730199624056
1,market_recalibrated,2024-07-13,2024-07-13|christian rodriguez|julian erosa,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,False,0.6574752261956054,0.6926269800375944
1,market_recalibrated,2024-07-13,2024-07-13|darrius flowers|evan elder,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,False,0.18744820144285054,0.13854981926258814
1,market_recalibrated,2024-07-13,2024-07-13|ange loosa|gabriel bonfim,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,True,0.740871613663133,0.7873225682279308
1,market_recalibrated,2024-07-13,2024-07-13|drew dober|jean silva,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,True,0.5010897994768962,0.5013578202832087
1,market_recalibrated,2024-07-13,2024-07-13|damon blackshear|montel jackson,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,True,0.5634920634920635,0.5788723241359728
1,market_recalibrated,2024-07-13,2024-07-13|muslim salikhov|santiago ponzinibbio,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,True,0.3690596562184025,0.3389140194360629
1,market_recalibrated,2024-07-20,2024-07-20|bruno silva|cody durden,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,True,0.5173641257162701,0.521629802372958
1,market_recalibrated,2024-07-20,2024-07-20|brian kelleher|cody gibson,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,True,0.644729178800233,0.6775458158307146
1,market_recalibrated,2024-07-20,2024-07-20|bill algeo|dooho choi,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,True,0.3962430290578221,0.3717494591335152
1,market_recalibrated,2024-07-20,2024-07-20|seungwoo choi|steve garcia,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,True,0.5720596355604638,0.5894385626130091
1,market_recalibrated,2024-07-20,2024-07-20|loik radzhabov|trey ogden,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,True,0.4891657638136511,0.4865023914026747
1,market_recalibrated,2024-07-27,2024-07-27|belal muhammad|leon edwards,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,True,0.31460674157303364,0.2748460320158637
