fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability
1,market_recalibrated,2023-03-18,2023-03-18|kamaru usman|leon edwards,UFC Welterweight Title Bout,Leon Edwards,Kamaru Usman,Leon Edwards,True,0.32075471698113206,0.29679203348286887
1,market_recalibrated,2023-03-18,2023-03-18|jack shore|makwan amirkhani,Featherweight Bout,Makwan Amirkhani,Jack Shore,Jack Shore,False,0.1935483870967742,0.16236364447881343
1,market_recalibrated,2023-03-18,2023-03-18|jake hadley|malcolm gordon,Flyweight Bout,Malcolm Gordon,Jake Hadley,Jake Hadley,False,0.22437307523097227,0.19371726881970336
1,market_recalibrated,2023-03-18,2023-03-18|marvin vettori|roman dolidze,Middleweight Bout,Roman Dolidze,Marvin Vettori,Marvin Vettori,False,0.29239766081871343,0.26579532992782595
1,market_recalibrated,2023-03-25,2023-03-25|cj vergara|daniel lacerda,Flyweight Bout,CJ Vergara,Daniel Lacerda,CJ Vergara,True,0.6888888888888889,0.713802712884446
1,market_recalibrated,2023-03-25,2023-03-25|albert duraev|chidi njokuani,Middleweight Bout,Chidi Njokuani,Albert Duraev,Albert Duraev,False,0.5798319327731092,0.5915307683282289
1,market_recalibrated,2023-03-25,2023-03-25|cory sandhagen|marlon vera,Bantamweight Bout,Marlon Vera,Cory Sandhagen,Cory Sandhagen,False,0.40090771558245086,0.3865556566156082
1,market_recalibrated,2023-03-25,2023-03-25|austin lingo|nate landwehr,Featherweight Bout,Nate Landwehr,Austin Lingo,Nate Landwehr,True,0.6428571428571429,0.6627948794288121
1,market_recalibrated,2023-03-25,2023-03-25|preston parsons|trevin giles,Welterweight Bout,Trevin Giles,Preston Parsons,Trevin Giles,True,0.5,0.5
1,market_recalibrated,2023-03-25,2023-03-25|daniel pineda|tucker lutz,Featherweight Bout,Tucker Lutz,Daniel Pineda,Daniel Pineda,False,0.7076023391812865,0.7342046700721738
1,market_recalibrated,2023-04-08,2023-04-08|chris curtis|kelvin gastelum,Middleweight Bout,Chris Curtis,Kelvin Gastelum,Kelvin Gastelum,False,0.4524539877300614,0.4453897423000133
1,market_recalibrated,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,Welterweight Bout,Gilbert Burns,Jorge Masvidal,Gilbert Burns,True,0.8027415580073554,0.8339126396206356
1,market_recalibrated,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,Catch Weight Bout,Ignacio Bahamondes,Trey Ogden,Ignacio Bahamondes,True,0.7490483575355985,0.7785504397185876
1,market_recalibrated,2023-04-08,2023-04-08|alex pereira|israel adesanya,UFC Middleweight Title Bout,Israel Adesanya,Alex Pereira,Israel Adesanya,True,0.552594002855783,0.5603951300072013
1,market_recalibrated,2023-04-08,2023-04-08|kevin holland|santiago ponzinibbio,Welterweight Bout,Kevin Holland,Santiago Ponzinibbio,Kevin Holland,True,0.6841382467383841,0.7085900968095707
1,market_recalibrated,2023-04-08,2023-04-08|adrian yanez|rob font,Bantamweight Bout,Rob Font,Adrian Yanez,Rob Font,True,0.37889039242219213,0.3616412099460665
1,market_recalibrated,2023-04-08,2023-04-08|shayilan nuerdanbieke|steve garcia,Featherweight Bout,Steve Garcia,Shayilan Nuerdanbieke,Steve Garcia,True,0.3835616438356164,0.36691349383118244
1,market_recalibrated,2023-04-15,2023-04-15|arnold allen|max holloway,Featherweight Bout,Arnold Allen,Max Holloway,Max Holloway,False,0.4117884537747275,0.3989231689199406
1,market_recalibrated,2023-04-15,2023-04-15|azamat murzakanov|dustin jacoby,Light Heavyweight Bout,Azamat Murzakanov,Dustin Jacoby,Azamat Murzakanov,True,0.4065291037881121,0.3929410362705129
1,market_recalibrated,2023-04-15,2023-04-15|bill algeo|tj brown,Featherweight Bout,Bill Algeo,TJ Brown,Bill Algeo,True,0.6376811594202898,0.6569963255116626
1,market_recalibrated,2023-04-15,2023-04-15|billy quarantillo|edson barboza,Featherweight Bout,Billy Quarantillo,Edson Barboza,Edson Barboza,False,0.6017699115044248,0.6164826238747927
1,market_recalibrated,2023-04-15,2023-04-15|brandon royval|matheus nicolau,Flyweight Bout,Brandon Royval,Matheus Nicolau,Brandon Royval,True,0.36131019368595624,0.34187281976306827
1,market_recalibrated,2023-04-15,2023-04-15|ed herman|zak cummings,Light Heavyweight Bout,Ed Herman,Zak Cummings,Zak Cummings,False,0.34843205574912894,0.32747293132297617
1,market_recalibrated,2023-04-15,2023-04-15|chris gutierrez|pedro munhoz,Bantamweight Bout,Pedro Munhoz,Chris Gutierrez,Pedro Munhoz,True,0.3527815468113975,0.33232819512516865
1,market_recalibrated,2023-04-15,2023-04-15|clay guida|rafa garcia,Lightweight Bout,Rafa Garcia,Clay Guida,Rafa Garcia,True,0.6978851963746224,0.7236375715531489
1,market_recalibrated,2023-04-15,2023-04-15|ion cutelaba|tanner boser,Light Heavyweight Bout,Tanner Boser,Ion Cutelaba,Ion Cutelaba,False,0.4620329449578144,0.45637655518798015
1,market_recalibrated,2023-04-22,2023-04-22|brad tavares|bruno silva,Middleweight Bout,Brad Tavares,Bruno Silva,Bruno Silva,False,0.5990922844175491,0.6134443433843918
1,market_recalibrated,2023-04-22,2023-04-22|batgerel danaa|brady hiestand,Bantamweight Bout,Brady Hiestand,Batgerel Danaa,Brady Hiestand,True,0.432810137143453,0.4229021141268793
1,market_recalibrated,2023-04-22,2023-04-22|christos giagos|ricky glenn,Lightweight Bout,Christos Giagos,Ricky Glenn,Christos Giagos,True,0.4117884537747275,0.3989231689199406
1,market_recalibrated,2023-04-22,2023-04-22|jeremiah wells|matthew semelsberger,Welterweight Bout,Jeremiah Wells,Matthew Semelsberger,Jeremiah Wells,True,0.5,0.5
1,market_recalibrated,2023-04-22,2023-04-22|montel jackson|rani yahya,Bantamweight Bout,Montel Jackson,Rani Yahya,Montel Jackson,True,0.8250000000000001,0.8560312742552398
1,market_recalibrated,2023-04-22,2023-04-22|curtis blaydes|sergei pavlovich,Heavyweight Bout,Sergei Pavlovich,Curtis Blaydes,Sergei Pavlovich,True,0.43795620437956206,0.4287866329966763
1,market_recalibrated,2023-04-29,2023-04-29|charles johnson|cody durden,Flyweight Bout,Cody Durden,Charles Johnson,Cody Durden,True,0.43795620437956206,0.4287866329966763
1,market_recalibrated,2023-04-29,2023-04-29|jake collier|martin buday,Heavyweight Bout,Jake Collier,Martin Buday,Martin Buday,False,0.5108342361863488,0.5124554169433868
1,market_recalibrated,2023-04-29,2023-04-29|caio borralho|michal oleksiejczuk,Middleweight Bout,Michal Oleksiejczuk,Caio Borralho,Caio Borralho,False,0.24155844155844156,0.21158028246583815
1,market_recalibrated,2023-04-29,2023-04-29|ricky simon|song yadong,Bantamweight Bout,Ricky Simon,Song Yadong,Song Yadong,False,0.5217391304347826,0.5249882551071483
1,market_recalibrated,2023-04-29,2023-04-29|cody brundage|rodolfo vieira,Middleweight Bout,Rodolfo Vieira,Cody Brundage,Rodolfo Vieira,True,0.6727813584531482,0.6960777040820691
1,market_recalibrated,2023-05-06,2023-05-06|aljamain sterling|henry cejudo,UFC Bantamweight Title Bout,Aljamain Sterling,Henry Cejudo,Aljamain Sterling,True,0.5,0.5
1,market_recalibrated,2023-05-06,2023-05-06|belal muhammad|gilbert burns,Welterweight Bout,Belal Muhammad,Gilbert Burns,Belal Muhammad,True,0.4675324675324675,0.46268919677976816
1,market_recalibrated,2023-05-06,2023-05-06|devin clark|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Devin Clark,Kennedy Nzechukwu,True,0.6211096075778079,0.6383587900539335
1,market_recalibrated,2023-05-06,2023-05-06|charles jourdain|kron gracie,Featherweight Bout,Kron Gracie,Charles Jourdain,Charles Jourdain,False,0.39329934450109244,0.37792825497437194
1,market_recalibrated,2023-05-06,2023-05-06|drew dober|matt frevola,Lightweight Bout,Matt Frevola,Drew Dober,Matt Frevola,True,0.3452115812917595,0.32388355834833327
1,market_recalibrated,2023-05-13,2023-05-13|alex morono|tim means,Welterweight Bout,Alex Morono,Tim Means,Alex Morono,True,0.6604688763136621,0.6824356351842467
1,market_recalibrated,2023-05-13,2023-05-13|cody stamann|douglas silva de andrade,Catch Weight Bout,Cody Stamann,Douglas Silva de Andrade,Douglas Silva de Andrade,False,0.5882115462252725,0.6010768310800594
1,market_recalibrated,2023-05-13,2023-05-13|daniel rodriguez|ian garry,Welterweight Bout,Daniel Rodriguez,Ian Garry,Ian Garry,False,0.28169014084507044,0.25422203606635807
1,market_recalibrated,2023-05-13,2023-05-13|bryan battle|gabe green,Welterweight Bout,Gabe Green,Bryan Battle,Bryan Battle,False,0.552594002855783,0.5603951300072013
1,market_recalibrated,2023-05-13,2023-05-13|carlos ulberg|ihor potieria,Light Heavyweight Bout,Ihor Potieria,Carlos Ulberg,Carlos Ulberg,False,0.21920668058455114,0.18839856337705435
1,market_recalibrated,2023-05-13,2023-05-13|jailton almeida|jairzinho rozenstruik,Heavyweight Bout,Jairzinho Rozenstruik,Jailton Almeida,Jailton Almeida,False,0.1935483870967742,0.16236364447881343
1,market_recalibrated,2023-05-13,2023-05-13|anthony smith|johnny walker,Light Heavyweight Bout,Johnny Walker,Anthony Smith,Johnny Walker,True,0.5,0.5
1,market_recalibrated,2023-05-13,2023-05-13|court mcgee|matt brown,Welterweight Bout,Matt Brown,Court McGee,Matt Brown,True,0.3395311236863379,0.31756436481575334
1,market_recalibrated,2023-05-20,2023-05-20|andre fialho|joaquin buckley,Welterweight Bout,Andre Fialho,Joaquin Buckley,Joaquin Buckley,False,0.33248081841432225,0.3097432721705413
1,market_recalibrated,2023-05-20,2023-05-20|anthony hernandez|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,Anthony Hernandez,Anthony Hernandez,False,0.35956380783966996,0.33991585086013537
1,market_recalibrated,2023-05-20,2023-05-20|maheshate|viacheslav borshchev,Lightweight Bout,Maheshate,Viacheslav Borshchev,Viacheslav Borshchev,False,0.40372670807453415,0.38975663665911564
1,market_recalibrated,2023-05-20,2023-05-20|diego ferreira|michael johnson,Lightweight Bout,Michael Johnson,Diego Ferreira,Diego Ferreira,False,0.4117884537747275,0.3989231689199406
1,market_recalibrated,2023-05-20,2023-05-20|ilir latifi|rodrigo nascimento,Heavyweight Bout,Rodrigo Nascimento,Ilir Latifi,Rodrigo Nascimento,True,0.6547884187082406,0.6761164416516667
1,market_recalibrated,2023-06-03,2023-06-03|alex caceres|daniel pineda,Featherweight Bout,Alex Caceres,Daniel Pineda,Alex Caceres,True,0.6211096075778079,0.6383587900539335
1,market_recalibrated,2023-06-03,2023-06-03|amir albazi|kai kara france,Flyweight Bout,Amir Albazi,Kai Kara-France,Amir Albazi,True,0.5,0.5
1,market_recalibrated,2023-06-03,2023-06-03|andrei arlovski|dontale mayes,Heavyweight Bout,Andrei Arlovski,Don'Tale Mayes,Don'Tale Mayes,False,0.447405997144217,0.4396048699927987
1,market_recalibrated,2023-06-03,2023-06-03|abubakar nurmagomedov|elizeu zaleski dos santos,Welterweight Bout,Elizeu Zaleski dos Santos,Abubakar Nurmagomedov,Elizeu Zaleski dos Santos,True,0.4891657638136511,0.4875445830566132
1,market_recalibrated,2023-06-03,2023-06-03|daniel santos|johnny munoz,Bantamweight Bout,Johnny Munoz,Daniel Santos,Daniel Santos,False,0.3395311236863379,0.31756436481575334
1,market_recalibrated,2023-06-03,2023-06-03|maxim grishin|philipe lins,Light Heavyweight Bout,Philipe Lins,Maxim Grishin,Philipe Lins,True,0.46700131665569455,0.4620793790366171
1,market_recalibrated,2023-06-03,2023-06-03|tim elliott|victor altamirano,Flyweight Bout,Victor Altamirano,Tim Elliott,Tim Elliott,False,0.37889039242219213,0.3616412099460665
1,market_recalibrated,2023-06-10,2023-06-10|aiemann zahabi|aoriqileng,Bantamweight Bout,Aiemann Zahabi,Aoriqileng,Aiemann Zahabi,True,0.4782608695652174,0.4750117448928517
1,market_recalibrated,2023-06-10,2023-06-10|beneil dariush|charles oliveira,Lightweight Bout,Beneil Dariush,Charles Oliveira,Charles Oliveira,False,0.5711159737417943,0.5815838513335755
1,market_recalibrated,2023-06-10,2023-06-10|eryk anders|marc andre barriault,Middleweight Bout,Marc-Andre Barriault,Eryk Anders,Marc-Andre Barriault,True,0.552594002855783,0.5603951300072013
1,market_recalibrated,2023-06-10,2023-06-10|adam fugitt|mike malott,Welterweight Bout,Mike Malott,Adam Fugitt,Mike Malott,True,0.6489208633093525,0.6695731956578888
1,market_recalibrated,2023-06-10,2023-06-10|dan ige|nate landwehr,Featherweight Bout,Nate Landwehr,Dan Ige,Dan Ige,False,0.3020134228187919,0.2762518757525638
1,market_recalibrated,2023-06-17,2023-06-17|arman tsarukyan|joaquim silva,Lightweight Bout,Arman Tsarukyan,Joaquim Silva,Arman Tsarukyan,True,0.8795811518324607,0.9077217604881561
1,market_recalibrated,2023-06-17,2023-06-17|jared cannonier|marvin vettori,Middleweight Bout,Jared Cannonier,Marvin Vettori,Jared Cannonier,True,0.4675324675324675,0.46268919677976816
1,market_recalibrated,2023-06-17,2023-06-17|modestas bukauskas|zac pauga,Light Heavyweight Bout,Modestas Bukauskas,Zac Pauga,Modestas Bukauskas,True,0.6365876193409301,0.6557698143128158
1,market_recalibrated,2023-06-17,2023-06-17|muslim salikhov|nicolas dalby,Welterweight Bout,Muslim Salikhov,Nicolas Dalby,Nicolas Dalby,False,0.6211096075778079,0.6383587900539335
1,market_recalibrated,2023-06-24,2023-06-24|brendan allen|bruno silva,Middleweight Bout,Brendan Allen,Bruno Silva,Brendan Allen,True,0.6301020408163266,0.6484856177756702
1,market_recalibrated,2023-06-24,2023-06-24|ilia topuria|josh emmett,Featherweight Bout,Josh Emmett,Ilia Topuria,Ilia Topuria,False,0.2509516424644015,0.22144956028141233
1,market_recalibrated,2023-06-24,2023-06-24|neil magny|phil rowe,Welterweight Bout,Phil Rowe,Neil Magny,Neil Magny,False,0.40090771558245086,0.3865556566156082
1,market_recalibrated,2023-06-24,2023-06-24|randy brown|wellington turman,Welterweight Bout,Wellington Turman,Randy Brown,Randy Brown,False,0.32721864154685176,0.30392229591793085
1,market_recalibrated,2023-07-01,2023-07-01|alexandr romanov|blagoy ivanov,Heavyweight Bout,Alexandr Romanov,Blagoy Ivanov,Alexandr Romanov,True,0.5518239065070631,0.5595128662103048
1,market_recalibrated,2023-07-01,2023-07-01|damir ismagulov|grant dawson,Lightweight Bout,Damir Ismagulov,Grant Dawson,Grant Dawson,False,0.5711159737417943,0.5815838513335755
1,market_recalibrated,2023-07-01,2023-07-01|max griffin|michael morales,Welterweight Bout,Max Griffin,Michael Morales,Michael Morales,False,0.35714285714285715,0.3372051205711879
1,market_recalibrated,2023-07-01,2023-07-01|kevin lee|rinat fakhretdinov,Welterweight Bout,Rinat Fakhretdinov,Kevin Lee,Rinat Fakhretdinov,True,0.6675191815856777,0.6902567278294585
1,current_mixed_core,2023-01-14,2023-01-14|damon jackson|dan ige,Featherweight Bout,Dan Ige,Damon Jackson,Dan Ige,True,0.5324675324675325,0.4863026994229699
1,current_mixed_core,2023-01-14,2023-01-14|punahele soriano|roman kopylov,Middleweight Bout,Roman Kopylov,Punahele Soriano,Roman Kopylov,True,0.42016806722689076,0.4212812135484153
1,current_mixed_core,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,Light Heavyweight Bout,Sean Strickland,Nassourdine Imavov,Sean Strickland,True,0.447405997144217,0.4722043222149839
1,current_mixed_core,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,Bantamweight Bout,Umar Nurmagomedov,Raoni Barcelos,Umar Nurmagomedov,True,0.8754525706010138,0.9288853351072592
1,current_mixed_core,2023-01-21,2023-01-21|glover teixeira|jamahal hill,UFC Light Heavyweight Title Bout,Glover Teixeira,Jamahal Hill,Jamahal Hill,False,0.43795620437956206,0.4264428621596467
1,current_mixed_core,2023-01-21,2023-01-21|johnny walker|paul craig,Light Heavyweight Bout,Johnny Walker,Paul Craig,Johnny Walker,True,0.6365876193409301,0.6736443988487704
1,current_mixed_core,2023-01-21,2023-01-21|gilbert burns|neil magny,Welterweight Bout,Neil Magny,Gilbert Burns,Gilbert Burns,False,0.20573108008817045,0.17962630975045296
1,current_mixed_core,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,Heavyweight Bout,Shamil Abdurakhimov,Jailton Almeida,Jailton Almeida,False,0.12454742939898625,0.09059663724081832
1,current_mixed_core,2023-01-21,2023-01-21|nicolas dalby|warlley alves,Welterweight Bout,Warlley Alves,Nicolas Dalby,Nicolas Dalby,False,0.5324675324675325,0.5410317907022053
1,current_mixed_core,2023-02-04,2023-02-04|denis tiuliulin|junyong park,Middleweight Bout,Denis Tiuliulin,JunYong Park,JunYong Park,False,0.3402807316035729,0.30283102314264443
1,current_mixed_core,2023-02-04,2023-02-04|da woon jung|devin clark,Light Heavyweight Bout,Devin Clark,Da Woon Jung,Devin Clark,True,0.299837925445705,0.271622219901002
1,current_mixed_core,2023-02-04,2023-02-04|blagoy ivanov|marcin tybura,Heavyweight Bout,Marcin Tybura,Blagoy Ivanov,Marcin Tybura,True,0.5556381890861765,0.5553227327419648
1,current_mixed_core,2023-02-04,2023-02-04|derrick lewis|serghei spivac,Heavyweight Bout,Serghei Spivac,Derrick Lewis,Serghei Spivac,True,0.7233234225305584,0.7737544339761497
1,current_mixed_core,2023-02-11,2023-02-11|alexander volkanovski|islam makhachev,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,False,0.25107991360691145,0.3084715083039541
1,current_mixed_core,2023-02-11,2023-02-11|josh culibao|melsik baghdasaryan,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,True,0.5,0.4914924271127642
1,current_mixed_core,2023-02-11,2023-02-11|justin tafa|parker porter,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,False,0.43795620437956206,0.40341339523151676
1,current_mixed_core,2023-02-11,2023-02-11|jack della maddalena|randy brown,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,False,0.2722231557721391,0.22225928374949078
1,current_mixed_core,2023-02-11,2023-02-11|modestas bukauskas|tyson pedro,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,False,0.6888888888888889,0.74700071610928
1,current_mixed_core,2023-02-11,2023-02-11|josh emmett|yair rodriguez,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,True,0.5990922844175491,0.6123647787246
1,current_mixed_core,2023-02-18,2023-02-18|alexander hernandez|jim miller,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,True,0.6675191815856777,0.6646961670551184
1,current_mixed_core,2023-02-18,2023-02-18|ovince saint preux|philipe lins,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,True,0.6604688763136621,0.6847645923362401
1,current_mixed_core,2023-02-18,2023-02-18|marcin prachnio|william knight,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,False,0.5108342361863488,0.4287607248639022
1,current_mixed_core,2023-02-25,2023-02-25|andre muniz|brendan allen,Middleweight Bout,Andre Muniz,Brendan Allen,Brendan Allen,False,0.5859872611464969,0.6176359096434029
1,current_mixed_core,2023-02-25,2023-02-25|charles johnson|ode osbourne,Catch Weight Bout,Charles Johnson,Ode Osbourne,Ode Osbourne,False,0.5990922844175491,0.6604847530707412
1,current_mixed_core,2023-02-25,2023-02-25|augusto sakai|dontale mayes,Heavyweight Bout,Don'Tale Mayes,Augusto Sakai,Augusto Sakai,False,0.4675324675324675,0.4971813788790557
1,current_mixed_core,2023-03-04,2023-03-04|ciryl gane|jon jones,UFC Heavyweight Title Bout,Ciryl Gane,Jon Jones,Jon Jones,False,0.40090771558245086,0.42851444797689087
