_audit_row_key,Date,Title,Red Fighter,Blue Fighter,Sig. str. for_pm oppdiff,Sig. str. against_pm oppdiff,Sig. str. differential_pm oppdiff,Head for_pm oppdiff,Head against_pm oppdiff,Head differential_pm oppdiff,Body for_pm oppdiff,Body against_pm oppdiff,Body differential_pm oppdiff,Leg for_pm oppdiff,Leg against_pm oppdiff,Leg differential_pm oppdiff,Distance for_pm oppdiff,Distance against_pm oppdiff,Distance differential_pm oppdiff,Clinch for_pm oppdiff,Clinch against_pm oppdiff,Clinch differential_pm oppdiff,Ground for_pm oppdiff,Ground against_pm oppdiff,Ground differential_pm oppdiff,Total str. for_pm oppdiff,Total str. against_pm oppdiff,Total str. differential_pm oppdiff,KD differential_pf oppdiff,Td differential_pf oppdiff
1999-11-19|UFC Heavyweight Title Bout|pete williams|kevin randleman,"November 19, 1999",UFC Heavyweight Title Bout,Pete Williams,Kevin Randleman,0.3937055941315015,-0.14032263210187113,0.5340282262333725,-0.5296432770926194,-0.08272636694524094,-0.4469169101473784,0.2221349384479358,-0.03630211521458199,0.25843705366251785,0.7012139327761849,-0.021294149942048424,0.7225080827182334,0.9978064649124837,0.1428033131607196,0.855003151751764,0.2648162658437755,0.05413691083452357,0.21067935500925195,-0.8689171366247579,-0.33726285609711465,-0.5316542805276433,-0.5919789670527997,-7.787847104630447,7.195868137577647,0.03333333333333333,-5.8
1999-11-19|Heavyweight Bout|pedro rizzo|tsuyoshi kohsaka,"November 19, 1999",Heavyweight Bout,Pedro Rizzo,Tsuyoshi Kohsaka,0.10912435136201326,1.1257832293152341,-1.0166588779532206,0.14579575531975864,1.4057668089539863,-1.2599710536342272,-0.34718390804597704,-0.3474712643678161,0.0002873563218390792,0.3105125040882316,0.06748768472906402,0.2430248193591676,1.1927566987993243,1.198916913646433,-0.006160214847108547,-0.02017672961700434,0.02135857415967879,-0.041535303776683075,-1.0634556178203065,-0.09449225849087772,-0.9689633593294289,-7.0770438376441,-0.9141015921344104,-6.162942245509689,1.0857142857142856,-1.8761904761904762
2000-04-14|UFC Light Heavyweight Title Bout|tito ortiz|wanderlei silva,"April 14, 2000",UFC Light Heavyweight Title Bout,Tito Ortiz,Wanderlei Silva,-2.1792870475439816,-2.049142385086515,-0.13014466245746625,1.352783222054907,-2.3725919455495963,3.725375167604504,-3.2824163701987965,0.18458698661744347,-3.46700335681624,-0.24965389940009233,0.13886257384563794,-0.3885164732457302,0.20758387338713719,-1.2428752878042713,1.4504591611914084,-6.4479986060648855,-0.94340376839305,-5.504594837671835,4.061127685133768,0.1371366711108064,3.9239910140229606,0.4873965422042392,1.9919279840067907,-1.5045314418025493,-0.6,5.290909090909091
2000-06-09|UFC Heavyweight Title Bout|pedro rizzo|kevin randleman,"June 09, 2000",UFC Heavyweight Title Bout,Pedro Rizzo,Kevin Randleman,0.7784832677662575,1.5291089118005257,-0.7506256440342682,0.21757583968225325,1.016166294349046,-0.7985904546667925,-0.02197802197802198,-0.012084422224747232,-0.009893599753274779,0.5828854500620262,0.5250270396762273,0.05785841038579897,1.4985765371271544,1.4079300207414185,0.09064651638573612,-0.0015490857533978705,0.16350215301275967,-0.16505123876615752,-0.7185441836074988,-0.0423232619536521,-0.6762209216538468,-0.9698180236869842,-2.6949213136208696,1.7251032899338858,1.542857142857143,-6.157142857142857
2000-09-22|Heavyweight Bout|pedro rizzo|dan severn,"September 22, 2000",Heavyweight Bout,Pedro Rizzo,Dan Severn,-0.1486704428841945,0.3046374579374038,-0.4533079008215981,-0.376122914117218,0.1751682316287747,-0.5512911457459928,-0.10989010989010989,-0.15332774038789465,0.04343763049778479,0.3373425811231334,0.2827969666965236,0.054545614426609906,0.39853670270396535,0.4298362513625411,-0.03129954865857566,-0.06193670383943321,0.08563806240153181,-0.14757476624096502,-0.4852704417487267,-0.21083685582666914,-0.27443358592205747,-6.0886230710183,-1.5050188055207663,-4.583604265497533,0.4909090909090909,-1.1276723276723277
2000-09-22|Middleweight Bout|eugene jackson|jeremy horn,"September 22, 2000",Middleweight Bout,Eugene Jackson,Jeremy Horn,-1.7563108863024548,0.9147266634393895,-2.671037549741844,-1.0091567903513943,1.0351523043629642,-2.0443090947143583,-0.21745290179417642,-0.06044306806296945,-0.15700983373120697,-0.5297011941568844,-0.059982572860605265,-0.46971862129627917,-0.18048002320346046,0.11274693131219787,-0.2932269545156584,-0.1134747327675682,-0.08596229768882094,-0.027512435078747455,-1.462356130331426,0.8879420298160126,-2.350298160147439,-0.26503329601674963,0.0440859249894765,-0.3091192210062257,0.35714285714285715,-1.483116883116883
2000-09-22|Welterweight Bout|laverne clark|fabiano iha,"September 22, 2000",Welterweight Bout,Laverne Clark,Fabiano Iha,1.5563507474187084,-2.8193650793650793,4.375715826783788,0.7282447218369548,-1.788253968253968,2.516498690090923,0.9347726922484203,-0.8711111111111111,1.8058838033595315,-0.10666666666666666,-0.16,0.053333333333333344,0.66722761596548,-0.8711111111111111,1.538338727076591,0.063068783068783,-1.0548148148148146,1.1178835978835977,0.8260543483844455,-0.8934391534391536,1.719493501823599,5.2015379873632295,-7.265079365079364,12.466617352442594,0.4857142857142857,-2.585714285714286
2000-11-17|UFC Heavyweight Title Bout|randy couture|kevin randleman,"November 17, 2000",UFC Heavyweight Title Bout,Randy Couture,Kevin Randleman,1.5633901937663428,0.012857320099255554,1.550532873667087,1.4544129419802994,0.18797270471464014,1.2664402372656591,0.10897725178604335,-0.052846153846153855,0.16182340563219721,0.0,-0.12226923076923074,0.12226923076923074,-0.17875268817204304,-0.03455583126550876,-0.14419685690653428,0.7395537634408602,0.17572084367245655,0.5638329197684037,1.0025891184975257,-0.12830769230769232,1.130896810805218,3.3468049801054147,-1.6954784967664793,5.042283476871894,0.3,-1.733333333333333
2001-02-23|UFC Light Heavyweight Title Bout|evan tanner|tito ortiz,"February 23, 2001",UFC Light Heavyweight Title Bout,Evan Tanner,Tito Ortiz,1.3908907717816703,0.14632099744635507,1.2445697743353152,-0.7419565494082114,0.6020494245691106,-1.3440059739773225,1.705872492692333,-0.25103159020528043,1.9569040828976136,0.4269748284975498,-0.204696836917475,0.6316716654150247,0.42837537326007813,-0.4726993409587276,0.9010747142188056,0.8826966474331823,0.5075222312699847,0.37517441616319763,0.07981875108840963,0.11149810713509758,-0.03167935604668681,-2.2308390309164903,-1.0366026042084484,-1.1942364267080432,0.09285714285714286,-2.878571428571428
2001-05-04|UFC Heavyweight Title Bout|pedro rizzo|randy couture,"May 04, 2001",UFC Heavyweight Title Bout,Pedro Rizzo,Randy Couture,-0.23521531043037158,1.255303526765885,-1.4905188371962566,-0.8260968750962464,0.5675772671566441,-1.3936741422528904,-0.20851881061284627,0.05089988496896611,-0.2594186955818124,0.7994003752787209,0.6368263746402746,0.1625740006384463,1.567661249661592,1.2403244967942837,0.32733675286730846,-0.5765451404976032,0.13193569184654896,-0.7084808323441523,-1.2263314195943606,-0.11695666187494763,-1.109374757719413,-3.0485701300078767,0.3726707019437683,-3.4212408319516445,0.8,-1.094155844155844
2001-05-04|UFC Welterweight Title Bout|carlos newton|pat miletich,"May 04, 2001",UFC Welterweight Title Bout,Carlos Newton,Pat Miletich,-0.47917526535487465,-0.0946624868685938,-0.38451277848628096,-0.19826299283373938,0.4887822682683791,-0.6870452611021183,-0.22055002380502975,-0.24229655655489774,0.02174653274986799,-0.06036224871610579,-0.3411481985820752,0.2807859498659694,-0.30118591692660546,-0.2306480609535611,-0.07053785597304424,-0.392065673934625,-0.1280295985596469,-0.26403607537497814,0.2140763255063557,0.26401517264461427,-0.04993884713825858,-3.624194707772032,-0.4538525055192033,-3.1703422022528294,0.4,-1.0642857142857145
2001-05-04|Light Heavyweight Bout|kevin randleman|chuck liddell,"May 04, 2001",Light Heavyweight Bout,Kevin Randleman,Chuck Liddell,-1.865348337913478,0.49490159473536477,-2.360249932648843,-1.1497517598139693,0.46055094547239916,-1.6103027052863683,0.002986260840891569,0.07247809235579741,-0.06949183151490584,-0.7185828389404004,-0.03812744309283167,-0.6804553958475688,-1.1898617088270973,-0.2481396100323139,-0.9417220987947835,-0.4868143267451039,0.2058373135696493,-0.6926516403147531,-0.18867230234127674,0.5372038911980295,-0.7258761935393063,-1.2526956534881708,2.582130978958701,-3.834826632446872,-0.16363636363636364,3.4272727272727272
2001-06-29|Welterweight Bout|pat miletich|shonie carter,"June 29, 2001",Welterweight Bout,Pat Miletich,Shonie Carter,0.3107383875283154,0.1975593078968323,0.11317907963148333,0.5653707851742388,-0.056116173410563186,0.6214869585848017,-0.14771267783179137,0.08322872928837521,-0.23094140712016661,-0.10691971981413162,0.1704467520190203,-0.2773664718331519,0.015055015563331109,0.08335154679649798,-0.06829653123316659,-0.007323149667987194,0.13448937308842585,-0.14181252275641304,0.3030065216329715,-0.020281611988091516,0.32328813362106296,0.8864774752070113,-0.32509358228310337,1.2115710574901148,-1.2857142857142858,-1.32703081232493
2001-11-02|UFC Heavyweight Title Bout|randy couture|pedro rizzo,"November 02, 2001",UFC Heavyweight Title Bout,Randy Couture,Pedro Rizzo,0.5492264539149234,-1.1282330641664684,1.6774595180813918,0.8922554617206576,-0.642090088715977,1.5343455504366348,0.12665836392535876,-0.04264542641935079,0.16930379034470955,-0.46968737173109315,-0.4434975490311406,-0.02618982269995255,-0.9999321414440777,-0.765974765975101,-0.23395737546897694,0.5520011956743156,-0.2563987157060537,0.8083999113803695,0.9971573996846855,-0.10585958248531385,1.1030169821699993,3.037022543174501,-1.0753772180917336,4.112399761266234,-1.2583494936436113,2.8237987502693382
2001-11-02|UFC Welterweight Title Bout|carlos newton|matt hughes,"November 02, 2001",UFC Welterweight Title Bout,Carlos Newton,Matt Hughes,-2.211870732673652,1.4941337251556233,-3.7060044578292755,-0.3348784427251581,0.8846872192805457,-1.2195656620057038,-2.098699154512502,0.20870439084724804,-2.3074035453597497,0.22170686456400743,0.40074211502782936,-0.17903525046382193,0.5585729746444031,1.2230596784168213,-0.6644867037724181,0.19977581941867661,0.23004019789734076,-0.030264378478664176,-2.9702195267367317,0.04103384884146091,-3.0112533755781934,-1.080993624033249,1.5568410343566759,-2.637834658389925,0.14285714285714285,1.2142857142857142
2001-11-02|Lightweight Bout|caol uno|bj penn,"November 02, 2001",Lightweight Bout,Caol Uno,BJ Penn,1.2888888888888892,2.649158249158249,-1.3602693602693599,1.726949494949495,1.7854814814814817,-0.058531986531986435,-1.0185050505050504,-0.0328080808080808,-0.9856969696969695,0.5804444444444445,0.8964848484848486,-0.31604040404040407,1.0956767676767676,2.429818181818182,-1.334141414141414,-1.2503973063973064,0.5076363636363637,-1.75803367003367,1.4436094276094273,-0.2882962962962963,1.7319057239057234,0.34025589225589226,-3.916740740740741,4.256996632996634,-0.8,2.6
2001-11-02|Heavyweight Bout|bobby hoffman|josh barnett,"November 02, 2001",Heavyweight Bout,Bobby Hoffman,Josh Barnett,1.9745037330861965,-0.5964019359559712,2.570905669042167,-1.037774145191308,-0.3639024745153051,-0.6738716706760028,3.516133522530771,0.18832696715049652,3.3278065553802745,-0.5038556442532667,-0.4208264285911628,-0.08302921566210394,-0.8936390520731574,-0.8180762376056776,-0.07556281446747974,4.340639309420866,0.27393911001207577,4.066700199408792,-1.4724965242615131,-0.05226480836236934,-1.4202317158991438,10.475744999442846,-0.4612946255369479,10.937039624979796,1.0857142857142859,0.22857142857142865
2002-01-11|UFC Lightweight Title Bout|bj penn|jens pulver,"January 11, 2002",UFC Lightweight Title Bout,BJ Penn,Jens Pulver,16.41679575666561,-0.8224519113890045,17.239247668054617,16.402135035367145,-0.3524683735963562,16.7546034089635,0.12213324877099269,-0.1439406195154568,0.2660738682864495,-0.10747252747252749,-0.3260429182771917,0.21857039080466414,2.3346120401651866,-0.7190166256977537,3.0536286658629397,0.07898447338794412,-0.1397914931537491,0.21877596654169326,14.003199243112478,0.036356207462498125,13.96684303564998,15.786335629502663,0.9421808865192811,14.84415474298338,0.7527472527472527,2.093406593406593
2002-01-11|Heavyweight Bout|ricco rodriguez|jeff monson,"January 11, 2002",Heavyweight Bout,Ricco Rodriguez,Jeff Monson,1.8896694094320154,-1.7924914502439313,3.6821608596759465,1.8628941487072268,-0.7957436531905583,2.658637801897785,-0.02350292375544541,-0.0895448954489545,0.06604197169350903,0.05027818448023426,-0.9072029016044185,0.957481086084653,-0.001785624884067305,-1.4617856248840673,1.4600000000000002,-0.025397142697634878,-0.1963884821864324,0.17099133948879752,1.9168521770137175,-0.13431734317343175,2.051169520187149,5.340687114045371,-1.9981393137503851,7.338826427795756,0.0,3.4000000000000004
2002-01-11|UFC Middleweight Title Bout|murilo bustamante|dave menne,"January 11, 2002",UFC Middleweight Title Bout,Murilo Bustamante,Dave Menne,-1.5345417925478348,1.0453333333333332,-2.579875125881168,-0.50679556898288,0.5866666666666667,-1.093462235649547,-0.529079556898288,-0.06933333333333333,-0.4597462235649547,-0.4986666666666667,0.528,-1.0266666666666666,-0.18133333333333324,0.6026666666666666,-0.7839999999999998,-1.0608257804632428,-0.03733333333333333,-1.0234924471299094,-0.2923826787512589,0.48,-0.7723826787512589,-5.859496475327291,-2.630412890231622,-3.229083585095669,-0.8,7.4
2002-03-22|UFC Heavyweight Title Bout|randy couture|josh barnett,"March 22, 2002",UFC Heavyweight Title Bout,Randy Couture,Josh Barnett,0.3646854115421645,0.20089005142069083,0.16379536012147367,0.27054270653406864,0.22033642444205503,0.05020628209201372,-0.08981717179977303,0.04177923408988925,-0.13159640588966218,0.1839598768078689,-0.06122560711125341,0.2451854839191224,0.3012059653765707,0.18387090600585126,0.11733505937071939,0.2673282395648692,0.06545113864369734,0.20187710092117198,-0.2038487933992752,-0.04843199322885772,-0.15541680017041726,-0.7576036730776945,0.10934021134207139,-0.8669438844197659,-0.12380952380952379,0.9357142857142857
2002-03-22|Heavyweight Bout|andrei arlovski|pedro rizzo,"March 22, 2002",Heavyweight Bout,Andrei Arlovski,Pedro Rizzo,-0.39064205076380465,-0.39271563806285537,0.0020735872990507165,0.05691819401765197,0.06643992108961672,-0.009521727071964858,-0.10337465090440238,0.03239320832029055,-0.13576785922469292,-0.3441855938770542,-0.4915487674727629,0.1473631735957085,-0.3130706523215353,-0.8853601057957963,0.5722894534742609,-0.01740427375549347,-0.27252212175126506,0.2551178479957716,-0.0601671246867757,0.7651665894842058,-0.8253337141709814,-0.4741389755386467,-0.15464898144395267,-0.3194899940946945,-0.6175438596491228,0.04912280701754401
2002-03-22|Middleweight Bout|pat miletich|matt lindland,"March 22, 2002",Middleweight Bout,Pat Miletich,Matt Lindland,-2.0966994000227253,-0.3985391921960002,-1.6981602078267248,-1.5959793140082335,-0.9522978190653713,-0.6436814949428623,-0.2056401064985191,0.17789732876107534,-0.3835374352595944,-0.2950799795159722,0.3758612981082957,-0.6709412776242678,0.4486891223850804,0.4303129235603715,0.0183761988247087,-0.8727245115911348,-0.43086237071936256,-0.44186214087177206,-1.6726640108166708,-0.3979897450370091,-1.2746742657796617,-6.2204402208665135,-1.1341494990682843,-5.086290721798228,0.9270676691729324,-3.7964912280701753
2002-03-22|Light Heavyweight Bout|evan tanner|elvis sinosic,"March 22, 2002",Light Heavyweight Bout,Evan Tanner,Elvis Sinosic,1.1615487334692338,-3.8222586958786176,4.98380742934785,0.790947247380079,-4.711896628517866,5.5028438758979465,0.40214301542347347,0.7970135758639488,-0.39487056044047525,-0.031541529334318585,0.09262435677530012,-0.12416588610961887,-0.4259979327889161,-0.06221472366695391,-0.36378320912196216,0.32260709636420243,2.1117055739220607,-1.7890984775578582,1.2649395698939474,-5.871749546133725,7.136689116027672,-1.5025989171898706,-9.512228167983979,8.00962925079411,0.0,-0.16363636363636358
2002-05-10|UFC Middleweight Title Bout|murilo bustamante|matt lindland,"May 10, 2002",UFC Middleweight Title Bout,Murilo Bustamante,Matt Lindland,-3.764392046285193,1.191117293454219,-4.955509339739411,-3.2532084878071634,0.06634389433595334,-3.319552382143117,-0.233065091579074,0.29036667897133017,-0.5234317705504041,-0.27811846689895475,0.8344067201469357,-1.1125251870458905,0.4282494665478217,0.7938758489467508,-0.3656263823989292,-0.4392071859714278,0.4336874375388272,-0.8728946235102549,-3.7534343268615866,-0.03644599303135887,-3.716988333830227,-14.178675674535384,1.1881606329705303,-15.366836307505913,0.6571428571428571,-0.2571428571428571
2002-05-10|Heavyweight Bout|tsuyoshi kohsaka|ricco rodriguez,"May 10, 2002",Heavyweight Bout,Tsuyoshi Kohsaka,Ricco Rodriguez,-1.454866085462844,1.2187975857862647,-2.673663671249109,-1.4902730632604926,0.9779802527556871,-2.4682533160161797,-0.4238782271143644,0.02737090622826724,-0.45124913334263167,0.4592852049120133,0.21344642680231057,0.24583877810970267,0.5265083265334249,0.8782438324068619,-0.35173550587343694,-0.8505920927572418,-0.031035484432768212,-0.8195566083244736,-1.1307823192390272,0.37158923781217135,-1.5023715570511982,-2.1410976488160065,0.9335030260323345,-3.074600674848342,-0.6181818181818182,-1.5415584415584416
2002-06-22|Light Heavyweight Bout|chuck liddell|vitor belfort,"June 22, 2002",Light Heavyweight Bout,Chuck Liddell,Vitor Belfort,-3.7964281227051995,-0.5762266511527177,-3.220201471552482,-4.790438407292408,-0.0645787545787544,-4.725859652713653,-0.032061143984220886,-0.21223102522933796,0.1801698812451171,1.0260714285714285,-0.29941687134462536,1.325488299916054,-2.130200880901948,0.27471168826780545,-2.4049125691697535,-0.7058023738694497,-0.6559858993874378,-0.04981647448201171,-0.9604248679338014,-0.19495244003308515,-0.7654724279007163,-3.8869391986016777,-1.2323552447428925,-2.6545839538587863,-0.014835164835164838,-1.1796703296703297
2002-07-13|UFC Welterweight Title Bout|matt hughes|carlos newton,"July 13, 2002",UFC Welterweight Title Bout,Matt Hughes,Carlos Newton,1.4101451896778827,-1.1760244265717519,2.586169616249635,1.0954990558195128,-0.9223420508306663,2.017841106650179,0.41810933732157346,-0.0918985536427397,0.5100078909643131,-0.10346320346320347,-0.16178382209834571,0.05832061863514224,-0.07196538198157063,-0.4496658637384817,0.37770048175691107,-0.14519006056272366,-0.18454260210074158,0.03935254153801794,1.6273006322221772,-0.5418159607325284,2.169116592954706,1.5539746153589054,-1.0432548710205343,2.597229486379439,-0.5212121212121212,6.487878787878787
2002-07-13|Heavyweight Bout|frank mir|ian freeman,"July 13, 2002",Heavyweight Bout,Frank Mir,Ian Freeman,2.808590606100397,-1.2431312336624114,4.051721839762808,-0.5294451205988508,-0.20109890109890105,-0.3283462194999498,0.8818484357293475,-0.8044869679973605,1.6863354037267082,2.4561872909698996,-0.23754536456614977,2.6937326555360492,4.6453111603729145,-0.05946247747633429,4.704773637849248,-0.3693830419003629,-0.24081161332893436,-0.1285714285714286,-1.4673375123721544,-0.9428571428571428,-0.5244803695150116,1.9458447189731172,-2.488661285559999,4.434506004533116,0.0,-0.08571428571428574
2002-07-13|Light Heavyweight Bout|elvis sinosic|renato sobral,"July 13, 2002",Light Heavyweight Bout,Elvis Sinosic,Renato Sobral,1.316911284039724,4.046046929522138,-2.7291356454824136,0.05505840071877807,3.232964153629859,-3.177905752911081,0.6238285081474451,0.7046910418401674,-0.08086253369272237,0.6380243751735007,0.1083917340521114,0.5296326411213893,0.8513330527472067,0.2257548214546899,0.625578231292517,0.5589115646258503,0.693107431651906,-0.13419586702605568,-0.09333333333333334,3.127184676415542,-3.2205180097488753,1.4497966944566332,4.421170760537652,-2.971374066081018,0.0,-0.2857142857142857
2002-09-27|UFC Heavyweight Title Bout|ricco rodriguez|randy couture,"September 27, 2002",UFC Heavyweight Title Bout,Ricco Rodriguez,Randy Couture,0.24888860078025177,-1.5531199905577568,1.8020085913380086,0.42094743277802893,-1.2000322125030158,1.620979645281045,0.16816066100457733,-0.2873320655720728,0.4554927265766502,-0.34021949300235493,-0.06575571248266854,-0.2744637805196864,-0.33498033588333986,-0.2950851561844091,-0.03989517969893063,-0.21074350623836402,-0.3141074961789648,0.1033639899406006,0.7946124429019554,-0.9439273381943833,1.7385397810963388,2.1528687826486497,-0.2658860794069291,2.4187548620555788,0.17647058823529413,0.5950980392156864
2002-09-27|Lightweight Bout|matt serra|bj penn,"September 27, 2002",Lightweight Bout,Matt Serra,BJ Penn,-6.737085736528462,-0.5474492733137231,-6.189636463214737,-5.424168982472361,-0.3561439711896969,-5.068025011282664,-0.826953663910107,-0.1773580372676704,-0.6495956266424366,-0.4859630901459927,-0.013947264856355772,-0.472015825289637,-1.3846468353289247,-0.22769794212989589,-1.1569488931990288,-1.2236451428296722,-0.11599007189970498,-1.1076550709299673,-4.128793758369864,-0.20376125928412211,-3.9250324990857406,-8.30121774197395,1.8665619245812684,-10.16777966655522,-0.37922077922077924,0.990909090909091
